Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-29,1,1,1,0,1,0,3,3,1,1,3,1,3,1,3,1,-0.035111,-0.006686,-0.031447,-0.035263,-0.0289561,sell
2017-01-30,1,0,0,1,1,0,3,3,1,2,3,1,3,2,3,0, 0.004812, 0.011151, 0.011237, 0.009381, 0.0096664,buy
2017-01-31,3,0,0,0,2,0,1,2,1,2,3,1,2,2,2,1,-0.003843, 0.004446,-0.004723,-0.000496,-0.0035571,buy
2017-02-01,3,0,0,0,0,0,0,2,1,3,1,1,2,3,1,1, 0.019059, 0.016492, 0.011437, 0.014531, 0.0091408,buy
2017-02-02,1,1,0,0,0,1,2,1,1,3,2,0,3,2,2,1,-0.013555,-0.009382,-0.013321,-0.017849, 0.0152805,sell
2017-02-03,0,1,0,0,0,0,3,2,0,3,1,1,2,2,1,2, 0.001083, 0.017890,-0.007105,-0.008966, 0.0122547,buy
2017-02-04,0,1,1,0,1,0,2,3,0,3,2,1,2,3,2,1,-0.011891,-0.000765,-0.002500,-0.004302,-0.0013045,sell
2017-02-05,0,1,0,2,0,0,1,2,4,1,2,1,2,2,2,2,-0.015207, 0.004478, 0.021118, 0.025141,-0.0026041,buy
2017-02-06,0,0,2,1,1,0,1,2,3,0,2,1,2,2,2,1, 0.001805, 0.009326, 0.008291,-0.000716, 0.0082721,buy
2017-02-07,0,1,2,1,0,0,1,2,2,2,3,2,1,2,1,2, 0.004904, 0.021520, 0.030175, 0.020810, 0.0264316,buy
2017-02-08,0,4,1,0,1,1,1,2,2,3,4,3,2,2,2,2, 0.006020, 0.006865,-0.003207,-0.005429,-0.0057069,buy
2017-02-09,0,3,3,0,1,0,1,2,2,2,3,3,1,2,3,2,-0.018772,-0.006379,-0.015990,-0.019928,-0.0092526,sell
2017-02-10,0,1,4,2,1,1,1,2,3,0,3,3,2,2,2,3, 0.017243, 0.039477, 0.012496, 0.001757, 0.0226053,buy
2017-02-11,0,1,2,4,2,1,0,3,3,0,4,2,2,2,3,3,-0.013655,-0.020878,-0.017509,-0.014596,-0.0068406,sell
2017-02-12,0,1,2,2,3,0,0,3,3,0,3,3,2,1,3,2,-0.032775,-0.047219,-0.049578,-0.052378,-0.0264373,sell
2017-02-13,0,1,2,0,2,0,1,2,3,0,3,2,1,2,2,1,-0.041238,-0.041153,-0.040751,-0.006336,-0.0389738,sell
2017-02-14,0,1,1,1,0,2,0,2,2,0,1,3,1,2,0,2, 0.010036,-0.011772, 0.011554,-0.004303,-0.0115753,sell
2017-02-15,1,0,2,1,0,2,0,2,2,1,2,3,1,3,1,1, 0.018533, 0.007829, 0.012178, 0.014348, 0.0010285,buy
2017-02-16,1,0,1,0,1,0,1,1,1,0,1,2,1,1,0,1,-0.018716,-0.018181,-0.022301,-0.018158,-0.0155849,sell
2017-02-17,0,1,0,0,3,0,2,1,2,0,1,3,2,1,1,1, 0.004893, 0.021430, 0.014134, 0.017827, 0.0177622,buy
2017-02-18,0,0,0,2,1,0,2,3,3,1,1,3,4,1,2,1, 0.011862, 0.017457, 0.011877, 0.011862, 0.0123232,buy
2017-02-19,0,0,3,2,0,0,1,4,2,1,2,4,3,1,2,1, 0.018661, 0.033052, 0.002262, 0.018661, 0.0229697,buy
2017-02-20,0,1,3,0,0,0,2,2,3,0,2,3,3,0,2,1,-0.024443,-0.017417,-0.010368,-0.029084,-0.0256542,sell
2017-02-21,0,3,1,0,0,0,1,4,4,1,2,3,2,1,3,3,-0.007552,-0.021193, 0.002395, 0.003682, 0.0011291,sell
2017-02-22,1,2,1,1,0,0,0,5,1,4,3,3,2,1,4,2, 0.009320,-0.013204, 0.013141,-0.015955,-0.0056289,sell
2017-02-23,1,1,1,1,0,0,1,5,1,3,4,2,2,2,3,1,-0.031921,-0.022128,-0.028798,-0.047964,-0.0287983,sell
2017-02-24,0,1,1,1,0,0,2,4,1,0,3,1,2,1,1,2,-0.025734,-0.014475,-0.025734,-0.013737,-0.0251877,sell
2017-02-25,0,0,1,1,0,0,1,6,2,0,2,2,3,0,2,2, 0.021542, 0.029766, 0.026525, 0.036700, 0.0389127,buy
2017-02-26,1,0,0,2,0,0,1,9,0,0,2,2,3,1,2,3, 0.005762, 0.044375, 0.012556, 0.029993, 0.0347819,buy
2017-02-27,0,0,0,2,1,0,4,4,1,0,3,2,2,1,3,1, 0.034061, 0.042227, 0.035734, 0.041421, 0.0397830,buy
2017-02-28,1,0,0,2,0,0,2,5,0,0,2,2,1,2,2,1,-0.026400,-0.014168,-0.024490,-0.026397,-0.0234168,sell
2017-03-01,3,0,0,2,0,1,2,6,0,1,3,3,2,3,3,1, 0.007343,-0.004726,-0.004726,-0.010018,-0.0049825,sell
2017-03-02,3,1,0,1,0,1,1,5,1,0,2,3,2,4,2,0, 0.017322,-0.002742,-0.004684,-0.003868,-0.0020190,sell
2017-03-03,1,0,1,1,1,0,5,3,1,0,2,3,1,3,2,2,-0.001360,-0.002943,-0.012294, 0.002160, 0.0001734,sell
2017-03-04,1,0,0,3,1,0,4,6,0,0,3,4,1,2,3,2,-0.014482, 0.012011, 0.012148, 0.012274, 0.0121476,buy
2017-03-05,1,0,1,1,1,0,2,4,3,1,2,3,2,3,2,2, 0.042044, 0.029860, 0.040095, 0.022241, 0.0420437,buy
2017-03-06,1,2,1,0,1,0,2,2,4,0,2,3,3,3,1,1, 0.021365,-0.009425, 0.023148, 0.005315, 0.0055468,buy
2017-03-07,1,1,1,0,1,1,2,2,2,3,3,2,3,3,1,2,-0.016399, 0.003316,-0.009966, 0.001262, 0.0033162,sell
2017-03-08,1,2,1,1,2,1,2,0,2,3,3,1,3,3,4,1,-0.038950,-0.032694,-0.038950,-0.022398,-0.0345563,sell
2017-03-09,1,2,1,1,4,0,2,0,2,0,2,1,3,3,3,1, 0.015848,-0.002867,-0.001060,-0.003642,-0.0032606,buy
2017-03-10,1,0,2,2,4,0,2,0,3,0,3,1,4,2,3,1, 0.045901, 0.062151, 0.061319, 0.066809, 0.0100320,buy
2017-03-11,1,0,1,4,3,0,2,1,1,0,3,2,2,1,3,2, 0.035962,-0.019422,-0.020855,-0.003833,-0.0040664,sell
2017-03-12,0,0,1,1,3,1,4,0,1,0,2,2,2,1,3,1,-0.002883,-0.003729,-0.001632,-0.003235,-0.0121092,sell
2017-03-13,0,1,0,0,2,1,2,0,1,0,1,2,2,0,1,1,-0.019628,-0.032773, 0.008393,-0.013941,-0.0146316,sell
2017-03-14,1,1,0,0,2,2,2,0,0,1,2,1,2,1,2,1,-0.033368,-0.026731,-0.027631,-0.038621,-0.0192114,sell
2017-03-15,1,0,0,0,2,2,2,0,0,1,2,2,1,1,2,0,-0.012818,-0.012610,-0.011067,-0.014668,-0.0080266,sell
2017-03-16,1,0,0,1,1,1,2,0,1,0,0,2,1,1,1,2,-0.037971,-0.029379,-0.041351,-0.049759,-0.0277391,sell
2017-03-17,1,0,1,1,1,0,4,0,1,0,1,2,1,1,2,2, 0.002347, 0.003569, 0.009951,-0.022700, 0.0025479,buy
2017-03-18,1,0,2,1,1,0,2,2,0,0,1,3,1,1,1,2, 0.044817, 0.045648,-0.018047, 0.044817, 0.0448169,buy
2017-03-19,1,2,2,2,1,0,3,0,1,0,1,4,1,1,2,3,-0.001539, 0.003132, 0.009581,-0.001651,-0.0101584,buy
2017-03-20,1,1,1,1,0,0,2,0,1,2,1,2,1,1,1,3, 0.002993,-0.001925,-0.001380, 0.004771, 0.0038153,buy
2017-03-21,1,1,1,0,0,0,1,0,0,3,0,2,2,1,1,1, 0.025436, 0.000440, 0.000440, 0.021367,-0.0103667,buy
2017-03-22,2,1,0,0,0,1,1,0,0,3,2,2,2,1,1,0,-0.004648,-0.010290,-0.027689,-0.007309,-0.0360903,sell
2017-03-23,1,2,0,0,0,1,1,0,2,2,2,3,1,2,0,1, 0.007692, 0.005195, 0.001721, 0.007400, 0.0051352,buy
2017-03-24,2,0,1,0,0,1,1,2,1,2,2,1,2,2,2,1,-0.032606,-0.027009,-0.015153,-0.030978, 0.0163933,sell
2017-03-25,2,0,0,1,0,1,2,2,1,1,2,0,2,2,3,1,-0.019662,-0.018323,-0.023140,-0.036954, 0.0015202,sell
2017-03-26,2,0,0,1,1,1,3,2,2,1,3,1,3,2,3,1, 0.013946, 0.031026, 0.013746, 0.024684, 0.0247409,buy
2017-03-27,4,0,0,0,1,0,1,1,1,0,1,1,1,2,2,1, 0.001821,-0.003828, 0.004740,-0.000905, 0.0032485,buy
2017-03-28,4,0,0,0,0,1,1,0,0,1,1,1,1,1,2,1,-0.008270,-0.020835,-0.016541,-0.010319,-0.0074698,sell
2017-03-29,2,1,0,0,0,1,1,1,0,1,1,1,2,0,2,1,-0.028883,-0.035242,-0.019417,-0.034588, 0.0017374,sell
2017-03-30,1,2,1,0,1,0,3,2,0,0,1,2,3,1,0,3,-0.022030,-0.022030,-0.048941,-0.018902,-0.0220299,sell
2017-03-31,0,1,1,2,1,0,2,3,1,0,2,1,3,1,1,3,-0.028044,-0.024354,-0.029625,-0.024426,-0.0274617,sell
2017-04-01,0,1,1,2,1,0,3,2,2,0,2,3,3,1,1,2, 0.040518, 0.038982,-0.018965, 0.044149, 0.0406515,buy
2017-04-02,0,2,1,0,1,0,3,2,1,1,2,4,2,0,1,2,-0.007705,-0.000599,-0.007602,-0.006775,-0.0002886,sell
2017-04-03,0,3,0,0,0,1,2,2,1,3,2,4,2,1,0,3, 0.022845, 0.030684, 0.027679, 0.035649, 0.0177977,buy
2017-04-04,0,2,1,0,0,2,2,1,1,4,2,3,3,2,1,2, 0.002305, 0.004728,-0.004704,-0.010331,-0.0022323,sell
2017-04-05,0,3,2,1,0,1,1,0,0,1,1,1,2,2,1,2, 0.006680, 0.011807, 0.016404, 0.020572, 0.0183622,buy
2017-04-06,0,1,2,1,2,1,1,0,1,2,2,2,3,1,1,2,-0.027433,-0.044035,-0.041719,-0.036153,-0.0435972,sell
2017-04-07,0,2,1,3,1,1,2,1,0,1,2,2,3,1,3,1,-0.007649,-0.006851,-0.003251,-0.004596,-0.0045427,sell
2017-04-08,0,1,2,1,2,1,3,0,0,1,2,2,3,1,3,0, 0.004680, 0.006181, 0.001816, 0.016017, 0.0061952,buy
2017-04-09,1,2,1,1,1,2,2,0,0,1,1,3,3,0,3,1,-0.000802, 0.002266, 0.009558, 0.007675, 0.0081930,buy
2017-04-10,2,2,0,1,0,2,2,0,0,2,2,2,4,1,2,0,-0.023819, 0.005049,-0.023809,-0.023809,-0.0181800,sell
2017-04-11,2,1,0,0,2,3,2,0,1,2,2,3,3,1,3,1,-0.007428,-0.027182,-0.012613,-0.011545,-0.0092667,sell
2017-04-12,1,1,0,1,1,0,3,0,1,1,0,2,2,1,2,2, 0.023531, 0.022338, 0.016698,-0.020742, 0.0407048,buy
2017-04-13,1,1,1,1,2,1,4,0,2,1,1,3,3,2,3,2, 0.036816, 0.043147, 0.061302, 0.006930, 0.0370240,buy
2017-04-14,1,1,1,2,2,1,3,2,1,0,1,3,2,3,4,1,-0.021413,-0.015023,-0.019779,-0.010030,-0.0351317,sell
2017-04-15,1,2,0,2,0,0,4,1,2,0,1,2,3,2,3,1, 0.007424, 0.040157, 0.008045, 0.035636, 0.0364359,buy
2017-04-16,1,1,2,0,1,0,4,0,2,1,1,3,2,2,3,1, 0.030890, 0.017583,-0.004987, 0.025502, 0.0315244,buy
2017-04-17,2,3,1,1,1,0,3,0,1,1,0,4,1,4,3,1,-0.006893, 0.040037, 0.030476, 0.024667, 0.0071093,buy
2017-04-18,3,4,0,1,0,0,4,0,2,2,1,4,3,3,4,1, 0.009632, 0.014641, 0.038159, 0.014940,-0.0097850,buy
2017-04-19,1,3,1,0,0,0,5,0,2,2,1,4,2,3,2,2, 0.014083, 0.023052, 0.022634, 0.029843, 0.0139514,buy
2017-04-20,1,3,1,0,0,0,6,1,1,0,1,4,3,2,1,2, 0.069931, 0.066977, 0.016129, 0.072414, 0.0584855,buy
2017-04-21,1,3,1,1,0,0,7,1,3,1,2,5,4,3,2,2,-0.002394, 0.003392,-0.025241, 0.032087, 0.0061342,buy
2017-04-22,2,2,0,1,1,0,4,3,2,1,2,4,3,3,3,1, 0.058973,-0.003809,-0.008840,-0.010181,-0.0098498,sell
2017-04-23,2,2,0,0,1,0,5,1,3,0,1,4,3,1,3,2, 0.045466, 0.038574, 0.013670, 0.045971, 0.0363098,buy
2017-04-24,2,1,0,0,0,1,4,1,2,0,1,4,1,1,2,2, 0.024241, 0.024414, 0.024414, 0.011946, 0.0128752,buy
2017-04-25,2,1,0,0,0,1,4,1,1,1,1,3,2,0,3,2, 0.084628, 0.085752, 0.084686, 0.032100, 0.0569524,buy
2017-04-26,3,2,0,0,1,0,5,1,0,0,1,2,2,1,3,3, 0.058628, 0.058911, 0.058769, 0.016963, 0.0524995,buy
2017-04-27,1,0,1,1,1,0,3,1,1,0,2,1,1,0,2,3,-0.036044,-0.033813,-0.036126,-0.033813,-0.0343966,sell
2017-04-28,2,0,1,2,0,0,3,1,1,0,2,2,1,1,3,1,-0.000387,-0.006584,-0.003234,-0.018816, 0.0037439,sell
2017-04-29,1,0,1,0,1,0,1,3,1,1,1,2,1,1,3,1, 0.005281, 0.049270, 0.011819,-0.011882,-0.0043533,buy
2017-04-30,1,2,0,0,0,0,2,1,2,2,2,3,0,1,2,2, 0.015956, 0.012936, 0.008702, 0.010577, 0.0105765,buy
2017-05-01,1,1,0,0,1,1,0,2,1,2,2,2,1,1,2,1,-0.018319,-0.003353, 0.022367,-0.018319,-0.0142237,sell
2017-05-02,1,1,1,0,1,0,0,1,1,2,1,2,0,1,3,1, 0.053369, 0.060888, 0.053369, 0.032091,-0.0088939,buy
2017-05-03,1,2,1,1,2,0,0,1,2,1,2,2,1,2,3,1, 0.046359, 0.053779, 0.046359, 0.019064, 0.0196154,buy
2017-05-04,1,1,1,2,2,0,0,3,0,1,2,2,1,2,3,1,-0.014567,-0.006763,-0.013714,-0.015418,-0.0269666,sell
2017-05-05,1,1,3,2,1,0,1,2,0,1,2,3,3,2,2,0, 0.001126, 0.001932,-0.000797, 0.001138, 0.0013725,buy
2017-05-06,1,2,2,1,2,1,0,2,0,0,1,2,3,2,2,1, 0.004142,-0.016168,-0.002628,-0.015350, 0.0016321,sell
2017-05-07,2,1,2,1,2,1,0,2,0,0,2,2,2,3,1,1, 0.025277, 0.018169, 0.035117, 0.024715, 0.0250280,buy
2017-05-08,2,0,2,1,2,1,0,2,0,1,2,3,2,2,2,0, 0.043272, 0.040162, 0.033815, 0.049845, 0.0477008,buy
2017-05-09,1,0,1,1,3,1,0,2,0,0,1,3,1,1,2,1, 0.008781,-0.001997, 0.006906, 0.002696,-0.0114233,sell
2017-05-10,1,0,1,1,2,1,1,2,1,0,1,2,2,2,1,2,-0.020509,-0.028410,-0.025254,-0.011259,-0.0284096,sell
2017-05-11,1,0,1,1,1,1,0,4,1,0,1,1,3,2,2,1,-0.024666,-0.023077,-0.025912,-0.001986,-0.0320726,sell
2017-05-12,1,0,2,1,0,1,1,3,1,0,1,2,2,1,3,1, 0.005077,-0.001225, 0.005152,-0.009143, 0.0045980,sell
2017-05-13,1,1,2,0,1,1,2,2,1,0,1,2,2,2,3,1, 0.019482, 0.017060, 0.030038, 0.008049, 0.0170598,buy
2017-05-14,1,2,1,1,1,0,1,2,0,1,0,1,1,3,3,2, 0.002272, 0.009844, 0.010099,-0.002049, 0.0022155,buy
2017-05-15,2,2,0,2,1,1,1,2,0,2,3,2,2,2,3,1,-0.009802,-0.019182,-0.016443,-0.015935,-0.0183005,sell
2017-05-16,2,2,1,2,0,1,1,2,0,1,3,2,2,2,3,0, 0.036721, 0.024049, 0.039187, 0.000362, 0.0197762,buy
2017-05-17,0,2,2,2,0,1,1,2,1,0,3,3,1,2,1,1, 0.022598, 0.004544, 0.015832, 0.021918, 0.0120259,buy
2017-05-18,0,2,2,2,0,1,2,3,2,1,4,2,2,3,2,2,-0.023682,-0.024145,-0.025051,-0.036698,-0.0187075,sell
2017-05-19,0,2,0,2,1,1,2,5,1,1,4,2,2,2,3,2, 0.000748, 0.000748,-0.005672, 0.001246, 0.0049139,buy
2017-05-20,0,1,0,1,1,1,3,3,1,1,3,2,2,1,3,1, 0.035857, 0.026178, 0.039087, 0.045298, 0.0393479,buy
2017-05-21,0,1,0,2,0,1,2,2,1,1,2,1,3,2,2,0, 0.022900,-0.002692,-0.003052, 0.018133, 0.0183772,buy
2017-05-22,1,1,0,2,0,2,0,3,1,2,3,2,4,2,0,1,-0.040940,-0.071994,-0.080765,-0.084199,-0.0853733,sell
2017-05-23,1,1,0,2,0,1,1,3,1,2,2,3,4,2,1,0, 0.014668,-0.003694,-0.002297, 0.011331, 0.0104865,buy
2017-05-24,0,0,1,1,2,1,2,3,0,1,3,3,3,1,0,1, 0.055424, 0.009974, 0.023669, 0.041531, 0.0555470,buy
2017-05-25,1,0,1,3,1,0,3,3,0,1,2,2,4,2,1,2,-0.004974,-0.008396,-0.026780, 0.021081,-0.0036590,sell
2017-05-26,2,0,1,2,2,0,0,4,2,1,2,3,4,2,1,2, 0.064053, 0.067913, 0.016337, 0.060702, 0.0623115,buy
2017-05-27,1,1,0,1,2,0,1,2,3,1,2,3,3,2,1,1, 0.003461,-0.004405,-0.001803, 0.004199,-0.0023954,buy
2017-05-28,0,0,1,1,1,1,2,3,1,3,2,3,4,3,0,1,-0.007810, 0.001154,-0.011151, 0.002726,-0.0156672,sell
2017-05-29,1,2,1,1,1,1,1,3,2,3,1,2,4,3,4,2,-0.027140,-0.020825,-0.001966,-0.023931,-0.0255975,sell
2017-05-30,1,2,3,0,2,0,0,3,3,1,3,2,3,2,3,2,-0.014458,-0.038239,-0.008724, 0.011809,-0.0085703,sell
2017-05-31,1,0,4,1,1,0,0,3,2,0,2,2,3,1,3,1,-0.037265,-0.059755,-0.030615,-0.007434,-0.0365130,sell
2017-06-01,1,0,3,3,0,0,1,2,1,1,2,1,3,2,3,1,-0.029452,-0.016988,-0.025839,-0.029010,-0.0261056,sell
2017-06-02,1,1,3,0,2,0,2,2,1,1,2,2,2,2,3,2, 0.016592, 0.018872, 0.018428, 0.019202, 0.0192019,buy
2017-06-03,2,2,2,1,2,0,2,2,1,1,3,3,1,2,4,2,-0.022757,-0.013011,-0.013011,-0.011799,-0.0113998,sell
2017-06-04,2,2,2,1,0,1,3,2,1,1,3,3,2,2,4,1,-0.001239, 0.001714,-0.001304, 0.001714, 0.0036648,buy
2017-06-05,1,1,2,2,1,2,3,2,1,0,2,3,2,2,4,2,-0.051226,-0.015029,-0.017863,-0.013726,-0.0393291,sell
2017-06-06,1,1,1,3,2,0,4,2,2,0,3,3,4,2,3,1,-0.024494,-0.016617,-0.006409,-0.011441,-0.0061030,sell
2017-06-07,1,1,1,3,5,0,3,3,2,0,3,4,5,2,3,2, 0.012925, 0.007769,-0.006167,-0.004280, 0.0037071,buy
2017-06-08,0,1,0,3,4,0,2,3,2,0,3,3,4,1,2,2,-0.016383,-0.025830,-0.024584,-0.026941,-0.0063072,sell
2017-06-09,0,1,1,3,1,1,3,1,2,0,1,2,4,2,2,2,-0.017329,-0.027363,-0.024640,-0.027033,-0.0301510,sell
2017-06-10,0,1,2,1,1,1,2,1,1,0,0,3,3,1,1,2,-0.036056,-0.041438,-0.042027,-0.047137,-0.0383882,sell
2017-06-11,1,2,2,0,2,1,2,2,1,1,2,3,3,2,2,2,-0.005553,-0.002994,-0.009403,-0.004976, 0.0015925,sell
2017-06-12,1,4,1,0,2,0,0,2,1,1,2,1,3,2,3,1,-0.010880,-0.010283,-0.010777,-0.013494,-0.0107742,sell
2017-06-13,0,1,2,1,2,0,0,2,1,2,3,2,1,2,2,1, 0.006736,-0.004502, 0.001306, 0.002066,-0.0001319,buy
2017-06-14,0,0,3,1,1,0,1,2,3,0,2,2,2,2,3,0, 0.010272, 0.012517,-0.010414, 0.008711, 0.0195779,buy
2017-06-15,0,0,3,2,2,0,0,3,4,0,3,3,2,2,3,1,-0.020211,-0.017871,-0.020211, 0.004377,-0.0202107,sell
2017-06-16,0,1,1,0,3,0,0,3,4,0,2,2,3,2,2,1, 0.025442, 0.022609, 0.016942, 0.029909, 0.0254418,buy
2017-06-17,0,2,0,0,2,0,1,2,3,1,2,2,2,2,2,1, 0.010054, 0.010099,-0.020736, 0.016040,-0.0003977,buy
2017-06-18,1,1,0,0,2,1,1,2,3,2,3,2,2,2,2,2, 0.002356, 0.006969,-0.023774, 0.014570, 0.0107416,buy
2017-06-19,2,3,0,0,1,1,0,2,4,1,4,1,2,3,3,1,-0.005961,-0.005058, 0.031971, 0.005261,-0.0047316,sell
2017-06-20,3,3,2,0,2,0,0,3,5,0,4,2,3,4,3,2, 0.029544, 0.031202, 0.027415, 0.034387, 0.0312021,buy
2017-06-21,2,2,2,2,2,0,2,4,2,0,5,1,3,4,3,2,-0.010898,-0.008159, 0.001459,-0.008809,-0.0083690,sell
2017-06-22,1,2,2,2,2,0,4,3,2,0,5,1,3,3,4,2, 0.008840,-0.004569, 0.008754,-0.005372, 0.0169028,sell
2017-06-23,2,3,2,0,2,0,2,4,2,0,5,1,2,3,3,3, 0.000068,-0.004497,-0.023469,-0.000457,-0.0109586,sell
2017-06-24,3,2,1,0,0,1,0,3,2,1,3,1,2,3,1,3,-0.014303,-0.015207,-0.006756,-0.007469,-0.0158019,sell
2017-06-25,1,1,1,0,0,1,0,2,1,3,3,1,2,1,1,2, 0.019222, 0.028560,-0.001824, 0.011733, 0.0294523,buy
2017-06-26,1,2,1,0,1,0,2,1,1,2,3,2,2,2,2,0, 0.015866, 0.023404, 0.025294,-0.008849,-0.0048194,buy
2017-06-27,1,0,2,0,1,0,1,4,1,2,3,3,2,2,1,1, 0.047147, 0.027822, 0.034319, 0.042332, 0.0442939,buy
2017-06-28,1,1,2,2,0,1,1,3,2,1,3,3,3,2,2,1,-0.000714,-0.001982,-0.004438,-0.000246,-0.0221832,sell
2017-06-29,1,0,2,1,1,1,2,1,1,1,2,2,2,1,3,1,-0.001099,-0.000781,-0.006802,-0.002304,-0.0008297,sell
2017-06-30,1,1,1,2,1,1,1,1,0,1,1,1,2,2,2,2,-0.011132,-0.014525,-0.004828,-0.011120,-0.0139998,sell
2017-07-01,2,2,0,2,0,1,1,1,0,4,3,2,3,3,1,1, 0.002487, 0.003285,-0.002009,-0.000034,-0.0101456,buy
2017-07-02,0,2,0,1,1,1,1,1,1,4,2,2,1,2,3,2, 0.011263,-0.000536, 0.004527, 0.013809, 0.0099342,buy
2017-07-03,0,1,1,1,0,0,2,1,2,2,3,1,1,2,2,1, 0.017256, 0.021354, 0.012318, 0.021119, 0.0222597,buy
2017-07-04,0,0,2,3,1,1,2,2,2,2,4,1,2,3,3,2,-0.046036,-0.043685,-0.044666,-0.047984,-0.0486663,sell
2017-07-05,0,0,0,4,1,1,1,3,1,2,3,1,2,2,3,2,-0.054015,-0.039384,-0.041328,-0.052104,-0.0514967,sell
2017-07-06,0,0,0,4,2,1,2,1,2,2,3,2,3,2,3,1, 0.006375, 0.006791, 0.006791, 0.006744, 0.0062710,buy
2017-07-07,0,0,1,2,2,1,2,2,1,2,2,2,3,1,3,2,-0.040136,-0.034544,-0.057919,-0.013044,-0.0336170,sell
2017-07-08,1,1,0,2,1,2,0,2,1,2,3,1,3,2,1,2,-0.037734,-0.080055,-0.070341,-0.080470,-0.0694605,sell
