Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-16,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0037414, 0.00544796, 0.0054176, 0.00499321, 0.0049222,buy
2010-02-17,0,0,0,1,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0056688, 0.00593077, 0.0048709, 0.00543381, 0.0058322,buy
2010-02-18,0,0,0,1,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0024946, 0.00260667, 0.0025286, 0.00082618, 0.0023481,buy
2010-02-19,0,0,0,1,0,0,0,0,1,0,0,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0019486, 0.00386180, 0.0026652, 0.00066401, 0.0026238,buy
2010-02-20,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0003587,-0.00009389, 0.0004195, 0.00121119, 0.0014311,buy
2010-02-21,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,1,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0008616,-0.00036043, 0.0009971, 0.00091653, 0.0012981,buy
2010-02-22,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,2,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0012573,-0.00425116,-0.0014313,-0.00444985,-0.0012573,sell
2010-02-23,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,3,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0032365,-0.00389777,-0.0031815,-0.00296792,-0.0024836,sell
2010-02-24,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0022821,-0.00228373,-0.0022821,-0.00192331,-0.0014310,sell
2010-02-25,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0020837,-0.00216260,-0.0019633,-0.00019719,-0.0001288,sell
2010-02-26,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010476, 0.00337686, 0.0034799, 0.00426133, 0.0053972,buy
2010-02-27,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018892,-0.00239562,-0.0019598, 0.00002851,-0.0004325,sell
2010-02-28,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0039926, 0.00268160, 0.0025078, 0.00273147, 0.0035412,buy
2010-03-01,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017171, 0.00401422, 0.0050560, 0.00504565, 0.0046460,buy
2010-03-02,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023271, 0.00582538, 0.0054034, 0.00554886, 0.0065521,buy
2010-03-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006673, 0.00425737, 0.0026508, 0.00373717, 0.0050867,buy
2010-03-04,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014108, 0.00230402, 0.0016782, 0.00278613, 0.0015432,buy
2010-03-05,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018015, 0.00265190, 0.0026314, 0.00209234, 0.0002667,buy
2010-03-06,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0005422,-0.00052853,-0.0005963,-0.00037129,-0.0012962,sell
2010-03-07,0,0,0,1,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0032474, 0.00381740, 0.0009282, 0.00197964, 0.0009632,buy
2010-03-08,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0046157, 0.00419551, 0.0028536, 0.00264547, 0.0010407,buy
2010-03-09,0,0,0,1,0,0,0,1,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0031737, 0.00213397, 0.0019924, 0.00201107,-0.0007661,buy
2010-03-10,0,0,0,1,0,0,0,1,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0039668, 0.00223616, 0.0028994, 0.00290516,-0.0016247,buy
2010-03-11,0,0,0,1,0,0,0,1,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0041590, 0.00360911, 0.0035732, 0.00319107, 0.0020419,buy
2010-03-12,0,0,0,1,0,0,0,1,0,0,0,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0039665, 0.00364842, 0.0034755, 0.00397026, 0.0036263,buy
2010-03-13,0,0,0,1,0,0,0,1,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0001836, 0.00283141, 0.0027675, 0.00303294, 0.0014875,buy
2010-03-14,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0009098, 0.00317060, 0.0031706, 0.00341739, 0.0011933,buy
2010-03-15,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0000772, 0.00017461,-0.0002623, 0.00248883, 0.0029029,sell
2010-03-16,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0018416, 0.00322852, 0.0026395, 0.00398859, 0.0032778,buy
2010-03-17,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0013285, 0.00361414, 0.0035328, 0.00408115, 0.0009686,buy
2010-03-18,0,0,0,1,0,0,0,1,0,0,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0002709, 0.00265568, 0.0024688, 0.00234668, 0.0003076,buy
2010-03-19,0,0,0,1,0,0,0,1,0,0,0,1,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0010263, 0.00296672, 0.0030522, 0.00336249, 0.0015782,buy
2010-03-20,0,0,0,1,0,0,0,1,0,0,0,0,2,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0019993, 0.00564389, 0.0056289, 0.00564389, 0.0021392,buy
2010-03-21,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0006659, 0.00076451, 0.0035223, 0.00125010,-0.0006226,buy
2010-03-22,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0003164, 0.00009836, 0.0017477,-0.00001446,-0.0009664,sell
2010-03-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0013895,-0.00141115,-0.0004612,-0.00173710,-0.0014112,sell
2010-03-24,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0004801,-0.00033989, 0.0003498, 0.00050741,-0.0004636,sell
2010-03-25,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0001186, 0.00038604, 0.0001508, 0.00092506, 0.0002186,buy
2010-03-26,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008752,-0.00102118,-0.0008752,-0.00005716,-0.0013219,sell
2010-03-27,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018996,-0.00120433,-0.0010902,-0.00056866,-0.0016379,sell
2010-03-28,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007667,-0.00062038,-0.0005351,-0.00044537,-0.0005727,sell
2010-03-29,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0001857, 0.00006373, 0.0001515, 0.00054037,-0.0003063,sell
2010-03-30,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0002635, 0.00035996, 0.0003600, 0.00091821,-0.0000361,sell
2010-03-31,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0003297, 0.00009495, 0.0003327, 0.00165990, 0.0003490,sell
2010-04-01,0,0,0,1,0,0,0,1,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0000221, 0.00037562,-0.0005973, 0.00059812, 0.0005935,buy
2010-04-02,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0004305,-0.00020194,-0.0009296, 0.00002896, 0.0005533,sell
2010-04-03,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0025577, 0.00183180, 0.0025328, 0.00142771, 0.0010529,buy
2010-04-04,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0023414, 0.00322920, 0.0028970, 0.00231000, 0.0025952,buy
2010-04-05,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0043074, 0.00387791, 0.0038663, 0.00309503, 0.0031751,buy
2010-04-06,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0037126, 0.00365970, 0.0035501, 0.00267525, 0.0027613,buy
2010-04-07,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0029538, 0.00304483, 0.0018626, 0.00152370, 0.0012559,buy
2010-04-08,0,0,0,0,0,0,0,1,1,0,0,2,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0031610, 0.00241614, 0.0010028, 0.00100282, 0.0013299,buy
2010-04-09,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0008049, 0.00456199, 0.0029725, 0.00331467,-0.0010421,buy
2010-04-10,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0004258, 0.00407644, 0.0025499, 0.00260089,-0.0028397,buy
2010-04-11,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0005460, 0.00348496, 0.0031865, 0.00340963,-0.0018180,buy
2010-04-12,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0018942, 0.00462172, 0.0029387, 0.00322490,-0.0004708,buy
2010-04-13,0,0,0,0,0,0,0,1,1,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0018481, 0.00391925, 0.0026694, 0.00390578, 0.0012041,buy
2010-04-14,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.0008003, 0.00455638, 0.0027394, 0.00480176, 0.0020541,buy
2010-04-15,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,-0.0022640, 0.00171545,-0.0022859, 0.00257134, 0.0016205,buy
2010-04-16,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0015273, 0.00345786,-0.0015273, 0.00335356,-0.0006528,sell
2010-04-17,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0017904, 0.00241303,-0.0016199, 0.00316601, 0.0020088,buy
2010-04-18,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0015791, 0.00099007,-0.0014231,-0.00011701,-0.0005204,sell
