Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,none,a45,none,a0,a90,none,a120,none,none,none,a60,a90,a180,a60,none,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,a150,-0.012003634,-0.0167284,-0.010494,-0.0149288,-0.011570,sell
2010-01-21,none,a45,none,a0,a90,none,a120,none,a90,none,none,a90,a180,a60,a150,a30,none,none,a30,a120,none,a30,none,none,a30,a120,a0,a150,-0.011580527,-0.0154198,-0.018764, 0.0004125,-0.014833,sell
2010-01-22,none,a45,none,a0,none,none,a120,none,none,a60,a90,none,none,none,none,a30,none,none,a30,a120,a150,none,none,none,a30,a120,a0,a150,-0.002649747,-0.0147048,-0.000687,-0.0082520,-0.018620,sell
2010-01-23,none,a45,none,none,none,none,none,a60,a120,a60,none,a120,a150,a90,a120,a30,none,none,a30,a120,a150,none,none,none,a30,a120,a0,a150,-0.013175746,-0.0023711,-0.002371, 0.0068437,-0.002723,buy
2010-01-24,none,a45,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,a30,none,none,a30,a120,a150,none,none,none,a30,a120,a0,a150,-0.002676350,-0.0008173,-0.000817, 0.0078382,-0.008991,buy
2010-01-25,none,a45,none,none,none,none,none,a90,none,a90,none,a150,a120,a120,a90,none,none,none,a30,a120,a150,none,none,none,none,none,a0,none, 0.035454162, 0.0136034, 0.029041, 0.0092325, 0.017092,buy
2010-01-26,none,a45,none,none,none,none,none,none,a150,none,a150,none,a120,a120,a90,none,none,none,a30,a120,a150,none,none,none,none,none,a0,none, 0.030420172, 0.0271706, 0.028267, 0.0274059, 0.031246,buy
2010-01-27,none,a45,none,none,none,none,none,a120,none,a120,a150,a180,a90,a150,a60,none,none,none,a30,a120,a150,none,none,none,none,none,a0,none,-0.003721478,-0.0213846,-0.011205,-0.0201314,-0.002287,sell
2010-01-28,none,a45,none,none,none,none,none,none,a180,none,a180,a180,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.007462326, 0.0103069, 0.013292, 0.0074336, 0.007434,buy
2010-01-29,a45,none,none,none,none,none,none,a150,none,a150,a180,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.005530552, 0.0020335, 0.002034,-0.0025452, 0.006486,sell
2010-01-30,a45,none,a0,none,none,none,a135,none,a150,none,a150,a150,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.009430249,-0.0041218,-0.006427,-0.0012746, 0.027565,sell
2010-01-31,a45,none,a0,none,none,none,a135,a180,none,a180,a150,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.000989142, 0.0041288, 0.000176, 0.0070488, 0.015930,buy
2010-02-01,a45,none,a0,none,none,none,a135,a180,a120,none,a120,a120,none,a150,a0,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.061728406, 0.0522844, 0.005194,-0.0080629, 0.059698,sell
2010-02-02,a45,none,a0,none,none,none,a135,a150,a120,a150,a120,a90,a0,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.017989306, 0.0563074, 0.004637, 0.0017484, 0.046658,sell
2010-02-03,a45,none,a0,none,none,none,a135,a150,a90,none,a90,a90,a0,a120,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.022753209, 0.0529996, 0.002936, 0.0012732, 0.056774,sell
2010-02-04,a45,none,a0,none,none,none,none,a120,a90,a120,a90,a60,none,none,a60,none,none,none,none,none,none,none,a0,a30,a45,a135,none,none, 0.017517833, 0.0309475, 0.019563, 0.0176853, 0.051504,buy
2010-02-05,none,a30,a0,none,none,none,none,a120,none,none,none,a60,none,a90,a60,none,none,a30,a45,a135,none,none,a0,a30,a45,a135,none,none, 0.023689029, 0.0256208, 0.016229, 0.0159943, 0.030404,buy
2010-02-06,none,a30,none,none,none,none,none,none,a60,a90,a60,none,none,a90,a90,none,none,a30,a45,a135,none,none,a0,none,none,none,none,none, 0.015885060,-0.0080055,-0.009318,-0.0054778, 0.022184,sell
2010-02-07,none,a30,none,none,none,none,none,a90,none,none,none,none,a60,none,a90,none,none,a30,a45,a135,none,none,a0,none,none,none,none,none, 0.029896483,-0.0057200, 0.007741,-0.0244773, 0.024181,buy
2010-02-08,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a30,a45,a135,none,none,a0,none,none,none,none,none, 0.070068451, 0.0534194, 0.068401, 0.0533455, 0.076248,buy
2010-02-09,none,a30,none,none,none,none,a150,a60,none,a60,none,a0,a90,none,a120,none,none,a30,a45,a135,none,none,a0,none,none,none,none,a180,-0.000707874,-0.0085073,-0.011844, 0.0078798,-0.017308,sell
2010-02-10,none,none,none,none,none,none,a150,a60,none,none,a0,a0,a90,none,none,none,a0,a30,a45,a135,none,none,a0,none,none,none,none,a180,-0.005500650,-0.0045057,-0.002706, 0.0141096,-0.004424,sell
2010-02-11,none,none,none,a30,a120,none,a150,none,a0,none,a0,none,none,none,a150,none,a0,a30,a45,none,none,none,a0,none,none,none,none,a180,-0.010564257,-0.0118592,-0.014734,-0.0113408,-0.017062,sell
2010-02-12,a30,none,none,a30,a120,none,a150,none,a0,none,none,none,a120,none,a150,none,a0,none,none,none,none,none,none,a45,a60,a150,none,a180,-0.002427952,-0.0061890,-0.013339,-0.0020123,-0.013048,sell
2010-02-13,a30,none,none,a30,a120,none,a150,none,none,a0,none,none,none,a0,none,none,a0,none,none,none,none,a0,none,a45,a60,a150,none,a180, 0.002448553, 0.0036384,-0.010327, 0.0126798,-0.002701,buy
2010-02-14,a30,none,none,a30,a120,none,none,a0,none,a0,none,a60,a150,a0,a180,none,a0,none,none,none,none,a0,none,a45,a60,a150,none,a180, 0.008973726, 0.0127373, 0.001955, 0.0200782, 0.023242,buy
2010-02-15,a30,none,none,a30,a120,none,none,a0,none,none,a60,a60,a150,none,none,none,a0,none,none,none,a180,a0,none,a45,a60,a150,none,none,-0.007423679,-0.0000338,-0.019341,-0.0065097,-0.003466,sell
2010-02-16,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a0,none,none,none,a180,a0,none,a45,a60,a150,none,none,-0.008234568,-0.0094393,-0.019788,-0.0124500,-0.013107,sell
2010-02-17,a30,none,none,none,none,none,none,none,a60,none,none,a90,a180,none,a150,none,a0,none,none,none,a180,a0,none,a45,a60,none,none,none,-0.003997082,-0.0128265,-0.017200,-0.0163210,-0.016321,sell
2010-02-18,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,a0,none,none,none,a180,a0,none,none,none,none,none,none, 0.000853496, 0.0008535,-0.008904, 0.0008535, 0.015865,buy
2010-02-19,none,none,none,none,none,none,none,a60,none,a60,none,a120,a150,a60,a120,none,a0,a45,none,a150,a180,a0,none,none,none,none,none,none,-0.007554786,-0.0074239,-0.009868,-0.0077117, 0.006492,sell
2010-02-20,none,none,none,none,a135,none,none,a60,a90,none,a120,a120,none,none,none,none,none,a45,a60,a150,a180,a0,none,none,none,none,none,none,-0.006432365,-0.0005291,-0.007383,-0.0059171,-0.003364,buy
2010-02-21,none,none,a30,a45,a135,none,none,none,none,a90,a120,a150,a120,a90,a90,none,none,a45,a60,a150,a180,a0,none,none,none,none,none,none,-0.028938879,-0.0222533,-0.025931,-0.0245559,-0.015391,sell
2010-02-22,none,none,a30,a45,a135,none,none,a90,none,none,a150,a150,a120,a90,none,none,none,a45,a60,a150,none,none,none,none,none,none,none,none, 0.006892724,-0.0041320,-0.004571,-0.0012350, 0.011002,buy
2010-02-23,none,none,a30,a45,a135,none,none,none,a120,a120,a150,none,none,none,a60,a0,none,a45,a60,a150,none,none,none,none,none,none,none,none,-0.009469475,-0.0060216,-0.012733,-0.0130351, 0.009259,sell
2010-02-24,none,none,a30,a45,a135,none,none,a120,none,none,none,a180,a90,a120,a60,a0,none,a45,a60,a150,none,none,none,a60,none,none,none,none, 0.016251635, 0.0429317, 0.018972, 0.0437362, 0.043496,buy
2010-02-25,none,a0,none,a45,none,none,a180,none,a150,a150,a180,none,none,none,none,a0,none,a45,a60,none,none,none,none,a60,none,none,none,none, 0.056518888, 0.0565189, 0.061278, 0.0436700, 0.057198,buy
2010-02-26,none,a0,none,none,none,none,a180,a150,none,a150,none,a150,a60,a150,none,a0,none,none,a60,none,none,none,none,a60,none,none,none,none,-0.012130249,-0.0108477,-0.010848,-0.0103833,-0.011330,sell
2010-02-27,none,a0,none,none,none,none,a180,none,a180,a180,a150,none,none,none,a0,a0,none,none,none,none,none,none,none,a60,none,none,none,none,-0.002872379,-0.0129321,-0.012661,-0.0125450, 0.014478,sell
2010-02-28,none,a0,none,none,none,none,a180,a180,a180,a180,none,a120,none,a180,a0,a0,none,none,none,none,none,none,none,a60,none,none,none,none,-0.006338934, 0.0024561,-0.002974, 0.0024561, 0.001475,buy
2010-03-01,none,a0,a45,none,a150,none,a180,none,a150,a150,a120,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.003326891,-0.0024125,-0.001279,-0.0012794, 0.026255,buy
2010-03-02,none,none,a45,a60,a150,none,none,a150,a150,a150,none,a90,a0,a150,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a150,-0.008073057,-0.0048381, 0.000570, 0.0009860, 0.001149,sell
2010-03-03,none,none,a45,a60,a150,none,none,none,none,a120,a90,none,none,a150,a60,a0,none,none,none,none,none,none,a30,none,none,none,none,a150,-0.017361909,-0.0207170,-0.001584,-0.0006385, 0.004585,buy
2010-03-04,none,none,a45,a60,a150,none,none,a120,a120,a120,none,a60,none,a120,a60,a0,none,none,none,none,none,none,a30,none,none,none,none,a150,-0.029028285,-0.0262164,-0.011618,-0.0113576,-0.008395,sell
2010-03-05,a0,none,a45,a60,none,none,none,a120,none,a90,a60,none,none,a120,a90,a0,none,a60,none,none,none,none,a30,none,none,none,none,a150,-0.015043528,-0.0139177,-0.015109,-0.0125291, 0.021488,sell
2010-03-06,a0,none,none,a60,none,none,none,none,a90,a90,none,none,a60,none,a90,none,none,a60,none,none,none,none,a30,none,none,a180,none,a150,-0.020352307,-0.0163401,-0.020257,-0.0200870,-0.009145,sell
2010-03-07,a0,none,none,none,none,none,none,a90,a90,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a30,none,none,a180,none,none,-0.003636627,-0.0048513,-0.006825,-0.0086070,-0.000649,sell
2010-03-08,a0,none,none,none,none,none,none,none,none,a60,none,a0,a90,none,a120,none,none,a60,none,none,none,none,none,none,none,a180,none,none, 0.004192321,-0.0167367, 0.011276,-0.0068828, 0.019713,buy
2010-03-09,a0,none,a60,none,none,none,none,a60,a60,none,a0,a0,a90,none,none,none,none,a60,none,none,none,none,none,none,a90,a180,none,none,-0.030016945,-0.0277799, 0.004163,-0.0301105,-0.011366,sell
2010-03-10,a0,none,a60,none,none,a0,none,none,a60,none,a0,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,a90,a180,none,none,-0.011042840,-0.0093201, 0.004015,-0.0119365,-0.014823,sell
2010-03-11,none,none,a60,none,none,a0,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,none,a150,none,none,none,a90,a180,none,none,-0.003313987, 0.0061702, 0.017160, 0.0093790,-0.015196,buy
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a90,a180,none,a135, 0.024773556, 0.0156216, 0.025213,-0.0118400, 0.004524,buy
2010-03-13,none,none,a60,none,none,a0,a150,none,none,a0,none,none,a150,none,a180,none,none,none,none,none,a150,none,none,none,a90,none,none,a135,-0.015667614,-0.0083524,-0.015455,-0.0105983,-0.008399,sell
2010-03-14,none,a30,none,none,none,a0,a150,a0,none,none,none,a60,a150,none,none,none,a30,none,none,none,a150,none,a45,none,a90,none,none,a135,-0.012624469,-0.0001994,-0.012396,-0.0117995,-0.012675,sell
2010-03-15,none,a30,none,none,none,a0,a150,a0,a0,none,a60,none,none,a0,a150,none,a30,none,none,none,a150,a30,a45,none,none,none,none,a135,-0.006913370,-0.0118647,-0.008883,-0.0092784,-0.013552,sell
2010-03-16,none,a30,none,none,a180,a0,none,none,a0,none,none,a90,a180,a0,none,none,a30,none,none,none,a150,a30,a45,none,none,none,none,a135, 0.007114308, 0.0067703, 0.006093, 0.0095906, 0.007805,buy
2010-03-17,none,a30,none,none,a180,a0,none,none,none,none,a90,none,none,none,a120,none,a30,none,none,none,none,a30,a45,none,none,none,none,none, 0.014801416, 0.0148014, 0.014258, 0.0142575, 0.014258,buy
2010-03-18,none,none,none,a90,a180,a0,none,none,none,a60,none,a120,a150,none,a120,none,a30,none,none,a180,none,a30,a45,none,none,none,none,none, 0.017709118, 0.0203807, 0.020715, 0.0206474, 0.016878,buy
2010-03-19,none,none,none,a90,a180,none,none,a60,none,none,a120,a120,a150,none,none,none,a30,none,none,a180,none,a30,a45,a90,none,none,none,none, 0.007868659, 0.0125859,-0.003107, 0.0065459, 0.007509,buy
2010-03-20,none,none,none,a90,a180,none,a135,a60,none,a90,a120,none,a120,a60,a90,none,a30,none,none,a180,none,a30,none,a90,none,none,none,none, 0.007635782, 0.0365857, 0.053394, 0.0148178, 0.008244,buy
2010-03-21,none,none,none,a90,none,none,a135,a90,a60,a90,none,a150,a120,a60,none,none,a30,none,none,a180,none,a30,none,a90,none,none,none,none, 0.006487188, 0.0405877, 0.037850, 0.0064872, 0.007471,buy
2010-03-22,none,a45,none,none,none,none,a135,a90,none,a120,a150,none,none,none,a60,none,none,none,none,a180,none,none,none,a90,none,none,none,none, 0.004495328,-0.0002462,-0.003426,-0.0143378, 0.010575,buy
2010-03-23,a30,a45,none,none,none,none,none,none,a90,a120,none,a180,a90,a90,none,none,none,none,a90,a180,none,none,none,a90,none,none,none,a120, 0.031055304, 0.0150608,-0.003217, 0.0126460, 0.034174,buy
2010-03-24,a30,a45,a90,none,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a120,-0.032021614,-0.0298283,-0.038225,-0.0299796,-0.034282,sell
2010-03-25,a30,a45,a90,none,none,none,none,none,none,a150,none,a150,a60,a120,none,none,none,none,a90,a180,a135,none,none,none,none,none,none,a120,-0.009687445,-0.0096874,-0.009687,-0.0069989,-0.009092,sell
2010-03-26,a30,none,a90,none,none,none,none,a150,a120,none,a150,none,none,none,a0,none,none,none,a90,none,a135,none,none,none,none,none,none,a120,-0.015804901,-0.0284339,-0.020645,-0.0175800,-0.016242,sell
2010-03-27,a30,none,a90,none,none,none,a120,none,none,a180,none,a120,none,a150,a0,none,none,none,a90,none,a135,none,a60,none,none,none,none,a120,-0.027547455,-0.0093551,-0.009370,-0.0094459,-0.027533,sell
2010-03-28,none,none,none,none,none,none,a120,a180,a150,none,a120,a120,none,a150,none,none,none,none,a90,none,a135,none,a60,none,none,none,none,none,-0.011856657,-0.0118567,-0.004580,-0.0094412,-0.006450,sell
2010-03-29,none,none,none,none,none,none,a120,none,a150,a150,none,a90,a0,a180,none,none,none,none,a90,none,a135,none,a60,none,none,a150,none,none, 0.005400079,-0.0193740, 0.013044, 0.0069896,-0.007488,sell
2010-03-30,none,a60,none,none,none,none,a120,a150,a180,none,a90,a90,none,a180,a60,none,a45,none,none,none,a135,a45,a60,none,none,a150,none,none,-0.018657858,-0.0186579,-0.020152,-0.0186579,-0.018658,sell
2010-03-31,none,a60,none,none,none,none,none,none,a180,a120,none,a60,none,none,a60,none,a45,none,none,none,none,a45,a60,none,none,a150,none,none,-0.057864440,-0.0613669,-0.062406,-0.0578644,-0.059156,sell
2010-04-01,none,a60,none,none,a150,none,none,a120,none,none,a60,a60,none,a150,a90,none,a45,none,none,none,none,a45,a60,none,none,a150,none,none, 0.007858658, 0.0027749, 0.002775,-0.0007713, 0.014659,buy
2010-04-02,a45,a60,none,none,a150,none,none,none,a150,a90,none,none,a60,none,a90,none,a45,none,none,none,none,a45,none,none,a120,a150,none,none,-0.000649033,-0.0006425,-0.001310, 0.0034041, 0.005516,buy
2010-04-03,a45,a60,none,none,a150,none,none,a90,none,none,none,none,none,a120,none,none,a45,a90,none,none,none,a45,none,none,a120,a150,none,none, 0.031390580,-0.0045918,-0.008997,-0.0026771, 0.006664,sell
2010-04-04,a45,none,none,a120,a150,none,none,a90,none,a60,none,none,a90,a120,a120,none,a45,a90,none,none,none,a45,none,none,a120,none,none,none,-0.018920055,-0.0252793,-0.024937,-0.0163876,-0.014039,sell
2010-04-05,a45,none,none,a120,none,none,none,none,a120,a60,none,a0,a90,none,none,a30,a45,a90,none,none,none,a45,none,none,a120,none,none,none,-0.016831282,-0.0208825,-0.022758,-0.0153262,-0.021164,sell
2010-04-06,a45,none,none,a120,none,none,none,a60,none,none,a0,none,none,a90,a150,a30,none,a90,none,none,none,none,none,none,a120,none,none,none, 0.011488423, 0.0265799, 0.034612, 0.0440846, 0.049420,buy
2010-04-07,a45,none,none,a120,none,none,none,none,a90,none,none,none,a120,none,a150,a30,none,a90,none,none,none,none,none,none,a120,none,none,none, 0.011249148, 0.0099332, 0.010600,-0.0021645, 0.016329,buy
2010-04-08,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a60,none,a30,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.046719850, 0.0412479, 0.038571, 0.0382651, 0.031827,buy
2010-04-09,none,none,none,a120,none,none,none,none,none,a0,none,none,a150,a60,a180,a30,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.059014639, 0.0253309, 0.039046, 0.0409657, 0.009145,buy
2010-04-10,none,none,none,none,none,none,none,none,a60,a0,none,a60,a150,none,none,a30,none,none,none,none,a120,none,none,none,none,a135,none,none, 0.051213927, 0.0386146, 0.050341, 0.0535821, 0.031638,buy
2010-04-11,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,a150,a30,none,none,none,none,a120,none,none,a120,none,a135,none,none, 0.050826014, 0.0376577, 0.049805, 0.0531942, 0.032343,buy
2010-04-12,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,a150,a30,none,none,none,none,a120,none,none,a120,none,a135,none,none, 0.062181237, 0.0349697, 0.060949, 0.0579384, 0.032095,buy
2010-04-13,none,none,none,none,a135,none,none,none,none,none,a90,a90,none,none,none,a30,none,none,none,none,a120,none,none,a120,none,a135,none,none, 0.047170254, 0.0301260, 0.034943, 0.0360569, 0.019372,buy
2010-04-14,none,none,none,none,a135,none,none,none,none,a60,a90,none,a150,a0,a120,none,none,none,none,none,a120,a60,none,a120,a135,a135,none,none, 0.078280928, 0.0166076, 0.024028, 0.0290883, 0.016929,buy
2010-04-15,none,none,none,none,a135,none,none,none,a0,a60,none,a120,a150,none,none,none,a60,none,none,none,none,a60,none,a120,a135,none,none,none, 0.016648011, 0.0473746,-0.002439, 0.0168574, 0.017940,buy
2010-04-16,none,none,none,none,a135,none,none,a60,a0,a90,a120,none,none,none,a90,none,a60,none,none,a150,none,a60,none,a120,a135,none,none,a90, 0.009725127, 0.0088850,-0.005484, 0.0143391, 0.009860,buy
2010-04-17,none,none,none,none,a135,none,none,none,none,a90,none,a150,a120,none,none,none,a60,none,none,a150,none,a60,none,none,a135,none,none,a90,-0.012540161,-0.0091057,-0.011364,-0.0113641,-0.009322,sell
2010-04-18,none,none,none,none,a135,none,none,a90,none,none,a150,none,none,none,a60,none,a60,none,none,a150,none,a60,none,none,a135,none,none,a90, 0.002210821, 0.0028997,-0.012317, 0.0060291, 0.016604,buy
2010-04-19,none,none,none,none,a135,none,none,a90,none,a120,none,a180,a90,a60,a60,none,a60,none,none,a150,none,a60,none,none,a135,none,none,a90,-0.003314311,-0.0036169,-0.003479,-0.0013206,-0.003007,sell
2010-04-20,none,none,none,none,a135,none,none,a120,a60,none,a180,a180,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,none,none,a90, 0.000920567,-0.0032372,-0.002159,-0.0009804, 0.001631,buy
2010-04-21,none,none,none,none,a135,none,none,a120,none,a150,none,a150,a60,a90,none,none,a60,none,none,a150,none,none,a90,none,none,none,none,a90,-0.007543113,-0.0050609,-0.009118,-0.0083441,-0.002873,sell
2010-04-22,none,none,none,none,a135,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,a120,none,none,-0.010110833,-0.0095252,-0.010212,-0.0087392, 0.003273,sell
2010-04-23,none,none,none,none,a135,none,none,a150,none,a180,none,a120,none,a120,a0,none,none,none,a120,none,none,none,a90,a135,none,a120,none,none, 0.027089586, 0.0054178, 0.010091, 0.0075368, 0.009357,buy
2010-04-24,none,none,none,none,a135,none,none,none,a120,none,a120,a120,none,a120,none,a45,none,none,a120,none,none,none,a90,a135,none,a120,none,none,-0.017520585,-0.0215944,-0.011233,-0.0130436,-0.008554,sell
2010-04-25,a45,none,none,none,none,none,none,a180,none,a150,a120,none,a0,none,none,a45,none,none,a120,none,none,none,a90,a135,none,a120,none,none,-0.017529235,-0.0064038,-0.017968,-0.0085831,-0.007113,sell
2010-04-26,a45,none,none,none,none,a0,none,none,a150,none,a90,a90,a0,a150,none,a45,none,none,a120,none,none,none,a90,a135,none,a120,none,none, 0.005623805,-0.0119742, 0.010448, 0.0104484, 0.010365,buy
2010-04-27,a45,none,none,none,none,a0,none,a150,none,a120,a90,none,none,none,a60,a45,none,none,a120,none,none,none,none,a135,a150,none,none,none, 0.003343651,-0.0134770,-0.002543, 0.0037582, 0.003181,buy
2010-04-28,a45,none,none,a120,none,a0,none,none,a180,a120,a60,a60,none,a180,none,a45,none,none,a120,none,none,none,none,a135,a150,none,none,none,-0.011679449,-0.0320137,-0.011679,-0.0103959,-0.011679,sell
2010-04-29,a45,none,none,a120,none,a0,none,a120,none,a90,a60,none,a60,none,a90,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.007013414, 0.0010899, 0.001090, 0.0122194, 0.034593,buy
2010-04-30,a45,none,none,a120,none,a0,none,none,a150,a90,none,none,a60,a150,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,-0.012381736,-0.0148885, 0.008546, 0.0056267, 0.008029,sell
2010-05-01,a45,none,none,a120,none,a0,none,a90,none,none,none,none,none,a150,a120,a45,none,none,none,a135,none,none,none,none,a150,none,none,none,-0.000822978, 0.0073681, 0.012835, 0.0177761, 0.023498,buy
2010-05-02,a45,none,none,a120,none,none,none,a90,a120,a60,none,a0,a90,none,a120,a45,none,a120,none,a135,none,none,none,none,a150,none,none,none, 0.051923837, 0.0516138, 0.053970, 0.0262172, 0.054369,buy
2010-05-03,none,none,none,a120,none,none,none,none,a120,none,a0,a0,none,a120,none,none,none,a120,none,a135,none,none,none,none,none,none,a30,none, 0.008818395, 0.0150001, 0.019319, 0.0199776, 0.019978,buy
2010-05-04,none,none,none,a120,none,none,none,a60,none,none,none,none,a120,none,a150,none,none,a120,none,a135,none,none,none,none,none,none,a30,none, 0.010900628, 0.0403056, 0.040306, 0.0462476, 0.049753,buy
