Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,1,1,1,2,0,3,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0015627,-0.0010056, 0.0007580,-0.00156274, 0.001054786,sell
2010-01-28,0,1,1,3,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0102724,-0.0100653,-0.0091914,-0.01038838,-0.008575626,sell
2010-01-29,1,0,2,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0049526, 0.0004645,-0.0074316,-0.00248933,-0.005257522,sell
2010-01-30,0,2,1,2,0,3,1,0,1,0,0,0,0,0,0,0,1,2,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0013312, 0.0012278,-0.0006933, 0.00161457, 0.001331238,buy
2010-01-31,1,1,1,2,1,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0022213, 0.0027109,-0.0022213, 0.00331865,-0.002237545,buy
2010-02-01,0,2,1,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0032547, 0.0041835, 0.0032547, 0.00460435,-0.000000076,buy
2010-02-02,0,3,1,1,1,3,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0090830, 0.0088156, 0.0087167, 0.00855336, 0.000481369,buy
2010-02-03,1,3,0,0,0,3,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0055723, 0.0049842, 0.0055723, 0.00400277, 0.000869467,buy
2010-02-04,1,2,1,0,1,1,3,0,0,0,0,0,0,1,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0026904,-0.0031926,-0.0017568,-0.00446487,-0.003596600,sell
2010-02-05,1,1,0,0,2,0,3,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0041179, 0.0020199,-0.0023108,-0.00169775,-0.001386537,sell
2010-02-06,1,1,0,0,1,3,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0048516,-0.0114351,-0.0045828,-0.00563543,-0.005120420,sell
2010-02-07,1,1,0,0,2,1,2,2,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0050812,-0.0051381,-0.0054661,-0.00513809,-0.002736399,sell
2010-02-08,0,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0029964, 0.0001266,-0.0020120, 0.00042686,-0.003629083,sell
2010-02-09,1,1,1,0,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0051969,-0.0049833,-0.0047232,-0.00680433,-0.002766461,sell
2010-02-10,0,1,2,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0086370,-0.0013450,-0.0013450,-0.00134985,-0.001932338,sell
2010-02-11,1,0,2,1,2,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0019842,-0.0039897,-0.0019842,-0.00103637,-0.001984160,sell
2010-02-12,2,0,2,3,4,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0108801,-0.0074227,-0.0108801,-0.01081780,-0.010880108,sell
2010-02-13,1,1,2,2,4,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1, 0.0041963, 0.0001595, 0.0001595, 0.00015954, 0.000304240,buy
2010-02-14,1,0,4,2,4,0,2,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0002014,-0.0029631,-0.0029631,-0.00290250,-0.002963117,sell
2010-02-15,0,1,3,0,3,1,2,0,1,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.0027727,-0.0025468,-0.0033778,-0.00562280,-0.006434365,sell
2010-02-16,0,1,2,1,2,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0054674,-0.0054674,-0.0024670,-0.00371193,-0.005467363,sell
2010-02-17,1,0,1,2,2,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0005884, 0.0005033,-0.0002341, 0.00000134, 0.000372098,buy
2010-02-18,0,1,0,1,1,3,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0024287,-0.0038771,-0.0020019,-0.00387709,-0.002594369,sell
2010-02-19,2,0,2,1,1,1,2,1,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0078392, 0.0086436, 0.0042020, 0.00237125, 0.009675103,buy
2010-02-20,0,2,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0036026,-0.0053874,-0.0046316,-0.00295211,-0.000898881,sell
2010-02-21,1,3,2,0,0,0,3,2,0,0,0,1,0,0,0,0,1,1,2,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0029263,-0.0029263,-0.0035161,-0.00292634,-0.002096968,sell
2010-02-22,1,1,3,0,0,2,2,2,0,0,1,1,0,0,0,1,2,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0001072, 0.0001072,-0.0051682, 0.00010717, 0.000991367,sell
2010-02-23,0,2,1,0,1,2,2,1,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0041426,-0.0013185,-0.0039924,-0.00036928, 0.001180819,sell
2010-02-24,2,1,0,1,1,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0013809, 0.0049513, 0.0049513, 0.00529238, 0.004951268,buy
2010-02-25,1,3,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0036831,-0.0075482, 0.0004573,-0.00596982,-0.005118320,sell
2010-02-26,0,2,3,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0164840,-0.0171602,-0.0093019,-0.01594644,-0.016714601,sell
2010-02-27,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0044681,-0.0074785,-0.0037142,-0.00464421,-0.003285497,sell
2010-02-28,1,0,1,3,3,1,0,0,0,1,0,0,0,1,1,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0124442,-0.0110923,-0.0110272,-0.01138700,-0.011092296,sell
2010-03-01,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0096119, 0.0041381,-0.0099446, 0.00078462,-0.010021403,sell
2010-03-02,0,0,5,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0138170,-0.0048083,-0.0119288,-0.01347620,-0.012076311,sell
2010-03-03,0,2,4,0,0,0,2,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0077597,-0.0032127,-0.0078895,-0.00923621,-0.007402443,sell
2010-03-04,1,3,2,0,1,0,2,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0022924, 0.0016030,-0.0048251,-0.00438786, 0.000972788,sell
2010-03-05,3,2,1,0,0,2,1,1,0,0,1,0,0,0,0,1,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0053975,-0.0000922, 0.0017270,-0.00426090, 0.001294754,buy
2010-03-06,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0077187, 0.0074908, 0.0064056, 0.00761416, 0.007718740,buy
2010-03-07,1,2,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0057116, 0.0083537, 0.0074637, 0.00912513, 0.007463673,buy
2010-03-08,2,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0094744, 0.0092211, 0.0068090, 0.00925206, 0.009474352,buy
2010-03-09,1,2,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0001223, 0.0011882, 0.0007870, 0.00148238, 0.001482383,buy
2010-03-10,0,1,1,1,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0050059,-0.0050113,-0.0072481,-0.00514210,-0.007248126,sell
2010-03-11,1,1,0,1,1,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0008515,-0.0016791,-0.0028827,-0.00421687,-0.005067227,sell
2010-03-12,0,1,1,0,2,2,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0028691,-0.0019021,-0.0010758,-0.00853692,-0.002869139,sell
2010-03-13,0,1,4,1,2,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0062577,-0.0062577,-0.0028666,-0.00767631,-0.002866604,sell
2010-03-14,0,2,3,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0033018, 0.0033018,-0.0026466, 0.00330031, 0.003301819,buy
2010-03-15,0,2,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0041291,-0.0060183,-0.0055499,-0.00554989,-0.004402748,sell
2010-03-16,2,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0012740,-0.0019997,-0.0030970,-0.00309701,-0.003353250,sell
2010-03-17,1,1,0,1,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0045405,-0.0043374,-0.0045405,-0.00425666,-0.004378457,sell
2010-03-18,3,0,1,1,3,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0054446,-0.0060657,-0.0041386,-0.00669197,-0.002454641,sell
2010-03-19,3,1,0,1,1,2,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0039116,-0.0055870,-0.0023814,-0.00487241,-0.006791742,sell
2010-03-20,1,3,0,1,1,0,3,2,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0058446,-0.0084056,-0.0033266,-0.00399014,-0.010140935,sell
2010-03-21,2,1,1,1,0,0,2,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0011436,-0.0022875,-0.0023320,-0.00057869, 0.000975415,sell
2010-03-22,1,1,0,1,0,1,1,2,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0044370,-0.0031815,-0.0099603,-0.00960575,-0.009630011,sell
2010-03-23,2,0,0,2,1,1,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0009745, 0.0082561,-0.0055040, 0.00806509,-0.000890843,buy
2010-03-24,3,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0075836,-0.0002450,-0.0089485,-0.00212931, 0.009562709,sell
2010-03-25,3,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0048097, 0.0036075, 0.0022737, 0.00280109, 0.003303178,buy
2010-03-26,1,4,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0044672, 0.0026880, 0.0032608, 0.00216613, 0.002880854,buy
2010-03-27,2,1,2,0,3,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0057062, 0.0045294,-0.0008416, 0.00503890,-0.000147893,buy
2010-03-28,1,1,1,1,2,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0003706, 0.0011000,-0.0060922,-0.00042769,-0.004123834,sell
2010-03-29,1,1,0,2,2,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0051682, 0.0049931,-0.0051966, 0.00235301, 0.000215558,buy
2010-03-30,0,0,2,1,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0033817,-0.0004856,-0.0032529,-0.00315271,-0.002709913,sell
2010-03-31,0,1,2,0,3,1,2,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0070652,-0.0065137,-0.0070030,-0.00594069,-0.005494132,sell
2010-04-01,1,1,3,0,1,3,1,2,0,0,0,1,0,1,0,1,0,2,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0086325,-0.0119167,-0.0083666,-0.00846859,-0.008561690,sell
2010-04-02,2,1,2,0,1,2,1,2,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0044584,-0.0019258, 0.0030849,-0.00463767,-0.001877467,sell
2010-04-03,3,0,1,0,1,2,0,3,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0080358,-0.0108968,-0.0068885,-0.00803584,-0.010848333,sell
2010-04-04,3,1,1,0,0,2,0,5,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0057496,-0.0057091,-0.0045511,-0.00574963,-0.003436286,sell
2010-04-05,2,1,1,0,0,1,0,4,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0038522, 0.0018305, 0.0020448, 0.00209041, 0.002320161,buy
2010-04-06,2,0,1,0,1,1,1,2,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0061328,-0.0069108,-0.0069108,-0.00814538,-0.007408890,sell
2010-04-07,2,0,0,1,2,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039409,-0.0015694,-0.0016432,-0.00114313,-0.005601287,sell
2010-04-08,1,1,0,1,2,2,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018465,-0.0042258,-0.0014956,-0.00249695,-0.003347312,sell
2010-04-09,1,0,1,1,3,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0001419,-0.0001900, 0.0001368, 0.00121580, 0.002097136,buy
2010-04-10,1,0,2,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0025420, 0.0018428, 0.0025540, 0.00261459, 0.005202391,buy
2010-04-11,1,2,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0011100, 0.0008409, 0.0056064, 0.00773274, 0.007159164,buy
2010-04-12,2,2,1,1,1,2,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0046650, 0.0035992, 0.0016765, 0.00187738, 0.001677850,buy
2010-04-13,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0076938, 0.0072250, 0.0092837, 0.00919589, 0.007954827,buy
2010-04-14,1,1,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0001427, 0.0029257, 0.0013985, 0.00292569, 0.005055985,buy
2010-04-15,1,2,1,0,0,3,1,1,0,0,0,0,0,1,0,1,1,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0010736, 0.0008467,-0.0007437,-0.00200315, 0.004558661,buy
2010-04-16,0,4,0,0,2,2,2,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0125557,-0.0116239,-0.0074373,-0.01255571,-0.006490273,sell
2010-04-17,1,2,2,0,2,1,3,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,-0.0057959,-0.0058440,-0.0047049,-0.00579586,-0.004829387,sell
2010-04-18,0,2,1,0,1,3,2,2,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,-0.0127437,-0.0127751,-0.0120691,-0.01432412,-0.011329958,sell
2010-04-19,0,1,1,1,2,3,3,3,0,0,0,1,0,1,0,0,2,1,1,1,1,2,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.0083869,-0.0085567,-0.0074424,-0.00838686,-0.009689860,sell
2010-04-20,1,1,1,1,2,2,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0009681,-0.0045634,-0.0075522,-0.00204757,-0.005111487,sell
2010-04-21,2,1,2,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0041613,-0.0039658,-0.0039354,-0.00416127,-0.005651657,sell
2010-04-22,1,3,1,0,0,2,1,0,0,0,0,0,0,1,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0011875,-0.0002427, 0.0000516, 0.00693409, 0.000634789,sell
2010-04-23,3,1,2,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0107038,-0.0127699,-0.0124040,-0.01217701,-0.012745090,sell
2010-04-24,4,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0077613,-0.0120145,-0.0125137,-0.01033538,-0.007761278,sell
2010-04-25,2,1,0,2,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0082333,-0.0111758,-0.0082333,-0.00457783,-0.008140092,sell
2010-04-26,1,0,1,0,0,3,1,2,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0073042,-0.0063757,-0.0065439,-0.00604712,-0.007722751,sell
2010-04-27,1,0,3,0,1,2,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0114335,-0.0116059,-0.0107872,-0.00930431,-0.010602559,sell
2010-04-28,0,2,1,1,0,3,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0029006, 0.0030724, 0.0032322, 0.00241221, 0.002563864,buy
