Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNN,SUSA,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,3,2,1,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1, 0.00414113, 0.0041821, 0.0003760, 0.0042886, 0.0042104,buy
2010-01-12,3,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1, 0.00100265, 0.0008707,-0.0006691, 0.0011705, 0.0008797,buy
2010-01-13,3,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1, 0.00100265, 0.0008707,-0.0006691, 0.0011705, 0.0008797,buy
2010-01-14,3,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1, 0.00012357,-0.0005320,-0.0008308,-0.0006529, 0.0001184,sell
2010-01-15,2,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,-0.00358628,-0.0036649,-0.0032167,-0.0034522,-0.0039224,sell
2010-01-16,1,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.00335507,-0.0037272,-0.0031027,-0.0036742,-0.0039418,sell
2010-01-17,1,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.00335507,-0.0037272,-0.0031027,-0.0036742,-0.0039418,sell
2010-01-18,1,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.00335507,-0.0037272,-0.0031027,-0.0036742,-0.0039418,sell
2010-01-19,1,0,2,0,1,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,-0.00567736,-0.0050688,-0.0048030,-0.0034769,-0.0049501,sell
2010-01-20,1,0,3,0,1,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,-0.00497281,-0.0061808,-0.0060926,-0.0032629,-0.0061808,sell
2010-01-21,1,0,3,0,2,0,3,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,-0.00239689,-0.0038478,-0.0044976,-0.0033113,-0.0044976,sell
2010-01-22,1,0,3,0,3,0,3,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,-0.00242695,-0.0023076,-0.0028556,-0.0016566,-0.0023076,sell
2010-01-23,1,0,3,0,3,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,-0.00151918,-0.0001171,-0.0017770,-0.0017144,-0.0002669,sell
2010-01-24,1,0,2,0,3,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,-0.00075807,-0.0001144,-0.0016495,-0.0021373,-0.0001244,sell
2010-01-25,1,0,2,0,3,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,-0.00075807,-0.0001144,-0.0016495,-0.0021373,-0.0001244,sell
2010-01-26,1,0,1,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,-0.00360971,-0.0023623,-0.0019480,-0.0028628,-0.0017755,sell
2010-01-27,1,0,1,0,2,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,-0.00451922,-0.0033496,-0.0038607,-0.0044420,-0.0032858,sell
2010-01-28,1,1,1,0,2,2,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,-0.00333510,-0.0035189,-0.0031422,-0.0034652,-0.0031210,sell
2010-01-29,0,1,0,1,0,2,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.00265788,-0.0037355,-0.0036484,-0.0033620,-0.0036392,sell
2010-01-30,1,1,0,2,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.00055633,-0.0002911,-0.0001144,-0.0012506,-0.0003714,sell
2010-01-31,1,1,0,2,0,1,2,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0, 0.00088709, 0.0004720,-0.0000843, 0.0000328,-0.0000404,buy
2010-02-01,1,1,0,2,0,1,2,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0, 0.00088709, 0.0004720,-0.0000843, 0.0000328,-0.0000404,buy
2010-02-02,1,1,0,2,0,0,2,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.00142838, 0.0005879,-0.0006850,-0.0020875,-0.0007204,sell
2010-02-03,1,1,0,2,0,0,2,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.00142838, 0.0005879,-0.0006850,-0.0020875,-0.0007204,sell
2010-02-04,1,0,0,3,0,0,3,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,-0.00522072, 0.0011535,-0.0056827,-0.0038956,-0.0053222,sell
2010-02-05,1,0,0,2,0,0,3,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,-0.00522621, 0.0014373,-0.0053680,-0.0033126,-0.0052032,sell
2010-02-06,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,-0.00625109, 0.0001558,-0.0054985,-0.0036498,-0.0058335,sell
2010-02-07,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00233421,-0.0006782,-0.0016513,-0.0008429,-0.0008461,sell
2010-02-08,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.00063806,-0.0006737, 0.0004499, 0.0003689, 0.0006436,buy
2010-02-09,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1, 0.00088583, 0.0009926, 0.0022696, 0.0021378, 0.0022811,buy
2010-02-10,0,0,1,1,1,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1, 0.00037083, 0.0003196, 0.0015876, 0.0015876, 0.0014272,buy
2010-02-11,0,0,1,1,2,2,3,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,-0.00173964,-0.0018389,-0.0002518,-0.0008108,-0.0008724,sell
2010-02-12,0,0,1,0,3,2,3,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,-0.00290230,-0.0023395,-0.0013676,-0.0027402,-0.0008543,sell
2010-02-13,1,0,1,0,3,2,2,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,-0.00192272,-0.0011766, 0.0001684,-0.0020157,-0.0006772,sell
2010-02-14,1,0,1,0,2,2,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,-0.00147581,-0.0016324,-0.0006612,-0.0017010,-0.0018660,sell
2010-02-15,1,0,1,0,2,2,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,-0.00020563, 0.0012660,-0.0000179,-0.0002056,-0.0011424,sell
2010-02-16,1,0,0,0,2,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0, 0.00227682, 0.0029860, 0.0019523, 0.0022768, 0.0005242,buy
2010-02-17,1,0,0,0,3,1,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0, 0.00044868,-0.0000335, 0.0008267, 0.0003351,-0.0017394,buy
2010-02-18,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.00343384, 0.0012614,-0.0016115,-0.0028042,-0.0033932,sell
2010-02-19,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.00343384, 0.0012614,-0.0016115,-0.0028042,-0.0033932,sell
2010-02-20,1,0,0,1,2,1,2,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.00626633,-0.0035895,-0.0062663,-0.0068311,-0.0057620,sell
2010-02-21,1,0,0,1,2,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00467502, 0.0008505,-0.0034497,-0.0050663,-0.0040080,sell
2010-02-22,0,0,0,2,2,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.00037438, 0.0027539, 0.0022101, 0.0008653, 0.0041948,buy
2010-02-23,1,0,0,2,2,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0, 0.00006007, 0.0002226,-0.0009346,-0.0008002, 0.0031183,sell
2010-02-24,1,0,0,2,2,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0, 0.00006007, 0.0002226,-0.0009346,-0.0008002, 0.0031183,sell
2010-02-25,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0, 0.00319673, 0.0010752, 0.0013280, 0.0013264, 0.0031826,buy
2010-02-26,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0, 0.00402114, 0.0026779, 0.0027064, 0.0027082, 0.0020235,buy
2010-02-27,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.00208713, 0.0014214, 0.0016609, 0.0014214, 0.0020871,buy
2010-02-28,1,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.00044321, 0.0005421,-0.0005458, 0.0006891, 0.0022423,buy
2010-03-01,1,0,0,0,3,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.00153581, 0.0011589, 0.0029371, 0.0021785, 0.0035792,buy
2010-03-02,1,0,0,1,3,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.00110343, 0.0027723, 0.0013630, 0.0012117,-0.0002412,buy
2010-03-03,1,0,0,1,3,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.00110343, 0.0027723, 0.0013630, 0.0012117,-0.0002412,buy
2010-03-04,1,0,1,1,3,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.00347287,-0.0008530, 0.0006664, 0.0003924,-0.0003577,buy
2010-03-05,2,0,1,1,2,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1, 0.00192801,-0.0007985, 0.0005338, 0.0001873,-0.0009698,sell
2010-03-06,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1, 0.00059562, 0.0011464,-0.0018160, 0.0005585, 0.0011464,buy
2010-03-07,1,0,1,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.00179170, 0.0008349,-0.0001235, 0.0014538, 0.0022151,buy
2010-03-08,1,0,1,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.00179170, 0.0008349,-0.0001235, 0.0014538, 0.0022151,buy
2010-03-09,1,0,1,2,0,1,0,0,2,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.00069465, 0.0017545, 0.0003071, 0.0001662, 0.0025428,buy
2010-03-10,2,0,1,2,0,1,0,0,2,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.00107804, 0.0022426, 0.0008098, 0.0009903, 0.0022182,buy
2010-03-11,1,0,0,2,1,1,0,0,2,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.00048896, 0.0014937, 0.0004219, 0.0007280, 0.0014937,buy
2010-03-12,1,0,0,2,2,1,0,0,2,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1, 0.00230079, 0.0027674, 0.0007965, 0.0013771, 0.0022440,buy
2010-03-13,1,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.00102269, 0.0008757, 0.0008636, 0.0006277, 0.0008757,buy
2010-03-14,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.00002185, 0.0003993, 0.0002041,-0.0001302, 0.0002013,buy
2010-03-15,1,0,1,1,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.00066566, 0.0011063, 0.0013745, 0.0013338, 0.0007191,buy
2010-03-16,1,0,1,1,2,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.00113945, 0.0016539, 0.0006939, 0.0015474, 0.0011395,buy
2010-03-17,1,0,2,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.00081436, 0.0006639, 0.0009138, 0.0004024, 0.0006107,buy
2010-03-18,1,1,2,0,0,2,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,-0.00538346,-0.0053177,-0.0042931,-0.0044533,-0.0051911,sell
2010-03-19,0,1,2,1,0,2,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,-0.00491362,-0.0048197,-0.0032211,-0.0040527,-0.0048873,sell
2010-03-20,0,1,2,1,0,2,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,-0.00491362,-0.0048197,-0.0032211,-0.0040527,-0.0048873,sell
2010-03-21,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,-0.00279672,-0.0027753,-0.0016598,-0.0032056,-0.0033409,sell
2010-03-22,0,1,2,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,-0.00228557,-0.0022856,-0.0015878,-0.0025209,-0.0022856,sell
2010-03-23,0,1,2,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,-0.00240851,-0.0027221,-0.0023390,-0.0039538,-0.0024117,sell
2010-03-24,0,2,2,1,0,1,1,0,0,2,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,-0.00432095,-0.0044481,-0.0042596,-0.0035383,-0.0041106,sell
2010-03-25,0,2,2,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,-0.00326724,-0.0037377,-0.0032698,-0.0030156,-0.0032529,sell
2010-03-26,0,1,3,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.00159970,-0.0010321,-0.0009711,-0.0009550,-0.0037146,sell
2010-03-27,0,1,2,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.00110037, 0.0019209, 0.0020319, 0.0010571, 0.0012226,buy
2010-03-28,0,2,2,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.00062115, 0.0017210, 0.0018196, 0.0008776, 0.0004325,buy
2010-03-29,1,2,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0, 0.00379851, 0.0037985, 0.0050195, 0.0031495, 0.0055304,buy
2010-03-30,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0, 0.00242977, 0.0017814, 0.0017039, 0.0022346, 0.0017039,buy
2010-03-31,1,2,0,1,2,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,-0.00138935,-0.0001948,-0.0001526,-0.0007100, 0.0003329,buy
2010-04-01,1,2,0,0,2,0,0,2,0,2,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0, 0.00033138, 0.0025403, 0.0020355, 0.0025362, 0.0020774,buy
2010-04-02,1,2,0,0,2,0,0,2,0,3,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0, 0.00003939, 0.0018721, 0.0010479, 0.0021460, 0.0010849,buy
2010-04-03,1,2,0,0,2,0,1,2,0,3,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,-0.00053162, 0.0013217, 0.0007190, 0.0013493, 0.0007447,buy
2010-04-04,1,2,0,0,2,0,1,2,0,3,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,-0.00179041,-0.0015601,-0.0013995,-0.0000538,-0.0006799,sell
2010-04-05,1,3,0,0,1,0,1,2,0,3,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,-0.00655077,-0.0051793,-0.0050058,-0.0049717,-0.0045199,sell
2010-04-06,1,2,0,0,0,0,1,2,0,3,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,-0.00540131,-0.0050086,-0.0047544,-0.0046840,-0.0046088,sell
2010-04-07,1,3,1,0,0,0,1,1,0,3,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,-0.00304391,-0.0025821,-0.0029143,-0.0028346,-0.0040749,sell
2010-04-08,1,3,1,0,0,0,1,1,0,2,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,-0.00258402,-0.0016664,-0.0019818,-0.0019818,-0.0038338,sell
2010-04-09,1,3,1,1,0,0,1,0,0,2,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,-0.00248201, 0.0011234, 0.0011902, 0.0011902,-0.0026996,buy
2010-04-10,1,3,2,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,-0.00317412, 0.0043151, 0.0054847, 0.0042702, 0.0035465,buy
2010-04-11,1,3,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1, 0.00002982, 0.0068270, 0.0074453, 0.0063938, 0.0059593,buy
2010-04-12,1,2,2,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,-0.00012511, 0.0059627, 0.0064824, 0.0052098, 0.0059627,buy
2010-04-13,1,2,2,2,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0, 0.00120453, 0.0037617, 0.0082780, 0.0028776, 0.0037617,buy
2010-04-14,0,2,2,2,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0, 0.00195783, 0.0040628, 0.0058184, 0.0030446, 0.0040628,buy
2010-04-15,0,3,3,2,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,-0.00354587,-0.0042613,-0.0031402,-0.0036793,-0.0038207,sell
2010-04-16,0,3,3,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,-0.00402306,-0.0039864,-0.0029438,-0.0042515,-0.0041750,sell
2010-04-17,0,3,2,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,-0.00402619,-0.0036034,-0.0038412,-0.0046292,-0.0044305,sell
2010-04-18,0,3,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,-0.00198437,-0.0018349,-0.0023562,-0.0032714,-0.0028116,sell
2010-04-19,0,3,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,-0.00198437,-0.0018349,-0.0023562,-0.0032714,-0.0028116,sell
2010-04-20,0,2,1,1,1,0,0,0,1,2,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,-0.00135661,-0.0024391,-0.0021878,-0.0034049,-0.0026685,sell
2010-04-21,0,2,2,1,1,0,0,0,1,2,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,-0.00154301,-0.0032230,-0.0025434,-0.0032326,-0.0028810,sell
2010-04-22,0,2,2,2,1,0,0,0,0,2,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,-0.00360695,-0.0042252,-0.0040648,-0.0037604,-0.0042720,sell
2010-04-23,0,1,1,2,1,0,0,2,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0, 0.00073422, 0.0006195, 0.0001020, 0.0025369,-0.0002717,buy
2010-04-24,0,1,1,2,0,0,0,2,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.00012405,-0.0000811,-0.0004536,-0.0000500,-0.0002178,sell
2010-04-25,0,1,1,2,0,0,0,2,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.00012405,-0.0000811,-0.0004536,-0.0000500,-0.0002178,sell
2010-04-26,1,2,1,2,0,0,0,2,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,-0.00071692,-0.0009487, 0.0021202,-0.0044702,-0.0009487,sell
2010-04-27,1,2,1,1,0,0,0,2,0,2,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,-0.00066371,-0.0020387, 0.0030192,-0.0031131,-0.0020387,sell
2010-04-28,1,2,0,1,0,0,2,2,0,2,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,-0.00033417,-0.0022465, 0.0017360,-0.0023264,-0.0022465,sell
2010-04-29,1,2,0,0,0,0,2,2,0,2,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,-0.00013844,-0.0001484, 0.0007825,-0.0004503,-0.0001484,sell
2010-04-30,1,2,0,1,0,0,2,2,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0, 0.00137741, 0.0020602, 0.0022985, 0.0011645, 0.0011533,buy
2010-05-01,1,1,1,1,0,0,2,2,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,-0.00248825,-0.0001117,-0.0025593,-0.0002057,-0.0003525,sell
2010-05-02,0,1,1,1,0,0,2,2,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,-0.00253109,-0.0003096,-0.0002719,-0.0014245,-0.0022140,sell
2010-05-03,0,1,1,1,0,0,2,2,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,-0.00253109,-0.0003096,-0.0002719,-0.0014245,-0.0022140,sell
2010-05-04,0,3,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,-0.00811748,-0.0098518,-0.0110659,-0.0106671,-0.0045074,sell
2010-05-05,0,3,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,-0.00811748,-0.0098518,-0.0110659,-0.0106671,-0.0045074,sell
2010-05-06,0,3,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,-0.00811748,-0.0098518,-0.0110659,-0.0106671,-0.0045074,sell
2010-05-07,0,2,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,-0.00380917,-0.0099474,-0.0062292,-0.0059413,-0.0015743,sell
2010-05-08,0,2,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0, 0.00107699,-0.0018945, 0.0006481, 0.0005855, 0.0021056,buy
2010-05-09,0,2,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0, 0.00107699,-0.0018945, 0.0006481, 0.0005855, 0.0021056,buy
2010-05-10,0,2,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0, 0.00181055, 0.0019618, 0.0016821, 0.0018105, 0.0017675,buy
2010-05-11,0,2,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,-0.00304051,-0.0032574,-0.0030092,-0.0028012,-0.0028335,sell
2010-05-12,0,1,0,0,0,0,1,1,2,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,-0.00604217,-0.0052337,-0.0046911,-0.0053214,-0.0048208,sell
2010-05-13,0,1,0,0,0,0,1,1,3,2,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,-0.00432226,-0.0054346,-0.0052460,-0.0024770,-0.0052460,sell
2010-05-14,0,1,0,0,0,0,1,0,2,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,-0.00511418,-0.0036592,-0.0050038,-0.0011466,-0.0052766,sell
2010-05-15,0,1,1,0,0,0,1,0,2,3,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1, 0.00004193, 0.0010124, 0.0054599,-0.0025471, 0.0025214,sell
