Date,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOVE,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,none,none,none,a30,none,a0,a150,none,a150,a180,none,none,none,none,-0.027454, 0.27446, 0.07252, 0.136059, 0.19448,buy
2010-01-31,none,none,none,a30,a180,none,none,a180,a120,none,none,none,none,none, 0.246313, 0.43730, 0.61271, 0.438284, 0.34233,buy
2010-02-01,none,none,none,a30,none,none,a120,none,none,a150,none,none,none,a45, 0.644564, 0.67125, 0.67078, 0.580407, 0.59797,buy
2010-02-02,none,none,none,a30,a150,none,none,a150,a90,none,none,none,none,a45, 0.817870, 0.73837, 0.75580, 0.791782, 0.29172,buy
2010-02-03,none,none,none,a30,none,a60,a90,none,a90,a120,none,none,none,a45, 0.516931, 0.27538, 0.51693, 0.569170, 0.25714,buy
2010-02-04,none,none,none,a30,a120,none,a90,a120,a60,a120,none,none,none,a45,-0.397232,-0.36220,-0.41589, 0.355169,-0.42167,sell
2010-02-05,none,a30,none,a30,a120,a90,none,none,a60,none,none,none,none,none,-0.725050,-0.46891,-0.70777,-0.220697,-0.65465,sell
2010-02-06,none,a30,none,a30,none,none,a60,a90,none,a90,none,none,a0,none,-0.684061,-0.23744,-0.77518,-0.633266,-0.45380,sell
2010-02-07,none,a30,none,a30,a90,a120,none,none,none,none,none,none,a0,none,-0.794734,-0.35396,-0.65326,-0.437258,-0.42244,sell
2010-02-08,none,a30,none,a30,none,none,none,a60,none,none,none,none,a0,none,-0.561028,-0.19589,-0.52203,-0.428265,-0.41543,sell
2010-02-09,none,none,none,a30,a60,a150,none,a60,a0,a60,none,none,a0,none,-0.340429,-0.86086,-0.71643,-0.631058,-0.84674,sell
2010-02-10,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,none,-0.210315,-0.21388,-0.27016,-0.205958,-0.14093,sell
2010-02-11,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.311095, 0.42037, 0.47055,-0.080824, 0.64533,buy
2010-02-12,a180,none,a30,a30,none,a180,a0,none,none,none,none,none,none,none, 0.195866, 0.34510,-0.38178,-0.282868,-0.23189,sell
2010-02-13,a180,none,a30,a30,none,none,none,none,none,none,none,a150,none,a60, 0.447651, 0.47307, 0.10738, 0.306150, 0.29408,buy
2010-02-14,a180,none,a30,none,a0,a150,none,a0,a60,a0,none,a150,none,a60, 0.127198, 0.24590,-0.13572,-0.036609,-0.07149,buy
2010-02-15,none,none,a30,none,a0,a150,none,none,a60,a0,a0,a150,none,a60,-0.017120, 0.14828,-0.16329, 0.010326,-0.24775,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60, 0.342144,-0.01386, 0.46195, 0.302248,-0.02962,buy
2010-02-17,none,none,none,none,none,a120,a60,none,a90,none,a0,none,none,none, 0.103628, 0.08969, 0.47604, 0.090723,-0.06923,buy
2010-02-18,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none, 0.243566,-0.04095, 0.20394,-0.055123,-0.58664,sell
2010-02-19,none,none,none,none,a60,a90,none,a60,a120,none,a0,none,none,none, 0.356921,-0.32773, 0.52476, 0.823307, 0.33204,buy
2010-02-20,none,none,none,none,a60,none,a90,none,none,a60,none,none,none,none,-0.324795,-0.30986,-0.30891,-0.203267, 0.26393,sell
2010-02-21,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.258536,-0.18764, 0.40697, 0.019077,-0.30421,sell
2010-02-22,none,none,a45,none,a90,a60,none,none,a150,a90,none,none,none,none, 0.236973,-0.30611,-0.30199,-0.360513,-0.35439,sell
2010-02-23,none,none,a45,none,none,none,a120,a120,none,none,none,a135,none,none, 0.498497,-0.15568, 0.25935,-0.076909,-0.07691,sell
2010-02-24,none,none,a45,none,a120,none,none,none,a180,none,none,a135,none,none, 0.317810, 0.10721, 0.35552, 0.105454, 0.10560,buy
2010-02-25,none,none,none,none,none,none,a150,a150,none,a120,none,a135,none,none, 0.653621, 0.56345, 0.04535, 0.618649, 0.63307,buy
2010-02-26,none,a0,none,none,a150,a0,none,none,a150,none,none,a135,none,none, 0.044305, 0.07348, 0.00267, 0.007418, 0.00118,buy
2010-02-27,none,a0,none,none,none,none,a180,a180,none,a150,none,none,none,none,-0.573403,-0.38234,-0.56429,-0.387264,-0.56809,sell
2010-02-28,a150,a0,none,none,a180,none,none,none,a120,none,none,none,none,none,-0.116107, 0.12859, 0.07051,-0.306735,-0.56943,sell
2010-03-01,a150,none,none,none,none,a60,a150,a150,none,a180,none,none,none,none, 0.600731, 0.55475, 0.35682, 0.276495, 0.46832,buy
2010-03-02,a150,none,none,none,a150,a60,a150,none,a90,none,none,none,none,none, 0.314041, 0.34733, 0.12284, 0.243896, 0.12007,buy
2010-03-03,a150,none,a60,none,none,none,none,a120,none,a150,none,none,a30,none,-0.690105,-0.70286,-0.53622,-0.346981,-0.67086,sell
2010-03-04,none,none,a60,none,a120,a90,a120,a120,a60,none,none,none,a30,none, 0.522718, 0.26864, 0.45395, 0.506964, 0.37517,buy
2010-03-05,none,none,a60,none,a120,none,none,a90,none,none,none,none,a30,none,-0.009921,-0.42138, 0.28601, 0.087290,-0.23230,sell
2010-03-06,none,none,none,none,none,a120,a90,a90,none,a120,none,a120,a30,none, 0.328985, 0.23085, 0.29479, 0.328985, 0.07411,buy
2010-03-07,none,none,none,none,a90,none,a90,none,none,none,none,a120,none,none, 0.476504, 0.04175, 0.49827,-0.869882, 0.34391,buy
2010-03-08,none,none,none,none,none,a150,none,a60,none,a90,none,a120,none,none, 0.060062, 0.00357, 0.27359,-0.003877, 0.09958,buy
2010-03-09,a135,none,none,none,a60,none,a60,none,a0,a90,none,a120,none,none, 0.043361, 0.48944, 0.68839, 0.154272, 0.29227,buy
2010-03-10,a135,none,none,none,none,none,a60,none,none,none,none,none,none,a90, 0.141571, 0.34436, 0.57193, 0.242127, 0.34013,buy
2010-03-11,a135,none,none,none,none,a180,none,none,none,a60,none,none,none,a90, 0.168478, 0.36592, 0.38785, 0.137357, 0.41516,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.273300, 0.03567, 0.29326, 0.879144, 0.39639,buy
2010-03-13,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a90,-0.180802,-0.21563,-0.19672, 0.023631, 0.35575,sell
2010-03-14,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,-0.194257,-0.10776,-0.19654,-0.194257,-0.30342,sell
2010-03-15,none,a30,none,none,a0,none,a0,none,none,none,none,none,a45,none,-0.669206,-0.58516,-0.65948,-0.700846,-0.72911,sell
2010-03-16,a120,a30,none,none,none,a120,a0,none,a90,none,a30,none,a45,none, 0.127467, 0.48570, 0.33906, 0.023683, 0.50311,buy
2010-03-17,a120,a30,none,none,none,none,none,none,none,a0,a30,none,a45,none, 0.212994, 0.50469, 0.36467, 0.137870, 0.50469,buy
2010-03-18,a120,none,none,none,none,a90,none,a60,a120,none,a30,none,a45,none, 0.295192, 0.46350, 0.24687,-0.073770, 0.46605,buy
2010-03-19,a120,none,a90,none,a60,none,none,none,a120,none,a30,none,a45,none, 0.054341, 0.51836,-0.04738, 0.058436, 0.54375,buy
2010-03-20,none,none,a90,none,none,a60,none,a90,none,none,a30,none,none,none, 0.350111, 0.02388, 0.33712, 0.348869, 0.34887,buy
2010-03-21,none,none,a90,none,none,a60,a60,none,a150,none,none,none,none,none,-0.164135,-0.17573,-0.10363, 0.084398,-0.01330,sell
2010-03-22,none,a45,none,none,a90,none,none,a120,none,a60,none,none,none,none, 0.623480, 0.62348, 0.60457, 0.494514, 0.59329,buy
2010-03-23,none,a45,none,none,none,none,none,a120,a180,none,none,none,none,none, 0.762901, 0.63936, 0.63936, 0.644839, 0.68774,buy
2010-03-24,none,a45,none,none,a120,none,a90,none,none,a90,none,none,none,none,-0.081688,-0.14097,-0.15422,-0.212437, 0.10468,sell
2010-03-25,none,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,-0.647823,-0.16485,-0.32739,-0.687263,-0.19204,sell
2010-03-26,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,-0.306401,-0.38890,-0.58594,-0.485274,-0.34828,sell
2010-03-27,none,none,none,none,none,none,none,a180,a120,a120,none,none,none,none, 0.296013,-0.29619,-0.00969,-0.211425,-0.35348,sell
2010-03-28,none,none,none,none,a180,none,a150,none,none,none,none,none,a60,none,-0.090006, 0.02082, 0.43707, 0.020724,-0.00844,sell
2010-03-29,none,none,none,none,none,a60,a150,a150,a90,a150,none,none,a60,none, 0.350027, 0.67294, 0.15941, 0.673313, 0.26797,buy
2010-03-30,none,a60,none,none,a150,none,none,none,none,none,none,none,a60,none,-0.361849,-0.43554,-0.14929,-0.227529,-0.28345,sell
2010-03-31,none,a60,none,none,none,a90,a180,a120,a60,a180,a45,none,a60,none, 0.000095, 0.01177,-0.49549, 0.034469,-0.01995,sell
2010-04-01,none,a60,none,none,a120,none,none,none,a60,none,a45,a90,none,none,-0.994106,-0.77461,-0.80132,-1.005179,-1.00744,sell
2010-04-02,none,a60,none,none,none,a120,a150,a90,none,a150,a45,a90,none,none,-0.594584,-0.68086,-0.58113,-0.574250,-0.42272,sell
2010-04-03,a90,none,none,a0,a90,a120,none,none,none,a150,a45,a90,none,a120, 0.350756,-0.27802,-0.58606,-0.170238, 0.06629,sell
2010-04-04,a90,none,a120,a0,a90,none,none,a60,none,none,a45,a90,none,a120, 0.308423, 0.08664,-0.40570, 0.047501, 0.11950,buy
2010-04-05,a90,none,a120,a0,none,a150,a120,a60,a0,a120,none,a90,none,a120, 0.368258, 0.15922,-0.42186, 0.211526, 0.12940,buy
2010-04-06,a90,none,a120,a0,a60,none,none,none,none,none,none,none,none,a120, 0.264420,-0.12344,-0.21745,-0.111138, 0.02344,sell
2010-04-07,a90,none,a120,a0,none,a180,none,none,none,none,none,none,none,none,-0.259888,-0.18709, 0.05686,-0.155251,-0.29111,sell
2010-04-08,none,none,a120,a0,none,a180,a90,none,none,a90,none,none,none,none, 0.372620, 0.07783, 0.33360, 0.417264, 0.37633,buy
2010-04-09,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none, 0.365175, 0.37196, 0.20620, 0.139229, 0.32212,buy
2010-04-10,none,none,none,none,none,a150,a60,a0,a60,none,none,none,none,none,-0.934240,-0.89810,-1.02333,-0.377951,-1.09937,sell
2010-04-11,none,none,none,none,a0,none,a60,none,none,a60,none,none,none,none,-0.034021,-0.20831,-0.39367,-0.615888,-0.09000,sell
2010-04-12,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none, 0.181991, 0.20107, 0.07979, 0.097469, 0.05333,buy
2010-04-13,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none, 0.181991, 0.20107, 0.07979, 0.097469, 0.05333,buy
2010-04-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.410200, 0.11365, 0.47850, 0.186322, 0.21110,buy
2010-04-15,none,none,none,none,none,a90,a0,none,a120,none,a60,none,none,a135, 0.126147,-0.66228,-0.04520,-0.141721,-0.19957,sell
2010-04-16,none,none,none,none,a60,none,a0,none,none,a0,a60,none,none,a135,-0.063913,-0.49427,-0.43939,-0.414410,-0.47227,sell
2010-04-17,none,none,none,none,none,a60,none,a90,a150,none,a60,none,none,a135, 0.122082,-0.62207, 0.02983,-0.068371,-0.16325,sell
2010-04-18,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a135, 0.193416,-0.46415,-0.35967,-0.347724,-0.34470,sell
2010-04-19,none,none,none,none,none,none,none,a120,a180,none,a60,none,none,none, 0.079407, 0.02690, 0.07941, 0.079407, 0.08062,buy
2010-04-20,none,none,none,none,a120,none,a60,none,a180,none,none,none,none,none,-0.212913,-0.45673,-0.19521,-0.459713,-0.53051,sell
2010-04-21,none,none,none,none,a120,none,none,a150,a150,a60,none,none,none,none,-0.248005,-0.16880,-0.23128,-0.092104,-0.45600,sell
2010-04-22,none,none,none,none,none,a0,a90,none,a150,none,none,none,a90,none, 0.937664, 1.14004, 0.92926, 0.590537, 0.72008,buy
2010-04-23,a90,none,none,none,a150,none,none,a180,none,a90,none,none,a90,none, 0.463126, 0.26326, 0.50482, 0.607898, 0.57611,buy
2010-04-24,a90,none,none,none,none,none,a120,none,a120,none,none,none,a90,none,-0.607103,-0.89766,-0.66865,-0.447379,-0.50758,sell
2010-04-25,a90,none,none,none,a180,none,none,a150,none,a120,none,none,a90,none, 0.781342, 0.33886, 0.57225, 0.539792, 0.76121,buy
2010-04-26,a90,none,none,none,none,a60,a150,none,a90,a120,none,none,none,none, 0.133280,-0.02631,-0.05557,-0.055568, 0.14657,sell
2010-04-27,a90,none,none,none,a150,none,none,a120,none,none,none,none,none,a150,-1.099456,-1.13845,-1.10314,-1.111847,-1.09672,sell
2010-04-28,none,none,none,none,none,a90,a180,none,a60,a150,none,none,none,a150,-0.268685,-0.47047,-0.46067,-0.330915,-0.16458,sell
2010-04-29,none,none,none,a30,a120,none,none,a90,none,none,none,none,none,a150, 0.459466, 0.29082, 0.32397, 0.329870, 0.44251,buy
2010-04-30,none,none,a120,a30,none,a120,a150,a90,none,a180,none,none,none,a150,-0.382024,-0.34451,-0.38202,-0.460894,-0.29065,sell
2010-05-01,none,none,a120,a30,a90,a120,none,none,none,none,none,none,none,a150,-0.093740,-0.09624, 0.25073,-0.118876, 0.04219,buy
2010-05-02,none,none,a120,none,a90,none,a120,a60,a0,none,none,none,none,none,-0.309125,-0.30913,-0.00403,-0.008254,-0.27094,sell
2010-05-03,none,none,a120,none,none,a150,a120,none,none,a150,none,none,none,none, 0.450812, 0.78386, 0.85073, 0.783858, 0.81835,buy
2010-05-04,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.484887,-0.49115, 0.28725,-0.368468, 0.12650,sell
2010-05-05,none,none,a120,none,none,a180,a90,none,none,a120,none,a60,none,none, 0.735986, 0.68351, 0.74112, 0.842368, 0.87482,buy
2010-05-06,none,none,a120,none,none,a180,none,none,none,a120,none,a60,none,none, 0.711119, 0.73883, 0.78737, 0.872544, 0.86525,buy
2010-05-07,none,none,a120,none,none,none,a60,a0,a60,none,none,a60,none,none, 0.103502, 0.21115, 0.15091, 0.131154, 0.07736,buy
2010-05-08,none,none,a120,a45,none,a150,none,none,a60,a90,none,a60,none,none, 0.167028,-0.11374, 0.21489, 0.340339, 0.29674,buy
2010-05-09,none,none,none,a45,a0,none,none,none,none,none,none,a60,none,none,-0.272821,-0.13932,-0.13627, 0.241059, 0.19104,sell
2010-05-10,none,none,none,a45,none,none,none,none,a90,none,none,a60,none,none,-0.346642,-0.29737,-0.23205, 0.156539, 0.18175,sell
2010-05-11,none,none,none,a45,none,a120,none,none,none,a60,none,none,none,none, 0.637197, 0.82356, 0.82389, 0.822990, 0.11122,buy
2010-05-12,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,-0.246490,-0.30264, 0.41612, 0.596929, 0.31850,buy
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.797362,-0.63039,-0.84934,-0.788061,-0.66512,sell
2010-05-14,none,none,none,none,a60,none,none,a90,a150,none,none,none,none,none,-0.740101,-0.71401,-0.65256,-0.380496,-0.74922,sell
2010-05-15,none,none,a120,none,none,a60,none,none,a150,none,a90,none,none,none,-0.482822,-0.44479,-0.61323,-0.537868,-0.25998,sell
2010-05-16,none,none,a120,none,a90,a60,a60,a120,a180,a0,a90,none,none,none, 0.159348,-0.13728, 0.12910,-0.136870,-0.59990,sell
2010-05-17,none,none,a120,none,none,none,a60,none,a180,none,a90,none,a120,none,-1.169095,-1.23287,-1.16897,-1.420682,-1.36143,sell
2010-05-18,none,none,a120,none,a120,none,none,a150,none,none,a90,none,a120,none,-1.284160,-1.38615,-1.12405,-1.408091,-1.45932,sell
2010-05-19,none,none,a120,none,none,none,a90,none,a150,none,a90,none,a120,none,-1.048589,-1.05662,-1.12555,-1.263607,-1.26226,sell
2010-05-20,none,none,a120,none,a150,a0,none,a180,none,a60,none,none,a120,none,-0.300209,-0.47084, 0.35521,-0.448291,-0.30154,sell
2010-05-21,none,none,a120,none,none,none,a120,a180,a120,a60,none,none,none,none,-0.280824, 0.04273, 0.16079, 0.078050, 0.18355,buy
2010-05-22,none,none,a120,none,a180,none,none,a150,none,none,none,none,none,a180, 0.398533, 0.26064, 0.30716, 0.144485, 0.22797,buy
2010-05-23,none,none,none,none,a180,none,a150,a150,a90,a90,none,none,none,a180, 0.468952, 0.23688, 0.38978,-0.054816, 0.10700,buy
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180, 0.750280, 0.48688, 0.47061, 0.145871, 0.58648,buy
2010-05-25,none,none,none,none,a150,none,a180,a120,a60,a120,none,a45,none,a180, 0.653758, 0.36893, 0.37966, 0.000803, 0.26718,buy
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,a45,none,none,-1.069938,-0.87870,-0.87022,-0.728764,-0.67634,sell
2010-05-27,none,none,none,none,a120,a90,none,a90,none,none,none,a45,none,none, 0.547157, 0.54089, 0.14100, 0.594176, 0.54036,buy
2010-05-28,none,none,none,none,none,none,a150,none,none,a150,none,a45,none,none,-0.569683,-0.45948,-0.77365,-0.678007,-0.51243,sell
2010-05-29,none,none,none,none,a90,a120,none,a60,none,none,none,a45,a135,none,-0.023319,-0.64673,-0.55747,-0.595019,-0.66713,sell
2010-05-30,none,none,none,none,none,none,a120,none,a0,a180,none,a45,a135,none,-0.591374,-0.29052,-0.33711,-0.133024,-0.47269,sell
2010-05-31,none,none,none,none,none,a150,a120,none,none,none,none,a45,a135,none,-0.141234, 0.28681, 0.44769, 0.153643, 0.04825,buy
2010-06-01,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,none,-0.441015, 0.40630, 0.74849, 0.710963, 0.74227,buy
2010-06-02,none,none,a135,none,none,none,a90,none,none,a150,none,none,a135,none, 0.512608, 1.20441, 0.61487, 0.989643,-0.18932,buy
2010-06-03,none,none,a135,none,none,a180,none,a0,a60,none,none,none,none,none,-0.094732, 0.27115,-0.27378,-0.071728,-0.97925,sell
2010-06-04,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,-0.735148, 0.23775,-0.74602,-0.726108,-0.90875,sell
2010-06-05,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,-0.267427,-0.54462,-0.11832,-0.390653,-0.29492,sell
2010-06-06,none,none,none,none,a0,a150,none,none,a90,none,none,none,none,none, 0.429838, 0.34258, 0.29757, 0.391190, 0.19617,buy
2010-06-07,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.611414, 0.07234,-0.74916, 0.039609,-0.65940,sell
2010-06-08,none,a90,none,none,none,a120,none,a60,a120,a90,none,none,none,none,-0.443426,-0.35397,-0.51498,-0.262383,-0.31836,sell
2010-06-09,a90,a90,none,none,none,none,none,none,a120,none,none,none,none,none,-0.392503,-0.42253,-0.50675,-0.360329,-0.78948,sell
2010-06-10,a90,a90,none,none,a60,a90,a0,a90,none,a60,none,none,none,none, 0.233641, 0.03692, 0.15084, 0.099349,-0.92604,buy
2010-06-11,a90,none,a150,none,a60,a90,a0,none,a150,none,none,none,a150,none,-0.030878, 0.55219, 0.52246,-0.063596, 0.30040,buy
2010-06-12,a90,none,a150,none,none,none,none,a120,none,none,none,none,a150,none, 0.150596, 0.44363, 0.41449, 0.250156, 0.33948,buy
2010-06-13,a90,none,a150,none,a90,a60,none,a120,a180,none,a120,none,a150,none,-0.564983,-0.44946, 0.22634,-0.629535, 0.08833,sell
2010-06-14,none,none,none,none,none,none,none,a150,none,none,a120,none,a150,none,-0.446155,-0.02261, 0.07446,-0.484511,-0.05281,sell
2010-06-15,none,none,none,none,a120,none,a60,a150,a150,a0,a120,none,none,none, 0.682230, 0.77209, 0.72906, 0.885724, 0.68223,buy
2010-06-16,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a150, 0.287338, 0.23249, 0.35694, 0.276243, 0.18440,buy
2010-06-17,none,none,none,none,a150,a0,none,a180,a120,none,a120,a30,none,a150,-0.289301, 0.23139,-0.38913,-0.163182,-0.38476,sell
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a150, 0.276284, 0.25016, 0.38136, 0.357053, 0.19622,buy
2010-06-19,none,none,none,none,a180,none,none,a150,a90,a60,none,a30,none,a150,-0.274795,-0.39236, 0.58562,-0.310609,-0.41831,sell
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none, 0.569227, 0.60914, 0.52838, 0.573522, 0.57383,buy
2010-06-21,none,none,none,a45,a150,a60,none,a120,a60,none,none,a30,none,none,-1.074555,-0.72717,-0.88344,-0.373692,-1.07579,sell
2010-06-22,none,none,none,a45,none,a60,none,none,none,a90,none,a30,none,none,-0.594619, 0.06085,-0.85461,-0.406093,-0.57131,sell
2010-06-23,none,a120,none,a45,a120,none,a150,a90,none,none,none,a30,none,none,-0.736007,-0.69881,-0.59688,-0.451585,-0.69922,sell
2010-06-24,none,a120,none,a45,a120,a90,none,none,none,a120,none,none,none,none,-0.446392,-0.52873,-0.50104,-0.292003,-0.52144,sell
2010-06-25,none,a120,none,a45,none,none,none,a60,none,none,none,none,none,none,-0.156899,-0.25856,-0.24849, 0.444178,-0.50294,sell
2010-06-26,none,none,a180,none,a90,a120,a180,a60,a0,none,none,none,none,none,-0.626846,-0.33203,-0.05345,-0.133196,-0.62685,sell
2010-06-27,none,none,a180,none,none,a120,none,none,none,a150,a135,none,none,none,-0.736360,-0.57241,-0.39441,-0.421146,-0.73636,sell
2010-06-28,none,none,a180,none,a60,none,none,none,none,none,a135,none,none,none,-0.671103,-0.47829,-0.38527,-0.475332,-0.67257,sell
2010-06-29,none,none,none,none,none,a150,a150,none,none,a180,a135,none,none,a135,-0.468703,-0.20830,-0.25614, 0.777673,-0.25366,sell
2010-06-30,a60,a135,none,none,none,none,none,a0,none,a180,a135,none,none,a135,-0.494848,-0.89093,-1.34851,-0.950813,-1.37157,sell
2010-07-01,a60,a135,none,none,none,none,none,a0,a60,none,a135,none,none,a135, 0.801042,-0.19860,-0.85749,-0.857489,-1.04030,sell
2010-07-02,a60,a135,none,none,none,a180,a120,none,none,a150,none,none,none,a135,-0.374851,-0.55254,-0.99131,-0.940531,-1.04528,sell
2010-07-03,none,none,none,none,a0,none,none,none,a90,a150,none,none,none,none,-0.460611,-0.27262,-0.30213,-0.247749,-0.49636,sell
2010-07-04,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none, 0.554103, 0.40405, 0.39595, 0.457061, 0.34924,buy
2010-07-05,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,-0.466559,-0.52712,-0.61765,-0.477128,-0.57417,sell
2010-07-06,none,none,none,a30,none,none,none,a60,a120,none,none,none,none,none,-0.851999,-0.56948,-0.69531,-0.793788,-0.73496,sell
2010-07-07,none,a150,none,a30,none,a120,a60,none,none,none,none,none,a180,none, 0.356046, 0.07287, 0.31794, 0.317725, 0.48101,buy
2010-07-08,none,a150,none,a30,a60,none,a60,a90,a150,a90,none,none,a180,none, 0.129474,-0.39585,-0.39582,-0.395816, 0.06911,sell
2010-07-09,none,a150,none,a30,none,a90,none,none,none,none,none,none,a180,none, 0.510859, 0.29276, 0.29284, 0.292842, 0.57694,buy
