Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-16,3,1,1,0,4,0,1,3,2,3,1,1,1,3,2,2,1, 0.0100958, 0.0094373, 0.0111941, 0.0080960, 0.0067307,buy
2017-04-17,2,1,0,0,2,0,1,1,2,2,0,1,0,2,1,0,0, 0.0099107, 0.0101792, 0.0080315, 0.0101792, 0.0101792,buy
2017-04-18,2,0,0,0,2,0,1,3,2,2,1,0,1,2,1,1,0, 0.0124818, 0.0061424, 0.0072491, 0.0153452, 0.0090058,buy
2017-04-19,2,0,0,0,2,0,3,4,2,2,0,1,0,3,3,1,1,-0.0069779,-0.0069779,-0.0076375,-0.0004135,-0.0076149,sell
2017-04-20,1,0,0,0,1,3,1,1,1,2,1,0,1,2,1,0,1, 0.0222611, 0.0119547, 0.0069156, 0.0209271, 0.0119547,buy
2017-04-21,1,1,0,0,4,0,5,2,2,2,1,1,1,3,2,1,2, 0.0063133, 0.0054511, 0.0054511, 0.0054511, 0.0054511,buy
2017-04-22,1,1,1,0,3,3,2,1,2,2,2,1,1,2,1,1,1, 0.0004595,-0.0007990,-0.0015051,-0.0018041,-0.0007957,sell
2017-04-23,1,0,1,0,5,1,3,2,3,3,1,1,1,3,1,1,2,-0.0025676, 0.0069166,-0.0019665, 0.0079052,-0.0026289,sell
2017-04-24,1,0,0,0,5,1,2,1,4,2,0,1,0,2,1,0,2, 0.0106127, 0.0090347, 0.0107772, 0.0117571, 0.0107772,buy
2017-04-25,2,0,0,1,6,1,1,2,4,3,1,1,1,3,0,2,2,-0.0024028, 0.0019428,-0.0027565, 0.0018993,-0.0024501,sell
2017-04-26,2,1,0,0,5,2,1,1,3,4,0,0,0,4,1,1,2,-0.0108111,-0.0007855,-0.0108111,-0.0027603,-0.0126988,sell
2017-04-27,2,1,2,0,3,2,3,1,2,3,1,1,1,4,0,2,2,-0.0060522, 0.0095352,-0.0058664, 0.0072982,-0.0072938,sell
2017-04-28,1,2,1,0,2,2,3,0,2,2,1,1,1,2,1,2,1,-0.0001667,-0.0001667, 0.0000395,-0.0001667,-0.0001667,sell
2017-04-29,1,0,1,1,1,1,3,1,2,1,1,1,1,1,1,2,0,-0.0047350,-0.0047405,-0.0033111,-0.0043686,-0.0008665,sell
2017-04-30,0,1,0,1,1,1,2,2,2,2,0,0,0,2,1,1,1,-0.0113339,-0.0170693,-0.0136346,-0.0105835,-0.0111070,sell
2017-05-01,1,1,1,1,0,2,1,3,2,2,1,1,1,2,0,2,0,-0.0055172,-0.0019621,-0.0044060,-0.0047564,-0.0045452,sell
2017-05-02,2,3,1,0,0,1,2,1,2,3,0,0,0,3,1,1,1, 0.0042959, 0.0119693, 0.0040173, 0.0081609, 0.0042959,buy
2017-05-03,2,4,2,0,0,1,2,1,1,2,2,1,1,2,1,2,1, 0.0073829, 0.0054599, 0.0023786, 0.0033621, 0.0014194,buy
2017-05-04,3,2,3,0,0,2,1,1,2,2,2,1,1,2,0,2,1, 0.0076030, 0.0076030, 0.0072176, 0.0074743, 0.0051803,buy
2017-05-05,2,2,1,0,1,0,1,0,1,0,2,1,1,0,1,2,0, 0.0038516,-0.0054959,-0.0058682,-0.0059749,-0.0076371,buy
2017-05-06,2,1,3,1,0,0,1,1,2,1,1,1,1,1,1,2,0, 0.0087215, 0.0074101, 0.0063754, 0.0108963, 0.0088072,buy
2017-05-07,2,1,1,1,0,0,1,0,2,0,2,0,1,0,1,1,1,-0.0079820,-0.0110824,-0.0039296,-0.0103287,-0.0114789,sell
2017-05-08,2,1,2,2,0,0,2,1,2,1,1,1,2,2,1,2,0, 0.0116737, 0.0181997, 0.0103894, 0.0104989, 0.0157896,buy
2017-05-09,2,0,3,1,1,0,1,0,1,2,0,0,1,2,0,2,1,-0.0196428,-0.0214917,-0.0002280,-0.0224616,-0.0224616,sell
2017-05-10,2,2,0,1,2,2,1,0,0,2,1,0,2,2,2,1,1,-0.0057225, 0.0034156, 0.0034156, 0.0034156, 0.0063678,sell
2017-05-11,3,1,2,1,2,3,0,0,0,2,1,1,2,2,2,2,1,-0.0096819,-0.0082316,-0.0032659,-0.0090459,-0.0082316,sell
2017-05-12,2,2,0,1,1,2,1,0,1,1,1,1,1,1,1,2,1,-0.0051306,-0.0017477,-0.0058228,-0.0041427,-0.0044950,sell
2017-05-13,3,0,1,0,2,1,1,1,0,2,1,1,1,2,2,2,0, 0.0031475,-0.0080122,-0.0116025, 0.0031459,-0.0094887,sell
2017-05-14,3,1,1,0,2,1,0,2,1,2,0,1,0,2,2,2,1,-0.0166796,-0.0151808,-0.0171372,-0.0058609,-0.0171372,sell
2017-05-15,0,2,1,0,2,1,0,2,1,1,1,0,1,1,2,1,1,-0.0072416,-0.0045562,-0.0096907,-0.0117315,-0.0084989,sell
2017-05-16,1,1,1,0,3,1,2,2,1,3,0,1,1,2,2,2,0, 0.0031481, 0.0027742, 0.0029064, 0.0029064, 0.0009013,sell
2017-05-17,2,1,1,1,1,3,2,0,1,2,3,0,0,2,1,1,1, 0.0040126, 0.0040126, 0.0038312, 0.0040969, 0.0065620,sell
2017-05-18,1,2,1,1,3,2,3,1,0,2,4,0,1,2,2,2,1,-0.0039031,-0.0088071,-0.0117350,-0.0089044,-0.0131694,sell
2017-05-19,0,2,1,1,2,4,4,2,1,2,3,1,1,2,2,3,1,-0.0121735,-0.0121735,-0.0121735,-0.0121735,-0.0121735,sell
2017-05-20,0,1,1,1,1,3,2,0,0,1,3,1,1,0,1,1,1, 0.0021955, 0.0094209, 0.0028307, 0.0033439,-0.0011643,buy
2017-05-21,0,1,0,1,2,1,2,1,1,1,2,1,0,1,2,1,0, 0.0066841, 0.0066841,-0.0087809, 0.0066841, 0.0051208,buy
2017-05-22,0,0,0,1,0,2,1,1,1,0,1,0,1,0,2,0,1,-0.0006947,-0.0026771, 0.0038821, 0.0081339,-0.0005979,buy
2017-05-23,1,1,0,0,3,2,0,1,2,1,0,1,2,1,2,1,0,-0.0094816,-0.0001783, 0.0000431,-0.0080341,-0.0001783,sell
2017-05-24,1,3,1,0,3,2,0,1,2,1,1,1,3,2,1,0,1,-0.0217841,-0.0212088,-0.0221017,-0.0216287,-0.0240893,sell
2017-05-25,0,4,1,0,2,2,1,1,1,1,1,0,3,2,2,1,1,-0.0001684,-0.0013757,-0.0050118,-0.0087095,-0.0050118,sell
2017-05-26,1,2,2,0,2,3,1,1,2,1,2,1,3,1,1,1,1, 0.0056073,-0.0086996, 0.0035080, 0.0056073, 0.0048178,sell
2017-05-27,0,2,1,1,2,3,1,2,1,2,1,1,2,2,2,1,0, 0.0034977,-0.0062348,-0.0062348,-0.0094789,-0.0056389,buy
2017-05-28,0,0,1,1,2,3,1,2,1,1,2,1,1,0,3,0,1,-0.0116393,-0.0101490,-0.0066458,-0.0101490,-0.0101490,sell
2017-05-29,1,0,2,0,0,4,0,2,1,2,1,0,0,1,2,1,1, 0.0030544, 0.0011909, 0.0024665,-0.0023186, 0.0030544,sell
2017-05-30,2,2,1,0,0,1,3,1,1,1,1,1,2,2,2,0,0, 0.0122440, 0.0121525, 0.0121525, 0.0117377, 0.0121525,buy
2017-05-31,5,1,2,0,0,3,0,0,0,1,1,0,3,2,1,2,1, 0.0035321,-0.0027067,-0.0026240, 0.0050531,-0.0024530,buy
2017-06-01,3,3,0,0,1,2,0,2,1,0,2,0,2,1,2,3,1,-0.0036663,-0.0156814,-0.0013514,-0.0039103,-0.0039103,sell
2017-06-02,4,0,2,1,1,2,0,1,1,2,1,1,1,2,1,3,1,-0.0007190,-0.0031542, 0.0004046,-0.0031542,-0.0031542,sell
2017-06-03,3,1,1,1,1,3,0,0,2,2,2,1,0,2,2,2,0, 0.0016143, 0.0006797,-0.0016943, 0.0015903, 0.0017856,buy
2017-06-04,3,1,1,0,2,3,1,1,3,1,3,0,1,2,2,3,0, 0.0159015, 0.0173382, 0.0151765, 0.0192291, 0.0173382,buy
2017-06-05,1,3,3,2,3,2,2,0,3,3,2,1,0,2,2,3,2, 0.0056993, 0.0055112, 0.0053726, 0.0056993, 0.0055846,buy
2017-06-06,0,2,2,0,4,3,2,0,3,3,2,0,1,1,2,1,1,-0.0016789,-0.0029786,-0.0021748,-0.0021748, 0.0012558,sell
2017-06-07,1,2,3,1,2,3,2,0,2,2,2,1,3,1,1,1,2, 0.0270254, 0.0256983, 0.0276277, 0.0276277, 0.0269250,buy
2017-06-08,1,2,2,1,1,3,1,0,2,1,1,1,3,0,1,1,2,-0.0025742,-0.0046380,-0.0028685,-0.0021151, 0.0153763,sell
2017-06-09,0,3,1,2,2,2,1,0,3,0,1,0,3,1,2,1,2, 0.0006169, 0.0002194,-0.0006037, 0.0006169, 0.0001195,sell
2017-06-10,2,0,1,0,0,2,0,1,1,1,0,0,1,1,1,1,1, 0.0030031, 0.0062688,-0.0047052, 0.0069619, 0.0065582,buy
2017-06-11,1,0,3,0,0,1,0,1,1,0,1,1,2,0,1,0,1, 0.0047801, 0.0072012, 0.0075580, 0.0075580, 0.0018786,buy
2017-06-12,1,1,2,0,1,2,1,1,1,1,1,1,1,1,2,2,0, 0.0172393, 0.0183882, 0.0074610, 0.0172393, 0.0172393,buy
2017-06-13,2,3,0,1,0,4,1,1,1,2,2,0,0,3,2,1,1,-0.0133410,-0.0111662,-0.0114404,-0.0114404,-0.0000220,sell
2017-06-14,5,1,0,1,1,3,1,0,1,1,2,1,1,3,2,1,0, 0.0140456, 0.0137702, 0.0151250, 0.0151250, 0.0140456,buy
2017-06-15,1,2,1,1,1,2,2,0,1,1,1,0,2,3,2,1,0,-0.0017184, 0.0012867,-0.0016882, 0.0012867, 0.0069921,sell
2017-06-16,0,1,2,1,0,2,3,2,2,0,1,1,2,2,1,2,1,-0.0036021,-0.0007314,-0.0012919,-0.0014746,-0.0007314,sell
2017-06-17,0,1,2,2,1,2,2,5,2,2,1,1,2,4,2,2,1, 0.0023001, 0.0023001, 0.0023001, 0.0035578, 0.0023001,sell
2017-06-18,0,0,1,2,1,2,1,1,1,2,2,0,0,1,1,1,1, 0.0002825, 0.0003661, 0.0066959, 0.0009613,-0.0004733,buy
2017-06-19,1,0,1,1,1,2,5,2,1,3,1,1,1,2,2,3,0, 0.0110105, 0.0120465, 0.0106894, 0.0112210, 0.0107160,buy
2017-06-20,0,1,2,0,0,7,2,2,1,4,2,1,0,1,3,2,2,-0.0034067,-0.0044082,-0.0029452,-0.0060230,-0.0042249,sell
2017-06-21,1,1,2,0,4,5,2,2,1,4,2,2,1,1,4,2,2,-0.0112792,-0.0114585,-0.0044392,-0.0114809,-0.0116294,sell
2017-06-22,2,1,0,0,3,3,1,1,0,2,1,1,2,0,3,1,2,-0.0200684,-0.0257457,-0.0200877,-0.0200684,-0.0198498,sell
2017-06-23,1,0,1,1,1,2,1,1,1,1,0,0,2,1,2,1,2, 0.0035123,-0.0000251,-0.0007034, 0.0212809, 0.0035123,buy
