Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.011775160, 0.011567, 0.0112638, 0.01078134, 0.0107813,buy
2010-01-18,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.004969092,-0.005047, 0.0038723,-0.00198854, 0.0035551,buy
2010-01-19,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0, 0.000371891,-0.009740, 0.0026294,-0.00384658,-0.0009754,sell
2010-01-20,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,-0.004797372,-0.010243,-0.0035375,-0.00447561,-0.0026258,sell
2010-01-21,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,-0.004980310,-0.010731,-0.0049616,-0.00620588,-0.0021500,sell
2010-01-22,1,1,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,-0.018126154,-0.018649,-0.0049616,-0.00742670,-0.0057521,sell
2010-01-23,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.022497204,-0.018546,-0.0118716,-0.01185044,-0.0102477,sell
2010-01-24,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,-0.012825781,-0.005024,-0.0059230,-0.00592302,-0.0059302,sell
2010-01-25,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,-0.008022504, 0.001827,-0.0047319,-0.00473194,-0.0057817,sell
2010-01-26,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.004072996, 0.006122, 0.0037527, 0.00375274, 0.0027030,buy
2010-01-27,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.014974348, 0.011486, 0.0117841, 0.01178410, 0.0073402,buy
2010-01-28,1,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.008912566, 0.007053, 0.0067295, 0.00672947, 0.0065592,buy
2010-01-29,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.014986435,-0.012212,-0.0122124,-0.01221241,-0.0126887,sell
2010-01-30,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.009392232, 0.006495, 0.0118498, 0.01197528, 0.0112426,buy
2010-01-31,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.009392232, 0.006495, 0.0118498, 0.01197528, 0.0112426,buy
2010-02-01,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.009392232, 0.006495, 0.0118498, 0.01197528, 0.0112426,buy
2010-02-02,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.007828996,-0.006722,-0.0048781,-0.00689622,-0.0047053,sell
2010-02-03,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.003312133,-0.004402,-0.0030128,-0.00185824,-0.0030884,sell
2010-02-04,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.008034152,-0.005668,-0.0051149,-0.00788146,-0.0087105,sell
2010-02-05,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.008034152,-0.005668,-0.0051149,-0.00788146,-0.0087105,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.008034152,-0.005668,-0.0049132,-0.00788146,-0.0082839,sell
2010-02-07,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.016061575,-0.005671,-0.0058800,-0.01426688,-0.0135504,sell
2010-02-08,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.016061575,-0.005671,-0.0058800,-0.01426688,-0.0135504,sell
2010-02-09,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.009948058,-0.007035,-0.0044895,-0.01193632,-0.0114858,sell
2010-02-10,3,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.003021951, 0.003615, 0.0036153,-0.00318143, 0.0042711,buy
2010-02-11,3,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.017385467, 0.015522, 0.0114354, 0.00413974, 0.0159417,buy
2010-02-12,3,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0, 0.018625893, 0.017938, 0.0172566, 0.00787152, 0.0177851,buy
2010-02-13,3,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0, 0.018625893, 0.017115, 0.0158581, 0.00461266, 0.0177851,buy
2010-02-14,3,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0, 0.018376724, 0.017116, 0.0153792, 0.00418952, 0.0175887,buy
2010-02-15,3,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0, 0.018376724, 0.017116, 0.0153792, 0.00418952, 0.0175887,buy
2010-02-16,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0, 0.013444126, 0.013888, 0.0119655, 0.00602036, 0.0128216,buy
2010-02-17,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0, 0.009657147, 0.012357, 0.0093763, 0.00651714, 0.0094998,buy
2010-02-18,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0, 0.004053524, 0.003281, 0.0026462, 0.00425824, 0.0040505,buy
2010-02-19,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.003576086, 0.002904,-0.0013440, 0.00388193, 0.0032233,buy
2010-02-20,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.004355048, 0.004945, 0.0019177, 0.00453476, 0.0004312,buy
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.003027486, 0.000893, 0.0060072, 0.00810081, 0.0062027,buy
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.000085272,-0.006837,-0.0021997,-0.00318327, 0.0015741,sell
2010-02-23,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.006448190,-0.005474,-0.0042783,-0.00184992,-0.0017683,sell
2010-02-24,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.005762729,-0.004933,-0.0009919,-0.00184992,-0.0012554,sell
2010-02-25,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.005544831, 0.004177, 0.0068100, 0.00162784, 0.0054236,buy
2010-02-26,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.004185009, 0.009871, 0.0109291, 0.00494190, 0.0107956,buy
2010-02-27,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.006433387, 0.009799, 0.0116306, 0.00536279, 0.0109566,buy
2010-02-28,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.004817381, 0.005986, 0.0068483, 0.00598581, 0.0062001,buy
2010-03-01,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.004817381, 0.005986, 0.0069517, 0.00525460, 0.0059858,buy
2010-03-02,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.007112309,-0.004809,-0.0022586,-0.00659190,-0.0048090,sell
2010-03-03,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.007112309,-0.004809,-0.0022586,-0.00659190,-0.0048090,sell
2010-03-04,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.008755979,-0.008127,-0.0031622,-0.00812736,-0.0073961,sell
2010-03-05,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.007828262,-0.004431,-0.0021284,-0.00492009,-0.0044309,sell
2010-03-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.002786794,-0.004263,-0.0077606,-0.00776061,-0.0042343,sell
2010-03-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.007742728, 0.006797, 0.0053091, 0.00489120, 0.0036558,buy
2010-03-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.008280815, 0.008679, 0.0090249, 0.00627709, 0.0061491,buy
2010-03-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.008935429, 0.009195, 0.0090249, 0.00656653, 0.0066650,buy
2010-03-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.012215677, 0.011781, 0.0114863, 0.00975539, 0.0075940,buy
2010-03-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.010317649, 0.007366, 0.0097397, 0.00457122, 0.0088600,buy
2010-03-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.010317649, 0.007366, 0.0097397, 0.00457122, 0.0088600,buy
2010-03-13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.004021034,-0.005666,-0.0032143, 0.00668436,-0.0034277,buy
2010-03-14,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.005654722,-0.003093,-0.0009220, 0.00293230,-0.0009220,buy
2010-03-15,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.006587198,-0.000684,-0.0003462,-0.00440046,-0.0010958,sell
2010-03-16,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.000185774, 0.000816, 0.0008155,-0.00087146, 0.0005583,buy
2010-03-17,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.002895808, 0.003008, 0.0030083, 0.00247842, 0.0030083,buy
2010-03-18,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.000499914,-0.000239,-0.0002387,-0.00023873,-0.0001363,sell
2010-03-19,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,-0.002424935,-0.001951,-0.0016392,-0.00186097,-0.0013982,sell
2010-03-20,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,-0.002424935,-0.001951,-0.0016392,-0.00186097,-0.0013982,sell
2010-03-21,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,-0.002145209, 0.001150,-0.0003645,-0.00118613, 0.0010292,sell
2010-03-22,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,-0.002532209,-0.002205,-0.0038339,-0.00220518, 0.0004104,sell
2010-03-23,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0, 0.002391842, 0.003652, 0.0029190, 0.00362513, 0.0030702,buy
2010-03-24,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0, 0.011257035, 0.005699, 0.0100220, 0.01012458, 0.0040756,buy
2010-03-25,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0, 0.011257035, 0.005699, 0.0100220, 0.01012458, 0.0040756,buy
2010-03-26,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.000668153,-0.004352,-0.0063099,-0.00435203, 0.0007361,sell
2010-03-27,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.002742002,-0.003816,-0.0024635,-0.00189970, 0.0021861,buy
2010-03-28,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.000461425,-0.004685,-0.0048972,-0.00714612,-0.0002135,sell
2010-03-29,1,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.002094793,-0.002019,-0.0020933,-0.00209330,-0.0020933,sell
2010-03-30,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.000584273, 0.014304,-0.0050613, 0.00050732,-0.0000144,sell
2010-03-31,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.006711378,-0.007824,-0.0071536,-0.00628059,-0.0060417,sell
2010-04-01,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,-0.009380283,-0.001295,-0.0085451,-0.00443325,-0.0041799,sell
2010-04-02,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.010525309,-0.009608,-0.0097865,-0.00804172,-0.0073473,sell
2010-04-03,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.009997462,-0.005038,-0.0096806,-0.00503782, 0.0009818,sell
2010-04-04,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.007744815,-0.005485,-0.0068749,-0.00687495,-0.0008084,sell
2010-04-05,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.007313361,-0.002828,-0.0058237,-0.00582366, 0.0011610,sell
2010-04-06,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.003090714, 0.000500,-0.0024954,-0.00249542, 0.0011610,sell
2010-04-07,0,1,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.015111500, 0.014199, 0.0119945, 0.01199450, 0.0122103,buy
2010-04-08,0,1,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.017636407, 0.016379, 0.0146776, 0.01467756, 0.0151514,buy
2010-04-09,0,1,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.016535713, 0.016798, 0.0162985, 0.01433733, 0.0157584,buy
2010-04-10,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.016194920, 0.017343, 0.0142235, 0.01321820, 0.0153163,buy
2010-04-11,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.016058279, 0.011441, 0.0126225, 0.01249896, 0.0134904,buy
2010-04-12,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.016008847, 0.015024, 0.0162519, 0.01625194, 0.0124829,buy
2010-04-13,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.010198670, 0.004073, 0.0089605, 0.00904495, 0.0036484,buy
2010-04-14,0,1,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,2,0,0, 0.009883289, 0.009261, 0.0089450, 0.00905634, 0.0072019,buy
2010-04-15,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,2,0,0, 0.008790149, 0.008412, 0.0074225, 0.00758895, 0.0071867,buy
2010-04-16,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.006658848, 0.006464, 0.0047520, 0.00515778, 0.0046268,buy
2010-04-17,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.006658848, 0.006464, 0.0047520, 0.00515778, 0.0046268,buy
2010-04-18,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.006658848, 0.006464, 0.0047520, 0.00515778, 0.0046268,buy
2010-04-19,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.006658848, 0.006464, 0.0047520, 0.00515778, 0.0046268,buy
2010-04-20,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0, 0.007286242, 0.007396, 0.0060617, 0.00733002, 0.0073300,buy
2010-04-21,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,2,1,0,1,0,0,0, 0.010479794, 0.009564, 0.0066737, 0.00956417, 0.0095642,buy
2010-04-22,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.010951850, 0.009599, 0.0065907, 0.01002021, 0.0100202,buy
2010-04-23,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.005443347, 0.003005, 0.0018226, 0.00300475, 0.0028906,buy
2010-04-24,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.004090803, 0.002685, 0.0006092, 0.00268497, 0.0023353,buy
2010-04-25,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.004090803, 0.002685, 0.0006092, 0.00268497, 0.0023353,buy
2010-04-26,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.003241129, 0.001247, 0.0000302, 0.00171094, 0.0014512,buy
2010-04-27,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.002771796, 0.003792, 0.0019384, 0.00181428, 0.0019820,buy
2010-04-28,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.002479479, 0.005692, 0.0058481, 0.00491689, 0.0036788,buy
2010-04-29,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.002479479, 0.005692, 0.0058481, 0.00491689, 0.0036788,buy
2010-04-30,1,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.000352940, 0.000200, 0.0001995,-0.00011223, 0.0026125,buy
2010-05-01,1,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.000352940, 0.000200, 0.0001995,-0.00055008, 0.0026125,buy
2010-05-02,1,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.003949785, 0.003662, 0.0036622,-0.00046036, 0.0048995,buy
2010-05-03,1,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.002532058, 0.001867, 0.0025056,-0.00296906, 0.0037730,buy
2010-05-04,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.008758867,-0.011138,-0.0083511,-0.00710896, 0.0024435,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.008758867,-0.011138,-0.0083511,-0.00710896, 0.0024435,sell
2010-05-06,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,2,0,0,0,0,-0.019365311,-0.018493,-0.0157068,-0.00531572, 0.0039946,sell
2010-05-07,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,2,0,0,0,0,-0.016695790,-0.018493,-0.0157068,-0.00531572, 0.0042110,sell
2010-05-08,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.006408330,-0.010027,-0.0063237,-0.00536586, 0.0042110,sell
2010-05-09,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.018266270,-0.006469, 0.0020712,-0.01342800, 0.0056627,sell
2010-05-10,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.020010255,-0.012294, 0.0081102,-0.00252901, 0.0102866,buy
2010-05-11,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.020010255,-0.012294, 0.0081102,-0.00252901, 0.0102866,buy
2010-05-12,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.015652622, 0.008384, 0.0187529, 0.01227512, 0.0187529,buy
2010-05-13,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.016050836, 0.018560, 0.0192641, 0.01856031, 0.0192641,buy
