Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-11,0,1,1,0,2,4,2,1,1,0,0,-2,2,-2,0,1,2,-3, 0.002664775, 0.0029452, 0.00250776,-0.00183380,-0.0002657,buy
2010-03-12,0,0,1,0,1,2,3,0,1,-2,0,0,0,0,0,-1,2,-2, 0.009974840, 0.0113826, 0.00911657, 0.00371721, 0.0102111,buy
2010-03-13,2,0,0,2,0,1,2,1,1,-3,-2,0,2,0,-2,-1,2,-2,-0.000520567, 0.0073537, 0.00704163, 0.00645901, 0.0073537,buy
2010-03-14,1,0,1,2,0,2,1,1,1,0,0,-2,3,0,-2,-2,2,0, 0.005209292, 0.0039223, 0.00486221, 0.01115657, 0.0049082,buy
2010-03-15,2,0,1,0,0,5,2,0,1,1,-2,-2,1,-2,-2,0,0,0,-0.000237556, 0.0044938, 0.00076043, 0.00046454,-0.0032592,buy
2010-03-16,2,2,0,0,2,5,2,0,3,2,-2,0,2,-2,-2,1,2,-2, 0.002041815, 0.0018963, 0.00142435,-0.00216759, 0.0042950,buy
2010-03-17,1,1,0,0,1,4,4,0,1,1,-4,0,1,0,-4,0,1,-2, 0.001151129, 0.0041576, 0.00404692, 0.00085879, 0.0035928,buy
2010-03-18,0,3,0,1,1,3,3,2,3,2,-5,-2,2,0,-5,2,3,0,-0.009448869,-0.0105313,-0.00868262,-0.00905468,-0.0068983,sell
2010-03-19,0,2,2,1,1,3,2,1,2,2,-2,-3,1,0,-2,2,4,0,-0.007299800,-0.0079688,-0.00509696,-0.00061812,-0.0050970,sell
2010-03-20,0,1,3,1,1,2,3,2,3,3,-1,-3,-3,-2,1,2,3,-2,-0.006549041,-0.0080257,-0.00568885,-0.00802568,-0.0072989,sell
2010-03-21,0,1,0,2,0,1,1,2,4,2,1,1,-3,-3,1,3,1,-2, 0.001282056,-0.0004627, 0.00043208,-0.00080903, 0.0004321,buy
2010-03-22,0,2,0,0,0,0,3,1,1,0,-1,1,-2,0,-1,0,0,-3,-0.000333779,-0.0012752, 0.00068295, 0.00224612, 0.0004715,buy
2010-03-23,0,2,1,0,2,2,2,0,2,1,-1,0,0,1,0,1,1,0, 0.005200276, 0.0067504, 0.00585374, 0.00674961, 0.0071641,buy
2010-03-24,0,1,2,0,0,1,2,0,2,0,-1,1,0,1,-1,0,0,1,-0.000946847, 0.0044817, 0.00473121, 0.00171165, 0.0040582,buy
2010-03-25,1,0,1,4,0,1,2,1,1,2,0,1,-2,0,0,2,-3,1, 0.003608432, 0.0035017, 0.00774157, 0.00374333,-0.0017842,buy
2010-03-26,0,2,2,1,0,1,2,0,0,1,-2,2,0,1,0,1,-2,1,-0.000477306, 0.0012659, 0.00598918,-0.00083413, 0.0053682,buy
2010-03-27,0,3,3,0,2,3,0,1,0,1,1,0,0,1,-2,2,0,2,-0.002426276, 0.0011679,-0.00210929, 0.00548952,-0.0015317,sell
2010-03-28,0,1,2,1,1,0,1,2,0,0,-3,1,-2,3,-3,1,0,1,-0.004616532,-0.0047220, 0.00132760, 0.00563200,-0.0010425,sell
2010-03-29,2,0,0,5,0,0,0,3,2,1,-1,0,-3,2,-1,1,0,0, 0.008917461, 0.0043677, 0.00626902, 0.00901354, 0.0079399,buy
2010-03-30,1,0,2,2,1,0,1,3,1,0,-2,0,0,1,-5,1,2,-2, 0.005058905, 0.0063404, 0.00543093, 0.00480513, 0.0048051,buy
2010-03-31,1,3,1,1,2,1,1,6,2,-2,-5,-1,2,1,-5,-3,2,-1, 0.003261229, 0.0017645, 0.00231284, 0.00388189, 0.0030021,buy
2010-04-01,1,2,0,2,0,0,4,5,1,-1,-6,-1,1,0,-6,-5,2,-2,-0.004949254,-0.0062270,-0.00494925,-0.00444379, 0.0018597,sell
2010-04-02,1,4,0,4,0,2,3,4,4,2,-5,-4,3,2,-2,-1,1,0,-0.007434713,-0.0074347,-0.00439098,-0.00668257,-0.0074347,sell
2010-04-03,1,4,3,3,0,2,2,2,3,2,-3,-3,4,1,-3,1,4,1,-0.008158848,-0.0081335,-0.00597068,-0.00607509,-0.0083661,sell
2010-04-04,1,4,3,1,0,0,2,3,4,2,-6,-3,3,1,-3,2,3,-1,-0.001441386,-0.0023880, 0.00004960,-0.00112495, 0.0003659,sell
2010-04-05,3,6,0,1,0,0,3,2,3,0,-3,-4,4,1,-5,0,1,-1, 0.008684741, 0.0047015, 0.00927689, 0.00793811, 0.0087672,buy
2010-04-06,1,3,0,0,0,0,3,1,2,1,-2,-5,2,0,-2,2,0,-2, 0.001058636, 0.0034391, 0.00166787, 0.00166787, 0.0034391,buy
2010-04-07,1,4,0,0,1,4,2,0,2,1,0,-4,2,1,0,2,1,-2,-0.003153432, 0.0008817, 0.00081193, 0.00059592, 0.0002075,buy
2010-04-08,1,1,1,0,1,3,2,0,3,-2,0,-2,2,1,0,1,1,-1,-0.002114277,-0.0042128,-0.00624998, 0.00079380,-0.0039169,sell
2010-04-09,3,1,1,1,0,1,2,0,0,-2,-2,0,0,0,-2,-1,3,-2, 0.006093776, 0.0121390, 0.01212057, 0.00928844, 0.0089956,buy
2010-04-10,3,0,1,2,0,0,0,4,0,-3,-2,0,2,-3,-2,-3,3,-5,-0.004448122,-0.0078748,-0.00373315, 0.00154585, 0.0015459,sell
2010-04-11,2,0,2,0,0,0,1,2,0,0,0,-2,1,-5,0,0,1,-5, 0.004395670,-0.0002588, 0.00142891,-0.00015896,-0.0002890,buy
2010-04-12,2,1,2,0,1,2,2,0,2,1,0,-2,2,-2,0,1,2,-4, 0.002901864, 0.0042190, 0.00296608, 0.00309863, 0.0035972,buy
2010-04-13,1,1,3,0,0,3,2,0,2,2,-2,0,1,0,-2,1,2,-2,-0.002007947,-0.0022513,-0.00181849, 0.00054927,-0.0018268,sell
2010-04-14,0,0,4,1,0,2,0,3,0,1,-3,-3,0,0,-3,1,4,0, 0.005392146,-0.0018097, 0.00242040, 0.00330427, 0.0019450,buy
2010-04-15,1,2,4,1,0,0,1,3,1,2,-3,-5,1,-2,-3,2,4,0, 0.009143693, 0.0056665, 0.00959514, 0.00959514, 0.0094407,buy
2010-04-16,2,0,6,0,0,0,0,2,1,2,0,-6,0,-2,1,2,2,-2,-0.000493326,-0.0027051, 0.00574515,-0.00230721,-0.0009047,sell
2010-04-17,0,1,3,2,0,0,0,2,2,3,1,-3,-3,0,1,3,2,0, 0.012083930, 0.0181154, 0.01481509, 0.01062232, 0.0092357,buy
2010-04-18,0,0,3,0,0,2,1,2,1,1,0,-2,-5,0,0,1,1,0,-0.001958376,-0.0007703,-0.00197641,-0.00174955,-0.0017495,sell
2010-04-19,0,2,2,0,2,2,3,1,2,1,1,-2,-2,-2,1,2,2,-2,-0.001378505,-0.0034532,-0.00391710,-0.00262511,-0.0007963,sell
2010-04-20,0,1,3,0,2,1,1,2,0,1,1,-2,0,-3,1,1,1,-2,-0.004095408, 0.0016050, 0.00175825, 0.00470162,-0.0061226,buy
2010-04-21,0,1,2,4,0,0,0,2,2,2,2,2,1,0,3,2,-2,-3,-0.001671101,-0.0016833,-0.00033083,-0.00101198, 0.0000697,sell
2010-04-22,1,1,4,2,0,0,1,0,4,3,1,1,-1,1,1,3,0,0,-0.003304995,-0.0033050,-0.00355895,-0.00295440,-0.0032615,sell
2010-04-23,0,3,3,1,2,1,0,0,4,2,2,2,1,0,2,2,2,1, 0.006135994, 0.0102927, 0.00613599, 0.00935073, 0.0059382,buy
2010-04-24,0,4,1,0,1,1,0,0,3,1,2,0,1,1,1,1,2,0,-0.004013122, 0.0090943, 0.00292259,-0.00057482,-0.0052129,buy
2010-04-25,1,2,1,2,1,0,2,0,4,1,3,-1,-1,1,3,0,-1,1,-0.003474221,-0.0039485,-0.00394853,-0.00376605,-0.0037661,sell
2010-04-26,1,2,3,3,0,0,1,1,5,3,4,-2,-2,2,2,1,-1,2,-0.000243948,-0.0068381,-0.00948319,-0.00041561,-0.0004156,sell
2010-04-27,0,2,2,3,0,1,1,0,2,2,3,0,1,0,1,2,0,1,-0.010672674,-0.0011953,-0.01026565,-0.01038978,-0.0116410,sell
2010-04-28,0,3,1,3,1,1,2,2,2,-1,1,-1,2,1,1,0,-2,2, 0.000902848,-0.0020092,-0.00254036,-0.00099185,-0.0018098,sell
2010-04-29,0,3,0,2,0,1,4,1,2,1,1,-1,0,0,1,1,-5,0, 0.007312016, 0.0077212, 0.00731202, 0.00252149, 0.0074109,buy
2010-04-30,0,3,0,3,1,3,1,1,2,3,1,-2,1,2,1,3,-3,1, 0.002371696, 0.0040990, 0.00692055,-0.00153996, 0.0047028,buy
2010-05-01,0,3,1,2,0,1,1,0,1,3,0,-1,1,1,0,3,0,0, 0.000290312, 0.0058714,-0.00455317, 0.00034587, 0.0000168,buy
2010-05-02,2,3,1,2,0,1,1,2,2,-1,-3,-1,1,1,-3,1,1,2,-0.004875900,-0.0063361,-0.00323196,-0.01068850,-0.0165975,sell
2010-05-03,2,3,0,2,0,0,2,0,0,-1,-2,0,2,1,-2,-1,0,2,-0.006075599,-0.0010567, 0.00111015,-0.00188084, 0.0029426,sell
2010-05-04,0,3,1,0,0,2,0,2,0,1,0,-3,-3,0,0,1,1,1,-0.015074274,-0.0150412,-0.01433898,-0.01059840,-0.0143699,sell
2010-05-05,0,3,1,0,1,3,1,1,1,1,0,-2,-2,1,0,1,1,1,-0.014829046,-0.0148290,-0.01452038,-0.00693534,-0.0140850,sell
2010-05-06,1,3,1,0,1,1,2,1,0,-1,0,0,-2,0,-2,-1,1,1,-0.006969577,-0.0053521, 0.00970094,-0.00423046,-0.0069696,sell
2010-05-07,2,2,0,1,0,1,1,5,0,-2,-5,0,-3,-3,-2,-2,2,-2,-0.007713681,-0.0068349,-0.00723389,-0.00771368,-0.0087772,sell
2010-05-08,0,2,0,1,0,0,2,4,1,-2,-3,0,-1,-2,0,-2,0,-1,-0.001091704, 0.0012503, 0.00111808, 0.00160747, 0.0027160,buy
2010-05-09,1,2,1,0,1,3,2,2,1,1,-3,-2,-2,-2,0,1,1,-1, 0.000680198, 0.0038009, 0.00425165, 0.00125561, 0.0035153,buy
2010-05-10,0,2,1,0,1,3,3,2,2,2,-5,0,-2,0,-2,2,1,-2,-0.006670382,-0.0080465,-0.00740575,-0.00884403,-0.0073695,sell
2010-05-11,0,3,0,1,0,1,3,4,0,1,-5,0,-2,0,-5,1,2,-5, 0.004972412, 0.0038544, 0.01271377, 0.00497241, 0.0052357,buy
2010-05-12,1,4,0,1,0,1,3,3,0,2,-6,-2,0,-2,-3,2,2,-4, 0.009669367, 0.0060522, 0.00667315, 0.00979889, 0.0096666,buy
2010-05-13,0,2,3,0,0,1,2,1,1,2,-3,-2,1,0,0,2,1,-2,-0.000709595,-0.0014776,-0.00083531,-0.00022172,-0.0027433,sell
2010-05-14,0,3,1,2,0,2,0,2,3,3,-2,-2,0,0,1,4,1,0, 0.000798001,-0.0011464, 0.00606987, 0.00176633,-0.0023754,buy
2010-05-15,0,2,0,2,0,0,1,2,2,3,-3,1,-3,-2,0,3,1,0, 0.007692266, 0.0021289, 0.00363714, 0.00742745, 0.0036725,buy
2010-05-16,1,5,0,0,2,0,2,3,4,2,-2,2,-5,-5,2,2,2,-2, 0.004559932, 0.0049361, 0.00303204, 0.00821953, 0.0025989,buy
2010-05-17,0,4,2,0,2,1,1,2,2,2,-1,1,-2,-3,2,2,1,0,-0.006683161,-0.0058538,-0.00690893, 0.00270984,-0.0066838,sell
2010-05-18,0,5,1,3,0,2,0,1,2,3,4,2,0,0,3,1,-2,0, 0.002754856, 0.0053942, 0.00275486, 0.00438566,-0.0041556,buy
2010-05-19,0,4,1,3,1,1,2,0,3,4,3,2,0,1,1,3,-1,-2,-0.006040449,-0.0075450,-0.00614510,-0.00741063,-0.0066321,sell
2010-05-20,1,4,2,1,4,1,2,1,2,3,2,3,-2,0,2,3,-1,-5, 0.019314403, 0.0158744, 0.01706694, 0.01587440, 0.0182951,buy
2010-05-21,0,7,0,1,4,1,0,1,0,3,2,2,0,1,2,3,0,-3, 0.000860550, 0.0006578, 0.00366765, 0.00528261, 0.0007079,buy
2010-05-22,1,2,1,1,3,1,0,0,0,1,1,1,0,1,2,2,-2,0,-0.004613812,-0.0046828, 0.00390175,-0.00468278, 0.0003473,sell
2010-05-23,1,2,1,3,3,0,1,0,3,2,3,1,-2,2,3,3,-2,1, 0.000801233,-0.0004470,-0.00089343,-0.00128399,-0.0007540,buy
2010-05-24,0,1,2,1,2,1,1,2,0,1,1,2,-5,0,2,1,0,-3, 0.005211991, 0.0071232, 0.00663025, 0.01193277, 0.0064667,buy
2010-05-25,0,3,0,1,3,1,1,3,0,-2,1,2,-2,1,1,-2,0,-2, 0.007605779, 0.0036679,-0.00139006,-0.00105817, 0.0041223,buy
2010-05-26,0,0,3,0,2,0,5,1,1,-2,0,-1,-1,1,0,-1,-1,-2,-0.004723689,-0.0047237,-0.00469928,-0.00732229,-0.0082602,sell
2010-05-27,0,1,2,1,1,2,2,2,3,0,1,-1,-1,0,1,1,-2,0, 0.011233667, 0.0115562, 0.00028631, 0.00933939, 0.0115562,buy
2010-05-28,0,0,1,2,0,1,2,1,0,0,0,-2,-2,2,0,0,1,-1,-0.005873181,-0.0062794,-0.00604538,-0.00603980,-0.0060398,sell
2010-05-29,2,1,4,0,0,0,2,3,2,-1,-3,-1,-1,1,-2,-2,2,-3, 0.003299572, 0.0022098, 0.00656704, 0.00546812, 0.0070441,buy
2010-05-30,2,1,5,0,1,0,4,2,0,-1,-4,-2,-1,1,-1,-2,1,-2,-0.001028019,-0.0013460,-0.00174763, 0.00292999,-0.0010026,sell
2010-05-31,0,2,4,1,1,1,4,2,0,1,-1,-5,0,1,-1,0,2,-2,-0.006784829, 0.0005722,-0.00678483,-0.00346092,-0.0075104,sell
2010-06-01,0,1,4,1,0,4,2,2,0,1,1,-5,0,0,1,1,1,-3,-0.011457732,-0.0028553,-0.01063603,-0.01160422,-0.0116042,sell
2010-06-02,0,0,5,1,0,0,3,1,1,-1,1,-2,0,1,1,-1,1,-1, 0.002031898, 0.0000086, 0.00212495, 0.00277225, 0.0032837,buy
2010-06-03,2,0,4,1,1,1,1,3,1,-3,-1,0,1,1,-1,-4,2,-2, 0.004202047,-0.0039082, 0.00849117, 0.00898247, 0.0065486,buy
2010-06-04,1,0,3,0,0,0,0,3,0,-3,-1,0,0,0,0,-2,0,-2, 0.007534775, 0.0015232, 0.00749621, 0.00708066, 0.0084024,buy
2010-06-05,1,1,2,1,1,1,0,2,0,0,1,-2,2,-3,0,1,1,-2,-0.001315277, 0.0052620, 0.00256918, 0.00480416,-0.0029534,buy
2010-06-06,1,0,0,1,1,2,1,0,2,1,0,-2,2,-2,0,1,1,0,-0.005095217,-0.0044506,-0.00514662,-0.01115281,-0.0034738,sell
2010-06-07,0,1,1,0,0,0,3,0,2,0,-2,0,1,-2,-1,0,1,1,-0.004919692,-0.0103644,-0.01106738,-0.01393583,-0.0095299,sell
2010-06-08,0,4,0,2,0,2,0,3,3,3,-3,-3,2,0,-2,1,3,1,-0.008256842,-0.0080683,-0.00432520,-0.00781388,-0.0082547,sell
2010-06-09,0,2,3,1,0,0,1,1,3,3,1,-5,1,0,1,2,2,0, 0.006878542, 0.0080972, 0.01135720,-0.00424016,-0.0013624,buy
2010-06-10,1,2,1,3,0,0,1,4,6,4,2,-8,2,-2,4,1,-1,-3, 0.018026205, 0.0146830, 0.00937824, 0.01412858, 0.0123915,buy
2010-06-11,1,0,0,6,0,0,1,3,6,6,2,-6,2,-2,4,4,-3,-2, 0.018233613, 0.0179933, 0.01480541, 0.01501910, 0.0196970,buy
2010-06-12,0,3,0,4,1,1,1,2,4,3,4,-1,1,0,3,2,-2,-2, 0.002044393, 0.0029262, 0.00081791, 0.00940068, 0.0022800,buy
