Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0434624,-0.121968,-0.120415,-0.1044900,-0.1164907,sell
2010-02-01,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0491039,-0.003063,-0.000248,-0.0462740,-0.0430725,sell
2010-02-02,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0491039,-0.003063,-0.000248,-0.0462740,-0.0430725,sell
2010-02-03,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0491039,-0.003063,-0.000248,-0.0462740,-0.0430725,sell
2010-02-04,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0006055, 0.002307,-0.004717, 0.0073336, 0.0099061,buy
2010-02-05,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0113634, 0.022846,-0.014706, 0.0575267, 0.0347777,buy
2010-02-06,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0838472, 0.085218, 0.039830, 0.0845148, 0.0686350,buy
2010-02-07,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0314943,-0.004708,-0.034698,-0.0099794,-0.0167035,sell
2010-02-08,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0395374, 0.031865, 0.001447,-0.0079268,-0.0470146,sell
2010-02-09,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0946634, 0.101814, 0.080026, 0.1082592, 0.0979870,buy
2010-02-10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0617902, 0.087267, 0.064906, 0.0875512, 0.0805378,buy
2010-02-11,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0670826, 0.079182, 0.078892,-0.0298884, 0.0995655,buy
2010-02-12,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0322533, 0.010155,-0.009823, 0.0394169, 0.0138847,buy
2010-02-13,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1, 0.0018519,-0.012270,-0.014260,-0.0175794,-0.0112375,sell
2010-02-14,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0038284,-0.013742,-0.014929,-0.0179784,-0.0124778,sell
2010-02-15,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0, 0.0140710, 0.020057, 0.036936, 0.0506364, 0.0030705,buy
2010-02-16,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0376737, 0.024011, 0.031333, 0.0186323,-0.0894534,buy
2010-02-17,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0402757,-0.015701,-0.004679, 0.0139547,-0.0643377,sell
2010-02-18,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0590249,-0.058721,-0.040759,-0.0597646,-0.0643377,sell
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0210334, 0.015850,-0.056610,-0.0074448,-0.0106895,sell
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0354338, 0.008548,-0.051117, 0.0042323, 0.0042606,sell
2010-02-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0064939, 0.029404,-0.018254, 0.0302039, 0.0302039,buy
2010-02-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0064939, 0.029404,-0.018254, 0.0302039, 0.0302039,buy
2010-02-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0457912, 0.062733, 0.089619, 0.0858847, 0.0590364,buy
2010-02-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0122366, 0.022508,-0.022226, 0.0409120,-0.0047656,sell
2010-02-25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0474393, 0.068830, 0.062451, 0.0482105, 0.0755809,buy
2010-02-26,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0299695, 0.065629, 0.071654, 0.0595523, 0.0532962,buy
2010-02-27,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0254766, 0.027060, 0.025477, 0.0235139,-0.0095504,buy
2010-02-28,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0561525, 0.043608, 0.025471, 0.0396906,-0.0095504,buy
2010-03-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0701044, 0.093501, 0.062360, 0.0938856, 0.0698872,buy
2010-03-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.1245240, 0.123314, 0.112653, 0.1211140, 0.1181214,buy
2010-03-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.1244598, 0.109120, 0.083728, 0.1060145, 0.0995592,buy
2010-03-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0887379, 0.041436, 0.060070, 0.0901566, 0.0727781,buy
2010-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0424087,-0.055600, 0.030221, 0.0449502, 0.0299149,buy
2010-03-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0613977, 0.038977, 0.008847, 0.0013420, 0.0025363,buy
2010-03-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0211190, 0.001090,-0.012858,-0.0527878, 0.0537400,buy
2010-03-08,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0211190, 0.000973,-0.010360,-0.0477034, 0.0528763,buy
2010-03-09,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0703742, 0.096700, 0.088554, 0.1014823, 0.0945338,buy
2010-03-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0421015, 0.076421, 0.055733, 0.0673367, 0.0725635,buy
2010-03-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0049438,-0.022443,-0.021962, 0.0213862,-0.0739167,sell
2010-03-12,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0224311, 0.050523, 0.015722, 0.0503505, 0.0505233,buy
2010-03-13,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0857090, 0.082163, 0.060714, 0.0748520, 0.0714847,buy
2010-03-14,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0528036, 0.066302, 0.044281, 0.0526822, 0.0321114,buy
2010-03-15,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0433399, 0.050820, 0.010033, 0.0522382, 0.0015962,buy
2010-03-16,0,0,1,0,0,1,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0287395, 0.027197, 0.028190,-0.0291177, 0.0268372,buy
2010-03-17,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0299457, 0.014586, 0.017189,-0.0049372,-0.0045171,buy
2010-03-18,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0072515,-0.004120,-0.009494,-0.0129059,-0.0046505,sell
2010-03-19,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0253361, 0.018080, 0.009083, 0.0180799, 0.0128888,buy
2010-03-20,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0533857, 0.027245, 0.043902, 0.0622822, 0.0392397,buy
2010-03-21,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0116894,-0.008814,-0.008953, 0.0428517,-0.0069414,sell
2010-03-22,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0014055,-0.015295,-0.017348, 0.0176275,-0.0182017,sell
2010-03-23,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0792422,-0.056741,-0.047687,-0.0915254,-0.0881954,sell
2010-03-24,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0082150, 0.025154, 0.001905, 0.0018359,-0.0150255,buy
2010-03-25,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0809944, 0.044065, 0.013407, 0.0787761, 0.0271339,buy
2010-03-26,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0809944, 0.044065, 0.013407, 0.0787761, 0.0271339,buy
2010-03-27,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0590630,-0.004997,-0.002127,-0.0138195,-0.0475527,sell
2010-03-28,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0199346, 0.026879, 0.016087, 0.0191548,-0.0407691,buy
2010-03-29,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0199346, 0.026879, 0.016087, 0.0191548,-0.0407691,buy
2010-03-30,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0432488, 0.071064, 0.060421, 0.0806903, 0.0752150,buy
2010-03-31,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0905275, 0.081258, 0.055560, 0.0762974, 0.1424551,buy
2010-04-01,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0556167, 0.038582, 0.103792, 0.0446601, 0.1279748,buy
2010-04-02,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0556167, 0.038582, 0.103792, 0.0446601, 0.1279748,buy
2010-04-03,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0087351,-0.017162,-0.008891,-0.0097178,-0.0217788,sell
2010-04-04,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0087351,-0.017162,-0.008891,-0.0097178,-0.0217788,sell
2010-04-05,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0451610,-0.048825,-0.054490,-0.0523418,-0.0341026,sell
2010-04-06,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0474580,-0.049931,-0.054132,-0.0579835,-0.0809678,sell
2010-04-07,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0501094,-0.035164,-0.035164,-0.0551589,-0.0420445,sell
2010-04-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0437746,-0.008858,-0.005659,-0.0238131,-0.0260243,sell
2010-04-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0419365,-0.011905,-0.028281,-0.0122926,-0.0245398,sell
2010-04-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0419365,-0.011905,-0.028281,-0.0122926,-0.0245398,sell
2010-04-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0422775,-0.014410,-0.024112,-0.0226702,-0.0157112,sell
2010-04-12,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0486933,-0.028895, 0.090789, 0.0096194, 0.0007231,sell
2010-04-13,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0757301,-0.058311,-0.006721,-0.0418840,-0.0569142,sell
2010-04-14,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0556177,-0.003328,-0.003685,-0.0533025,-0.0524193,sell
2010-04-15,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0326043,-0.003780,-0.023384,-0.0152296,-0.0423347,sell
2010-04-16,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0498472,-0.039968,-0.036755,-0.0580712,-0.0453730,sell
2010-04-17,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0184410, 0.022483,-0.024586,-0.0424774,-0.0132465,sell
2010-04-18,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0184410, 0.022483,-0.024586,-0.0424774,-0.0132465,sell
2010-04-19,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0184410, 0.022483,-0.024586,-0.0424774,-0.0132465,sell
2010-04-20,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0005574, 0.032975,-0.000948,-0.0411137,-0.0141690,buy
2010-04-21,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0326831, 0.024584, 0.022950,-0.0374792,-0.0142364,sell
2010-04-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0169154, 0.026326, 0.009602, 0.0249311, 0.0144647,buy
2010-04-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0202590, 0.033420, 0.008339, 0.0153168, 0.0107407,buy
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0202590, 0.033420, 0.008339, 0.0153168, 0.0107407,buy
2010-04-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0202590, 0.033420, 0.008339, 0.0153168, 0.0107407,buy
2010-04-26,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0763065,-0.072386,-0.076871,-0.0637550,-0.0620763,sell
2010-04-27,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0601396,-0.061361,-0.060375,-0.0567180,-0.0596407,sell
2010-04-28,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002433,-0.011549, 0.000955,-0.0752221,-0.0208404,sell
2010-04-29,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0460830,-0.116916,-0.126266,-0.1011893,-0.1256570,sell
2010-04-30,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0544962,-0.088951,-0.091143,-0.0510026,-0.0889507,sell
