Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,none,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,a120,a120,none,a120,none,a180,none,none,none,a0,a45,-0.0048780,-0.0022570, 0.00827682,-0.0022502,-0.00225695,sell
2010-01-27,none,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,a150,a90,none,none,a180,none,none,none,a0,a45,-0.0101208, 0.0082333, 0.01277527, 0.0103122, 0.00823330,buy
2010-01-28,none,a150,a45,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a0,a45,-0.0033054, 0.0157578, 0.01887272, 0.0131620, 0.01575784,buy
2010-01-29,a45,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,none,none, 0.0107912, 0.0104335, 0.01043355, 0.0104335, 0.01043355,buy
2010-01-30,a45,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,none,none,none,none,none,none,none, 0.0060434, 0.0108982, 0.01073064, 0.0108982, 0.00568759,buy
2010-01-31,a45,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,none,none,none,a45,a135,none,none,-0.0057518,-0.0061521,-0.00575183,-0.0057518,-0.00586686,sell
2010-02-01,a45,none,none,none,none,none,none,a30,a180,none,a120,none,a120,none,a150,a180,a150,none,none,none,a45,a135,none,none,-0.0091287,-0.0083596,-0.00913301,-0.0083596,-0.00913301,sell
2010-02-02,a45,none,none,none,none,none,none,a30,a150,a60,a120,a150,a90,a0,none,a180,none,none,none,none,a45,a135,none,none,-0.0130239,-0.0121996,-0.01302395,-0.0105617,-0.01302395,sell
2010-02-03,a45,none,none,none,none,none,a60,a30,a150,a60,a90,none,a90,a0,a120,none,a120,none,none,none,a45,a135,none,none,-0.0036936,-0.0117963,-0.00372990,-0.0028934,-0.00328186,sell
2010-02-04,a45,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,none,none,a0,a45,a135,none,a30,-0.0018590,-0.0037491,-0.00185895, 0.0036421,-0.00185895,sell
2010-02-05,none,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,a0,a45,a135,none,a30,-0.0044233,-0.0046098,-0.00526926, 0.0114697,-0.00442329,sell
2010-02-06,none,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,none,none,a0,none,none,none,a30, 0.0156510, 0.0136610, 0.01301952, 0.0160371, 0.01927750,buy
2010-02-07,none,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a30, 0.0192136, 0.0192891, 0.01919760, 0.0198942, 0.02179597,buy
2010-02-08,none,none,a30,none,none,none,a60,a30,none,none,none,a60,none,none,a60,a90,a60,none,none,a0,none,none,none,a30, 0.0146059, 0.0246397, 0.00738965, 0.0138169, 0.02009537,buy
2010-02-09,none,none,a30,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,a0,none,none,none,a30, 0.0025042, 0.0020953,-0.00125897, 0.0025042, 0.01009248,buy
2010-02-10,none,none,none,none,none,none,none,a30,a60,a150,none,none,a0,a90,none,none,none,none,none,a0,none,none,none,none,-0.0003662,-0.0012688,-0.00096388,-0.0015511,-0.00126883,sell
2010-02-11,none,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,none,none,a60,none,none,none,a0,none,none,none,none,-0.0019459, 0.0030906, 0.00319196, 0.0047516, 0.00583962,buy
2010-02-12,a30,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,none,a150,none,a60,a150,none,none,-0.0015081, 0.0010491, 0.00294908, 0.0021135, 0.00254358,buy
2010-02-13,a30,a180,none,a30,a120,none,none,a30,none,none,none,a0,none,none,a0,none,none,a0,a150,none,a60,a150,none,none, 0.0027437, 0.0050781, 0.00505426, 0.0050543, 0.00419098,buy
2010-02-14,a30,a180,none,a30,a120,none,none,a30,a0,a150,none,a0,a60,a150,a0,none,a0,a0,a150,none,a60,a150,none,none, 0.0028506, 0.0044936, 0.00510279, 0.0052574, 0.00360658,buy
2010-02-15,a30,a180,none,a30,a120,none,a45,a30,a0,a150,none,none,a60,a150,none,none,a0,a0,a150,none,a60,a150,none,none, 0.0023150, 0.0044905, 0.00434361, 0.0043436, 0.00278443,buy
2010-02-16,a30,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,a0,none,a0,a150,none,a60,a150,none,none,-0.0029002,-0.0029002,-0.00180313,-0.0001779,-0.00180313,sell
2010-02-17,a30,none,none,none,none,none,a45,a30,none,a120,a60,none,a90,a180,none,none,none,a0,none,none,a60,none,none,none,-0.0082250,-0.0082578,-0.00819192, 0.0043438,-0.00822495,sell
2010-02-18,none,none,none,none,none,none,a45,none,none,none,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0042734, 0.0042734, 0.00480659, 0.0048066, 0.00427336,buy
2010-02-19,none,none,none,none,none,none,a45,none,a60,a90,none,a60,a120,a150,a60,none,none,a0,none,none,none,none,none,none, 0.0078653, 0.0072096, 0.00786527, 0.0078653, 0.00744033,buy
2010-02-20,none,none,none,none,a135,none,none,none,a60,none,a90,none,a120,none,none,none,a60,a0,none,none,none,none,none,none, 0.0087476, 0.0051396, 0.00355473, 0.0035547, 0.00355473,buy
2010-02-21,none,none,none,a45,a135,none,none,none,none,a60,none,a90,a150,a120,a90,a60,none,a0,none,none,none,none,none,none, 0.0139933,-0.0022531, 0.00984287, 0.0130778, 0.01492070,buy
2010-02-22,none,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a135,none,none,none,none,none, 0.0014016,-0.0006753,-0.00067534,-0.0007476, 0.00044540,sell
2010-02-23,none,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,a90,none,a135,none,none,none,none,none, 0.0007898, 0.0007898, 0.00078978, 0.0007898, 0.00150095,sell
2010-02-24,none,none,none,a45,a135,none,none,none,a120,none,none,none,a180,a90,a120,none,a120,none,a135,none,none,none,none,none, 0.0030618, 0.0023378, 0.00233776, 0.0023378, 0.00156629,buy
2010-02-25,none,none,a0,a45,none,none,a30,none,none,a0,a150,a150,none,none,none,a120,a120,none,a135,none,none,none,none,none,-0.0035495,-0.0019588,-0.00354948,-0.0019588,-0.00369842,sell
2010-02-26,none,none,a0,none,none,none,a30,none,a150,a0,none,a150,a150,a60,a150,none,none,none,a135,none,none,none,none,none, 0.0012346, 0.0026607, 0.00268947, 0.0021355, 0.00071353,buy
2010-02-27,none,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,-0.0159886, 0.0004120, 0.00331560,-0.0025441,-0.00132664,sell
2010-02-28,none,a150,a0,none,none,none,a30,none,a180,none,a180,a180,a120,none,a180,none,none,none,none,none,none,none,none,a0,-0.0031403,-0.0091302,-0.00421501,-0.0054999,-0.00811343,sell
2010-03-01,none,a150,a0,none,a150,none,none,none,none,a60,a150,a150,none,a0,none,a180,a180,none,none,none,none,none,none,a0, 0.0228791, 0.0233037, 0.02368026, 0.0232612, 0.02266872,buy
2010-03-02,none,a150,none,a60,a150,none,none,none,a150,a60,a150,a150,a90,a0,a150,a180,none,none,none,a30,none,none,none,a0, 0.0254408, 0.0263304, 0.02707087, 0.0263937, 0.02544078,buy
2010-03-03,none,a150,none,a60,a150,none,none,none,none,a90,none,a120,none,none,a150,a150,a150,none,none,a30,none,none,none,a0, 0.0127459, 0.0261191, 0.02611912, 0.0261191, 0.01274592,buy
2010-03-04,none,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,a120,a150,none,none,none,a30,none,none,none,a0, 0.0067660, 0.0067660, 0.00780232, 0.0078023, 0.00644429,buy
2010-03-05,a0,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,a120,none,a120,a30,none,none,none,a0, 0.0096622, 0.0087090, 0.00965803, 0.0096622, 0.00893011,buy
2010-03-06,a0,none,none,a60,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a120,a30,none,a180,none,a0, 0.0133410, 0.0131444, 0.01208832, 0.0121027, 0.01290988,buy
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a120,a30,none,a180,none,a0, 0.0140204, 0.0151096, 0.01484082, 0.0117962, 0.01115072,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,a150,none,a60,a0,a90,none,a90,a90,none,a120,none,none,a180,none,none, 0.0022046, 0.0064731, 0.00423854, 0.0037195, 0.00423854,buy
2010-03-09,a0,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,a120,none,a90,a180,none,none, 0.0023184, 0.0059612, 0.00323244, 0.0032521, 0.00330172,buy
2010-03-10,a0,a135,none,none,none,a0,none,none,none,a180,a60,none,none,none,a60,a60,none,none,a120,none,a90,a180,none,none, 0.0030885, 0.0071191, 0.00676188, 0.0067122, 0.00676188,buy
2010-03-11,none,a135,none,none,none,a0,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,a90,a180,none,none, 0.0033502, 0.0111985, 0.01075952, 0.0100349, 0.01034994,buy
2010-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.0042812, 0.0054753, 0.00547527, 0.0024033, 0.00659132,buy
2010-03-13,none,none,none,none,none,a0,a0,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,a90,none,none,none, 0.0011727, 0.0082856, 0.00742266, 0.0011647, 0.00338951,buy
2010-03-14,none,none,a30,none,none,a0,a0,none,a0,a150,none,none,a60,a150,none,none,none,none,none,a45,a90,none,none,none,-0.0100346,-0.0063317, 0.00190896,-0.0057724,-0.01028635,sell
2010-03-15,none,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none,a30,none,a45,none,none,none,none,-0.0053027,-0.0116704,-0.00710945,-0.0075120,-0.01119198,sell
2010-03-16,none,a120,a30,none,a180,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,a0,a30,none,a45,none,none,none,none, 0.0023974, 0.0028896, 0.00327933, 0.0022833, 0.00276652,buy
2010-03-17,none,a120,a30,none,a180,a0,a0,none,none,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,none,none, 0.0021217, 0.0026139, 0.00266153, 0.0016010, 0.00261389,buy
2010-03-18,none,a120,none,a90,a180,a0,none,none,none,a90,none,a60,a120,a150,none,none,none,a30,none,a45,none,none,none,none, 0.0035828, 0.0008761, 0.00087615, 0.0022026, 0.00087615,buy
2010-03-19,none,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,a150,none,none,none,a30,none,a45,none,none,none,none, 0.0035828, 0.0013682, 0.00136822, 0.0026482, 0.00136822,buy
2010-03-20,none,none,none,a90,a180,none,none,none,a60,a60,none,a90,none,a120,a60,a60,none,a30,none,none,none,none,none,none, 0.0137522, 0.0145139, 0.01441655, 0.0135142, 0.01451390,buy
2010-03-21,none,none,none,a90,none,none,none,none,a90,a60,a60,a90,a150,a120,a60,a60,none,a30,none,none,none,none,none,none, 0.0096220, 0.0093287, 0.00962196, 0.0140527, 0.00962196,buy
2010-03-22,none,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.0042384,-0.0052275,-0.00522746,-0.0069010,-0.00842467,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a90,a120,a180,a90,a90,a90,none,none,none,none,none,none,none,none,-0.0087135,-0.0059776,-0.00524774,-0.0085359,-0.00742775,sell
2010-03-24,a30,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0069053, 0.0039927, 0.00253426, 0.0010514, 0.00291755,buy
2010-03-25,a30,none,a45,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,a90,none,none,none,none,none,none,none, 0.0153611, 0.0115788, 0.01157876,-0.0077464, 0.01181468,buy
2010-03-26,a30,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0136544, 0.0155114, 0.01578791, 0.0160012, 0.01615452,buy
2010-03-27,a30,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,a60,none,none,none,a30, 0.0168673, 0.0162344, 0.01677066, 0.0198621, 0.01574701,buy
2010-03-28,none,none,none,none,none,none,none,none,a180,none,a150,none,a120,none,a150,none,none,none,none,a60,none,none,none,a30, 0.0211170, 0.0257822, 0.02260188, 0.0209787, 0.02155769,buy
2010-03-29,none,none,none,none,none,none,none,a0,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,a60,none,a150,none,a30, 0.0058616, 0.0031016, 0.00980675, 0.0108385, 0.00310160,buy
2010-03-30,none,none,a60,none,none,none,a30,a0,a150,none,a180,none,a90,none,a180,none,none,a45,none,a60,none,a150,none,a30,-0.0109432,-0.0009021,-0.00153369,-0.0009021,-0.00178996,sell
2010-03-31,none,none,a60,none,none,none,a30,a0,none,a90,a180,a120,a60,none,none,a150,a180,a45,a90,a60,none,a150,none,a30,-0.0111728,-0.0058103,-0.00566100,-0.0052724,-0.00566100,sell
2010-04-01,none,none,a60,none,a150,none,a30,a0,a120,none,none,none,a60,none,a150,none,none,a45,a90,a60,none,a150,none,a30,-0.0141395,-0.0103347,-0.00614025,-0.0103347,-0.00642027,sell
2010-04-02,a45,a90,a60,none,a150,none,a30,a0,none,a120,a150,a90,none,a60,none,a120,a150,a45,a90,none,a120,a150,none,none,-0.0100021,-0.0128531,-0.01203847,-0.0128531,-0.00851840,sell
2010-04-03,a45,a90,a60,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150,a45,a90,none,a120,a150,none,none,-0.0011713,-0.0016997,-0.00592372,-0.0015855, 0.00059571,sell
2010-04-04,a45,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,a120,a90,none,a45,a90,none,a120,none,none,none,-0.0025200,-0.0025200,-0.00261519,-0.0048953, 0.00699637,sell
2010-04-05,a45,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120,a45,a90,none,a120,none,none,none,-0.0032317,-0.0022765,-0.00483047,-0.0051779, 0.00641157,sell
2010-04-06,a45,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,none,a90,none,a120,none,none,none, 0.0098655, 0.0084119, 0.00951231, 0.0080369, 0.01217166,buy
2010-04-07,a45,a90,none,a120,none,none,none,a0,none,a180,a90,none,none,a120,none,a60,none,none,none,none,a120,none,none,none, 0.0038722, 0.0125504, 0.01284375, 0.0105447, 0.01228986,buy
2010-04-08,none,a90,none,a120,none,none,none,a0,none,a180,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,a45, 0.0073833, 0.0154754, 0.01765356, 0.0155096, 0.01238500,buy
2010-04-09,none,none,none,a120,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,a45, 0.0128313, 0.0125721, 0.01277545, 0.0130322, 0.00817685,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,a150,a60,a0,a60,a150,none,none,a60,none,none,none,none,a135,none,a45, 0.0078671, 0.0078671, 0.00787130, 0.0110940, 0.00713283,buy
2010-04-11,none,none,none,none,none,none,a45,a0,a0,none,a60,none,none,none,none,none,a60,none,none,none,none,a135,none,a45, 0.0024652, 0.0024652, 0.00246525, 0.0002286, 0.00246525,buy
2010-04-12,none,none,none,none,none,none,a45,a0,a0,a120,none,none,a90,a180,none,a0,none,none,none,none,none,a135,none,a45, 0.0029656, 0.0029656, 0.00135362, 0.0008117, 0.00296560,buy
2010-04-13,none,none,none,none,a135,none,a45,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a135,none,a45, 0.0009763, 0.0017532, 0.00139114, 0.0019332, 0.00172622,buy
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,a150,a0,none,none,a60,none,none,a135,a135,none,none, 0.0100529, 0.0094844, 0.00890753, 0.0100529, 0.00192613,buy
2010-04-15,none,none,none,none,a135,none,a45,none,none,a90,a0,a60,a120,a150,none,none,none,a60,none,none,a135,none,none,none, 0.0164478, 0.0150325, 0.01407850, 0.0164478, 0.00483603,buy
2010-04-16,none,none,none,none,a135,none,a45,none,a60,none,a0,a90,none,none,none,a60,a0,a60,none,none,a135,none,none,none, 0.0153207, 0.0126879, 0.00259095, 0.0153207,-0.00184294,buy
2010-04-17,none,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,a60,none,none,a135,none,none,none, 0.0152395, 0.0151359, 0.00122864, 0.0152395,-0.00192416,buy
2010-04-18,none,none,none,none,a135,none,a45,none,a90,a60,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none, 0.0137046, 0.0133607, 0.00122864, 0.0137046,-0.00345907,buy
2010-04-19,none,none,none,none,a135,none,a45,none,a90,none,none,a120,a180,a90,a60,a90,none,a60,none,none,a135,none,none,none,-0.0005256,-0.0006572,-0.00432822,-0.0005256,-0.00460816,sell
2010-04-20,none,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none,a60,none,none,none,none,none,none, 0.0071216, 0.0012210, 0.00527655, 0.0071216, 0.00499661,buy
2010-04-21,none,a90,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,a90,none,none,none,a60,-0.0007545, 0.0091874, 0.00133633, 0.0091012, 0.00560035,buy
2010-04-22,none,a90,none,none,a135,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,none,a90,none,a120,none,a60,-0.0140663, 0.0032057,-0.00299304, 0.0032057,-0.00189458,sell
2010-04-23,none,a90,none,none,a135,none,a45,none,a150,none,none,a180,a120,none,a120,a150,a90,none,none,a90,none,a120,none,a60,-0.0093890,-0.0064704,-0.00920062,-0.0059669, 0.00345698,sell
2010-04-24,none,a90,none,none,a135,none,a45,none,none,none,a120,none,a120,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.0107996, 0.0041816, 0.00027364, 0.0041816, 0.00327445,sell
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,a90,none,a120,none,a60,-0.0053045,-0.0042055,-0.01091158,-0.0086275,-0.00420547,sell
2010-04-26,a45,a90,none,none,none,a0,none,none,none,a60,a150,none,a90,a0,a150,a180,a120,none,none,a90,none,a120,none,a60,-0.0005050,-0.0002255,-0.00041243,-0.0019602,-0.00022554,sell
2010-04-27,a45,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.0086487,-0.0092156,-0.00921560,-0.0092156,-0.01066903,sell
2010-04-28,a45,a90,none,a120,none,a0,none,none,none,a90,a180,a120,a60,none,a180,a150,a150,none,none,none,a150,none,none,none,-0.0129767,-0.0186122,-0.01651991,-0.0186122,-0.02142767,sell
2010-04-29,a45,none,none,a120,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none,none,none,none,a150,none,none,none,-0.0039805,-0.0038129,-0.01025559,-0.0038129,-0.00398053,sell
2010-04-30,a45,none,none,a120,none,a0,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180,none,none,none,a150,none,none,none,-0.0019076,-0.0044885, 0.00187817,-0.0019076,-0.00621504,sell
2010-05-01,a45,none,none,a120,none,a0,none,a30,a90,a120,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,-0.0042726,-0.0034037,-0.00845877,-0.0033722,-0.00340373,sell
2010-05-02,a45,none,none,a120,none,none,none,a30,a90,none,a120,a60,a0,a90,none,a90,a150,none,none,none,a150,none,none,none,-0.0047030,-0.0014593,-0.01266884,-0.0054095,-0.00357636,sell
2010-05-03,none,none,none,a120,none,none,none,none,none,a150,a120,none,a0,none,a120,none,a150,none,none,none,none,none,a30,none,-0.0056497,-0.0036899,-0.00408106,-0.0031650,-0.00053229,sell
2010-05-04,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,a60,none,none,none,a30,none,-0.0175924,-0.0134842,-0.02156870,-0.0139725,-0.02320925,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,a90,a60,a120,none,a60,none,none,none,a30,none,-0.0128621,-0.0184332,-0.01903118,-0.0174364,-0.02038409,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,a180,none,a0,none,none,a90,none,a120,none,a60,none,none,none,a30,none,-0.0104656,-0.0111975,-0.01325992,-0.0140476,-0.01483113,sell
2010-05-07,none,none,none,a120,none,none,none,a45,none,none,a60,a0,a60,a150,none,none,none,none,a60,none,none,none,a30,none,-0.0008491,-0.0008491,-0.00477289,-0.0008491,-0.00354646,sell
2010-05-08,none,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90,none,a60,none,none,none,a30,none, 0.0021798, 0.0036758,-0.00524853, 0.0034510,-0.00379542,buy
2010-05-09,none,none,none,a120,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,a90,none,a60,none,none,none,a30,none, 0.0043402, 0.0047871,-0.02209816, 0.0047871,-0.02087798,buy
2010-05-10,none,none,none,a120,none,none,none,a45,none,none,none,none,a90,a180,none,a0,none,none,a60,none,none,none,a30,none, 0.0080584, 0.0080584,-0.01197441, 0.0080584,-0.01197441,buy
2010-05-11,none,none,none,a120,none,none,none,a45,none,a120,none,a60,none,a150,none,none,a60,none,a60,none,none,none,a30,none, 0.0013730, 0.0017938,-0.00172960, 0.0013730,-0.00124455,sell
2010-05-12,none,none,none,a120,none,none,none,a45,none,none,a0,a60,a120,a150,none,none,none,none,none,none,none,none,a30,none, 0.0060028, 0.0061110, 0.00587918, 0.0058792, 0.00594965,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,-0.0008857, 0.0038343, 0.00391037, 0.0040268, 0.00383426,buy
