Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUMA,SUNE,SUNN,SUPL,VEMA,VENE,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0085877,-0.0017107,-0.0013376,-0.006597, 0.000651,sell
2017-02-13,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0109447, 0.0111539, 0.0262953, 0.025580, 0.026627,buy
2017-02-14,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0109447, 0.0111539, 0.0262953, 0.025580, 0.026627,buy
2017-02-15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0109447, 0.0111539, 0.0262953, 0.025580, 0.026627,buy
2017-02-16,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0109447, 0.0111539, 0.0262953, 0.025580, 0.026627,buy
2017-02-17,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0038774, 0.0018567, 0.0224298,-0.024083, 0.019997,buy
2017-02-18,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0038774, 0.0018567, 0.0224298,-0.024083, 0.019997,buy
2017-02-19,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0038774, 0.0018567, 0.0224298,-0.024083, 0.019997,buy
2017-02-20,0,0,0,0,0,1,1,2,0,0,1,0,1,1,0,1,0,0,0, 0.0363674, 0.0328337, 0.0337253, 0.043839, 0.035708,buy
2017-02-21,0,0,0,0,0,1,1,2,0,0,1,0,1,1,0,1,0,0,0, 0.0363674, 0.0328337, 0.0337253, 0.043839, 0.035708,buy
2017-02-22,0,0,0,0,0,1,1,2,0,0,1,0,1,1,0,1,0,0,0, 0.0363674, 0.0328337, 0.0337253, 0.043839, 0.035708,buy
2017-02-23,0,0,0,0,0,1,1,2,0,0,1,0,1,1,0,1,0,0,0, 0.0363674, 0.0328337, 0.0337253, 0.043839, 0.035708,buy
2017-02-24,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,1,0,0,0, 0.0050089,-0.0069636,-0.0031391, 0.002383,-0.006257,sell
2017-02-25,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0038774, 0.0018567, 0.0224298,-0.024083, 0.019997,buy
2017-02-26,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0038774, 0.0018567, 0.0224298,-0.024083, 0.019997,buy
2017-02-27,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0038774, 0.0018567, 0.0224298,-0.024083, 0.019997,buy
2017-02-28,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0066675, 0.0003793,-0.0095574,-0.013131,-0.008529,sell
2017-03-01,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,-0.0001671,-0.0014664,-0.0173159,-0.010428,-0.008339,sell
2017-03-02,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,-0.0001671,-0.0014664,-0.0173159,-0.010428,-0.008339,sell
2017-03-03,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,-0.0001671,-0.0014664,-0.0173159,-0.010428,-0.008339,sell
2017-03-04,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,-0.0001671,-0.0014664,-0.0173159,-0.010428,-0.008339,sell
2017-03-05,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1, 0.0071577, 0.0059559, 0.0108192, 0.001604, 0.000268,buy
2017-03-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0132683,-0.0110084,-0.0014030,-0.015095,-0.012404,sell
2017-03-07,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0101473,-0.0140952,-0.0053880, 0.017606, 0.001042,buy
2017-03-08,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0101473,-0.0140952,-0.0053880, 0.017606, 0.001042,buy
2017-03-09,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0101473,-0.0140952,-0.0053880, 0.017606, 0.001042,buy
2017-03-10,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0101473,-0.0140952,-0.0053880, 0.017606, 0.001042,buy
2017-03-11,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0101473,-0.0140952,-0.0053880, 0.017606, 0.001042,buy
2017-03-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0132683,-0.0110084,-0.0014030,-0.015095,-0.012404,sell
2017-03-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0132683,-0.0110084,-0.0014030,-0.015095,-0.012404,sell
2017-03-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0132683,-0.0110084,-0.0014030,-0.015095,-0.012404,sell
2017-03-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0132683,-0.0110084,-0.0014030,-0.015095,-0.012404,sell
2017-03-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0132683,-0.0110084,-0.0014030,-0.015095,-0.012404,sell
2017-03-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0106642,-0.0077378, 0.0170076,-0.007713,-0.004862,buy
2017-03-20,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0131810,-0.0123019,-0.0073043,-0.007646,-0.004831,sell
2017-03-21,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0131810,-0.0123019,-0.0073043,-0.007646,-0.004831,sell
2017-03-22,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0131810,-0.0123019,-0.0073043,-0.007646,-0.004831,sell
2017-03-23,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0039351, 0.0181382, 0.0091189, 0.000034,-0.006197,buy
2017-03-24,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0128689,-0.0127410,-0.0136113,-0.013861,-0.012676,sell
2017-03-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0044245, 0.0090095, 0.0025319, 0.008349, 0.010110,buy
2017-03-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0044245, 0.0090095, 0.0025319, 0.008349, 0.010110,buy
2017-03-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0085877,-0.0017107,-0.0013376,-0.006597, 0.000651,sell
2017-03-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0085877,-0.0017107,-0.0013376,-0.006597, 0.000651,sell
2017-03-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0085877,-0.0017107,-0.0013376,-0.006597, 0.000651,sell
2017-03-30,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0031601,-0.0020477, 0.0090438, 0.002995, 0.002671,buy
2017-03-31,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0, 0.0107718,-0.0073489,-0.0082251, 0.000902, 0.014911,buy
2017-04-01,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0, 0.0107718,-0.0073489,-0.0082251, 0.000902, 0.014911,buy
2017-04-02,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0, 0.0107718,-0.0073489,-0.0082251, 0.000902, 0.014911,buy
2017-04-03,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0031521, 0.0105411, 0.0110957,-0.023922, 0.012158,buy
2017-04-04,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0031521, 0.0105411, 0.0110957,-0.023922, 0.012158,buy
2017-04-05,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0198822, 0.0155435, 0.0311721, 0.019795, 0.030668,buy
2017-04-06,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0198822, 0.0155435, 0.0311721, 0.019795, 0.030668,buy
2017-04-07,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0212323, 0.0222328, 0.0161107, 0.012146, 0.018950,buy
2017-04-08,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0088299, 0.0136644, 0.0064267, 0.017933, 0.018330,buy
2017-04-09,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.0130841, 0.0079663, 0.0163608, 0.014555, 0.008060,buy
2017-04-10,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.0130841, 0.0079663, 0.0163608, 0.014555, 0.008060,buy
2017-04-11,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.0130841, 0.0079663, 0.0163608, 0.014555, 0.008060,buy
2017-04-12,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0056415, 0.0114151, 0.0159822, 0.013982, 0.022802,buy
2017-04-13,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0056415, 0.0114151, 0.0159822, 0.013982, 0.022802,buy
2017-04-14,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,1, 0.0159406, 0.0509402, 0.0139222, 0.028723, 0.026233,buy
2017-04-15,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,1, 0.0159406, 0.0509402, 0.0139222, 0.028723, 0.026233,buy
2017-04-16,0,0,0,0,0,0,2,1,1,0,1,1,0,0,1,0,0,0,1, 0.0366559, 0.0234793, 0.0281649, 0.017756, 0.031905,buy
2017-04-17,0,0,0,0,0,0,2,1,1,0,1,1,0,0,1,0,0,0,1, 0.0366559, 0.0234793, 0.0281649, 0.017756, 0.031905,buy
2017-04-18,0,0,1,0,0,0,2,1,1,0,1,1,1,0,1,0,0,0,1,-0.0177072,-0.0099263,-0.0030207,-0.004800,-0.016630,sell
2017-04-19,0,0,1,0,0,0,2,1,1,0,1,1,1,0,1,0,0,0,1,-0.0177072,-0.0099263,-0.0030207,-0.004800,-0.016630,sell
2017-04-20,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0, 0.0205585,-0.0287986,-0.0120252,-0.010683,-0.012316,sell
2017-04-21,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0041242,-0.0024211,-0.0031218,-0.005406,-0.000139,sell
2017-04-22,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0041242,-0.0024211,-0.0031218,-0.005406,-0.000139,sell
2017-04-23,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0166562,-0.0067553,-0.0045382,-0.011201,-0.011555,sell
2017-04-24,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0108060, 0.0040758, 0.0013237,-0.004006,-0.001237,sell
2017-04-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0085877,-0.0017107,-0.0013376,-0.006597, 0.000651,sell
2017-04-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0085877,-0.0017107,-0.0013376,-0.006597, 0.000651,sell
2017-04-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0085877,-0.0017107,-0.0013376,-0.006597, 0.000651,sell
2017-04-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0085877,-0.0017107,-0.0013376,-0.006597, 0.000651,sell
2017-04-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0085877,-0.0017107,-0.0013376,-0.006597, 0.000651,sell
2017-04-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0085877,-0.0017107,-0.0013376,-0.006597, 0.000651,sell
2017-05-01,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0245000, 0.0117769, 0.0039225, 0.019906, 0.011648,buy
2017-05-02,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0245000, 0.0117769, 0.0039225, 0.019906, 0.011648,buy
2017-05-03,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0081392, 0.0109714, 0.0023641, 0.002975,-0.011071,buy
2017-05-04,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0075438,-0.0143551, 0.0276419,-0.021160, 0.005848,sell
2017-05-05,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0075438,-0.0143551, 0.0276419,-0.021160, 0.005848,sell
2017-05-06,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0075438,-0.0143551, 0.0276419,-0.021160, 0.005848,sell
2017-05-07,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0092590, 0.0092037, 0.0090698,-0.001003, 0.006803,buy
2017-05-08,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0092590, 0.0092037, 0.0090698,-0.001003, 0.006803,buy
2017-05-09,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0025110, 0.0013198, 0.0025264, 0.007495, 0.004847,sell
2017-05-10,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0020257,-0.0052103, 0.0003227, 0.003000,-0.000532,sell
2017-05-11,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0020257,-0.0052103, 0.0003227, 0.003000,-0.000532,sell
2017-05-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0125533, 0.0065937,-0.0144837,-0.007778,-0.017139,sell
2017-05-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0125533, 0.0065937,-0.0144837,-0.007778,-0.017139,sell
2017-05-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0125533, 0.0065937,-0.0144837,-0.007778,-0.017139,sell
2017-05-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0125533, 0.0065937,-0.0144837,-0.007778,-0.017139,sell
2017-05-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0125533, 0.0065937,-0.0144837,-0.007778,-0.017139,sell
2017-05-17,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,-0.0198108,-0.0129897,-0.0124957,-0.003831,-0.008045,sell
2017-05-18,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,-0.0198108,-0.0129897,-0.0124957,-0.003831,-0.008045,sell
2017-05-19,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,-0.0198108,-0.0129897,-0.0124957,-0.003831,-0.008045,sell
2017-05-20,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,-0.0198108,-0.0129897,-0.0124957,-0.003831,-0.008045,sell
2017-05-21,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,-0.0198108,-0.0129897,-0.0124957,-0.003831,-0.008045,sell
2017-05-22,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.0056654, 0.0025786, 0.0148206, 0.000730, 0.001485,buy
2017-05-23,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1, 0.0169999, 0.0176434, 0.0049069, 0.008030, 0.010972,buy
2017-05-24,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1, 0.0169999, 0.0176434, 0.0049069, 0.008030, 0.010972,buy
2017-05-25,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1, 0.0169999, 0.0176434, 0.0049069, 0.008030, 0.010972,buy
2017-05-26,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1, 0.0169999, 0.0176434, 0.0049069, 0.008030, 0.010972,buy
2017-05-27,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1, 0.0169999, 0.0176434, 0.0049069, 0.008030, 0.010972,buy
2017-05-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0125533, 0.0065937,-0.0144837,-0.007778,-0.017139,sell
2017-05-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0125533, 0.0065937,-0.0144837,-0.007778,-0.017139,sell
2017-05-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0125533, 0.0065937,-0.0144837,-0.007778,-0.017139,sell
2017-05-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0125533, 0.0065937,-0.0144837,-0.007778,-0.017139,sell
2017-06-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0125533, 0.0065937,-0.0144837,-0.007778,-0.017139,sell
2017-06-02,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1, 0.0068045, 0.0086712, 0.0091460, 0.009963, 0.011319,buy
2017-06-03,0,0,1,0,0,0,0,2,1,1,0,1,0,0,1,1,1,0,1,-0.0047711,-0.0100541, 0.0020013,-0.005973,-0.013358,sell
2017-06-04,0,0,1,0,0,0,0,2,1,1,0,1,0,0,1,1,1,0,1,-0.0047711,-0.0100541, 0.0020013,-0.005973,-0.013358,sell
2017-06-05,0,0,1,0,0,0,0,2,1,1,0,1,0,0,1,1,1,0,1,-0.0047711,-0.0100541, 0.0020013,-0.005973,-0.013358,sell
2017-06-06,0,1,1,0,0,0,0,2,1,1,0,1,0,0,1,1,1,1,1,-0.0072598,-0.0147080,-0.0056498,-0.013550,-0.023793,sell
2017-06-07,0,1,0,0,1,0,0,2,1,0,0,0,0,1,1,1,0,1,1,-0.0440175,-0.0499565,-0.0483730,-0.020808,-0.051321,sell
2017-06-08,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,-0.0413032,-0.0486603,-0.0449708,-0.027329,-0.048281,sell
2017-06-09,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,-0.0413032,-0.0486603,-0.0449708,-0.027329,-0.048281,sell
2017-06-10,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,-0.0413032,-0.0486603,-0.0449708,-0.027329,-0.048281,sell
2017-06-11,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,-0.0080346,-0.0264256,-0.0195778,-0.030780,-0.014721,sell
2017-06-12,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.0041511,-0.0266382,-0.0072922,-0.032768,-0.001416,sell
2017-06-13,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.0041511,-0.0266382,-0.0072922,-0.032768,-0.001416,sell
2017-06-14,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.0041511,-0.0266382,-0.0072922,-0.032768,-0.001416,sell
2017-06-15,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.0041511,-0.0266382,-0.0072922,-0.032768,-0.001416,sell
2017-06-16,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1, 0.0122888, 0.0038553, 0.0252584,-0.001208, 0.016819,buy
2017-06-17,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1, 0.0122888, 0.0038553, 0.0252584,-0.001208, 0.016819,buy
2017-06-18,0,2,0,0,0,0,0,1,2,0,0,1,1,0,0,1,1,0,1,-0.0294540,-0.0430857,-0.0434070,-0.025214,-0.043704,sell
2017-06-19,0,2,0,0,0,0,0,1,2,0,0,1,1,0,0,1,1,0,1,-0.0294540,-0.0430857,-0.0434070,-0.025214,-0.043704,sell
2017-06-20,0,2,0,0,0,0,0,1,2,0,0,1,1,0,0,1,1,0,1,-0.0294540,-0.0430857,-0.0434070,-0.025214,-0.043704,sell
2017-06-21,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,-0.0126138,-0.0090088,-0.0108038,-0.009746, 0.001513,sell
