Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,2,2,0,0,0,2,2,2,1,0.97,0,3.23,2.68,0.75,4.6,-0.00244967,-0.00248721,-0.00250384,-0.00248721, 0.00118749,sell
2010-02-05,2,0,0,0,0,4,3,1,1,1.16,0.96,0.74,0.63,1.16,1.39, 0.00003272,-0.00099257,-0.00082731,-0.00079794,-0.00140002,sell
2010-02-06,1,0,0,0,0,3,1,1,2,2.7,0,3.22,0.87,0.85,2.23, 0.00116194, 0.00114027, 0.00220599, 0.00114027, 0.00292619,buy
2010-02-07,1,1,0,0,0,3,1,0,0,0,3.41,4.43,0.98,2.65,1.23, 0.00106167, 0.00000229, 0.00194188, 0.00295859, 0.00107307,buy
2010-02-08,2,0,1,0,0,3,0,2,0,1.86,3.69,3.62,2.95,0,1.22,-0.00318373,-0.00284235,-0.00274685,-0.00231569,-0.00267479,sell
2010-02-09,2,0,0,1,0,2,0,2,0,0,3.79,2.15,0,1.96,2, 0.00259298, 0.00276124, 0.00227744, 0.00260437, 0.00199162,buy
2010-02-10,3,0,0,1,0,2,2,0,0,0.61,1.51,1.21,0.54,0.34,1.76, 0.00246826, 0.00213881, 0.00320013, 0.00227044, 0.00313260,buy
2010-02-11,2,0,0,0,1,5,1,0,0,2.75,0.39,2.7,1.96,0.35,2.29,-0.00333710,-0.00450738,-0.00397383,-0.00417363,-0.00340473,sell
2010-02-12,0,0,0,1,2,4,3,1,0,1.16,6.25,0,0.1,4.19,3.36,-0.00430132,-0.00345749,-0.00161605,-0.00330504,-0.00252373,sell
2010-02-13,1,0,0,1,1,3,3,2,0,1.39,5.32,0.18,3,4.01,0.56,-0.00167023,-0.00193775,-0.00193775,-0.00176887,-0.00201016,sell
2010-02-14,2,0,0,2,1,2,3,2,0,1,8.98,1.63,1.99,3.61,2.4,-0.00101936,-0.00085609,-0.00054546,-0.00042201,-0.00015777,sell
2010-02-15,1,0,1,2,1,2,3,3,0,0.6,4.83,0,1.32,1.92,0.97,-0.00251092,-0.00195254,-0.00253444,-0.00172722,-0.00310203,sell
2010-02-16,0,0,1,1,0,2,2,2,1,1.08,4.28,2.97,1.28,0.46,0.31,-0.00125300, 0.00148558, 0.00170547, 0.00275557, 0.00009247,buy
2010-02-17,0,1,0,0,0,2,3,1,1,0.07,3.83,0.87,0.09,1.16,2.86, 0.00196605,-0.00080714,-0.00169067,-0.00257032,-0.00247727,sell
2010-02-18,0,1,0,0,0,0,2,1,1,3.69,0,0.66,0.94,0,0.62,-0.00437146,-0.00451069,-0.00481017,-0.00120092, 0.00280528,sell
2010-02-19,0,2,1,0,0,0,1,1,1,1.96,0.96,0.94,0,3.69,0.94, 0.00233532, 0.00076550, 0.00091245, 0.00014171, 0.00212106,buy
2010-02-20,0,2,2,0,0,0,0,1,0,3.23,0,0,3.2,2.8,0.92, 0.00054224, 0.00147418, 0.00048001, 0.00054224, 0.00045887,buy
2010-02-21,0,1,2,2,0,1,1,1,1,3.72,0.81,0.88,3.77,3.98,0,-0.00256286,-0.00256286,-0.00257461,-0.00256286,-0.00256286,sell
2010-02-22,0,0,2,2,0,1,2,1,1,0,1.29,0,6.79,3.82,0.96, 0.00358002, 0.00329875, 0.00242143, 0.00299557, 0.00358002,buy
2010-02-23,0,1,1,1,1,2,2,0,1,3.59,2.92,3.12,5.96,1,0.17,-0.00272389,-0.00182974,-0.00236483,-0.00144622,-0.00240242,sell
2010-02-24,0,1,2,0,1,2,1,2,0,0.18,6.45,3.76,0.72,4.31,0.32,-0.00181384,-0.00176739,-0.00119128,-0.00150645,-0.00181384,sell
2010-02-25,2,1,1,2,1,0,1,2,0,4.5,3.02,3.39,4.09,0.12,3.83, 0.00126273, 0.00116344, 0.00106065, 0.00263090, 0.00108459,buy
2010-02-26,2,0,3,2,0,0,0,2,0,4.4,2.55,1.15,1,3.56,3.5,-0.00072768, 0.00141617, 0.00087464,-0.00006296, 0.00093870,buy
2010-02-27,1,1,1,2,1,1,0,2,0,4.35,0.41,5.15,4.2,3.72,3.66, 0.00452068,-0.00003897, 0.00522137, 0.00133056, 0.00455829,buy
2010-02-28,1,1,1,1,1,1,1,2,0,0.13,3.21,1.41,3.22,3.66,0,-0.00169235,-0.00187497,-0.00166517,-0.00097875, 0.00026808,sell
2010-03-01,1,1,0,2,1,0,2,1,2,0.91,4.86,3.72,3.8,0,3.17,-0.00194140,-0.00189537,-0.00318218,-0.00240445,-0.00070835,sell
2010-03-02,0,0,1,2,0,1,1,2,2,0.24,4.83,3.92,0.41,0.96,0, 0.00025201, 0.00194048, 0.00005304, 0.00010816,-0.00079116,sell
2010-03-03,0,1,1,2,0,1,1,2,3,1.39,0.9,4.84,1.8,0.43,3.63, 0.00325503, 0.00325996, 0.00062362, 0.00271610, 0.00299611,buy
2010-03-04,0,1,1,0,0,1,2,3,2,2.08,0.92,3.64,0.45,1.99,3.44, 0.00101634, 0.00021913, 0.00107116, 0.00021913, 0.00139972,buy
2010-03-05,0,2,1,0,0,2,3,2,2,1.96,0.47,3.2,0.99,1.26,2.51, 0.00264373,-0.00039379, 0.00214134,-0.00012305, 0.00144388,sell
2010-03-06,0,3,0,0,0,3,1,1,2,2.76,4.91,1.92,0.82,2.79,3.23, 0.00017789,-0.00108544,-0.00150511, 0.00021455,-0.00103440,sell
2010-03-07,0,1,1,0,0,2,0,0,1,0.12,7.28,0.34,3,0,0, 0.00083879, 0.00033293, 0.00036052, 0.00068193,-0.00004632,buy
2010-03-08,2,1,1,1,0,0,0,1,1,1.96,7.58,0.91,0,0.26,0.81, 0.00022424,-0.00204042, 0.00027396, 0.00020152, 0.00027396,buy
2010-03-09,2,1,1,0,0,0,1,1,2,0,4.28,0.91,0.19,1.78,0.25,-0.00194109,-0.00194109,-0.00329155,-0.00089526,-0.00150945,sell
2010-03-10,1,1,1,0,1,2,0,1,1,0.95,4.5,2.22,2.12,0.42,0, 0.00090297,-0.00015640, 0.00115408,-0.00029384, 0.00044954,buy
2010-03-11,0,0,1,0,1,3,0,2,1,2.62,4.33,2.62,0.98,3.51,0.91, 0.00049063,-0.00020054, 0.00002426, 0.00004649, 0.00097458,buy
2010-03-12,0,0,0,0,0,1,3,1,1,0.96,0,0,3.2,1.73,0.26, 0.00313215, 0.00361765, 0.00361765, 0.00256163, 0.00235023,buy
2010-03-13,1,0,0,1,0,1,3,2,1,0.99,3.32,1.95,0.83,0.88,0.85, 0.00057577, 0.00269118, 0.00222023, 0.00289442, 0.00740832,buy
2010-03-14,0,0,1,1,0,2,2,1,1,0,1.77,0.38,0.83,0.94,2.77, 0.00250427, 0.00152022, 0.00144268, 0.00160555, 0.00258790,buy
2010-03-15,0,0,1,0,0,2,1,1,1,0.1,3.44,3.09,0.86,0,0,-0.00177344,-0.00164705,-0.00062346, 0.00033201,-0.00088756,sell
2010-03-16,1,2,0,0,0,2,1,0,3,1.44,3.93,6.46,0,0.96,0.1, 0.00079752,-0.00017824,-0.00075609,-0.00016325, 0.00383234,sell
2010-03-17,1,1,0,0,0,1,2,0,2,0.97,3.83,2.65,0.92,0,1.9, 0.00270759, 0.00408388, 0.00342706, 0.00266165, 0.00359098,buy
2010-03-18,0,3,0,0,0,0,1,1,3,4.2,4.76,1.37,0,0.83,0, 0.00220610, 0.00407088,-0.00036524, 0.00276020, 0.00135594,buy
2010-03-19,0,3,1,0,0,1,1,0,3,3.81,0.71,0.18,1.42,3.79,2.51,-0.00320058,-0.00471404,-0.00243590,-0.00469704,-0.00268057,sell
2010-03-20,0,1,2,1,0,1,1,1,3,2.42,0.22,0.86,3.83,4.38,1.09, 0.00154600, 0.00099859, 0.00192463, 0.00139515, 0.00215233,buy
2010-03-21,0,0,1,2,0,0,1,1,3,3.93,0.92,0.12,4.85,3.87,0.99, 0.00209229, 0.00049474, 0.00153643, 0.00191226, 0.00191226,buy
2010-03-22,0,1,0,1,0,0,2,1,1,0,0.81,1.16,4.46,0,0.96,-0.00287677, 0.00099622,-0.00136472, 0.00078095,-0.00287152,sell
2010-03-23,0,1,1,0,2,1,1,0,1,3.32,2.44,4.96,0.19,3.32,0,-0.00095239,-0.00067715,-0.00067715,-0.00095665, 0.00031939,sell
2010-03-24,0,0,1,0,1,0,1,0,2,0,0,4.8,3.81,0,0.9,-0.00558142,-0.00487365,-0.00460909,-0.00630046,-0.00403486,sell
2010-03-25,1,0,0,3,0,0,1,0,2,3.32,1.77,3.27,0.54,3.26,0.1,-0.00306117,-0.00372269,-0.00364593,-0.00256393,-0.00351990,sell
2010-03-26,0,1,2,1,0,0,0,0,1,3.56,0,0,4.87,3.35,1.08,-0.00056004,-0.00103689,-0.00084250,-0.00103689,-0.00044525,sell
2010-03-27,0,3,3,0,1,1,0,1,1,3.06,2.92,3.99,3.58,3.63,3.6, 0.00053954,-0.00036645,-0.00036645, 0.00121051, 0.00201198,buy
2010-03-28,0,2,1,0,0,0,1,1,0,0,0.79,0.39,3.09,0.36,3.86,-0.00135421,-0.00178510,-0.00104471,-0.00135421,-0.00126875,sell
2010-03-29,1,0,0,2,0,0,0,2,2,0.77,0.95,4.12,0,0.95,3.27, 0.00340721, 0.00097080, 0.00030168,-0.00307741, 0.00293017,buy
2010-03-30,1,0,1,0,0,0,0,2,2,0,0,4.98,0.98,0.12,0.11, 0.00053451,-0.00048161, 0.00020327, 0.00053451,-0.00061039,buy
2010-03-31,1,2,0,0,1,0,0,4,2,1.43,0.96,4.75,0,0.91,3.79,-0.00141506,-0.00031785, 0.00029168,-0.00090766,-0.00113134,sell
2010-04-01,1,1,0,0,0,0,2,4,1,2.49,0.26,1.07,0.78,1,0.23, 0.00023179, 0.00182692, 0.00271976, 0.00214466, 0.00113145,buy
2010-04-02,1,4,0,1,0,2,2,1,3,7.11,4.32,1.24,0.96,1.76,3.83,-0.00046720,-0.00085340,-0.00026439, 0.00003170,-0.00038799,buy
2010-04-03,1,4,2,1,0,3,1,1,2,6.65,4.08,0.08,2.32,3.72,2.22,-0.00181819,-0.00181254,-0.00136069,-0.00144445,-0.00111428,sell
2010-04-04,1,4,2,0,0,1,0,1,2,5.25,5.2,0.98,2.58,4.02,3.67,-0.00089388,-0.00055715,-0.00088036,-0.00101191, 0.00045346,sell
2010-04-05,3,5,0,1,0,0,1,1,2,4.69,4.6,0.46,0,8.01,3.91,-0.00020283,-0.00030681, 0.00114206,-0.00025918, 0.00047801,sell
2010-04-06,2,3,0,0,0,0,1,0,2,0.8,0.57,0.81,1.85,5.5,0.48,-0.00179736, 0.00040784,-0.00218604, 0.00012753,-0.00193941,sell
2010-04-07,1,3,0,0,1,3,0,0,1,2.74,4.13,2.58,0,4.8,0.47,-0.00176602,-0.00418804,-0.00194193,-0.00304863,-0.00253193,sell
2010-04-08,1,1,0,0,1,3,1,0,2,0.66,1.83,0,2.65,3.65,1.35,-0.00127148,-0.00273037,-0.00039907,-0.00067479,-0.00177975,sell
2010-04-09,2,1,0,0,0,1,3,0,0,0.85,0,1.78,1.5,1.18,0.35, 0.00170909, 0.00178786,-0.00030068,-0.00045813,-0.00141575,buy
2010-04-10,2,0,0,1,0,0,1,3,0,0.97,3.35,0.74,0.83,0.88,0.42, 0.00144142, 0.00127412, 0.00152430, 0.00092107, 0.00119154,buy
2010-04-11,1,1,1,0,0,0,0,2,0,0,3.79,0,1.24,0,1.01, 0.00050284, 0.00035297, 0.00194133, 0.00167274, 0.00044654,buy
2010-04-12,1,2,1,0,0,1,1,0,2,0.99,1.93,2.65,1.36,0.62,0.93, 0.00541193, 0.00646062, 0.00558224, 0.00531952, 0.00596591,buy
2010-04-13,1,2,1,0,0,1,1,0,3,0.62,3.59,0.93,4.87,0.98,2.69, 0.00190338, 0.00334440, 0.00193828, 0.00384016, 0.00184466,buy
2010-04-14,0,1,2,0,0,1,0,1,1,1,0,0.84,3.78,0.3,0.75,-0.00099347,-0.00047984,-0.00192700, 0.00035614, 0.00037605,buy
2010-04-15,0,3,2,0,0,0,0,1,1,5.92,0.83,0.11,1.15,4.88,0,-0.00184683,-0.00122094,-0.00208986,-0.00183595,-0.00158227,sell
2010-04-16,1,2,4,0,0,0,0,0,1,7.25,0,0.15,3.84,6.06,1.72,-0.00288559,-0.00277486,-0.00148138,-0.00302815,-0.00272799,sell
2010-04-17,0,0,3,2,0,0,0,1,1,5.59,0.91,0.91,3.89,7.72,0, 0.00627670, 0.00424517, 0.00414723, 0.00117741, 0.00400482,buy
2010-04-18,0,0,2,1,0,1,1,1,0,0.72,1.01,0,3.53,1.94,2.87, 0.00131368, 0.00056994, 0.00224930, 0.00254045, 0.00138106,buy
2010-04-19,0,1,1,0,2,2,2,0,0,3.38,1.27,3.12,0,4.48,1.4,-0.00137942,-0.00144508,-0.00064104,-0.00183796, 0.00146700,sell
2010-04-20,0,0,1,0,3,1,1,0,0,0.37,2.58,3.63,3.44,0.9,0.96,-0.00129712,-0.00154643,-0.00133074,-0.00263054,-0.00163052,sell
2010-04-21,0,0,0,3,0,0,0,1,2,3.32,0.07,3.64,0,1.53,0.81,-0.00321116,-0.00394344,-0.00403174,-0.00375129,-0.00383372,sell
2010-04-22,1,0,2,3,0,0,0,0,2,4.39,1.86,0.39,3.2,4.41,0, 0.00349158,-0.00027530, 0.00045446,-0.00058395, 0.00038579,sell
2010-04-23,0,2,4,0,1,0,0,0,3,4.49,0.3,4.2,3.63,3.95,0.91, 0.00093599, 0.00068413, 0.00096200, 0.00205315, 0.00227963,buy
2010-04-24,0,3,2,0,0,1,0,0,2,3.93,3.67,0.84,5.37,3.35,0,-0.00335146,-0.00020514,-0.00130343,-0.00379865,-0.00154559,sell
2010-04-25,0,2,1,1,0,0,1,0,3,0.07,1.77,3.41,4.53,0,3.41, 0.00100341, 0.00096274,-0.00038934,-0.00062214, 0.00099712,buy
2010-04-26,0,1,3,1,0,0,0,1,5,1.39,1.53,3.19,3.74,0.93,2.82, 0.00136601, 0.00088926, 0.00136744, 0.00118911, 0.00124705,buy
2010-04-27,0,1,2,2,0,0,0,0,2,1.26,0.26,3.5,1.25,0.69,3.93,-0.00201723,-0.00355250,-0.00444478,-0.00252044,-0.00200419,sell
2010-04-28,0,2,1,3,0,0,0,3,2,4.54,0.95,0.43,0.67,3.16,3.35,-0.00223386,-0.00262890,-0.00240904,-0.00100664,-0.00298377,sell
2010-04-29,0,2,0,2,0,1,3,1,1,5.12,0,0.67,1.05,5.32,0.66, 0.00092988, 0.00091596, 0.00108252, 0.00099250, 0.00149372,buy
2010-04-30,0,3,0,2,1,3,1,0,1,4.85,1.36,0.9,0.91,6.39,6.3,-0.00483490,-0.00867267,-0.00302208,-0.00128392,-0.00330835,sell
2010-05-01,0,3,0,2,0,2,0,0,0,1.47,3.5,0,2.56,2.62,2.38, 0.00103951, 0.00242871, 0.00029295, 0.00173232,-0.00035084,buy
2010-05-02,2,2,1,2,0,1,0,1,0,3.49,3.63,0.96,0,5.24,0.84, 0.00007542, 0.00097593,-0.00197837,-0.00015955,-0.00341230,buy
2010-05-03,3,2,0,2,0,0,1,0,0,2.91,3.69,0.96,1.72,4.33,3.5,-0.00211500,-0.00170867,-0.00269013,-0.00015599,-0.00266984,sell
2010-05-04,0,2,1,0,0,1,0,1,0,4,0.13,2.82,0,3.14,3.35,-0.00388049,-0.00402727,-0.00548629,-0.00400806,-0.00411236,sell
2010-05-05,0,3,0,1,1,3,0,1,0,6.65,1.22,0,1.16,4.57,3.72,-0.00502880,-0.00735994,-0.00099851, 0.00122199,-0.00464535,sell
2010-05-06,1,3,0,1,1,1,2,1,0,3.5,3.93,0.07,4.9,2.22,2.9,-0.00280225,-0.00307013,-0.00236746,-0.00292500,-0.00293699,sell
2010-05-07,1,2,0,1,0,0,2,3,0,2.68,0.99,1.69,4.75,1.93,0.08,-0.00063951,-0.00136160,-0.00023225,-0.00050373,-0.00090903,sell
2010-05-08,0,2,0,2,0,0,1,4,1,1.54,4.47,0,3.15,0.89,1.17,-0.00434220,-0.00335469,-0.00334368,-0.00309477,-0.00476246,sell
2010-05-09,0,2,1,1,0,1,1,1,1,1.22,2.96,2.6,0.76,0.57,1.12, 0.00207170, 0.00214195, 0.00070628, 0.00207574, 0.00128790,buy
2010-05-10,0,2,1,0,0,1,2,1,3,2,4.13,0.96,0.24,1.3,0.9, 0.00349337,-0.00012421,-0.00262240, 0.00399115, 0.00327574,buy
2010-05-11,0,3,0,0,0,0,2,3,1,1.1,3.98,1,0.98,0.45,1.1,-0.00382149,-0.00382619,-0.00529475,-0.00513991,-0.00519136,sell
2010-05-12,0,4,0,0,0,0,2,1,0,4.67,0,0.91,0,4,0.93,-0.00232428,-0.00235773,-0.00107744,-0.00222566,-0.00108575,sell
2010-05-13,0,3,2,0,0,1,1,0,1,4.63,0.87,0,3.41,3.76,1.7,-0.00388042,-0.00314883,-0.00399998,-0.00358998,-0.00420806,sell
2010-05-14,0,2,2,2,0,1,0,0,1,5.69,0,0.92,3.14,4.55,2.53,-0.00555460,-0.00568720,-0.00584342,-0.00585418,-0.00566423,sell
2010-05-15,0,2,0,3,0,0,0,1,0,3.23,0.86,0,3.72,2.5,0,-0.00170969,-0.00180828,-0.00095681,-0.00180828,-0.00221595,sell
2010-05-16,1,4,0,0,2,0,1,1,0,6.34,0.8,3.73,0,1.83,1.77,-0.00092533, 0.00027220, 0.00056226,-0.00080306, 0.00001010,buy
2010-05-17,0,3,1,0,3,1,1,0,0,7.93,1.03,5.02,3.12,4.88,0,-0.00375366,-0.00242260,-0.00237543,-0.00328314,-0.00214296,sell
2010-05-18,0,3,0,2,1,2,0,0,0,2.95,2.82,7.62,0.22,2.65,2.38,-0.00423093,-0.00510595,-0.00489942,-0.00471321, 0.00049706,sell
2010-05-19,0,3,0,3,1,1,1,0,0,5.27,0,3.69,3.32,7.23,1.06, 0.00073998, 0.00019049, 0.00037531, 0.00037531, 0.00033869,buy
2010-05-20,1,3,3,1,3,0,1,1,0,5.35,1.85,4.74,4.31,7.62,0.68,-0.00141840, 0.00342546, 0.00342546, 0.00342546, 0.00345516,buy
2010-05-21,0,6,1,0,3,0,0,1,0,6.09,0,1.64,4.37,5.71,0.96,-0.00184972, 0.00221430,-0.00115135, 0.00221430, 0.00342480,sell
2010-05-22,0,2,0,1,2,1,0,0,0,3.93,2.4,1.75,3.93,2.2,0,-0.00274154,-0.00302808,-0.00234371,-0.00264107,-0.00276823,sell
2010-05-23,0,1,1,1,2,0,1,0,4,2.94,0.93,3.96,0.14,4.74,0.85, 0.00188473, 0.00026140, 0.00168865, 0.00061698, 0.00195009,buy
2010-05-24,0,1,1,0,2,0,1,2,1,0.65,0.9,3.93,0.91,3.96,0.07, 0.00045520,-0.00048894, 0.00011562,-0.00321119,-0.00332495,sell
2010-05-25,0,2,0,0,2,0,1,3,0,1,0.22,3.96,0,2.44,3.78,-0.00370768,-0.00049695, 0.00025456,-0.00310516,-0.00331392,sell
2010-05-26,0,0,1,0,1,0,3,2,1,0.81,0.79,0,0.84,1.49,3.8,-0.00341306,-0.00280229,-0.00307209,-0.00302368,-0.00330305,sell
2010-05-27,0,1,1,1,1,2,2,1,2,2.87,1.74,0.96,1.49,3.13,3.16,-0.00049212,-0.00088587, 0.00086891,-0.00038242, 0.00086891,buy
2010-05-28,0,1,0,1,1,2,1,1,0,0,1,0,4.29,0.41,4.1, 0.00050216, 0.00094915, 0.00026908, 0.00106607,-0.00232335,buy
2010-05-29,2,2,2,0,1,0,1,2,0,2.34,4.32,1.64,4.68,0.21,0.15, 0.00247016, 0.00247016, 0.00177591, 0.00245527, 0.00173590,buy
2010-05-30,3,1,3,0,2,0,2,1,0,1.93,4.31,3.13,7.36,1.83,3.56,-0.00014691, 0.00465817, 0.00537387, 0.00471218, 0.00280425,buy
2010-05-31,1,1,2,1,2,1,2,1,0,3.96,3.7,4.83,5.54,0,0.74,-0.00158384,-0.00157843,-0.00157663,-0.00135519,-0.00172372,sell
2010-06-01,0,1,3,1,1,3,1,1,0,6.36,2.39,4.89,2.66,3.06,0.15,-0.00137795,-0.00083466, 0.00006474, 0.00009654,-0.00191001,sell
2010-06-02,0,0,3,1,1,1,2,1,0,1.88,0,0.86,3.38,2.97,3.51,-0.00035913,-0.00158469,-0.00222343,-0.00168752,-0.00123018,sell
2010-06-03,1,0,3,0,2,0,2,3,0,0.91,3.53,2.23,1.06,4.29,3.91, 0.00040573, 0.00077637, 0.00255065, 0.00077637, 0.00060052,sell
2010-06-04,0,0,2,0,0,0,0,4,0,0.12,0,0,0.88,3.04,2.95,-0.00102919,-0.00492595,-0.00124485,-0.00490059,-0.00493613,sell
2010-06-05,0,1,1,1,0,1,0,2,0,0,0.34,0.45,0.23,0.57,3.71,-0.00030663,-0.00006111, 0.00001347,-0.00078011,-0.00013580,sell
2010-06-06,0,0,0,1,0,1,0,0,2,0.82,3.56,2.7,0,0.95,0, 0.00076582, 0.00067445, 0.00146827, 0.00076582, 0.00068722,buy
2010-06-07,0,0,2,0,0,0,1,0,3,0,3.41,0.96,1.62,0,0.32,-0.00615413,-0.00616023,-0.00634777,-0.00578610,-0.00625707,sell
2010-06-08,0,3,1,1,0,0,0,1,3,4.17,3.9,1.39,2.98,2.32,0.89,-0.00073953, 0.00365122, 0.00080024, 0.00009196,-0.00025695,buy
2010-06-09,0,2,3,1,0,0,0,0,2,7.19,0.19,0.97,7.86,4.19,0,-0.00015569,-0.00043809, 0.00002954,-0.00043809, 0.00022518,sell
2010-06-10,0,0,3,3,0,0,0,1,4,7.72,0.8,1.73,4.83,3.14,0.85, 0.00239856, 0.00237554, 0.00194902, 0.00019877,-0.00243668,buy
