Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.0019592,-0.014691,-0.00346865,-0.01441932,-0.0178084,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.0155304, 0.012144, 0.00784002,-0.00254142, 0.0041280,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0041401,-0.004999,-0.00395373, 0.00024917, 0.0006856,sell
2010-01-22,1,2,3,0,1,0,6,3,1,1,3,3,2,4,3,2,1, 0.0205141, 0.026967, 0.01328197, 0.02007442, 0.0195341,buy
2010-01-23,0,1,3,0,2,0,5,3,2,2,2,3,2,3,3,3,2, 0.0065544, 0.020730, 0.02216446, 0.02263650, 0.0236480,buy
2010-01-24,0,1,2,2,1,1,4,3,1,3,1,3,2,3,3,3,3,-0.0016863, 0.000863, 0.00051890, 0.00125249, 0.0039666,buy
2010-01-25,0,2,4,0,2,1,4,3,1,2,2,2,3,3,3,3,3, 0.0043959, 0.001361, 0.00430140, 0.00417254, 0.0028163,buy
2010-01-26,0,3,3,0,2,1,2,3,1,1,1,3,2,2,3,3,2, 0.0011625, 0.007245, 0.00380893, 0.00284491, 0.0022072,buy
2010-01-27,0,2,3,1,1,3,2,4,0,2,1,4,2,2,3,4,2,-0.0000702, 0.000939, 0.00093851,-0.00470004,-0.0047000,sell
2010-01-28,0,2,3,2,2,3,3,4,0,1,3,4,2,2,3,4,2, 0.0001417, 0.000142, 0.00014170,-0.00022533, 0.0003645,sell
2010-01-29,0,1,1,2,3,2,1,4,1,0,3,2,2,1,2,4,1, 0.0076464, 0.008972, 0.00818757, 0.00009447,-0.0076860,buy
2010-01-30,1,1,0,3,3,2,1,4,1,0,2,2,0,3,4,3,2, 0.0199756, 0.017729, 0.01827034, 0.00734902, 0.0190441,buy
2010-01-31,0,1,1,2,1,3,3,4,0,0,2,2,1,3,4,2,1, 0.0134206, 0.011680, 0.01342063, 0.01025690, 0.0134206,buy
2010-02-01,0,2,1,1,1,3,3,4,0,0,2,3,0,3,3,2,2, 0.0060804, 0.006422, 0.00777951, 0.00430445, 0.0027094,buy
2010-02-02,1,2,0,2,3,1,1,4,1,1,2,2,1,3,3,2,3, 0.0075765, 0.004934, 0.00493375, 0.00466569, 0.0053041,buy
2010-02-03,1,1,1,4,1,0,2,2,2,1,3,1,1,2,3,2,3,-0.0346568,-0.009773,-0.00934863,-0.01262063,-0.0096889,sell
2010-02-04,1,0,3,3,1,0,4,3,2,1,3,1,3,3,3,3,2, 0.0362319, 0.039195, 0.03570034, 0.03923619, 0.0352165,buy
2010-02-05,1,3,1,3,0,0,4,5,2,1,2,2,3,4,4,3,2, 0.0133335, 0.013508, 0.00259919, 0.02442172, 0.0060235,buy
2010-02-06,1,2,1,2,0,0,3,4,1,2,1,1,3,3,3,3,2,-0.0054969,-0.007238,-0.00537952,-0.00413531,-0.0068547,sell
2010-02-07,1,1,1,1,0,0,4,1,2,1,1,1,2,2,2,3,1, 0.0017905, 0.002469,-0.00228702,-0.00311964, 0.0010571,sell
2010-02-08,1,1,0,2,0,0,3,1,3,1,0,1,3,1,1,4,2,-0.0209499,-0.021122,-0.02055942,-0.03097765,-0.0205594,sell
2010-02-09,2,0,0,2,1,0,4,1,4,2,1,2,3,2,2,4,2, 0.0177915, 0.033223, 0.03322331, 0.01640808, 0.0177176,buy
2010-02-10,3,1,1,1,1,0,5,4,1,1,2,1,4,3,4,2,2, 0.0135401, 0.010460, 0.01582382, 0.01489321, 0.0098237,buy
2010-02-11,2,1,1,1,1,1,6,2,1,0,2,1,3,2,4,2,2, 0.0226141, 0.019241, 0.02353653, 0.02109461, 0.0221806,buy
2010-02-12,1,0,2,0,2,2,7,2,1,0,2,3,1,4,3,2,2, 0.0136122, 0.018324,-0.00691904, 0.01553005, 0.0183239,buy
2010-02-13,3,0,1,1,2,1,5,2,1,0,2,2,2,3,3,3,1, 0.0215026, 0.020815, 0.01835297, 0.02293333, 0.0192806,buy
2010-02-14,5,0,1,0,4,1,5,1,2,0,3,3,2,3,3,3,2, 0.0003137, 0.000314, 0.00817939, 0.00169711, 0.0103452,buy
2010-02-15,4,0,1,1,4,1,4,1,2,0,3,4,1,3,3,2,2, 0.0062642, 0.006264, 0.00417804, 0.00626423, 0.0067350,buy
2010-02-16,3,0,0,1,2,0,5,1,1,0,2,2,2,2,1,3,1, 0.0256487, 0.026848, 0.02614233, 0.02443389, 0.0237144,buy
2010-02-17,2,0,1,0,3,1,6,2,1,1,3,3,3,2,2,2,2, 0.0183144, 0.019781, 0.01798553, 0.02499150, 0.0276321,buy
2010-02-18,2,2,0,0,2,0,3,4,2,0,2,2,3,2,1,2,3, 0.0019619, 0.001041, 0.00211049, 0.00214537, 0.0019619,buy
2010-02-19,2,0,1,0,3,0,2,4,3,1,3,2,2,2,2,3,2, 0.0053964, 0.007184, 0.01387464, 0.00833691, 0.0125499,buy
2010-02-20,1,0,1,3,3,0,1,1,3,0,2,1,0,3,4,1,2,-0.0190157,-0.018997,-0.01815074,-0.01662285,-0.0196632,sell
2010-02-21,1,0,1,3,3,0,0,1,3,1,1,2,1,4,4,1,0, 0.0035304, 0.003530,-0.00038290, 0.00725707, 0.0035142,buy
2010-02-22,0,1,1,2,3,0,0,2,2,2,1,4,1,3,3,0,1, 0.0369139, 0.010900, 0.03691390, 0.01643677, 0.0386827,buy
2010-02-23,1,3,1,2,2,0,1,2,1,3,2,4,1,2,4,1,2,-0.0026806,-0.003221,-0.00383852,-0.00278973,-0.0012342,sell
2010-02-24,1,2,3,3,2,1,2,1,1,1,2,3,2,3,3,2,2, 0.0072570, 0.007257, 0.00886971, 0.01583155, 0.0072570,buy
2010-02-25,3,0,2,3,2,0,1,1,1,0,2,2,3,2,1,2,1,-0.0006837, 0.006672, 0.00723844, 0.00403305, 0.0074519,buy
2010-02-26,3,0,1,3,3,0,1,1,2,0,2,2,2,3,1,3,1, 0.0043796, 0.003687, 0.00976661, 0.00919572, 0.0136762,buy
2010-02-27,2,0,0,3,3,1,2,1,1,0,1,3,2,2,1,3,1,-0.0202762,-0.000494,-0.01073841,-0.01073841,-0.0204803,sell
2010-02-28,3,0,1,0,3,2,3,1,0,0,2,3,2,1,2,3,0, 0.0075365, 0.007673, 0.00767326, 0.00583839, 0.0085628,buy
2010-03-01,4,1,0,0,3,2,2,1,1,0,1,3,3,1,2,3,1, 0.0049794, 0.004985,-0.00682501, 0.00497942, 0.0049794,buy
2010-03-02,3,0,0,2,4,1,1,0,2,1,2,3,3,2,2,2,0, 0.0055036, 0.005977, 0.00375427, 0.00282968, 0.0050502,buy
2010-03-03,2,0,1,3,4,0,1,0,1,1,2,3,3,1,1,2,1, 0.0059400, 0.003922, 0.00593995, 0.00889075, 0.0043512,buy
2010-03-04,2,2,3,4,4,0,2,0,2,1,3,5,3,2,2,3,2,-0.0011054,-0.000993,-0.00118346,-0.00730187,-0.0002949,sell
2010-03-05,3,3,4,3,1,0,1,2,1,1,4,3,3,2,2,3,2, 0.0008989,-0.000452,-0.00463326, 0.00070531, 0.0056228,sell
2010-03-06,2,1,4,1,0,1,2,0,2,2,3,3,2,2,2,2,1,-0.0240177, 0.006718,-0.02464207, 0.00671496,-0.0219449,sell
2010-03-07,2,2,1,3,0,1,2,0,0,1,2,4,1,1,1,2,1, 0.0145687, 0.009622, 0.01976007, 0.01448153, 0.0148019,buy
2010-03-08,2,1,1,2,1,1,1,0,1,4,1,4,2,2,2,1,2,-0.0019272, 0.004100, 0.00511604, 0.00355243, 0.0039072,buy
2010-03-09,2,1,1,2,1,1,0,1,1,3,2,4,1,2,3,0,1, 0.0118804, 0.015526, 0.01176121, 0.00822590, 0.0007013,buy
2010-03-10,1,1,1,2,0,2,1,2,2,1,3,4,2,1,2,1,0, 0.0019936, 0.000315, 0.00250667, 0.00031493,-0.0053965,sell
2010-03-11,0,0,1,1,0,2,2,2,2,1,1,2,1,2,2,2,1,-0.0350036, 0.008086,-0.04018475,-0.03909205,-0.0324702,sell
2010-03-12,0,0,0,2,0,1,2,3,1,1,1,1,0,3,2,1,2,-0.0136977,-0.016339,-0.01561930, 0.00227935,-0.0136977,sell
2010-03-13,3,0,0,1,2,0,2,2,1,1,0,1,2,3,2,3,1, 0.0143391, 0.014380, 0.00567194, 0.00786490, 0.0098905,buy
2010-03-14,3,0,0,1,2,0,4,1,1,1,2,2,3,2,1,2,1, 0.0385717, 0.036673, 0.02705569, 0.03667342, 0.0212065,buy
2010-03-15,4,0,1,1,0,0,4,1,0,0,2,2,4,0,0,3,0,-0.0076447,-0.004731,-0.00627603,-0.00614932,-0.0054522,sell
2010-03-16,4,0,2,0,0,2,4,2,0,1,1,2,5,1,2,3,1, 0.0006725,-0.000465,-0.00169471,-0.00180544,-0.0004646,sell
2010-03-17,3,2,2,0,0,1,4,2,0,1,2,3,4,2,1,2,1,-0.0233244,-0.019189,-0.02644215,-0.02190947,-0.0327497,sell
2010-03-18,1,3,3,0,1,2,4,2,1,2,2,5,4,3,3,2,0, 0.0179405, 0.017619, 0.01548540, 0.01512640, 0.0126685,buy
2010-03-19,1,2,3,1,1,2,3,2,1,2,2,4,2,3,4,2,1, 0.0091166, 0.023616, 0.01264396, 0.01214122, 0.0126440,buy
2010-03-20,1,2,3,2,0,2,3,2,3,2,2,4,3,3,4,2,2, 0.0145568, 0.013397, 0.01589327, 0.01544982, 0.0158933,buy
2010-03-21,1,3,2,0,1,1,2,3,2,3,2,4,4,3,2,2,1, 0.0024327, 0.000390, 0.00092453, 0.00092453, 0.0009245,buy
2010-03-22,0,5,2,0,0,1,2,2,1,4,3,3,4,3,2,1,1, 0.0025553, 0.000578, 0.00183563, 0.00261856, 0.0026625,buy
2010-03-23,0,4,2,1,0,2,2,1,0,3,2,3,3,3,2,2,0, 0.0077692, 0.004312, 0.00182235, 0.00352557, 0.0031776,buy
2010-03-24,0,5,3,1,1,1,1,1,0,2,2,3,3,3,1,2,1,-0.0019545,-0.001749, 0.00187919,-0.00187562,-0.0020586,sell
2010-03-25,1,5,2,1,2,1,1,1,1,2,2,4,2,4,2,1,2, 0.0001586, 0.000901,-0.00036999, 0.00126479, 0.0016879,sell
2010-03-26,0,3,2,2,2,0,2,1,1,1,2,2,1,4,1,2,2, 0.0102498, 0.005679,-0.01438289,-0.00262800,-0.0059631,sell
2010-03-27,0,2,2,2,1,1,4,0,1,1,1,2,2,4,1,2,2,-0.0124199,-0.007681,-0.01698277,-0.00824291,-0.0188559,sell
2010-03-28,0,3,1,1,0,1,1,1,1,1,1,2,1,4,0,1,1, 0.0264406, 0.025675, 0.02372425, 0.02372425, 0.0251004,buy
2010-03-29,2,3,0,0,3,1,2,2,3,2,1,2,4,4,2,3,2, 0.0037125, 0.010964, 0.00870659, 0.00555170, 0.0054042,buy
2010-03-30,1,0,0,1,2,0,2,2,2,3,2,1,4,2,1,2,1,-0.0057251,-0.004906, 0.00581675, 0.00533207, 0.0030577,buy
2010-03-31,1,0,1,1,3,1,3,2,3,2,2,2,4,1,3,3,2, 0.0259137, 0.026470, 0.02670887, 0.02583929, 0.0293609,buy
2010-04-01,1,2,2,1,2,0,2,5,3,3,3,4,4,3,3,3,1, 0.0191428, 0.023941, 0.02344825, 0.02744147,-0.0004037,buy
2010-04-02,1,1,4,0,3,0,2,4,3,3,4,3,4,3,3,2,2,-0.0111389,-0.011676,-0.01431067, 0.02814356,-0.0246056,sell
2010-04-03,1,2,3,2,3,0,3,3,2,3,5,4,2,3,3,2,3,-0.0045091,-0.007109,-0.02243680,-0.00256839,-0.0033647,sell
2010-04-04,1,2,2,2,2,0,1,3,1,5,4,3,2,3,3,2,2, 0.0131324, 0.002819, 0.00552392, 0.01923724, 0.0140575,buy
2010-04-05,2,2,3,0,2,0,1,4,1,4,3,3,3,4,3,1,2, 0.0227747, 0.020418, 0.02040915, 0.01973958, 0.0106864,buy
2010-04-06,1,3,2,0,0,0,1,4,1,2,4,2,2,3,1,0,2,-0.0009709,-0.010419,-0.00698263,-0.01191920,-0.0119192,sell
2010-04-07,1,3,3,0,0,1,3,3,1,3,3,4,1,4,1,2,3, 0.0042041, 0.000608, 0.00037368,-0.00069288, 0.0014171,sell
2010-04-08,1,2,2,1,0,1,3,5,0,2,4,3,0,5,1,2,2, 0.0090644, 0.011116, 0.01228153, 0.00952256, 0.0109922,buy
2010-04-09,2,2,1,2,1,0,3,3,0,1,2,2,1,3,3,3,1, 0.0074273, 0.006841, 0.00190757, 0.00712091, 0.0042436,buy
2010-04-10,2,2,1,1,2,0,2,2,2,0,1,2,1,3,2,3,2, 0.0037654,-0.009413, 0.00532058, 0.00722244, 0.0054958,buy
2010-04-11,2,2,0,2,0,0,1,2,1,0,2,2,0,1,1,2,2,-0.0077806,-0.016410,-0.00203126,-0.00617645,-0.0046620,sell
2010-04-12,3,2,1,3,0,1,2,3,0,1,2,3,1,2,3,3,2, 0.0048393, 0.005136, 0.00342228, 0.00702698, 0.0053077,buy
2010-04-13,1,2,1,2,0,0,3,3,1,1,3,2,1,2,2,2,2,-0.0319067,-0.028398,-0.02760059,-0.02725929,-0.0264592,sell
2010-04-14,0,3,0,3,1,0,5,2,3,0,3,2,2,2,3,4,1, 0.0005075, 0.000508,-0.00124768, 0.00177855, 0.0018414,sell
2010-04-15,0,1,1,4,2,0,2,3,3,1,2,2,2,2,5,4,0, 0.0029116,-0.011347,-0.01428679,-0.01482971,-0.0143212,sell
2010-04-16,1,1,1,4,1,0,1,2,4,1,2,1,2,2,4,4,1, 0.0024767,-0.011952,-0.00863847,-0.01367768,-0.0073906,sell
2010-04-17,0,2,1,2,2,0,1,1,4,1,1,2,3,2,3,3,0, 0.0102027,-0.009849,-0.00705045,-0.00984536,-0.0116398,sell
2010-04-18,0,3,0,2,1,0,2,2,3,1,2,3,2,1,3,2,1, 0.0171906,-0.003673,-0.00689626, 0.01900194, 0.0183212,buy
2010-04-19,0,2,1,2,1,1,3,3,2,3,3,3,2,2,3,3,2,-0.0319115,-0.019475,-0.03072111,-0.01909424,-0.0303995,sell
2010-04-20,0,2,1,3,1,1,2,2,3,2,3,2,3,2,2,4,1, 0.0087238, 0.004076, 0.00693813, 0.01121234, 0.0071261,buy
2010-04-21,0,0,4,2,3,0,1,1,5,2,3,1,3,2,4,4,1,-0.0139440,-0.031622,-0.00186584,-0.02313772,-0.0252410,sell
2010-04-22,1,0,2,4,3,0,1,2,2,2,2,2,2,3,4,4,0, 0.0036851, 0.006930, 0.00417974,-0.00307871, 0.0018089,buy
2010-04-23,0,0,3,2,3,1,1,3,1,3,3,1,2,3,4,3,1, 0.0018742, 0.005774, 0.00292622, 0.00246130, 0.0000081,buy
2010-04-24,0,1,3,1,0,0,1,3,1,2,2,2,1,2,2,2,1, 0.0111537, 0.009229, 0.00898561, 0.00847591, 0.0101774,buy
2010-04-25,1,1,3,1,1,2,0,4,1,3,3,2,2,3,3,3,1, 0.0188547, 0.016103, 0.02211140, 0.02211140, 0.0218530,buy
2010-04-26,1,0,3,3,2,1,0,3,2,3,2,2,3,3,3,3,2, 0.0166965, 0.023335, 0.03248594, 0.02325416, 0.0170932,buy
2010-04-27,0,0,4,2,4,0,1,2,1,3,3,2,3,3,2,2,2, 0.0135229, 0.017777, 0.01664481, 0.01352289, 0.0191967,buy
2010-04-28,0,1,3,2,3,0,2,3,1,3,3,3,2,4,2,2,2, 0.0017618, 0.002625, 0.00176177, 0.00424554, 0.0013709,buy
2010-04-29,0,2,4,1,1,0,1,4,1,4,3,4,2,4,2,2,1, 0.0050502, 0.003427, 0.00172308, 0.00033463, 0.0000865,buy
2010-04-30,0,2,3,1,1,1,2,3,1,2,3,3,1,3,2,2,2, 0.0106331, 0.008171, 0.00818755, 0.00461566, 0.0096064,buy
2010-05-01,0,3,2,2,1,0,1,3,0,2,4,3,1,2,1,2,1,-0.0013141,-0.000360, 0.00049873,-0.00036049,-0.0039000,sell
2010-05-02,1,1,1,2,2,0,1,3,2,4,3,3,2,3,2,2,2, 0.0064171,-0.008027,-0.00397292,-0.01334886,-0.0114940,buy
2010-05-03,1,2,1,1,2,0,1,4,1,1,2,3,2,2,2,1,2,-0.0104007,-0.010347,-0.00984958,-0.02145177,-0.0140156,sell
2010-05-04,0,3,2,2,0,0,1,1,3,1,1,3,2,1,3,2,1, 0.0213857, 0.014453, 0.02248498, 0.01488254, 0.0172829,buy
2010-05-05,0,3,3,2,0,1,2,3,2,1,1,4,2,2,4,3,1,-0.0101752,-0.015892,-0.01589247,-0.00282359,-0.0113765,sell
2010-05-06,1,3,2,3,1,1,1,4,1,1,2,4,2,3,4,2,1,-0.0131669,-0.013985,-0.00688057, 0.00055976,-0.0136534,sell
2010-05-07,1,4,1,2,1,0,3,2,2,1,1,3,2,3,3,3,2,-0.0042924,-0.004207,-0.00464338,-0.00365045,-0.0041706,sell
2010-05-08,0,3,1,1,1,0,1,2,2,2,0,4,1,3,1,2,2, 0.0087485, 0.004954, 0.00713206, 0.00713206, 0.0040885,buy
2010-05-09,2,2,1,2,1,1,2,2,1,2,1,5,1,2,2,3,2, 0.0108837, 0.008116, 0.00877401, 0.00956811, 0.0103150,buy
2010-05-10,1,2,2,2,0,1,2,2,1,2,0,5,2,3,2,2,1,-0.0005352, 0.000388, 0.00005205, 0.00025329, 0.0002533,sell
2010-05-11,0,3,2,1,1,0,3,2,3,1,1,4,2,3,2,2,2, 0.0001270, 0.004142, 0.00052716, 0.00229677,-0.0017152,buy
2010-05-12,0,2,2,1,1,0,3,3,3,1,3,4,1,3,1,2,2,-0.0127481,-0.004459,-0.01306173,-0.00967676,-0.0094269,sell
2010-05-13,0,1,1,3,0,0,2,4,2,2,3,3,0,3,1,2,3, 0.0231718, 0.024317, 0.02993961, 0.02394527, 0.0266020,buy
2010-05-14,0,1,2,2,1,0,2,0,3,2,3,1,1,4,1,2,1,-0.0174033,-0.025814,-0.01740333,-0.01822147,-0.0205110,sell
2010-05-15,0,3,3,0,1,0,1,0,2,3,2,2,3,2,3,1,0, 0.0159994, 0.019198, 0.02038201, 0.01819287, 0.0203228,buy
2010-05-16,1,1,4,0,0,1,1,1,3,7,3,3,3,2,3,4,1, 0.0065365, 0.000211, 0.00473401, 0.00644298, 0.0140803,buy
2010-05-17,0,3,3,1,0,1,1,1,2,5,3,3,3,2,2,4,0, 0.0116460, 0.007655, 0.00983266, 0.00572436, 0.0080755,buy
2010-05-18,0,1,5,1,2,0,2,0,3,4,3,2,4,2,3,3,1,-0.0183919,-0.018333,-0.01443328,-0.00124476,-0.0069385,sell
2010-05-19,0,1,4,2,2,0,1,2,3,4,3,1,3,2,4,4,2, 0.0118676, 0.007602, 0.00952172, 0.01025444, 0.0186478,buy
2010-05-20,1,1,3,3,2,2,1,2,3,4,4,2,3,3,4,4,2, 0.0157744, 0.031296, 0.03592925, 0.03097144, 0.0159083,buy
2010-05-21,0,1,4,0,2,2,1,0,3,4,3,1,3,3,3,3,1,-0.0100232,-0.010762,-0.00264098, 0.00512676,-0.0281166,sell
2010-05-22,1,2,3,0,2,3,1,1,3,2,2,3,3,4,2,3,1, 0.0128644, 0.002096, 0.01899425, 0.01505638, 0.0135990,buy
2010-05-23,1,1,2,1,2,3,0,2,3,4,2,3,3,4,2,3,2, 0.0206242, 0.016230, 0.02398556, 0.02068917, 0.0248013,buy
2010-05-24,0,2,2,1,2,1,1,1,3,0,1,3,2,3,1,1,2, 0.0104610, 0.009078, 0.01064834, 0.01137222, 0.0124396,buy
2010-05-25,0,1,3,2,3,1,1,3,4,0,3,3,1,4,3,2,2, 0.0044678, 0.006538,-0.00304487, 0.00510882,-0.0014519,buy
2010-05-26,0,3,1,4,1,1,0,4,1,1,3,3,1,3,2,1,3,-0.0171544,-0.011560,-0.01210821,-0.00004714,-0.0126463,sell
2010-05-27,0,4,2,2,2,1,1,4,2,2,3,4,1,4,2,3,3,-0.0161926,-0.010584,-0.01495633,-0.01332695,-0.0136446,sell
2010-05-28,0,6,0,2,2,0,1,3,1,0,3,3,1,2,1,3,2, 0.0054943, 0.002003, 0.01083157, 0.02453910, 0.0128761,buy
2010-05-29,1,5,1,2,1,0,0,3,2,3,3,3,3,2,2,4,1, 0.0101524, 0.010735, 0.00957481, 0.00528698, 0.0057799,buy
2010-05-30,1,5,0,3,1,1,0,4,1,2,3,3,3,2,2,3,2, 0.0082903, 0.011171, 0.00767363, 0.00825687, 0.0082569,buy
2010-05-31,0,4,1,4,1,1,1,4,3,0,3,4,4,1,2,3,2,-0.0047652,-0.003833,-0.00868719,-0.00194116,-0.0030170,sell
2010-06-01,0,5,1,4,1,0,2,3,3,0,3,3,3,2,4,3,1, 0.0107754, 0.013409, 0.01297237, 0.01224987, 0.0104111,buy
2010-06-02,0,5,0,3,1,0,0,6,1,0,3,2,2,2,2,3,2, 0.0026073, 0.016320, 0.00491574, 0.00590290,-0.0019519,buy
2010-06-03,1,3,0,3,1,1,2,3,2,0,1,2,3,3,2,3,2, 0.0012573,-0.006316,-0.00784210,-0.00162734, 0.0036924,sell
2010-06-04,0,2,0,2,0,0,2,0,2,0,1,0,1,2,1,1,2,-0.0176461,-0.015660,-0.00476796,-0.01764606,-0.0047680,sell
2010-06-05,2,2,1,1,1,1,1,0,1,0,1,1,2,1,2,1,2,-0.0263486,-0.000380,-0.00542695,-0.00888405, 0.0017153,sell
2010-06-06,2,3,1,1,1,1,1,0,1,2,1,1,3,2,3,1,2,-0.0223961,-0.021833,-0.02353092,-0.02559346,-0.0172878,sell
2010-06-07,0,3,1,1,0,0,0,1,3,2,1,1,2,1,2,1,3, 0.0122940, 0.012905, 0.01669789, 0.01229398, 0.0161105,buy
2010-06-08,0,1,3,0,1,0,2,0,4,3,2,2,2,1,3,2,2, 0.0094349, 0.004877, 0.00716476, 0.01623974, 0.0114542,buy
2010-06-09,0,2,3,2,1,0,0,2,3,2,2,3,2,2,4,2,0, 0.0042642,-0.012013,-0.00465021,-0.00530108, 0.0054998,sell
2010-06-10,0,1,2,1,2,0,0,2,6,4,3,3,3,2,3,3,1,-0.0072045, 0.001892, 0.01021391, 0.00051116, 0.0005112,sell
2010-06-11,0,2,4,0,3,0,0,1,5,4,3,2,4,2,4,3,1, 0.0177321, 0.004483,-0.00943953, 0.00448258, 0.0076067,buy
2010-06-12,0,2,3,0,2,0,1,1,3,4,3,1,3,1,3,3,2,-0.0036784,-0.005140, 0.00240959, 0.00456553,-0.0004372,sell
2010-06-13,0,2,3,1,2,1,1,0,3,4,4,2,3,2,2,3,1, 0.0240159, 0.007696, 0.00437509, 0.01866403,-0.0006438,buy
2010-06-14,1,3,3,1,4,0,1,1,2,1,2,3,4,2,2,3,1,-0.0226558,-0.021714,-0.02947489,-0.02176328, 0.0078976,sell
2010-06-15,1,1,5,1,4,0,2,1,2,1,2,2,4,2,4,3,1, 0.0159480, 0.017111, 0.02833410, 0.01594803, 0.0210323,buy
2010-06-16,0,2,3,3,2,1,2,1,1,1,2,1,4,2,5,2,0,-0.0022221,-0.008490,-0.01080127,-0.01080127,-0.0064658,sell
2010-06-17,1,2,4,0,3,1,3,0,0,2,2,2,3,2,3,3,1, 0.0069456, 0.004436, 0.00520140, 0.00363661, 0.0047852,buy
2010-06-18,1,3,3,0,1,0,1,1,0,3,2,1,2,2,3,2,1,-0.0003169, 0.006493, 0.00037530, 0.00708611, 0.0061221,buy
2010-06-19,1,2,2,0,2,2,2,1,1,4,3,2,2,3,3,2,2, 0.0111792, 0.004067,-0.00121389, 0.01208415, 0.0097880,buy
2010-06-20,0,1,1,1,1,0,2,2,1,3,1,3,2,1,2,1,2, 0.0017465, 0.001790, 0.00582866, 0.00329547, 0.0031592,buy
2010-06-21,0,0,2,0,3,1,2,2,2,4,2,3,2,3,2,2,2, 0.0168152, 0.012719, 0.01271873, 0.01207200, 0.0054978,buy
2010-06-22,0,2,2,2,0,1,1,4,2,5,2,2,3,3,4,2,3, 0.0086723, 0.008705, 0.00913777, 0.01051518, 0.0018166,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2, 0.0064998,-0.004084,-0.00990342, 0.00730488, 0.0055660,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2, 0.0012233,-0.002975,-0.00342938, 0.00261898, 0.0019178,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3, 0.0022457,-0.000478, 0.00586055,-0.00036067, 0.0139863,buy
