Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,0,3,2,3,0, 0.0025818, 0.0189824, 0.0189824, 0.01898240, 0.0138944,buy
2010-01-17,3,0,0,1,0,1,7,1,1,1,3,1,3,1,2,2,2,1, 0.0007587,-0.0014833, 0.0021455, 0.00532547,-0.0005129,sell
2010-01-18,3,0,0,0,1,0,6,2,1,1,3,0,3,1,3,2,1,1, 0.0035800,-0.0009372, 0.0163166, 0.00507269, 0.0163166,sell
2010-01-19,2,0,1,0,1,0,4,3,1,1,2,1,2,2,2,2,1,1,-0.0002690,-0.0033884,-0.0018013,-0.01050996, 0.0007335,sell
2010-01-20,2,0,2,1,0,1,6,2,2,2,3,1,2,1,4,4,1,2, 0.0056957, 0.0070356, 0.0061383, 0.01746337, 0.0078590,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,0,5,4,0,2,-0.0082340, 0.0072088,-0.0166560,-0.00941912,-0.0166560,sell
2010-01-22,1,2,3,1,1,0,6,3,1,2,3,3,2,1,4,3,3,1, 0.0564048, 0.0616258, 0.0564048, 0.05640484, 0.0271737,buy
2010-01-23,0,2,3,1,2,0,5,3,2,2,2,3,2,1,3,3,4,2,-0.0008787,-0.0058857, 0.0075362,-0.00087872,-0.0006009,sell
2010-01-24,0,1,3,3,1,1,4,3,1,3,1,3,2,1,3,3,4,3,-0.0057527,-0.0046516,-0.0085585,-0.00425999,-0.0050080,sell
2010-01-25,0,2,5,2,2,1,4,3,1,2,2,2,3,2,3,3,4,3,-0.0005618,-0.0023458, 0.0040162, 0.00215162, 0.0029401,buy
2010-01-26,0,3,3,2,3,1,2,3,1,1,1,3,2,2,2,3,4,2, 0.0045445,-0.0078081,-0.0047463,-0.00336296,-0.0018555,buy
2010-01-27,0,2,3,2,2,3,2,4,0,2,1,4,2,1,2,3,5,2,-0.0081816,-0.0211224,-0.0188920,-0.01902258,-0.0037477,sell
2010-01-28,0,2,3,3,2,4,3,4,0,1,3,4,2,1,2,3,5,2,-0.0280127,-0.0249270,-0.0215721,-0.02945170, 0.0021434,sell
2010-01-29,0,1,1,3,3,3,1,4,1,0,3,2,2,1,1,2,5,1,-0.0082779, 0.0262946,-0.0115305,-0.01512503,-0.0146656,sell
2010-01-30,2,1,0,4,4,2,1,4,1,0,2,2,0,2,3,4,4,2, 0.0319783, 0.0191549, 0.0216317, 0.01960292, 0.0192970,buy
2010-01-31,1,1,1,4,2,3,4,4,0,0,2,2,1,4,3,4,3,1, 0.0090980,-0.0092024,-0.0050039,-0.01300690,-0.0149236,sell
2010-02-01,1,2,2,3,1,3,4,4,0,0,2,3,0,4,3,3,3,2, 0.0255568,-0.0019714, 0.0144935, 0.01336656, 0.0134080,buy
2010-02-02,2,3,1,3,4,1,2,4,2,1,2,2,1,4,4,4,3,3, 0.0076124, 0.0071492, 0.0066507, 0.00234018, 0.0023309,sell
2010-02-03,2,2,1,5,3,0,3,2,3,2,4,1,1,4,3,4,3,3, 0.0618637, 0.0646851, 0.0636967, 0.01144989, 0.0555684,buy
2010-02-04,2,0,3,4,3,0,6,3,3,2,4,1,3,4,4,4,4,2, 0.0364214, 0.0435334, 0.0370570, 0.03161884, 0.0382531,buy
2010-02-05,2,3,1,4,2,0,6,5,4,1,3,2,3,4,5,5,4,2, 0.0016269, 0.0209829, 0.0019832, 0.00052219, 0.0022715,buy
2010-02-06,1,2,1,3,2,0,5,4,3,2,2,1,3,3,4,4,4,2,-0.0067403,-0.0084410,-0.0077004,-0.00360894,-0.0042633,buy
2010-02-07,1,1,1,2,2,0,5,2,3,1,2,1,2,2,3,3,4,1,-0.0070738,-0.0144827,-0.0074160,-0.01507014,-0.0199197,sell
2010-02-08,1,1,0,3,2,0,5,1,4,1,1,1,3,2,2,2,5,2,-0.0139368,-0.0211364,-0.0135741,-0.02619996,-0.0101138,sell
2010-02-09,2,0,0,3,3,0,5,1,5,2,2,2,3,1,3,3,5,2,-0.0294135,-0.0215515,-0.0294478,-0.03133463,-0.0311568,sell
2010-02-10,4,1,1,1,3,0,6,4,2,1,3,1,4,2,4,5,2,2, 0.0260749, 0.0271011, 0.0261320, 0.02812411, 0.0263398,buy
2010-02-11,3,1,1,1,3,1,7,3,2,0,3,1,3,3,3,5,2,2, 0.0167631, 0.0009757, 0.0184677, 0.01239092, 0.0213925,buy
2010-02-12,1,0,2,0,4,2,8,3,2,0,3,3,1,2,5,4,2,2,-0.0141916,-0.0352537,-0.0107767,-0.00925314,-0.0023398,buy
2010-02-13,3,0,1,1,4,1,6,3,2,0,3,2,2,2,4,4,3,1, 0.0037836, 0.0056669, 0.0045185, 0.00580677, 0.0055131,buy
2010-02-14,5,0,1,0,6,1,5,3,3,0,4,3,2,2,4,4,3,2, 0.0308010, 0.0096923, 0.0063149, 0.00200570, 0.0251946,buy
2010-02-15,4,0,1,1,6,1,4,3,4,0,4,4,1,3,4,4,2,2, 0.0727763, 0.0689519, 0.0581623, 0.04231724, 0.0738175,buy
2010-02-16,3,0,0,1,4,0,5,2,3,0,3,2,2,2,3,2,3,1,-0.0157711,-0.0123703,-0.0086130,-0.02217199,-0.0097778,sell
2010-02-17,2,0,1,0,5,1,6,3,2,1,4,3,3,1,3,3,2,2, 0.0015976,-0.0196754,-0.0199648,-0.00956267,-0.0161392,sell
2010-02-18,2,2,0,0,3,0,3,5,3,1,2,2,3,2,3,2,2,3,-0.0038287,-0.0152242,-0.0053598,-0.01061983,-0.0072138,sell
2010-02-19,2,1,1,0,4,0,2,5,4,1,3,2,2,2,3,3,3,2, 0.0402665, 0.0415408, 0.0239083, 0.04073377, 0.0412969,buy
2010-02-20,1,0,2,3,4,0,2,2,4,0,2,1,0,3,4,5,1,2,-0.0060563,-0.0156160,-0.0151441,-0.01519110,-0.0153714,sell
2010-02-21,1,0,2,4,4,0,1,2,4,1,1,2,1,4,5,5,1,0,-0.0193464, 0.0033811,-0.0097088,-0.00417802,-0.0153193,sell
2010-02-22,0,1,1,3,5,0,1,3,3,2,1,4,1,4,4,4,0,1,-0.0040299,-0.0000281,-0.0015919,-0.00391060, 0.0008972,sell
2010-02-23,1,3,1,2,4,0,2,3,3,3,2,4,1,4,3,5,1,2, 0.0250605,-0.0074471,-0.0013691,-0.00136906,-0.0012214,sell
2010-02-24,1,2,3,3,3,1,3,2,3,1,2,3,2,3,4,4,2,2,-0.0103285,-0.0229797,-0.0172530,-0.02058038,-0.0240053,sell
2010-02-25,3,0,2,3,3,1,2,2,3,0,2,2,3,4,3,2,2,1, 0.0182931, 0.0197248, 0.0197105, 0.02267746, 0.0219060,buy
2010-02-26,3,0,1,3,4,0,1,2,4,0,2,2,2,2,4,2,3,1,-0.0158890,-0.0175176,-0.0179479,-0.01789829,-0.0113979,sell
2010-02-27,2,0,0,3,5,1,2,1,3,0,1,3,2,2,3,2,3,1,-0.0052297,-0.0045296,-0.0204846, 0.00372753,-0.0079618,sell
2010-02-28,3,0,1,1,3,2,3,1,2,0,2,3,2,2,1,3,3,0, 0.0010686, 0.0036974, 0.0012933, 0.00690700, 0.0012272,sell
2010-03-01,4,1,1,0,3,2,2,2,3,0,1,3,3,3,1,3,3,1, 0.0006030, 0.0108074, 0.0105222, 0.01480784, 0.0113846,buy
2010-03-02,3,1,0,2,5,1,1,1,3,1,2,3,4,2,2,3,2,0,-0.0038961,-0.0039015,-0.0036550, 0.00104938,-0.0028680,sell
2010-03-03,2,0,1,3,5,0,1,1,2,2,2,3,4,2,1,2,2,1,-0.0007515,-0.0008714,-0.0010017, 0.00568639, 0.0032546,sell
2010-03-04,2,2,3,4,5,0,2,1,3,1,3,5,4,1,2,3,3,2, 0.0131931, 0.0277047, 0.0224578, 0.01208100, 0.0245321,buy
2010-03-05,3,3,4,3,2,0,1,3,4,1,4,3,4,3,2,3,3,2, 0.0009229,-0.0040250,-0.0040250,-0.00403969, 0.0009229,sell
2010-03-06,2,1,4,1,1,1,2,1,4,2,3,3,3,2,2,3,2,1, 0.0150154,-0.0055708, 0.0068761, 0.01089466, 0.0068383,buy
2010-03-07,2,2,1,4,1,1,3,0,2,1,3,4,2,2,1,2,2,1,-0.0380678,-0.0457104,-0.0448161,-0.00166258,-0.0039494,sell
2010-03-08,2,1,1,3,2,1,2,0,3,4,2,4,3,2,2,3,1,2, 0.0209565, 0.0222477, 0.0024683, 0.02248223, 0.0211826,buy
2010-03-09,3,1,1,3,2,1,0,1,4,3,3,4,2,3,2,4,0,1,-0.0087470,-0.0000392, 0.0054194, 0.01051526,-0.0000392,sell
2010-03-10,2,1,1,3,1,2,1,2,5,1,4,4,3,3,1,3,1,0, 0.0429396, 0.0389251, 0.0379865, 0.04597137, 0.0412687,buy
2010-03-11,0,0,1,2,1,2,2,2,5,1,2,2,2,2,2,3,2,1,-0.0014002, 0.0116419, 0.0146384, 0.01373929, 0.0179842,buy
2010-03-12,0,0,1,3,1,1,3,3,4,1,2,1,1,3,3,3,2,2,-0.0297103,-0.0388443,-0.0458860,-0.03831919,-0.0361452,sell
2010-03-13,3,0,1,2,3,0,3,3,3,1,1,1,3,3,3,3,4,1, 0.0011195,-0.0142934,-0.0039501,-0.00851637,-0.0140380,sell
2010-03-14,3,0,1,2,3,0,4,2,3,1,3,2,4,2,2,2,3,1, 0.0154747,-0.0000761, 0.0181094, 0.00673247,-0.0041207,sell
2010-03-15,4,0,2,2,1,0,4,1,2,0,3,2,5,1,0,1,4,0, 0.0076822,-0.0122408, 0.0051352, 0.00685564,-0.0174356,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,0,1,3,4,1, 0.0177290, 0.0056568, 0.0148139, 0.01605565, 0.0014019,buy
2010-03-17,3,2,3,1,1,1,4,2,1,2,3,3,5,1,2,2,3,1,-0.0168948,-0.0304833,-0.0177706,-0.00410661,-0.0289295,sell
2010-03-18,1,4,4,1,2,2,4,2,2,4,3,5,5,3,3,4,3,0,-0.0086895,-0.0064673,-0.0077308,-0.01000301,-0.0086895,sell
2010-03-19,1,3,4,2,2,2,3,2,2,3,3,4,3,3,3,5,2,1,-0.0166267,-0.0191464,-0.0220972,-0.01914624,-0.0169937,sell
2010-03-20,1,2,4,4,1,2,3,2,4,3,3,4,4,3,3,5,2,2, 0.0050139, 0.0007846, 0.0152147, 0.00048640, 0.0007439,sell
2010-03-21,1,3,2,2,2,1,2,3,3,4,3,4,5,2,3,3,2,1,-0.0017415,-0.0004628,-0.0088977,-0.00665552,-0.0017415,sell
2010-03-22,0,5,2,1,2,1,2,2,2,5,4,3,5,2,3,3,1,1, 0.0027336, 0.0021723, 0.0023676, 0.00313958, 0.0023884,buy
2010-03-23,0,4,2,2,1,2,2,1,1,4,3,3,4,1,3,3,2,0, 0.0069185, 0.0114509, 0.0073768, 0.01145090, 0.0065453,buy
2010-03-24,0,5,3,2,3,2,1,1,1,4,3,3,4,3,4,2,2,1, 0.0006700,-0.0039227,-0.0022907,-0.00229068,-0.0021611,sell
2010-03-25,1,5,2,2,4,1,1,1,2,3,3,4,3,1,5,3,1,2, 0.0127535, 0.0105486, 0.0050670, 0.00918740, 0.0079841,buy
2010-03-26,0,3,2,3,4,0,2,1,2,2,3,2,1,2,5,2,2,2, 0.0150998, 0.0141770, 0.0155529, 0.00204005,-0.0110228,sell
2010-03-27,0,2,2,4,2,1,4,0,2,2,2,2,2,2,5,2,2,2,-0.0177374,-0.0288845,-0.0169747,-0.03723805,-0.0287859,sell
2010-03-28,0,4,2,2,1,1,1,1,2,2,2,2,1,3,5,1,1,1, 0.0041491, 0.0048801,-0.0013157, 0.00439662, 0.0008642,buy
2010-03-29,2,5,0,1,4,1,2,2,4,2,2,2,4,2,5,3,3,2, 0.0145163, 0.0175319, 0.0221470, 0.01151073, 0.0212011,buy
2010-03-30,1,2,0,2,3,0,2,2,3,4,3,1,4,3,3,2,2,1,-0.0215956,-0.0233559,-0.0263852,-0.02179708,-0.0217234,sell
2010-03-31,1,2,1,2,4,1,3,2,4,2,3,2,4,2,2,4,3,2, 0.0255302, 0.0124149, 0.0064188, 0.01137443, 0.0112859,buy
2010-04-01,1,4,2,2,3,0,2,5,5,3,4,4,4,3,4,4,3,1,-0.0189955,-0.0244360,-0.0197846,-0.02698802,-0.0197846,sell
2010-04-02,1,3,4,1,4,0,2,5,5,4,5,3,4,5,4,4,2,2, 0.0020793,-0.0099962, 0.0023908, 0.00528743, 0.0027271,buy
2010-04-03,1,4,3,3,4,0,4,4,3,4,6,4,2,5,4,4,2,3,-0.0186111,-0.0151464,-0.0186126, 0.00622125,-0.0188230,sell
2010-04-04,1,3,2,3,3,0,2,3,2,6,5,3,2,3,4,4,2,2, 0.0122813, 0.0156717,-0.0027385, 0.00062682, 0.0149858,buy
2010-04-05,2,3,3,1,3,0,1,4,2,5,4,3,3,2,5,4,1,2, 0.0213085, 0.0073731,-0.0015194, 0.02119801, 0.0100706,buy
2010-04-06,2,3,2,1,1,0,1,4,2,3,5,2,2,2,4,2,0,2,-0.0011991, 0.0212944,-0.0040177,-0.01729608,-0.0322720,sell
2010-04-07,1,3,3,1,1,1,3,3,1,4,4,4,1,1,5,1,2,3,-0.0122868,-0.0118856,-0.0063817,-0.01353797, 0.0143641,sell
2010-04-08,1,2,2,2,1,1,4,5,0,3,5,3,0,2,6,1,2,2,-0.0044990, 0.0017642, 0.0089123, 0.00252465, 0.0058102,buy
2010-04-09,2,2,1,3,2,0,4,4,0,2,3,2,1,3,4,3,3,1,-0.0165268,-0.0068300,-0.0027389,-0.00877840,-0.0027389,sell
2010-04-10,2,2,2,2,3,0,2,3,2,1,2,2,1,3,4,2,3,2,-0.0290109,-0.0160655,-0.0288415,-0.02466372,-0.0267844,sell
2010-04-11,2,2,1,3,1,0,1,2,2,0,3,2,0,2,2,1,2,2,-0.0388586,-0.0095265,-0.0091675,-0.00920155,-0.0004689,buy
2010-04-12,3,2,2,4,1,1,2,3,0,1,3,3,1,1,3,3,3,2, 0.0044245, 0.0054911, 0.0029022, 0.00290218, 0.0040376,buy
2010-04-13,1,2,2,3,1,0,3,3,1,2,4,2,1,2,3,2,2,2,-0.0376964,-0.0100859,-0.0110956,-0.02311702,-0.0152048,sell
2010-04-14,0,4,1,4,2,0,5,2,3,1,4,2,2,3,3,3,4,1,-0.0232963,-0.0210621,-0.0330506,-0.01376445,-0.0085807,sell
2010-04-15,0,3,4,5,3,0,2,3,3,1,3,2,2,5,3,5,4,0,-0.0287962,-0.0287962,-0.0064061,-0.00759952,-0.0260796,sell
2010-04-16,1,2,4,5,2,0,1,2,4,1,3,1,2,4,3,4,4,1, 0.0141491,-0.0123669, 0.0113020, 0.00297396,-0.0306561,sell
2010-04-17,0,3,3,4,3,0,1,1,4,1,2,2,3,4,3,3,3,0, 0.0213379,-0.0203420, 0.0170988, 0.01957909,-0.0199297,sell
2010-04-18,0,4,1,3,3,0,2,2,3,1,3,3,2,3,2,3,2,1,-0.0442133,-0.0413434,-0.0462970, 0.00039764, 0.0016180,buy
2010-04-19,0,3,2,3,2,1,3,3,2,3,4,3,2,2,3,3,3,2, 0.0092001,-0.0057456, 0.0229069,-0.02112780, 0.0066590,sell
2010-04-20,0,3,2,4,2,2,2,2,3,2,4,2,3,3,3,2,4,1, 0.0068481, 0.0345664, 0.0172893,-0.01413716,-0.0060252,sell
2010-04-21,0,1,5,3,4,0,1,1,5,2,4,1,3,2,3,4,4,1,-0.0045056,-0.0032757, 0.0026601, 0.00191860,-0.0068516,sell
2010-04-22,1,1,3,6,5,0,1,2,2,2,3,2,2,4,4,4,4,0,-0.0213811,-0.0081673,-0.0001842,-0.01552902,-0.0212977,sell
2010-04-23,0,0,3,6,4,1,1,3,1,3,4,1,2,3,3,4,4,1,-0.0143786,-0.0143786,-0.0091656,-0.02525792,-0.0176332,sell
2010-04-24,0,1,4,5,0,0,1,4,1,2,3,2,1,3,2,3,3,1,-0.0246749,-0.0214371,-0.0246749,-0.04437006,-0.0246749,sell
2010-04-25,1,2,4,4,1,2,0,5,1,3,4,2,2,3,3,4,4,1,-0.0040085, 0.0056583, 0.0130764, 0.00205467,-0.0132083,sell
2010-04-26,1,1,3,6,2,1,0,4,2,4,3,2,3,3,3,4,4,2, 0.0069164, 0.0071373, 0.0069164, 0.00566797, 0.0068828,buy
2010-04-27,0,0,4,5,4,0,1,3,1,4,4,2,3,2,3,3,3,2, 0.0155711, 0.0172084, 0.0295531, 0.01519479,-0.0171061,buy
2010-04-28,0,1,3,5,4,0,2,4,2,3,4,3,2,3,4,3,3,2,-0.0168244,-0.0168244, 0.0039362,-0.00751848,-0.0280291,sell
2010-04-29,0,2,4,3,2,0,1,6,2,4,4,4,2,3,4,3,3,1,-0.0066456,-0.0098965,-0.0025455,-0.01618036,-0.0088572,sell
2010-04-30,0,2,3,3,2,1,3,5,1,2,4,3,1,3,3,3,3,2, 0.0143948,-0.0110349, 0.0143948,-0.01794734,-0.0130427,sell
2010-05-01,0,3,3,4,2,0,2,4,0,2,5,3,1,3,2,2,3,1,-0.0165798,-0.0092485,-0.0099295,-0.02496276,-0.0210418,sell
2010-05-02,1,1,2,4,3,0,1,4,2,4,4,3,2,2,3,3,3,2, 0.0034222,-0.0019263, 0.0011307, 0.02055754,-0.0164194,buy
2010-05-03,2,2,2,2,3,0,1,5,1,1,2,3,2,3,2,3,2,2,-0.0191111,-0.0028189, 0.0087582,-0.00411412,-0.0041141,sell
2010-05-04,0,3,3,3,2,0,1,2,3,1,1,3,2,3,1,4,3,1, 0.0287946,-0.0063210, 0.0196419, 0.04941553, 0.0403242,sell
2010-05-05,0,3,4,3,2,1,3,4,2,1,1,4,2,4,2,5,4,1, 0.0205443,-0.0132009,-0.0071726,-0.01756738,-0.0066579,sell
2010-05-06,1,3,3,4,3,1,2,5,1,1,2,4,2,4,3,5,3,1, 0.0001804,-0.0265259,-0.0172476,-0.02899376,-0.0187966,sell
2010-05-07,1,4,2,3,3,0,3,4,2,1,1,3,2,4,3,4,4,2,-0.0024414,-0.0003589, 0.0010489,-0.00199633, 0.0039326,buy
2010-05-08,0,3,2,2,3,0,1,3,3,2,0,4,1,4,3,2,3,2, 0.0137928, 0.0183549, 0.0161230, 0.01383913,-0.0010262,buy
2010-05-09,2,2,2,4,3,1,2,3,1,2,1,5,1,3,3,3,4,2, 0.0126622, 0.0110242, 0.0146862, 0.01361004, 0.0253032,buy
2010-05-10,1,2,2,4,2,1,2,3,1,3,0,5,2,3,4,3,3,1,-0.0012341,-0.0038254, 0.0037913, 0.00085321, 0.0049106,buy
2010-05-11,0,4,2,3,2,0,3,3,3,2,1,4,2,3,4,3,3,2,-0.0123674,-0.0149060,-0.0022398,-0.01143354,-0.0024135,buy
2010-05-12,0,3,2,3,2,0,3,3,3,1,3,4,1,2,4,1,3,2,-0.0022395,-0.0111565,-0.0033355, 0.00461682,-0.0059182,sell
2010-05-13,0,1,2,5,1,0,2,4,2,2,3,3,0,2,4,1,3,3, 0.0021142, 0.0054833, 0.0079897, 0.00679844, 0.0221776,buy
2010-05-14,0,1,2,5,2,0,2,0,3,2,3,1,1,2,5,1,3,1,-0.0025334,-0.0089818, 0.0058029,-0.01674237,-0.0000266,sell
2010-05-15,0,3,3,1,2,0,1,0,2,3,2,2,3,1,3,3,1,0, 0.0402288, 0.0417242, 0.0402288, 0.04078283, 0.0260002,buy
2010-05-16,1,1,4,2,0,1,1,1,3,7,3,3,3,1,3,3,4,1,-0.0365185,-0.0421028,-0.0329165,-0.02589978,-0.0429012,sell
2010-05-17,0,3,3,3,0,2,1,1,2,5,3,3,3,2,3,2,4,0,-0.0232438, 0.0001413,-0.0232438,-0.00144313,-0.0172489,sell
2010-05-18,0,1,5,3,2,1,2,0,3,4,3,2,4,2,3,3,3,1,-0.0104405,-0.0095551,-0.0090983,-0.00955509,-0.0127573,sell
2010-05-19,0,1,4,4,3,0,1,2,3,4,3,1,3,2,3,4,4,2, 0.0234352, 0.0228095, 0.0302154, 0.02269178,-0.0057959,buy
2010-05-20,1,1,3,6,3,2,1,2,3,4,4,2,3,3,4,4,4,2,-0.0010818,-0.0023440,-0.0006203, 0.00835592, 0.0026957,sell
2010-05-21,0,1,5,3,2,2,1,0,3,4,3,1,3,3,4,3,3,1,-0.0120969,-0.0150165,-0.0066707,-0.01316211,-0.0126311,sell
2010-05-22,1,3,4,2,2,3,1,1,3,2,2,3,3,3,5,2,3,1, 0.0411183, 0.0407014, 0.0666386, 0.06555744, 0.0434020,buy
2010-05-23,1,2,2,3,2,3,0,2,3,5,2,3,3,3,5,2,3,2,-0.0042676,-0.0161371,-0.0049736, 0.00211380,-0.0055521,sell
2010-05-24,0,2,2,3,2,1,1,1,3,1,1,3,2,2,4,1,1,2, 0.0143077,-0.0166683, 0.0202727,-0.01467143,-0.0188013,sell
2010-05-25,0,1,3,3,3,1,1,3,4,0,3,3,1,0,5,3,2,2, 0.0127133, 0.0092019, 0.0128360, 0.00278840, 0.0072183,buy
2010-05-26,0,3,2,5,1,1,1,4,2,1,3,3,1,2,4,3,1,3,-0.0067230,-0.0122082,-0.0078076,-0.01343098,-0.0089672,sell
2010-05-27,0,4,3,2,3,2,2,5,2,2,4,4,2,2,4,3,3,3, 0.0232157, 0.0020525, 0.0186223,-0.00618863, 0.0128909,buy
2010-05-28,0,6,1,3,3,2,3,3,1,0,4,3,2,4,2,2,3,2,-0.0062618,-0.0041286, 0.0094597, 0.03415708,-0.0042097,sell
2010-05-29,1,5,2,3,2,2,1,3,2,3,4,3,4,3,2,3,4,1, 0.0281778, 0.0305039, 0.0495163, 0.03050389, 0.0307151,buy
2010-05-30,2,5,1,4,3,3,1,4,1,2,4,3,4,4,2,3,4,2, 0.0051588,-0.0069198,-0.0471949,-0.00691981,-0.0082226,sell
2010-05-31,1,4,2,5,4,3,2,4,3,0,4,4,5,5,1,3,4,2,-0.0080378, 0.0128795,-0.0097098, 0.01503429, 0.0145987,buy
2010-06-01,0,5,2,5,4,2,3,3,3,0,4,3,4,4,2,5,4,1, 0.0593520, 0.0486670, 0.0173291, 0.05826340, 0.0499109,buy
2010-06-02,0,5,0,4,4,2,2,6,1,0,4,2,3,4,2,3,4,2,-0.0027761,-0.0017692,-0.0016796, 0.02904089,-0.0032317,sell
2010-06-03,1,3,0,4,4,3,3,4,2,0,2,2,4,4,3,3,4,2, 0.0165338,-0.0022221,-0.0128249, 0.01984145, 0.0190308,buy
2010-06-04,0,2,0,3,3,1,3,0,3,0,2,0,2,3,2,2,2,2,-0.0176526,-0.0179348,-0.0147261,-0.03359832,-0.0199107,sell
2010-06-05,2,2,1,2,4,2,2,0,2,0,2,1,3,3,1,3,2,2, 0.0067667, 0.0075606, 0.0047125, 0.00772748,-0.0018134,buy
2010-06-06,2,3,1,3,4,2,2,0,1,2,2,1,4,3,2,4,2,2, 0.0067716, 0.0081783,-0.0015273, 0.00939774, 0.0129910,buy
2010-06-07,0,3,1,3,3,1,1,1,3,3,2,1,3,4,1,3,2,3,-0.0034202,-0.0095855,-0.0117438,-0.01348767,-0.0038890,sell
2010-06-08,0,2,4,2,4,1,3,0,4,3,3,2,3,4,2,4,3,2, 0.0101222, 0.0028414, 0.0061139, 0.00545274, 0.0096525,buy
2010-06-09,0,2,5,4,3,1,1,2,3,2,3,3,3,3,3,5,3,0,-0.0177456,-0.0190251, 0.0024495,-0.01691815,-0.0177456,sell
2010-06-10,0,1,3,4,4,1,1,2,6,4,4,3,4,3,3,4,4,1,-0.0041295, 0.0041366, 0.0335080,-0.02540186,-0.0150212,sell
2010-06-11,0,2,5,3,6,1,0,1,5,4,4,2,5,4,3,4,4,1, 0.0117463,-0.0058587, 0.0038673,-0.01257237,-0.0037589,sell
2010-06-12,0,2,4,0,5,1,1,1,3,4,4,1,4,1,2,3,4,2, 0.0064453,-0.0260876,-0.0244427,-0.00461511,-0.0263792,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,3,1,3,2,4,1, 0.0066349,-0.0021011,-0.0055524, 0.00139352,-0.0037833,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,4,1,3,2,4,1, 0.0372374, 0.0202957, 0.0111992, 0.01242866, 0.0109523,buy
2010-06-15,1,1,6,1,8,0,2,1,2,1,3,2,4,2,3,4,4,1, 0.0060160, 0.0001821,-0.0138503, 0.00705498, 0.0116998,buy
2010-06-16,0,2,4,4,5,1,2,1,1,1,3,1,4,3,3,5,2,0, 0.0201445, 0.0318803, 0.0318390, 0.03317782, 0.0089865,buy
2010-06-17,1,2,6,1,5,1,3,0,0,2,3,2,3,3,3,3,3,1,-0.0060291,-0.0069605,-0.0114630,-0.00730418, 0.0071712,sell
2010-06-18,1,3,5,0,2,0,1,1,0,3,2,1,2,2,3,3,2,1, 0.0152656, 0.0181076, 0.0157687, 0.01671643,-0.0103462,buy
2010-06-19,1,3,3,0,3,2,2,1,1,4,3,2,2,2,4,3,2,2, 0.0138933, 0.0101761, 0.0089455, 0.01065312, 0.0104254,buy
