Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MEVE,MEVS,MOJU,MOMA,MOME,MOPL,MOVE,MOVS,VEJU,VEMA,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,1,1,0,1,1,2,1,1,0,0,0,0.38,0,1.96,0,2.62,0.33,0,2.74,0.21,2.32,0,0.4,0, 0.0039636, 0.0039636, 0.009823257, 0.001696880, 0.00391495,buy
2010-01-20,1,1,1,1,0,3,0,1,1,0,0,0.26,0,1.17,2.77,2.47,0,0.61,1.55,0,0.92,0,1.18,0.3,-0.0029296, 0.0007968,-0.002758759,-0.002946332,-0.00083748,sell
2010-01-21,0,2,0,2,0,3,1,1,2,0,0,0,0,0.63,1.34,2.95,2.49,2.42,2.58,2.42,0.37,0,2.95,1.04,-0.0058427,-0.0058427,-0.004794438,-0.008082028,-0.00808203,sell
2010-01-22,0,2,1,1,0,1,1,0,0,0,0,0,0,0.32,2.67,0.46,0,0,0,2.6,0,0,2.47,2.95,-0.0149122,-0.0149778,-0.014681794,-0.014681794,-0.01468179,sell
2010-01-23,0,3,0,2,0,2,0,1,2,0,0.27,0,0.28,0,2.79,0.4,2.82,2.58,2.51,2.58,0,0,0.82,2.36,-0.0001828,-0.0003634,-0.000637719, 0.000059659,-0.00017062,sell
2010-01-24,0,1,2,2,0,2,0,0,1,0,0.82,0,0.39,0,0,2.95,1.73,2.82,0,0,0,0,0.28,0.67,-0.0051198, 0.0073395, 0.000413103, 0.000413103, 0.00041310,sell
2010-01-25,0,1,1,2,1,1,0,0,2,0,2.62,0,0.53,0,2.79,0,2.84,2.38,0.34,2.4,0,0.46,0,0,-0.0027811,-0.0049213,-0.002268117, 0.003571102,-0.00226812,sell
2010-01-26,0,1,0,2,1,1,0,1,1,0,2.95,0,0.68,0,0,2.42,2.84,0,2.51,0.3,0,2.01,0,0, 0.0003862, 0.0001033, 0.000038641,-0.000824214, 0.00068215,sell
2010-01-27,0,1,1,1,2,1,1,1,0,0,0.97,0,0.84,0,2.42,2.82,0,2.89,2.58,2.56,0,2.92,0,0,-0.0103264,-0.0103562,-0.009917039, 0.001600159,-0.00561799,sell
2010-01-28,0,0,1,2,3,2,1,1,0,0,0.27,0,0.99,0,2.67,2.92,2.51,0.56,2.92,3.41,0,0.97,0,0, 0.0004622, 0.0000047,-0.005024031,-0.005024031,-0.00177945,sell
2010-01-29,0,0,0,2,1,2,2,0,0,0.37,0,0,1.14,0,2.47,0,0,2.87,0,2.95,0,0.22,0,0,-0.0014951,-0.0007244,-0.001495119,-0.001495119,-0.00151565,sell
2010-01-30,1,0,2,2,1,2,1,0,0,0.83,0,0,1.26,0.36,0,2.47,2.36,2.87,2.74,0.43,0,0,0,0,-0.0011042,-0.0025028,-0.002815152,-0.001735876,-0.00157171,sell
2010-01-31,1,1,3,0,1,2,2,0,0,1.9,0,0,1.36,1.23,2.51,0.23,2.79,3.01,0,2.65,0,0,0.3,0,-0.0008036, 0.0029104, 0.002886711, 0.002174534,-0.00159494,buy
2010-02-01,0,2,1,1,0,2,3,0,0,2.95,0,0,1.42,2.97,0,2.61,2.7,0.37,2.6,0,0,0,0.89,0, 0.0090843, 0.0090843, 0.006851397, 0.006628142, 0.00499058,buy
2010-02-02,0,1,2,1,0,2,3,1,1,1.9,0,0,1.44,1.96,2.53,3.31,0.27,3,2.44,2.82,0,0,2.65,0, 0.0002557, 0.0015254,-0.001287927, 0.000255742, 0.00131298,buy
2010-02-03,0,1,3,1,0,2,3,1,2,0.77,0,0,1.44,0.53,2.69,2.74,0.71,0.61,2.05,3.1,0,0,2.95,0, 0.0019507, 0.0037959,-0.000029709, 0.001950732, 0.00232361,buy
2010-02-04,0,2,1,0,0,1,3,2,1,0.31,0,0,1.43,0,2.46,0,2.87,1.18,2.38,3.22,0,0,1.09,0, 0.0033854, 0.0036347,-0.001883801,-0.000321437, 0.00141505,buy
2010-02-05,0,1,0,0,0,1,2,2,1,0,0,0,1.39,0,2.67,2.87,0,3.1,0,1.03,0,0,0.37,0, 0.0063447, 0.0073397, 0.007978003, 0.007978003, 0.00797800,buy
2010-02-06,0,0,0,0,0,1,1,1,2,0,0,0,1.32,0,0,0,2.72,2.56,2.74,0.23,0,0,0,0, 0.0043857, 0.0042218,-0.000196656, 0.004412132, 0.00203407,buy
2010-02-07,0,1,0,0,0,2,1,0,2,0,0,0,1.23,0,3,2.56,2.53,2.65,0,2.51,0,0,0,0, 0.0005512,-0.0031339, 0.000304334, 0.003981721,-0.00047061,sell
2010-02-08,0,0,1,0,0,1,1,1,0,0,0,0,1.13,0,0,2.77,1.56,0,0.27,0,0,0,0,0,-0.0017142,-0.0005010,-0.001714224,-0.000927382, 0.00027523,sell
2010-02-09,1,1,0,2,0,2,0,2,0,0,0,0,1.01,0.43,2.65,2.84,2.74,2.95,2.97,2.87,0,0,0,0,-0.0033001, 0.0017084, 0.001708380, 0.004038798, 0.00170838,buy
2010-02-10,1,0,1,2,1,1,2,1,0,0,0,0,0.89,1.89,1.23,1.14,0,0.5,2.62,2.65,0,0,0,0.49, 0.0003817, 0.0001350, 0.000135030,-0.000176379, 0.00024036,sell
2010-02-11,1,0,1,2,2,3,1,0,0,0,0.29,0.35,0.77,2.92,2.7,0,0.34,0,1.52,1.4,0,0,0,1.89, 0.0010229,-0.0011241, 0.001022850, 0.002782327, 0.00128365,buy
2010-02-12,1,0,0,3,3,6,0,1,0,0.38,1.42,1.22,0.66,1,2.53,3,2.65,2.89,2.7,2.47,0,0.27,0.23,2.92, 0.0082654, 0.0074511, 0.008410698, 0.010984570, 0.00819622,buy
2010-02-13,0,0,0,2,2,3,1,1,0,1.14,2.92,2.97,0.56,0.22,0,0,0,2.42,0,0,0,1.08,0.69,1.18,-0.0058720,-0.0020005,-0.005871984,-0.003081063,-0.00428035,sell
2010-02-14,3,0,0,2,3,4,0,2,0,2.97,1.23,1.94,0.47,0,1,2.56,0.88,2.97,2.89,2.72,0.44,2.95,2.04,0.31, 0.0020111, 0.0018425, 0.000802482, 0.002268349, 0.00015325,buy
2010-02-15,3,0,1,2,1,4,0,2,0,2.51,0.25,0.53,0.38,0,2.44,1.42,2.82,1.23,0.88,0,1.09,1.96,2.95,0, 0.0022019, 0.0022669, 0.002266899, 0.002173486, 0.00226690,buy
2010-02-16,1,0,1,2,0,2,1,1,0,0.82,0,0,0.31,0,0,2.72,2.49,0,0,1.84,2.67,0.49,1.39,0, 0.0012468, 0.0034159, 0.004113397, 0.004113397, 0.00411340,buy
2010-02-17,1,1,0,1,0,4,0,2,1,0.27,0,0,0.24,0,2.44,2.87,2.58,3,2.62,2.92,2.97,0,0.47,0, 0.0026882, 0.0092570, 0.009273573, 0.007841945, 0.00864940,buy
2010-02-18,1,0,1,0,0,0,2,1,0,0,0,0,0,0,2.56,0,1.58,0,1.85,2.89,1.32,0,0,0, 0.0009134, 0.0014679, 0.001818042, 0.000138384, 0.00081218,buy
2010-02-19,1,2,0,0,0,0,2,1,1,0,0,0,0,0,1.49,2.87,0,2.77,2.82,2.62,0.54,0,0,0, 0.0051259,-0.0016515,-0.001966732,-0.001750906, 0.00517778,sell
2010-02-20,1,1,1,0,0,0,0,2,1,0,0,0,0,0,2.44,0,2.84,2.11,2.77,0,0.22,0,0,0, 0.0041202, 0.0032656, 0.002961031, 0.003956028, 0.00238475,buy
2010-02-21,0,0,1,1,0,0,1,1,1,0,0,0.32,0,0,0,2.42,0,2.9,0,2.82,0,0,0,0,-0.0004173, 0.0005373,-0.000203770,-0.000417311, 0.00056541,sell
2010-02-22,0,0,1,1,0,0,2,1,2,0,0,1.31,0,0,2.53,2.64,0,2.53,2.87,0,0,0.31,0,0, 0.0026187, 0.0015185, 0.001518536, 0.000396405, 0.00137133,buy
2010-02-23,0,1,1,0,0,1,2,1,1,0,0,3,0,0,0,3.26,2.65,0,0.5,2.95,0,1.12,0,0, 0.0061126, 0.0026734, 0.002673436,-0.000230450, 0.00267344,buy
2010-02-24,0,2,2,0,1,1,2,1,0,0,0,1.55,0,0,2.51,2.56,2.6,2.84,0.24,3.1,0,2.92,0,0,-0.0005945,-0.0004022,-0.000348422,-0.000389464, 0.00036344,sell
2010-02-25,1,1,2,1,0,1,2,0,0,0,0,0.37,0,0,2.3,0.28,2.62,0,2.87,3.5,0,2.12,0,0, 0.0028840, 0.0028840, 0.002367875, 0.001226864, 0.00288396,buy
2010-02-26,1,0,2,2,1,1,0,0,0,0,0,0,0,0.73,2.89,2.62,0,2.67,2.62,0.56,0,0.6,0,0, 0.0050233, 0.0063168, 0.004930695, 0.004098769,-0.00068478,buy
2010-02-27,1,0,1,1,2,1,0,0,0,0,0,0,0,2.95,0,0.41,2.65,2.79,2.74,2.89,0,0,0,0,-0.0036217,-0.0035104,-0.001717868,-0.003621657,-0.00362166,sell
2010-02-28,1,1,0,1,3,1,1,0,0,0,0.54,0,0,2.03,2.49,2.86,0.46,2.74,0,0.31,0,0,0,0,-0.0004874,-0.0006269,-0.002512543, 0.001668282,-0.00062686,sell
2010-03-01,0,0,0,2,2,1,1,1,0,0,2.74,0,0,0.36,0,3.6,0.71,0,2.38,2.74,0,0,0,0, 0.0025691,-0.0001689, 0.001536803, 0.001384653,-0.00134540,sell
2010-03-02,0,0,0,4,0,0,1,2,1,0,2.97,0.28,0,0,2.67,2.6,2.95,2.6,0,2.62,0,0,0,0.57, 0.0024770,-0.0088199, 0.002201481, 0.002477005, 0.00330840,buy
2010-03-03,0,0,2,3,0,0,0,2,1,0,0.59,1.3,0,0,2.42,0.34,2.74,0,2.72,2.53,0,0,0,2.14, 0.0042194, 0.0084232, 0.007563833, 0.008423585, 0.00842317,buy
2010-03-04,0,2,1,1,0,0,0,3,1,0,0,2.97,0,0,2.87,2.77,2.84,3,2.58,0.25,0,0,0,2.97, 0.0011544,-0.0034552,-0.001441059, 0.000861294, 0.00115437,buy
2010-03-05,0,3,1,1,0,0,1,1,1,0,0,1.36,0,0,0.65,0,0,2.42,1.89,2.65,0,0.36,0,1.06, 0.0067208, 0.0044365, 0.002519344, 0.004436472, 0.00455249,buy
2010-03-06,1,3,0,1,0,1,0,1,2,0.62,0,0.28,0,0,0,2.53,0.92,2.7,2.42,2.06,0,1.15,0,0.29, 0.0035393, 0.0029382, 0.003264376, 0.003107727, 0.00353519,buy
2010-03-07,1,1,1,0,0,0,0,0,2,2.53,0,0,0,0,2.97,2.51,2.89,0,0,0,0,2.95,0,0, 0.0059869, 0.0068739,-0.001702392, 0.000967858, 0.00620026,buy
2010-03-08,2,2,1,1,0,0,0,0,1,2.97,0.46,0,0,0,0,2.82,0,0.39,2.44,2.67,0,2.4,0,0,-0.0028455,-0.0038707,-0.006350702,-0.002884336,-0.00288434,sell
2010-03-09,2,1,2,0,0,0,0,2,2,0.79,2.44,0,0,0,2.82,0,2.53,2.47,0.74,2.44,0,0.77,0.43,0, 0.0005806, 0.0045876, 0.005191380, 0.000580610, 0.00058061,buy
2010-03-10,0,1,1,1,0,0,1,1,1,0,3,0,0,0,1.82,0,2.47,0,0,2.56,0,0.25,1.27,0,-0.0011871,-0.0042387,-0.002325132,-0.000609684,-0.00208143,sell
2010-03-11,0,0,1,1,1,1,2,1,1,0,0.64,0,0,0,2.79,2.6,2.72,2.53,2.74,0.24,0,0,2.95,0, 0.0037761, 0.0038427, 0.002678542, 0.003776107, 0.00693539,buy
2010-03-12,0,0,1,0,0,2,2,0,1,0,0,0,0,0,2.56,0,1.94,2.95,0.79,0,0,0,2.24,0.41,-0.0003947, 0.0036664, 0.003666368, 0.004031059,-0.00109085,buy
2010-03-13,0,0,1,2,1,1,2,0,1,0,0,0,0,1.11,0,2.49,2.79,1.9,2.56,2.42,0,0,0.75,1.46, 0.0013151,-0.0003899, 0.003761817, 0.001972467, 0.00274906,buy
2010-03-14,1,0,2,2,0,1,0,1,1,0,0,0,0,2.92,2.67,1.32,0,2.58,2.77,0,0,0,0.25,2.95, 0.0028722, 0.0008364, 0.002872244, 0.002872244, 0.00366573,buy
2010-03-15,2,0,2,2,0,1,0,0,0,0,0,0,0,1.14,0.91,2.58,2.04,0,0,2.65,0.21,0,0,1.65,-0.0004801, 0.0001710,-0.000791005, 0.000447479,-0.00092659,sell
2010-03-16,1,2,2,0,0,1,0,0,1,0,0.53,0,0,0,0,2.42,3,2.87,0,2.7,0.51,0,0,0.47, 0.0023796,-0.0075201,-0.000386654,-0.000480028,-0.00038665,buy
2010-03-17,1,2,1,0,0,2,0,0,0,0,2.87,0,0,0,2.44,0,0,0,2.84,2.07,1.25,0,0,0, 0.0005668, 0.0030414, 0.004905716, 0.007194640, 0.00719464,buy
2010-03-18,0,3,0,0,0,2,1,0,2,0,2.89,0.26,0,0,2.72,2.7,2.97,0.56,0,2.56,2.95,0,0,0, 0.0006781, 0.0020668, 0.001123268, 0.000173324, 0.00017332,buy
2010-03-19,0,2,0,0,0,3,0,1,1,0,0.53,1.51,0,0,2.47,0,0.92,2.47,2.51,0,2.84,0,0,0, 0.0054005, 0.0080064, 0.009528896, 0.006360940, 0.00952890,buy
2010-03-20,0,0,2,0,0,2,2,2,2,0,0,2.92,0,1.09,0.38,0.65,2.58,2.56,1.31,2.74,1.16,0,0,0, 0.0039646, 0.0039646, 0.001337079, 0.003964612, 0.00187917,buy
2010-03-21,0,0,1,1,0,1,1,2,2,0,0,0.93,0,2.97,0.33,2.77,2.82,2.67,2.97,0,0.47,0,0,0, 0.0006557,-0.0056621,-0.011928787,-0.005662115,-0.00570193,sell
2010-03-22,0,0,1,0,0,0,1,2,1,0,0,0,0,1.15,2.42,2.42,0,0,2.87,2.97,0,0,0,0,-0.0051361,-0.0026977,-0.001578314,-0.003188466,-0.00513608,sell
2010-03-23,0,1,0,0,1,2,1,0,1,0.25,0,0,0,0,0,2.44,0.22,2.49,0,2.84,0,0,0,0.53,-0.0078901,-0.0093384,-0.004787342,-0.003038225,-0.00215455,sell
2010-03-24,0,2,0,0,0,2,1,0,2,1.16,0,0,0,0,2.92,0,2.89,0,2.7,2.65,0,0,0,1.74, 0.0010489,-0.0020335,-0.000455240,-0.002033454,-0.00379342,sell
2010-03-25,1,1,1,1,0,2,0,0,1,2.95,0,0,0,0,2.77,2.65,0,2.44,0.3,0.5,0,0,0,3, 0.0067583, 0.0064759, 0.008266668, 0.008424990, 0.00623921,buy
2010-03-26,1,3,1,1,0,1,0,0,0,1.56,0,0,0,0,2.84,0,2.87,2.51,0.81,2.92,0,0,0,1.5, 0.0056253, 0.0043523, 0.005628357, 0.006305773,-0.00178121,buy
2010-03-27,1,4,3,0,0,2,0,0,0,0.35,0,0,0,0.69,0,2.92,2.92,2.72,2.7,1.03,0,0,0,0.46,-0.0053200,-0.0055562,-0.005459400,-0.004640528,-0.00545940,sell
2010-03-28,0,2,2,1,1,1,1,0,0,0,0,0,0,2.92,2.3,2.36,2.86,0.27,2.89,2.56,0,0,0,0, 0.0057213, 0.0060445, 0.006044534, 0.005721348, 0.00484030,buy
2010-03-29,0,1,0,2,0,1,1,1,1,0,0,0,0,2.18,0,2.84,1.59,2.84,2.4,3.5,0,0,0,0,-0.0005328, 0.0009917,-0.000212908,-0.001055824,-0.00021291,sell
2010-03-30,0,1,0,1,0,0,2,1,1,0,0,0,0,0.41,2.92,0,0,0.35,0,4.22,0.21,0,0,0, 0.0030586, 0.0065535, 0.003058645, 0.002421490, 0.00305864,buy
2010-03-31,1,0,1,0,2,0,1,2,2,0,0,0,0.24,0,2.51,2.56,2.42,2.74,2.72,1.71,0.52,0.32,0,0,-0.0014721,-0.0024258,-0.001472142,-0.002425799,-0.00242580,sell
2010-04-01,1,1,0,0,0,0,2,1,2,0,0,0,0.34,0,2.38,0,0,3,0,0.64,1.27,0.78,0,0, 0.0001610, 0.0008721,-0.000611564,-0.000611564,-0.00061156,sell
2010-04-02,1,2,0,2,0,1,3,0,3,0.47,0.29,0,0.46,0,0,2.7,2.56,3.19,2.65,2.95,3,1.89,0.28,0,-0.0012082,-0.0012082,-0.001829901,-0.001208227,-0.00120823,sell
2010-04-03,1,2,3,1,0,1,2,0,3,1.44,0.87,0,0.57,0,0.73,2.11,1.52,2.62,1.38,0,2.79,2.95,0.82,0,-0.0011750,-0.0020019,-0.000910957, 0.000496467, 0.00395693,sell
2010-04-04,1,3,3,0,0,0,2,0,3,2.95,2.42,0.55,0.66,0,2.95,2.82,2.56,0,2.42,3,1.15,1.9,2.47,0,-0.0003640, 0.0054849, 0.007609301, 0.006004742, 0.00463990,buy
2010-04-05,2,4,1,1,0,0,2,0,2,2.12,2.97,1.74,0.71,0,0,2.51,2.97,2.6,2.58,2.92,0.47,0.79,2.97,0, 0.0037362, 0.0079769, 0.007321273, 0.007321273, 0.00732127,buy
2010-04-06,1,2,0,1,0,0,1,1,2,0.81,1.39,2.97,0.71,0,2.65,0,0,0,0,2.87,0,0.33,1.16,0, 0.0103252, 0.0119788, 0.009581824, 0.003970492, 0.00983507,buy
2010-04-07,1,2,0,1,1,1,2,0,2,0.33,0.6,1.67,0.7,0,2.51,2.95,0.44,2.06,0,0.49,0,0,0.39,0,-0.0024759, 0.0006672, 0.000667179, 0.000667179, 0.00066718,buy
2010-04-08,1,1,0,0,1,2,1,0,3,0,0.29,0.62,0.63,0,1.1,1.3,2.77,2.82,2.79,0,0,0,0,0, 0.0003309,-0.0024829,-0.002482936,-0.002082678,-0.00293941,sell
2010-04-09,1,1,0,0,1,1,1,0,0,0,0,0.25,0.52,0,2.62,0,0,2.56,0,2.82,0,0,0,0,-0.0006329,-0.0008144, 0.000108077,-0.001062542,-0.00013034,sell
2010-04-10,1,0,0,1,0,0,0,3,0,0,0,0,0.39,0,0,2.51,2.58,2.65,0.49,0,0,0,0,0,-0.0059418, 0.0006899,-0.005230789,-0.005230789,-0.00659508,sell
2010-04-11,2,0,1,1,0,0,1,2,0,0,0,0,0.27,0,2.72,2.84,1.33,0,2.49,2.65,0,0,0,0,-0.0059967,-0.0072217,-0.005677221,-0.006317307,-0.00567722,sell
2010-04-12,0,1,2,1,0,0,2,0,1,0,0,0,0,0,0,1.45,2.7,1.85,2.47,1.43,0,0,0,0, 0.0030061, 0.0024637, 0.002926378, 0.002379968,-0.00106745,buy
2010-04-13,0,1,1,0,0,3,0,0,1,0,0,0,0,0,0.24,2.7,2.74,2.95,2.62,2.6,0,0,0,0,-0.0028652,-0.0018695,-0.003190725,-0.002676612,-0.00350171,sell
2010-04-14,0,1,1,0,0,2,0,1,0,0,0,0,0,0,2.4,0,0,0,0.75,2.42,0.22,0,0.22,0, 0.0010880,-0.0005504,-0.000550436, 0.000598690,-0.00035191,sell
2010-04-15,1,1,1,0,0,0,1,1,1,0,0,0,0,0,2.77,2.49,2.87,3,0,0,0.54,0,0.66,0,-0.0004700, 0.0009661, 0.001011520, 0.000950423, 0.00179091,buy
2010-04-16,2,0,2,0,0,0,0,2,2,0,0,0,0,0,2.58,0,1.12,2.56,2.58,2.47,1.33,0,1.99,0.46,-0.0031968, 0.0022937,-0.003203239,-0.003018547,-0.00626501,sell
2010-04-17,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,2.72,0,2.79,0,0,2.97,0,3,1.26, 0.0023386, 0.0010465, 0.000514836, 0.000572598, 0.00210963,buy
2010-04-18,0,0,1,0,0,2,1,3,2,0,0,0,0,0,2.74,3.04,2.77,0,2.87,2.84,2.65,0,1.46,2.95,-0.0040744,-0.0020304,-0.001744860,-0.002687934,-0.00070891,sell
2010-04-19,0,0,1,0,1,2,4,2,2,0,0,0,0,0,0.45,2.64,2.49,2.87,1.7,2.46,1.09,0,0.49,2.49,-0.0012244,-0.0012244,-0.000887748,-0.003309891,-0.00416985,sell
2010-04-20,0,1,0,0,1,2,2,2,1,0,0,0,0,0,0.85,2.58,2.56,0.68,2.89,2.83,0.44,0,0,0.92, 0.0014561, 0.0012323, 0.003642644, 0.001243685, 0.00176756,buy
2010-04-21,0,1,1,1,0,1,0,1,2,0,0.22,0,0,0,2.65,0,0,1.15,2.42,2.56,0,0,0,0.34, 0.0036911, 0.0014311, 0.002949510, 0.002780921, 0.00278092,buy
2010-04-22,1,0,2,1,0,0,0,0,2,0,0.43,0,0,0,2.4,2.58,2.56,3.31,0,0,0,0,0,0,-0.0017810, 0.0033880, 0.001922055, 0.001072470, 0.00419199,buy
2010-04-23,1,1,1,1,0,0,0,0,2,0,0.9,0,0,0,2.56,0,0,2.97,2.74,2.79,0,0,0,0, 0.0045646,-0.0013028, 0.004724292, 0.001026795, 0.00456463,buy
2010-04-24,0,2,0,0,0,1,0,0,1,0,2.01,0,0,0,0,3,2.34,2.51,0,0,0,0,0,0,-0.0094632,-0.0109309,-0.007337558,-0.009463199,-0.00946938,sell
2010-04-25,0,1,1,0,1,1,2,0,1,0.4,2.95,0,0,0,2.95,2.38,2.34,0,2.56,2.42,0,0,0,0, 0.0021063, 0.0000064,-0.000153398,-0.001963295, 0.00044648,buy
2010-04-26,0,1,1,1,0,0,2,1,2,0.82,1.87,0,0,0,0,2.74,2.42,2.79,2.12,2.6,0,0,0,0,-0.0030752,-0.0101439,-0.000490210,-0.002387692,-0.00238769,sell
2010-04-27,0,0,1,2,0,0,1,1,1,1.76,0.77,0,0,0,2.62,0,0,0,2.95,2.87,0,0,0.52,0,-0.0019280,-0.0010635,-0.001156574,-0.001156574,-0.00105164,sell
2010-04-28,0,1,1,2,1,0,1,1,2,3,0.31,0.24,0,0,2.44,2.56,2.7,2.32,2.51,0,0,0,1.55,0,-0.0019006, 0.0065524,-0.004502660,-0.001900640,-0.00429575,sell
2010-04-29,0,2,0,1,0,1,2,0,1,2.32,0,0.43,0.66,0,2.89,0,0,2.42,0,2.67,0,0,2.95,0,-0.0013565,-0.0017752,-0.001319421,-0.001775159,-0.00177516,sell
2010-04-30,0,2,0,2,1,2,1,0,0,1.08,0,0.77,2.92,0,0,1.02,2.67,2.87,2.53,0,0,0,1.87,0, 0.0007348, 0.0005255, 0.003191859,-0.000676128, 0.00355824,buy
2010-05-01,0,3,1,1,0,1,1,0,1,0.5,0,1.34,2.38,0,2.47,2.62,2.4,0,0,2.51,0,0,0.62,0,-0.0070818,-0.0084984,-0.007081817,-0.008077264, 0.00187307,sell
2010-05-02,1,3,2,2,0,1,1,0,1,0.24,0,2.28,0.46,0,1.54,2.72,2.7,2.89,0.29,1.93,0,0,0.21,0, 0.0003921, 0.0003921,-0.001666357, 0.001438999, 0.00024821,buy
2010-05-03,1,2,1,2,0,0,0,0,0,0,0,3,0,0,0,2.77,0.63,0.49,2.62,2.7,0,0,0,0,-0.0030993,-0.0014473,-0.003526438, 0.000726943,-0.00186536,sell
2010-05-04,0,1,1,1,0,0,0,2,0,0,0,2.36,0,0,2.72,0,0,0,2.51,2.72,0,0.38,0,0,-0.0045066,-0.0033147,-0.000332630,-0.002382276,-0.00450661,sell
2010-05-05,0,2,0,0,1,1,1,1,1,0,0,1.51,0,0,2.49,0.72,2.47,2.56,2.79,0,0,0.77,0,0,-0.0072349,-0.0065062,-0.005691424,-0.004757605,-0.00453799,sell
2010-05-06,0,2,0,0,2,1,1,1,0,0,0,1.01,0,0,2.58,2.56,0,2.62,2.18,2.56,0,1.55,0,0,-0.0056689,-0.0054830,-0.002097961,-0.001292035,-0.00423410,sell
2010-05-07,0,1,0,0,1,1,1,3,0,0,0,0.71,0.24,0,2.28,0,2.56,2.95,0,2.3,0,2.97,0,0,-0.0074316,-0.0073319,-0.001140216,-0.006624757,-0.00412572,sell
