Date,MESA,MOMA,MOME,MOSA,SUMA,SUSA,VEMA,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-25,none,a0,a150,none,none,none,a135,none,111.619583333333,336.7525,-0.0024249,-0.0173023,-0.030903,-0.0382539,-0.001565,sell
2010-02-26,none,a0,none,a60,none,none,a135,none,126.454166666667,337.758333333333, 0.0056921,-0.0130922,-0.027980,-0.0485086,-0.001772,sell
2010-02-27,none,none,a180,none,none,none,none,none,141.53875,338.762083333333, 0.0385958, 0.0685661, 0.065774,-0.0124086, 0.023641,sell
2010-02-28,none,none,a180,none,none,none,none,none,156.730833333333,339.766666666667, 0.0360249, 0.0326246, 0.033119,-0.0024651, 0.037486,sell
2010-03-01,a150,a60,a150,a0,none,none,none,none,171.864166666667,340.77,-0.0150885,-0.0079775,-0.025114, 0.0017776, 0.006645,sell
2010-03-02,a150,a60,a150,a0,none,none,none,none,186.767916666667,341.772916666667,-0.0182168,-0.0111615,-0.025114,-0.0006532, 0.005353,sell
2010-03-03,a150,a90,none,none,a135,none,none,none,201.306666666667,342.77625,-0.0677071,-0.0473383,-0.044886,-0.0440669,-0.039967,sell
2010-03-04,a150,a90,a120,none,a135,none,none,none,215.387083333333,343.778333333333,-0.0902665,-0.0414876,-0.076010,-0.1079405,-0.089444,sell
2010-03-05,none,none,none,none,a135,none,a120,none,228.97375,344.78,-0.0547712, 0.0151840,-0.059438,-0.0638237,-0.057446,sell
2010-03-06,none,a120,a90,a60,a135,none,a120,a180,242.082916666667,345.781666666667,-0.0980054,-0.0708830,-0.030213,-0.0795190,-0.087678,sell
2010-03-07,none,none,a90,none,a135,none,a120,a180,254.764166666667,346.782083333333,-0.0609411,-0.0643251,-0.031564,-0.0558587,-0.037246,sell
2010-03-08,none,a150,none,a90,a135,none,a120,a180,267.094583333333,347.783333333333,-0.0334864,-0.0840730,-0.068964,-0.0651140,-0.025527,sell
2010-03-09,none,none,a60,a90,a135,none,a120,a180,279.159583333333,348.783333333334,-0.0165584,-0.0859951,-0.081423,-0.0579622,-0.017615,sell
2010-03-10,none,a180,a60,none,none,none,a120,a180,291.048333333333,349.7825,-0.0004505,-0.0176104, 0.000939, 0.0136483, 0.022685,sell
2010-03-11,none,a180,none,a120,none,none,none,a180,302.842083333333,350.781666666667,-0.0199762,-0.0371920,-0.000032, 0.0033832,-0.016614,sell
2010-03-12,none,none,none,none,none,none,none,a180,314.615833333333,351.78,-0.0228715,-0.0477454,-0.029044,-0.0416478,-0.013561,sell
2010-03-13,none,a150,none,a150,none,none,none,none,326.431666666667,352.777916666667,-0.0173291,-0.0100291,-0.015345,-0.0134496,-0.010632,sell
2010-03-14,none,a150,none,a150,none,none,none,none,338.336666666667,353.775833333333,-0.0151664,-0.0111907,-0.014604,-0.0133237,-0.012377,sell
2010-03-15,none,none,a0,none,none,none,none,none,350.364166666667,354.773333333333,-0.0243427,-0.0567840,-0.055128,-0.0528314,-0.061499,sell
2010-03-16,a180,a120,a0,a180,none,none,none,none,107.540416666667,355.769583333333, 0.0020466, 0.0293627, 0.004501,-0.0167792, 0.056232,buy
2010-03-17,a180,none,none,none,none,none,none,none,14.8766666666667,356.765416666667, 0.0057953,-0.0149648, 0.010313,-0.0339658, 0.048570,sell
2010-03-18,a180,a90,none,a150,a120,a180,none,none,27.3858333333333,357.760833333333,-0.0214470,-0.0421158,-0.025694,-0.0563210,-0.007836,sell
2010-03-19,a180,none,none,a150,a120,a180,none,none,40.0741666666667,358.755833333333,-0.0218367,-0.0429950,-0.025120,-0.0568727,-0.007300,sell
2010-03-20,a180,a60,none,a120,a120,a180,none,none,52.95875,269.75,-0.0674320,-0.0488975,-0.003364,-0.0262486, 0.042793,sell
2010-03-21,none,a60,a60,a120,a120,a180,none,none,66.0566666666667,0.74375,-0.0782072, 0.0061250, 0.024129, 0.0325831, 0.035779,buy
2010-03-22,none,none,none,none,a120,a180,none,none,79.39625,1.73666666666667,-0.0848116,-0.0846042,-0.044457,-0.0582751,-0.038215,sell
2010-03-23,none,none,a90,a90,a120,a180,none,none,93.00625,2.72875,-0.0747654,-0.0667987,-0.045749,-0.0422690,-0.034198,sell
2010-03-24,none,none,a90,none,a120,a180,none,none,106.912083333333,3.72083333333333,-0.0780832,-0.0714113,-0.036115,-0.0525078,-0.034826,sell
2010-03-25,none,a0,none,a60,a120,a180,none,none,121.12,4.71208333333333,-0.0825610,-0.0794500,-0.043173,-0.0503562,-0.028992,sell
2010-03-26,none,none,a120,none,none,none,none,none,135.615833333333,5.7025,-0.0625035,-0.0662041,-0.050598,-0.0670033,-0.062035,sell
2010-03-28,none,none,a150,none,none,none,none,none,165.212916666667,7.68083333333333,-0.0415956,-0.0304918,-0.051864,-0.0164630,-0.023126,sell
2010-03-29,none,a60,a150,a0,none,none,none,a150,180.08625,8.66958333333333,-0.0286660,-0.0309078,-0.020088,-0.0244839,-0.026608,sell
2010-03-30,none,none,a180,none,none,none,none,a150,194.822083333333,9.6575,-0.0133100,-0.0106182,-0.007210,-0.0475895,-0.013800,sell
2010-03-31,none,a90,a180,none,none,none,a90,a150,209.280416666667,10.645, 0.1055632, 0.0995667, 0.234381, 0.0338632, 0.035357,sell
2010-04-01,a150,none,none,none,none,none,a90,a150,223.358333333333,11.63125, 0.0017181,-0.0125538, 0.005646,-0.0246252, 0.009036,sell
2010-04-02,a150,a120,a150,a60,none,none,a90,a150,236.990833333333,12.61875, 0.0229050, 0.0042667, 0.030955, 0.0302470, 0.022932,buy
2010-04-03,a150,a120,none,none,none,none,a90,a150,250.16875,13.60375,-0.0599003,-0.0392761,-0.013435,-0.0336370,-0.043133,sell
2010-04-04,a150,none,none,a90,none,none,a90,none,262.920416666667,14.5895833333333, 0.0446629, 0.1220903, 0.056998, 0.0493384, 0.057188,buy
2010-04-05,none,a150,a120,a90,none,none,a90,none,275.310416666667,15.57375, 0.0229854, 0.0390348, 0.031583, 0.0140704, 0.023540,buy
2010-04-06,none,none,none,none,none,none,a90,none,287.415,16.5583333333333, 0.1512292, 0.1326824, 0.135465, 0.1498156, 0.156256,buy
2010-04-07,none,a180,a90,a120,none,none,none,none,299.332083333333,17.5416666666667,-0.0093798,-0.0070015,-0.012794,-0.0314543,-0.036273,sell
2010-04-08,none,a180,a90,none,none,none,none,none,311.146666666667,18.5258333333333, 0.0805773, 0.0230420, 0.047952, 0.0174358, 0.018888,buy
2010-04-09,none,none,none,a150,none,none,none,none,322.949166666667,19.50875,-0.0472807,-0.0477946,-0.042764,-0.0489658,-0.046846,sell
2010-04-10,none,a150,a60,a150,none,none,none,a135,334.815833333333,20.4908333333333,-0.0125691, 0.0141437,-0.031713, 0.0166867,-0.006737,sell
2010-04-11,none,none,a60,none,none,none,none,a135,346.809166666667,21.4729166666667, 0.1026754, 0.0878357, 0.094446, 0.1124845, 0.110605,buy
2010-04-12,none,a120,none,a180,none,none,none,a135,208.977083333333,22.45375, 0.0879234, 0.0445290, 0.043130, 0.0419979, 0.042276,buy
2010-04-13,a135,a120,none,none,none,none,none,a135,11.35125,23.4345833333333, 0.1042914, 0.0750498, 0.079846, 0.0416158, 0.103490,buy
2010-04-14,a135,none,none,a150,none,none,none,a135,23.9441666666667,24.415,-0.0031248,-0.0310708,-0.018923,-0.0122284, 0.020586,sell
2010-04-15,a135,a90,a0,a150,none,none,none,none,36.7533333333333,25.395,-0.0713909,-0.0555316,-0.000219,-0.0700002,-0.041833,sell
2010-04-16,a135,none,a0,none,none,a150,none,none,49.7708333333333,26.3741666666667, 0.0720322, 0.0414269, 0.008020,-0.0028354, 0.026151,sell
2010-04-17,a135,a60,none,a120,none,a150,none,none,62.9783333333333,27.3529166666667, 0.0291227, 0.0138050, 0.017454,-0.0110358, 0.001073,sell
2010-04-18,a135,a60,none,none,none,a150,none,none,76.36625,28.3308333333333, 0.0479486, 0.0303515, 0.010300,-0.0112051, 0.027196,sell
2010-04-19,a135,none,none,a90,none,a150,none,none,89.92375,29.3075, 0.0988198, 0.0318237, 0.018607,-0.0016770, 0.034542,sell
2010-04-20,a135,none,a60,none,none,a150,none,none,103.653333333333,30.285, 0.0591091, 0.0454197, 0.029783, 0.0233783, 0.038770,buy
2010-04-21,a135,none,none,a60,none,a150,none,none,117.55875,31.26125, 0.0451848,-0.0064269, 0.073037,-0.0244326, 0.044212,sell
2010-04-22,a135,a0,a90,none,none,a150,none,a120,131.63875,32.23625, 0.0691582, 0.0639293, 0.034065, 0.0220052, 0.060182,buy
2010-04-23,a135,none,none,none,none,none,none,a120,145.880833333333,33.2125, 0.0698921, 0.1654180, 0.062011, 0.1878157, 0.079460,buy
2010-04-24,a135,none,a120,none,none,none,none,a120,160.257916666667,34.1858333333333, 0.1141763, 0.1778299, 0.107317, 0.1105236, 0.067656,buy
2010-04-25,none,none,none,a0,none,none,none,a120,174.710833333333,35.1595833333333, 0.0899387, 0.0896592, 0.059519, 0.0492067, 0.042322,buy
2010-04-26,none,a60,a150,a0,none,none,none,a120,189.156666666667,36.1333333333333, 0.0115763, 0.0292917, 0.125836, 0.0070911,-0.011901,buy
2010-04-27,none,none,none,none,none,none,none,none,203.49625,37.1054166666667, 0.1127805, 0.1281709, 0.129152, 0.1476313, 0.114294,buy
2010-04-28,none,a90,a180,none,none,none,none,none,217.627083333333,38.0770833333333, 0.3240920, 0.3073589, 0.285741, 0.2209741, 0.174919,buy
2010-04-29,none,none,none,a60,a90,none,none,none,231.46125,39.04875, 0.0477265, 0.0582860, 0.039093, 0.0403479,-0.028904,buy
2010-04-30,none,a120,a150,a60,a90,none,none,none,244.942083333333,40.0208333333333, 0.0758582, 0.0697882, 0.081174, 0.0553493, 0.079052,buy
2010-05-01,none,a120,none,none,a90,a135,none,none,258.0425,40.99125,-0.0562753, 0.0011574,-0.017979,-0.0511507,-0.014579,sell
2010-05-02,none,none,a120,a90,a90,a135,none,none,270.774166666667,41.96125, 0.0031803, 0.0123528, 0.006834,-0.0090338, 0.029808,sell
2010-05-03,none,a150,a120,none,a90,a135,none,none,283.176666666667,42.9308333333333,-0.0058844,-0.0000828,-0.007220,-0.0443207, 0.012337,sell
2010-05-04,none,none,none,a120,a90,a135,a60,none,295.315416666667,43.9,-0.0242041, 0.0041777,-0.001429,-0.0289485, 0.002809,sell
2010-05-05,none,a180,a90,none,a90,a135,a60,none,307.267083333333,44.87,-0.0167194, 0.0093845,-0.003927,-0.0195026, 0.013289,sell
2010-05-06,none,a180,none,none,a90,a135,a60,none,319.119583333333,45.83875,-0.0337443, 0.0106050,-0.006923,-0.0318592,-0.005877,sell
2010-05-07,none,none,a60,a150,a90,none,a60,none,330.959583333333,46.8066666666667,-0.0412591,-0.0479312,-0.067327,-0.0678774,-0.073450,sell
2010-05-08,none,a150,none,none,a90,none,a60,none,342.871666666667,47.77375, 0.0248540, 0.0470625, 0.007851, 0.0019814, 0.014224,buy
2010-05-09,none,none,none,a180,a90,none,a60,none,324.932083333333,48.74,-0.0159646, 0.0292697,-0.017753,-0.0193463,-0.038425,sell
2010-05-10,none,none,none,a180,a90,none,a60,none,7.20416666666667,49.71, 0.0331364, 0.0291532, 0.031418, 0.0256420, 0.000685,buy
2010-05-11,none,a120,none,a150,none,none,a60,none,19.7329166666667,50.675,-0.0060401,-0.0337363, 0.005986,-0.0629266,-0.023069,sell
2010-05-12,none,none,a0,a150,none,none,none,none,32.5433333333333,51.64,-0.0427868,-0.0525957,-0.043068,-0.0457000,-0.049597,sell
2010-05-13,none,a90,none,none,none,none,none,none,45.6379166666667,52.60875, 0.0450952, 0.0507712, 0.065562, 0.0373467, 0.040532,buy
2010-05-14,none,none,none,a120,none,none,none,none,59.0008333333334,53.57, 0.0056607,-0.0245055,-0.025137, 0.0006838,-0.013957,sell
2010-05-15,none,a60,none,none,none,none,none,a90,72.5954166666667,54.54, 0.0172676, 0.0115685, 0.011271, 0.0224251, 0.020047,buy
2010-05-16,none,a60,a60,a90,none,a120,none,a90,86.38375,55.5, 0.0311218, 0.0293212, 0.021056, 0.0339981, 0.037226,buy
2010-05-17,none,none,a60,none,none,a120,none,a90,100.319166666667,56.4679166666667, 0.0128947, 0.0077392, 0.006930,-0.0131062, 0.015268,sell
2010-05-18,none,none,none,a60,none,a120,none,a90,114.361666666667,57.43, 0.0550389, 0.0260268, 0.048718, 0.0326130, 0.056917,buy
2010-05-19,none,none,a90,none,none,a120,none,a90,128.475833333333,58.39, 0.0413479, 0.0328205, 0.032775, 0.0293641, 0.040392,buy
2010-05-20,none,a0,none,none,none,a120,none,a90,142.63375,59.3583333333333, 0.0293790, 0.0247246, 0.023823, 0.0221006, 0.032052,buy
2010-05-21,none,none,a120,none,none,a120,none,none,156.81,60.32,-0.0491555,-0.0429267,-0.048334,-0.0581132,-0.048989,sell
2010-05-22,none,none,none,a0,none,a120,none,none,170.972916666667,61.28,-0.0531439,-0.0595121,-0.053530,-0.0445509,-0.065601,sell
2010-05-23,none,none,a150,a0,none,none,none,none,185.089583333333,62.24,-0.0414888,-0.0380103,-0.054304,-0.0273133,-0.033485,sell
2010-05-24,none,a60,none,none,none,none,a45,none,199.114166666667,63.2, 0.1402647, 0.1061341, 0.101397, 0.1666028, 0.191739,buy
2010-05-25,none,none,a180,none,none,none,a45,none,212.995416666667,64.16, 0.1252246, 0.1277798, 0.088930, 0.1023083, 0.168914,buy
2010-05-26,a135,a90,a180,none,none,none,a45,none,226.680416666667,65.12, 0.2575593, 0.2107340, 0.317370, 0.0869173, 0.164787,buy
2010-05-27,a135,a90,none,a60,none,none,a45,none,240.123333333333,66.08,-0.0098753,-0.0270798, 0.059238,-0.0357272, 0.075874,sell
2010-05-28,a135,none,a150,none,none,none,a45,none,253.290416666667,67.04, 0.0925971, 0.1037142, 0.061466, 0.0863265, 0.165341,buy
2010-05-29,a135,a120,none,a90,none,none,a45,none,266.164583333333,68, 0.0617686, 0.0394028, 0.016939, 0.0656113, 0.173663,buy
2010-05-30,a135,none,a120,none,none,none,a45,none,278.751666666667,68.96, 0.0799828, 0.0996337, 0.008802, 0.0184518, 0.128392,buy
2010-05-31,a135,a150,a120,a120,none,none,a45,none,291.07875,69.92,-0.0271199, 0.0040462, 0.010332,-0.0316773, 0.009800,sell
2010-06-01,none,a150,none,a120,none,none,a45,none,303.19,70.88, 0.0855441, 0.0102304, 0.042652, 0.0882083, 0.160549,buy
2010-06-02,none,none,a90,none,none,none,none,none,315.141666666667,71.8345833333333, 0.0601674, 0.0613697, 0.090446, 0.0588609, 0.062082,buy
2010-06-03,none,a180,a90,a150,none,none,none,none,327.009583333333,72.79, 0.0337022, 0.0403938, 0.057665, 0.0381465, 0.043760,buy
2010-06-05,none,a150,a60,a180,none,none,none,none,350.797916666667,74.71, 0.0057602, 0.0274599, 0.000633, 0.0225866, 0.007474,buy
2010-06-06,none,a150,none,a180,none,none,none,none,92.8820833333334,75.6654166666667, 0.0026474, 0.0090339, 0.014760, 0.0093776, 0.000058,sell
2010-06-07,a120,none,none,none,none,none,none,none,15.1925,76.62, 0.0223880, 0.0277024,-0.021127,-0.0053971,-0.032863,sell
2010-06-08,a120,a120,none,a150,none,none,none,none,27.7883333333333,77.58,-0.0104929,-0.0045206,-0.020820, 0.0066498,-0.029244,sell
2010-06-09,a120,none,none,none,none,none,none,none,40.71375,78.5375, 0.0260388, 0.0380200, 0.015481, 0.0371518, 0.008631,buy
2010-06-10,a120,a90,a0,a120,none,none,none,a60,53.99375,79.49, 0.0017662,-0.0077685,-0.021547,-0.0195902,-0.016315,sell
2010-06-11,none,a90,a0,none,none,none,none,a60,67.6175,80.45, 0.0089238, 0.0856344, 0.067855, 0.0686137, 0.049509,buy
2010-06-12,none,none,none,a90,none,none,none,a60,81.5570833333334,81.4054166666667,-0.0014109, 0.0560367, 0.009299,-0.0111403, 0.013728,sell
2010-06-13,none,a60,none,a90,none,none,none,a60,95.7491666666667,82.36,-0.0065770, 0.0259004,-0.009932,-0.0214705,-0.006545,sell
2010-06-14,none,none,none,a60,none,none,none,a60,110.120416666667,83.3195833333333,-0.0270410,-0.0024413,-0.031535,-0.0289413,-0.022909,sell
2010-06-15,none,none,a60,a60,none,none,a30,a60,124.5875,84.27,-0.0656193,-0.0528699,-0.069038,-0.0639882,-0.058714,sell
2010-06-16,none,none,a60,none,none,a90,a30,none,139.065833333333,85.23, 0.0727676, 0.0687593, 0.071972, 0.0842103, 0.075670,buy
2010-06-17,none,a0,none,none,none,a90,a30,none,153.482916666667,86.18125, 0.0820787, 0.0802633, 0.081890, 0.0924201, 0.080096,buy
2010-06-18,none,none,a90,a0,none,a90,a30,none,167.78,87.14, 0.0998085, 0.0920809, 0.093226, 0.1071683, 0.095451,buy
2010-06-19,none,none,none,a0,none,a90,a30,none,181.914166666667,88.0904166666667, 0.0935366, 0.0860275, 0.090433, 0.0914185, 0.077219,buy
2010-06-20,none,none,a120,none,none,a90,a30,none,195.85375,89.0483333333333, 0.0924077, 0.0897795, 0.096212, 0.0972978, 0.084521,buy
2010-06-21,none,a60,a120,none,none,a90,a30,none,209.57875,90, 0.0862250, 0.0786964, 0.072527, 0.0730992, 0.060065,buy
2010-06-22,none,a60,none,none,none,a90,a30,none,223.077916666667,90.955, 0.0839960, 0.0699723, 0.074006, 0.0833112, 0.070423,buy
2010-06-23,a90,none,a150,a60,none,none,a30,a45,236.346666666667,91.91, 0.0036703, 0.0210564, 0.006913, 0.0127471, 0.009100,sell
2010-06-24,a90,a90,none,none,none,none,a30,a45,249.37875,92.86125, 0.0174197, 0.0043624, 0.018749, 0.0212880, 0.015535,buy
2010-06-25,a90,none,a180,a90,none,none,a30,a45,262.18125,93.8166666666667, 0.0205138, 0.0152347, 0.011010, 0.0245620, 0.009061,buy
2010-06-26,a90,a120,a180,a90,none,none,none,a45,274.75875,94.77, 0.0268585, 0.0246512, 0.019484, 0.0480337, 0.018923,buy
2010-06-27,none,a120,none,none,none,none,none,a45,287.125416666667,95.7220833333333, 0.0467262, 0.0323327, 0.037199, 0.0507788, 0.034278,buy
2010-06-28,none,none,a150,a120,none,none,none,a45,299.305416666667,96.6770833333334, 0.0175071, 0.0244195, 0.016422, 0.0279378, 0.017507,buy
2010-06-29,none,a150,a150,none,none,none,none,none,311.331666666667,97.63,-0.0199300, 0.0374496, 0.035647, 0.0435139, 0.070196,buy
2010-06-30,none,none,none,a150,none,none,none,none,323.2475,98.5816666666667,-0.0126767,-0.0107324,-0.005412,-0.0085320,-0.012335,sell
2010-07-01,none,a180,none,a150,none,none,none,none,335.104166666667,99.5366666666667,-0.0041377, 0.0453175, 0.047722, 0.0462097, 0.044571,buy
2010-07-02,none,a180,a120,none,none,none,none,none,346.961666666667,100.49,-0.0088797, 0.0411803, 0.045838, 0.0406265, 0.038099,buy
2010-07-03,none,none,none,a180,a60,none,none,none,208.889583333333,101.441666666667,-0.0238783, 0.0966209,-0.010715,-0.0137472, 0.003699,sell
2010-07-04,none,a150,none,none,a60,none,none,none,10.9620833333333,102.396666666667, 0.0088920, 0.0421710, 0.047667, 0.0592062, 0.083233,buy
2010-07-05,none,a150,a90,a150,a60,none,none,none,23.24875,103.35,-0.0493201, 0.0542359, 0.053201, 0.0504763, 0.055008,buy
2010-07-06,none,none,none,a150,a60,none,none,a30,35.8275,104.302083333333,-0.0544499, 0.0560656, 0.038294, 0.0611499, 0.039115,buy
