Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-17,1,1,1,0,1,0,2,2,0,1,1,2,2,2,2, 0.001689, 0.0001635, 0.0030365, 0.0038335, 0.00258973,sell
2017-01-18,0,2,0,0,1,1,0,2,0,0,0,2,0,2,2,-0.012386,-0.0141908,-0.0123170,-0.0105208,-0.01419611,sell
2017-01-19,1,2,0,1,0,1,1,2,1,1,1,2,1,3,3,-0.011642,-0.0099880,-0.0091606,-0.0111939,-0.01229014,buy
2017-01-20,0,1,1,0,0,0,1,2,1,1,0,2,1,2,2,-0.001272,-0.0002244, 0.0001022,-0.0002308,-0.00529309,sell
2017-01-21,0,3,1,0,2,0,3,1,1,0,3,3,1,1,3,-0.009156,-0.0093596,-0.0119216,-0.0070667,-0.01287352,buy
2017-01-22,0,3,0,1,2,0,3,2,2,1,4,2,2,2,4,-0.003195,-0.0070461,-0.0082775,-0.0049205,-0.00937906,sell
2017-01-23,0,2,1,1,1,0,1,3,2,2,3,2,1,3,4,-0.007044,-0.0082228,-0.0068483,-0.0102624,-0.01344082,buy
2017-01-24,1,2,1,0,1,0,1,3,2,1,3,1,3,2,3, 0.006254, 0.0043597, 0.0049243, 0.0028044, 0.00463998,sell
2017-01-25,0,3,0,0,1,0,2,2,2,1,2,2,2,2,3,-0.002360,-0.0035356,-0.0055647,-0.0033740,-0.00821117,sell
2017-01-26,0,1,0,0,1,0,3,3,2,3,3,4,3,1,2,-0.001670,-0.0031077,-0.0048455,-0.0008474,-0.00717524,buy
2017-01-27,1,2,0,0,1,0,4,4,1,2,4,4,4,2,1,-0.004298,-0.0075028,-0.0068021,-0.0006970,-0.00322089,buy
2017-01-28,1,2,1,0,1,0,3,3,2,1,4,2,4,2,2, 0.005260, 0.0034373, 0.0026292, 0.0041028, 0.00491331,sell
2017-01-29,0,1,1,0,1,0,1,3,2,2,3,1,3,1,3, 0.008258, 0.0039241, 0.0041962, 0.0031333, 0.00249826,buy
2017-01-30,1,0,0,1,1,0,3,3,0,3,3,2,2,2,3,-0.000716,-0.0076129,-0.0019144,-0.0012484,-0.00313301,sell
2017-01-31,0,0,0,0,2,0,3,3,0,4,3,1,4,2,2, 0.010618,-0.0024154, 0.0040461, 0.0058674, 0.00541401,buy
2017-02-01,0,1,0,0,0,0,3,4,1,3,1,3,4,3,1, 0.001987,-0.0012873, 0.0008786, 0.0036934,-0.00051596,sell
2017-02-02,1,0,1,0,0,1,2,4,1,3,2,3,4,2,2,-0.001599,-0.0015800, 0.0005431,-0.0019465, 0.00047913,buy
2017-02-03,0,0,0,1,0,0,2,3,1,3,1,4,2,2,1,-0.003703,-0.0040360,-0.0032325, 0.0001970,-0.00766451,buy
2017-02-04,0,1,0,1,2,0,2,2,1,3,2,2,3,3,2, 0.006024,-0.0001745, 0.0027779, 0.0044560, 0.00109220,buy
2017-02-05,0,1,0,1,1,0,1,3,1,2,2,2,2,2,2, 0.001144,-0.0038387,-0.0015612, 0.0008601,-0.00340687,sell
2017-02-06,0,1,2,1,0,1,1,2,2,1,2,3,2,2,2,-0.007659,-0.0023242,-0.0055312,-0.0074624,-0.00916486,buy
2017-02-07,0,2,3,1,0,1,0,2,1,0,3,3,1,2,1,-0.017746,-0.0127667,-0.0152998,-0.0167204,-0.01716121,sell
2017-02-08,0,2,2,1,2,0,0,1,1,2,4,2,1,2,2,-0.006635,-0.0092450,-0.0087867,-0.0102212,-0.01197603,buy
2017-02-09,0,3,1,2,3,0,0,1,2,2,3,2,4,2,3, 0.008723, 0.0069271, 0.0045588, 0.0064491, 0.00568083,buy
2017-02-10,0,2,3,1,1,1,0,1,3,0,3,1,4,2,2, 0.007487, 0.0117949, 0.0062225, 0.0026702, 0.00670977,sell
2017-02-11,0,2,3,1,0,1,0,3,3,0,4,0,4,2,3, 0.005030, 0.0064919, 0.0031794,-0.0023258, 0.00377056,sell
2017-02-12,0,3,1,1,1,1,1,3,2,0,3,2,4,1,3,-0.001106,-0.0007472,-0.0046599,-0.0016935,-0.00068537,buy
2017-02-13,0,2,1,0,2,0,3,2,2,1,3,2,4,2,2, 0.009201, 0.0063726, 0.0047535, 0.0079731, 0.00616634,buy
2017-02-14,0,1,1,1,1,0,2,2,1,0,1,3,3,2,0, 0.006250, 0.0065771, 0.0051965, 0.0118591, 0.00670702,sell
2017-02-15,1,1,2,2,1,1,2,2,2,0,2,4,4,3,1, 0.001352, 0.0090243, 0.0056296, 0.0070416, 0.00766532,sell
2017-02-16,1,1,2,1,0,0,2,2,2,0,1,4,5,1,0, 0.011494, 0.0200131, 0.0138916, 0.0190630, 0.01711256,buy
2017-02-17,0,2,1,0,1,0,3,2,1,0,1,3,4,1,1, 0.006460, 0.0072332, 0.0040069, 0.0115505, 0.00729179,sell
2017-02-18,0,2,0,0,1,0,3,0,2,1,1,2,3,1,2, 0.008100, 0.0083956, 0.0034432, 0.0083729, 0.00237466,buy
2017-02-19,0,1,1,1,0,0,1,1,1,2,2,2,1,1,2,-0.004329,-0.0047573,-0.0060810,-0.0053547,-0.01058956,sell
2017-02-20,1,1,2,0,0,0,1,0,2,1,2,2,2,0,2, 0.004131, 0.0097270, 0.0044617, 0.0029783, 0.00142110,sell
2017-02-21,1,2,1,0,0,0,1,1,5,0,2,2,3,1,3, 0.012257, 0.0217670, 0.0123107, 0.0099895, 0.00764964,sell
2017-02-22,0,2,1,1,0,0,1,2,3,2,3,2,2,1,4,-0.001722, 0.0008159,-0.0036162,-0.0054824,-0.00938581,sell
2017-02-23,0,2,1,1,0,0,3,3,2,2,4,2,3,2,3,-0.003188,-0.0050869,-0.0064609,-0.0057061,-0.00846126,sell
2017-02-24,0,2,1,1,0,0,3,2,1,0,3,2,3,1,1, 0.000108,-0.0016504,-0.0045258, 0.0023716,-0.00171793,buy
2017-02-25,0,1,1,1,0,0,1,1,3,0,2,1,3,0,2, 0.014262, 0.0162007, 0.0097721, 0.0125785, 0.00892421,sell
2017-02-26,3,1,0,2,0,0,1,2,2,0,2,3,3,1,2, 0.007890, 0.0146013, 0.0117013, 0.0141186, 0.01431853,buy
2017-02-27,2,1,0,2,1,0,3,2,0,1,3,3,2,1,3,-0.002550,-0.0033887,-0.0017864, 0.0029229, 0.00087704,buy
2017-02-28,1,2,0,2,0,0,4,2,0,1,2,3,3,2,2,-0.004442,-0.0050019,-0.0051708, 0.0018886,-0.00250977,buy
2017-03-01,2,2,1,2,0,1,4,4,0,0,3,4,3,3,3,-0.015643,-0.0118067,-0.0100669,-0.0076333,-0.00584408,sell
2017-03-02,4,1,1,2,0,1,2,3,2,0,2,5,3,4,2,-0.006622, 0.0070022, 0.0062695, 0.0027848, 0.00737588,buy
2017-03-03,3,1,0,2,2,0,3,1,2,0,2,4,3,3,2, 0.008897, 0.0155009, 0.0141885, 0.0170550, 0.01607889,buy
2017-03-04,3,1,0,2,2,0,3,2,0,0,3,3,2,2,3, 0.001463, 0.0014595, 0.0049127, 0.0085732, 0.00925381,buy
2017-03-05,3,2,1,1,0,0,2,1,1,2,2,5,1,3,2,-0.015944,-0.0054933,-0.0065930,-0.0092889,-0.01098413,sell
2017-03-06,3,4,1,0,0,1,2,0,1,0,2,4,2,3,1,-0.019069,-0.0081907,-0.0125800,-0.0136688,-0.01115313,buy
2017-03-07,1,2,2,0,1,0,2,0,0,2,3,2,1,3,1,-0.009906,-0.0108155,-0.0091502,-0.0115768,-0.01214971,buy
2017-03-08,1,2,1,2,3,0,3,0,0,2,3,2,2,3,4,-0.000770,-0.0040399,-0.0011109,-0.0007485,-0.00161999,buy
2017-03-09,1,2,0,2,4,0,3,0,0,0,2,2,2,3,3, 0.006769, 0.0020858, 0.0049928, 0.0107290, 0.00804157,sell
2017-03-10,1,1,2,0,3,0,3,0,1,1,3,1,3,2,3, 0.012856, 0.0101047, 0.0112741, 0.0098003, 0.01194010,buy
2017-03-11,1,2,1,1,2,1,3,1,0,1,3,2,4,1,3, 0.000102,-0.0023099,-0.0026199, 0.0006920, 0.00357619,buy
2017-03-12,0,2,0,0,2,2,4,0,0,2,2,2,4,1,3,-0.005883,-0.0101152,-0.0116293,-0.0079866,-0.00677092,sell
2017-03-13,0,1,0,0,2,0,2,0,0,3,1,2,4,0,1, 0.011814, 0.0057898, 0.0050442, 0.0115414, 0.00782289,sell
2017-03-14,1,1,0,0,3,1,2,0,0,2,2,2,3,1,2, 0.003966,-0.0010410, 0.0002931, 0.0029647, 0.00405648,sell
2017-03-15,1,1,0,1,2,1,2,0,1,1,2,2,3,1,2, 0.005282, 0.0039515, 0.0022142, 0.0056515, 0.00542028,sell
2017-03-16,0,1,1,1,0,0,2,1,0,1,0,2,3,1,1, 0.005418, 0.0050732, 0.0038136, 0.0091411, 0.00460610,sell
2017-03-17,0,3,1,0,1,0,4,0,0,1,1,2,4,1,2, 0.002883, 0.0016864,-0.0014260, 0.0051042, 0.00171443,sell
2017-03-18,0,3,1,1,0,0,3,1,0,2,1,4,4,1,1,-0.006667,-0.0039657,-0.0083356,-0.0005790,-0.00626719,buy
2017-03-19,0,3,1,1,0,0,2,0,1,2,1,3,3,1,2,-0.004623,-0.0007371,-0.0063771,-0.0024470,-0.00796966,buy
2017-03-20,1,2,1,0,0,0,1,0,1,2,1,1,4,1,1, 0.009684, 0.0101368, 0.0070956, 0.0076643, 0.00820708,buy
2017-03-21,0,3,0,0,0,0,1,0,1,2,0,2,3,1,1, 0.000831, 0.0014248,-0.0031330, 0.0011689,-0.00415326,sell
2017-03-22,1,1,0,0,0,1,2,1,1,3,2,3,3,1,1,-0.005919,-0.0053627,-0.0075439,-0.0064205,-0.00761641,sell
2017-03-23,1,1,0,0,0,1,2,2,1,0,2,2,2,2,0,-0.003860,-0.0050584,-0.0053944,-0.0023054,-0.00336360,buy
2017-03-24,2,0,1,0,0,1,1,2,2,0,2,1,2,2,2, 0.004841, 0.0074425, 0.0076301, 0.0029066, 0.00693859,sell
2017-03-25,2,0,0,1,0,1,1,1,2,0,2,0,1,2,3, 0.005096, 0.0055241, 0.0060173, 0.0016869, 0.00414374,sell
2017-03-26,3,0,1,1,1,1,2,2,0,0,3,2,1,2,3,-0.005323,-0.0041518, 0.0001625,-0.0029747, 0.00208539,sell
2017-03-27,3,1,1,0,1,0,1,1,0,1,1,1,3,2,2, 0.010830, 0.0113771, 0.0146670, 0.0117291, 0.01721705,buy
2017-03-28,3,2,1,0,0,1,1,1,0,0,1,2,3,1,2,-0.002517, 0.0028491, 0.0020130, 0.0007939, 0.00687143,sell
2017-03-29,2,1,2,0,0,1,1,2,0,0,1,3,3,0,2,-0.003382, 0.0030217, 0.0014973, 0.0014855, 0.00538238,sell
2017-03-30,0,1,1,1,1,0,2,1,1,1,1,3,4,1,0, 0.009953, 0.0105431, 0.0071669, 0.0143748, 0.00968759,buy
2017-03-31,0,1,1,1,2,0,2,2,0,1,2,2,4,1,1, 0.010800, 0.0051925, 0.0062809, 0.0132193, 0.01133341,buy
2017-04-01,0,1,2,1,0,0,1,2,1,2,2,3,3,1,1,-0.000446, 0.0015237,-0.0007472, 0.0010846,-0.00206645,sell
2017-04-02,0,3,2,0,0,1,1,1,1,1,2,3,4,0,1,-0.007513,-0.0030781,-0.0098637,-0.0066247,-0.00661322,sell
2017-04-03,0,2,1,0,0,0,1,0,0,3,2,2,2,1,0,-0.006756,-0.0095250,-0.0110339,-0.0086356,-0.01265574,buy
2017-04-04,0,2,0,1,1,1,1,0,0,4,2,2,3,2,1,-0.007652,-0.0125230,-0.0125589,-0.0110568,-0.01238527,sell
2017-04-05,0,2,1,2,2,1,1,0,0,1,1,3,3,2,1,-0.003070,-0.0026163,-0.0044017, 0.0007672,-0.00136442,buy
2017-04-06,0,0,3,1,1,1,1,0,1,1,2,2,3,1,1, 0.004090, 0.0068873, 0.0039106, 0.0029615, 0.00406863,sell
2017-04-07,0,0,2,2,0,2,1,1,0,1,2,1,2,1,3,-0.008073,-0.0083049,-0.0083427,-0.0106251,-0.00769329,sell
2017-04-08,0,1,0,1,2,2,2,0,0,1,2,1,2,1,3,-0.005132,-0.0105432,-0.0101900,-0.0080107,-0.00722523,sell
2017-04-09,1,0,0,0,1,1,1,0,0,2,1,0,2,0,3, 0.006500, 0.0012962, 0.0029629, 0.0018368, 0.00358428,sell
2017-04-10,2,0,0,0,1,2,1,0,0,1,2,1,1,1,2,-0.006415,-0.0083852,-0.0064884,-0.0091991,-0.00456613,sell
2017-04-11,2,0,0,1,0,3,1,0,1,1,2,1,2,1,3,-0.008890,-0.0065639,-0.0080093,-0.0128141,-0.00575957,buy
2017-04-12,1,0,1,1,0,0,2,1,1,1,0,2,3,1,2, 0.011715, 0.0147519, 0.0132464, 0.0148647, 0.01232630,buy
2017-04-13,1,0,2,0,2,0,4,1,0,1,1,1,4,2,3, 0.017544, 0.0149565, 0.0181417, 0.0178062, 0.02001760,buy
2017-04-14,1,1,1,2,2,0,3,2,0,1,1,2,3,3,4, 0.007318, 0.0058384, 0.0098075, 0.0109878, 0.01042935,buy
2017-04-15,1,0,1,2,0,0,2,1,1,2,1,2,2,2,3, 0.004450, 0.0067222, 0.0069889, 0.0057721, 0.00290914,sell
2017-04-16,2,0,3,0,0,0,2,1,1,1,1,1,3,2,3, 0.011563, 0.0168234, 0.0175937, 0.0104857, 0.01514992,buy
2017-04-17,3,2,2,0,0,0,2,2,1,1,0,3,3,4,3,-0.000015, 0.0100613, 0.0112946, 0.0044584, 0.00855797,buy
2017-04-18,2,2,2,0,0,0,3,2,1,3,1,3,4,3,4,-0.000931, 0.0058478, 0.0061701,-0.0000327, 0.00287101,sell
2017-04-19,1,1,2,0,0,0,3,3,0,3,1,3,4,3,2,-0.000625, 0.0007174, 0.0037115, 0.0013996, 0.00225870,buy
2017-04-20,1,0,3,0,0,0,3,3,0,1,1,3,4,2,1, 0.005527, 0.0087610, 0.0103952, 0.0103079, 0.01151488,buy
2017-04-21,1,0,3,1,0,0,2,2,3,1,2,2,4,3,2, 0.014339, 0.0213191, 0.0187982, 0.0135190, 0.01522775,buy
2017-04-22,3,0,1,1,1,0,1,4,1,1,2,3,2,3,3, 0.003094, 0.0063946, 0.0116439, 0.0073316, 0.01056973,buy
2017-04-23,2,0,1,0,1,0,2,2,0,2,1,2,3,1,3, 0.008786, 0.0084419, 0.0117405, 0.0103069, 0.01226782,buy
2017-04-24,1,1,1,0,0,1,3,1,0,2,1,2,4,1,2, 0.000248, 0.0006343,-0.0001440, 0.0006468, 0.00242226,sell
2017-04-25,2,1,2,0,0,1,2,2,0,1,1,3,4,0,3,-0.001298, 0.0048739, 0.0034191, 0.0024941, 0.00722934,sell
2017-04-26,3,0,2,1,1,0,1,2,1,1,1,3,4,1,3, 0.013973, 0.0215631, 0.0217130, 0.0189239, 0.02367408,buy
2017-04-27,1,0,1,2,2,0,1,1,1,1,2,2,4,0,2, 0.018721, 0.0177519, 0.0164328, 0.0210888, 0.02062832,buy
2017-04-28,1,0,2,2,1,0,2,2,0,2,2,2,4,1,3, 0.010264, 0.0095414, 0.0113363, 0.0120761, 0.01347535,buy
2017-04-29,1,1,2,1,0,1,0,3,2,2,1,4,4,1,3,-0.001777, 0.0075403, 0.0037784, 0.0006835, 0.00250431,buy
2017-04-30,1,2,2,1,0,1,0,1,3,2,2,4,4,1,2,-0.003106, 0.0083182, 0.0000482,-0.0025749,-0.00161969,sell
2017-05-01,1,0,2,2,2,0,0,0,2,3,2,3,4,1,2, 0.015220, 0.0195900, 0.0164325, 0.0150362, 0.01502220,buy
2017-05-02,1,1,1,3,3,0,0,0,1,2,1,3,4,1,3, 0.015437, 0.0178445, 0.0159848, 0.0191247, 0.01796712,buy
2017-05-03,1,2,3,2,2,0,0,0,2,1,2,2,4,2,3, 0.012428, 0.0187873, 0.0149607, 0.0120322, 0.01477039,buy
2017-05-04,1,1,3,2,1,0,0,2,1,0,2,1,3,2,3, 0.010227, 0.0127126, 0.0133543, 0.0104072, 0.01386293,buy
2017-05-05,1,1,2,2,1,1,1,1,1,0,2,2,3,2,2, 0.002186, 0.0056838, 0.0041384, 0.0039257, 0.00638594,sell
2017-05-06,1,0,1,2,2,0,0,1,1,1,1,1,3,2,2, 0.018563, 0.0167548, 0.0185571, 0.0188712, 0.01931515,buy
2017-05-07,2,0,1,1,3,0,0,2,1,0,2,3,1,3,1, 0.006738, 0.0073020, 0.0113879, 0.0111481, 0.01106416,buy
2017-05-08,2,0,1,1,3,1,0,2,2,0,2,4,2,2,2, 0.004156, 0.0095884, 0.0095865, 0.0086499, 0.01031405,buy
2017-05-09,1,1,1,1,1,1,0,3,1,0,1,2,4,1,2, 0.007793, 0.0089723, 0.0085058, 0.0102704, 0.01332453,buy
2017-05-10,1,1,2,0,0,1,1,3,0,0,1,2,3,2,1,-0.002515,-0.0010405, 0.0005568,-0.0000723, 0.00339268,buy
2017-05-11,1,2,1,0,1,1,1,3,0,0,1,2,3,2,2,-0.003005,-0.0035820,-0.0016172,-0.0005944, 0.00225431,buy
2017-05-12,1,2,1,1,0,0,1,2,1,1,1,3,2,1,3,-0.004089, 0.0006816,-0.0014541,-0.0003021,-0.00336463,buy
2017-05-13,2,1,2,0,2,0,1,2,1,1,1,2,4,2,3, 0.014558, 0.0174455, 0.0191097, 0.0157669, 0.02052219,buy
2017-05-14,2,1,2,1,2,0,2,2,0,0,0,2,4,3,3, 0.014421, 0.0171693, 0.0206759, 0.0196744, 0.02371740,buy
2017-05-15,1,2,1,2,1,1,2,2,1,1,3,3,3,2,3,-0.007511,-0.0053287,-0.0066400,-0.0052808,-0.00453764,sell
2017-05-16,1,2,2,1,1,1,3,3,0,1,3,3,4,2,3,-0.007692,-0.0067269,-0.0058263,-0.0050502,-0.00143061,sell
2017-05-17,0,2,1,1,1,1,3,3,0,0,3,3,3,2,1,-0.009923,-0.0127273,-0.0123699,-0.0058687,-0.00730023,sell
2017-05-18,0,2,1,2,1,1,3,3,2,1,4,3,4,3,2,-0.004666,-0.0049164,-0.0069051,-0.0038751,-0.00458875,sell
2017-05-19,1,1,0,2,2,1,2,3,2,1,4,3,3,2,3,-0.000588,-0.0018324,-0.0019159, 0.0004665, 0.00049357,buy
2017-05-20,1,0,0,1,2,1,3,2,0,1,3,2,2,1,3,-0.000692,-0.0063173,-0.0030288, 0.0001446, 0.00008980,sell
2017-05-21,0,1,0,1,1,1,3,1,1,1,2,1,3,2,2, 0.003593,-0.0011062,-0.0014041, 0.0018234, 0.00028767,sell
2017-05-22,0,1,0,1,0,2,2,2,0,0,3,2,1,2,0,-0.018323,-0.0228542,-0.0221756,-0.0176375,-0.01910916,sell
2017-05-23,1,0,1,2,0,1,2,2,0,0,2,2,2,2,1,-0.003156,-0.0036901,-0.0021507, 0.0005310, 0.00043815,buy
2017-05-24,0,0,0,2,2,1,1,1,1,0,3,2,2,1,0, 0.004321,-0.0007747,-0.0015719, 0.0058272, 0.00246378,buy
2017-05-25,1,0,0,2,2,0,1,1,1,0,2,1,2,2,1, 0.014959, 0.0102535, 0.0121682, 0.0164987, 0.01426003,buy
2017-05-26,1,0,1,1,1,1,0,2,1,1,2,2,2,2,1, 0.000854, 0.0004167, 0.0018476, 0.0007423, 0.00210135,sell
2017-05-27,0,2,0,1,1,1,1,1,2,0,2,2,2,2,1,-0.002255,-0.0024367,-0.0059582,-0.0021761,-0.00554817,buy
2017-05-28,0,0,2,1,2,0,1,2,1,1,2,2,3,3,0, 0.011535, 0.0086111, 0.0108819, 0.0121765, 0.01095294,buy
2017-05-29,1,1,1,1,2,0,0,3,2,1,1,2,2,3,4, 0.008268, 0.0097584, 0.0122664, 0.0083492, 0.00821889,buy
2017-05-30,1,1,2,1,2,0,0,2,3,0,3,2,2,2,3, 0.009488, 0.0131846, 0.0114647, 0.0082610, 0.00868619,buy
2017-05-31,1,0,4,0,0,0,0,3,0,1,2,1,2,1,3, 0.002467, 0.0040870, 0.0074687, 0.0004355, 0.00525714,sell
2017-06-01,1,1,2,1,0,1,1,3,0,2,2,3,2,2,3,-0.013721,-0.0109746,-0.0088301,-0.0124944,-0.01040225,sell
2017-06-02,1,1,2,0,2,1,1,3,0,2,2,3,3,2,3,-0.004936,-0.0049104,-0.0013709,-0.0045534,-0.00043952,sell
2017-06-03,2,0,3,1,3,0,1,3,0,1,3,3,2,2,4, 0.003172, 0.0045285, 0.0102985, 0.0058405, 0.01036468,buy
2017-06-04,2,0,3,1,2,1,1,3,1,1,3,3,3,2,4, 0.000692, 0.0055830, 0.0081072, 0.0015870, 0.00873014,buy
2017-06-05,1,0,2,3,1,1,1,3,1,1,2,3,3,2,4, 0.000081, 0.0044108, 0.0053225, 0.0033905, 0.00548319,sell
2017-06-06,1,0,2,1,2,0,2,4,0,1,3,3,2,2,3,-0.000078,-0.0022792, 0.0032484, 0.0032272, 0.00353818,buy
2017-06-07,1,1,1,1,2,0,2,3,0,1,3,3,1,2,3,-0.006255,-0.0089924,-0.0046270,-0.0030710,-0.00520016,sell
2017-06-08,0,1,0,2,1,0,0,3,1,2,3,4,0,1,2,-0.013064,-0.0144921,-0.0140399,-0.0097290,-0.01801881,sell
2017-06-09,1,0,1,1,0,1,0,2,1,1,1,2,1,2,2,-0.004291,-0.0019616,-0.0008557,-0.0039895,-0.00402864,sell
2017-06-10,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1, 0.009375, 0.0069036, 0.0092634, 0.0090815, 0.00836157,buy
2017-06-11,0,1,1,0,1,1,0,2,1,1,2,1,1,2,2,-0.004715,-0.0080670,-0.0063350,-0.0087791,-0.00874428,sell
2017-06-12,0,2,1,1,1,1,1,3,1,2,2,3,3,2,3,-0.008431,-0.0081549,-0.0083336,-0.0082550,-0.00874262,sell
2017-06-13,0,1,2,2,0,1,1,4,0,2,3,3,3,2,2,-0.012155,-0.0130478,-0.0110754,-0.0107090,-0.00990134,sell
2017-06-14,0,1,3,1,0,1,1,3,3,1,2,3,4,2,3, 0.001090, 0.0095143, 0.0047738, 0.0003989, 0.00196109,sell
2017-06-15,0,1,2,2,1,1,0,2,3,1,3,2,3,2,3, 0.002893, 0.0066036, 0.0029628,-0.0001831, 0.00074540,sell
2017-06-16,1,2,0,1,2,1,0,2,2,1,2,4,2,2,2,-0.006673,-0.0030612,-0.0052684,-0.0037178,-0.00558789,sell
2017-06-17,0,2,0,1,1,2,1,1,2,2,2,2,4,2,2,-0.003426,-0.0035307,-0.0073293,-0.0069823,-0.00552211,sell
2017-06-18,1,4,0,1,1,3,1,1,3,0,3,4,4,2,2,-0.018375,-0.0097489,-0.0189525,-0.0175937,-0.01393167,buy
2017-06-19,2,4,1,1,1,3,1,2,4,0,4,5,4,3,3,-0.021775,-0.0074578,-0.0166161,-0.0206375,-0.01380662,buy
2017-06-20,2,4,0,1,2,1,0,3,5,0,4,5,2,4,3,-0.012437,-0.0012387,-0.0073737,-0.0103181,-0.01044531,sell
2017-06-21,1,4,0,1,3,0,2,2,4,0,5,4,1,4,3,-0.009313,-0.0058627,-0.0095089,-0.0084048,-0.01319407,buy
2017-06-22,1,3,1,1,1,0,2,2,3,1,5,3,0,3,4,-0.015878,-0.0122975,-0.0145439,-0.0178345,-0.02140480,sell
2017-06-23,2,4,1,0,1,1,0,2,3,1,5,3,1,3,3,-0.020300,-0.0145027,-0.0176191,-0.0239137,-0.02063700,sell
2017-06-24,2,3,1,0,0,0,0,1,2,1,3,3,0,3,1,-0.015380,-0.0092858,-0.0114132,-0.0151773,-0.01676591,sell
2017-06-25,0,1,1,1,2,0,0,1,0,3,3,2,2,1,1, 0.000040,-0.0063795,-0.0044794,-0.0021842,-0.00464593,buy
2017-06-26,0,2,1,2,2,0,1,1,1,2,3,3,2,2,2,-0.003584,-0.0048696,-0.0057707,-0.0026413,-0.00711426,buy
2017-06-27,0,0,3,0,2,0,0,3,1,1,3,2,2,2,1, 0.005279, 0.0028083, 0.0058274, 0.0035485, 0.00417175,sell
2017-06-28,0,1,2,1,1,1,1,2,1,1,3,2,2,2,2,-0.006036,-0.0066332,-0.0065285,-0.0078138,-0.00727352,sell
2017-06-29,0,1,1,1,2,1,2,1,0,2,2,2,3,1,3,-0.000482,-0.0041283,-0.0033735,-0.0014405,-0.00155260,buy
2017-06-30,0,0,0,1,3,0,1,1,0,2,1,0,3,2,2, 0.019838, 0.0088471, 0.0141746, 0.0168344, 0.01575437,buy
2017-07-01,1,1,1,1,3,0,1,1,1,2,3,2,3,3,1, 0.009470, 0.0053168, 0.0079209, 0.0083062, 0.00890707,buy
2017-07-02,0,1,1,2,2,1,1,1,1,2,2,2,3,2,3, 0.001880, 0.0003409, 0.0002458, 0.0004310, 0.00025024,sell
2017-07-03,0,0,3,2,1,0,2,2,0,2,3,3,2,2,2,-0.003713,-0.0037601,-0.0017317,-0.0018511,-0.00403821,buy
2017-07-04,0,0,3,3,2,0,3,2,0,2,4,3,2,3,3,-0.003539,-0.0052828,-0.0015686,-0.0017650,-0.00364235,buy
2017-07-05,0,1,1,3,1,0,1,2,0,2,3,3,0,2,3,-0.013387,-0.0154831,-0.0130088,-0.0109502,-0.01715178,sell
