Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.254781247355505,0.195017347040339,0.932288396098343,0.032,0.78,-0.0078128,-0.00020297,-0.012222,-0.0060819,-0.0077498,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.262657309687013,0.202008595316299,0.933520372463534,0.013,0.785,-0.0125210,-0.01233897,-0.012090,-0.0095021,-0.0118058,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.270635373976958,0.209078936142985,0.934678340539797,0.007,0.79, 0.0039744,-0.00580341,-0.004218,-0.0042590,-0.0018769,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.278715440225341,0.216231924241778,0.935756319859339,0.013,0.794, 0.0081781,-0.00774751, 0.004673, 0.0011337, 0.0045619,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.286892975011787,0.223460450169916,0.936755057980635,0.027,0.799,-0.0177322,-0.01479480,-0.013078,-0.0093050,-0.0170637,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.295161178205733,0.230764513927398,0.937675302462159,0.05,0.803,-0.0138079,-0.01344048,-0.011793,-0.0062226,-0.0130683,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.303513249676616,0.238142338153536,0.938515558186961,0.08,0.807, 0.0022374,-0.00772847, 0.000288,-0.0011091,-0.0003703,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.311955989554999,0.245585036044875,0.939279562947414,0.118,0.812,-0.0206912,-0.01865443,-0.018670,-0.0165557,-0.0194239,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.320475797579758,0.253097939683488,0.939965074068094,0.166,0.816,-0.0308282, 0.00846843,-0.012162,-0.0121966,-0.0131072,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.329074940461079,0.260673939626612,0.940572839107475,0.225,0.821, 0.0079586, 0.00503463,-0.000854, 0.0141281, 0.0064111,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.3377405735079,0.268313035874248,0.941103605624032,0.297,0.825,-0.0172060,-0.00981555,-0.012221,-0.0181031,-0.0109302,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.346483274701096,0.276011673705015,0.941559616293186,0.383,0.829,-0.0086388,-0.00043828, 0.008063, 0.0010232, 0.0036660,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.355286421499293,0.283765409717186,0.941944608907309,0.481,0.834,-0.0296696,-0.02626781,-0.015396,-0.0096899,-0.0343312,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.364150769472552,0.291575132591108,0.942257088349451,0.588,0.838,-0.0160450,-0.00962955,-0.011567, 0.0095860,-0.0093492,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.373073296340623,0.299435510244707,0.942496307061138,0.699,0.843,-0.0294552,-0.03128495,-0.020911,-0.0270219,-0.0318663,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.382047957543007,0.30734565399764,0.94267123574406,0.803,0.847,-0.0020420, 0.00583881,-0.004766, 0.0068644,-0.0018428,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.391072486369516,0.315303786489215,0.942775893930423,0.887,0.852,-0.0073332,-0.00063050,-0.011878,-0.0056017,-0.0116668,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.400143104969838,0.323306352998052,0.942818504763443,0.938,0.856, 0.0020761, 0.01448027, 0.008324, 0.0115246, 0.0161209,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.409252257643347,0.331352464843806,0.942792340216852,0.945,0.861,-0.0206638,-0.01608973,-0.007811,-0.0176375,-0.0021921,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.418405988950543,0.33943945598544,0.942705623433865,0.905,0.866, 0.0076249, 0.00217972, 0.024502, 0.0102530, 0.0150433,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.427591454200365,0.347565549062265,0.942559101972956,0.821,0.871,-0.0044381, 0.00749849, 0.015884, 0.0074917, 0.0119498,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.436808653392812,0.355735187476006,0.9423535233926,0.705,0.876,-0.0111666,-0.00863299,-0.004856,-0.0065468,-0.0134710,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.446053808677571,0.363927042898378,0.942089635251269,0.572,0.881,-0.0003634, 0.00399125, 0.010338, 0.0070765, 0.0082758,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.455320875494143,0.372153556854214,0.941768932665913,0.435,0.885,-0.0122538,-0.00482370,-0.012624,-0.0150156,-0.0125754,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.464609853842527,0.380412951982824,0.941390668078057,0.31,0.891, 0.0060614,-0.00378727, 0.004832,-0.0077711, 0.0037735,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.473915454732286,0.388699896202136,0.940960821955493,0.202,0.896, 0.0036129, 0.00347560, 0.000403, 0.0060396, 0.0025298,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.483232389172983,0.397011723471114,0.940482384532118,0.116,0.901,-0.0162945,-0.00650084,-0.000792, 0.0009249,-0.0065694,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.49255839045443,0.405347545109414,0.939950122898613,0.056,0.906,-0.0212590,-0.02252730,-0.015974,-0.0194713,-0.0320032,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.501891191866439,0.41370291771531,0.939364784613452,0.019,0.911, 0.0001146, 0.00624935, 0.007074, 0.0010640,-0.0134831,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.511223993278449,0.422076952608455,0.93873459281985,0.004,0.916, 0.0052024, 0.01090206, 0.006965, 0.0016972, 0.0081975,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.520554527980271,0.430466095067469,0.938053567050015,0.007,0.921,-0.0206510,-0.00657834,-0.018041,-0.0149647,-0.0190418,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.52987826255153,0.438871233772697,0.937324697537841,0.026,0.925, 0.0028440, 0.00181618, 0.002829,-0.0064128, 0.0021678,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.539193685852102,0.447285259281378,0.936551722075701,0.055,0.929,-0.0217595,-0.02136188,-0.021821,-0.0175296,-0.0233219,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.548493997751424,0.455709060273856,0.935730902871223,0.093,0.934, 0.0016479,-0.00105088,-0.003143,-0.0032870,-0.0066395,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.55777768710937,0.464139082028751,0.934867472833725,0.136,0.937, 0.0061439, 0.00744303, 0.002993, 0.0043877, 0.0015074,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.567039464935505,0.472573547185372,0.93395993684626,0.182,0.941,-0.0001231, 0.02675285, 0.017821, 0.0176036, 0.0164337,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.576277820089701,0.481009789702683,0.933009790025776,0.231,0.943,-0.0202789, 0.00353625,-0.016839,-0.0216886,-0.0038702,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.585487463581523,0.48944692090034,0.932016284813798,0.282,0.944,-0.0331857,-0.03061837,-0.032373,-0.0234047,-0.0306473,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.594663106420532,0.497880497376616,0.930983159002697,0.338,0.947,-0.0502628,-0.04608782,-0.052017,-0.0461217,-0.0460904,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.603803993036666,0.50630874177082,0.929907422358577,0.401,0.946, 0.0006212, 0.00693966, 0.001172,-0.0180449,-0.0048789,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.61290559000955,0.514730765402608,0.928793560232281,0.471,0.944, 0.0002435, 0.00617803, 0.006286,-0.0023223,-0.0012121,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.621963363918809,0.523144790911288,0.927639329948389,0.549,0.942, 0.0194975,-0.01231018,-0.008038, 0.0209242,-0.0048088,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.630972025774006,0.531544597534445,0.926449216857743,0.633,0.938,-0.0016733, 0.00047348, 0.006119,-0.0000746, 0.0005779,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.639933842285327,0.539933739993459,0.925217988051025,0.716,0.932,-0.0231734,-0.01801443,-0.015590,-0.0192234,-0.0170191,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.648835968761711,0.548305108845569,0.923954614229925,0.789,0.925,-0.0182437,-0.01129761,-0.012008,-0.0166019,-0.0116311,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.65768218305347,0.556660481451464,0.922649377134279,0.842,0.915,-0.0165636,-0.02611403,-0.015358,-0.0252177,-0.0289370,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.666465685030041,0.564995414409419,0.921310499907303,0.864,0.904,-0.0026797, 0.03849946, 0.040440, 0.0323271,-0.0054657,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.675183452411175,0.573309907719433,0.919934244756625,0.846,0.891,-0.0095974,-0.00362121,-0.004496,-0.0095328,-0.0075588,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.683830951776496,0.581599517979781,0.918522854357668,0.788,0.876, 0.0044629, 0.00940309, 0.011332, 0.0077148, 0.0069822,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.692405160845755,0.589866022551152,0.917077076268906,0.695,0.859, 0.0098651, 0.00613445, 0.003316,-0.0005120, 0.0041370,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.700903057338701,0.598103200671131,0.915596162931864,0.579,0.841,-0.0011718, 0.00762656,-0.002075,-0.0057822, 0.0094925,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.709318596694834,0.60631993914317,0.914080861905018,0.453,0.82,-0.0015763, 0.00023781,-0.003265,-0.0016912, 0.0030208,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.71765329005428,0.614494909638983,0.912530425629893,0.33,0.799,-0.0122912,-0.01375022, 0.001031,-0.0015877,-0.0069772,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.725898070576288,0.622639665003057,0.910947844340384,0.22,0.775,-0.0032247,-0.00498124, 0.004543,-0.0047764, 0.0034434,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.734052182690797,0.630750650514013,0.909330127802597,0.13,0.751,-0.0102422,-0.00968549,-0.003599,-0.0098589,-0.0047738,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.742109581837305,0.638825200130814,0.907678023575004,0.065,0.725, 0.0166004, 0.01690431, 0.017551, 0.0285574, 0.0190918,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.750068756875688,0.646862425173115,0.905993774333028,0.025,0.698,-0.0013627, 0.04167354, 0.035660, 0.0347684, 0.0411471,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.75792517438557,0.6548561048785,0.9042736422843,0.009,0.671,-0.0098124,-0.00366564,-0.006839,-0.0048339,-0.0074465,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.765674300946578,0.662807127927313,0.902519122545766,0.017,0.643, 0.0069732,-0.01441194,-0.002517,-0.0100266,-0.0135885,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.773311603138336,0.670711939598174,0.9007309626759,0.044,0.614, 0.0100248, 0.00777816, 0.007778, 0.0015844,-0.0074597,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.780834814250656,0.678569651210738,0.898909162674704,0.087,0.584,-0.0002489,-0.00049780, 0.005332, 0.0060752, 0.0006972,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.788240912003288,0.686377596723969,0.897053722542177,0.14,0.555,-0.0089007,-0.01356355,-0.003254,-0.0063034,-0.0111397,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.795522340695608,0.694133110096831,0.895165389836793,0.199,0.525, 0.0417599, 0.04055215, 0.042577, 0.0404370, 0.0403015,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.802679100327615,0.70184063473105,0.893239679207708,0.26,0.495, 0.0431837, 0.03723416, 0.040236, 0.0419923, 0.0428162,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.80970514633881,0.709481508339376,0.891284813798135,0.318,0.465, 0.0113713, 0.00972572, 0.008581, 0.0042137, 0.0074219,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.816600478729192,0.717070838487679,0.889294813140284,0.373,0.436, 0.0067684, 0.01057267, 0.010114, 0.0076836, 0.0094161,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.823359808508323,0.724599738372506,0.887268929675679,0.424,0.407,-0.0021263, 0.00468227,-0.002919, 0.0006330,-0.0018808,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.829976335545642,0.732063764592131,0.88521239631364,0.472,0.379,-0.0283056,-0.00858368,-0.023964,-0.0033071,-0.0041950,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.836447793130961,0.73946736054828,0.883121475261795,0.519,0.352, 0.0383553, 0.03794965, 0.025886, 0.0382809, 0.0318778,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.842772670124155,0.746802528117846,0.880999156754041,0.566,0.326,-0.0067625, 0.00677942, 0.006014, 0.0105026,-0.0044025,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.848944166394661,0.754068378620484,0.878842450556483,0.615,0.302, 0.0301148, 0.03993946, 0.037513, 0.0360147, 0.0390405,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.854964548652668,0.761269355457919,0.876651356669119,0.663,0.28, 0.0102189, 0.01121258, 0.013022, 0.0163311, 0.0190522,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.860825505627486,0.768390351064284,0.874430360442794,0.705,0.26, 0.0049415, 0.01254358, 0.006488, 0.0113182, 0.0131708,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.866520237188554,0.775440252243029,0.872174976526664,0.735,0.243, 0.0411952, 0.04937882, 0.037451, 0.0378104, 0.0513639,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.872056299036497,0.782413726912085,0.869887447596151,0.745,0.228,-0.0046864, 0.00370041,-0.003727,-0.0074628, 0.0033373,sell
