Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.015832, 0.070826, 0.0612768, 0.06909760, 0.078242,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.038677,-0.034385, 0.0115169,-0.00992030,-0.039217,sell
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.049209,-0.073414,-0.0635932,-0.04211073,-0.071330,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.023834,-0.045053,-0.0481880,-0.01772089,-0.023563,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0, 0.082075, 0.033115, 0.0201613, 0.05932862, 0.082771,buy
2010-02-24,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.024907, 0.055565, 0.0074105,-0.01262117, 0.024736,buy
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.061951, 0.050703,-0.0316428, 0.06333143, 0.025242,buy
2010-02-26,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.017111,-0.001923,-0.0243992, 0.00686995,-0.014885,sell
2010-02-27,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.019602,-0.029860,-0.0207249,-0.02485869, 0.000903,sell
2010-02-28,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.015903,-0.010001, 0.0097959, 0.02867069, 0.013186,buy
2010-03-01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001106, 0.013544, 0.0159190, 0.01038662, 0.003818,buy
2010-03-02,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.008989,-0.045001,-0.0289352,-0.03253505, 0.010664,sell
2010-03-03,0,0,2,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.052114,-0.085121,-0.0560858,-0.08815660,-0.074712,sell
2010-03-04,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,-0.066019,-0.066649,-0.0441303,-0.06346574,-0.007153,sell
2010-03-05,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.037197,-0.039613,-0.0391361,-0.07972850,-0.039136,sell
2010-03-06,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.043324,-0.039606,-0.0379182,-0.02967021,-0.046388,sell
2010-03-07,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.041476,-0.044783,-0.0275905,-0.05649309,-0.039227,sell
2010-03-08,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.041476,-0.044783,-0.0275905,-0.05649309,-0.039227,sell
2010-03-09,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.016119,-0.016444,-0.0133777, 0.00048854,-0.016119,sell
2010-03-10,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.040400, 0.038330, 0.0367180, 0.04233656, 0.039855,buy
2010-03-11,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.046000, 0.041147, 0.0357416, 0.04184590, 0.035742,buy
2010-03-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.070486,-0.065663,-0.0745974,-0.06938893,-0.071516,sell
2010-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.070486,-0.065663,-0.0745974,-0.06938893,-0.071516,sell
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.017110,-0.012087, 0.0007372, 0.00440565, 0.024228,buy
2010-03-15,0,0,0,0,2,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.036036, 0.034080, 0.0363182, 0.02063974, 0.036652,buy
2010-03-16,1,0,0,0,2,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.045602, 0.048272, 0.0412733, 0.05350010, 0.068049,buy
2010-03-17,1,0,0,1,2,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.035035, 0.007345,-0.0305934, 0.06016185, 0.054462,buy
2010-03-18,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.026106,-0.070602,-0.0652958, 0.04907387, 0.040867,buy
2010-03-19,2,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,-0.010201,-0.001120, 0.0059399, 0.00888940, 0.032643,buy
2010-03-20,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.027524, 0.022947, 0.0355912, 0.01691597, 0.032879,buy
2010-03-21,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.048319, 0.044623, 0.0550857, 0.05110559, 0.048991,buy
2010-03-22,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.031229, 0.036188, 0.0263974, 0.03044346, 0.027575,buy
2010-03-23,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.031229, 0.036188, 0.0263974, 0.03044346, 0.027575,buy
2010-03-24,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.067649,-0.063759,-0.0646532,-0.03906664,-0.062876,sell
2010-03-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.026824,-0.014569,-0.0430225,-0.06296218,-0.015405,sell
2010-03-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.026824,-0.014569,-0.0430225,-0.06296218,-0.015405,sell
2010-03-27,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.038657,-0.031169,-0.0299753,-0.03571710,-0.049610,sell
2010-03-28,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.029263,-0.033103,-0.0129253,-0.03317477,-0.032140,sell
2010-03-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.020945,-0.020112,-0.0014713, 0.00751768,-0.016410,buy
2010-03-30,0,0,1,0,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.024077,-0.020650,-0.0592093,-0.02156969,-0.010773,sell
2010-03-31,0,0,1,0,2,1,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.044368, 0.044429, 0.0522544, 0.03288241, 0.047979,buy
2010-04-01,0,0,2,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,-0.017307,-0.037684,-0.0211323,-0.01408788,-0.017024,sell
2010-04-02,0,0,2,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,-0.017307,-0.037684,-0.0211323,-0.01408788,-0.017024,sell
2010-04-03,1,0,1,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.045301,-0.045314,-0.0501965, 0.00313218, 0.059153,sell
2010-04-04,2,0,1,0,0,1,0,2,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,-0.033679,-0.049693,-0.0343780,-0.01815153, 0.040943,sell
2010-04-05,2,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.018687,-0.026672,-0.0221137,-0.05130415,-0.015532,sell
2010-04-06,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.052052,-0.010480,-0.0296626,-0.03646880,-0.021261,sell
2010-04-07,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.036777,-0.036270,-0.0009748,-0.03637241,-0.036372,sell
2010-04-08,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.089303,-0.095374,-0.0465626,-0.09244450,-0.066874,sell
2010-04-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009049,-0.043907,-0.0060156,-0.02298402,-0.020965,sell
2010-04-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009049,-0.043907,-0.0060156,-0.02298402,-0.020965,sell
2010-04-11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.012706, 0.009795, 0.0008238, 0.01959685, 0.008900,buy
2010-04-12,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.006749, 0.014958, 0.0042958, 0.01106379, 0.002444,buy
2010-04-13,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.012474,-0.007338,-0.0110402, 0.01151410, 0.000768,buy
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.012474,-0.007338,-0.0110402, 0.01151410, 0.000768,buy
2010-04-15,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.016906,-0.009811,-0.0192978,-0.01727577,-0.017318,sell
2010-04-16,0,2,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0, 0.092789, 0.070254, 0.0990081, 0.08629278, 0.099734,buy
2010-04-17,0,2,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0, 0.028862, 0.011967, 0.0168391, 0.01697987, 0.016328,buy
2010-04-18,0,2,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0, 0.028862, 0.011967, 0.0168391, 0.01697987, 0.016328,buy
2010-04-19,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,-0.001166,-0.017014,-0.0055768,-0.02839573,-0.006683,sell
2010-04-20,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,-0.001166,-0.017014,-0.0055768,-0.02839573,-0.006683,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.065212,-0.028543, 0.0088640,-0.08436132,-0.090595,sell
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.003737,-0.005493,-0.0244972, 0.00103027,-0.000871,sell
2010-04-23,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.054886,-0.052824,-0.0172492,-0.00917559, 0.000534,sell
2010-04-24,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.054886,-0.052824,-0.0172492,-0.00917559, 0.000534,sell
2010-04-25,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.054886,-0.052824,-0.0172492,-0.00917559, 0.000534,sell
2010-04-26,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.004011, 0.002191,-0.1049122,-0.03825124,-0.040645,sell
2010-04-27,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.002351,-0.016395, 0.0061263, 0.00058634,-0.010274,sell
2010-04-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.073671,-0.064082,-0.0678935,-0.06704815,-0.071516,sell
2010-04-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.073671,-0.064082,-0.0678935,-0.06704815,-0.071516,sell
2010-04-30,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.039475,-0.052602,-0.0615345,-0.07426366,-0.030329,sell
2010-05-01,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.039475,-0.052602,-0.0615345,-0.07426366,-0.030329,sell
2010-05-02,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.056172, 0.047448, 0.0561725, 0.06586614, 0.058374,buy
2010-05-03,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.056172, 0.047448, 0.0561725, 0.06586614, 0.058374,buy
2010-05-04,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.056172, 0.047448, 0.0561725, 0.06586614, 0.058374,buy
2010-05-05,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0, 0.073954, 0.068016, 0.0734755, 0.07286460, 0.071671,buy
2010-05-06,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.087002, 0.078665, 0.0816688, 0.06252757, 0.095377,buy
2010-05-07,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.032755, 0.028268, 0.0282676, 0.01523455, 0.015707,buy
2010-05-08,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.014091, 0.015547, 0.0213000, 0.01963416, 0.010046,buy
2010-05-09,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.000935, 0.008062,-0.0124857,-0.00051181, 0.025078,sell
2010-05-10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.000935, 0.008062,-0.0124857,-0.00051181, 0.025078,sell
2010-05-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.063137,-0.008100,-0.0214687,-0.07995104, 0.004083,buy
2010-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.063137,-0.008100,-0.0214687,-0.07995104, 0.004083,buy
2010-05-15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.089303,-0.095374,-0.0465626,-0.09244450,-0.066874,sell
2010-05-16,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.038686,-0.022971, 0.0121761,-0.06061901,-0.021224,buy
2010-05-17,3,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0, 0.021161, 0.002577,-0.0967951,-0.09570330, 0.009613,buy
2010-05-18,3,0,0,0,0,0,1,3,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,-0.043696,-0.028094,-0.0392277,-0.02362595,-0.034184,sell
2010-05-19,3,0,0,0,0,0,1,3,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,-0.043696,-0.028094,-0.0392277,-0.02362595,-0.034184,sell
2010-05-20,3,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,-0.041838,-0.041349,-0.0340578,-0.03405785,-0.002021,sell
2010-05-21,2,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,-0.001247,-0.011677,-0.0636840,-0.00124707, 0.024421,buy
2010-05-22,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.038932, 0.005565,-0.0471839,-0.01635694,-0.077451,sell
2010-05-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.056797, 0.016513, 0.0338326, 0.02248109,-0.033035,buy
2010-05-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.060851,-0.044461,-0.0652114,-0.06767223,-0.054476,sell
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.069509,-0.065226,-0.0621990,-0.06888617,-0.058057,sell
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.048222,-0.011110,-0.0608024,-0.04321516,-0.020228,sell
2010-05-27,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.001409, 0.046608,-0.0701044,-0.02759165,-0.001057,buy
2010-05-28,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.001409, 0.046608,-0.0701044,-0.02759165,-0.001057,buy
2010-05-29,0,2,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.088479, 0.020644,-0.0645578,-0.03063139,-0.093234,sell
2010-05-30,0,2,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.088479, 0.020644,-0.0645578,-0.03063139,-0.093234,sell
2010-05-31,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.109237,-0.059857,-0.1151555,-0.06543476,-0.121802,sell
2010-06-01,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.071268,-0.020801,-0.0827733,-0.03200465,-0.073330,sell
2010-06-02,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.088917,-0.038532,-0.0875814,-0.08543025,-0.090271,sell
2010-06-03,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.045922,-0.052785,-0.0515808,-0.04798335,-0.019729,sell
2010-06-04,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.045922,-0.052785,-0.0515808,-0.04798335,-0.019729,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.044994, 0.049620,-0.0097161, 0.05163230, 0.016900,buy
2010-06-08,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.053780, 0.003893,-0.0239395, 0.01547071,-0.021785,buy
2010-06-09,1,0,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.028062, 0.018401, 0.0257922, 0.01840121,-0.000158,buy
