Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-18,0,0,0,3.17,0.13,0.1,0,0,0,0.22,0.1,0,3.08,-0.0652017,-0.036110,-0.0620660,-0.064980,-0.0683110,sell
2010-02-19,0,0,0,0.28,0,0.25,0,0,0,0.28,0.25,0,0,-0.0273358,-0.035917,-0.0253686,-0.025521,-0.0213882,sell
2010-02-20,0,0,0,0.37,0.19,0.64,0,0,0,0.37,0.83,0,0,-0.0411889,-0.037758,-0.0227749,-0.036592,-0.0379918,sell
2010-02-21,0,0,0,0.48,0.81,1.65,0,0,0,0.48,2.46,0,0,-0.0509141,-0.060715,-0.0554008,-0.068278,-0.0441532,sell
2010-02-22,0,0,0,0.64,2.92,2.97,0,0,0,0.64,5.89,0,0,-0.0019000, 0.000473, 0.0134292, 0.003764, 0.0130924,buy
2010-02-23,0,0,0,0.83,0,0,0.17,0,0.14,0.83,0.17,0,0, 0.0083161,-0.051262,-0.0073641,-0.009181, 0.0032553,sell
2010-02-24,0,0,0,1.09,0,0,0.55,0,0.28,1.09,0.55,0,0,-0.0246556,-0.033014,-0.0350727,-0.015311,-0.0197445,sell
2010-02-25,0,0,0,1.55,0,0,1.77,0,0.55,1.7,1.77,0,0.13,-0.0363454,-0.035760,-0.0349749,-0.035377,-0.0290975,sell
2010-02-26,0,0,0,2.55,0,0,3,0,1.09,3.02,3,0,0.73,-0.0233752,-0.015104,-0.0015036,-0.015272,-0.0095840,sell
2010-02-27,0,0,0,5.31,0,0,0,0,2.14,5.33,0,0,2.95,-0.0504407,-0.045278,-0.0473878,-0.053684,-0.0449962,sell
2010-02-28,0,0,0,2.97,0,0,0,0,2.97,2.97,0,0,0,-0.0798751,-0.063023,-0.0446179,-0.065192,-0.0414884,sell
2010-03-01,0,0,0,0,0,0.25,0,0,0,0,0.25,0,0,-0.0417506,-0.027888,-0.0143256,-0.024228,-0.0417506,sell
2010-03-02,0,0,0.66,0,0.34,1.24,0,0,0,0.43,1.24,0,0.57,-0.0335025, 0.004700,-0.0359181,-0.035918,-0.0487339,sell
2010-03-03,0,0,2.24,0,0.99,2.97,0,0,0,1.09,2.97,0,2.14,-0.0611854,-0.037855,-0.0826058,-0.083935, 0.0037816,sell
2010-03-04,0,0,3.08,0,2.92,0,0,0,0,3.03,0,0,2.97,-0.0398159,-0.064615,-0.0399873,-0.031455,-0.0645187,sell
2010-03-05,0,0,0.12,0,2.95,0,0.21,0,0.15,3.07,0.21,0,0,-0.0002623,-0.006703, 0.0220272, 0.010861, 0.0306901,buy
2010-03-06,0,0,0.14,0,0,0,0.53,0,0.62,0.14,0.53,0,0, 0.0021667, 0.015422, 0.0123429, 0.033883, 0.0154216,buy
2010-03-07,0,0.1,0.14,0,0,0,1.37,0,2.63,0.14,1.37,0,0,-0.0781614,-0.074489,-0.0692713,-0.074224,-0.0653340,sell
2010-03-08,0,0.13,0.15,0,0,0,3,0,3.1,0.15,3,0,0, 0.0117890,-0.024693,-0.0255281,-0.003135,-0.0106042,sell
2010-03-09,0,0.16,0.16,0,0,0,0.21,0,0.16,0.16,0.21,0,0, 0.0614257, 0.041911, 0.0468881, 0.035980, 0.0396890,buy
2010-03-10,0,0.2,0.17,0,0,0,1.2,0,0.2,0.17,1.2,0,0,-0.0558602,-0.052099,-0.0531955,-0.030372,-0.0622007,sell
2010-03-11,0,0.25,0.39,0,0,0,2.95,0,0.25,0.17,2.95,0,0.22,-0.0275285,-0.031514,-0.0351564,-0.034831,-0.0470739,sell
2010-03-12,0,0.71,0.81,0,0,0,0,0,0.3,0.17,0,0,1.05,-0.0562086,-0.059808,-0.0487570,-0.057319,-0.0225759,sell
2010-03-13,0,1.82,3.12,0,0,0,0,0,0.36,0.17,0,0,4.41,-0.0515190,-0.011319,-0.0296520,-0.046550,-0.0474700,sell
2010-03-14,0,3.38,6.04,0,0.53,0.22,0,0,0.43,0.92,0,0,8.82, 0.0069407, 0.024028, 0.0086988, 0.016316, 0.0163158,buy
2010-03-15,0,0.51,0,0,2.43,0.64,0,0,0.72,2.86,0,0,0,-0.0396319,-0.023472,-0.0179377,-0.020828,-0.0053541,sell
2010-03-16,0,0.59,0,0,4.68,1.87,0,0,1.1,6.04,0,0,0,-0.0076288, 0.013976, 0.0184720, 0.023197, 0.0253701,buy
2010-03-17,0,0.68,0,0,4.09,2.95,0,0,1.93,5.79,0,0,0,-0.0101370,-0.012423,-0.0010819, 0.008911, 0.0456254,sell
2010-03-18,0,0.78,0,0,5.9,0,0,0.15,3.73,2.95,0.15,0,0,-0.0251498,-0.025147,-0.0209256,-0.033657,-0.0211932,sell
2010-03-19,0,1.04,0,0,0,0,0,0.48,0.88,0,0.48,0,0.16, 0.0242244,-0.033218, 0.0070552,-0.033218,-0.0342860,sell
2010-03-20,0,2.07,0,0,0,0,0,1.52,0.98,0,1.52,0,1.09, 0.0583581, 0.073286, 0.0603294, 0.069735, 0.0529376,buy
2010-03-21,0,4.06,0,0,0,0,0,2.97,1.09,0,2.97,0,2.97, 0.0092570,-0.053048,-0.0284630,-0.040262,-0.0411760,sell
2010-03-22,0.16,1.19,0,0,0,0.56,0,0,1.19,0.56,0,0,0.16,-0.0129970,-0.011121,-0.0061089,-0.008725,-0.0294715,sell
2010-03-23,0.53,1.3,0,0,0,2.97,0,0,1.3,2.97,0,0,0.53, 0.0292006, 0.063297, 0.0694184, 0.066578, 0.0662942,buy
2010-03-24,1.74,1.59,0,0,1.16,0,0,0.27,2.55,0,0.27,0,1.94, 0.0032632, 0.000928,-0.0414679,-0.061830,-0.0526373,sell
2010-03-25,3,2,0,0,2.95,0,0,1.62,4.43,0,1.62,0,3.52,-0.0967635,-0.087812,-0.0925129,-0.097201,-0.0997492,sell
2010-03-26,0,2.95,0,0,0,0,0.13,2.95,1.58,0.13,2.95,0,1.37, 0.0759944, 0.071679, 0.0715464, 0.063286, 0.0530595,buy
2010-03-27,0.69,4.62,0,0,0,0,0.39,0,1.65,0.39,0,0,3.66,-0.0514335,-0.062442,-0.0837613,-0.082413,-0.0837613,sell
2010-03-28,2.92,1.71,0,0,0,0,1.16,0,1.71,1.16,0,0,2.92, 0.0202303, 0.008064, 0.0131041, 0.027396, 0.0185900,buy
2010-03-29,0,1.77,0,0,0,0.13,3.06,0,1.77,3.19,0,0,0, 0.0207285, 0.008812, 0.0134948,-0.006685, 0.0231804,buy
2010-03-30,0,1.8,0,0,0,0.51,0.52,0,2.01,0.82,0,0.16,0, 0.0552721, 0.057113, 0.0469303, 0.055376, 0.0436150,buy
2010-03-31,0,1.82,0,0,0,1.23,2.32,0,2.34,3.03,0,0.24,0, 0.0049361,-0.004452,-0.0007259,-0.009088, 0.0016632,buy
2010-04-01,0,1.84,0,0,0,3.07,2.92,0,3.26,4.57,0,0.34,0,-0.0646044,-0.072435,-0.0690650,-0.069045,-0.0669748,sell
2010-04-02,0,1.84,0.09,0,0,6.44,0,0.11,5.4,2.97,0.11,0.46,0,-0.0637500,-0.043400,-0.0651092,-0.051442,-0.0267371,sell
2010-04-03,0,0,0.11,0,0,1.44,0,0.29,1.55,0,0.29,0.57,0,-0.0573298,-0.030464,-0.0619253,-0.057188,-0.0742881,sell
2010-04-04,0,0,0.14,0,0.19,2.95,0,0.72,3.28,0,0.72,0.66,0, 0.0119111, 0.005183, 0.0045392,-0.014225,-0.0107111,buy
2010-04-05,0,0,0.17,0,0.37,0,0,1.82,0.54,0,1.82,0.71,0,-0.0262015,-0.010249,-0.0212038,-0.024091,-0.0212038,sell
2010-04-06,0,0,0.2,0,0.73,0,0,3,0.93,0,3,0.71,0,-0.0876788,-0.099109,-0.0908671,-0.092737,-0.0896962,sell
2010-04-07,0.12,0,0.25,0,1.43,0,0,0,1.68,0,0,0,0.12,-0.0617575, 0.017450,-0.0342584, 0.002761,-0.0468114,sell
2010-04-08,0.29,0,0.3,0,2.84,0,0,0,3.14,0,0,0,0.29,-0.0029577, 0.001044,-0.0112562,-0.002958,-0.0029577,sell
2010-04-09,0.67,0,0.36,0,3,0,0,0,3.36,0,0,0,0.67,-0.0092848,-0.017488,-0.0296244,-0.009285,-0.0092848,sell
2010-04-10,1.66,0,0.43,0,0,0,0,0,0.43,0,0.1,0,1.56,-0.0807097,-0.083090,-0.0821432,-0.082143,-0.0740738,sell
2010-04-11,3.28,0,0.51,0,0,0,0,0,0.51,0,0.33,0,2.95, 0.0587275, 0.019430, 0.0289672, 0.058728, 0.0587275,buy
2010-04-12,1.02,0,0.59,0,0,0,0,0,0.59,0,1.02,0,0, 0.0570822, 0.056868, 0.0560710, 0.056071,-0.0094716,buy
2010-04-13,2.97,0,0.69,0,0,0,0.09,0,0.78,0,2.97,0,0, 0.0086348,-0.003983, 0.0197206,-0.000300, 0.0180918,buy
2010-04-14,0,0,0.79,0,0,0,0.39,0,1.01,0.17,0,0,0,-0.0174500,-0.023490,-0.0001361,-0.016601,-0.0164994,sell
2010-04-15,0.11,0,0.91,0,0,0,0.93,0.16,1.45,0.39,0.11,0,0.16,-0.0078238,-0.018453,-0.0085797,-0.003162,-0.0106809,sell
2010-04-16,0.14,0,1.03,0,0,0,2.25,0.46,2.36,0.92,0.14,0,0.46, 0.0712956, 0.051877, 0.0750376, 0.075949, 0.0437708,buy
2010-04-17,0.15,0,1.16,0,0,0,5.13,1.26,4.13,2.16,0.15,0,1.26,-0.0242284,-0.039282, 0.0668986,-0.001704,-0.0384427,sell
2010-04-18,0.16,0,1.3,0,0,0,2.97,2.95,1.3,2.97,0.16,0,2.95,-0.0105144,-0.063272,-0.0532863,-0.049131,-0.0284773,sell
2010-04-19,0,0,1.44,0,0,0,0,0,1.44,0,0,0,0,-0.0381253,-0.040644,-0.0550214,-0.044886,-0.0405683,sell
2010-04-20,0,0,1.59,0,0,0,0,0.14,1.59,0.14,0,0,0,-0.0450970,-0.043161,-0.0558836,-0.046562,-0.0474492,sell
2010-04-21,0,0,1.74,0,0,0,0,0.41,1.74,0.41,0,0,0,-0.0484058,-0.044897,-0.0508915,-0.051219,-0.0540338,sell
2010-04-22,0,0.14,1.89,0,0,0,0,1.18,1.89,1.18,0.14,0,0,-0.0324041,-0.033546,-0.0435440,-0.032447,-0.0393884,sell
2010-04-23,0,0.43,2.04,0,0,0.11,0,3,2.15,3,0.43,0,0, 0.0159236,-0.007907, 0.0094116,-0.012436, 0.0099862,buy
2010-04-24,0,1.33,2.2,0,0,0.43,0,0,2.63,0,1.33,0,0,-0.0297377, 0.025538,-0.0254988,-0.029738,-0.0274797,sell
2010-04-25,0,2.97,2.32,0,0,0.85,0,0,3.17,0,2.97,0,0, 0.0043062, 0.038034,-0.0162496, 0.003982,-0.0228725,sell
2010-04-26,0,0,2.47,0,0,1.71,0,0,4.18,0,0,0,0, 0.0535776, 0.044609, 0.0489616, 0.030574, 0.0327238,buy
2010-04-27,0,0,2.6,0,0,3.52,0,0,6.12,0,0,0,0,-0.0101235, 0.013469, 0.0081154,-0.011439,-0.0149327,sell
2010-04-28,0,0,2.81,0,0.13,5.97,0,0,8.67,0,0.11,0.13,0, 0.0536019, 0.082729, 0.0435690, 0.041952, 0.0577768,buy
2010-04-29,0,0,2.95,0,0.66,0,0,0,2.79,0,0.16,0.66,0, 0.0495087, 0.061261, 0.0496451, 0.039054, 0.0478031,buy
2010-04-30,0,0,3.12,0,2.92,0,0,0,2.87,0,0.25,2.92,0,-0.0121817, 0.013232,-0.0320393,-0.011908, 0.0386383,sell
2010-05-01,0.1,0,3.32,0,0,0,0,0,2.95,0,0.47,0,0, 0.0645829, 0.060811, 0.0629967, 0.061631, 0.0513633,buy
2010-05-02,0.26,0,3.53,0,0,0,0,0,2.97,0,0.82,0,0, 0.0710136, 0.062397, 0.0670571, 0.063319, 0.0579263,buy
2010-05-03,0.65,0,3.86,0,0,0,0,0,3,0,1.51,0,0, 0.0625544, 0.046214, 0.0569465, 0.052899, 0.0404510,buy
2010-05-04,1.59,0,4.48,0.09,0,0,0,0,3,0.09,3.07,0,0, 0.0493783, 0.036447, 0.0493546, 0.030756, 0.0200630,buy
2010-05-05,2.95,0,5.5,0.1,0,0,0,0,3,0.1,5.45,0,0,-0.0077006,-0.012582,-0.0114313,-0.015475,-0.0457156,sell
2010-05-06,0,0,7.58,0.12,0,0,0,0,3,0.12,4.58,0,0,-0.0183095,-0.003423, 0.0555206,-0.006488, 0.0575024,buy
2010-05-07,0,0,2.95,0.15,0,0.24,0,0,0,0.15,2.95,0.24,0, 0.0242918, 0.024292, 0.0096280, 0.038488,-0.0123170,buy
2010-05-08,0,0,0,0.18,0,0.91,0,0,0,0.18,0,0.91,0, 0.0260811, 0.012536, 0.0148116,-0.013411,-0.0097174,buy
2010-05-09,0,0,0,0.21,0,3,0,0,0,0.21,0,3,0, 0.0322096,-0.011282,-0.0285158,-0.027782,-0.0057826,sell
2010-05-10,0,0.09,0,0.26,0,0,0,0,0,0.26,0.09,0,0,-0.0203700,-0.012369,-0.0203700,-0.017514,-0.0133638,sell
2010-05-11,0,0.12,0,0.31,0,0,0,0,0,0.31,0.12,0,0, 0.0193942,-0.020599, 0.0165532,-0.020826, 0.0214463,buy
2010-05-12,0,0.15,0,0.39,0,0,0.09,0,0.09,0.39,0.15,0,0, 0.0193942,-0.008069, 0.0184928,-0.013501, 0.0263179,buy
2010-05-13,0,0.2,0,0.47,0,0,0.27,0.25,0.29,0.47,0.2,0,0.23, 0.0404451,-0.010332, 0.0203065,-0.002438, 0.0250932,buy
2010-05-14,0,0.26,0,0.58,0,0,0.58,0.57,0.66,0.58,0.26,0,0.49, 0.0174008,-0.011154, 0.0233184,-0.018834, 0.0118186,buy
2010-05-15,0.13,0.34,0,0.73,0,0,1.23,1.38,1.47,0.98,0.34,0,1.02, 0.0016348,-0.002218, 0.0345752,-0.000405, 0.0078388,buy
2010-05-16,0.37,0.58,0,0.91,0,0,2.64,3.09,3.31,1.56,0.58,0,2.14, 0.0001530,-0.016805,-0.0097282,-0.073995, 0.0007544,sell
2010-05-17,1.08,0.93,0,1.14,0,0,5.71,5.36,5.87,2.87,0.93,0,4.55,-0.0257869,-0.027477,-0.0284167,-0.045170,-0.0120384,sell
2010-05-18,2.97,1.62,0,1.43,0,0,5.92,4.48,2.97,5.91,1.62,0,5.92,-0.0314862,-0.032748, 0.0003247, 0.007516,-0.0339163,sell
2010-05-19,0,3.09,0,1.82,0,0,0,2.97,0,4.79,3.09,0,0, 0.0551012, 0.001011, 0.0500280, 0.067333, 0.0319784,buy
2010-05-20,0,4.38,0,2.3,0,0,0,0,0,2.3,4.38,0,0, 0.0223660, 0.003812, 0.0211355, 0.016323, 0.0202629,buy
2010-05-21,0,1.89,0,2.92,0,0,0,0,0,2.92,1.89,0,0, 0.0072319, 0.003730, 0.0082598,-0.003572, 0.0140815,buy
2010-05-22,0,2.53,0,3,0,0,0.12,0,0,3,2.53,0.12,0, 0.0180421, 0.014857, 0.0180384, 0.011324, 0.0227494,buy
2010-05-23,0,3,0,0,0,0,0.16,0,0,0,3,0.16,0, 0.1262879, 0.130314, 0.1609081, 0.129971, 0.1047727,buy
2010-05-24,0,0,0,0,0,0,0.22,0,0,0,0,0.22,0,-0.0466937,-0.036944,-0.0337307,-0.036342,-0.0474444,sell
2010-05-25,0,0,0,0,0,0.12,0.28,0,0.12,0,0,0.28,0,-0.0177899, 0.025570, 0.0076523, 0.020571, 0.0125690,buy
2010-05-26,0.17,0,0,0,0,0.25,0.34,0,0.25,0,0.17,0.34,0,-0.0106066, 0.017211, 0.0113572, 0.023470, 0.0099772,buy
2010-05-27,0.45,0,0,0.09,0,0.55,0.39,0,0.55,0.09,0.45,0.39,0,-0.0112203,-0.039001, 0.0083453,-0.004979,-0.0117245,sell
2010-05-28,1.24,0.33,0.13,0.32,0,1.25,0.43,0,1.38,0.34,1.55,0.43,0,-0.0539407, 0.022776,-0.0423660,-0.054876,-0.0482185,sell
2010-05-29,2.97,0.78,0.17,0.76,0,2.97,0.46,0,3.14,0.79,3.72,0.46,0, 0.0179824,-0.012494, 0.0155650, 0.007413,-0.0188369,buy
2010-05-30,0,1.96,0.24,1.98,0,0.15,0.46,0,0.24,1.96,1.98,0.46,0.15, 0.0245036, 0.032568, 0.0214984, 0.035348, 0.0542451,buy
2010-05-31,0,3.53,0.49,3.5,0,0.33,0,0,0.33,3.5,3.69,0,0.33, 0.0033277, 0.004785,-0.0096142, 0.002423, 0.0184811,sell
2010-06-01,0,0.92,0.85,0.84,0,0.73,0,0,0.45,0.84,1.32,0,0.73,-0.0491014,-0.052020,-0.0366162,-0.025187,-0.0025716,sell
2010-06-02,0,1.52,1.6,1.32,0,1.56,0,0,0.62,1.32,2.5,0,1.56,-0.0209718,-0.038836,-0.0437196,-0.043720,-0.0293497,sell
2010-06-03,0,2.53,3.31,2.08,0,2.97,0,0,0.87,2.08,4.97,0,2.97,-0.0648214, 0.023329,-0.0547994, 0.007233,-0.0387542,sell
2010-06-04,0,2.97,4.17,3,0,0,0,0,1.22,3,5.92,0,0,-0.0329884, 0.022901,-0.0219272, 0.009744,-0.0041024,sell
2010-06-05,0,0,1.71,0,0,0,0,0,1.71,0,0,0,0.09,-0.0525655,-0.047703,-0.0519402,-0.053697,-0.0523271,sell
2010-06-06,0,0.12,2.4,0,0,0,0,0.09,2.4,0.09,0.12,0,0.1,-0.0252836,-0.004781,-0.0252836,-0.025284,-0.0252836,sell
2010-06-07,0,0.51,2.97,0,0,0,0.09,0.35,3.06,0.35,0.51,0,0.12, 0.0185157, 0.064531, 0.0106898, 0.015038, 0.0055660,buy
2010-06-08,0,2.24,0,0,0,0,0.33,1.48,0.33,1.48,2.24,0,0.14, 0.0991532, 0.125496, 0.0905455, 0.097959, 0.0818014,buy
2010-06-09,0,2.95,0.1,0,0,0,1.27,2.92,1.27,3.02,2.95,0,0.16, 0.0597903, 0.061162, 0.0576925, 0.053013, 0.0562063,buy
2010-06-10,0,0,0.28,0,0,0,2.95,0.1,2.95,0.28,0,0,0.29, 0.0384696,-0.012635, 0.0777655, 0.042920,-0.0220944,buy
2010-06-11,0.13,0,0.79,0,0,0,0,0.35,0.13,0.79,0,0,0.57, 0.0239056,-0.006855, 0.0289126, 0.039215, 0.0354498,buy
2010-06-12,0.32,0,2.28,0,0,0,0,1.22,0.32,2.28,0,0,1.48, 0.0244026, 0.002517, 0.0121635,-0.027335,-0.0012621,buy
2010-06-13,0.82,0,2.95,0,0,0,0,2.92,0.82,2.95,0,0,3.23, 0.0097206,-0.007424, 0.0196706,-0.029143, 0.0058735,buy
2010-06-14,2.1,0,0,0,0,0,0,0,2.1,0,0,0,0.36, 0.0460365,-0.011239,-0.0205915,-0.003226,-0.0075855,sell
2010-06-15,3.09,0,0.31,0,0,0,0,0,3,0.09,0.31,0,0.41,-0.0188060,-0.026150,-0.0373829,-0.025080,-0.0368762,sell
2010-06-16,0.22,0,1.87,0,0,0,0,0,0,0.22,1.87,0,0.49,-0.0444396,-0.045217,-0.0256312,-0.026792,-0.0392622,sell
2010-06-17,0.51,0,2.92,0,0.15,0,0,0,0,0.51,2.92,0,0.72, 0.0158036, 0.016710, 0.0072195, 0.027155,-0.0156688,buy
2010-06-18,1.22,0,0,0,0.3,0,0,0.09,0.09,1.22,0,0,0.96,-0.0198620,-0.031652,-0.0329492,-0.032659,-0.0471125,sell
2010-06-19,2.87,0,0,0,0.6,0.17,0,0.19,0.19,2.87,0,0.17,1.37, 0.0046414,-0.005778, 0.0047041,-0.016699, 0.0047041,buy
2010-06-20,3.06,0,0,0,1.21,0.39,0,0.41,0.41,2.97,0.09,0.39,2.1,-0.0959220,-0.097411,-0.0815234,-0.095118,-0.0938175,sell
2010-06-21,0.14,0,0,0,2.42,0.91,0,0.88,0.88,0,0.14,0.91,3.46,-0.0455454,-0.044378,-0.0318372,-0.031890,-0.0259909,sell
