Date,MANE,MEJU,MENE,MESU,MEVE,MOJU,MONE,MOSU,MOVE,SUJU,SUNE,VEJU,VENE,VESU,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a0,273.305833333333,293.1675,340.138333333333,342.3775,342.76,140.0575,-0.0140052, 0.035399, 0.027101,-0.01400523, 0.011879,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,a30,none,a30,a0,285.27375,294.1875,351.08625,340.861666666667,341.4825,140.117083333333, 0.0165260, 0.027892, 0.011832, 0.01102506, 0.034775,buy
2010-01-15,none,none,none,none,none,none,none,a0,a0,none,a30,none,a30,a0,297.148333333333,295.20625,121.942083333333,339.4975,340.3575,140.337916666667, 0.0381997, 0.040158, 0.027578, 0.02707537, 0.039836,buy
2010-01-16,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,308.965833333333,296.225,12.7408333333333,338.277916666667,339.376666666667,140.713333333333, 0.0362830, 0.037221, 0.040972, 0.03964015, 0.034463,buy
2010-01-17,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,320.760833333333,297.24375,23.5170833333333,337.190416666667,338.527916666667,141.22875,-0.0141923,-0.004779,-0.000295, 0.01196395, 0.002052,buy
2010-01-18,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,332.572916666667,298.2625,34.3104166666667,336.227083333333,337.80375,141.876666666667,-0.0127170,-0.001054, 0.001956, 0.01882437, 0.004436,buy
2010-01-19,none,none,none,none,none,none,none,none,none,a30,none,a30,none,none,344.445416666667,299.280416666667,45.165,335.3775,337.193333333333,142.647083333333,-0.0050907,-0.021682, 0.008125, 0.02059124, 0.009432,buy
2010-01-20,none,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,281.428333333333,300.298333333333,56.13,334.6275,336.6825,143.523333333333, 0.0002117,-0.007548,-0.004761,-0.00056054, 0.001901,sell
2010-01-21,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,8.585,301.31625,67.26875,333.97125,336.265416666667,144.5, 0.0076983,-0.006340, 0.012225, 0.01408104, 0.001154,buy
2010-01-22,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,20.975,302.334166666667,78.6408333333333,333.399166666667,335.932083333333,145.56625,-0.0097390,-0.011193, 0.008164,-0.00566017,-0.017857,sell
2010-01-23,none,none,a45,none,none,a60,none,a90,a90,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,332.9025,335.675,146.7125,-0.0481706,-0.075838,-0.062005,-0.08415649,-0.050468,sell
2010-01-24,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,332.474166666667,335.48625,147.931666666667,-0.0491343,-0.051318,-0.051191,-0.05911443,-0.046906,sell
2010-01-25,none,none,a45,none,none,a90,a90,a120,none,none,none,none,none,none,60.19625,305.385,114.81125,332.109166666667,335.360416666667,149.215833333333,-0.0629611,-0.075884,-0.070480,-0.07586203,-0.058181,sell
2010-01-26,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,74.11625,306.40125,127.715,331.799583333333,335.290833333333,150.560416666667,-0.0403654,-0.051892,-0.054609,-0.05063473,-0.043758,sell
2010-01-27,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,331.54,335.27125,151.95375, 0.0519230, 0.004693, 0.039079, 0.01362500, 0.045554,buy
2010-01-28,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,331.32875,335.299166666667,153.397916666667, 0.0112127, 0.023277, 0.024554, 0.02775459, 0.025245,buy
2010-01-29,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,118.31875,309.44875,168.87,331.157083333333,335.368333333333,154.882083333333, 0.0694053, 0.017364, 0.059387, 0.02638795, 0.019436,buy
2010-01-30,none,none,none,none,a30,none,none,a180,a180,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,331.025416666667,335.476666666667,156.405833333333,-0.0018323, 0.039845, 0.037561, 0.04851377,-0.004683,buy
2010-01-31,none,a45,none,none,a30,a180,a180,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,330.93,335.620833333333,157.965,-0.0347872,-0.050235,-0.015803,-0.05482322,-0.032146,sell
2010-02-01,none,a45,none,none,a30,none,none,a150,a150,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,330.863333333333,335.794583333333,159.55125,-0.0154914,-0.023288, 0.005136,-0.04452321,-0.015881,sell
2010-02-02,none,a45,none,none,a30,a150,a150,none,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,330.830833333333,336.0025,161.168333333333,-0.0272209,-0.039920, 0.002352,-0.05233383,-0.038041,sell
2010-02-03,none,none,none,none,a30,none,none,a120,a120,none,none,none,none,none,193.007916666667,314.522916666667,238.485,330.825,336.236666666667,162.808333333333, 0.0073882, 0.078553, 0.079901, 0.07484074, 0.078331,buy
2010-02-04,none,none,none,none,a30,a120,a120,none,a120,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,330.845,336.4975,164.47, 0.0402524, 0.042602, 0.013956, 0.06709147, 0.015514,buy
2010-02-05,none,none,none,none,a30,a120,none,a90,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,330.889583333333,336.7825,166.15125,-0.0224104, 0.013373, 0.000521, 0.01497444, 0.002889,buy
2010-02-06,none,none,a30,none,a30,none,a90,a90,a90,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,330.955833333333,337.08875,167.849583333333, 0.0499713, 0.062902, 0.038330, 0.05332973, 0.072775,buy
2010-02-07,none,none,a30,none,a30,a90,none,none,none,none,none,none,a0,none,245.962916666667,318.5775,287.385416666667,331.045,337.419166666667,169.564166666667,-0.0005481, 0.000059,-0.017596, 0.04288404, 0.047068,sell
2010-02-08,none,none,a30,none,none,none,none,a60,none,none,none,none,a0,none,258.287083333333,319.59,298.697083333333,331.154166666667,337.769166666667,171.289166666667, 0.0085209, 0.075767, 0.068165, 0.01317049, 0.008318,buy
2010-02-09,none,none,none,none,none,a60,a60,none,a60,none,none,none,a0,none,270.38125,320.603333333333,309.777916666667,331.2825,338.137916666667,173.03, 0.0504175, 0.079638, 0.072547, 0.04717081, 0.050608,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,331.429166666667,338.52625,174.779583333333, 0.0670479, 0.086857, 0.076263, 0.07309188, 0.067147,buy
2010-02-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,331.596666666667,338.934166666667,176.54, 0.0670479, 0.086857, 0.076263, 0.07086264, 0.067147,buy
2010-02-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,331.781666666667,339.360833333333,178.309166666667, 0.0670479, 0.086857, 0.076263, 0.07086264, 0.067147,buy
2010-02-13,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,317.7375,324.650833333333,353.086666666667,331.977916666667,339.797916666667,180.08,-0.0487225, 0.009303,-0.010599,-0.00409713, 0.010462,buy
2010-02-14,none,a30,none,none,none,none,a0,a0,a0,none,a0,none,none,none,329.567083333333,325.662083333333,48.905,332.195416666667,340.256666666667,181.86125, 0.0862894, 0.070061, 0.061207, 0.07394828, 0.067967,buy
2010-02-15,none,a30,none,none,none,a0,none,none,none,none,a0,none,none,none,341.464583333333,326.6725,14.7920833333333,332.428333333333,340.731666666667,183.646666666667, 0.0817709, 0.054004, 0.064825, 0.06793202, 0.063493,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,353.457083333333,327.682916666667,25.7741666666667,332.677916666667,341.222083333333,185.437916666667, 0.0217584, 0.029431, 0.033396, 0.00933443, 0.024709,buy
2010-02-17,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,20.5754166666667,328.6925,36.8829166666667,332.943333333333,341.73,187.233333333333, 0.0099463, 0.030642, 0.002469,-0.05215912, 0.009552,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,48.1466666666667,333.225,342.253333333333,189.031666666667, 0.0116584, 0.031411, 0.010968,-0.05062770, 0.006498,buy
2010-02-19,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,333.521666666667,342.792083333333,190.834166666667, 0.0358527, 0.027849, 0.035947, 0.02784886, 0.028061,buy
2010-02-20,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,333.835833333333,343.348333333333,192.641666666667,-0.0094203,-0.080167,-0.049949,-0.08140684,-0.064859,sell
2010-02-21,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,334.165,343.919583333333,194.447916666667,-0.0512474, 0.014153,-0.038115,-0.03731058,-0.032165,sell
2010-02-22,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,334.509166666667,344.507083333333,196.259166666667,-0.0637980,-0.068974,-0.056624,-0.05695207,-0.058986,sell
2010-02-23,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,334.871666666667,345.112083333333,198.07375, 0.0643371,-0.005536, 0.096645,-0.00340260, 0.100716,sell
2010-02-24,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,335.25,345.732916666667,199.89125, 0.0191618, 0.030873,-0.002403, 0.01914670, 0.029047,buy
2010-02-25,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,335.64375,346.370833333333,201.712083333333, 0.0306167, 0.021434, 0.027310, 0.02342755, 0.027627,buy
2010-02-26,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,336.053333333333,347.022916666667,203.534166666667, 0.0413642, 0.016049, 0.002123, 0.00456071, 0.053245,sell
2010-02-27,none,none,a0,none,none,none,a180,none,a150,a0,none,none,none,none,141.53875,338.762083333333,162.776666666667,336.480416666667,347.694166666667,205.359166666667, 0.0094933, 0.010617,-0.006749, 0.00801741,-0.010556,sell
2010-02-28,none,none,a0,none,none,a180,none,a180,none,a0,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,336.9275,348.384166666667,207.192083333333,-0.0531053,-0.019699,-0.008568, 0.01018620,-0.012726,sell
2010-03-01,none,none,none,none,none,none,a150,none,a180,a0,none,none,none,none,171.864166666667,340.77,191.094166666667,337.39,349.09,209.025, 0.0532517, 0.071489, 0.079409, 0.06478566, 0.062851,buy
2010-03-02,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,337.870416666667,349.814166666667,210.864583333333, 0.0479552, 0.038609, 0.007153, 0.02039337, 0.080974,buy
2010-03-03,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,338.368333333333,350.555416666667,212.706666666667,-0.0345589,-0.039709, 0.004904,-0.02414232,-0.013183,sell
2010-03-04,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,215.387083333333,343.778333333333,231.60875,338.885,351.315833333333,214.555416666667, 0.0039159, 0.023051, 0.011771, 0.00391590, 0.026265,buy
2010-03-05,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,228.97375,344.78,244.19375,339.41875,352.09375,216.407083333333,-0.0198213, 0.037067,-0.010357,-0.01982127, 0.039666,buy
2010-03-06,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,339.971666666667,352.890416666667,218.265416666667, 0.0398630, 0.034630, 0.037340,-0.00189934, 0.066617,buy
2010-03-07,none,a0,none,none,none,a90,none,a90,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,340.54375,353.706666666667,220.12875,-0.0267128, 0.020684,-0.080387,-0.02886151,-0.017905,sell
2010-03-08,none,a0,none,none,none,none,a60,none,a90,none,none,none,none,none,267.094583333333,347.783333333333,279.31125,341.132916666667,354.539583333333,221.99625,-0.0536189,-0.058891,-0.059269,-0.05174732,-0.067232,sell
2010-03-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,341.742083333333,355.392916666667,223.871666666667, 0.0063940, 0.009687, 0.003858,-0.00433119, 0.006824,buy
2010-03-10,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,342.37,356.265,225.75125, 0.0190736, 0.012338, 0.016785, 0.01331935, 0.029753,buy
2010-03-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,343.015,357.155,227.636666666667, 0.0301676, 0.012049, 0.012393,-0.02213977, 0.058254,sell
2010-03-13,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,344.35875,358.987916666667,231.42375,-0.0098339,-0.017915,-0.010833,-0.00636179, 0.000302,buy
2010-03-14,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,345.058333333333,209.93125,233.325833333333, 0.0120777,-0.012759,-0.022092, 0.00710723, 0.003512,buy
2010-03-15,none,none,a30,a0,none,none,none,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,345.770416666667,0.887916666666669,235.228333333333,-0.0236804,-0.010659,-0.040231,-0.00081815, 0.021944,sell
2010-03-16,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,107.540416666667,355.769583333333,6.77083333333333,346.499166666667,1.86125,237.135833333333,-0.0083473, 0.016491,-0.008580, 0.01363906, 0.011880,buy
2010-03-17,none,none,none,none,none,none,none,none,a0,none,a30,a30,a45,none,14.8766666666667,356.765416666667,18.11125,347.238333333333,2.84625,239.043333333333, 0.0201492, 0.034564, 0.017867, 0.07455051, 0.035707,buy
2010-03-18,none,none,none,none,none,none,a60,none,none,none,a30,a30,a45,none,27.3858333333333,357.760833333333,29.625,347.989583333333,3.84208333333334,240.94875,-0.0311862,-0.029977,-0.026388,-0.02540166,-0.006329,sell
2010-03-19,none,none,none,none,none,a60,none,none,none,none,a30,a30,none,none,40.0741666666667,358.755833333333,41.3183333333333,348.74875,4.84625000000001,242.85125, 0.0655823, 0.059746, 0.043479, 0.06019750, 0.032155,buy
2010-03-20,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,52.95875,269.75,53.20875,349.515416666667,5.85708333333333,244.749583333333,-0.0058643, 0.065968,-0.006629,-0.00370019,-0.005864,sell
2010-03-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,350.282083333333,6.86916666666667,246.6375,-0.0204864,-0.034354,-0.001834,-0.02828504, 0.017529,sell
2010-03-22,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,351.047083333333,7.88,248.5125, 0.0337768, 0.048261, 0.022425, 0.03241685, 0.056761,buy
2010-03-23,none,none,a45,none,none,none,a120,a90,none,none,none,none,none,none,93.00625,2.72875,90.2775,351.80625,8.88458333333333,250.370416666667,-0.0013675, 0.019890, 0.017919, 0.01764418, 0.009548,buy
2010-03-24,none,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,352.552916666667,9.87625,252.205833333333,-0.0197533, 0.005127, 0.013519, 0.00945651,-0.009478,sell
2010-03-25,none,a30,none,none,none,none,a150,a120,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,353.284166666667,10.8525,254.014583333333, 0.0009016, 0.010811, 0.053522, 0.01081103, 0.002831,sell
2010-03-26,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,353.99125,11.8054166666667,255.790416666667,-0.0072301, 0.011067, 0.050221, 0.01206740, 0.016952,sell
2010-03-27,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,354.670416666667,12.73,257.527083333333, 0.0100043, 0.048105, 0.073682, 0.04112684, 0.001367,buy
2010-03-28,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,355.310416666667,13.6170833333333,259.216666666667,-0.0059612,-0.001953, 0.022716, 0.01178056, 0.004013,buy
2010-03-29,none,none,none,none,none,none,a150,none,a150,none,none,none,a60,none,180.08625,8.66958333333333,171.416666666667,355.910416666667,14.4620833333333,260.855, 0.0047001, 0.034189, 0.068009, 0.04062210, 0.047434,buy
2010-03-30,none,none,none,none,none,a150,none,a180,none,none,none,none,a60,none,194.822083333333,9.6575,185.164583333333,356.459583333333,15.2566666666667,262.43375,-0.0196943, 0.002222, 0.016221,-0.01575850,-0.023883,sell
2010-03-31,none,none,a60,none,none,none,a120,none,a180,none,none,none,none,none,209.280416666667,10.645,198.635416666667,356.9525,15.9954166666667,263.947083333333, 0.0009841,-0.005993, 0.030876, 0.01112376,-0.004784,buy
2010-04-01,none,none,a60,none,none,a120,none,a150,none,none,a45,a45,none,none,223.358333333333,11.63125,211.727083333333,357.38125,16.6704166666667,265.387916666667,-0.0233370,-0.013693, 0.003170, 0.01350728,-0.019926,sell
2010-04-02,none,none,none,none,none,none,a90,none,a150,none,a45,a45,none,none,236.990833333333,12.61875,224.372083333333,357.74125,17.2745833333333,266.748333333333,-0.0281825, 0.000992, 0.002465, 0.01717178,-0.007168,sell
2010-04-03,none,a45,none,none,none,none,none,a120,none,none,a45,a45,none,none,250.16875,13.60375,236.565,358.026666666667,17.80625,268.025,-0.0205773,-0.001176, 0.020012, 0.00484674,-0.029641,sell
2010-04-04,none,a45,none,none,none,a90,a60,none,none,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,358.230833333333,18.2558333333333,269.22,-0.0055119,-0.010717, 0.013596,-0.00800626,-0.016709,sell
2010-04-05,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,358.349166666667,18.6204166666667,270.315416666667,-0.0045035,-0.014813, 0.024620,-0.01904099,-0.027561,sell
2010-04-06,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,358.377916666667,18.8945833333333,271.314583333333, 0.0020156,-0.007150, 0.045075,-0.00393791,-0.007619,sell
2010-04-07,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,358.315,19.0770833333333,272.212083333333, 0.0059907, 0.000521, 0.043306, 0.01042288,-0.014017,sell
2010-04-08,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,358.1525,19.1595833333333,273.00375, 0.0055152,-0.001208, 0.053655, 0.01879867, 0.011035,buy
2010-04-09,none,none,none,none,none,none,a0,a60,none,a30,none,none,none,none,322.949166666667,19.50875,303.440416666667,357.8925,19.1445833333333,273.689166666667, 0.0042723,-0.000607, 0.041592, 0.01038250,-0.011483,sell
2010-04-10,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,334.815833333333,20.4908333333333,314.325,357.530833333333,19.0275,274.265416666667, 0.0067410, 0.001754, 0.049148, 0.01393841,-0.016738,sell
2010-04-11,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,346.809166666667,21.4729166666667,325.33625,357.063333333333,18.8058333333333,274.730416666667,-0.0003779, 0.017663, 0.053647, 0.01166577, 0.021749,buy
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,356.490833333333,18.4783333333333,275.080416666667, 0.0029540, 0.016623, 0.055764, 0.01871142, 0.015327,buy
2010-04-14,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,355.028333333333,17.50625,275.444583333333,-0.0322051,-0.031645,-0.028882,-0.02154884,-0.031996,sell
2010-04-16,none,none,none,none,none,a60,none,none,a0,none,none,a60,none,none,49.7708333333333,26.3741666666667,23.3966666666667,353.14,16.1070833333333,275.354583333333, 0.0376230, 0.035501, 0.053069, 0.05578254, 0.031343,buy
2010-04-17,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,62.9783333333333,27.3529166666667,35.6254166666667,352.039166666667,15.2504166666667,275.1425, 0.0592192,-0.006107, 0.040463, 0.04435640, 0.028561,buy
2010-04-18,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,76.36625,28.3308333333333,48.0354166666667,350.835833333333,14.2916666666667,274.821666666667, 0.1010370, 0.067823, 0.083097, 0.11469464, 0.088490,buy
2010-04-19,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,89.92375,29.3075,60.61625,349.534583333333,13.2358333333333,274.397083333333,-0.0166887,-0.004451,-0.006057, 0.00803052, 0.022138,sell
2010-04-21,none,none,none,none,none,a120,a150,a90,a60,none,none,none,none,none,117.55875,31.26125,86.2975,346.65375,10.8433333333333,273.249583333333,-0.0593456,-0.039833,-0.047169,-0.05020962,-0.058339,sell
2010-04-23,none,none,none,none,none,a150,a180,a120,a90,none,none,none,a90,none,145.880833333333,33.2125,112.668333333333,343.445416666667,8.1225,271.75, 0.0083126, 0.010873, 0.008457, 0.04402852, 0.014980,buy
2010-04-24,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,160.257916666667,34.1858333333333,126.072083333333,341.738333333333,6.66041666666666,270.88875, 0.0077501,-0.002057,-0.005452, 0.00641207, 0.016540,sell
2010-04-25,none,none,none,none,none,a180,a150,none,a120,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,339.975416666667,5.14083333333333,269.965416666667,-0.0442103,-0.082230,-0.048774,-0.00233059,-0.049806,sell
2010-04-26,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,338.166666666667,3.57458333333333,268.99, 0.0075529, 0.010132,-0.008900,-0.01513714, 0.000081,sell
2010-04-27,none,a45,none,none,none,a150,a120,none,none,a45,none,none,none,none,203.49625,37.1054166666667,166.390833333333,336.323333333333,1.97666666666667,267.9775,-0.0010739,-0.024607,-0.001737,-0.00139392,-0.057336,buy
2010-04-28,none,a45,none,a0,none,none,none,a180,a150,a45,none,none,none,none,217.627083333333,38.0770833333333,179.55,334.459583333333,105.355,266.935833333333,-0.0432668,-0.028117, 0.000756,-0.03737455,-0.028846,sell
2010-04-29,none,a45,none,a0,none,a120,a90,none,none,a45,none,none,none,none,231.46125,39.04875,192.4125,332.58375,358.72375,265.880833333333,-0.0276392,-0.020951,-0.018670, 0.00680481,-0.023259,sell
2010-04-30,none,none,none,none,a30,none,a90,a150,a180,a45,none,none,none,none,244.942083333333,40.0208333333333,204.92125,330.712083333333,357.0925,264.820416666667,-0.0143081,-0.007514, 0.002779,-0.00302741,-0.019661,sell
2010-05-01,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,328.8525,355.475833333333,263.769166666667, 0.0352054, 0.001991, 0.044421, 0.02021580, 0.013406,buy
2010-05-02,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,327.018333333333,353.885,262.739166666667, 0.1000719, 0.092799, 0.117780, 0.01842038, 0.090475,buy
2010-05-03,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,325.218333333333,352.326666666667,261.736666666667, 0.0745742,-0.004083, 0.071386, 0.07694208, 0.004253,buy
2010-05-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,295.315416666667,43.9,251.415416666667,323.46375,350.81375,260.775833333333,-0.0078964, 0.043419,-0.015679,-0.00730792,-0.009199,sell
2010-05-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,307.267083333333,44.87,262.397083333333,321.762916666667,349.352916666667,259.862916666667,-0.0259382,-0.030308,-0.027640,-0.01237390,-0.022023,sell
2010-05-06,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,320.12,347.950833333333,259.004166666667,-0.0432502,-0.027810,-0.035882,-0.02268091,-0.033072,sell
2010-05-07,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,318.54375,346.615,258.206666666667,-0.0093873,-0.008618,-0.024669,-0.02810348,-0.016734,sell
2010-05-08,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,317.03625,345.3475,257.472916666667, 0.0647791, 0.040102, 0.059502, 0.06320671, 0.034260,buy
