Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,0,1,1,1,1,3,1,2,0,3.63,2.82,0.07,0,2.79,0.9,0.38,1.38, 0.00016548,-0.0002166, 0.0003877, 0.00166439,-0.00021655,buy
2010-01-30,1,1,2,1,1,3,1,2,0,3.89,0,0.82,2.36,3.08,1.54,1.33,0.38,-0.00522332,-0.0062340,-0.0050640,-0.00227877,-0.00525453,sell
2010-01-31,1,0,3,1,1,4,1,1,0,3.59,0.79,0.08,1.86,1.5,2.7,0.45,1.7,-0.00065127,-0.0004421,-0.0011382, 0.00072070,-0.00112984,sell
2010-02-01,1,1,2,1,1,4,1,1,1,4.14,0,1.08,0.9,0.75,0.06,3.07,2.05, 0.00386433, 0.0020046, 0.0020247, 0.00457647, 0.00426647,buy
2010-02-02,1,1,3,1,1,3,1,2,0,1.03,2.67,3.31,0.09,2.9,0.86,2.11,2.24, 0.00254199, 0.0021136, 0.0025420, 0.00326095, 0.00241553,buy
2010-02-03,1,1,4,0,0,2,1,4,1,3.19,1.81,2.74,0.47,2.09,0.21,1.35,3.31, 0.00274604, 0.0012462, 0.0010289, 0.00113004, 0.00139443,buy
2010-02-04,1,2,1,1,0,4,2,3,1,2.92,1,0,1.91,1.1,3.74,1.27,3.22,-0.00510936,-0.0060260,-0.0062389,-0.00473817, 0.00051226,sell
2010-02-05,1,0,2,0,0,5,2,2,1,1.28,0.38,1.91,0,1.31,4.06,0.46,1.03,-0.00440197,-0.0047247,-0.0032754,-0.00479178,-0.00472470,sell
2010-02-06,1,1,0,0,0,4,1,2,3,0.9,2.75,0,2.72,2.58,4.67,2.27,0.15,-0.00211321,-0.0033239,-0.0029172,-0.00732801,-0.00166395,sell
2010-02-07,1,1,0,0,0,3,1,2,1,0,1.95,0.85,2.53,2.87,2.38,0.41,1.67, 0.00059282, 0.0009824, 0.0003354, 0.00165889, 0.00115665,buy
2010-02-08,2,0,1,0,0,3,1,3,1,0.93,2.11,1.85,1.56,0,2.13,0.65,0,-0.00462666,-0.0046038,-0.0052728,-0.00388694,-0.00462666,sell
2010-02-09,1,1,0,2,1,4,0,2,2,0,3.33,2.84,0.91,1.78,2.08,3.31,1.43, 0.00298367, 0.0018212, 0.0030841, 0.00487936, 0.00309623,buy
2010-02-10,1,0,1,2,1,2,2,0,1,0.2,2.7,1.14,0,0.19,0,2.92,3.82, 0.00457245, 0.0030214, 0.0016067, 0.00469578, 0.00276760,buy
2010-02-11,2,1,1,2,2,4,1,1,0,1.12,1.02,0.1,0.11,0.23,2.58,0.77,4.8,-0.00235002, 0.0016319, 0.0021483,-0.00078787,-0.00115819,buy
2010-02-12,1,2,0,4,3,2,3,0,0,3.46,0,1.74,0.88,2.23,2.62,1.12,4.44, 0.00244393, 0.0016967, 0.0017882, 0.00258873, 0.00133760,buy
2010-02-13,1,1,1,3,2,2,2,1,0,4.17,0.1,2.05,0,4.28,0.67,0.19,0.61,-0.00688211,-0.0069508,-0.0061338,-0.00087657,-0.00660689,sell
2010-02-14,2,1,0,4,3,3,1,0,0,3,0.86,5.92,0.29,6.18,0.97,1.12,1.01,-0.00107763,-0.0015772,-0.0030380,-0.00041051,-0.00133765,sell
2010-02-15,1,1,1,4,1,2,2,0,0,1.79,0,3.18,0.94,2.27,0.59,0.42,0, 0.00167354, 0.0010909, 0.0001672, 0.00061892, 0.00130475,buy
2010-02-16,1,0,1,3,0,2,3,0,1,2.36,0.99,2.3,2.49,0.53,2.97,0.1,1.84, 0.00239791, 0.0024736, 0.0014927, 0.00301102, 0.00228778,buy
2010-02-17,0,1,0,1,1,2,3,1,0,0.22,2.67,0.96,2.58,0.86,3,0.95,2.92, 0.00647529, 0.0055617, 0.0062349, 0.00558253, 0.00360072,buy
2010-02-18,0,1,1,0,0,1,3,2,0,0.92,2,0,1.58,0,1.37,1.85,1.93, 0.00263790, 0.0036171, 0.0033811, 0.00081357, 0.00263790,buy
2010-02-19,0,2,1,1,0,1,2,1,1,0.8,2.97,1.91,0,2.4,1.09,2.82,0.87, 0.00205916, 0.0020374,-0.0020413, 0.00153367, 0.00102941,buy
2010-02-20,0,0,3,0,0,0,1,1,1,1.61,0,0,1.9,1.8,2.74,2.77,0, 0.00151168, 0.0035673, 0.0019075, 0.00115870, 0.00241054,buy
2010-02-21,0,1,2,1,0,0,0,2,2,2.79,1.57,2.42,0,1.89,2.84,0,1.88, 0.00004553, 0.0030445, 0.0027713, 0.00438786, 0.00304453,buy
2010-02-22,0,1,2,0,0,0,1,1,1,0,0,2.85,0,2.84,0,1.91,0, 0.00153262, 0.0009960, 0.0009764,-0.00035796,-0.00023451,buy
2010-02-23,0,2,2,0,1,1,1,1,2,0.9,0.92,3.65,0.88,0.97,1.57,0.33,2.95,-0.00156969,-0.0006413,-0.0017307,-0.00269322,-0.00218081,sell
2010-02-24,0,1,4,0,0,1,1,2,1,0.54,1.7,2.8,1.73,2.13,0,0.08,3.1, 0.00020329,-0.0013175,-0.0012063,-0.00132386, 0.00093365,sell
2010-02-25,2,2,2,3,1,2,1,1,0,4.74,3.15,1.5,2.62,0,1.15,0.96,1.56,-0.00475443,-0.0049233,-0.0049691,-0.00231671,-0.00451585,sell
2010-02-26,2,0,4,1,1,2,0,2,0,4.67,0.64,1.27,0,2.89,2.96,1.75,0.43, 0.00039188, 0.0004042, 0.0005951, 0.00074611, 0.00058227,buy
2010-02-27,2,1,0,2,3,2,1,1,0,2.35,1.92,0.14,0.88,2.84,3.73,2.74,1.94,-0.00033839, 0.0002941, 0.0001573, 0.00041526, 0.00012059,buy
2010-02-28,3,0,0,1,3,3,1,1,0,0.4,0.85,1.87,0.15,0.76,0.24,0,0.78, 0.00308067,-0.0004906, 0.0028593,-0.00067367,-0.00029894,buy
2010-03-01,3,0,0,4,3,1,1,1,2,1.84,3.01,6.34,0.71,0.49,0.9,0.79,1.03, 0.00320205, 0.0032000, 0.0058100, 0.00270374, 0.00565373,buy
2010-03-02,3,0,1,5,1,1,1,1,1,0.48,2.07,5.57,2.95,3.25,0.3,0,3.19, 0.00801151, 0.0077083, 0.0073106, 0.00758809, 0.00737423,buy
2010-03-03,1,1,2,5,0,1,0,2,2,3.6,1.28,0.82,1.83,2.95,3.75,2.72,4.67, 0.00572718, 0.0026567, 0.0056802, 0.00620366, 0.00466342,buy
2010-03-04,1,2,2,3,0,2,1,2,2,5.26,0.9,1.85,0.95,1.6,3.18,1.72,3.22, 0.00334436, 0.0047412, 0.0047850, 0.00114997, 0.00363952,buy
2010-03-05,1,3,2,1,0,2,2,0,3,2.83,1.3,0.12,0,2.92,1.45,1.17,2.83,-0.00243756, 0.0008860, 0.0008860, 0.00088597, 0.00308696,buy
2010-03-06,1,4,0,1,1,2,0,1,4,1.4,2.39,1.22,0.62,2.78,1.1,0.81,1.67,-0.00086903, 0.0025534, 0.0017539, 0.00205886, 0.00181926,buy
2010-03-07,1,1,1,0,1,1,0,0,2,0.24,0.19,2.65,1.93,0.2,0.05,0,0,-0.00066341,-0.0000993,-0.0024912,-0.00152471,-0.00048091,sell
2010-03-08,1,2,1,1,1,0,0,1,3,0.98,2.47,3.93,0,2.44,1.64,1.63,0.89, 0.00024355,-0.0000177, 0.0008548, 0.00119827,-0.00237678,buy
2010-03-09,0,1,2,0,1,0,1,1,2,0,2.44,1.89,2.53,1.72,0,0.49,1.63, 0.00454992, 0.0029074,-0.0018865,-0.00188655, 0.00162033,sell
2010-03-10,0,1,1,1,2,2,1,2,0,0.32,0.67,2.12,2.47,0.46,2.97,0,2.56, 0.00352888, 0.0030282, 0.0028576, 0.00293480, 0.00309398,buy
2010-03-11,0,1,1,1,2,2,2,2,0,0.87,0.95,1.3,2.72,1.14,1.49,2.74,0.24,-0.00063979, 0.0025064,-0.0002892, 0.00334351, 0.00177672,buy
2010-03-12,0,0,2,0,2,1,3,0,0,2.89,0,0,0.65,1.71,2.65,0.79,0.31, 0.00015362, 0.0017186,-0.0003937,-0.00131587, 0.00118215,sell
2010-03-13,2,0,1,3,1,2,1,1,0,2.97,0.81,2.49,0.93,2.51,0.9,2.56,2.89, 0.00287307, 0.0032939, 0.0031243, 0.00339759, 0.00316763,buy
2010-03-14,1,0,2,3,0,1,0,0,0,0,0,1.02,0,1.62,0.2,0.92,4.88,-0.00379322, 0.0015189, 0.0015189,-0.00358611,-0.00333157,sell
2010-03-15,3,0,2,2,0,2,1,0,1,0.2,0.75,1.72,0.68,0,1.72,0,4.89,-0.00194998,-0.0025645,-0.0025490,-0.00096261,-0.00254905,sell
2010-03-16,4,2,2,0,2,2,1,0,2,2.9,2.71,0.99,1,1.02,1.7,0.05,2.11, 0.00107886, 0.0009891, 0.0015637, 0.00018197, 0.00111311,buy
2010-03-17,2,2,1,0,1,1,2,0,1,1.95,5.81,0.96,0,0.39,0.15,0.95,1.25, 0.00490253, 0.0017830, 0.0021241, 0.00372756, 0.00287482,buy
2010-03-18,0,3,0,1,1,3,1,1,2,1.78,5.88,2.76,0.99,3.46,0.96,0,0.85, 0.00370045, 0.0022156, 0.0039162, 0.00251309, 0.00272759,buy
2010-03-19,0,1,2,1,1,2,2,0,1,2.03,1.24,0.18,0.31,2.32,2.47,0.84,0, 0.00562840, 0.0048114, 0.0042924, 0.00461681, 0.00407208,buy
2010-03-20,0,1,3,1,1,1,3,2,2,1.6,2.02,0.65,2.58,1.73,2.4,0.66,2.55, 0.00136644, 0.0027324, 0.0028440, 0.00199504, 0.00226859,buy
2010-03-21,0,1,1,1,0,0,1,3,1,2.95,0.6,2.77,2.82,0.98,0.21,2.97,1.98,-0.00347782,-0.0079762,-0.0023389,-0.00502776,-0.00463995,sell
2010-03-22,0,1,1,0,0,0,2,2,1,0,0.32,2.42,0,0,0.8,2.87,3.73,-0.00025388,-0.0002381, 0.0018131,-0.00046367, 0.00011880,buy
2010-03-23,0,2,0,0,1,1,2,0,3,0.83,2.07,0.81,0.14,1.69,1.81,0,3.02, 0.00319328, 0.0015291, 0.0028076, 0.00051919, 0.00052895,buy
2010-03-24,0,1,1,0,0,1,2,0,2,0,4.77,0,1.93,0,0,1.8,1.62, 0.00418413,-0.0011843,-0.0006143,-0.00040652,-0.00085096,sell
2010-03-25,1,2,0,2,0,1,1,1,1,2.49,3.68,0.88,0,2.49,0.83,0.2,1.17, 0.00067980, 0.0025062, 0.0027422, 0.00084180, 0.00274217,buy
2010-03-26,1,3,2,0,0,0,2,0,0,1.78,0.23,0,0.96,2.95,1.7,0.27,1.47, 0.00160525,-0.0003875, 0.0008272, 0.00234745, 0.00278879,buy
2010-03-27,1,4,2,1,1,3,0,0,0,0.77,0.98,0.97,1.95,0.83,2.72,0.97,0.72, 0.00354912, 0.0051332, 0.0037519, 0.00370315, 0.00556294,buy
2010-03-28,0,1,2,1,0,2,1,1,0,0,0.39,2.36,2.76,0,0.56,1.93,1.82,-0.00124420,-0.0013866,-0.0013866,-0.00132550, 0.00030347,sell
2010-03-29,2,1,0,4,1,2,1,2,1,1.54,3.49,2.84,1.59,1,1.93,2.43,3.46, 0.00520315, 0.0025084, 0.0037119, 0.00371194, 0.00268913,buy
2010-03-30,1,1,1,1,1,2,1,2,0,0,4.92,0,0.03,0.76,0.84,0.05,4.36,-0.00285662,-0.0025341, 0.0003169,-0.00280111,-0.00266214,sell
2010-03-31,1,2,0,2,2,3,0,4,2,2.5,4.44,1.91,0.81,3.25,3.79,0.99,1.71, 0.00088818, 0.0009358, 0.0003390, 0.00085830, 0.00100290,buy
2010-04-01,1,1,1,2,0,2,2,2,2,2.84,3.9,0.52,0,6.67,2.84,0.11,0.43,-0.00280127,-0.0013501,-0.0011230,-0.00572575,-0.00135013,sell
2010-04-02,1,4,0,4,0,2,0,3,4,1.99,4.94,2.35,2.56,6.47,1.06,2.8,1.96,-0.00350667,-0.0022528,-0.0020324,-0.00319129,-0.00118208,sell
2010-04-03,1,3,3,3,0,1,0,1,2,1.74,0.75,3.39,1.02,2.56,0,1.47,0, 0.00022218,-0.0008579, 0.0005284,-0.00092208, 0.00032202,sell
2010-04-04,1,3,3,1,0,0,0,2,4,1.31,2.41,4.76,1.7,1.19,1.59,1.83,1, 0.00494298, 0.0059576, 0.0057535, 0.00596880, 0.00271881,buy
2010-04-05,2,4,1,1,0,0,0,1,4,1.66,2.58,5.02,0.99,1.59,0.4,1.1,1.95, 0.00402548, 0.0045329, 0.0041566, 0.00320352, 0.00302511,buy
2010-04-06,1,1,0,1,0,0,1,0,2,0.2,2.6,1.15,0,0,0,0.24,2.87, 0.00537755, 0.0024042,-0.0003791, 0.00471224,-0.00001504,buy
2010-04-07,1,2,0,1,1,2,0,1,2,0.89,0.84,1.38,0.29,0.95,2.62,0.23,0.49, 0.00383199, 0.0006304, 0.0006219, 0.00076542, 0.00094433,buy
2010-04-08,1,0,1,0,1,1,3,0,3,0.84,0,0.62,1.85,1.83,3.15,2.07,0,-0.00195482, 0.0010730,-0.0013922,-0.00139218,-0.00021953,sell
2010-04-09,2,0,1,1,1,1,2,0,0,2.56,0.45,0,0,1.25,1.57,0.17,0.94, 0.00044732,-0.0019161, 0.0000111,-0.00043032,-0.00167396,sell
2010-04-10,2,0,1,2,0,1,1,3,0,2.92,0.92,2.51,2.58,2.72,2.5,0.62,0,-0.00092875,-0.0010686,-0.0018818, 0.00034986,-0.00056314,sell
2010-04-11,1,0,2,1,0,0,3,2,0,0,0,1.9,1.33,0.9,3.3,2.58,2.65, 0.00029490,-0.0012654, 0.0032105,-0.00004114,-0.00124362,buy
2010-04-12,2,1,3,1,1,1,4,0,1,1.98,0.92,0.61,2.7,2.89,2.86,2.53,1.24, 0.00423923, 0.0044550,-0.0006456, 0.00414484, 0.00024336,buy
2010-04-13,1,1,4,0,0,2,3,0,1,0.7,2.95,0.9,0.91,1.5,1.36,0.9,1.73,-0.00071143,-0.0001892, 0.0004765,-0.00050431,-0.00069220,sell
2010-04-14,0,1,3,1,0,2,1,1,0,0.5,2.4,0,0,3.63,1.97,0.25,0.81, 0.00407904, 0.0006636, 0.0036177, 0.00281450, 0.00407904,buy
2010-04-15,1,1,3,1,0,1,2,1,1,2.17,1.44,1.66,0.96,2,3.92,0,0, 0.00513978, 0.0040502, 0.0058552, 0.00387137, 0.00390613,buy
2010-04-16,2,0,4,0,0,0,2,1,2,3.62,0,0,0.37,2.12,4.35,0.86,1.94, 0.00088161,-0.0012410, 0.0017995,-0.00105108,-0.00123632,sell
2010-04-17,0,1,2,1,0,0,1,2,2,3.7,1.9,2.72,0,1.42,4.61,0,0.84, 0.00255488, 0.0038004, 0.0035709, 0.00437675, 0.00380036,buy
2010-04-18,0,0,2,0,0,2,2,2,1,0.36,0,3.04,0.92,0.47,1.62,0.96,4.8, 0.00374548, 0.0037592, 0.0041917, 0.00378281, 0.00556190,buy
2010-04-19,0,1,1,0,1,2,5,1,3,0.84,0.81,2.25,2.49,2.22,3.31,0.87,4.12, 0.00033411,-0.0002565,-0.0015612,-0.00021717, 0.00131695,sell
2010-04-20,0,0,2,0,1,2,3,1,1,0.09,1.86,0.86,2.56,0.44,1.27,2.89,3.14, 0.00593680, 0.0054373, 0.0067543, 0.00404814, 0.00433170,buy
2010-04-21,0,1,1,2,0,1,1,3,2,2.49,2.7,0.15,0,3.2,2.26,2.42,1.08,-0.00020059,-0.0011440,-0.0002397, 0.00075182, 0.00000395,buy
2010-04-22,1,1,3,1,0,0,2,1,3,2.92,0.16,1.15,1.7,2.85,3.42,0,0, 0.00501595,-0.0009190, 0.0037093,-0.00101123,-0.00213600,sell
2010-04-23,1,2,2,1,1,1,1,1,3,2.05,1.27,0.6,0,1.72,5.98,1.83,0.93,-0.00004938, 0.0018490, 0.0006847,-0.00105154,-0.00024167,sell
2010-04-24,0,3,1,0,1,1,1,1,2,0.98,1.34,2.34,0.78,1.15,3.31,0,0,-0.00087936,-0.0010303,-0.0010484, 0.00050607,-0.00051936,sell
2010-04-25,1,2,1,1,1,1,1,1,3,0.14,4.47,4.34,1.56,1.29,2.1,0.85,0.81, 0.00375913, 0.0028397, 0.0036336, 0.00283965,-0.00194596,buy
2010-04-26,1,2,2,3,1,0,1,2,3,2.25,3.21,3.99,2.42,0.2,0.45,1.09,2.6, 0.00198776, 0.0027100,-0.0020610, 0.00208509, 0.00332592,buy
2010-04-27,0,1,2,2,0,1,0,1,2,0.94,1.93,0.51,0,0.84,2.36,1.96,2.87,-0.00453363,-0.0048463,-0.0040177,-0.00401771,-0.00408738,sell
2010-04-28,0,1,1,3,1,1,1,1,2,5.26,0.59,1.9,0.9,2.98,2.25,2.51,0,-0.00292313,-0.0046058,-0.0049084,-0.00789025,-0.00542849,sell
2010-04-29,0,2,1,1,0,1,2,1,2,5.63,0.24,0,0,2.71,1.25,0.22,1.78, 0.00195301, 0.0018514, 0.0023354, 0.00360601, 0.00183246,buy
2010-04-30,0,3,0,2,1,2,0,1,1,2.15,1.75,0.34,2.67,2.82,0.84,1.81,0,-0.00065789,-0.0002037, 0.0031009,-0.00095410,-0.00195861,sell
2010-05-01,0,3,1,1,0,1,0,0,0,0.6,0,0.87,1.6,0,0,0.79,0.84, 0.00169877, 0.0011324, 0.0029511, 0.00342255, 0.00275997,buy
2010-05-02,1,3,2,1,0,1,0,1,2,1.33,2.82,1.81,0.9,1.86,1.88,0.44,0.76, 0.00019079, 0.0021432,-0.0033307, 0.00136098,-0.00342892,sell
2010-05-03,1,2,1,2,0,0,1,0,0,0.77,2.97,2.77,0.21,0,0,2.62,1.8,-0.00016628,-0.0010668,-0.0021008,-0.00091101, 0.00212169,sell
2010-05-04,0,2,1,1,0,1,0,2,0,1,0.96,0.38,0,0.86,2.84,1.67,2.72,-0.00491094,-0.0071239, 0.0031713,-0.00491571,-0.00425372,sell
2010-05-05,0,2,1,0,1,2,1,2,1,1.9,0.4,1.01,1.64,1.41,1.36,0.93,0,-0.00330670,-0.0048213, 0.0051466,-0.00495058,-0.00494962,sell
2010-05-06,0,2,1,0,2,0,2,1,0,3.42,0,2.4,0,1.83,2.4,0.73,0.85,-0.00003017,-0.0072582,-0.0072585,-0.00412685,-0.00319972,sell
2010-05-07,1,1,0,1,1,1,1,4,0,2.91,1.19,2.97,2.56,2.84,0.99,0.24,0.77,-0.00215888,-0.0017340,-0.0024614,-0.00172426,-0.00163694,sell
2010-05-08,0,1,0,1,0,0,2,3,1,0.62,0.37,5.47,2.72,0,0,2.66,0, 0.00210642, 0.0010855, 0.0002698, 0.00176803,-0.00313304,buy
2010-05-09,1,1,1,1,1,2,2,2,1,0.31,1.36,2.67,1.26,0.98,0.91,3.24,2.6, 0.00769156,-0.0001697, 0.0013203, 0.00275852, 0.00766833,buy
2010-05-10,1,1,2,0,1,2,2,2,1,2.07,1.39,2.66,0.97,0.06,0.18,2.7,1.63, 0.00404984,-0.0018271,-0.0045498, 0.00471321, 0.00443945,buy
2010-05-11,0,3,1,1,0,0,2,3,0,0.27,3.32,1.32,0,0.38,0,3.3,0.96, 0.00672188, 0.0018381, 0.0062641, 0.00702352, 0.00726265,buy
2010-05-12,1,3,0,1,0,1,2,2,0,1.17,3.33,0,0.89,2.58,0.89,2.81,0.78, 0.00331185, 0.0045370, 0.0024847, 0.00477447, 0.00446856,buy
2010-05-13,0,1,2,0,0,1,2,1,1,1.94,0.52,1.73,0,1.9,2.42,0.79,0, 0.00580727, 0.0050490, 0.0057319, 0.00552286, 0.00504399,buy
2010-05-14,0,2,0,1,0,2,0,3,2,3.3,2.18,0,0.8,0.92,2.38,0.84,1.96,-0.00495539,-0.0033142,-0.0062503,-0.00445015,-0.00556139,sell
2010-05-15,0,1,0,1,0,0,1,3,1,1.08,0.41,2.58,2.44,0.15,0,0,0.53,-0.00796364,-0.0099243,-0.0051658,-0.01010981,-0.00638609,sell
2010-05-16,1,2,0,0,1,0,2,5,3,1.59,1.23,2.4,2.59,2.14,1.9,0.88,4.07,-0.00692870,-0.0036959,-0.0096112,-0.00699961,-0.00897572,sell
2010-05-17,0,2,1,0,1,1,2,3,2,1.98,2.28,2.48,2.95,1.32,0.29,0,5.56, 0.00282452,-0.0053087,-0.0040478,-0.00513481,-0.00535627,sell
2010-05-18,0,3,1,2,0,3,0,2,2,1,2.96,0.94,0,4.42,1.63,0.79,3.81,-0.00132387, 0.0007002, 0.0011456, 0.00052036, 0.00086570,buy
2010-05-19,0,3,1,2,1,1,2,1,3,3.14,1.84,0,1.98,3.9,4.01,2.6,1.33,-0.00815232,-0.0062329,-0.0062797,-0.00589622,-0.00530637,sell
2010-05-20,2,2,2,1,2,1,2,2,2,2.31,1.27,0.92,0,1.34,4.63,2.04,1.49,-0.00094713, 0.0008183,-0.0001061, 0.00020222,-0.00061037,buy
2010-05-21,1,4,0,1,2,1,0,2,1,1.53,1.58,0,0.92,0.15,2.99,2.89,0.49,-0.00417867,-0.0041787,-0.0038431,-0.00402694,-0.00480655,sell
2010-05-22,1,1,1,0,2,2,0,0,1,0.98,0.28,0.8,1.91,0.89,0.37,0,0.35,-0.00121436,-0.0019756,-0.0028811, 0.00274267,-0.00161164,sell
2010-05-23,1,1,0,2,2,1,2,0,2,2.14,2.54,2.79,2.92,0.66,0.79,1.7,1.34,-0.00038459,-0.0002363, 0.0000984,-0.00035287,-0.00316457,sell
2010-05-24,0,0,1,0,1,1,2,2,0,0.16,1.98,2.69,0,0.16,0,0.22,2.74,-0.00014987, 0.0000484, 0.0017409, 0.00149993,-0.00009292,buy
2010-05-25,0,2,0,1,2,1,1,3,0,2.45,0.96,0.66,0.89,0.8,2.82,1.2,2.4,-0.00394848,-0.0033865,-0.0033655,-0.00339393,-0.00360046,sell
2010-05-26,0,0,3,0,1,0,3,1,1,2.42,0,1.99,0.7,2.9,1.61,2.19,0, 0.00358404, 0.0042265, 0.0019557, 0.00281722, 0.00535302,buy
2010-05-27,0,1,2,1,0,1,1,2,3,0.96,1.98,4.24,0,3.23,0.9,1.98,1.77,-0.00022642, 0.0010487, 0.0010876, 0.00081063,-0.00427635,buy
2010-05-28,0,0,1,2,0,0,2,1,0,0,0,3,2.44,1.95,0.41,3.4,0, 0.00503979, 0.0042457,-0.0023581, 0.00534109,-0.00226217,buy
