Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-02-23,1,2,1,0,0,0,4,3,2,3,3,1,1,2,1,3,2,2,1,0.5741,0.7071,1,0.50753,0.604590,buy
2017-02-24,0,2,1,0,0,0,4,2,2,0,2,0,0,2,1,3,1,0,2,0.7730,0.7317,1,0.43882,0.535879,buy
2017-02-25,1,1,1,0,0,0,2,3,4,0,1,1,1,1,2,3,0,1,2,0.2769,0.7597,1,0.38992,0.320844,sell
2017-02-26,3,1,0,1,0,0,2,6,2,0,1,1,1,2,2,3,1,1,3,0.5039,0.7071,1,0.70714,0.743485,buy
2017-02-27,1,1,0,1,1,0,5,2,1,1,2,1,0,2,2,2,1,2,1,0.8510,0.7479,1,0.58841,0.695337,buy
2017-02-28,1,2,0,1,0,0,5,3,0,1,1,1,1,2,1,3,2,1,1,0.1490,0.1551,0,0.24033,0.155076,sell
2017-03-01,3,2,1,1,0,1,4,6,0,1,2,2,1,3,2,3,3,2,1,0.3549,0.5450,0,0.40610,0.561178,sell
2017-03-02,4,2,1,2,0,1,2,6,3,0,2,2,2,4,2,3,4,2,0,0.0000,0.1658,0,0.05253,0.068711,sell
2017-03-03,2,1,1,2,2,0,6,2,3,0,2,2,1,3,1,3,3,2,2,0.3313,0.7762,0,0.49247,0.850413,buy
2017-03-04,2,1,0,3,2,0,5,5,0,0,3,3,0,2,1,2,2,3,2,0.7494,0.8342,1,0.83423,0.455003,buy
2017-03-05,2,2,1,1,1,0,3,3,2,3,2,2,1,4,1,1,3,2,2,0.0780,0.3090,0,0.06871,0.309045,sell
2017-03-06,2,5,1,0,1,1,3,1,3,0,2,2,1,3,2,2,3,1,1,0.2270,0.0687,0,0.09706,0.113238,sell
2017-03-07,1,2,3,0,1,1,3,1,1,3,3,1,1,2,2,1,3,1,2,0.4803,0.2403,0,0.85041,0.492468,sell
2017-03-08,1,3,2,3,2,1,2,0,1,3,2,1,2,2,2,2,3,3,1,0.9220,0.6792,1,0.93129,0.776213,buy
2017-03-09,1,3,1,3,4,0,2,0,1,0,1,1,1,2,2,2,3,2,1,0.8984,0.9029,1,0.69534,0.834232,buy
2017-03-10,1,1,3,2,4,0,2,0,2,1,2,1,1,1,3,3,2,2,1,0.2506,0.2683,0,0.85041,0.353572,sell
2017-03-11,1,2,2,4,2,1,2,1,0,1,2,2,0,2,1,4,1,2,2,0.7231,0.5612,1,0.56118,0.508648,buy
2017-03-12,0,2,1,1,2,3,4,0,0,2,1,2,1,2,1,4,1,2,1,0.5039,0.5086,0,0.46412,0.508648,buy
2017-03-13,0,2,0,0,2,2,2,0,0,2,0,2,1,2,1,3,0,0,1,0.0000,0.0000,0,0.24033,0.240334,buy
2017-03-14,1,2,0,0,2,2,2,0,0,2,1,1,0,2,2,2,1,1,1,0.1016,0.2683,0,0.25213,0.207606,sell
2017-03-15,1,1,0,1,2,2,2,0,1,1,1,2,1,2,1,2,1,1,0,0.1726,0.1713,0,0.61008,0.535879,sell
2017-03-16,1,1,1,1,2,1,2,1,1,0,0,2,1,2,1,2,1,0,2,0.5977,0.6046,1,0.45500,0.455003,buy
2017-03-17,1,3,1,2,1,0,5,0,1,0,1,2,1,2,1,3,1,1,2,0.9764,0.9313,1,0.93129,0.931289,buy
2017-03-18,1,3,3,1,1,0,5,2,0,1,1,3,1,4,1,3,1,1,2,0.6687,0.6910,1,0.64643,0.646428,buy
2017-03-19,1,4,3,2,1,0,5,0,1,1,1,4,1,3,1,2,1,2,3,0.5977,0.7435,1,0.60459,0.588409,buy
2017-03-20,2,4,1,1,0,0,3,0,1,2,1,2,1,1,1,3,1,1,3,0.8510,0.2683,0,0.11324,0.171257,sell
2017-03-21,1,4,1,0,0,0,2,0,1,4,0,2,2,2,2,2,1,1,1,0.6687,0.4550,0,0.29286,0.353572,sell
2017-03-22,2,2,0,0,0,1,3,1,1,4,2,2,1,3,2,2,1,1,0,0.6451,0.3374,1,0.69096,0.646428,buy
2017-03-23,1,2,0,0,0,1,3,2,2,2,2,3,0,2,1,2,2,0,1,0.8274,0.7479,1,0.74787,0.747867,buy
2017-03-24,2,0,1,0,0,1,2,3,3,2,2,1,1,1,2,2,2,2,1,0.3313,0.4479,0,0.44794,0.508648,sell
2017-03-25,2,0,0,1,0,1,2,3,3,1,2,0,2,0,2,1,2,3,1,0.2506,0.3208,0,0.32084,0.320844,sell
2017-03-26,3,0,1,1,1,1,4,4,2,1,3,1,2,2,3,1,2,3,1,1.0000,0.9475,1,0.90294,1.000000,buy
2017-03-27,4,0,1,0,1,0,2,2,1,1,1,1,1,1,1,2,2,2,1,0.3549,0.3090,0,0.35357,0.406102,sell
2017-03-28,4,1,1,0,0,1,2,1,0,1,1,1,0,2,1,2,1,2,1,0.4961,0.2565,1,0.24033,0.292864,sell
2017-03-29,3,1,2,0,0,1,1,3,0,1,1,1,1,2,2,2,0,2,1,0.2769,0.5359,1,0.53588,0.491352,buy
2017-03-30,1,2,2,1,1,0,3,3,1,1,1,2,0,2,3,3,1,0,3,0.9220,0.8342,1,0.83423,0.931289,buy
2017-03-31,0,1,2,2,2,0,3,4,1,1,2,1,1,1,3,3,1,1,3,0.3549,0.7597,1,0.40610,0.320844,sell
2017-04-01,0,1,2,2,1,0,2,4,2,2,2,2,1,2,3,2,1,1,2,0.5977,0.7071,1,0.61008,0.268314,buy
2017-04-02,0,3,2,0,1,1,2,4,2,2,2,3,2,2,2,3,0,1,2,0.5977,0.7597,0,0.30904,0.309045,sell
2017-04-03,0,3,1,0,0,1,1,2,2,4,2,3,1,1,2,1,1,0,3,0.2533,0.2403,0,0.14959,0.052530,sell
2017-04-04,0,2,1,1,1,1,1,1,1,5,1,2,1,1,2,2,2,1,2,0.3549,0.3899,0,0.35357,0.223787,sell
2017-04-05,0,4,2,3,2,0,0,0,0,2,0,0,2,2,1,3,2,1,2,0.5039,0.3208,0,0.32084,0.561178,sell
2017-04-06,0,2,3,2,3,0,0,0,1,2,1,1,1,1,2,3,1,1,2,0.7730,0.5075,1,0.22379,0.828743,buy
2017-04-07,0,2,3,3,1,1,1,1,0,1,1,1,1,1,2,2,1,3,1,0.9764,0.8868,1,0.83423,0.947470,buy
2017-04-08,0,2,2,2,2,1,2,0,0,1,1,1,1,1,2,2,1,3,0,0.2769,0.3536,1,0.09706,0.492468,sell
2017-04-09,0,2,1,2,2,1,1,0,0,2,0,2,2,0,2,2,0,2,1,0.9220,0.6792,1,0.67916,0.931289,buy
2017-04-10,1,2,0,1,2,1,1,0,0,2,1,1,1,1,3,1,1,1,0,0.0000,0.0000,0,0.00000,0.000000,sell
2017-04-11,1,1,0,1,2,2,1,0,2,2,1,2,0,1,2,2,1,2,1,0.3313,0.2565,0,0.24033,0.256515,sell
2017-04-12,0,1,1,2,1,1,2,1,2,1,0,1,1,2,1,3,1,1,2,0.0780,0.0162,0,0.05253,0.052530,sell
2017-04-13,0,1,2,1,2,1,4,1,2,1,1,2,0,1,2,3,2,2,2,0.4961,0.5359,1,0.15508,0.593898,sell
2017-04-14,0,2,1,2,3,1,3,2,1,1,1,2,1,1,2,2,3,3,1,0.3313,0.8449,0,0.35357,0.406102,sell
2017-04-15,0,2,0,3,1,0,3,1,2,2,1,1,2,1,3,1,2,2,1,0.4023,0.3954,0,0.46412,0.464121,sell
2017-04-16,1,1,3,1,1,0,3,0,2,2,1,2,2,0,2,2,2,2,1,0.8510,0.6626,1,0.82874,0.828743,buy
2017-04-17,2,3,2,1,1,0,2,1,2,2,0,3,1,2,1,2,4,2,1,0.5977,0.5612,1,0.75967,0.759666,buy
2017-04-18,2,4,1,1,0,0,4,1,3,3,1,3,1,2,2,3,3,3,1,0.4961,0.1496,1,0.59390,0.610079,buy
2017-04-19,1,2,2,0,0,0,5,2,2,4,1,3,1,2,1,3,3,2,2,0.5977,0.7479,1,0.74787,0.759666,buy
2017-04-20,1,2,2,0,0,0,6,3,1,1,1,3,0,2,2,3,2,1,2,0.7467,0.5612,1,0.84492,0.844924,buy
2017-04-21,1,2,2,1,0,0,6,2,5,2,2,4,1,1,3,3,3,2,2,0.4803,0.4479,0,0.44794,0.508648,sell
2017-04-22,3,1,1,1,1,0,3,5,3,2,2,3,2,2,2,2,3,3,1,0.5741,0.7924,1,0.73169,0.646428,buy
2017-04-23,3,1,1,0,1,0,5,3,3,2,1,3,2,2,2,3,1,3,2,0.4023,0.4641,0,0.44794,0.492468,sell
2017-04-24,2,1,1,0,0,1,5,2,2,2,1,3,1,2,0,4,1,2,2,0.1726,0.3090,0,0.16577,0.309045,sell
2017-04-25,3,1,2,0,0,1,4,3,1,2,1,2,1,3,1,4,0,3,2,0.1726,0.4061,0,0.29286,0.223787,sell
2017-04-26,4,1,2,1,1,0,4,3,1,1,1,1,1,3,1,4,1,3,3,0.0236,0.0162,0,0.00000,0.016181,sell
2017-04-27,1,0,2,2,2,0,3,2,2,1,2,0,1,2,1,4,0,2,3,0.5977,0.5075,1,0.55206,0.646428,buy
2017-04-28,2,0,2,2,1,0,3,3,1,2,2,1,2,2,1,3,1,3,1,0.4259,0.3374,0,0.17126,0.268314,sell
2017-04-29,1,1,2,0,1,1,0,5,2,3,1,1,2,3,1,3,1,3,1,0.8510,0.4641,0,0.75967,0.464121,buy
2017-04-30,1,3,2,0,0,1,1,2,2,3,2,2,0,3,0,3,1,2,2,0.4803,0.4925,0,0.49247,0.447940,sell
2017-05-01,1,1,2,1,1,1,0,2,1,4,1,2,1,2,1,3,1,2,1,0.3313,0.5086,0,0.84492,0.492468,sell
2017-05-02,1,2,2,2,2,0,0,1,1,3,0,2,2,2,0,3,1,3,1,0.8510,0.8504,1,0.84492,0.792394,buy
2017-05-03,1,2,4,2,2,0,0,1,2,1,1,2,1,1,1,3,2,3,1,0.9764,0.8449,1,0.90294,0.947470,buy
2017-05-04,1,1,4,3,1,0,0,3,0,1,1,2,2,0,1,2,2,3,1,1.0000,0.8449,1,0.98382,1.000000,buy
2017-05-05,1,2,3,3,0,1,1,2,0,1,1,3,1,1,2,2,2,2,0,0.9220,0.8868,1,1.00000,0.902943,buy
2017-05-06,1,2,2,1,2,1,0,2,0,1,0,2,1,0,2,2,2,2,1,0.7494,0.2403,1,0.45500,0.747867,buy
2017-05-07,2,1,2,1,2,1,0,3,0,0,1,2,0,2,1,1,3,1,1,0.4023,0.2565,0,0.39541,0.695337,sell
2017-05-08,2,0,2,2,2,2,0,3,1,1,1,3,1,3,1,2,2,2,0,0.9220,0.8504,1,0.90294,0.828743,buy
2017-05-09,1,1,1,2,2,2,0,4,1,0,0,3,1,2,0,4,1,2,1,0.8510,0.7924,1,0.90294,0.886762,buy
2017-05-10,1,1,2,1,2,1,1,4,1,0,1,2,0,2,1,3,2,1,2,0.1490,0.5359,1,0.24033,0.535879,sell
2017-05-11,1,2,1,1,2,1,1,5,1,0,1,1,1,2,2,3,2,2,1,0.4023,0.3374,0,0.33739,0.337392,sell
2017-05-12,1,2,2,2,0,1,0,4,1,1,1,2,1,3,1,2,1,2,1,0.7494,0.6953,1,0.67916,0.731686,buy
2017-05-13,2,2,3,1,1,1,1,3,1,1,1,2,2,2,1,3,2,2,1,0.4259,0.5086,0,0.44794,0.411591,sell
2017-05-14,2,3,3,1,1,0,1,3,0,1,0,1,1,2,1,3,3,2,2,0.8984,0.8868,1,0.88676,0.931289,buy
2017-05-15,2,4,1,1,1,1,1,3,1,2,2,2,1,3,2,2,2,2,1,0.0236,0.2521,0,0.26831,0.113238,sell
2017-05-16,2,3,2,1,0,1,2,4,0,2,2,2,1,3,2,3,2,2,0,0.1726,0.2521,0,0.30904,0.207606,sell
2017-05-17,0,3,2,1,0,1,2,4,1,1,2,3,1,3,1,2,2,0,1,0.7467,0.6046,1,0.54500,0.743485,buy
2017-05-18,0,3,2,1,0,1,3,5,3,1,3,2,0,3,2,3,3,1,2,0.0780,0.1132,0,0.01618,0.320844,sell
2017-05-19,1,3,0,1,1,1,2,6,3,1,3,2,1,3,2,2,2,2,2,0.8510,0.9313,1,0.82874,0.792394,buy
2017-05-20,1,1,0,0,1,1,3,4,1,2,2,2,1,2,2,1,1,2,1,0.7467,0.3899,0,0.14959,0.309045,sell
2017-05-21,0,2,0,0,0,1,3,2,1,2,1,1,1,1,2,2,2,1,0,0.4023,0.1496,0,0.14959,0.165768,sell
2017-05-22,1,2,0,0,0,2,3,3,1,2,2,2,1,2,3,1,2,0,1,0.0780,0.4550,1,0.43882,0.491352,buy
2017-05-23,2,1,1,1,0,1,2,4,1,2,1,3,1,2,3,2,2,1,0,0.6687,0.5359,0,0.74349,0.406102,buy
2017-05-24,1,0,1,2,2,1,3,3,1,1,3,3,1,2,2,2,1,0,1,0.4259,0.4479,0,0.50865,0.507532,sell
2017-05-25,1,0,1,3,2,0,3,3,1,1,2,2,0,1,3,2,2,1,2,0.7730,0.6953,1,0.83423,0.593898,buy
2017-05-26,2,0,1,2,2,1,1,4,3,2,2,3,1,2,3,2,2,1,2,0.7467,0.7435,1,0.85041,0.690955,buy
2017-05-27,1,2,0,1,2,1,1,3,4,1,2,3,1,2,2,2,2,1,1,0.2270,0.3374,0,0.56118,0.411591,sell
2017-05-28,0,0,3,1,2,1,2,3,3,3,2,3,1,2,3,3,3,0,1,0.2506,0.5612,0,0.56118,0.320844,sell
2017-05-29,1,2,2,1,2,1,1,2,3,3,1,2,0,2,3,2,3,3,2,0.5741,0.5884,1,0.45500,0.588409,buy
2017-05-30,1,2,3,1,3,0,0,2,4,2,2,2,1,2,3,2,2,2,2,0.1016,0.1658,0,0.16577,0.165768,sell
2017-05-31,1,1,5,1,1,0,0,2,2,1,1,2,2,0,3,2,1,2,1,0.4259,0.4061,0,0.44794,0.268314,sell
2017-06-01,1,2,3,3,0,1,1,2,1,1,1,1,1,2,3,2,2,2,1,0.5197,0.0525,1,0.45500,0.455003,buy
2017-06-02,1,1,4,0,3,1,2,2,1,2,1,2,1,2,2,3,2,2,2,0.1726,0.4641,0,0.22379,0.268314,sell
2017-06-03,2,2,2,2,4,0,2,2,1,1,2,3,1,2,1,2,2,3,2,0.8984,0.7435,1,0.69096,0.834232,buy
2017-06-04,2,2,2,2,3,1,3,2,2,1,2,3,2,2,2,3,2,3,1,0.7730,0.7762,1,0.79239,0.834232,buy
2017-06-05,1,1,2,3,2,2,3,2,2,0,1,3,1,2,1,3,2,3,2,0.9220,0.9029,1,0.90294,0.844924,buy
2017-06-06,1,1,1,3,2,0,4,3,2,0,2,3,0,2,3,2,2,2,1,0.7467,0.6046,1,0.74349,0.535879,buy
2017-06-07,1,2,0,3,4,1,4,4,2,0,2,4,1,2,4,1,2,3,2,0.5197,0.2565,0,0.56118,0.507532,buy
2017-06-08,0,2,0,3,3,1,2,4,2,1,3,3,1,3,3,0,1,2,2,0.6451,0.6101,1,0.50753,0.792394,buy
2017-06-09,1,1,1,3,0,1,3,2,2,1,1,2,0,2,3,1,2,2,2,0.4259,0.3090,0,0.22379,0.447940,sell
2017-06-10,1,1,2,1,1,1,2,1,1,0,0,3,1,0,2,1,1,1,2,0.2769,0.2929,1,0.29286,0.113238,sell
2017-06-11,1,2,2,0,2,1,2,2,2,1,2,3,1,1,2,0,2,2,2,0.4023,0.3954,0,0.64643,0.411591,sell
2017-06-12,1,4,1,2,1,0,1,3,2,2,2,1,1,3,2,2,2,3,1,0.0780,0.1132,0,0.20761,0.052530,sell
2017-06-13,0,1,3,3,1,0,1,4,1,3,3,2,2,3,0,2,2,2,1,0.2533,0.2565,0,0.49135,0.292864,sell
2017-06-14,0,0,4,2,1,0,2,3,3,1,2,2,1,2,2,3,2,2,0,1.0000,0.9838,1,0.88676,0.886762,buy
2017-06-15,0,1,3,3,2,0,0,3,4,1,3,3,1,1,2,2,2,2,1,0.7467,0.7435,1,0.83423,0.759666,buy
2017-06-16,1,2,1,1,3,0,0,3,4,2,2,2,2,3,3,1,2,1,1,0.7494,0.4550,0,0.82874,0.507532,buy
2017-06-17,0,1,0,1,2,1,1,2,3,3,1,2,1,1,2,3,2,1,1,0.6451,0.5939,0,0.73169,0.679156,buy
2017-06-18,1,2,0,1,2,2,2,2,3,2,2,2,0,3,2,3,2,1,2,0.7730,0.7924,1,0.73169,0.604590,buy
2017-06-19,2,3,1,1,1,2,1,3,5,1,3,1,1,4,2,3,3,2,1,0.2270,0.0971,0,0.15508,0.155076,sell
2017-06-20,3,3,2,1,2,1,0,5,6,0,3,2,1,4,3,2,4,2,2,0.4023,0.2683,0,0.26831,0.646428,sell
2017-06-21,2,2,2,2,3,0,3,5,3,0,4,1,2,3,3,1,4,2,2,0.2533,0.3536,0,0.20761,0.256515,sell
2017-06-22,1,1,2,2,2,0,5,3,2,1,4,1,1,2,3,0,3,3,2,0.7730,0.7317,1,0.22379,0.886762,buy
2017-06-23,2,3,2,0,2,1,2,4,2,1,4,1,0,3,2,1,3,2,3,0.2533,0.6101,1,0.61008,0.646428,buy
2017-06-24,4,2,2,0,0,1,0,3,3,1,2,1,1,3,2,0,3,1,3,0.2769,0.6464,1,0.59390,0.646428,buy
2017-06-25,1,0,2,1,2,1,0,2,1,3,2,1,0,2,2,2,1,1,2,0.5197,0.0000,0,0.35357,0.292864,buy
2017-06-26,1,1,2,2,3,0,3,1,1,2,2,2,1,3,2,2,2,2,0,0.2769,0.0971,0,0.29286,0.052530,sell
2017-06-27,1,0,4,0,3,0,2,5,1,2,3,3,2,2,2,2,2,1,1,0.2769,0.1658,0,0.60459,0.464121,sell
2017-06-28,1,2,3,2,1,2,1,4,3,1,3,3,2,2,3,2,2,2,1,0.2769,0.4914,1,0.30904,0.593898,buy
2017-06-29,1,1,3,1,2,2,2,1,2,2,2,2,1,2,2,3,1,3,1,0.0780,0.2076,0,0.06871,0.113238,sell
2017-06-30,1,1,1,2,3,1,1,1,0,2,1,1,0,0,2,3,2,2,2,0.7467,0.8287,1,0.74349,0.743485,buy
2017-07-01,2,2,0,2,3,1,1,1,1,4,2,2,1,1,3,3,3,1,1,0.0236,0.3374,0,0.05253,0.113238,sell
2017-07-02,0,2,0,2,3,1,1,1,2,4,1,2,1,1,1,3,2,3,2,0.7494,0.5939,1,0.59390,0.776213,buy
2017-07-03,0,2,2,2,1,0,2,2,2,1,2,1,1,2,1,2,2,2,1,0.1726,0.3047,0,0.16577,0.320844,sell
2017-07-04,0,0,4,4,2,1,3,2,2,1,3,1,1,2,2,2,3,3,2,0.1016,0.0687,0,0.06871,0.165768,sell
2017-07-05,0,1,1,5,1,1,1,3,1,1,2,1,1,2,2,0,2,3,2,0.2506,0.1132,0,0.11324,0.165768,sell
2017-07-06,1,0,0,6,2,0,2,1,2,2,2,2,1,2,2,1,2,3,1,0.4023,0.3208,0,0.30466,0.268314,sell
2017-07-07,1,0,1,3,3,0,2,2,1,1,1,2,1,1,2,1,1,3,2,0.4803,0.8342,1,0.49247,0.492468,buy
2017-07-08,1,1,0,3,2,1,0,2,2,1,2,1,1,1,2,1,2,1,2,0.4961,0.4550,1,0.49135,0.535879,buy
2017-07-09,1,2,0,3,0,2,1,3,2,2,2,2,0,2,2,2,2,2,2,0.8274,0.6910,1,0.82874,0.886762,buy
2017-07-10,0,2,1,2,0,2,0,4,1,1,1,2,1,1,1,2,1,2,2,0.2506,0.3208,0,0.50865,0.406102,sell
2017-07-11,0,2,2,2,3,1,2,3,2,0,1,2,1,2,2,3,2,1,3,0.4259,0.5450,0,0.50865,0.561178,buy
2017-07-12,0,2,0,3,3,0,1,3,4,0,2,2,0,1,2,2,3,2,2,0.5741,0.5359,0,0.55206,0.610079,buy
2017-07-13,1,1,0,2,3,0,0,5,3,1,2,2,1,2,2,0,2,3,2,0.8274,0.7924,1,0.79239,0.844924,buy
2017-07-14,1,1,3,1,4,0,1,4,3,2,3,2,2,3,2,1,2,4,1,0.8984,0.7317,1,0.64643,0.679156,buy
2017-07-15,0,4,3,1,2,1,2,3,2,1,3,3,2,3,1,1,2,3,1,0.3313,0.3374,0,0.53588,0.171257,sell
