Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,MAY,NEY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,0,0,0,1,0,0,0,2,0,0,2,1,1,0,0,1,0,0,1,-0.00183708, 0.00202869, 0.00362280, 0.00202869, 0.00238608,buy
2010-01-31,0,0,0,1,0,0,0,2,0,0,2,1,1,0,0,1,0,0,1,-0.00183708, 0.00202869, 0.00362280, 0.00202869, 0.00238608,buy
2010-02-01,0,0,0,1,0,0,0,2,0,0,2,1,1,0,0,1,0,0,1,-0.00183708, 0.00202869, 0.00362280, 0.00202869, 0.00238608,buy
2010-02-02,0,0,0,1,0,0,0,2,0,0,2,1,1,0,0,1,0,0,1,-0.00183708, 0.00202869, 0.00362280, 0.00202869, 0.00238608,buy
2010-02-03,0,0,0,1,0,0,1,2,1,0,3,2,1,0,0,1,0,2,1, 0.00261061, 0.00235702, 0.00262545, 0.00046676, 0.00205885,buy
2010-02-04,1,0,0,1,0,0,2,2,1,0,4,3,1,0,2,1,0,2,1,-0.00948590,-0.00977143,-0.01042720,-0.01148302,-0.00977143,sell
2010-02-05,1,0,0,0,0,0,2,2,1,0,3,3,1,0,2,1,0,2,0,-0.01244545,-0.01118009,-0.01266227,-0.01286314,-0.01229512,sell
2010-02-06,1,0,0,0,0,0,2,1,1,0,2,3,0,0,2,1,0,2,0,-0.00785766,-0.00661140,-0.00854254,-0.00840221,-0.00828770,sell
2010-02-07,1,0,0,0,0,0,2,0,1,0,2,2,0,0,2,0,0,2,0,-0.00102938,-0.00092450,-0.00102938,-0.00189884,-0.00219683,sell
2010-02-08,1,0,0,0,1,0,2,0,1,0,3,2,0,0,2,0,0,2,1, 0.00203147, 0.00158102, 0.00091424, 0.00031082, 0.00193829,buy
2010-02-09,1,0,0,0,1,1,2,0,1,0,3,3,0,0,2,0,0,2,2, 0.00308819, 0.00298701, 0.00315988, 0.00249104, 0.00281153,buy
2010-02-10,1,0,0,0,1,1,3,0,0,0,3,3,0,0,2,1,0,1,2, 0.00309313, 0.00286460, 0.00299566, 0.00472335, 0.00316475,buy
2010-02-11,1,0,0,0,1,2,2,0,0,0,4,2,1,1,1,1,0,0,2, 0.00064605, 0.00078872,-0.00273825,-0.00011926,-0.00279580,sell
2010-02-12,0,0,0,0,2,2,2,0,1,0,4,3,1,2,0,2,0,0,2, 0.00165136, 0.00199831, 0.00157965, 0.00164098, 0.00180133,buy
2010-02-13,1,0,0,0,2,2,2,0,1,0,4,4,2,2,0,2,0,0,2, 0.00166303, 0.00201034, 0.00116602, 0.00177588, 0.00106425,buy
2010-02-14,1,0,0,0,1,2,2,1,1,0,4,4,2,2,0,2,0,1,1, 0.00085529, 0.00026337, 0.00003214, 0.00048010, 0.00076537,sell
2010-02-15,1,0,0,0,1,1,2,1,1,0,4,3,2,2,0,2,0,1,0, 0.00733849, 0.00643046, 0.00399526, 0.00110277, 0.00512178,buy
2010-02-16,1,0,0,0,1,0,2,1,1,0,3,3,2,1,0,2,0,1,0, 0.00861112, 0.00980024, 0.00723832, 0.00496175, 0.01000602,buy
2010-02-17,1,0,0,0,1,0,1,1,1,0,2,3,2,1,0,1,0,1,0, 0.00531704, 0.00632754, 0.00158161, 0.00377429, 0.00580710,buy
2010-02-18,1,0,0,0,0,0,0,1,1,0,1,2,1,0,0,1,0,1,0, 0.00230297, 0.00136641, 0.00168179, 0.00177789, 0.00036535,buy
2010-02-19,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0, 0.00080316,-0.00049543, 0.00030926, 0.00062715,-0.00091953,sell
2010-02-20,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00172996, 0.00161359, 0.00091246, 0.00162591, 0.00149609,buy
2010-02-21,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.00021809,-0.00194541,-0.00135198,-0.00071800,-0.00144243,sell
2010-02-22,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,-0.00122917,-0.00121547,-0.00095381,-0.00320163, 0.00041467,sell
2010-02-23,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,-0.00122917,-0.00121547,-0.00095381,-0.00320163, 0.00041467,sell
2010-02-24,0,0,0,1,0,0,1,1,0,0,2,1,0,1,0,1,0,1,0,-0.00123386,-0.00075249,-0.00088916,-0.00324996,-0.00084844,sell
2010-02-25,1,0,0,1,0,1,1,1,0,0,4,1,0,1,1,1,0,1,1, 0.00119846, 0.00058091, 0.00077861, 0.00060987, 0.00222252,buy
2010-02-26,1,0,0,1,0,1,1,1,0,0,4,1,0,1,1,1,0,1,1, 0.00119846, 0.00058091, 0.00077861, 0.00060987, 0.00222252,buy
2010-02-27,1,0,0,1,1,1,1,0,0,0,4,1,0,2,1,0,0,1,1,-0.00361103,-0.00076859,-0.00137694,-0.00335400,-0.00096961,sell
2010-02-28,2,0,0,0,1,1,1,0,0,0,4,1,0,1,1,0,0,2,1, 0.00196391, 0.00314516, 0.00342013, 0.00234554, 0.00294109,buy
2010-03-01,2,0,0,0,2,1,2,0,0,0,4,3,0,1,2,0,0,2,2, 0.00377715, 0.00417842, 0.00395228, 0.00306314, 0.00393064,buy
2010-03-02,1,0,0,0,2,0,1,0,1,0,2,3,0,1,1,1,0,1,1, 0.00211368, 0.00322237, 0.00322851, 0.00061302, 0.00315768,buy
2010-03-03,1,0,0,0,2,0,1,0,1,0,2,3,0,1,1,1,0,1,1, 0.00211368, 0.00322237, 0.00322851, 0.00061302, 0.00315768,buy
2010-03-04,1,0,1,0,2,0,1,0,1,0,2,4,0,2,1,1,0,1,1, 0.00280321, 0.00360560, 0.00294146, 0.00204953, 0.00294146,buy
2010-03-05,2,0,1,0,1,0,1,0,1,0,2,4,1,1,1,1,0,1,1, 0.00485809, 0.00444110, 0.00459008, 0.00458509, 0.00356377,buy
2010-03-06,2,0,1,0,1,0,1,0,1,0,2,4,1,1,1,1,0,1,1, 0.00485809, 0.00444110, 0.00459008, 0.00458509, 0.00356377,buy
2010-03-07,2,0,1,1,0,0,1,0,0,0,2,3,1,2,1,0,0,1,0, 0.00140044, 0.00310989, 0.00205921, 0.00233621, 0.00304980,buy
2010-03-08,1,0,1,1,0,0,1,0,0,1,2,3,1,2,1,1,0,0,0, 0.00307756, 0.00098328, 0.00247018, 0.00183531, 0.00506776,buy
2010-03-09,1,0,1,1,0,0,0,0,0,1,2,2,1,2,0,1,0,0,0, 0.00231728,-0.00196489, 0.00301765,-0.00166853, 0.00479228,buy
2010-03-10,2,0,1,1,0,0,0,0,0,1,3,2,1,2,0,1,1,0,0, 0.00096685, 0.00154342, 0.00172280, 0.00154342, 0.00015775,buy
2010-03-11,1,0,0,2,0,0,0,0,0,1,2,2,0,1,0,1,1,0,1, 0.00102316, 0.00201455, 0.00300366, 0.00289191, 0.00331441,buy
2010-03-12,1,0,0,2,1,0,0,0,0,1,3,2,0,1,0,1,1,0,2, 0.00087237, 0.00212233, 0.00186421, 0.00356420, 0.00283203,buy
2010-03-13,2,0,0,1,1,0,0,0,0,1,3,2,0,0,0,1,1,1,2, 0.00326966, 0.00331410, 0.00267749, 0.00419953, 0.00306843,buy
2010-03-14,2,0,0,1,1,0,2,1,0,1,4,4,1,0,2,1,1,1,2,-0.00076237, 0.00136833, 0.00027722, 0.00004791, 0.00067486,buy
2010-03-15,2,0,1,1,1,0,2,1,0,0,5,3,1,1,2,0,1,1,2,-0.00026831, 0.00298761, 0.00198633, 0.00222925, 0.00174057,buy
2010-03-16,2,0,1,1,1,0,2,1,0,0,5,3,1,1,2,0,1,1,2,-0.00026831, 0.00298761, 0.00198633, 0.00222925, 0.00174057,buy
2010-03-17,2,0,1,1,0,0,2,1,0,0,4,3,1,1,2,0,1,1,1, 0.00367304, 0.00641151, 0.00360040, 0.00467310, 0.00452205,buy
2010-03-18,1,1,1,0,0,0,2,1,0,1,4,3,1,2,2,1,1,0,0,-0.00011431,-0.00121518,-0.00213835, 0.00017533,-0.00026151,sell
2010-03-19,0,2,1,1,0,0,1,1,0,1,3,4,1,2,1,2,0,0,1,-0.00071457,-0.00078172,-0.00181560, 0.00041628, 0.00186252,sell
2010-03-20,0,2,1,1,0,0,1,1,0,1,3,4,1,2,1,2,0,0,1,-0.00071457,-0.00078172,-0.00181560, 0.00041628, 0.00186252,sell
2010-03-21,0,2,0,1,0,0,1,1,0,1,3,3,1,1,1,2,0,0,1,-0.00045871, 0.00045942, 0.00110182, 0.00078890, 0.00246882,buy
2010-03-22,0,2,1,1,0,0,1,1,0,1,3,4,1,1,1,2,0,0,2,-0.00224189,-0.00032136,-0.00169073,-0.00073889, 0.00005822,sell
2010-03-23,0,2,1,1,0,0,1,1,0,0,3,3,1,1,1,1,0,0,2,-0.00026698, 0.00345114, 0.00137196, 0.00322475, 0.00361061,buy
2010-03-24,0,4,1,0,0,0,1,1,0,0,4,3,1,2,1,2,0,0,1,-0.00003177, 0.00075378, 0.00086603, 0.00125710, 0.00161386,buy
2010-03-25,0,4,1,0,0,0,1,1,0,0,4,3,1,2,1,2,0,0,1,-0.00003177, 0.00075378, 0.00086603, 0.00125710, 0.00161386,buy
2010-03-26,0,2,2,0,0,0,2,0,1,0,4,3,1,1,1,1,0,1,2, 0.00311469, 0.00277051, 0.00328723, 0.00218338, 0.00296698,buy
2010-03-27,0,2,2,0,0,0,2,0,1,0,4,3,1,1,1,1,0,1,2, 0.00311469, 0.00277051, 0.00328723, 0.00218338, 0.00296698,buy
2010-03-28,0,2,2,0,0,0,1,0,1,0,3,3,0,1,1,1,0,1,2, 0.00415266, 0.00243043, 0.00382848, 0.00322578, 0.00434295,buy
2010-03-29,0,2,1,0,0,0,2,1,2,0,5,3,1,1,2,1,0,2,1, 0.00184844, 0.00058884, 0.00185744, 0.00138509, 0.00132517,buy
2010-03-30,0,0,1,0,0,0,2,1,2,1,3,4,1,1,2,0,0,2,1,-0.00060041,-0.00023876,-0.00274782,-0.00166062,-0.00202832,sell
2010-03-31,0,0,0,0,0,0,2,1,2,1,2,4,1,1,2,0,0,2,0,-0.00091915,-0.00311776,-0.00169272,-0.00193023, 0.00126853,sell
2010-04-01,0,0,1,0,0,0,2,2,2,2,4,5,2,2,2,1,0,2,0, 0.00266774, 0.00341873, 0.00456211, 0.00417292, 0.00340081,buy
2010-04-02,0,0,1,0,0,0,1,2,2,2,4,4,2,2,2,1,0,1,0, 0.00287175, 0.00361315, 0.00527936, 0.00436854, 0.00274264,buy
2010-04-03,0,0,2,0,0,0,1,2,1,2,5,3,2,2,1,2,0,1,0, 0.00438350, 0.00602217, 0.00029838, 0.00584220, 0.00553500,buy
2010-04-04,0,1,2,0,0,0,0,2,0,2,3,4,2,2,0,2,0,0,1, 0.00248436, 0.00256023, 0.00254213, 0.00199214, 0.00303884,buy
2010-04-05,0,2,2,0,0,0,0,2,0,2,4,4,2,2,0,2,0,0,2, 0.00266024, 0.00181255, 0.00254411, 0.00266024, 0.00243770,buy
2010-04-06,0,2,2,0,0,0,0,2,0,2,4,4,2,2,0,2,0,0,2, 0.00266024, 0.00181255, 0.00254411, 0.00266024, 0.00243770,buy
2010-04-07,0,2,2,0,0,0,0,2,0,2,4,4,1,2,0,2,0,1,2, 0.00064449, 0.00336912, 0.00060130, 0.00064449, 0.00115202,buy
2010-04-08,0,2,2,0,0,0,0,2,0,1,4,3,1,1,0,2,0,1,2, 0.00082352, 0.00452941, 0.00055267, 0.00069787, 0.00082352,buy
2010-04-09,0,2,1,0,0,0,0,2,0,1,4,2,0,1,0,1,0,2,2, 0.00392687, 0.00282388, 0.00153439, 0.00419118, 0.00416225,buy
2010-04-10,0,2,1,0,0,0,0,2,0,0,3,2,0,0,0,1,0,2,2, 0.00236704,-0.00042525,-0.00009081, 0.00350029, 0.00304562,buy
2010-04-11,0,2,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,2,2, 0.00294115, 0.00057494, 0.00168938, 0.00216863, 0.00210493,buy
2010-04-12,0,1,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,2,1, 0.00552316, 0.00254655, 0.00406732, 0.00359971, 0.00388296,buy
2010-04-13,0,1,0,0,0,0,0,2,1,0,2,2,1,0,0,0,0,2,1, 0.00477107, 0.00231212, 0.00184025, 0.00142054, 0.00229518,buy
2010-04-14,0,1,0,1,0,0,0,2,1,0,2,3,1,0,0,1,0,2,1, 0.00343005, 0.00310500, 0.00310500,-0.00001431, 0.00310500,buy
2010-04-15,0,1,0,1,0,0,0,1,1,1,2,3,1,0,0,1,0,1,2,-0.00016142,-0.00219269,-0.00051763,-0.00184545,-0.00069629,sell
2010-04-16,0,1,0,1,0,0,0,1,1,1,2,3,1,0,0,1,0,1,2,-0.00016142,-0.00219269,-0.00051763,-0.00184545,-0.00069629,sell
2010-04-17,0,1,0,1,0,0,0,1,1,1,2,3,1,0,0,1,0,1,2,-0.00016142,-0.00219269,-0.00051763,-0.00184545,-0.00069629,sell
2010-04-18,0,1,0,1,0,0,0,1,1,1,2,3,1,0,0,1,0,1,2,-0.00016142,-0.00219269,-0.00051763,-0.00184545,-0.00069629,sell
2010-04-19,0,1,0,1,0,0,0,1,1,1,2,3,1,0,0,1,0,1,2,-0.00016142,-0.00219269,-0.00051763,-0.00184545,-0.00069629,sell
2010-04-20,0,1,0,1,0,0,0,1,2,3,3,5,1,1,1,1,0,2,2,-0.00205210, 0.00383914, 0.00230378, 0.00144935, 0.00019374,buy
2010-04-21,0,1,0,0,0,0,0,1,2,3,3,4,1,1,1,0,0,2,2, 0.00108109, 0.00269768, 0.00240647, 0.00134294, 0.00200382,buy
2010-04-22,0,1,0,0,0,0,0,1,1,3,3,3,0,1,1,0,0,2,2, 0.00112045, 0.00211274, 0.00211274, 0.00118460, 0.00249401,buy
2010-04-23,0,1,0,0,0,0,0,2,1,2,4,2,1,1,1,0,0,2,1, 0.00219417, 0.00228285, 0.00340562,-0.00086236, 0.00167248,buy
2010-04-24,0,1,0,0,0,0,0,2,1,2,4,2,1,1,1,0,0,2,1, 0.00219417, 0.00228285, 0.00340562,-0.00086236, 0.00167248,buy
2010-04-25,0,1,0,0,0,0,0,2,1,2,4,2,1,1,1,0,0,2,1, 0.00219417, 0.00228285, 0.00340562,-0.00086236, 0.00167248,buy
2010-04-26,1,1,0,0,1,0,0,2,1,2,5,3,1,1,1,1,1,2,1,-0.00253850,-0.00234957,-0.00253850,-0.00285831, 0.00088653,sell
2010-04-27,1,1,1,0,1,0,0,1,1,2,5,3,1,1,1,2,1,1,1,-0.00505474,-0.00485529,-0.00519521,-0.00493100, 0.00038731,sell
2010-04-28,1,1,1,0,1,0,1,1,0,1,5,2,1,1,0,2,2,0,1, 0.00263120,-0.00130709,-0.00440561,-0.00136152,-0.00146891,sell
2010-04-29,1,1,1,0,1,0,1,1,0,1,5,2,1,1,0,2,2,0,1, 0.00263120,-0.00130709,-0.00440561,-0.00136152,-0.00146891,sell
2010-04-30,1,1,1,0,1,0,1,1,0,0,4,2,1,0,0,2,2,0,1, 0.00009667,-0.00065156,-0.00045179,-0.00065156,-0.00151270,sell
2010-05-01,1,1,1,0,1,0,1,1,0,0,3,3,1,0,1,2,2,0,0, 0.00377002, 0.00455418, 0.00426073, 0.00455418, 0.00192933,buy
2010-05-02,0,1,1,0,1,0,1,1,1,0,2,4,1,1,1,2,1,0,0,-0.00139520,-0.00263155,-0.00227874,-0.00385044,-0.00282196,sell
2010-05-03,0,1,1,0,0,0,1,1,1,0,2,3,1,1,1,1,1,0,0,-0.00104462,-0.00212115,-0.00074964,-0.00283358, 0.00093678,sell
2010-05-04,0,2,1,0,0,0,1,0,1,0,2,3,0,2,1,1,1,0,0,-0.00914962,-0.00914962,-0.00879584,-0.00891210,-0.00891210,sell
2010-05-05,0,2,1,0,0,0,1,0,1,0,2,3,0,2,1,1,1,0,0,-0.00914962,-0.00914962,-0.00879584,-0.00891210,-0.00891210,sell
2010-05-06,0,2,1,0,0,0,1,0,1,0,2,3,0,2,1,1,1,0,0,-0.00914962,-0.00914962,-0.00879584,-0.00891210,-0.00891210,sell
2010-05-07,0,2,1,0,0,0,2,0,1,0,3,3,0,2,1,1,1,1,0,-0.00775695,-0.00777754,-0.00762719,-0.00806294,-0.00786680,sell
2010-05-08,0,2,1,0,0,0,2,0,1,0,3,3,0,2,1,1,1,1,0,-0.00775695,-0.00777754,-0.00762719,-0.00806294,-0.00786680,sell
2010-05-09,0,1,1,0,0,0,2,0,1,0,3,2,0,2,0,1,1,1,0, 0.00408005, 0.00274600, 0.00121106, 0.00274600, 0.00408005,buy
2010-05-10,0,1,1,0,0,0,2,0,1,0,3,2,0,2,0,1,1,1,0, 0.00408005, 0.00274600, 0.00121106, 0.00274600, 0.00408005,buy
2010-05-11,0,1,1,0,0,0,2,0,1,0,3,2,0,2,0,1,1,1,0, 0.00408005, 0.00274600, 0.00121106, 0.00274600, 0.00408005,buy
2010-05-12,0,1,1,0,0,0,2,0,1,0,3,2,0,2,0,1,1,1,0, 0.00408005, 0.00274600, 0.00121106, 0.00274600, 0.00408005,buy
2010-05-13,0,1,1,0,0,0,2,0,2,1,3,4,1,2,0,1,1,1,1,-0.00740529,-0.00762214,-0.00592288,-0.00419942,-0.00445145,sell
2010-05-14,0,1,1,0,0,0,2,0,1,1,3,3,1,1,0,1,1,1,1,-0.00729572,-0.00686707,-0.00619608,-0.00694023,-0.00684670,sell
2010-05-15,0,1,2,0,0,0,2,0,1,1,3,4,1,1,1,1,1,1,1,-0.00798445,-0.00557916,-0.00663847,-0.00971246,-0.00782840,sell
2010-05-16,0,1,2,0,0,0,2,0,1,2,3,5,1,1,1,1,1,2,1,-0.00931503,-0.00811772,-0.00808703,-0.00747799,-0.00865171,sell
2010-05-17,0,1,2,0,0,0,1,0,1,2,2,5,1,1,1,1,1,1,1,-0.00928132,-0.00816735,-0.00887429,-0.01100335,-0.00931372,sell
2010-05-18,0,1,2,0,0,0,1,0,1,2,2,5,1,1,1,1,1,1,1,-0.00928132,-0.00816735,-0.00887429,-0.01100335,-0.00931372,sell
2010-05-19,0,1,2,0,0,0,1,0,1,2,2,5,1,1,1,1,1,1,1,-0.00928132,-0.00816735,-0.00887429,-0.01100335,-0.00931372,sell
2010-05-20,0,1,2,0,0,1,1,0,1,2,2,6,1,1,1,2,1,1,1,-0.00896611,-0.00772555,-0.00505095,-0.00897618,-0.00941574,sell
2010-05-21,0,1,2,0,0,1,1,0,1,2,2,6,1,1,1,2,1,1,1,-0.00896611,-0.00772555,-0.00505095,-0.00897618,-0.00941574,sell
2010-05-22,0,1,2,0,0,1,1,1,1,1,2,6,0,2,1,2,1,1,1,-0.00279316,-0.00307689, 0.00567700,-0.00251049,-0.00172991,sell
2010-05-23,0,1,1,0,0,1,1,1,0,1,2,4,0,2,0,2,1,1,0,-0.00195219,-0.00173128,-0.00113228,-0.00051126,-0.00113228,sell
2010-05-24,0,1,1,0,0,1,1,1,0,0,2,3,0,2,0,2,1,0,0,-0.00063941,-0.00000025,-0.00086595,-0.00000025,-0.00032661,sell
2010-05-25,0,1,1,0,0,1,1,2,0,0,3,3,1,2,0,2,1,0,0,-0.00325138,-0.00330115,-0.00336880,-0.00328347,-0.00494636,sell
2010-05-26,0,2,0,0,0,1,1,2,0,0,2,4,2,2,0,1,1,0,0, 0.00220319, 0.00164979, 0.00241010, 0.00228390,-0.00332671,buy
2010-05-27,0,3,0,0,0,1,1,3,0,0,3,5,2,2,0,1,1,2,0, 0.00885915, 0.00711347, 0.00884216, 0.00598226, 0.00787112,buy
2010-05-28,0,3,0,1,0,0,1,3,0,0,3,5,2,2,1,0,1,2,0, 0.00748169, 0.00508406, 0.00666109, 0.00460480, 0.00657600,buy
2010-05-29,0,3,0,1,0,0,1,3,0,0,3,5,2,2,1,0,1,2,0, 0.00748169, 0.00508406, 0.00666109, 0.00460480, 0.00657600,buy
2010-05-30,0,4,0,1,0,0,1,4,0,0,4,6,2,2,1,0,1,2,2,-0.00256088,-0.00323973,-0.00221423, 0.00360623,-0.00227901,sell
2010-05-31,0,4,0,2,0,0,1,4,0,0,5,6,2,2,1,1,1,2,2,-0.00410489,-0.00373030,-0.00337444, 0.00306696,-0.00317067,sell
2010-06-01,0,4,0,2,0,0,1,4,0,0,5,6,2,2,1,1,1,2,2,-0.00410489,-0.00373030,-0.00337444, 0.00306696,-0.00317067,sell
2010-06-02,0,4,0,2,0,0,0,4,0,0,5,5,2,2,1,1,0,2,2,-0.00172437, 0.00097917,-0.00327054, 0.00557473, 0.00107652,buy
2010-06-03,0,2,0,2,0,0,0,3,0,0,3,4,0,1,1,1,0,2,2, 0.00760046, 0.00761478, 0.00357875, 0.00803935, 0.00760046,buy
2010-06-04,0,1,0,1,0,0,0,1,0,0,2,1,0,0,0,1,0,0,2,-0.00745531,-0.00638704,-0.00583465,-0.00638704, 0.00096145,sell
2010-06-05,0,1,0,1,0,0,0,1,0,0,2,1,0,0,0,1,0,0,2,-0.00745531,-0.00638704,-0.00583465,-0.00638704, 0.00096145,sell
2010-06-06,0,1,0,1,0,0,0,1,0,1,3,1,0,0,1,1,0,0,2,-0.00956870,-0.00950687,-0.00946274,-0.00946274,-0.00457736,sell
2010-06-07,0,0,0,0,0,0,0,1,2,1,3,1,1,0,1,0,0,1,1, 0.00201547,-0.00675412, 0.00477933,-0.00007371,-0.00130811,buy
2010-06-08,0,0,0,0,0,0,0,1,2,2,4,1,1,1,1,0,0,1,1, 0.00436943, 0.00039999, 0.00907980, 0.00331448, 0.00438282,buy
2010-06-09,0,0,0,0,1,0,0,0,2,2,4,1,1,1,2,0,0,1,0, 0.00487593,-0.00034191, 0.00698723, 0.00487593, 0.00487593,buy
2010-06-10,0,0,0,0,2,0,0,0,2,3,6,1,1,1,2,1,0,1,1, 0.00706551, 0.00606058, 0.00386385, 0.00706551, 0.00711439,buy
2010-06-11,0,0,2,0,2,0,0,0,2,3,6,3,2,1,2,1,0,2,1, 0.00730906, 0.00721228, 0.00368119, 0.00859906, 0.00833790,buy
2010-06-12,0,0,2,0,2,0,0,0,2,2,5,3,2,1,1,1,0,2,1, 0.00550273, 0.00359516,-0.00142636, 0.00394714, 0.00591727,buy
2010-06-13,0,0,2,0,2,0,0,0,1,2,4,3,2,1,1,1,0,1,1, 0.00460372, 0.00417047,-0.00130829, 0.00329196, 0.00586850,buy
2010-06-14,0,1,2,0,3,0,1,0,0,2,4,5,1,2,2,2,0,1,1, 0.00621818, 0.00693806, 0.00828736, 0.00655671, 0.00578126,buy
2010-06-15,0,1,2,0,2,0,1,0,0,1,2,5,1,1,2,1,0,1,1, 0.00639768, 0.00636232, 0.00633342, 0.00630245, 0.00588806,buy
