Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,NNYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,2,1,0,0,1,1,2,2,1,3,3,3,0,3,6,3,3,6,-0.0061550,-0.00483555464, 0.0014128, 0.0033753,-0.0069471,sell
2010-01-20,2,1,0,1,0,3,2,2,1,0,6,0,6,3,9,3,3,6, 0.0071403, 0.00718045175, 0.0085199, 0.0055342,-0.0068931,buy
2010-01-21,1,2,0,2,0,1,4,1,2,3,6,3,6,0,9,0,3,9,-0.0003479,-0.01613901479,-0.0060814,-0.0018910,-0.0017561,sell
2010-01-22,1,2,2,1,0,2,2,2,1,6,6,0,6,3,6,3,0,9,-0.0132979,-0.02850914595,-0.0329107,-0.0304449,-0.0312505,sell
2010-01-23,0,3,1,1,0,2,4,1,1,3,3,3,6,0,6,6,6,6,-0.0066798,-0.00833243776,-0.0002536,-0.0004107, 0.0013464,sell
2010-01-24,0,2,2,2,0,2,4,1,2,3,6,6,6,3,6,9,3,3,-0.0056461, 0.00861041342, 0.0088948,-0.0062296, 0.0100516,buy
2010-01-25,0,1,2,1,0,2,3,1,3,3,6,3,6,3,3,6,6,3,-0.0082937,-0.00072270565, 0.0009085,-0.0005961,-0.0024036,sell
2010-01-26,0,1,1,2,1,2,3,0,1,6,3,3,3,6,0,3,6,3,-0.0046613,-0.00050668143,-0.0052569,-0.0013655,-0.0052569,sell
2010-01-27,0,2,1,1,1,2,3,1,1,3,6,0,6,3,3,6,6,3, 0.0167032, 0.01485381918, 0.0159140, 0.0175989, 0.0163321,buy
2010-01-28,0,0,2,2,3,2,3,2,0,9,3,3,6,3,3,3,6,6,-0.0058878,-0.01580873282,-0.0055468,-0.0099576,-0.0189951,sell
2010-01-29,0,1,1,3,1,3,1,1,0,9,3,0,3,3,3,3,3,6, 0.0199261, 0.02345036502, 0.0190366, 0.0207061, 0.0216718,buy
2010-01-30,1,1,3,3,1,3,0,1,0,9,0,3,0,6,6,3,6,6,-0.0036871,-0.00695067779,-0.0113568,-0.0070057,-0.0065674,sell
2010-01-31,2,1,4,2,2,2,1,1,0,6,3,3,3,9,9,3,3,6,-0.0067787,-0.00901490825,-0.0111406,-0.0071352,-0.0084943,sell
2010-02-01,2,3,2,1,1,3,1,1,1,9,0,3,0,12,6,3,6,6, 0.0001277, 0.00066310551, 0.0004911, 0.0004279, 0.0007277,buy
2010-02-02,1,2,2,2,1,4,1,1,1,6,3,3,3,9,6,3,6,6, 0.0052408,-0.00792149904,-0.0081783,-0.0048426,-0.0073515,sell
2010-02-03,1,1,4,0,0,3,2,3,3,6,3,3,3,9,6,3,9,9, 0.0149601, 0.01532511653, 0.0131261, 0.0148468, 0.0023268,buy
2010-02-04,3,3,0,1,0,4,3,4,2,6,9,3,6,9,6,9,6,6,-0.0144752,-0.00651324164,-0.0092544, 0.0049178, 0.0059509,sell
2010-02-05,3,0,1,0,0,6,3,3,0,6,6,0,6,6,9,9,3,3,-0.0046242,-0.00076081032, 0.0198584, 0.0308520, 0.0189571,buy
2010-02-06,2,1,0,0,0,5,1,3,4,3,9,3,9,3,3,9,6,3, 0.0079633, 0.00363985225, 0.0206801,-0.0076774, 0.0035954,buy
2010-02-07,2,0,0,0,0,5,2,1,1,0,6,3,6,3,3,6,3,3,-0.0014289, 0.00371833146, 0.0008627,-0.0093925,-0.0030127,sell
2010-02-08,3,0,0,0,0,5,1,4,1,3,9,3,9,3,0,9,6,0, 0.0323122, 0.02412508544, 0.0233844, 0.0323122, 0.0311923,buy
2010-02-09,3,1,0,1,1,5,0,3,1,0,9,3,9,0,3,6,6,9, 0.0009474,-0.00200323028,-0.0114635,-0.0078151,-0.0067671,sell
2010-02-10,4,0,1,1,1,2,3,0,0,3,6,0,6,3,3,0,6,9,-0.0086335,-0.00556867911,-0.0020154,-0.0082632,-0.0045537,sell
2010-02-11,4,0,1,2,1,6,1,1,0,6,6,3,6,3,3,3,6,12,-0.0046758,-0.00524072824,-0.0072802,-0.0036583,-0.0054671,sell
2010-02-12,1,0,0,2,1,4,4,1,0,6,0,3,0,3,9,3,6,9, 0.0042524, 0.00479333152, 0.0031250, 0.0007614, 0.0033793,buy
2010-02-13,2,0,0,1,1,4,4,2,0,6,3,0,3,6,9,6,3,6,-0.0132365,-0.01428539611,-0.0090823,-0.0039640,-0.0023608,sell
2010-02-14,3,0,0,0,2,4,3,2,0,3,3,3,3,6,9,3,6,6, 0.0020886, 0.00545842154, 0.0099336, 0.0041100, 0.0084498,buy
2010-02-15,1,0,0,0,0,3,4,3,0,3,0,3,0,9,9,3,6,0,-0.0085281,-0.00172076545,-0.0168852,-0.0028156,-0.0186076,sell
2010-02-16,1,0,0,1,0,3,4,2,1,6,3,3,3,6,3,6,3,3,-0.0228701,-0.01309358290,-0.0247198,-0.0189662,-0.0247198,sell
2010-02-17,0,0,0,1,0,2,5,2,1,3,3,3,3,3,6,3,6,3, 0.0153526,-0.01068163438,-0.0065428, 0.0011673,-0.0204176,sell
2010-02-18,0,1,1,0,0,1,4,3,1,3,6,3,6,3,0,6,3,3, 0.0081241, 0.00341019663, 0.0013966, 0.0039575, 0.0005323,buy
2010-02-19,0,3,1,0,0,1,2,2,0,6,3,0,3,0,3,6,3,3,-0.0061188,-0.00615684069,-0.0098600,-0.0084764,-0.0068068,sell
2010-02-20,0,2,2,0,0,0,1,1,1,3,0,3,0,3,6,3,3,0,-0.0311121,-0.02633949062,-0.0316505,-0.0351573,-0.0329229,sell
2010-02-21,0,1,2,2,0,1,1,1,3,3,3,0,3,9,9,3,0,3,-0.0097814,-0.01460077944,-0.0164909,-0.0121077,-0.0081248,sell
2010-02-22,0,0,1,2,0,1,1,0,1,0,0,0,0,9,6,0,3,0,-0.0214364,-0.00184752498,-0.0081701,-0.0156335,-0.0103152,sell
2010-02-23,0,3,0,1,1,1,1,1,2,3,3,3,3,6,3,3,3,3,-0.0114262,-0.01444865051,-0.0118445, 0.0142067, 0.0102501,sell
2010-02-24,0,1,3,0,1,1,2,3,0,3,3,3,3,6,6,0,3,6,-0.0032132,-0.00362370500,-0.0058558,-0.0062301,-0.0063486,sell
2010-02-25,2,2,1,4,2,2,2,2,0,6,9,3,6,6,3,6,3,9, 0.0378746, 0.03239537838, 0.0263491, 0.0374604, 0.0211107,buy
2010-02-26,2,0,3,3,1,2,0,2,0,6,6,0,6,3,3,6,3,6,-0.0278844,-0.04168328699,-0.0404769,-0.0300901,-0.0347285,sell
2010-02-27,3,1,1,3,4,1,0,2,0,6,6,3,6,6,3,6,3,6, 0.0459988, 0.04200156785, 0.0405100, 0.0446706, 0.0318752,buy
2010-02-28,4,1,1,0,4,1,0,2,0,3,6,3,6,6,3,6,0,6, 0.0012885, 0.00001241528, 0.0005526,-0.0050775,-0.0122842,sell
2010-03-01,3,1,0,3,3,1,1,0,2,6,6,3,6,6,0,6,3,6,-0.0060640,-0.00070495322,-0.0052713,-0.0048438,-0.0022552,sell
2010-03-02,2,0,2,4,1,2,2,1,2,3,12,3,9,3,6,6,0,6,-0.0145335,-0.04527445227,-0.0076689,-0.0125483,-0.0153258,sell
2010-03-03,1,2,3,3,0,2,1,3,2,6,9,3,9,6,3,6,3,6,-0.0328774,-0.03768182665,-0.0336030,-0.0343618,-0.0331351,sell
2010-03-04,1,3,2,2,0,2,2,4,1,9,6,3,6,3,6,9,3,6, 0.0018948, 0.00443698343, 0.0092217, 0.0056626, 0.0062845,buy
2010-03-05,1,2,2,1,0,3,3,2,4,9,6,0,6,6,6,9,6,6,-0.0077949, 0.00020934650,-0.0041535,-0.0082904,-0.0102663,sell
2010-03-06,1,2,0,1,0,4,1,1,5,6,6,3,6,3,6,6,3,6, 0.0014097, 0.01269281932, 0.0134252, 0.0023292, 0.0099465,buy
2010-03-07,1,0,0,0,0,3,0,0,2,3,3,3,3,3,0,3,0,0, 0.0090705, 0.00834381425, 0.0110095, 0.0195686, 0.0309063,buy
2010-03-08,2,1,0,0,0,0,0,2,2,3,3,0,3,0,3,3,3,3, 0.0176738, 0.00545808366, 0.0144779, 0.0139923, 0.0140682,buy
2010-03-09,2,0,1,0,0,0,2,2,2,0,3,3,3,6,6,0,3,3,-0.0099496, 0.00954406298,-0.0021867,-0.0022611, 0.0023761,sell
2010-03-10,1,0,0,1,0,3,1,3,1,3,6,3,3,6,3,3,0,3, 0.0103492, 0.02126975207,-0.0058619, 0.0325861, 0.0252152,buy
2010-03-11,0,0,0,1,0,4,2,3,1,3,3,3,3,3,6,6,3,3,-0.0116350, 0.00196312610,-0.0140283, 0.0032904, 0.0052744,sell
2010-03-12,0,0,1,0,1,2,4,1,1,3,0,3,0,6,6,3,3,6,-0.0022449, 0.00158654867, 0.0105380,-0.0004000,-0.0095513,sell
2010-03-13,3,0,1,1,1,3,3,2,1,3,3,3,3,9,6,6,3,9,-0.0192099,-0.01942109497,-0.0243104,-0.0221221,-0.0244646,sell
2010-03-14,1,0,1,1,0,2,2,1,1,0,0,0,6,3,6,3,3,6,-0.0038726,-0.00039545497,-0.0045428,-0.0042362,-0.0034544,sell
2010-03-15,3,0,1,2,0,4,2,1,1,3,9,3,9,3,0,6,0,9,-0.0094639, 0.01359474166, 0.0122526, 0.0182235, 0.0136271,buy
2010-03-16,4,0,2,0,0,4,2,0,3,6,9,3,9,0,3,6,3,6, 0.0130668, 0.01508324148, 0.0099914, 0.0159214, 0.0144889,buy
2010-03-17,2,1,1,0,0,2,4,0,2,3,9,0,9,3,0,3,3,6,-0.0022211,-0.00279373087, 0.0036449, 0.0032446,-0.0007902,buy
2010-03-18,0,3,0,0,0,3,2,2,2,6,9,3,6,0,6,3,0,3,-0.0051696,-0.00061122649,-0.0045031,-0.0041396,-0.0003305,sell
2010-03-19,0,2,1,0,0,2,3,0,3,6,3,3,3,6,6,3,3,0,-0.0008364,-0.01663615490,-0.0055572,-0.0006862,-0.0137925,sell
2010-03-20,0,1,3,1,0,1,3,1,5,6,6,3,3,6,6,3,6,6, 0.0010755, 0.00536534476, 0.0052408, 0.0044866, 0.0033406,buy
2010-03-21,0,0,2,2,0,0,1,2,4,3,3,3,3,6,6,3,3,3,-0.0164498,-0.02306936467,-0.0301715,-0.0237006,-0.0305714,sell
2010-03-22,0,2,1,1,0,0,2,2,2,0,6,0,6,6,0,3,3,6, 0.0030812,-0.01526834731,-0.0107893,-0.0120984,-0.0168015,sell
2010-03-23,0,3,1,0,2,0,3,0,3,3,6,3,9,3,3,3,0,6,-0.0113304,-0.00744480187,-0.0007301,-0.0173066,-0.0186935,sell
2010-03-24,0,1,2,0,1,1,3,0,3,0,6,3,6,6,0,0,3,9, 0.0407727, 0.02133237579, 0.0198037, 0.0352436, 0.0068790,buy
2010-03-25,0,2,0,4,0,1,2,0,2,3,6,0,6,3,3,3,3,6,-0.0208527,-0.02174891839,-0.0176716,-0.0188696,-0.0208527,sell
2010-03-26,1,3,3,1,0,0,1,0,1,3,3,3,0,6,3,3,3,6,-0.0004517,-0.01038998651,-0.0062842,-0.0065251,-0.0038489,sell
2010-03-27,1,5,4,1,2,1,0,1,1,3,3,3,6,6,6,6,6,9, 0.0145743, 0.00067006875, 0.0147321, 0.0080874, 0.0064180,buy
2010-03-28,0,3,2,1,0,2,0,2,0,0,3,6,3,3,3,3,3,6,-0.0031026,-0.00594112550,-0.0028592,-0.0081384,-0.0088170,sell
2010-03-29,1,1,0,4,1,2,1,2,2,3,6,3,6,0,3,6,6,9,-0.0127660,-0.00428508772,-0.0095464,-0.0120145,-0.0080431,sell
2010-03-30,1,1,2,0,1,2,1,4,2,0,6,3,9,3,3,6,3,9,-0.0088817,-0.00221499063,-0.0054850,-0.0040560,-0.0132585,sell
2010-03-31,1,3,0,1,2,2,0,7,0,6,9,3,9,0,3,9,6,3, 0.0172173, 0.01727004991, 0.0182034, 0.0176220, 0.0176800,buy
2010-04-01,1,1,1,0,0,2,2,6,1,6,6,0,6,3,6,9,3,3, 0.0012748, 0.00335704124, 0.0044979, 0.0021808, 0.0056808,buy
2010-04-02,1,4,0,2,0,3,2,3,3,9,9,3,6,3,9,6,6,3, 0.0066055, 0.00783721414, 0.0033162, 0.0027588, 0.0068585,buy
2010-04-03,1,3,2,1,0,3,1,2,0,9,3,3,3,6,6,0,9,0,-0.0008976,-0.02497155465,-0.0258649,-0.0177890,-0.0260544,sell
2010-04-04,1,5,2,0,0,1,0,3,1,6,6,3,3,3,6,3,6,3,-0.0184693,-0.02030525104,-0.0193339,-0.0192631,-0.0168969,sell
2010-04-05,3,6,1,0,0,0,1,2,1,9,3,3,6,0,9,3,6,3,-0.0106900,-0.00872677138,-0.0094489,-0.0091154,-0.0077604,sell
2010-04-06,2,3,0,1,0,0,2,0,0,3,3,0,3,3,6,0,3,3,-0.0044767,-0.00168695181,-0.0000438,-0.0016067,-0.0069177,sell
2010-04-07,1,3,0,1,0,4,0,1,1,6,3,3,3,0,9,3,3,3,-0.0057654, 0.00095360816, 0.0062564, 0.0106915,-0.0000648,buy
2010-04-08,1,1,0,0,0,3,3,0,2,6,0,3,0,3,6,6,6,0,-0.0074053,-0.02599101577, 0.0019187,-0.0061372,-0.0285505,sell
2010-04-09,3,1,0,0,1,2,4,0,0,3,3,0,3,6,6,6,3,3,-0.0081003,-0.01451804826,-0.0066768,-0.0145180,-0.0168592,sell
2010-04-10,3,0,0,0,0,1,2,4,0,3,3,3,3,3,3,6,6,0,-0.0069826,-0.02278352231,-0.0203321,-0.0178393,-0.0216968,sell
2010-04-11,1,1,0,1,0,0,3,3,0,0,0,6,0,6,0,6,6,3,-0.0270433,-0.02072470302,-0.0295536,-0.0207247,-0.0270433,sell
2010-04-12,2,1,1,1,0,2,4,0,2,3,3,3,3,3,3,9,6,6,-0.0161489,-0.01794323607,-0.0057712,-0.0115759,-0.0120421,sell
2010-04-13,1,1,2,0,0,2,4,0,3,6,3,3,3,6,3,6,6,3,-0.0185610,-0.00653443870,-0.0129276,-0.0117735,-0.0225154,sell
2010-04-14,0,2,2,0,0,2,1,2,1,3,3,0,3,6,3,6,3,3,-0.0048149,-0.00392823385,-0.0046959,-0.0049453,-0.0046343,sell
2010-04-15,1,3,2,0,0,1,2,2,0,6,3,3,3,3,6,9,0,0, 0.0160838, 0.02958286348, 0.0140902, 0.0178297, 0.0169039,buy
2010-04-16,2,2,4,0,0,0,2,1,3,6,0,3,3,6,6,9,3,6,-0.0030497,-0.00071083009,-0.0057269,-0.0023022,-0.0045107,sell
2010-04-17,0,0,3,2,0,0,1,1,3,6,3,0,3,3,6,6,0,3, 0.0151832, 0.02219850625, 0.0242717, 0.0180382, 0.0214767,buy
2010-04-18,0,0,2,1,0,2,1,1,1,3,0,3,0,3,3,3,3,6,-0.0081753,-0.00983201387,-0.0094091,-0.0129980,-0.0081753,sell
2010-04-19,0,2,1,0,2,1,4,1,2,3,3,3,3,0,6,6,6,9, 0.0115157,-0.00209710384, 0.0097574, 0.0073377, 0.0038024,buy
2010-04-20,0,0,2,0,3,1,3,1,1,3,3,3,3,3,3,3,3,9, 0.0102372,-0.00119638466, 0.0114354, 0.0105225,-0.0033597,buy
2010-04-21,0,1,0,4,0,1,1,2,2,3,3,0,6,0,3,9,3,6,-0.0159313,-0.01548224354,-0.0264715, 0.0067299,-0.0173446,sell
2010-04-22,0,0,3,3,0,0,1,1,3,6,3,3,3,3,6,9,0,0,-0.0159456, 0.00680081841,-0.0170299,-0.0077299,-0.0177464,sell
2010-04-23,1,2,4,1,2,0,1,1,3,6,6,0,6,6,6,9,3,3,-0.0016535,-0.00448022248,-0.0026401,-0.0014780,-0.0014780,sell
2010-04-24,0,4,2,0,1,0,1,1,2,3,6,3,3,9,3,6,0,0,-0.0021638,-0.00696257339, 0.0000196,-0.0049130, 0.0073177,sell
2010-04-25,0,2,2,2,1,1,0,1,3,3,6,3,6,6,0,6,3,3,-0.0060194, 0.00296980670, 0.0050281,-0.0012896,-0.0049178,sell
2010-04-26,0,1,4,3,1,0,1,1,5,6,9,3,6,6,3,6,6,3,-0.0041218, 0.00291695576, 0.0032527,-0.0033957,-0.0039658,sell
2010-04-27,0,2,3,3,0,0,0,1,2,3,9,0,3,6,3,3,3,3, 0.0136648, 0.00826505046, 0.0044014, 0.0005069, 0.0055552,buy
2010-04-28,0,3,2,4,1,0,0,3,0,6,3,3,3,6,9,6,3,0, 0.0120386, 0.01653883886, 0.0176223, 0.0156999, 0.0170019,buy
2010-04-29,0,3,1,2,0,1,3,1,3,9,3,0,3,6,9,6,3,3,-0.0056784,-0.00942765773,-0.0037226,-0.0072424, 0.0001563,sell
2010-04-30,0,3,0,3,1,3,1,0,2,9,3,3,3,3,9,3,6,0, 0.0029577, 0.01699166302, 0.0138547, 0.0158698, 0.0161617,buy
2010-05-01,0,3,1,2,0,2,0,0,0,6,0,3,0,3,6,0,3,3,-0.0170002,-0.00166284934, 0.0004280,-0.0040283,-0.0125485,sell
2010-05-02,2,4,1,2,0,1,0,2,1,6,3,3,3,0,9,3,6,6,-0.0084429, 0.00529056432, 0.0017161,-0.0078151,-0.0000217,sell
2010-05-03,3,3,1,1,0,0,2,0,0,6,3,3,3,3,6,0,3,3, 0.0095110, 0.01421053939, 0.0063387, 0.0122877, 0.0155620,buy
2010-05-04,0,2,1,1,0,2,0,1,0,3,3,0,3,0,3,3,3,3, 0.0084747, 0.01165795076, 0.0079841, 0.0105505, 0.0079866,buy
2010-05-05,0,3,0,1,0,4,1,1,1,6,3,3,0,6,6,6,3,0,-0.0095154,-0.00359100786,-0.0031147,-0.0027408,-0.0093858,sell
2010-05-06,1,3,0,1,1,1,3,0,0,6,0,0,3,6,6,3,3,3, 0.0014974,-0.01115817505,-0.0009898,-0.0010799,-0.0012694,sell
2010-05-07,2,2,0,1,1,1,2,4,0,6,6,3,3,6,6,3,3,3, 0.0093651, 0.00950394158, 0.0124606, 0.0120717, 0.0101222,buy
2010-05-08,0,2,0,1,0,0,2,4,1,6,3,3,0,6,6,0,6,0, 0.0021789,-0.00460528317,-0.0069294, 0.0005660, 0.0034308,buy
2010-05-09,1,2,0,2,0,3,2,1,1,3,6,6,3,3,3,3,6,3,-0.0219783,-0.01461191367,-0.0114285,-0.0108248,-0.0382774,sell
2010-05-10,1,2,1,0,0,3,3,1,3,6,9,3,6,3,6,3,3,3, 0.0052395, 0.00290431204,-0.0164638,-0.0181469, 0.0029043,sell
2010-05-11,0,3,1,0,0,0,3,3,1,3,6,0,6,3,3,0,6,6,-0.0058146,-0.01161578778,-0.0096403,-0.0015264,-0.0117616,sell
2010-05-12,1,5,0,0,0,1,2,3,0,6,6,3,3,0,6,3,6,3,-0.0072758,-0.00315750292,-0.0072540,-0.0105185,-0.0072540,sell
2010-05-13,0,3,2,0,0,1,2,1,0,6,3,0,0,3,6,3,6,0, 0.0094158, 0.00551574579,-0.0095682, 0.0130698, 0.0087106,buy
2010-05-14,0,2,2,2,0,2,0,3,3,6,6,3,3,3,9,3,3,6,-0.0121411,-0.00538099312,-0.0112149,-0.0092464,-0.0097009,sell
2010-05-15,0,2,0,3,0,0,1,2,0,6,3,3,0,3,6,0,0,3,-0.0073645,-0.01445626982,-0.0090819,-0.0093733,-0.0111017,sell
2010-05-16,1,5,0,0,2,0,1,4,1,6,6,6,6,0,6,3,3,6, 0.0065375, 0.01314951912, 0.0087212, 0.0006959, 0.0006959,buy
2010-05-17,0,4,2,0,3,0,1,3,1,6,9,3,6,3,6,3,0,6, 0.0300288, 0.01899854280, 0.0094937, 0.0183186, 0.0167313,buy
2010-05-18,0,5,1,3,1,2,0,1,1,6,9,0,6,3,3,6,3,6,-0.0175499, 0.00460027872, 0.0098129,-0.0094898,-0.0196693,sell
2010-05-19,0,5,1,4,1,1,1,1,2,9,6,3,3,3,6,9,6,3, 0.0099858, 0.01012498782, 0.0093592, 0.0101250, 0.0112364,buy
2010-05-20,1,4,4,2,4,0,1,2,1,9,6,0,6,6,9,9,6,6, 0.0191415, 0.01914071219, 0.0191415, 0.0211060, 0.0215595,buy
2010-05-21,1,8,1,1,4,0,0,2,1,9,6,3,6,6,9,6,3,6, 0.0028362, 0.00296104021, 0.0020806, 0.0031911,-0.0017167,buy
2010-05-22,0,3,1,1,3,1,0,0,1,3,3,3,3,3,6,6,0,3,-0.0079935,-0.00730001840,-0.0175309,-0.0197171,-0.0107876,sell
2010-05-23,0,2,1,3,3,1,1,0,4,6,6,3,6,3,9,3,3,6,-0.0034123,-0.00590510817,-0.0021783, 0.0004758,-0.0035998,sell
2010-05-24,0,1,2,0,2,0,1,1,1,3,3,0,6,3,3,0,3,3, 0.0018229,-0.01323560744,-0.0166978,-0.0099818,-0.0127430,sell
2010-05-25,0,3,0,1,3,0,0,4,0,6,3,3,3,0,6,3,6,3,-0.0010679,-0.00220793428,-0.0017604,-0.0017604,-0.0019310,sell
2010-05-26,0,0,2,0,2,0,2,2,0,3,0,3,0,3,6,3,6,0,-0.0141625,-0.02319855302,-0.0195406,-0.0195708,-0.0164345,sell
2010-05-27,0,2,1,1,1,2,1,1,3,3,3,0,3,6,6,3,9,3,-0.0059567,-0.00460701632,-0.0074145,-0.0048483,-0.0083538,sell
2010-05-28,0,1,0,2,1,2,1,1,0,0,0,3,0,9,3,3,6,0,-0.0072357, 0.00430676246,-0.0001181, 0.0064365,-0.0023139,buy
2010-05-29,2,2,3,0,1,0,1,3,1,6,3,3,6,6,3,6,3,3, 0.0047697, 0.00555332208, 0.0047697, 0.0153502, 0.0058108,buy
2010-05-30,3,3,4,0,2,0,3,2,1,6,9,3,6,9,3,6,6,6,-0.0151274,-0.01988561239,-0.0200968,-0.0198705,-0.0233630,sell
2010-05-31,1,2,4,0,2,1,4,1,0,3,6,3,9,9,0,3,6,6,-0.0202641, 0.01088399943, 0.0114749, 0.0140257, 0.0114830,buy
2010-06-01,0,1,4,1,1,4,2,2,0,6,6,0,6,6,6,6,3,6,-0.0135704,-0.01149881624,-0.0109987,-0.0115170,-0.0103729,sell
2010-06-02,0,0,4,1,1,1,5,1,1,6,3,3,3,6,6,6,6,3,-0.0159293,-0.01233492066,-0.0125492,-0.0117536,-0.0086699,sell
2010-06-03,2,0,4,0,2,1,3,3,1,3,6,3,6,6,9,3,6,6,-0.0010484,-0.00234121425,-0.0053598,-0.0013215,-0.0103849,sell
2010-06-04,1,0,3,0,1,1,1,4,0,3,6,0,0,3,6,3,6,6,-0.0005630,-0.00496722272,-0.0041765,-0.0061143,-0.0055485,sell
2010-06-05,1,1,2,0,0,1,1,3,0,0,3,3,3,3,3,3,6,3,-0.0216367,-0.01858762740,-0.0148858,-0.0160298,-0.0147321,sell
2010-06-06,1,0,0,1,0,2,2,0,2,3,3,3,3,0,3,3,0,6, 0.0275704, 0.03767805586, 0.0326825, 0.0269838, 0.0266593,buy
2010-06-07,0,0,2,0,0,0,4,0,3,0,3,3,6,6,0,0,3,6, 0.0327618, 0.02567181750, 0.0209711, 0.0300244,-0.0011048,buy
2010-06-08,0,3,2,1,0,2,0,3,2,6,3,3,6,3,3,6,3,6,-0.0085683, 0.00801200642, 0.0011676,-0.0016065,-0.0018126,sell
2010-06-09,0,3,3,1,0,0,1,1,2,6,3,0,3,6,6,6,0,3, 0.0101788, 0.00955491704, 0.0028436, 0.0097883, 0.0123322,buy
2010-06-10,1,0,3,3,0,0,1,3,4,6,6,3,9,6,3,9,3,0,-0.0156900,-0.01426609821,-0.0171876,-0.0171876,-0.0147831,sell
2010-06-11,1,0,1,7,0,0,1,2,6,9,6,3,9,6,6,6,3,6,-0.0134080,-0.01142663259,-0.0142438,-0.0130403, 0.0019094,sell
2010-06-12,0,3,0,5,1,1,1,1,3,6,9,0,6,3,3,9,6,3,-0.0079640,-0.01203124017,-0.0098896,-0.0110157,-0.0103239,sell
2010-06-13,0,3,1,4,3,2,0,1,2,6,6,3,9,3,6,6,3,6,-0.0100660,-0.01193991992,-0.0062441,-0.0100958,-0.0095648,sell
2010-06-14,1,1,2,6,1,0,2,0,1,6,6,3,9,3,3,3,3,6,-0.0108258, 0.00265577017, 0.0233216, 0.0056001,-0.0167751,buy
2010-06-15,1,2,1,10,0,1,0,1,1,9,6,3,6,6,6,6,3,6, 0.0199969, 0.01178519338, 0.0114439, 0.0194810, 0.0117859,buy
2010-06-16,0,2,4,4,1,0,0,1,0,6,3,3,3,9,6,6,0,0, 0.0052151, 0.00522640422, 0.0080041, 0.0044065, 0.0071341,buy
