Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-14,1,2,1,4,0,1,2,0,0,3.67,2.95,1.16,0,2.62,3.01,0.22,1.97, 0.0166478, 0.0174088, 0.017241, 0.0176788, 0.016779,buy
2017-01-15,2,1,3,2,2,1,2,0,0,3.43,0,3.3,2.51,0,2.81,0.32,4.95,-0.0470215,-0.0346792,-0.034082,-0.0323365,-0.046415,sell
2017-01-16,1,1,3,1,3,0,3,0,1,2.04,2.44,1.41,0.39,2.7,3.19,2.95,5.33,-0.0047613,-0.0085158, 0.002827, 0.0081071,-0.000828,sell
2017-01-17,1,2,1,1,1,1,1,1,1,2.38,0.35,0.09,3.3,1.3,3.31,0,4.52, 0.0091036, 0.0077409, 0.006624, 0.0123534, 0.007762,buy
2017-01-18,0,1,1,2,0,1,2,0,0,0,0,2.92,3.76,0,0.5,2.97,0.5,-0.0038393, 0.0017025, 0.016285, 0.0009643, 0.002015,sell
2017-01-19,0,1,2,2,1,0,2,1,2,2.97,2.58,2.53,5.67,2.87,3.25,0.98,2.47, 0.0230941,-0.0197766,-0.011385,-0.0186484,-0.006161,sell
2017-01-20,1,2,2,0,0,0,2,1,1,0,2.84,2.77,3.98,2.67,2.02,2.49,0, 0.0084837,-0.0079919, 0.006938, 0.0138638, 0.014534,buy
2017-01-21,1,5,0,1,0,1,1,1,0,0.4,2.89,0.74,0.55,2.82,0.59,2.53,0.23,-0.0093811,-0.0072216,-0.010211,-0.0018574,-0.001600,sell
2017-01-22,1,2,0,1,0,1,1,2,1,2.58,0.73,1.16,2.97,1.18,3.11,0,2.58, 0.0003589,-0.0194112,-0.012622,-0.0127747,-0.025157,sell
2017-01-23,1,0,2,0,0,0,2,1,3,2.42,1.08,5.48,0.78,0,1.81,0.26,2.67,-0.0008847,-0.0095424,-0.002367,-0.0008847,-0.007443,sell
2017-01-24,2,1,0,1,0,0,2,1,3,2.95,5.11,2.7,0,2.97,3.31,2.92,2.42, 0.0096046, 0.0314420, 0.011226, 0.0032624, 0.008773,buy
2017-01-25,1,1,0,0,0,1,1,2,1,0,2.97,3.78,2.49,0.85,3.5,0,0,-0.0057627,-0.0068656,-0.001837,-0.0009928, 0.000079,sell
2017-01-26,1,1,1,0,1,1,2,4,2,0.27,4.15,2.5,2.58,4.15,0.92,2.89,1.83, 0.0259441, 0.0224656, 0.015750, 0.0096080, 0.017867,buy
2017-01-27,2,1,0,1,1,2,5,1,2,2.72,3.81,3.21,2.56,4.66,2.88,1.19,3.55,-0.0003168, 0.0084299, 0.004964, 0.0049636, 0.008537,buy
2017-01-28,2,1,0,0,0,3,4,0,1,0.23,2.3,2.56,0,5.46,4.02,2.4,2.95,-0.0206230,-0.0134419,-0.020991,-0.0257983,-0.009882,sell
2017-01-29,1,1,1,1,1,3,1,2,1,3.35,3.02,0,2.03,4.07,1.36,2.79,5.33,-0.0134180,-0.0036541,-0.016182,-0.0134180,-0.019004,sell
2017-01-30,2,1,2,0,1,2,2,1,1,3.21,0.33,2.6,5.03,0.63,4.09,0,4.01,-0.0214004,-0.0140697,-0.007665,-0.0099624,-0.021400,sell
2017-01-31,2,2,1,0,1,2,2,1,2,3.84,3.53,0,2.97,3.06,4.25,2.47,3.09, 0.0139493, 0.0148879,-0.003992, 0.0342826, 0.016785,buy
2017-02-01,1,0,1,1,1,4,1,2,0,2.24,2.51,2.4,3.68,0.32,4.97,0.14,0.45, 0.0107984, 0.0081125, 0.003981, 0.0114716, 0.013418,buy
2017-02-02,1,1,2,0,1,4,3,2,1,4.14,5.62,2.83,2.94,3.76,3.32,1.14,4.59,-0.0004513, 0.0051557, 0.014217, 0.0064402, 0.000844,buy
2017-02-03,1,1,1,0,1,3,4,2,1,5.79,3.42,4.28,2.36,5.5,3.2,3.24,3, 0.0018817, 0.0147769, 0.022510, 0.0066461, 0.011469,buy
2017-02-04,0,0,0,1,1,2,3,4,1,1.84,3.17,3.37,0,5.25,5.33,2.87,3.92, 0.0051714,-0.0267205,-0.021360,-0.0346459,-0.026720,sell
2017-02-05,0,0,0,2,1,3,3,1,3,4.29,0,4.41,3.23,1.18,2.24,2.79,3.07, 0.0023483, 0.0122392,-0.011600, 0.0122392, 0.018163,buy
2017-02-06,0,1,0,1,1,3,3,0,3,4.12,2.51,2.12,0.62,3.05,4.32,0,2.51, 0.0003621, 0.0101596, 0.011516, 0.0049755,-0.003954,sell
2017-02-07,0,1,1,1,1,2,1,3,2,6.3,0,0.88,4.02,1.67,3.99,3.22,0.29,-0.0121517,-0.0146313,-0.013079,-0.0155712,-0.015571,sell
2017-02-08,1,2,1,4,0,1,2,1,1,3.21,2.56,2.98,5.62,0.73,3.96,0.71,2.38, 0.0353545, 0.0212518, 0.028394, 0.0198078,-0.003084,buy
2017-02-09,1,2,3,3,0,2,1,1,2,3.99,3.7,2.6,7.96,2.85,0.82,4.04,0.77, 0.0047183, 0.0052333, 0.008831, 0.0213838, 0.007335,buy
2017-02-10,0,0,3,4,1,1,2,1,1,0.33,3.12,2.32,4.81,2.36,2.08,5.46,1.44, 0.0143372, 0.0226691, 0.037822, 0.0214203, 0.007966,buy
2017-02-11,1,2,1,4,1,1,3,1,0,2.6,3.96,0,4.83,2.82,2.87,4.79,2.88,-0.0046323, 0.0010806, 0.000815, 0.0157016,-0.001120,sell
2017-02-12,1,0,1,3,1,1,4,1,0,2.92,2.97,2.87,1.41,0.43,0.33,3.68,2.65, 0.0047132, 0.0020984, 0.004729, 0.0049260,-0.000926,sell
2017-02-13,0,0,1,3,1,2,3,2,1,1.62,4.21,1.15,0.55,4.11,2.93,0.54,2.72,-0.0015853, 0.0055480, 0.005187,-0.0241788,-0.002841,sell
2017-02-14,0,0,1,2,1,2,2,1,0,2.58,0.47,5.79,2.92,3,2.89,3.05,0,-0.0406552,-0.0332785,-0.039443,-0.0389345,-0.008721,sell
2017-02-15,0,1,2,1,0,2,2,1,1,0,2.89,4.94,2.65,3.77,1.14,0,2.7, 0.0286217, 0.0286217, 0.023902, 0.0392263, 0.023902,buy
2017-02-16,0,2,2,1,1,2,2,2,0,2.53,2.87,3.07,2.82,2.14,2.87,1.71,0, 0.0417113, 0.0127286, 0.044342, 0.0151604, 0.017214,buy
2017-02-17,0,2,1,1,0,1,1,0,0,0,1.85,3.52,0,2.42,0,2.62,1.09, 0.0264997, 0.0301871, 0.033251, 0.0295105, 0.025954,buy
2017-02-18,0,2,1,1,0,2,0,0,2,0.47,2.74,0.81,0.73,2.82,2.51,2.77,2.65, 0.0321472, 0.0312331, 0.031233, 0.0341879, 0.031258,buy
2017-02-19,0,1,1,2,0,1,0,0,3,2.58,0,3.85,2.74,0,0.5,2.58,3.63,-0.0099636,-0.0118707,-0.006908,-0.0096324,-0.010651,sell
2017-02-20,1,0,1,2,0,2,0,0,1,2.56,3.46,1.67,0,2.28,0,0,5.79,-0.0182908,-0.0134148,-0.013966,-0.0160660,-0.009970,sell
2017-02-21,1,2,0,1,0,2,0,1,0,2.95,2.16,2.28,2.95,2.53,2.7,0,1.84, 0.0051956, 0.0117259, 0.011084, 0.0117881,-0.001033,buy
2017-02-22,0,0,1,1,1,2,2,2,1,0,2.95,5.49,2.74,0.75,2.82,3.5,2.63,-0.0201814,-0.0122825,-0.021878,-0.0257209,-0.018198,sell
2017-02-23,0,0,1,1,1,4,3,2,1,0.27,3.87,5.42,2.54,5.44,1.22,2.36,2.51,-0.0381960,-0.0280475,-0.046549,-0.0105590,-0.031572,sell
2017-02-24,0,0,0,1,0,3,3,2,1,2.74,2.49,4.98,2.53,5.2,2.92,5.5,0, 0.0022852, 0.0020168, 0.009397, 0.0007678, 0.004679,sell
2017-02-25,0,0,0,1,1,2,2,2,0,0,2.97,1.79,0.16,3.33,0,3.45,2.58,-0.0151112,-0.0053825,-0.014317,-0.0143488,-0.011425,sell
2017-02-26,2,0,1,0,2,2,2,1,0,2.87,0,4.34,3.54,0,2.95,3.13,2.89,-0.0299899,-0.0301441,-0.013618,-0.0463824,-0.045571,sell
2017-02-27,2,1,1,0,1,2,1,0,1,3,2.77,1.88,3,2.79,0,1.51,3.26,-0.0305068,-0.0274562,-0.003856,-0.0010131,-0.004736,sell
2017-02-28,2,0,1,1,1,5,0,1,1,2.97,0.15,2.3,4.64,1.92,3.16,0.39,2.97,-0.0094011, 0.0000250, 0.005736, 0.0000250, 0.001422,sell
2017-03-01,1,1,2,0,1,5,2,1,1,1.8,2.36,4.19,2.85,0.52,3.15,2.84,5.23,-0.0085930,-0.0053482,-0.006497,-0.0093062,-0.006865,sell
2017-03-02,3,2,2,0,0,3,3,2,0,5.64,3.46,4.21,2.67,2.82,4.77,0,0.5,-0.0146070,-0.0139497,-0.010793,-0.0297412,-0.029421,sell
2017-03-03,3,0,1,0,0,4,1,5,0,1.94,3.29,4.58,0,2.44,5.91,2.99,2.38,-0.0072193,-0.0148475,-0.016293,-0.0213615,-0.000173,sell
2017-03-04,2,0,0,1,0,4,2,2,1,1.46,2.89,3.87,2.97,2.82,2.57,5.03,2.65,-0.0150286,-0.0128896,-0.004370,-0.0066024,-0.016812,sell
2017-03-05,2,0,0,0,0,5,1,1,3,3.22,0.38,5.18,0,0,4.49,5.6,2.84,-0.0090896,-0.0073176,-0.013106,-0.0113322, 0.000300,sell
2017-03-06,2,0,0,0,1,4,1,1,1,2.92,2.92,1.35,2.56,2.7,3.19,0.73,0.39,-0.0067628,-0.0056325, 0.008095,-0.0053738, 0.031866,sell
2017-03-07,2,3,0,0,0,1,1,1,1,2.65,0,3.8,2.42,0,5.71,2.79,2.94,-0.0271341,-0.0113420,-0.008905,-0.0154338,-0.021270,sell
2017-03-08,3,3,2,1,0,3,1,0,0,0.31,2.79,3.97,2.66,2.6,4.59,0,5.31,-0.0050527,-0.0062716,-0.007532,-0.0048843,-0.007532,sell
2017-03-09,2,2,3,2,0,3,0,0,1,3.37,3.13,4.74,0.82,2.72,2.8,2.87,2.3, 0.0073334, 0.0119251, 0.015620, 0.0171206, 0.016153,buy
2017-03-10,3,2,1,2,0,3,1,0,1,1.59,5.4,2.51,0.47,3.08,2.87,2.65,2.85,-0.0009023, 0.0015244,-0.000905, 0.0003180, 0.007451,sell
2017-03-11,3,1,0,1,1,2,2,0,1,7.02,2.92,5.76,2.7,1.17,0.11,2.97,2.38, 0.0140646, 0.0085034, 0.024586, 0.0226793, 0.020892,buy
2017-03-12,1,1,1,1,3,2,1,1,2,8.9,3.27,3.11,0,4.51,2.84,0.41,2.74,-0.0133369,-0.0118804,-0.001203, 0.0120992,-0.014634,sell
2017-03-13,1,0,1,3,2,3,1,0,2,5.82,0.43,2.11,3.29,3.76,0,0.51,0, 0.0120590, 0.0125722, 0.031307, 0.0036662, 0.013493,buy
2017-03-14,0,0,0,5,1,2,1,0,2,4.23,0.21,3.74,4.95,0.23,0.24,2.58,2.6, 0.0024336,-0.0075987,-0.004018,-0.0039457,-0.006209,sell
2017-03-15,0,0,1,3,0,2,0,2,1,0.79,2.77,3.5,5.62,2.89,3,0,0.55,-0.0224514, 0.0304521,-0.022451,-0.0181987,-0.022451,sell
2017-03-16,1,1,2,2,1,2,1,1,0,3.06,2.4,3.08,1,2.74,2.77,2.82,0,-0.0036458, 0.0048045, 0.004105, 0.0179559, 0.004902,buy
2017-03-17,1,3,1,0,1,2,0,0,0,0.13,2.56,0.36,0,2.92,2.92,3.85,2.79, 0.0124494, 0.0114548, 0.008941, 0.0210681, 0.015166,buy
2017-03-18,1,2,1,0,0,3,0,0,2,0,0,0.91,2.49,1.21,1.31,5.84,2.67, 0.0417444, 0.0452808, 0.041028, 0.0415162, 0.045303,buy
2017-03-19,1,1,0,2,0,2,0,0,1,3.4,0,4.79,0,0,0,1.78,2.74,-0.0077995,-0.0057865,-0.009166,-0.0086204, 0.016203,sell
2017-03-20,2,1,1,1,0,2,0,0,2,4.26,2.4,2.97,2.53,2.53,2.97,0.11,0.73,-0.0219635,-0.0059211,-0.017078,-0.0110819,-0.019663,sell
2017-03-21,0,2,2,0,0,2,0,1,1,5.94,0,3.53,2.35,0,0,2.4,0,-0.0067017,-0.0146539,-0.015497,-0.0147847,-0.001121,sell
2017-03-22,1,1,2,0,1,2,1,1,0,2.3,2.79,2.56,5.62,2.89,0.08,0,2.92,-0.0012200, 0.0012721,-0.001220, 0.0197939,-0.007700,buy
2017-03-23,1,0,1,1,0,3,3,2,1,0.43,2.82,1.68,4.75,1.75,3.33,2.84,0.5, 0.0127657, 0.0016617, 0.019892, 0.0174721, 0.011616,buy
2017-03-24,1,0,1,1,0,2,4,0,2,2.84,1.93,2.77,0.39,2.49,4.03,2.62,4.71,-0.0115291,-0.0039618, 0.006857,-0.0057223, 0.000570,sell
2017-03-25,1,0,1,1,1,4,0,1,1,0,2.72,0,2.8,2.92,5.44,2.38,5.42,-0.0120901,-0.0044655,-0.004351,-0.0240836, 0.024587,sell
2017-03-26,2,1,1,1,0,2,1,1,1,2.97,0.78,2.47,0.4,0,1.7,0,4.03, 0.0198008,-0.0100492,-0.011303,-0.0117781, 0.021936,sell
2017-03-27,4,2,0,2,0,1,3,0,2,3.36,5.1,0.39,3.62,2.9,0.73,2.97,2.93,-0.0131852,-0.0116379, 0.003174,-0.0156155,-0.013539,sell
2017-03-28,2,1,1,1,0,3,2,0,1,5.06,2.97,3.74,3.9,1.21,2.92,0.32,0.49, 0.0081463, 0.0056115, 0.005611, 0.0051327, 0.001378,buy
2017-03-29,0,3,0,1,0,4,3,0,1,3.23,3.33,5.89,4.18,5.77,0,2.3,2.47,-0.0338722,-0.0338231,-0.032163, 0.0063076,-0.027008,sell
2017-03-30,1,2,1,1,0,4,4,2,0,3.94,3.18,4.68,3.16,4.7,2.65,3.54,0.23, 0.0157296, 0.0139153, 0.017590, 0.0149301, 0.013015,buy
2017-03-31,1,2,0,2,0,1,3,3,1,1.44,2.42,0.83,6.88,3.77,2.89,3.8,2.67,-0.0658408,-0.0337687,-0.035276,-0.0481183,-0.049132,sell
2017-04-01,0,2,0,1,0,2,3,1,2,2.03,0,2.98,4.53,0.58,2.53,2.97,2.44,-0.0522973,-0.0416708,-0.053842,-0.0519388,-0.032141,sell
2017-04-02,0,1,0,1,1,3,1,1,3,3.61,2.47,0,6.92,2.97,0,4.02,2.65, 0.0102459, 0.0204268, 0.014850, 0.0189201, 0.020420,buy
2017-04-03,1,2,0,1,0,1,2,1,2,2.95,0.11,2.4,5.56,0.62,2.56,0.47,0, 0.0011198,-0.0100672, 0.023719, 0.0383599, 0.006702,buy
2017-04-04,2,3,1,2,0,1,1,1,2,2.36,3.12,2.42,4.09,3.44,0.23,2.62,2.51, 0.0187096, 0.0235703, 0.015024, 0.0164667, 0.014418,buy
2017-04-05,1,3,3,2,0,1,0,0,1,0,2.93,2.56,3.29,4.3,0.34,3.13,0,-0.0171168,-0.0212114,-0.015633, 0.0052618,-0.006358,sell
2017-04-06,1,3,2,4,0,1,0,0,2,2.47,3.27,0.8,0.59,4.09,2.7,2.52,3, 0.0475709, 0.0415135, 0.003159, 0.0423394, 0.046752,buy
2017-04-07,2,1,1,3,1,0,1,0,1,0,1.27,0.21,2.72,5.05,2.49,2.62,2.92, 0.0124843,-0.0029497,-0.002970, 0.0023586, 0.002909,sell
2017-04-08,1,1,0,1,2,0,1,1,1,2.72,0.89,2.42,0,3,2.62,0,1.85,-0.0031953, 0.0000534, 0.001668,-0.0038729, 0.008177,sell
2017-04-09,1,1,1,0,2,1,0,1,2,1.38,3.54,0,2.38,5.42,0,2.84,2.6, 0.0541573, 0.0592921, 0.032196, 0.0484198, 0.054220,buy
2017-04-10,1,0,1,1,1,0,1,0,1,2.62,1.2,2.7,2.7,2.36,0.15,0,0,-0.0048595, 0.0188003, 0.017877, 0.0293375, 0.015901,buy
2017-04-11,1,1,1,3,1,0,1,2,2,2.6,3.88,2.89,1.91,4.57,2.84,2.77,2.69, 0.0146939, 0.0222424, 0.014377, 0.0149414, 0.012233,buy
2017-04-12,1,2,3,0,0,0,1,2,1,0,4.42,1.66,2.47,3.93,0,2.4,0.34,-0.0089660,-0.0271916,-0.022966, 0.0017108,-0.004241,sell
2017-04-13,1,5,2,1,1,1,1,0,1,2.67,3.23,2.74,0,4.48,2.98,1.81,2.34,-0.0093532,-0.0122446,-0.005272,-0.0041872,-0.013319,sell
2017-04-14,1,5,0,1,1,2,0,1,2,1.38,4.7,0,3.15,4.35,2.46,2.65,3.47, 0.0068345,-0.0127545,-0.031182,-0.0306504,-0.002510,sell
2017-04-15,1,2,2,0,0,1,0,1,2,0.35,2.18,2.7,0.35,1.46,4.17,0,3.58,-0.0128229,-0.0032516, 0.004926,-0.0140404,-0.007919,sell
2017-04-16,2,4,0,2,0,1,0,1,3,3.03,4.99,0,2.23,4.04,5.71,2.87,3.72, 0.0158353,-0.0033986,-0.011997,-0.0145475, 0.013023,sell
2017-04-17,3,3,1,0,0,1,0,2,1,3.21,2.2,0.82,3.53,1.94,2.59,0,0.99,-0.0286251,-0.0230171,-0.021877,-0.0245146,-0.016137,sell
2017-04-18,2,3,2,0,1,1,1,3,1,1.93,2.42,3.12,4.18,1.9,1.56,0,1.6, 0.0093393, 0.0093393, 0.012068, 0.0110244, 0.015528,buy
2017-04-19,2,4,0,1,1,2,2,3,2,3.42,4.47,3.04,5.51,5.11,5.38,2.56,3.96, 0.0090506, 0.0014146, 0.005539, 0.0013577, 0.002175,sell
2017-04-20,2,3,0,1,0,3,4,1,1,1.21,4.41,3.52,3.2,5.78,3.22,3.11,1.3,-0.0169559,-0.0235701,-0.019702,-0.0175147,-0.017515,sell
2017-04-21,2,3,0,2,1,5,1,3,3,4.43,4.91,1.64,4.57,6.33,3.44,3.34,4.34,-0.0195714,-0.0078899,-0.007033,-0.0269282,-0.030588,sell
2017-04-22,3,3,1,1,1,3,2,2,2,2.69,2.16,5.89,1.87,4.02,2.79,1.97,4.75,-0.0035583,-0.0039266, 0.001191,-0.0020817,-0.003927,sell
2017-04-23,4,4,0,2,0,3,2,2,3,6.94,5.11,3.21,2.17,6.97,2.67,5.39,6.45,-0.0024104, 0.0020653,-0.000778,-0.0019897, 0.002708,sell
2017-04-24,3,4,1,2,0,5,2,2,3,7.84,3.87,4.26,4.61,4.97,2.77,2.73,4.7,-0.0019483, 0.0011875, 0.007173, 0.0053087, 0.001068,sell
2017-04-25,1,4,1,1,0,7,3,1,3,6.8,6.35,4.87,4.35,6.07,0,2.29,5.54,-0.0254049,-0.0127835,-0.019416,-0.0130186,-0.025813,sell
2017-04-26,2,4,1,1,0,6,4,2,3,4.89,5.58,5.03,4.31,5.73,2.6,4.03,3.45,-0.0124398,-0.0100216,-0.004884,-0.0050366,-0.013000,sell
2017-04-27,2,2,1,2,0,2,3,5,3,3.53,4.92,2.74,2.98,4.59,0,3.64,4.09, 0.0112959,-0.0002144,-0.009034,-0.0093162,-0.000647,sell
2017-04-28,2,2,0,2,0,2,1,4,4,4.44,1.61,2.44,5.53,1.69,2.72,2.53,5.34, 0.0067395, 0.0067991, 0.003531, 0.0120360, 0.038228,buy
2017-04-29,1,2,0,1,1,3,2,2,4,2.55,3.19,2.1,3.16,2.96,2.92,0.36,4.75, 0.0260559,-0.0507419, 0.006315, 0.0277309, 0.009854,buy
2017-04-30,1,3,0,1,1,3,2,3,2,4.98,1.17,1.39,4.54,1.06,2.56,3,3.26,-0.0017192, 0.0130014, 0.005292, 0.0063423, 0.009587,buy
2017-05-01,2,4,1,2,0,2,2,2,0,4.27,2.51,3.03,3.59,2.6,0.29,0,0.89,-0.0131138,-0.0092027, 0.004644, 0.0046443, 0.008053,sell
2017-05-02,1,4,3,3,0,2,0,2,1,4.54,3.38,3.18,3.37,3.3,0.51,2.49,3.17, 0.0094396, 0.0108461, 0.004133, 0.0182357, 0.010145,buy
2017-05-03,0,2,3,2,0,0,0,1,1,1.42,2.95,2.56,0.34,2.71,2.72,3,0.42,-0.0049140,-0.0106787,-0.003752, 0.0124985, 0.024841,sell
2017-05-04,1,3,0,2,0,1,0,1,1,3.64,2.84,0,2.72,2.68,0,2.49,2.8, 0.0118991, 0.0535104, 0.047983, 0.0415503, 0.015010,buy
2017-05-05,0,3,0,0,1,0,1,1,0,1.06,0,2.42,0,0.29,2.7,0,2.88,-0.0091853,-0.0043137,-0.013304,-0.0075533,-0.017546,sell
2017-05-06,0,2,1,0,2,2,1,2,1,2.69,2.79,0,2.38,2.97,2.88,0.45,2.6, 0.0197513, 0.0299274, 0.007990, 0.0133085, 0.035903,buy
2017-05-07,0,2,1,2,1,1,2,2,0,3.56,0.28,2.74,2.4,0.5,1.47,2.58,0.67, 0.0094922, 0.0338167, 0.038386, 0.0394627, 0.036940,buy
2017-05-08,0,1,2,3,0,1,2,3,0,3.13,1.97,1.4,1.84,3.69,3.33,0,0, 0.0175313, 0.0374646, 0.029906, 0.0161099, 0.022888,buy
2017-05-09,0,1,1,3,0,1,2,3,1,3.43,3.05,2.7,2.87,3.25,0.48,2.65,2.95,-0.0009140,-0.0116064,-0.024505,-0.0150508, 0.005054,sell
2017-05-10,0,2,2,1,1,1,3,1,0,0.38,3.4,2.87,0,4.42,3.28,1.25,0,-0.0285927,-0.0227685,-0.023403,-0.0268589,-0.028276,sell
2017-05-11,0,4,1,0,2,2,2,1,1,0.76,3.74,0.48,2.86,5.5,1.95,2.44,2.74, 0.0283680, 0.0295037, 0.010498, 0.0266892, 0.034020,buy
2017-05-12,0,4,0,0,1,1,2,1,1,2.82,2.26,3.67,0.65,2.74,0.95,2.62,1.79,-0.0115245,-0.0057981,-0.011524,-0.0051211,-0.005345,sell
2017-05-13,1,3,1,1,0,1,2,0,2,0,4.08,2.41,1.63,4.36,3.68,0,3, 0.0340253, 0.0568543, 0.054123, 0.0559823, 0.030631,buy
2017-05-14,1,3,1,2,0,1,2,0,2,2.82,4.72,2.97,5.57,2.61,2.97,0.73,2.72, 0.0219619,-0.0010464, 0.002359, 0.0068712, 0.009739,buy
2017-05-15,0,2,3,1,0,1,2,1,1,1.32,1.13,5.68,5.86,0.36,4.16,2.53,0, 0.0059325, 0.0086696, 0.007566,-0.0002422, 0.015030,buy
2017-05-16,0,2,2,1,1,3,3,1,0,2.53,3.32,4.63,4.79,2.97,4.61,0,0.51,-0.0256149,-0.0256149,-0.031265,-0.0201593,-0.031665,sell
2017-05-17,0,2,1,0,1,3,4,1,0,2.77,2.77,3.99,1.49,2.51,2.24,2.82,2.97, 0.0123252, 0.0325463, 0.022574, 0.0225737, 0.022043,buy
2017-05-18,0,1,1,0,1,3,4,2,2,0,2.07,2.8,2.86,2.87,4.1,1.55,0.28,-0.0623080,-0.0572313,-0.055935,-0.0557434,-0.059006,sell
2017-05-19,1,0,1,1,1,2,2,1,3,2.58,2.72,3.08,5.69,0.75,5.33,2.84,3.28,-0.0033720,-0.0106217,-0.013808,-0.0056476,-0.012219,sell
2017-05-20,1,0,2,0,0,2,1,0,3,0.33,0,5.39,2.2,0.28,3,2.42,3.7, 0.0014294, 0.0060285, 0.002099, 0.0054494, 0.020671,buy
2017-05-21,1,1,1,1,0,1,1,2,2,0.62,2.89,1.25,3.88,2.51,5.49,0,4.78, 0.0377420,-0.0200817, 0.032977, 0.0019036,-0.000685,sell
2017-05-22,1,1,2,0,0,3,3,1,1,3.41,0,3.2,2.98,0,5,2.77,3.7,-0.0329633,-0.0391524,-0.029597,-0.0274504, 0.001510,sell
2017-05-23,0,2,1,0,0,4,3,0,2,3.48,2.44,3.12,2.42,2.87,5.27,0,3.85,-0.0288107,-0.0287134,-0.036550,-0.0235245,-0.042826,sell
2017-05-24,0,0,2,0,0,3,2,1,2,4.18,2.72,2.67,0,3.3,2.1,2.7,3.95,-0.0000908,-0.0252794,-0.016516,-0.0172385,-0.020806,sell
2017-05-25,1,0,1,1,0,1,3,2,2,3,2.7,0,2.95,5.84,4.56,2.77,1.7, 0.0204868, 0.0166119, 0.000611, 0.0046592,-0.000532,buy
2017-05-26,2,0,1,0,1,1,3,3,1,5.11,1.18,2.94,0,3.08,2.13,2.72,3.53,-0.0022522,-0.0020539,-0.003680,-0.0025634,-0.004688,sell
2017-05-27,0,0,1,0,1,3,3,3,1,1.21,5.6,1.96,2.97,3.62,4.35,0.32,3.49, 0.0011861, 0.0056842, 0.022425, 0.0081966, 0.001285,buy
2017-05-28,0,1,1,0,0,4,4,1,1,2.99,2.14,5.79,2.87,0.22,4.41,2.95,2.74, 0.0002985, 0.0139339, 0.002168,-0.0031761, 0.015372,buy
2017-05-29,1,2,1,1,0,1,4,2,1,2.51,2.94,3.95,2.34,3.11,4.53,1.84,0.22,-0.0338452,-0.0392554,-0.030116,-0.0340319,-0.035463,sell
2017-05-30,1,1,2,1,0,0,1,3,0,2.77,2.97,2.81,0,3.24,4.12,0,2.79,-0.0014115, 0.0155503, 0.036230, 0.0082944,-0.012611,buy
2017-05-31,1,3,0,1,0,0,1,0,0,0,2.36,0,2.82,4.09,1.48,2.84,0, 0.0071185, 0.0033512, 0.000941, 0.0053589, 0.000440,buy
