Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-15,1,0,0,0,2,1,1,0,0,0,1,1,1,0,1,1, 0.004022664, 0.00838415, 0.00803617, 0.0084641, 0.00765609,buy
2010-02-16,1,0,0,0,2,1,1,0,0,0,1,1,1,0,1,1, 0.004022664, 0.00838415, 0.00803617, 0.0084641, 0.00765609,buy
2010-02-17,1,0,0,0,3,1,1,0,0,0,1,2,1,0,1,1, 0.003966783, 0.00735153, 0.00693535, 0.0073848, 0.00694359,buy
2010-02-18,1,0,0,0,2,1,0,0,0,0,1,1,1,0,0,1, 0.003800072, 0.00606177, 0.00631809, 0.0058816, 0.00567928,buy
2010-02-19,1,0,0,0,2,1,0,0,0,0,1,1,1,0,0,1, 0.003800072, 0.00606177, 0.00631809, 0.0058816, 0.00567928,buy
2010-02-20,1,0,0,0,2,1,0,0,0,0,1,1,1,0,0,1, 0.003800072, 0.00606177, 0.00631809, 0.0058816, 0.00567928,buy
2010-02-21,1,0,0,0,2,1,0,0,0,0,1,1,1,0,0,1, 0.003800072, 0.00606177, 0.00631809, 0.0058816, 0.00567928,buy
2010-02-22,0,0,0,1,2,0,0,0,0,0,0,2,1,0,0,0,-0.000283474, 0.00468655, 0.00078278, 0.0043208, 0.00422293,buy
2010-02-23,1,0,0,1,2,0,0,0,0,0,1,2,1,0,0,0,-0.002528834, 0.00464208,-0.00059962, 0.0018804, 0.00231303,buy
2010-02-24,1,0,0,1,2,0,0,0,0,0,1,2,1,0,0,0,-0.002528834, 0.00464208,-0.00059962, 0.0018804, 0.00231303,buy
2010-02-25,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,-0.002649259, 0.00144021,-0.00180694,-0.0005686,-0.00039521,sell
2010-02-26,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.001304020, 0.00140854, 0.00263042, 0.0007726, 0.00127534,buy
2010-02-27,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.001304020, 0.00140854, 0.00263042, 0.0007726, 0.00127534,buy
2010-02-28,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.003713048, 0.00187158, 0.00344003, 0.0033064, 0.00147827,buy
2010-03-01,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.001481245, 0.00352529, 0.00284920, 0.0013633, 0.00253996,buy
2010-03-02,2,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1, 0.003837782, 0.00619008, 0.00344321, 0.0041168, 0.00740337,buy
2010-03-03,2,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1, 0.003837782, 0.00619008, 0.00344321, 0.0041168, 0.00740337,buy
2010-03-04,2,0,1,1,1,0,0,0,0,0,1,2,0,0,1,1, 0.003015459, 0.00432098, 0.00301223, 0.0024828, 0.00445679,buy
2010-03-05,2,0,1,1,1,0,0,0,0,0,1,2,0,0,1,1, 0.003015459, 0.00432098, 0.00301223, 0.0024828, 0.00445679,buy
2010-03-06,1,0,1,1,1,1,0,0,0,0,0,2,1,0,1,1,-0.004277319,-0.00391918,-0.00388607,-0.0013698,-0.00252462,sell
2010-03-07,1,0,1,1,0,1,0,0,0,0,0,2,1,0,1,0, 0.005798110, 0.00549637, 0.00444311, 0.0046939, 0.00584408,buy
2010-03-08,0,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.004545639, 0.00466708, 0.00494912, 0.0046768, 0.00488866,buy
2010-03-09,0,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.004545639, 0.00466708, 0.00494912, 0.0046768, 0.00488866,buy
2010-03-10,0,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.004545639, 0.00466708, 0.00494912, 0.0046768, 0.00488866,buy
2010-03-11,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,2, 0.003933029, 0.00375146, 0.00395273, 0.0035731, 0.00431949,buy
2010-03-12,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,2, 0.003933029, 0.00375146, 0.00395273, 0.0035731, 0.00431949,buy
2010-03-13,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,-0.001402677,-0.00207113,-0.00193336,-0.0012196,-0.00187654,sell
2010-03-14,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,2,-0.000737296,-0.00132738,-0.00055040,-0.0024542,-0.00313589,sell
2010-03-15,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,2,-0.000737296,-0.00132738,-0.00055040,-0.0024542,-0.00313589,sell
2010-03-16,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,2,-0.000737296,-0.00132738,-0.00055040,-0.0024542,-0.00313589,sell
2010-03-17,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,2, 0.002461279, 0.00270230, 0.00188235, 0.0013369, 0.00198479,buy
2010-03-18,1,1,1,0,0,1,1,0,0,0,1,2,1,0,1,0,-0.002059249,-0.00192692,-0.00233089,-0.0040429,-0.00109187,sell
2010-03-19,1,1,1,0,0,1,1,0,0,0,1,2,1,0,1,0,-0.002059249,-0.00192692,-0.00233089,-0.0040429,-0.00109187,sell
2010-03-20,1,1,1,0,0,1,1,0,0,0,1,2,1,0,1,0,-0.002059249,-0.00192692,-0.00233089,-0.0040429,-0.00109187,sell
2010-03-21,1,1,1,0,0,1,1,0,0,0,1,2,1,0,1,0,-0.002059249,-0.00192692,-0.00233089,-0.0040429,-0.00109187,sell
2010-03-22,0,1,2,0,0,1,1,0,0,0,1,2,1,0,0,1,-0.001519516,-0.00360197,-0.00016081,-0.0008358, 0.00389911,sell
2010-03-23,0,1,2,0,0,1,0,0,0,0,0,2,1,0,0,1,-0.001882482,-0.00179285, 0.00218784, 0.0022257, 0.00476238,buy
2010-03-24,0,1,2,1,0,1,0,0,0,0,0,2,1,0,0,2,-0.001190093,-0.00174410, 0.00125387, 0.0016462, 0.00232139,buy
2010-03-25,0,1,2,1,0,1,0,0,0,0,0,2,1,0,0,2,-0.001190093,-0.00174410, 0.00125387, 0.0016462, 0.00232139,buy
2010-03-26,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,2,-0.000709163,-0.00159593,-0.00198347,-0.0000713,-0.00330537,sell
2010-03-27,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,2,-0.005403781,-0.00655627,-0.00621553,-0.0062304,-0.00679599,sell
2010-03-28,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,2,-0.005403781,-0.00655627,-0.00621553,-0.0062304,-0.00679599,sell
2010-03-29,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1, 0.002292827, 0.00316947, 0.00344407, 0.0036745, 0.00313926,buy
2010-03-30,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1, 0.002044681, 0.00260085, 0.00355795, 0.0024783, 0.00217935,buy
2010-03-31,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1, 0.002044681, 0.00260085, 0.00355795, 0.0024783, 0.00217935,buy
2010-04-01,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,-0.001620698,-0.00112254,-0.00137944,-0.0011866, 0.00042127,sell
2010-04-02,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,-0.002280270,-0.00345996, 0.00059019,-0.0021544,-0.00190910,sell
2010-04-03,0,0,0,0,1,0,1,1,0,1,2,1,1,0,0,0, 0.002350229, 0.00232537, 0.00239597, 0.0027466, 0.00258118,buy
2010-04-04,0,1,0,0,1,0,1,1,0,1,2,1,1,0,0,1, 0.002877444, 0.00350605, 0.00302954, 0.0035363, 0.00398935,buy
2010-04-05,0,1,0,0,0,0,1,1,0,1,2,1,0,0,0,1, 0.004091806, 0.00313909, 0.00397076, 0.0062018, 0.00438088,buy
2010-04-06,0,1,0,0,0,0,1,1,0,1,2,1,0,0,0,1, 0.004091806, 0.00313909, 0.00397076, 0.0062018, 0.00438088,buy
2010-04-07,0,2,1,0,0,0,1,1,0,1,1,2,0,0,1,2, 0.004281189, 0.00151000, 0.00370037, 0.0022761, 0.00276047,buy
2010-04-08,0,2,1,0,0,0,1,1,0,0,1,1,0,0,1,2, 0.000962192, 0.00150382, 0.00098668,-0.0013528,-0.00044202,sell
2010-04-09,0,2,1,1,0,0,1,1,0,0,1,1,1,0,1,2, 0.001488680, 0.00116213,-0.00009995,-0.0009006, 0.00158115,buy
2010-04-10,0,2,1,1,0,0,1,1,0,0,1,1,1,0,1,2, 0.001488680, 0.00116213,-0.00009995,-0.0009006, 0.00158115,buy
2010-04-11,0,2,1,1,0,0,1,1,0,0,1,1,1,0,1,2, 0.001488680, 0.00116213,-0.00009995,-0.0009006, 0.00158115,buy
2010-04-12,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1, 0.000964065, 0.00256424, 0.00198945, 0.0018899, 0.00392761,buy
2010-04-13,0,1,1,1,0,0,1,1,1,0,2,1,1,0,1,1, 0.002000459, 0.00210989, 0.00463600, 0.0027570, 0.00331957,buy
2010-04-14,0,1,1,1,0,0,2,1,1,0,2,1,1,0,2,1, 0.004638419, 0.00436378, 0.00599666, 0.0049274, 0.00515054,buy
2010-04-15,0,1,1,1,1,0,1,0,1,1,1,1,2,0,1,2, 0.000946775,-0.00203142,-0.00271557, 0.0006427,-0.00037313,sell
2010-04-16,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,2, 0.000807314,-0.00319944,-0.00549650,-0.0032338,-0.00366259,sell
2010-04-17,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,-0.000913160,-0.00056122,-0.00374980,-0.0034143,-0.00214462,sell
2010-04-18,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,-0.000913160,-0.00056122,-0.00374980,-0.0034143,-0.00214462,sell
2010-04-19,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,-0.000913160,-0.00056122,-0.00374980,-0.0034143,-0.00214462,sell
2010-04-20,0,0,0,0,1,0,1,0,2,1,1,0,1,0,2,1, 0.000692737, 0.00155176, 0.00128528, 0.0027213, 0.00210448,buy
2010-04-21,0,0,1,0,1,0,1,0,2,1,1,0,2,0,2,1,-0.000499463,-0.00034732,-0.00210350,-0.0001456,-0.00024909,sell
2010-04-22,0,0,1,0,1,0,1,0,1,1,0,0,2,0,2,1,-0.001880673,-0.00145199,-0.00230579,-0.0011239,-0.00086099,sell
2010-04-23,0,0,1,0,1,0,0,1,1,0,1,0,2,0,1,0, 0.002918265, 0.00226512, 0.00141890,-0.0023363, 0.00265241,buy
2010-04-24,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.002885731, 0.00216423, 0.00216423,-0.0008622, 0.00223376,buy
2010-04-25,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.002885731, 0.00216423, 0.00216423,-0.0008622, 0.00223376,buy
2010-04-26,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,-0.000056462, 0.00071704, 0.00035218,-0.0010571, 0.00073887,sell
2010-04-27,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,-0.002085947,-0.00117025,-0.00060977,-0.0007309,-0.00080682,sell
2010-04-28,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,-0.000091564, 0.00355614,-0.00048015, 0.0038495,-0.00010694,buy
2010-04-29,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,-0.000091564, 0.00355614,-0.00048015, 0.0038495,-0.00010694,buy
2010-04-30,0,1,0,1,0,0,1,2,0,1,1,1,1,1,1,1,-0.001472268, 0.00044324,-0.00167100,-0.0022828,-0.00041265,sell
2010-05-01,0,1,0,1,0,0,1,2,0,1,1,1,1,1,1,1,-0.001472268, 0.00044324,-0.00167100,-0.0022828,-0.00041265,sell
2010-05-02,0,1,0,1,0,0,1,2,1,1,1,2,1,1,1,1,-0.005603132,-0.00297038,-0.00370688,-0.0087259,-0.00415614,sell
2010-05-03,0,1,0,1,0,0,1,2,1,1,1,2,1,1,1,1,-0.005603132,-0.00297038,-0.00370688,-0.0087259,-0.00415614,sell
2010-05-04,0,2,0,1,0,0,1,1,1,1,0,2,2,1,1,1,-0.011540739,-0.00980341,-0.00947344,-0.0118348,-0.01127249,sell
2010-05-05,0,2,0,1,0,0,1,1,1,1,0,2,2,1,1,1,-0.011540739,-0.00980341,-0.00947344,-0.0118348,-0.01127249,sell
2010-05-06,0,2,0,1,0,0,1,1,1,1,0,2,2,1,1,1,-0.011540739,-0.00980341,-0.00947344,-0.0118348,-0.01127249,sell
2010-05-07,0,1,0,1,0,0,1,1,1,1,0,2,2,1,1,0,-0.010958111,-0.00807572,-0.00841546,-0.0110021,-0.01091444,sell
2010-05-08,0,1,0,0,0,0,1,1,1,1,0,2,1,1,1,0,-0.006834391,-0.00419604,-0.00083229,-0.0059839,-0.00382712,sell
2010-05-09,0,1,0,0,0,0,1,1,1,1,0,2,1,1,1,0,-0.006834391,-0.00419604,-0.00083229,-0.0059839,-0.00382712,sell
2010-05-10,0,1,0,0,0,0,1,0,1,1,0,2,1,1,0,0,-0.000277860,-0.00152704,-0.00034381,-0.0011287,-0.00077464,sell
2010-05-11,0,1,0,0,0,0,1,0,1,1,0,2,1,1,0,0,-0.000277860,-0.00152704,-0.00034381,-0.0011287,-0.00077464,sell
2010-05-12,0,0,0,0,0,0,1,0,2,1,1,2,0,1,0,0, 0.002918615,-0.00349352, 0.00242906, 0.0012774, 0.00109337,buy
2010-05-13,0,0,0,0,0,0,1,0,3,2,2,1,0,1,0,2, 0.001208904, 0.00069199, 0.00579392, 0.0026026, 0.00013926,buy
2010-05-14,0,0,0,0,0,0,1,0,2,2,2,0,0,1,0,2, 0.005660177, 0.00366275, 0.00113888, 0.0022249, 0.00329133,buy
2010-05-15,0,0,1,0,0,0,1,0,2,3,2,0,2,1,0,2,-0.003090255,-0.00536332,-0.00906826,-0.0052623,-0.00451297,sell
2010-05-16,0,0,1,0,0,0,1,0,3,4,2,0,2,1,2,2,-0.001424037,-0.00598018,-0.00598018,-0.0042700,-0.00406855,sell
2010-05-17,0,0,1,0,0,0,1,0,3,4,2,0,2,1,2,2,-0.001424037,-0.00598018,-0.00598018,-0.0042700,-0.00406855,sell
2010-05-18,0,0,1,0,0,0,1,0,3,4,2,0,2,1,2,2,-0.001424037,-0.00598018,-0.00598018,-0.0042700,-0.00406855,sell
2010-05-19,0,0,1,0,0,0,1,0,3,4,2,0,2,1,2,2,-0.001424037,-0.00598018,-0.00598018,-0.0042700,-0.00406855,sell
2010-05-20,0,0,1,0,0,0,1,0,3,4,2,0,2,1,2,2,-0.001424037,-0.00598018,-0.00598018,-0.0042700,-0.00406855,sell
2010-05-21,0,0,1,0,0,0,1,0,3,4,2,0,2,1,2,2,-0.001424037,-0.00598018,-0.00598018,-0.0042700,-0.00406855,sell
2010-05-22,0,0,1,0,0,0,1,1,3,2,1,1,1,1,2,2, 0.001107913, 0.00226590, 0.00020154,-0.0000328, 0.00131383,buy
2010-05-23,0,0,1,0,0,0,1,1,2,2,1,1,1,1,2,1,-0.005528484,-0.00622000,-0.00658378,-0.0053318,-0.00621315,sell
2010-05-24,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1, 0.000527973, 0.00122369,-0.00572673,-0.0013616, 0.00086376,sell
2010-05-25,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,-0.006333430,-0.00677985,-0.00655137,-0.0070605,-0.00063835,sell
2010-05-26,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0, 0.007614997, 0.00728626, 0.00727613, 0.0084710, 0.00701939,buy
2010-05-27,0,2,0,0,0,0,1,1,0,0,1,1,0,1,1,0, 0.006949973, 0.00491840, 0.00730558, 0.0013130, 0.00512381,buy
2010-05-28,0,2,0,0,0,0,1,1,0,0,1,1,0,1,1,0, 0.006949973, 0.00491840, 0.00730558, 0.0013130, 0.00512381,buy
2010-05-29,0,2,0,0,0,0,1,1,0,0,1,1,0,1,1,0, 0.006949973, 0.00491840, 0.00730558, 0.0013130, 0.00512381,buy
2010-05-30,0,2,0,0,0,0,1,2,0,0,1,1,0,1,1,1, 0.008263400, 0.00538168, 0.00550339, 0.0021227, 0.00773910,buy
2010-05-31,0,2,0,0,0,0,1,2,0,0,1,1,0,1,1,1, 0.008263400, 0.00538168, 0.00550339, 0.0021227, 0.00773910,buy
2010-06-01,0,3,0,0,0,0,1,2,0,0,1,1,1,1,1,1, 0.005263328, 0.00033410,-0.00003859, 0.0001102, 0.00047713,sell
2010-06-02,0,3,0,0,0,0,0,2,0,0,1,1,1,0,1,1, 0.003769073, 0.00249375, 0.00173074, 0.0040148, 0.00401476,buy
2010-06-03,0,2,0,0,0,0,0,2,0,0,0,1,1,0,1,1, 0.008508025, 0.00880919, 0.00631240, 0.0084534, 0.00855892,buy
2010-06-04,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.002801890,-0.00762040,-0.00642181,-0.0071366,-0.00710807,sell
2010-06-05,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.002801890,-0.00762040,-0.00642181,-0.0071366,-0.00710807,sell
2010-06-06,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.002801890,-0.00762040,-0.00642181,-0.0071366,-0.00710807,sell
2010-06-07,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.002801890,-0.00762040,-0.00642181,-0.0071366,-0.00710807,sell
2010-06-08,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.002801890,-0.00762040,-0.00642181,-0.0071366,-0.00710807,sell
2010-06-09,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.003882619, 0.00119098, 0.00214226,-0.0035878, 0.00121784,buy
2010-06-10,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001386476, 0.00150251, 0.00331755,-0.0041538, 0.00135812,buy
2010-06-11,0,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.008457580, 0.00743136, 0.00612858, 0.0087470, 0.00729865,buy
2010-06-12,0,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.008457580, 0.00743136, 0.00612858, 0.0087470, 0.00729865,buy
2010-06-13,0,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.008457580, 0.00743136, 0.00612858, 0.0087470, 0.00729865,buy
2010-06-14,0,0,2,0,0,0,1,0,1,0,1,1,1,0,1,0, 0.007063341, 0.00703915, 0.00291205, 0.0070796, 0.00717457,buy
2010-06-15,0,0,2,0,0,0,1,0,1,1,1,1,2,0,1,0, 0.005363279, 0.00494342, 0.00424553, 0.0052501, 0.00434518,buy
2010-06-16,0,0,2,0,0,0,1,0,1,1,1,1,2,0,1,0, 0.005363279, 0.00494342, 0.00424553, 0.0052501, 0.00434518,buy
2010-06-17,0,0,2,0,0,0,2,0,0,2,1,1,1,0,2,1,-0.000027923,-0.00065594,-0.00051991, 0.0000235,-0.00052072,sell
2010-06-18,0,0,2,0,0,0,2,0,0,3,2,1,1,0,2,1,-0.001509886,-0.00170711,-0.00126736,-0.0016589,-0.00150989,sell
2010-06-19,0,0,1,0,0,0,2,0,0,3,2,1,1,0,1,1, 0.000263096,-0.00084236, 0.00030701,-0.0010096,-0.00002257,sell
2010-06-20,0,0,0,0,0,0,2,0,0,3,1,1,1,0,1,1,-0.003573872,-0.00277291,-0.00016881,-0.0050976,-0.00099296,sell
2010-06-21,0,0,0,0,0,0,2,0,0,3,1,1,1,0,1,1,-0.003573872,-0.00277291,-0.00016881,-0.0050976,-0.00099296,sell
2010-06-22,0,0,0,0,0,0,2,1,0,3,1,1,2,0,1,1,-0.005756071,-0.00555975,-0.00247686,-0.0054546,-0.00344704,sell
2010-06-23,0,0,0,0,0,0,2,1,0,3,1,1,2,0,1,1,-0.005756071,-0.00555975,-0.00247686,-0.0054546,-0.00344704,sell
2010-06-24,0,0,0,1,0,0,2,1,0,2,1,1,1,0,2,1,-0.001671711,-0.00382619,-0.00533297,-0.0047710,-0.00514613,sell
2010-06-25,0,0,0,2,0,0,2,1,0,2,2,1,1,0,2,1,-0.000584653,-0.00196572,-0.00211711,-0.0026940,-0.00154015,sell
2010-06-26,0,0,0,2,0,0,2,1,0,2,2,1,1,0,2,1,-0.000584653,-0.00196572,-0.00211711,-0.0026940,-0.00154015,sell
2010-06-27,0,0,0,2,0,0,2,1,0,1,2,1,1,0,1,1,-0.000262734, 0.00275068, 0.00284708, 0.0058004, 0.00255198,buy
2010-06-28,0,0,0,2,0,0,0,1,0,1,2,0,1,0,1,0, 0.002268827, 0.00290228, 0.00345155, 0.0021514, 0.00261614,buy
