Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-02,1,0,3,0,0,0,0,0,0,0,2,0,1,1,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.000523, 0.0042051, 0.015572, 0.0152205, 0.015220,buy
2017-03-03,1,0,2,0,0,0,0,0,0,0,0,2,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.000535,-0.0007341, 0.003032, 0.0031920, 0.003192,buy
2017-03-04,1,0,2,0,0,0,0,0,0,0,0,2,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.004614,-0.0049124,-0.004614,-0.0046140,-0.004614,sell
2017-03-05,1,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.006168, 0.0044696,-0.006133,-0.0061684,-0.006101,sell
2017-03-06,1,0,1,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.000135, 0.0038020, 0.000101, 0.0001347,-0.000351,buy
2017-03-07,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.005125, 0.0050749,-0.005125,-0.0051253,-0.004618,sell
2017-03-08,1,1,0,1,0,0,0,0,0,0,0,1,1,0,2,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.008313,-0.0091607, 0.000609,-0.0083127,-0.008313,sell
2017-03-09,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.001370,-0.0009495, 0.003724,-0.0013703,-0.001370,buy
2017-03-10,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,3,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.001522,-0.0015216,-0.000332,-0.0015216,-0.001522,sell
2017-03-11,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.002484,-0.0018572,-0.001893,-0.0018932,-0.002484,sell
2017-03-12,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.009056, 0.0047553, 0.014219, 0.0021547, 0.009056,buy
2017-03-13,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.035632, 0.0321539, 0.032154, 0.0003085, 0.032069,buy
2017-03-14,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.025502, 0.0255021, 0.025502,-0.0018135, 0.023357,buy
2017-03-15,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.010712, 0.0090898, 0.009090,-0.0050013, 0.004098,buy
2017-03-16,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.021233, 0.0172165, 0.017217,-0.0102349, 0.002228,buy
2017-03-17,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.018615, 0.0070853,-0.006291,-0.0202173,-0.014691,sell
2017-03-18,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.007787,-0.0108269,-0.021082,-0.0176213,-0.028072,sell
2017-03-19,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.011319,-0.0134902,-0.019560,-0.0147979,-0.025818,sell
2017-03-20,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.004000, 0.0014825,-0.000965,-0.0002621,-0.007822,sell
2017-03-21,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.002574, 0.0025738, 0.001165, 0.0010382,-0.004779,buy
2017-03-22,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,-0.007521,-0.0075213,-0.010719,-0.0075213,-0.008813,sell
2017-03-23,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.007418,-0.0074184, 0.001514, 0.0016030, 0.001603,buy
2017-03-24,1,0,0,0,1,0,0,1,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.001937, 0.0020232, 0.006165, 0.0107229, 0.010723,buy
2017-03-25,1,0,0,0,1,0,0,1,0,0,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.003631, 0.0026559, 0.005092, 0.0079154, 0.007915,buy
2017-03-26,1,0,0,0,1,0,1,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.002370,-0.0002779, 0.007924, 0.0047602, 0.004760,buy
2017-03-27,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.008413, 0.0063182, 0.008548, 0.0049591, 0.004959,buy
2017-03-28,1,0,0,0,0,0,1,0,0,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.008491, 0.0073633, 0.006776, 0.0056308, 0.007363,buy
2017-03-29,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.013042, 0.0134463, 0.003958, 0.0093316, 0.013446,buy
2017-03-30,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.012020, 0.0120199, 0.008083, 0.0132960, 0.012020,buy
2017-03-31,0,0,0,0,0,1,2,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.012533, 0.0011851, 0.003394,-0.0015925, 0.003394,buy
2017-04-01,0,0,0,0,0,1,2,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.034761, 0.0234133, 0.033914, 0.0503251, 0.033914,buy
2017-04-02,0,0,0,0,0,1,2,0,0,0,0,1,1,2,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.055218, 0.0546569, 0.055218, 0.0505995, 0.053908,buy
2017-04-03,0,0,0,0,0,1,1,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.058338, 0.0550370, 0.058338, 0.0535487, 0.057996,buy
2017-04-04,0,0,0,0,0,1,1,0,0,0,0,1,1,1,2,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.036897, 0.0373216, 0.038090, 0.0229347, 0.037652,buy
2017-04-05,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.024264,-0.0273965,-0.046268,-0.0311894,-0.046268,sell
2017-04-06,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,3,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.031939,-0.0307733,-0.055406,-0.0338253,-0.056852,sell
2017-04-07,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,2,3,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.045573,-0.0448947,-0.046813,-0.0455733,-0.048507,sell
2017-04-08,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,1,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.028156,-0.0279354,-0.046255,-0.0290096,-0.046255,sell
2017-04-09,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.039955,-0.0316997,-0.039909,-0.0417218,-0.039909,sell
2017-04-10,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.034511,-0.0135780,-0.010696,-0.0388841,-0.016077,sell
2017-04-11,0,0,0,0,0,1,1,0,0,0,0,0,1,2,1,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.003359, 0.0158371, 0.023466,-0.0069105, 0.001252,buy
2017-04-12,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,-0.002017, 0.0178323, 0.033647,-0.0122264, 0.005372,buy
2017-04-13,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,2,1,1,1,0,0,1,0,1,0,0,0,0,2,0,1,1,0,0,0,1,0,-0.005677, 0.0263241, 0.026451,-0.0181862,-0.009192,sell
2017-04-14,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,2,2,1,1,1,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,1,0,-0.008414, 0.0043080, 0.006901,-0.0263518,-0.010216,sell
2017-04-15,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,1,0, 0.005804, 0.0183200, 0.021359,-0.0288763, 0.007811,buy
2017-04-16,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,3,0,1,0,1,1,0,0,0,0,2,0,0,0,0,2,0,1,1,0,0,0,1,0, 0.009038, 0.0150366, 0.015037,-0.0001814, 0.012339,buy
2017-04-17,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,2,2,1,0,1,1,0,0,0,0,2,0,0,0,0,2,0,1,1,0,0,0,1,0,-0.001844, 0.0030108,-0.001844,-0.0059200, 0.007075,buy
2017-04-18,1,1,0,0,0,1,2,0,0,0,1,1,0,0,1,2,0,2,0,0,1,1,0,0,0,1,2,0,0,0,0,2,0,1,1,0,0,0,1,0,-0.012924, 0.0106542,-0.012924,-0.0126388, 0.002192,sell
2017-04-19,1,1,0,0,0,1,2,0,0,0,0,1,0,0,2,0,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,2,0,1,1,0,0,0,1,0,-0.006679, 0.0176035,-0.006679,-0.0051601, 0.026592,sell
2017-04-20,1,1,0,0,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,2,0,1,1,0,0,0,1,0, 0.003877, 0.0224725, 0.003877, 0.0038769, 0.024232,buy
