Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,none,none,none,none,none,a30,none,none,a150,a150,a60,a120,none,none,a180,none,none,none,a45,none,a180,none,none,none,none,none, 0.00068734, 0.00151042, 0.00264707, 0.00178505, 0.00141200,buy
2010-01-30,none,none,none,none,none,a30,a135,a0,none,a150,a60,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.00165678, 0.00244316, 0.00143308, 0.00290374, 0.00221258,buy
2010-01-31,none,none,none,none,none,a30,a135,none,a180,a120,none,a150,none,a0,a180,none,none,none,a45,none,none,none,a45,a135,none,none, 0.00092825, 0.00168469, 0.00033948, 0.00227133, 0.00285624,buy
2010-02-01,none,none,none,none,none,a30,a135,none,none,a120,none,a180,a150,a0,a180,none,none,none,a45,none,none,none,a45,a135,none,none, 0.00041552, 0.00066105,-0.00023554, 0.00153157, 0.00108243,buy
2010-02-02,none,none,none,none,none,a30,a135,a60,a150,a90,a0,a180,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.00110747,-0.00085937,-0.00034794, 0.00000746,-0.00116721,sell
2010-02-03,none,none,none,none,a60,a30,a135,a60,none,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.00195271,-0.00152430,-0.00092071,-0.00107527,-0.00251624,sell
2010-02-04,none,none,none,none,a60,a30,none,none,a120,a60,none,a150,a120,a60,none,none,none,none,none,none,none,a0,a45,a135,a30,none,-0.00381886,-0.00389452,-0.00492978,-0.00082038,-0.00519886,sell
2010-02-05,none,a30,none,none,a60,a30,none,a90,none,a60,none,none,none,a60,none,none,a45,a135,none,none,none,a0,a45,a135,a30,none,-0.00448574,-0.00483647,-0.00502769,-0.00051168,-0.00501435,sell
2010-02-06,none,a30,none,none,a60,a30,none,none,a90,none,none,a120,a90,a90,none,none,a45,a135,none,none,none,a0,none,none,a30,none,-0.00085849,-0.00240970,-0.00224838, 0.00148401,-0.00078818,sell
2010-02-07,none,a30,none,none,a60,a30,none,a120,none,none,a60,none,none,a90,none,none,a45,a135,none,none,none,a0,none,none,a30,none, 0.00001956, 0.00015202, 0.00015202, 0.00316477, 0.00026129,buy
2010-02-08,none,a30,none,none,a60,a30,none,none,a60,none,none,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,a30,none,-0.00109521,-0.00118782,-0.00105067, 0.00180974,-0.00105067,sell
2010-02-09,none,a30,none,none,none,a30,a150,a150,a60,a0,a90,a90,a60,a120,none,none,a45,a135,none,none,none,a0,none,none,a30,a180, 0.00027124, 0.00133822, 0.00099327, 0.00163975, 0.00028812,buy
2010-02-10,none,none,none,none,none,a30,a150,a150,none,a0,a90,none,none,none,none,a0,a45,a135,a30,none,none,a0,none,none,none,a180, 0.00096989, 0.00179231, 0.00139797, 0.00238673, 0.00068368,buy
2010-02-11,a180,none,a30,a120,none,a30,a150,none,none,none,none,a60,none,a150,none,a0,a45,none,a30,none,none,a0,none,none,none,a180, 0.00075283, 0.00073537, 0.00081947, 0.00148269,-0.00009690,buy
2010-02-12,a180,none,a30,a120,none,a30,a150,a180,none,none,a120,none,none,a150,none,a0,none,none,a30,none,a150,none,a60,a150,none,a180, 0.00071245, 0.00136607, 0.00137063, 0.00149932, 0.00055716,buy
2010-02-13,a180,none,a30,a120,none,a30,a150,none,a0,none,none,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,a180, 0.00073356, 0.00107135, 0.00106044, 0.00111575, 0.00062477,buy
2010-02-14,a180,none,a30,a120,none,a30,none,a150,a0,a60,a150,none,a0,a180,none,a0,none,none,a30,none,a150,none,a60,a150,none,a180, 0.00063329, 0.00099219, 0.00110529, 0.00111699, 0.00070537,buy
2010-02-15,a180,none,a30,a120,a45,a30,none,a150,none,a60,a150,none,a0,none,none,a0,none,none,a30,a180,a150,none,a60,a150,none,none, 0.00072673, 0.00114901, 0.00099783, 0.00111654, 0.00075056,buy
2010-02-16,none,none,none,none,a45,a30,none,none,none,none,none,a0,none,a150,none,a0,none,none,a30,a180,a150,none,a60,a150,none,none, 0.00221392, 0.00217369, 0.00153191, 0.00292226, 0.00242896,buy
2010-02-17,none,none,none,none,a45,a30,none,a120,none,a90,a180,none,none,a150,none,a0,none,none,none,a180,none,none,a60,none,none,none, 0.00438361, 0.00264078, 0.00137782, 0.00463678, 0.00439115,buy
2010-02-18,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,a150,a0,none,none,none,a180,none,none,none,none,none,none, 0.00233843, 0.00015367, 0.00264171, 0.00084486, 0.00213892,buy
2010-02-19,none,none,none,none,a45,none,none,a90,a60,a120,a150,none,none,a120,a150,a0,none,a150,none,a180,none,none,none,none,none,none, 0.00225444, 0.00133625, 0.00174862, 0.00239732, 0.00221166,buy
2010-02-20,none,none,none,a135,none,none,none,none,none,a120,none,none,a60,none,a150,none,a60,a150,none,a180,none,none,none,none,none,none, 0.00390586, 0.00310588, 0.00302416, 0.00456942, 0.00343265,buy
2010-02-21,none,none,a45,a135,none,none,none,a60,a90,a150,a120,a60,none,a90,a150,none,a60,a150,none,a180,none,none,none,none,none,none,-0.00055476,-0.00185678,-0.00069091,-0.00015687, 0.00298437,sell
2010-02-22,none,none,a45,a135,none,none,none,a60,none,a150,a120,none,a90,none,a150,none,a60,a150,none,none,a135,none,none,none,none,none,-0.00305262,-0.00309923,-0.00231076,-0.00096800, 0.00039436,sell
2010-02-23,none,none,a45,a135,none,none,none,none,a120,none,none,a90,a90,a60,a150,none,a60,a150,none,none,a135,none,none,none,none,none,-0.00443743,-0.00433438,-0.00345782,-0.00185302,-0.00045829,sell
2010-02-24,none,none,a45,a135,none,none,none,none,none,a180,a90,none,a120,a60,none,none,a60,a150,none,none,a135,none,none,none,none,none,-0.00515707,-0.00465251,-0.00488326,-0.00230020,-0.00188350,sell
2010-02-25,none,a0,a45,none,a30,none,a180,a0,a150,none,none,a120,a120,none,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.00358243,-0.00301339,-0.00104232,-0.00315287,-0.00313881,sell
2010-02-26,none,a0,none,none,a30,none,a180,a0,a150,a150,a60,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.00282704, 0.00151638,-0.00099904,-0.00143897, 0.00029513,sell
2010-02-27,none,a0,none,none,a30,none,a180,none,a180,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00143078, 0.00208752, 0.00117780, 0.00185189, 0.00101218,buy
2010-02-28,a150,a0,none,none,a30,none,a180,none,a180,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00056067,-0.00056067, 0.00133137,-0.00056067,-0.00076405,sell
2010-03-01,a150,a0,none,a150,none,none,a180,a60,a150,none,a0,a180,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00004964,-0.00004808, 0.00030648,-0.00020306, 0.00013349,buy
2010-03-02,a150,none,a60,a150,none,none,none,a60,a150,a90,a0,a180,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a150,-0.00094639,-0.00104165,-0.00125632,-0.00010653, 0.00042525,sell
2010-03-03,a150,none,a60,a150,none,none,none,a90,a120,none,none,a150,a150,a60,a135,none,none,none,none,none,none,a30,none,none,a0,a150,-0.00111513,-0.00111513,-0.00150009, 0.00175813, 0.00265373,sell
2010-03-04,none,none,a60,a150,none,none,none,a90,a120,a60,none,a150,none,a60,a135,none,none,none,none,none,none,a30,none,none,a0,a150,-0.00054170,-0.00072470,-0.00220032, 0.00292579, 0.00234124,sell
2010-03-05,none,none,a60,none,none,none,none,none,a90,none,none,a120,a120,a90,a135,none,none,none,none,none,a120,a30,none,none,a0,a150,-0.00016348, 0.00009278,-0.00027298, 0.00474965, 0.00492328,buy
2010-03-06,none,none,a60,none,none,none,none,a120,a90,none,a60,a120,a120,a90,a135,none,none,none,none,none,a120,a30,none,a180,a0,a150,-0.00005406, 0.00042556,-0.00081956, 0.00461077, 0.00489120,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,a180,a0,none, 0.00047284, 0.00335311,-0.00016880, 0.00506092, 0.00578681,buy
2010-03-08,a135,none,none,none,none,none,none,a150,a60,a0,a90,a90,a90,a120,a135,none,none,none,none,none,a120,none,none,a180,none,none, 0.00275214, 0.00404365, 0.00265643, 0.00258096, 0.00414459,buy
2010-03-09,a135,none,none,none,none,none,none,none,none,a0,a90,none,a90,none,a135,none,none,none,none,none,a120,none,a90,a180,none,none, 0.00072860, 0.00427063, 0.00053565, 0.00051954, 0.00427063,buy
2010-03-10,a135,none,none,none,none,none,none,a180,none,none,none,a60,none,a150,none,none,none,none,none,none,a120,none,a90,a180,none,none, 0.00190183, 0.00298053, 0.00145545, 0.00146964, 0.00307366,buy
2010-03-11,a135,none,none,none,none,none,none,a180,none,none,a120,a60,a60,a150,none,none,none,none,none,a150,none,none,a90,a180,none,none, 0.00144277, 0.00193900, 0.00071779, 0.00061985, 0.00229233,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a90,a180,none,a135, 0.00176871, 0.00172737, 0.00108866, 0.00166085, 0.00094610,buy
2010-03-13,none,none,none,none,a0,none,a150,a150,a0,none,a150,none,none,a180,none,none,none,none,a0,a150,none,none,a90,none,none,a135, 0.00142356, 0.00144735, 0.00100388, 0.00121084, 0.00136804,buy
2010-03-14,none,a30,none,none,a0,none,a150,a150,none,a60,a150,none,none,none,none,a30,none,none,a0,a150,none,a45,a90,none,none,a135,-0.00107117,-0.00094819,-0.00277851,-0.00059833,-0.00322392,sell
2010-03-15,none,a30,none,none,a0,none,a150,none,none,none,none,a0,none,a150,none,a30,none,none,a0,a150,none,a45,none,none,none,a135,-0.00001107, 0.00018440,-0.00001810,-0.00019441,-0.00003316,buy
2010-03-16,a120,a30,none,a180,a0,none,none,a120,none,a90,a180,a0,a0,none,none,a30,none,none,a0,a150,none,a45,none,none,none,a135,-0.00091607,-0.00095147,-0.00094891,-0.00081109,-0.00056869,sell
2010-03-17,a120,a30,none,a180,a0,none,none,none,none,none,none,none,a0,a120,none,a30,none,none,a0,none,none,a45,none,none,none,none,-0.00009617,-0.00006128,-0.00039307,-0.00001066,-0.00031138,sell
2010-03-18,a120,none,a90,a180,none,none,none,a90,a60,a120,a150,none,none,a120,a120,a30,none,a180,a0,none,none,a45,none,none,none,none, 0.00014857, 0.00004651, 0.00026986, 0.00038068, 0.00034888,buy
2010-03-19,a120,none,a90,a180,none,none,none,none,none,a120,a150,none,none,none,a120,a30,none,a180,a0,none,none,a45,none,none,none,none, 0.00054671, 0.00047237, 0.00064058, 0.00079127, 0.00072241,buy
2010-03-20,none,none,a90,a180,none,none,a135,a60,a90,none,a120,a60,none,a90,a120,a30,none,a180,a0,none,none,none,none,none,none,none,-0.00046412,-0.00069036, 0.00006247, 0.00076311,-0.00025715,sell
2010-03-21,none,none,a90,none,none,none,a135,a60,a90,a150,a120,a60,none,none,a120,a30,none,a180,a0,none,none,none,none,none,none,none,-0.00092424,-0.00178569,-0.00067790, 0.00040813,-0.00136612,sell
2010-03-22,none,a45,none,none,none,none,a135,none,a120,none,none,a90,a60,a60,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.00191870, 0.00233070,-0.00092990, 0.00199311,-0.00082225,buy
2010-03-23,none,a45,none,none,none,none,none,none,a120,a180,a90,a90,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,a120, 0.00426031, 0.00381977, 0.00242234, 0.00421184, 0.00301085,buy
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,a180,none,none,none,none,none,none,none,a120, 0.00677597, 0.00661652, 0.00360600, 0.00677349, 0.00356614,buy
2010-03-25,none,a45,none,none,none,none,none,a0,a150,a150,a60,a120,a90,none,a120,none,a90,a180,none,a135,none,none,none,none,none,a120, 0.00778626, 0.00735198, 0.00546194, 0.00683576, 0.00576376,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a90,none,none,a135,none,none,none,none,none,a120, 0.00301763, 0.00343874, 0.00274412, 0.00377544, 0.00265182,buy
2010-03-27,none,none,none,none,none,none,a120,none,a180,a120,none,a150,a120,a0,none,none,a90,none,none,a135,none,a60,none,none,a30,a120, 0.00207141, 0.00290517, 0.00240757, 0.00490918, 0.00298366,buy
2010-03-28,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a90,none,none,a135,none,a60,none,none,a30,none, 0.00263289, 0.00367453, 0.00472633, 0.00642194, 0.00530680,buy
2010-03-29,none,none,none,none,none,a0,a120,a60,a150,a90,a0,a180,a150,none,none,none,a90,none,none,a135,none,a60,none,a150,a30,none, 0.00191161, 0.00126323, 0.00289762, 0.00313665, 0.00188530,buy
2010-03-30,none,a60,none,none,a30,a0,a120,none,none,a90,none,none,none,a60,none,a45,none,none,none,a135,none,a60,none,a150,a30,none, 0.00268023, 0.00311450, 0.00195034, 0.00295002, 0.00310899,buy
2010-03-31,none,a60,none,none,a30,a0,none,a90,a120,a60,none,a150,a180,a60,none,a45,none,none,none,none,a90,a60,none,a150,a30,none, 0.00425488, 0.00437701, 0.00299669, 0.00340030, 0.00445677,buy
2010-04-01,none,a60,none,a150,a30,a0,none,none,none,a60,none,none,none,a90,none,a45,none,none,none,none,a90,a60,none,a150,a30,none, 0.00424528, 0.00459651, 0.00338224, 0.00324868, 0.00460974,buy
2010-04-02,a90,a60,none,a150,a30,a0,none,a120,a90,none,a60,a120,a150,a90,none,a45,none,none,none,none,a90,none,a120,a150,none,none, 0.00440914, 0.00360042, 0.00358087, 0.00222569, 0.00337839,buy
2010-04-03,a90,a60,none,a150,none,a0,none,a120,none,none,none,none,a150,none,none,a45,none,none,none,none,a90,none,a120,a150,none,none, 0.00326032, 0.00254822, 0.00254822, 0.00024147, 0.00237126,buy
2010-04-04,a90,none,a120,a150,none,a0,none,none,a60,none,a90,a90,none,a120,none,a45,none,none,none,none,a90,none,a120,none,none,none,-0.00136251,-0.00126685,-0.00134661,-0.00068360,-0.00132461,sell
2010-04-05,a90,none,a120,none,none,a0,none,a150,a60,a0,a90,a90,a120,none,none,a45,none,none,none,none,a90,none,a120,none,none,none,-0.00107949,-0.00110688,-0.00145696, 0.00015307,-0.00097807,sell
2010-04-06,a90,none,a120,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.00316896,-0.00275742,-0.00330310,-0.00267677,-0.00246451,sell
2010-04-07,a90,none,a120,none,none,a0,none,a180,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,-0.00490517,-0.00401828,-0.00460935,-0.00456237,-0.00395777,sell
2010-04-08,a90,none,a120,none,none,a0,none,a180,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a45,none,-0.00283296,-0.00270343,-0.00283296,-0.00258663,-0.00164790,sell
2010-04-09,none,none,a120,none,none,a0,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.00003355,-0.00002665, 0.00029364, 0.00032434, 0.00032434,buy
2010-04-10,none,none,none,none,none,a0,none,a150,a0,a60,a150,none,a60,none,none,none,none,none,none,a120,none,none,none,a135,a45,none, 0.00070195, 0.00036704, 0.00117502, 0.00122956, 0.00117502,buy
2010-04-11,none,none,none,none,a45,a0,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a120,none,none,none,a135,a45,none,-0.00050864,-0.00090910,-0.00067274,-0.00050864,-0.00052098,sell
2010-04-12,none,none,none,none,a45,a0,none,a120,none,a90,a180,a0,none,a150,none,none,none,none,none,a120,none,none,none,a135,a45,none,-0.00027939,-0.00059397,-0.00025634,-0.00020572,-0.00027939,sell
2010-04-13,none,none,none,a135,a45,a0,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,a45,none,-0.00062238,-0.00084891,-0.00084724,-0.00084929,-0.00062238,sell
2010-04-14,none,none,none,a135,a45,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,a120,none,none,a135,a135,none,none, 0.00030571, 0.00038803,-0.00063735, 0.00036937, 0.00029628,buy
2010-04-15,none,none,none,a135,a45,none,none,a90,a60,a120,a150,none,none,none,none,a60,none,none,a30,none,none,none,a135,none,none,none,-0.00179158,-0.00062545, 0.00013732, 0.00218122, 0.00041275,buy
2010-04-16,none,none,none,a135,a45,none,none,none,a90,none,none,a60,a0,a90,none,a60,none,a150,a30,none,none,none,a135,none,none,a90,-0.00369859,-0.00151316,-0.00160909, 0.00294506,-0.00192176,sell
2010-04-17,none,none,none,a135,a45,none,none,a60,a90,a150,a120,a60,none,none,none,a60,none,a150,a30,none,none,none,a135,none,none,a90,-0.00367821,-0.00136114,-0.00156048, 0.00364085,-0.00176599,sell
2010-04-18,none,none,none,a135,a45,none,none,a60,none,none,none,none,none,a60,none,a60,none,a150,a30,none,none,none,a135,none,none,a90,-0.00355223,-0.00121526,-0.00155796, 0.00376627,-0.00169041,sell
2010-04-19,none,none,none,a135,a45,none,none,none,a120,a180,a90,a90,none,a60,none,a60,none,a150,a30,none,none,none,a135,none,none,a90,-0.00334118,-0.00171966,-0.00117470, 0.00269354,-0.00142927,sell
2010-04-20,none,none,none,a135,a45,none,none,none,none,a180,none,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,a90,-0.00320751,-0.00153540, 0.00144135, 0.00372718, 0.00113871,buy
2010-04-21,a90,none,none,a135,a45,none,none,none,a150,a150,a60,a120,a60,none,none,a60,none,a150,a30,none,none,a90,none,none,a60,a90,-0.00114148, 0.00051456, 0.00203754, 0.00393374, 0.00112978,buy
2010-04-22,a90,none,none,a135,a45,none,none,a0,none,a150,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,a120,a60,none, 0.00343572, 0.00177313, 0.00223465, 0.00318156, 0.00200242,buy
2010-04-23,a90,none,none,a135,a45,none,none,none,a180,a120,none,a150,a90,a0,none,none,a120,none,none,none,none,a90,none,a120,a60,none, 0.00262257, 0.00202142, 0.00266905, 0.00270741, 0.00177261,buy
2010-04-24,a90,none,none,a135,a45,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60,none, 0.00270809, 0.00220871, 0.00282543, 0.00261690, 0.00169735,buy
2010-04-25,a90,none,none,none,none,none,none,none,a150,none,a0,a180,a120,none,none,none,a120,none,none,none,none,a90,none,a120,a60,none, 0.00156998, 0.00099285, 0.00203097, 0.00171917, 0.00219548,buy
2010-04-26,a90,none,none,none,none,none,none,a60,none,a90,a0,a180,a120,none,none,none,a120,none,none,none,none,a90,none,a120,a60,none, 0.00214182, 0.00065103, 0.00164481, 0.00180693, 0.00228072,buy
2010-04-27,a90,none,none,none,none,none,none,none,a120,none,none,a150,none,a60,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.00302157,-0.00294301,-0.00466504,-0.00286708,-0.00236046,sell
2010-04-28,a90,none,a120,none,none,none,none,a90,a120,a60,none,a150,a150,none,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.00207579,-0.00130701,-0.00424809,-0.00168134, 0.00010570,sell
2010-04-29,none,none,a120,none,none,a30,none,none,a90,none,a60,a120,none,a90,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.00179625, 0.00171662, 0.00148932, 0.00183732, 0.00216538,buy
2010-04-30,none,none,a120,none,none,a30,none,a120,a90,none,a60,a120,a180,none,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.00076548, 0.00076548, 0.00066585, 0.00076548, 0.00066594,buy
2010-05-01,none,none,a120,none,none,a30,none,a120,none,none,none,none,none,a120,a90,none,none,a135,a45,none,none,none,a150,none,none,none, 0.00083716, 0.00235045, 0.00183506, 0.00172472, 0.00264329,buy
2010-05-02,none,none,a120,none,none,a30,none,none,a60,a0,a90,a90,a150,a120,a90,none,none,a135,a45,none,none,none,a150,none,none,none, 0.00194487, 0.00248140, 0.00232739, 0.00241880, 0.00293336,buy
2010-05-03,none,none,a120,none,none,none,none,a150,none,a0,none,none,a150,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.00072809, 0.00117387,-0.00108924, 0.00102504, 0.00220640,buy
2010-05-04,none,none,a120,none,none,none,none,none,none,none,a120,a60,none,a150,a90,none,none,a135,a45,none,a60,none,none,none,none,none,-0.00031532, 0.00074644, 0.00247364, 0.00171535, 0.00341091,buy
2010-05-05,none,none,a120,none,none,none,none,a180,none,none,none,a60,a120,none,a90,none,none,a135,a45,none,a60,none,none,none,none,none,-0.00035725,-0.00083921, 0.00049746, 0.00012530, 0.00340888,buy
2010-05-06,none,none,a120,none,none,none,none,a180,a0,none,none,none,a120,a180,a90,none,none,a135,a45,none,a60,none,none,none,none,none,-0.00103951,-0.00076921, 0.00038299,-0.00031490, 0.00288353,buy
2010-05-07,none,none,a120,none,none,a45,none,none,a0,a60,a150,none,none,a180,a90,none,a135,none,a45,none,a60,none,none,none,none,none, 0.00152190,-0.00028996, 0.00559375, 0.00240125, 0.00232797,buy
