Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0020381,-0.00395539,-0.00286616,-0.0030955,-0.002764379,sell
2010-01-18,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0043892,-0.00561665,-0.00388583,-0.0056167,-0.005869016,sell
2010-01-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0042507,-0.00420862,-0.00422366,-0.0045894,-0.004159263,sell
2010-01-20,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0064360,-0.00678639,-0.00667846,-0.0071800,-0.006708656,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0013638,-0.00091603,-0.00185665,-0.0012423, 0.003509189,sell
2010-01-22,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0023004, 0.00062263, 0.00279508,-0.0076272,-0.001269547,buy
2010-01-23,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0003315,-0.00079985,-0.00080841,-0.0010464, 0.003420436,sell
2010-01-24,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0006497,-0.00459644,-0.00128380,-0.0021944,-0.005017791,sell
2010-01-25,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0011086,-0.00422866,-0.00064558,-0.0008075,-0.004643230,buy
2010-01-26,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0020906,-0.00240251,-0.00207655,-0.0012819,-0.003612034,sell
2010-01-27,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0040914,-0.00409137,-0.00362453, 0.0034728,-0.004657347,sell
2010-01-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0014038,-0.00365215,-0.00450694,-0.0042987,-0.003233159,sell
2010-01-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0023361,-0.00484436,-0.00380646,-0.0035827,-0.004863465,sell
2010-01-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0060877, 0.00168216, 0.00035440, 0.0047386, 0.000354404,buy
2010-01-31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0030857,-0.00556722,-0.00382735,-0.0038964,-0.005819587,sell
2010-02-01,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0024769,-0.00441212, 0.00390621, 0.0012381,-0.003857587,buy
2010-02-02,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0038032, 0.00394003, 0.00463651,-0.0009083, 0.002790300,buy
2010-02-03,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0035467,-0.00675346,-0.00488202,-0.0044973,-0.004284803,sell
2010-02-04,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0046258,-0.00236102,-0.00461317,-0.0047364,-0.004649070,sell
2010-02-05,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0024624,-0.00360726,-0.00433471, 0.0011874,-0.004020344,sell
2010-02-06,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0065766, 0.00637979, 0.00423361, 0.0065885, 0.004414599,buy
2010-02-07,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0070506, 0.00726861, 0.00641702, 0.0071752, 0.006512555,buy
2010-02-08,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0074869, 0.00588004, 0.00259173, 0.0059144, 0.005392452,buy
2010-02-09,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0049566, 0.00258699, 0.00323289, 0.0057432, 0.005458494,buy
2010-02-10,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024211,-0.00369202,-0.00130920, 0.0027074, 0.003539829,sell
2010-02-11,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0057766,-0.00751351,-0.00263880,-0.0074836,-0.007347816,sell
2010-02-12,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010372,-0.00535136,-0.00512990,-0.0055693,-0.001266689,sell
2010-02-13,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0012414,-0.00497750,-0.00455373,-0.0047214,-0.000598313,sell
2010-02-14,2,0,0,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0033512,-0.00522706,-0.00297153,-0.0036476,-0.003311252,sell
2010-02-15,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0015706, 0.00102319, 0.00316978,-0.0009944, 0.003039962,buy
2010-02-16,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0053072, 0.00438553, 0.00405295,-0.0022910, 0.004412373,buy
2010-02-17,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0043355,-0.00648524,-0.00398752,-0.0039875,-0.005753398,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0078829,-0.00913583,-0.00836810,-0.0070732,-0.006768491,sell
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0070211, 0.00648226, 0.00720074, 0.0043750, 0.007313157,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0028651,-0.00205092,-0.00192519,-0.0010204,-0.001135878,sell
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0047958,-0.00185570,-0.00112473, 0.0042403,-0.003314167,buy
2010-02-22,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0050359, 0.00181209,-0.00170144, 0.0039326, 0.000985863,buy
2010-02-23,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0026201,-0.00319891, 0.00518358, 0.0047080,-0.006000118,sell
2010-02-24,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0001368,-0.00013678, 0.00316881, 0.0013037,-0.006176557,buy
2010-02-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0012523, 0.00168242, 0.00616638,-0.0005263,-0.002330385,sell
2010-02-26,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0032304, 0.00223611, 0.00199647, 0.0017909, 0.000008721,buy
2010-02-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016807,-0.00284598,-0.00231410,-0.0024529,-0.003715305,sell
2010-02-28,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0051776, 0.00160758,-0.00616732,-0.0041636, 0.002240672,buy
2010-03-01,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0062770, 0.00224399,-0.00629151,-0.0052765,-0.002010918,sell
2010-03-02,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0087662,-0.00408545,-0.00477823,-0.0089211,-0.006703192,sell
2010-03-03,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0048497, 0.00098132, 0.00176531,-0.0048497,-0.004514224,buy
2010-03-04,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0079504,-0.00845854,-0.00845854,-0.0085584, 0.000204062,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0054775,-0.00524166,-0.00453700,-0.0049526, 0.000494483,sell
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0025720, 0.00068171,-0.00754214,-0.0008955,-0.005509145,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0022693, 0.00270829, 0.00124197, 0.0027083, 0.000117384,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0002630, 0.00122316, 0.00258110, 0.0044857, 0.003941311,buy
2010-03-09,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0005249, 0.00256039,-0.00002834, 0.0001247, 0.000361856,sell
2010-03-10,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0033556, 0.00362947, 0.00604665, 0.0048212, 0.003645303,buy
2010-03-11,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0027399, 0.00583708, 0.00508943, 0.0052932, 0.005837082,buy
2010-03-12,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0029488, 0.00532878, 0.00291659, 0.0035406, 0.005328784,buy
2010-03-13,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0017887, 0.00407031, 0.00330720, 0.0034057, 0.003674877,buy
2010-03-14,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0053262, 0.00541850, 0.00571337, 0.0047804, 0.005521125,buy
2010-03-15,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006286,-0.00072977,-0.00079535,-0.0021678,-0.000633819,sell
2010-03-16,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0032956, 0.00360005, 0.00447231,-0.0001720, 0.004472308,buy
2010-03-17,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0005744, 0.00203306, 0.00142048,-0.0005744, 0.002094718,buy
2010-03-18,0,0,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0017502, 0.00300461,-0.00215115,-0.0031216, 0.002312484,sell
2010-03-19,0,0,0,1,1,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0025224,-0.00298840,-0.00252242,-0.0039949,-0.003707620,sell
2010-03-20,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0032569,-0.00121841,-0.00210141,-0.0025297,-0.000769928,sell
2010-03-21,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008991, 0.00529555, 0.00475450, 0.0046962, 0.003919503,buy
2010-03-22,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010163, 0.00104498, 0.00363720,-0.0029734, 0.001422531,buy
2010-03-23,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0040324,-0.00065027, 0.00060073,-0.0052774,-0.004030140,sell
2010-03-24,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000253, 0.00087299, 0.00908524, 0.0003969, 0.000396882,sell
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046765,-0.00467647,-0.00651689,-0.0034506,-0.003492698,sell
2010-03-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0057323, 0.00585210, 0.00357588, 0.0058521, 0.004420154,buy
2010-03-27,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0076192, 0.00536083, 0.00525539, 0.0083835, 0.005993939,buy
2010-03-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0050224, 0.00433234, 0.00474693, 0.0050771, 0.005074311,buy
2010-03-29,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0005232,-0.00163450,-0.00113430,-0.0022563,-0.002189303,sell
2010-03-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0048498,-0.00576722,-0.00377128,-0.0050359,-0.005035906,sell
2010-03-31,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0028445, 0.00309411,-0.00304506, 0.0029386, 0.003343201,buy
2010-04-01,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0026348,-0.00237794, 0.00234557,-0.0005461, 0.002634823,buy
2010-04-02,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0009489,-0.00263026,-0.00094888,-0.0037682,-0.001429740,sell
2010-04-03,0,1,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0046021,-0.00490838,-0.00498923,-0.0046489,-0.005849742,sell
2010-04-04,0,1,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0043794,-0.00025109,-0.00015319,-0.0019769,-0.001038870,sell
2010-04-05,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0050000,-0.00154925,-0.00246441,-0.0050131,-0.001987968,sell
2010-04-06,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0047925,-0.00610173,-0.00696110,-0.0056523,-0.004989519,sell
2010-04-07,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028651,-0.00286513,-0.00371158,-0.0008751,-0.002994744,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039709,-0.00394064,-0.00574048,-0.0026600,-0.004030080,sell
2010-04-09,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0013040, 0.00557786, 0.00411341, 0.0053459, 0.000684337,buy
2010-04-10,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0045567, 0.00458898, 0.00364079, 0.0061828, 0.004053759,buy
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0056397, 0.00043669, 0.00056111, 0.0011801,-0.000249796,buy
2010-04-12,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0046005,-0.00516476,-0.00403691,-0.0026168,-0.004036907,sell
2010-04-13,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013447,-0.00429360,-0.00145174,-0.0007860,-0.003380551,sell
2010-04-14,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034515,-0.00269542, 0.00283891, 0.0028389,-0.000210981,buy
2010-04-15,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0064723,-0.00745444,-0.00172260,-0.0028910,-0.007347662,sell
2010-04-16,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0043720,-0.00510127,-0.00476114,-0.0047310,-0.006344249,sell
2010-04-17,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0036554,-0.00380815,-0.00367394,-0.0043122,-0.006599859,sell
2010-04-18,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0110648,-0.01011924,-0.00729612,-0.0078694,-0.010057116,sell
2010-04-19,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0048223,-0.00525783,-0.00464337,-0.0046434,-0.005289258,sell
2010-04-20,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025798,-0.00265051,-0.00015929,-0.0029260,-0.002761580,sell
2010-04-21,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042947,-0.00509928,-0.00516276,-0.0050058,-0.004691308,sell
2010-04-22,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0052342,-0.00663768,-0.00347315,-0.0071387,-0.007436532,sell
2010-04-23,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0073431, 0.00482894, 0.00814060, 0.0069769, 0.007693496,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0103634, 0.00939338, 0.00940741, 0.0094074, 0.010126873,buy
2010-04-25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0021972,-0.00218044,-0.00115201,-0.0013794,-0.002425832,sell
2010-04-26,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0070203,-0.00685923,-0.00855727,-0.0064801,-0.007861758,sell
2010-04-27,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0081530,-0.00903601,-0.00929265,-0.0038646,-0.010320445,sell
