Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-18,0,0,0,1,0,0,1,1,0,0.78,2.34,2.95, 0.011297, 0.01229, 0.039296, 0.01700301, 0.009345,buy
2017-01-19,0,0,0,1,0,0,1,1,0,1.79,3,0.98, 0.061912, 0.05733, 0.122646, 0.05771485, 0.065017,buy
2017-01-20,0,0,0,0,0,0,1,1,0,3,2.12,0, 0.001713,-0.03598, 0.010818, 0.10091092, 0.023744,buy
2017-01-21,1,0,0,0,0,0,1,1,0,2.14,1.19,0.62, 0.089848, 0.07846, 0.089509, 0.08071701, 0.097541,buy
2017-01-22,1,0,0,0,0,0,1,1,0,0.94,0.66,1.55, 0.002792, 0.01137, 0.005587, 0.01008283, 0.010083,buy
2017-01-23,1,0,0,0,0,0,0,0,0,0,0,2.97,-0.014623,-0.02250, 0.017355, 0.04725016, 0.021722,sell
2017-01-24,1,0,0,0,0,0,0,0,0,0,0,2.28,-0.027734, 0.00893, 0.035909, 0.04502599, 0.035080,buy
2017-01-25,1,0,0,0,0,0,0,1,0,0,0.85,0.92, 0.013870, 0.02331, 0.024560, 0.02905161, 0.031168,buy
2017-01-26,0,0,0,0,0,1,0,1,0,0,2.26,0, 0.059497, 0.03722, 0.040581, 0.06413703, 0.064407,buy
2017-01-27,1,0,0,0,0,1,0,1,0,0,4.21,1.13, 0.053180, 0.00952, 0.053180, 0.05317951, 0.053180,buy
2017-01-28,1,0,0,0,0,1,0,1,0,1.08,5.25,2.95, 0.036362,-0.04419,-0.014466,-0.01446592,-0.014466,sell
2017-01-29,1,0,0,0,0,1,0,1,0,2.95,4.2,2.82, 0.086020,-0.05572,-0.053163,-0.03414881,-0.049407,sell
2017-01-30,1,0,0,0,0,1,0,1,0,2.51,2.02,1.06, 0.072027,-0.11339,-0.043517,-0.03970185,-0.045200,sell
2017-01-31,0,0,0,0,0,1,0,0,0,0.78,0.61,0,-0.033524,-0.03225,-0.013367,-0.01336700,-0.004986,sell
2017-02-02,0,0,0,1,1,0,0,0,0,0,1.02,1.94,-0.045332,-0.05367,-0.006866,-0.01415554,-0.007695,sell
2017-02-03,0,0,0,1,1,0,0,0,0,0,2.97,3, 0.011376, 0.04168, 0.020699, 0.02598734,-0.022106,buy
2017-02-04,0,0,0,1,2,0,0,0,0,0.61,2.58,1,-0.034531,-0.01171,-0.020821, 0.01283812,-0.061721,sell
2017-02-05,0,0,0,0,2,0,0,0,0,1.47,0.77,0, 0.071279, 0.16742, 0.188421, 0.17773775, 0.090853,buy
2017-02-06,0,0,0,0,1,0,0,0,0,2.95,0,0,-0.073139,-0.07291,-0.048042,-0.07870317,-0.056685,sell
2017-02-07,0,0,0,0,1,0,0,0,0,2.44,0,0,-0.058749,-0.07281,-0.036019,-0.07719425,-0.034674,sell
2017-02-08,0,0,0,0,1,0,0,0,0,1.03,0,0,-0.017256,-0.02462, 0.002074,-0.04842533,-0.019933,sell
2017-02-09,0,0,1,0,0,0,0,0,0,0,0,1.03, 0.067661, 0.06396, 0.069549, 0.07768412, 0.051368,buy
2017-02-10,0,0,1,0,0,0,0,0,0,0,0,2.97,-0.022861,-0.03571,-0.035378,-0.02787260,-0.057374,sell
2017-02-11,0,0,1,0,0,0,0,0,0,0,0,2.87,-0.017939,-0.03048,-0.036150,-0.02263413,-0.057374,sell
2017-02-12,0,0,1,0,0,0,1,0,0,0,1.03,0.99, 0.054169, 0.06592, 0.068159, 0.07411849, 0.063254,buy
2017-02-13,0,0,0,0,0,2,1,0,0.51,0,3.98,0, 0.055400, 0.07187, 0.055400,-0.01037850, 0.072129,buy
2017-02-14,0,0,0,0,0,2,2,0,1.4,0,6,0, 0.045626, 0.00981, 0.070352,-0.02177746, 0.068049,buy
2017-02-15,0,0,0,0,0,2,2,0,2.44,0,2.98,0,-0.027216,-0.02405,-0.010523,-0.01441742,-0.024046,sell
2017-02-16,0,0,0,0,0,1,2,0,4.03,0,0.7,0, 0.087165, 0.03714, 0.090980, 0.03900948, 0.089884,buy
2017-02-17,0,0,0,0,0,1,1,0,3.83,0,0,0, 0.093064, 0.05558, 0.096348, 0.05338508, 0.091076,buy
2017-02-18,0,0,0,0,1,1,1,0,2.86,2.01,0,0, 0.141231, 0.14477, 0.128627, 0.14194862, 0.141231,buy
2017-02-19,0,0,1,0,1,1,0,1,2.2,3.6,0,0.93, 0.054828, 0.05518, 0.005299, 0.06063266, 0.038763,buy
2017-02-20,0,0,1,0,1,2,0,1,2.82,3.37,0,2.95,-0.001680, 0.00070,-0.015520,-0.02081039,-0.006445,sell
2017-02-21,0,0,1,0,0,2,0,1,3,5.09,0,1.84,-0.034388,-0.01270,-0.011514,-0.02553281,-0.036735,sell
2017-02-22,0,1,0,0,0,2,1,2,2.49,5.97,0.75,1.69,-0.014844,-0.02003,-0.020034,-0.01670005,-0.039930,sell
2017-02-23,0,1,0,0,0,2,1,2,1.94,3.34,2.97,4.11,-0.028853,-0.04311,-0.043105,-0.00923151, 0.002830,sell
2017-02-24,0,1,0,0,0,2,1,2,1.52,1.63,2.6,5.84,-0.136039,-0.09626,-0.107920,-0.11655222,-0.093940,sell
2017-02-25,0,1,0,0,0,1,1,2,1.19,0.58,0.59,4.17, 0.076477,-0.00140, 0.027460, 0.00639317,-0.066631,buy
2017-02-26,0,0,0,0,0,2,0,1,0.93,0.52,0,1.47,-0.024909,-0.01437, 0.040117, 0.00528192,-0.024808,sell
2017-02-27,0,1,0,0,0,2,0,1,0.73,2.49,0,1.33,-0.000927,-0.01874,-0.036916, 0.00621801,-0.007099,sell
2017-02-28,0,1,0,0,0,2,0,0,0.57,2.95,0,2.97, 0.121203, 0.12120, 0.081033, 0.09695610, 0.043233,buy
2017-03-01,0,1,0,0,0,2,0,0,0.51,0.7,0,2.65,-0.087933,-0.07197,-0.048804,-0.03637248,-0.061821,sell
2017-03-02,1,0,0,0,0,1,0,0,1.37,0,0.52,0, 0.061855, 0.06186, 0.054857, 0.05077358, 0.050650,buy
2017-03-03,1,0,0,0,0,1,0,0,2.97,0,0.96,0, 0.073942, 0.07394, 0.073942, 0.07657155, 0.052920,buy
2017-03-04,1,0,0,0,0,1,0,0,2.32,0,1.74,0, 0.075056, 0.07170, 0.071439, 0.06844319, 0.045116,buy
2017-03-05,1,0,0,0,0,1,0,0,0.83,0,2.97,0, 0.050384, 0.04129, 0.054030, 0.04887724, 0.061567,buy
2017-03-06,1,0,0,0,0,0,0,0,0,0,2.77,0, 0.028902,-0.01356, 0.019199, 0.02623687, 0.035708,buy
2017-03-07,2,0,0,0,0,0,2,0,0,2.78,1.52,0.66, 0.052695, 0.10356, 0.110566, 0.05784670, 0.057847,buy
2017-03-08,3,0,0,0,0,0,2,0,0,5.01,0.82,3.69, 0.064936, 0.02741, 0.051970, 0.06116574, 0.088259,buy
2017-03-09,2,0,0,0,0,0,2,0,0,3.75,0,4.09, 0.097864, 0.11029, 0.111701, 0.11352947, 0.109264,buy
2017-03-10,1,0,0,0,0,0,1,0,0,1.71,0,2.95,-0.032979,-0.06128,-0.037383,-0.02333576,-0.040744,sell
2017-03-11,1,0,0,0,0,0,1,1,0,0.71,1.17,2.04, 0.009039, 0.00840, 0.009778, 0.00907075, 0.021632,buy
2017-03-12,1,0,0,0,0,0,0,1,0,0,2.97,0.86, 0.056879, 0.02715, 0.058498, 0.05717839, 0.057227,buy
2017-03-13,0,0,0,0,0,0,0,1,0,0,1.29,0, 0.052575,-0.01133,-0.013686, 0.05078227, 0.055192,buy
2017-03-14,0,0,0,0,1,0,0,0,0.84,0,0,0,-0.021257,-0.06853,-0.103328,-0.11633845,-0.018699,sell
2017-03-15,0,0,0,0,1,0,0,1,2.58,0,0.57,0,-0.045646,-0.03626,-0.003006,-0.03824399,-0.014393,sell
2017-03-16,0,0,0,0,1,0,0,1,2.97,0,1.32,0,-0.078183,-0.05764,-0.070539,-0.07177156,-0.048949,sell
2017-03-17,0,0,0,0,1,0,0,1,1.11,0,3,0,-0.017922,-0.03035, 0.030492, 0.03029057, 0.031065,sell
2017-03-18,0,0,0,0,0,0,0,1,0,0,2.77,0, 0.079440, 0.05380, 0.041483, 0.07680048, 0.079626,buy
2017-03-19,0,0,0,0,1,0,0,1,1.07,0,1.18,0,-0.063353,-0.07385,-0.033930,-0.08424362,-0.063827,sell
2017-03-20,0,0,0,0,1,0,0,0,2.95,0,0,0,-0.005540,-0.03946,-0.006574,-0.04254327,-0.032640,sell
2017-03-21,0,0,0,0,1,0,0,0,2.51,0,0,0,-0.017568,-0.05744,-0.042640,-0.07123440,-0.038830,sell
2017-03-22,0,0,0,0,1,0,0,1,0.78,0.58,0,0,-0.041330,-0.04619,-0.039061,-0.09088663,-0.005776,sell
2017-03-23,0,0,0,0,0,0,0,1,0,2.7,0,0, 0.023421, 0.02164,-0.052155,-0.00240966, 0.017912,buy
2017-03-24,0,1,0,0,0,0,0,2,0,2.95,0.52,1.97,-0.016890,-0.02593,-0.015481,-0.01276477,-0.028569,sell
2017-03-25,0,1,0,0,0,0,0,2,0,0.71,0.97,2.95, 0.099132, 0.04661, 0.096445, 0.08987993, 0.078182,buy
2017-03-26,0,1,0,0,0,0,0,1,0,0,1.79,1.15, 0.094607, 0.09461, 0.096011, 0.09451720, 0.089439,buy
2017-03-27,0,1,0,0,0,0,0,0,0,0,3,0,-0.047239,-0.05252,-0.015330,-0.05073121,-0.048625,sell
2017-03-28,1,1,0,0,0,0,0,0,0,0,3.83,0, 0.008369, 0.01167, 0.009819, 0.00297055,-0.004885,buy
2017-03-29,1,1,0,0,0,0,0,0,0,0,4.37,0, 0.001967, 0.01533,-0.001667, 0.00165738,-0.018627,buy
2017-03-30,1,1,0,0,0,1,0,0,0.7,0,3.08,0,-0.025052,-0.02074,-0.025052,-0.01991047,-0.025222,sell
2017-03-31,1,0,0,0,0,1,0,0,2.14,0,0.82,0, 0.073053, 0.07305, 0.069583, 0.06525752, 0.047995,buy
2017-04-01,0,0,0,0,0,1,0,0,2.95,0,0,0, 0.049331, 0.03978, 0.050514, 0.04525961, 0.049331,buy
2017-04-02,0,0,0,0,0,1,0,0,1.33,0,0,0, 0.012033, 0.01203, 0.012033,-0.03200966, 0.018134,buy
2017-04-03,1,0,0,0,0,0,0,1,0,0.76,0.62,0, 0.042659, 0.04087, 0.041386, 0.03076092, 0.038353,buy
2017-04-04,1,0,0,0,0,0,0,1,0,1.42,0.91,0, 0.059759, 0.05976, 0.059759, 0.03501224, 0.059759,buy
2017-04-05,1,0,0,0,0,0,0,1,0,2.62,1.3,0, 0.072785, 0.07328, 0.070855, 0.03612224, 0.073278,buy
2017-04-06,1,0,0,0,0,0,0,1,0,3,1.79,0, 0.072037, 0.07144, 0.069075, 0.04016543, 0.071435,buy
2017-04-07,1,0,0,0,0,0,0,2,0,2.97,2.4,0, 0.049764, 0.03362, 0.051482, 0.04567904, 0.049764,buy
2017-04-08,1,0,0,0,0,0,0,2,0,3.76,3,0, 0.052884, 0.03380, 0.052224, 0.04804083, 0.042910,buy
2017-04-09,1,0,0,0,1,0,1,2,0.64,3.52,2.89,0.54, 0.015402,-0.01492,-0.010612, 0.04373728, 0.015402,buy
2017-04-10,0,0,0,0,1,0,1,2,0.82,1.3,2.36,0.82, 0.027824,-0.02005,-0.034421,-0.01192788, 0.027824,sell
2017-04-11,0,0,0,0,1,0,1,2,1.06,0.54,1.97,1.26, 0.040580,-0.00986, 0.040580, 0.04057976, 0.040580,buy
2017-04-12,0,0,0,0,1,0,1,2,1.37,0,1.73,2.8,-0.004630,-0.00102,-0.025176,-0.00397635,-0.001023,sell
2017-04-13,0,0,0,0,1,0,1,2,1.76,0,1.56,4.63,-0.023690,-0.00922,-0.036246,-0.02615229,-0.008598,sell
2017-04-14,1,0,0,0,1,0,2,2,3.09,0,1.48,6.52,-0.003044, 0.02894, 0.016161,-0.02023467, 0.025357,buy
2017-04-15,2,0,1,0,1,0,2,2,4.46,0,2.97,5.37,-0.001828, 0.00982,-0.002414,-0.03373708, 0.000987,sell
2017-04-16,2,0,1,0,1,0,2,2,5.82,0,4.81,3.55,-0.078768,-0.07128,-0.080554,-0.03948784,-0.080892,sell
2017-04-17,2,0,1,0,1,0,2,2,5.37,0,7.42,2.59, 0.018030, 0.02837,-0.016139, 0.04089744,-0.008623,buy
2017-04-18,2,0,1,0,1,0,2,1,3.66,0,6.84,1.72, 0.056795, 0.08818, 0.074784, 0.08817688, 0.075824,buy
2017-04-19,2,0,1,0,2,0,1,1,3.25,0,4.73,1.22, 0.084542, 0.11285, 0.072239, 0.12009658, 0.035232,buy
2017-04-20,1,0,1,0,2,0,1,1,4.37,0,3.59,1.3, 0.010805, 0.01093,-0.015554, 0.00316653, 0.011943,buy
2017-04-21,2,0,0,0,2,0,0,1,3.88,0,3.75,1.36, 0.015926, 0.01593,-0.016685, 0.01592607,-0.014257,buy
2017-04-22,2,0,0,0,2,0,0,2,1.64,0,4.02,2.26, 0.087363, 0.08736, 0.020845, 0.08372259,-0.016470,buy
2017-04-23,2,0,0,0,1,0,0,2,0.53,0,4.48,3.45, 0.068102, 0.06501, 0.002909, 0.04129289,-0.023802,buy
2017-04-24,2,1,0,0,0,0,0,2,0,0.52,4.52,4.31, 0.034069,-0.00454, 0.035723,-0.05667999,-0.031022,sell
2017-04-25,2,1,0,0,0,0,0,2,0,0.97,3.25,3.14, 0.004555,-0.01472, 0.007769,-0.03647465,-0.029888,sell
2017-04-26,2,1,0,0,0,0,0,2,0,1.79,2.09,2.06, 0.031234,-0.02621, 0.016974,-0.00579559,-0.045231,sell
2017-04-27,2,1,0,0,0,0,0,1,0,3,1.37,1.1, 0.009012,-0.03320, 0.005891, 0.00857914,-0.034932,sell
2017-04-28,2,1,0,0,0,0,0,0,0,2.62,0.57,0.98, 0.075464, 0.04735, 0.028898, 0.05153869, 0.043929,buy
2017-04-29,1,1,0,0,0,0,0,0,0,1.42,0,0.86, 0.008036,-0.01977,-0.012490, 0.00299771, 0.003906,sell
2017-04-30,1,2,0,0,0,0,0,0,0,0.77,0.77,0.73, 0.038909,-0.01372,-0.025737, 0.00176086, 0.029040,buy
2017-05-01,1,1,0,0,0,0,0,0,0,0,1.89,0.62, 0.018626,-0.00155,-0.001548,-0.03437952, 0.001939,buy
2017-05-02,1,1,0,0,0,1,0,0,0.9,0,2.95,0.52,-0.032911,-0.03288,-0.026869,-0.03281395,-0.031264,sell
2017-05-03,0,1,0,0,0,1,0,0,1.68,0,1.85,0,-0.097972,-0.06949,-0.066269,-0.07026511,-0.025181,sell
2017-05-04,0,1,0,0,0,1,0,0,2.92,0,0.75,0, 0.031054, 0.04029, 0.033144, 0.04873596, 0.045173,buy
2017-05-05,0,0,0,0,0,1,0,0,3,0,0,0, 0.049331, 0.03972, 0.049331, 0.04518843, 0.049331,buy
2017-05-06,0,0,0,0,0,1,0,0,1.87,0,0,0, 0.005914, 0.00795, 0.005914,-0.01961786, 0.013362,buy
2017-05-07,1,0,0,0,0,1,0,0,1.24,0.62,0,0, 0.074769, 0.06447, 0.050982, 0.04486477, 0.054755,buy
2017-05-08,2,0,0,0,0,1,0,0,0.88,1.48,0.72,0, 0.110088, 0.07371, 0.065743, 0.06574308, 0.036041,buy
2017-05-09,2,0,0,0,0,1,0,0,0.66,2.95,1.12,0, 0.115153, 0.06624, 0.059728, 0.06624275, 0.034348,buy
2017-05-10,2,0,0,0,0,1,0,0,0.54,2.47,1.84,0, 0.096477, 0.02785,-0.004233, 0.02854378,-0.011040,buy
2017-05-11,2,0,0,0,0,0,0,0,0,1.03,2.97,0, 0.045888, 0.05467,-0.026773,-0.01662333,-0.033304,buy
2017-05-12,1,0,0,0,0,0,0,0,0,0,2.74,0, 0.022896,-0.01314, 0.018355, 0.02737668, 0.036633,buy
2017-05-13,1,0,0,0,0,0,0,0,0,0,1.47,0, 0.030488, 0.01098, 0.003792, 0.00364251, 0.009940,buy
2017-05-14,1,0,0,0,0,0,0,0,0,0,0.74,0,-0.009512,-0.03197,-0.041237,-0.04213867,-0.031773,sell
2017-05-15,0,0,1,0,0,1,0,0,0.52,0,0.94,0, 0.040923, 0.06342, 0.074747, 0.07236577, 0.055282,buy
2017-05-16,0,0,2,0,0,1,0,0,0.63,0.61,2.36,0,-0.056095,-0.05830, 0.064813, 0.07170867, 0.064721,buy
2017-05-17,0,0,2,0,0,2,0,0,0.79,1.14,2.95,0.6,-0.015574,-0.02565, 0.040590, 0.04353981, 0.098527,buy
2017-05-18,0,0,2,0,0,2,0,0,1.05,2.08,1.48,0.79, 0.007337,-0.01955, 0.106998, 0.11201842, 0.114578,buy
2017-05-19,0,0,2,0,0,2,0,1,1.44,3,0.6,1.57, 0.008510, 0.00774, 0.046236, 0.05189557, 0.049878,buy
2017-05-20,0,0,1,0,0,2,0,1,2.1,2.28,0,2.37, 0.015018, 0.02027,-0.001255, 0.01644835, 0.012825,buy
2017-05-21,0,0,1,0,0,2,0,1,2.97,1.23,0,3.8, 0.045030, 0.05051,-0.032966,-0.00517043, 0.036796,buy
2017-05-22,0,0,1,0,0,2,0,1,2.77,0.66,0,5.44, 0.022862, 0.04868,-0.060545,-0.02198900, 0.024376,buy
2017-05-23,0,1,0,0,0,2,0,2,1.74,1.83,0,5.14,-0.020419, 0.01884,-0.062853,-0.03632268,-0.055068,sell
2017-05-24,0,2,0,0,0,2,0,2,1.07,4.26,0.83,3.75, 0.020240,-0.01691,-0.017568,-0.02162374,-0.042580,sell
2017-05-25,0,2,0,0,0,2,0,1,0.62,5.94,2.87,2.12,-0.061785,-0.05277,-0.046830,-0.05364655,-0.077099,sell
2017-05-26,0,2,0,1,0,1,0,1,0,3.73,3.62,1.62,-0.051375,-0.00057,-0.049299,-0.04994206,-0.051542,sell
2017-05-27,0,2,0,1,0,1,1,1,0,1.62,2.08,1.87, 0.041937, 0.07061, 0.089284, 0.08980428, 0.082544,buy
2017-05-28,0,0,0,1,0,1,1,0,0,0,2.42,2.02,-0.007857,-0.05256,-0.016078,-0.02159760,-0.029939,sell
2017-05-29,0,0,0,1,0,1,1,0,0,0,3,2.5,-0.016554,-0.02420, 0.009165,-0.02760465,-0.051006,sell
2017-05-30,2,0,0,1,0,1,1,0,0,1.39,2.53,3.54, 0.052678, 0.02369,-0.033730, 0.02517412, 0.001266,buy
2017-05-31,2,0,0,1,0,0,1,0,0,3,2.6,2.95, 0.104961, 0.05063,-0.015858, 0.06099912,-0.021422,buy
2017-06-01,2,0,0,1,0,0,1,0,0,1.47,3.45,1.77, 0.067902, 0.04604,-0.052155, 0.01191720,-0.002461,buy
2017-06-02,1,0,0,0,0,0,1,0,0,0,2.16,1.07,-0.035214,-0.04393,-0.016580,-0.03946660,-0.034458,sell
2017-06-03,1,0,1,0,0,0,2,0,0.6,0,2.58,0.64, 0.039488, 0.03383, 0.050223, 0.05429358, 0.013455,buy
2017-06-04,0,0,1,0,0,0,1,0,0.78,0,2.92,0, 0.030404, 0.04771, 0.064021, 0.04859811, 0.047036,buy
2017-06-05,0,0,1,0,0,0,1,0,1.04,0,0.98,0, 0.027120, 0.03881, 0.041740, 0.07312590, 0.012594,buy
2017-06-06,0,0,0,0,1,0,1,0,2.19,0,0,0,-0.013307,-0.04530,-0.075394,-0.02164558,-0.036052,sell
2017-06-07,0,1,1,0,1,0,1,0,4.2,1.32,0,0, 0.010542, 0.08583, 0.017708, 0.02963865,-0.004394,buy
2017-06-08,0,1,1,0,1,0,1,0,5.41,4.79,0,0,-0.016920, 0.00735,-0.017749,-0.00186635,-0.066566,sell
2017-06-09,0,1,1,0,1,0,1,0,4.17,5.87,0,0,-0.079941,-0.07248,-0.081672,-0.07399125,-0.100171,sell
2017-06-10,0,0,1,0,0,0,1,0,2.7,1.94,0,0, 0.047979, 0.06660, 0.084327, 0.06916816, 0.078260,buy
2017-06-11,0,0,1,0,0,0,1,0,1.99,0.81,0,0, 0.027167, 0.02985, 0.043218, 0.09805517, 0.044619,buy
2017-06-12,0,0,0,0,0,0,1,0,1.46,0,0,0,-0.066108, 0.00072,-0.030388,-0.02343906, 0.002459,sell
2017-06-13,0,1,0,1,0,0,2,0,1.08,0,1.3,0.87, 0.096816, 0.08327, 0.104319, 0.10838980, 0.122846,buy
2017-06-14,0,1,0,1,0,0,2,0,0.78,0,3.34,2.95, 0.037838, 0.03784, 0.053897, 0.03729575, 0.041057,buy
2017-06-15,0,1,1,1,0,0,2,0,0.57,1.77,5.95,2.12, 0.004465,-0.01530, 0.040272, 0.02770280, 0.014383,buy
2017-06-16,0,1,1,1,0,0,0,0,0,2.92,4.11,0,-0.125931,-0.01822,-0.120917,-0.11168025,-0.129889,sell
2017-06-17,0,1,1,2,0,0,0,0,0,0.68,2.15,0,-0.047672, 0.03256,-0.034210, 0.05057990, 0.006492,buy
2017-06-18,0,0,0,1,0,0,0,0,0,0,2.97,0, 0.097850, 0.11862, 0.130851, 0.13888587, 0.099772,buy
2017-06-19,0,0,0,1,0,0,0,0,0,0,1.99,0, 0.049481, 0.05368, 0.096917, 0.09872769, 0.062610,buy
2017-06-22,1,0,0,0,0,1,0,1,0,0.77,0,2.24,-0.032812, 0.00368, 0.061913,-0.00155312,-0.006050,sell
2017-06-23,1,0,0,0,0,2,0,1,0,2.01,0,4.44, 0.002657, 0.00825,-0.048000,-0.00765012,-0.029065,sell
2017-06-24,1,0,0,0,0,2,0,1,0,3,0,3.58, 0.020686, 0.02636,-0.028908, 0.01866956, 0.014336,buy
2017-06-25,1,0,0,0,0,1,0,1,0,1.64,0,4.37, 0.083051, 0.04781, 0.011759, 0.05052881, 0.016464,buy
2017-06-26,1,0,0,0,0,1,0,1,0,0.62,0,5.51,-0.009556, 0.02007, 0.019125, 0.02183073,-0.035908,buy
2017-06-27,0,0,1,0,0,1,0,1,0.99,0,0.98,4.77,-0.014423,-0.04990,-0.024278, 0.01454809,-0.032016,sell
2017-06-28,0,0,1,0,0,1,0,1,2.97,0,2.74,3.17, 0.050917, 0.04862, 0.048618, 0.05082722, 0.014782,buy
2017-06-29,0,0,1,2,0,1,0,1,2.42,3.3,2.97,1.93,-0.064326, 0.02728,-0.003963, 0.02642658, 0.044579,buy
2017-06-30,0,0,1,2,0,1,0,0,0.69,4.11,1.13,0.87,-0.055429,-0.02960,-0.025975,-0.00011247,-0.032220,sell
2017-07-01,0,0,1,2,1,1,0,0,0,2.66,1.17,2.27,-0.051544, 0.04715,-0.043587,-0.00433324, 0.040738,buy
2017-07-02,0,0,1,1,1,0,0,0,0,2.97,2.89,2.95,-0.054635, 0.01524,-0.062142,-0.09387789,-0.045688,sell
2017-07-03,0,0,1,1,1,0,0,0,0,2.22,1.18,1.26,-0.065679,-0.01444,-0.069534,-0.08208914,-0.050229,sell
2017-07-04,0,0,0,1,0,0,0,0,0,1.22,0,0,-0.030373,-0.03271,-0.029008, 0.00809526,-0.013675,sell
2017-07-05,0,0,0,1,0,0,0,0,0,0.66,0,0,-0.031573,-0.03510,-0.022390, 0.00937092,-0.014875,sell
2017-07-06,0,1,1,0,0,0,0,0,0,1.16,0.62,0,-0.019696, 0.02840, 0.022972, 0.00760298,-0.045254,sell
2017-07-07,0,1,1,0,0,0,0,0,0,2.95,1.19,0,-0.009807, 0.01462, 0.016991, 0.01764296,-0.038176,buy
2017-07-08,0,1,1,1,0,0,0,0,0,3.74,2.24,0,-0.122450, 0.04024,-0.115550,-0.11350745,-0.122361,sell
2017-07-09,0,2,1,1,0,0,0,0,0,3.46,4.5,0,-0.105352,-0.01812,-0.093802,-0.08915838,-0.097906,sell
2017-07-10,0,1,1,1,0,0,0,0,0,2.97,5,0,-0.129570,-0.01538,-0.130536,-0.11157155,-0.122699,sell
2017-07-11,0,1,1,1,0,1,0,0,0.61,1.48,2.29,0,-0.021442,-0.03292,-0.023094,-0.03846213,-0.044097,sell
2017-07-12,0,0,2,1,0,1,0,0,0.93,0.62,1.18,0,-0.065062, 0.00650, 0.028490, 0.02872686, 0.039508,buy
2017-07-13,0,0,1,0,0,1,0,0,1.42,0,1.44,0, 0.033837, 0.03244, 0.032252, 0.06457965, 0.039179,buy
2017-07-14,0,0,1,0,0,1,0,0,2.16,0,2.95,0, 0.041549, 0.05596, 0.058451, 0.05087841, 0.051600,buy
2017-07-15,0,0,2,0,0,1,0,0,3,0.92,2.44,0, 0.117730, 0.05203, 0.179737, 0.16955816, 0.181869,buy
2017-07-16,0,0,2,0,1,1,0,0,2.7,2.97,0.98,0.58, 0.071459,-0.01374, 0.091839, 0.10544637, 0.113846,buy
2017-07-17,0,0,1,0,1,1,0,0,1.76,2.38,0,0.69,-0.001029, 0.03464,-0.003112, 0.04055772, 0.010088,buy
2017-07-18,1,0,1,0,1,1,0,0,1.15,0.64,1.01,0.82, 0.030631,-0.03800,-0.010140,-0.02888703,-0.003965,sell
2017-07-19,1,0,1,0,1,1,0,0,0.74,1.01,2.97,0.97, 0.019211,-0.02058, 0.005409, 0.01005786, 0.036041,buy
2017-07-20,1,0,1,0,1,0,0,0,0.56,2.84,2.34,1.15, 0.037692, 0.02630,-0.007279, 0.03842007,-0.017012,buy
