Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-31,3,0,0,1,2,1,3,1,2,4,3,1,2,2,5,3,1,-0.0057771, 0.005868,-0.004635,-0.0091389, 0.0249036,sell
2017-02-01,3,1,0,1,0,1,3,2,1,4,1,1,4,2,5,2,1,-0.0003992, 0.009206, 0.010112, 0.0092063, 0.0092063,buy
2017-02-02,1,2,1,1,0,2,4,3,1,4,2,0,4,3,6,3,1,-0.0240638,-0.017886,-0.022083,-0.0177068,-0.0187810,sell
2017-02-03,0,2,0,2,0,1,5,3,2,2,1,1,5,2,4,2,2,-0.0072344,-0.053305,-0.053305,-0.0079454,-0.0225676,sell
2017-02-04,0,1,1,2,2,1,3,3,2,2,2,1,3,2,5,3,1,-0.0023394,-0.022508,-0.029893,-0.0206265,-0.0062009,sell
2017-02-05,0,1,0,3,1,1,2,2,5,2,2,1,3,2,4,3,2,-0.0436051,-0.048474,-0.042135,-0.0432136,-0.0369398,sell
2017-02-06,0,2,1,2,1,2,3,2,4,1,2,1,5,2,4,3,1, 0.0214506, 0.005424, 0.006646, 0.0053653, 0.0374663,buy
2017-02-07,0,3,3,1,0,2,2,2,3,2,3,2,5,1,3,2,2, 0.0483971, 0.056167, 0.020252, 0.0214565, 0.0473367,buy
2017-02-08,0,5,2,2,1,2,2,1,3,3,4,3,4,2,3,3,2,-0.0402978,-0.021865,-0.036289,-0.0370108,-0.0126484,sell
2017-02-09,0,5,3,3,2,1,2,1,4,2,3,3,4,1,6,4,2,-0.0361001,-0.036351,-0.033361,-0.0363515,-0.0297672,sell
2017-02-10,0,3,5,4,2,1,2,1,5,0,3,3,3,2,6,3,3, 0.0276741, 0.012998, 0.026994, 0.0066002, 0.0220663,buy
2017-02-11,0,3,3,5,2,1,1,3,5,0,4,2,2,2,6,4,3, 0.0446417, 0.044175, 0.043689,-0.0094793, 0.0493187,buy
2017-02-12,0,4,2,3,3,2,2,3,5,0,3,3,4,2,6,4,2,-0.0053928,-0.004583, 0.000176,-0.0150097, 0.0169514,sell
2017-02-13,0,3,2,1,1,1,4,2,5,1,3,2,4,1,6,3,1,-0.0275979,-0.022860, 0.036244,-0.0225889,-0.0076519,sell
2017-02-14,0,3,1,1,1,3,3,2,4,0,1,3,5,1,5,1,2, 0.0030986,-0.001170, 0.004888, 0.0090452, 0.0048013,buy
2017-02-15,1,1,1,2,1,3,3,2,5,1,2,3,6,1,5,2,1, 0.0762767, 0.076340, 0.076340, 0.0755886, 0.0746104,buy
2017-02-16,1,1,1,2,1,1,4,3,4,1,1,2,6,2,6,1,1, 0.0394339, 0.040274, 0.042983, 0.0429829, 0.0429829,buy
2017-02-17,0,1,1,1,3,1,5,3,4,1,1,3,5,3,5,2,1,-0.0401135,-0.046449,-0.049897,-0.0526488,-0.0470982,sell
2017-02-18,0,2,0,3,1,1,4,3,5,1,1,3,3,5,4,3,1,-0.0428216,-0.038147,-0.033125,-0.0413428,-0.0443538,sell
2017-02-19,0,1,3,3,0,1,2,4,3,2,2,4,3,4,2,3,1, 0.0283686, 0.028369, 0.029077, 0.0288550, 0.0283686,buy
2017-02-20,1,2,3,1,0,1,3,2,4,2,2,3,3,4,3,3,1, 0.0255188, 0.021626, 0.024659, 0.0244195, 0.0195184,buy
2017-02-21,2,4,1,1,0,1,2,4,6,2,2,3,3,3,4,5,3, 0.0062455,-0.000143,-0.006916,-0.0271462, 0.0008929,sell
2017-02-22,2,3,1,2,0,2,1,4,4,5,4,3,3,3,3,6,2,-0.0033074,-0.000719, 0.007026,-0.0053809,-0.0033980,sell
2017-02-23,2,2,1,2,0,2,2,5,3,4,5,2,3,3,4,5,1,-0.0002266,-0.001599, 0.014670,-0.0035410,-0.0035189,buy
2017-02-24,1,2,1,2,0,2,3,5,3,2,4,1,3,4,4,3,2,-0.0009202,-0.001785, 0.000625,-0.0034613, 0.0038058,buy
2017-02-25,1,1,1,2,0,2,2,6,5,2,3,2,2,5,4,4,2,-0.0132508,-0.010692, 0.014966,-0.0131320,-0.0102394,sell
2017-02-26,3,1,0,2,0,2,2,9,2,2,3,2,3,5,3,4,3, 0.0220638, 0.025705, 0.016201, 0.0195161, 0.0231292,buy
2017-02-27,3,1,1,2,1,2,4,5,1,3,4,2,4,4,3,5,1,-0.0337875,-0.020525,-0.026009,-0.0028796,-0.0336466,sell
2017-02-28,3,2,1,2,0,2,2,6,0,3,3,2,4,3,4,4,1,-0.0447402,-0.037393,-0.062312, 0.0078383,-0.0441359,sell
2017-03-01,5,2,2,2,0,3,2,7,0,2,4,3,5,3,4,5,1,-0.0082186, 0.008874,-0.014386, 0.0172507,-0.0042019,buy
2017-03-02,5,2,2,2,0,3,1,6,1,1,3,3,6,3,4,4,0, 0.0212427, 0.017456, 0.011614, 0.0321938, 0.0264955,buy
2017-03-03,3,1,2,2,2,2,5,4,1,1,3,3,5,2,4,4,2,-0.0261752,-0.025379,-0.034372, 0.0033933,-0.0235866,sell
2017-03-04,3,1,1,3,2,2,4,7,0,1,4,4,4,2,3,5,2, 0.0167672, 0.018310,-0.002534, 0.0241618, 0.0248062,buy
2017-03-05,2,2,2,1,1,1,2,5,3,2,2,3,6,3,2,3,2,-0.0009630,-0.046901,-0.044008,-0.0494041,-0.0445532,sell
2017-03-06,2,3,2,0,1,2,2,3,4,1,2,3,5,4,3,2,1, 0.0018762, 0.009735, 0.040235, 0.0065621,-0.0023927,buy
2017-03-07,0,3,2,0,1,2,2,3,2,4,3,2,3,5,2,2,2, 0.0010705,-0.009703, 0.000088,-0.0000296, 0.0008198,buy
2017-03-08,0,4,1,1,3,2,3,1,2,4,3,1,3,5,3,5,1, 0.0072568, 0.009212, 0.021320, 0.0152024, 0.0162108,buy
2017-03-09,0,4,2,1,4,1,3,1,2,1,2,1,3,5,3,4,1, 0.0153572, 0.030211, 0.022718, 0.0244839, 0.0291316,buy
2017-03-10,0,2,4,2,3,1,3,1,3,2,3,1,2,6,4,4,1,-0.0016216, 0.000577,-0.005213,-0.0016889, 0.0058180,sell
2017-03-11,0,3,3,4,3,2,3,2,1,2,3,2,3,4,5,4,2, 0.0384658,-0.029590, 0.037501, 0.0373724,-0.0293760,buy
2017-03-12,0,3,1,1,3,2,5,0,1,3,2,2,2,4,4,4,1, 0.0300748, 0.031921,-0.008055, 0.0214540, 0.0300748,buy
2017-03-13,0,3,0,0,3,2,3,0,1,4,1,2,2,4,4,2,1, 0.0229578, 0.023117,-0.025257, 0.0210302, 0.0198171,buy
2017-03-14,1,3,0,0,2,3,3,0,0,4,2,1,2,4,3,3,1,-0.0124870,-0.013673,-0.025177,-0.0131581,-0.0136464,sell
2017-03-15,1,2,0,1,1,3,3,0,1,3,2,2,2,3,3,3,0, 0.0037030,-0.003543,-0.013190,-0.0107536,-0.0031709,sell
2017-03-16,1,2,1,0,1,2,3,1,1,2,0,2,2,3,3,2,2, 0.0059598, 0.005730,-0.004598, 0.0095135,-0.0075554,buy
2017-03-17,1,4,0,1,1,1,6,0,1,2,1,2,2,3,4,3,2, 0.0104792, 0.018937, 0.002979, 0.0138547, 0.0157283,buy
2017-03-18,1,4,1,1,1,1,5,2,0,3,1,3,4,3,4,2,2, 0.0131124, 0.015459, 0.014642, 0.0154593, 0.0148887,buy
2017-03-19,1,3,2,2,1,1,5,0,1,3,1,4,3,2,3,3,3, 0.0047524, 0.012008,-0.005401,-0.0046160, 0.0090896,buy
2017-03-20,2,3,1,1,0,1,3,0,1,3,1,2,1,2,4,2,3,-0.0089890,-0.008456,-0.006798,-0.0089890,-0.0055221,sell
2017-03-21,1,3,1,0,0,1,2,0,2,4,0,2,3,3,3,2,1, 0.0148229, 0.015846, 0.018512, 0.0140502, 0.0141255,buy
2017-03-22,1,2,0,1,0,2,3,1,2,5,2,2,4,3,4,2,0,-0.0066097,-0.008022,-0.022407,-0.0063082,-0.0055077,sell
2017-03-23,0,2,0,1,0,2,3,2,2,3,2,3,3,2,3,1,1, 0.0326570, 0.034662, 0.024842, 0.0253837, 0.0330297,buy
2017-03-24,1,0,1,1,0,2,2,2,3,3,2,1,2,3,3,3,1, 0.0020774,-0.003965, 0.005873,-0.0044784,-0.0042307,buy
2017-03-25,1,0,0,2,0,2,1,2,3,2,2,0,1,3,2,4,1, 0.0065356, 0.004209, 0.005901, 0.0084649, 0.0076626,buy
2017-03-26,2,0,1,2,1,2,2,3,3,2,3,1,3,4,2,4,1, 0.0269780, 0.004195, 0.028243, 0.0269780,-0.0021579,buy
2017-03-27,2,1,1,1,1,1,1,2,2,2,1,1,2,2,4,3,1,-0.0081576,-0.003563,-0.022161,-0.0081576, 0.0199499,sell
2017-03-28,3,2,1,1,0,2,2,1,1,2,1,1,3,2,4,3,1,-0.0074002,-0.011443,-0.012046,-0.0074002,-0.0129002,sell
2017-03-29,2,2,2,1,0,1,2,3,1,2,1,1,4,3,4,2,1,-0.0524113,-0.042660,-0.053594, 0.0024790,-0.0368844,sell
2017-03-30,1,3,2,2,1,0,3,3,2,2,1,2,4,4,5,0,3,-0.0278635,-0.036331,-0.026550,-0.0240275,-0.0382527,sell
2017-03-31,0,2,3,3,3,0,3,3,2,2,3,1,3,5,5,1,3,-0.0509112,-0.030538, 0.011687,-0.0422281, 0.0165300,sell
2017-04-01,0,2,3,3,2,0,4,3,2,3,3,3,4,5,4,1,2,-0.0015124,-0.002231,-0.006298,-0.0043869, 0.0076096,sell
2017-04-02,0,4,3,1,2,1,4,3,2,3,3,4,4,4,5,1,2,-0.0153314,-0.016073, 0.005506,-0.0153314,-0.0079082,sell
2017-04-03,0,4,2,0,1,1,3,2,1,4,3,4,2,4,2,0,3,-0.0278467,-0.015898,-0.018150,-0.0037874,-0.0242891,sell
2017-04-04,0,2,2,1,2,2,3,1,1,5,3,3,2,5,3,1,2,-0.0047772,-0.012714,-0.003015,-0.0137370,-0.0056672,sell
2017-04-05,0,2,2,3,3,1,2,0,0,3,2,1,3,4,3,1,2,-0.0303682,-0.022214,-0.028181,-0.0222142,-0.0244627,sell
2017-04-06,0,1,3,2,4,1,2,0,1,4,3,2,2,5,3,1,2,-0.0176219,-0.017098,-0.052878, 0.0002595,-0.0176219,sell
2017-04-07,0,2,3,2,2,2,3,1,0,3,3,2,1,5,2,4,1, 0.0223505, 0.018905, 0.019277, 0.0050310, 0.0203223,buy
2017-04-08,0,2,3,1,2,2,4,0,0,3,3,2,1,5,2,4,0, 0.0204810, 0.030831, 0.031826,-0.0375521, 0.0007934,buy
2017-04-09,1,2,2,1,2,2,3,0,0,4,2,3,0,5,2,4,1, 0.0279773, 0.031947, 0.032288, 0.0033513, 0.0370841,buy
2017-04-10,2,2,1,1,1,1,3,0,0,4,2,2,1,6,1,3,0, 0.0219733, 0.041657, 0.042416, 0.0172021, 0.0315305,buy
2017-04-11,2,1,1,1,2,2,3,0,2,4,2,3,1,5,2,4,1, 0.0007442, 0.017368, 0.009937, 0.0044768, 0.0204901,buy
2017-04-12,1,1,1,2,2,0,3,1,2,3,0,2,2,3,4,3,2,-0.0162376,-0.011679,-0.012028,-0.0169848,-0.0319990,sell
2017-04-13,1,1,3,1,2,1,5,1,2,3,1,3,1,4,5,4,2,-0.0344167,-0.029369,-0.016678,-0.0334488,-0.0391380,sell
2017-04-14,1,2,2,1,2,1,4,3,1,2,1,3,2,3,4,5,1,-0.0045766, 0.005651, 0.005609, 0.0059659, 0.0176761,buy
2017-04-15,1,2,1,1,2,0,4,2,2,3,1,2,3,4,3,4,1, 0.0048362, 0.024111, 0.024111, 0.0246329, 0.0241113,buy
2017-04-16,2,1,2,0,3,0,4,1,2,3,1,3,2,3,4,4,1, 0.0574752, 0.048630, 0.054365, 0.0490843, 0.0484989,buy
2017-04-17,2,2,1,1,3,0,3,2,2,3,0,4,4,2,4,4,1, 0.0239732, 0.015870, 0.021154,-0.0051448, 0.0205779,buy
2017-04-18,2,3,2,2,2,0,5,2,3,4,2,4,4,4,5,5,1,-0.0091294,-0.001075, 0.000643,-0.0095486, 0.0007382,sell
2017-04-19,0,3,3,1,2,0,6,3,2,3,2,4,4,3,5,3,2,-0.0135857,-0.013586,-0.012726,-0.0140002,-0.0057147,sell
2017-04-20,0,3,3,1,2,0,6,4,1,2,2,4,4,4,5,1,2,-0.0185227,-0.012771,-0.020089,-0.0168708,-0.0125970,sell
2017-04-21,0,3,3,2,2,0,6,3,3,3,3,5,3,5,5,2,2,-0.0286802,-0.040822,-0.046562,-0.0468031,-0.0423598,sell
2017-04-22,2,2,1,3,3,0,4,4,1,3,3,4,4,5,3,3,1,-0.0219514,-0.019994,-0.020321,-0.0190465, 0.0019511,sell
2017-04-23,3,2,1,2,3,0,5,1,3,3,2,4,3,5,4,3,2, 0.0226569, 0.025328, 0.024331, 0.0192485, 0.0266987,buy
2017-04-24,2,2,1,2,1,1,4,2,2,3,2,4,3,3,4,2,2,-0.0141833, 0.005989,-0.001265,-0.0012649, 0.0005789,sell
2017-04-25,2,2,2,2,1,1,5,3,1,3,2,3,4,4,4,3,2, 0.0079326, 0.021351, 0.020900, 0.0202174, 0.0236018,buy
2017-04-26,2,2,2,3,2,0,5,3,1,2,2,2,4,4,4,3,3,-0.0129679,-0.011353,-0.038957, 0.0093851,-0.0442243,sell
2017-04-27,1,0,2,4,3,0,3,2,2,2,3,1,3,3,4,2,3,-0.0034134,-0.004384,-0.009418,-0.0005317,-0.0082088,sell
2017-04-28,2,0,2,5,2,0,2,2,1,3,3,2,3,3,4,3,1, 0.0107300, 0.013218,-0.026609,-0.0313927,-0.0431947,sell
2017-04-29,1,1,2,2,2,1,1,3,2,4,1,2,5,3,4,3,1,-0.0033209, 0.002598,-0.002433, 0.0025978, 0.0054138,sell
2017-04-30,1,3,2,2,1,1,2,3,2,4,2,3,5,2,4,3,2,-0.0061253, 0.002761, 0.000644,-0.0064431, 0.0059889,sell
2017-05-01,1,1,2,3,3,1,0,3,1,4,2,2,4,3,4,3,1,-0.0177138,-0.052987, 0.017420,-0.0109820,-0.0115702,sell
2017-05-02,1,1,2,4,4,0,0,2,2,1,1,2,4,1,4,4,1, 0.0040094, 0.019714,-0.006969, 0.0116618, 0.0084071,buy
2017-05-03,1,1,3,4,4,0,0,2,3,0,2,2,3,2,4,4,1, 0.0260548, 0.028507, 0.021599, 0.0341466, 0.0542281,buy
2017-05-04,1,0,3,3,3,0,0,3,1,1,2,2,2,1,3,4,1,-0.0130440,-0.012000,-0.013044,-0.0113748,-0.0341587,sell
2017-05-05,1,2,3,3,2,1,1,2,1,2,2,3,4,3,3,3,0, 0.0306806, 0.036263, 0.039711, 0.0394055, 0.0445054,buy
2017-05-06,1,2,3,1,3,1,0,2,1,2,1,2,3,3,3,3,1,-0.0573803,-0.048162,-0.045887,-0.0514864,-0.0468398,sell
2017-05-07,2,1,4,0,3,1,0,3,1,1,3,2,5,2,1,2,1,-0.0213925,-0.007998,-0.008692,-0.0242877,-0.0174595,sell
2017-05-08,2,0,4,2,3,1,0,3,2,2,3,3,6,2,2,3,0, 0.0284524, 0.024359, 0.020939, 0.0243592, 0.0135199,buy
2017-05-09,1,1,3,2,4,1,0,4,1,1,2,3,4,1,4,3,1, 0.0152711, 0.033137, 0.033299, 0.0363820,-0.0189946,buy
2017-05-10,1,1,4,1,3,0,1,4,1,1,2,2,4,2,3,2,2,-0.0280851,-0.020968,-0.025093, 0.0025778,-0.0083620,sell
2017-05-11,1,2,3,1,2,0,1,5,1,1,2,1,4,3,3,3,1,-0.0432453,-0.038978,-0.038978,-0.0355667,-0.0354331,sell
2017-05-12,1,2,4,1,1,1,1,4,1,2,2,2,5,2,2,4,1,-0.0009768,-0.001506, 0.013733,-0.0009768,-0.0033772,buy
2017-05-13,2,2,4,0,3,1,2,3,1,2,2,2,4,3,4,4,1,-0.0087156, 0.002254,-0.003446,-0.0109953, 0.0026732,sell
2017-05-14,2,3,3,0,3,0,2,2,0,2,1,1,4,2,4,3,2,-0.0449929,-0.032999,-0.044804,-0.0368628,-0.0453059,sell
2017-05-15,2,3,2,1,4,1,2,2,1,3,4,2,5,3,3,3,1,-0.0201103,-0.028232,-0.026466,-0.0311968,-0.0445148,sell
2017-05-16,2,3,2,2,3,1,3,3,0,2,4,2,5,3,4,3,0,-0.0142850,-0.015884,-0.003576,-0.0117329,-0.0038983,sell
2017-05-17,0,2,3,2,3,1,3,3,1,1,4,3,5,2,3,1,1, 0.0014576, 0.028608, 0.029570, 0.0093352, 0.0011041,buy
2017-05-18,0,2,2,2,3,1,4,4,3,0,4,2,4,3,4,2,2, 0.0233259, 0.012351, 0.014582, 0.0043980, 0.0153576,buy
2017-05-19,1,3,0,2,4,1,3,5,2,0,4,2,4,3,3,3,2, 0.0054162, 0.002597, 0.010559, 0.0094330, 0.0054162,buy
2017-05-20,1,1,0,1,4,1,4,2,1,2,3,2,3,3,2,3,1,-0.0307674,-0.021861,-0.024107,-0.0218615,-0.0220549,sell
2017-05-21,0,2,0,2,3,1,3,1,0,2,2,1,2,4,3,2,0, 0.0071771, 0.006945, 0.000429, 0.0071771, 0.0071771,buy
2017-05-22,1,2,0,2,2,2,2,1,1,2,3,2,3,5,1,0,1,-0.0394550,-0.003884,-0.030784,-0.0069877,-0.0328315,sell
2017-05-23,1,1,1,3,2,2,1,3,1,2,2,3,3,5,3,1,0,-0.0036855, 0.011404, 0.014580, 0.0014040, 0.0029255,buy
2017-05-24,0,0,1,3,4,2,3,2,2,1,3,3,3,4,3,1,1, 0.0092932, 0.017540, 0.009454,-0.0019727, 0.0025404,buy
2017-05-25,0,1,1,4,4,1,3,2,2,1,2,2,3,5,3,2,2, 0.0100241, 0.014535, 0.017183, 0.0276625,-0.0093347,buy
2017-05-26,1,1,1,3,3,2,0,3,4,2,2,3,4,4,3,2,2, 0.0187033, 0.012863, 0.008310, 0.0106294,-0.0005425,buy
2017-05-27,1,3,0,2,3,2,0,1,5,1,2,3,4,3,3,2,1, 0.0112472, 0.006799, 0.006050, 0.0116969, 0.0130508,buy
2017-05-28,0,1,3,2,3,2,1,1,3,3,2,3,4,4,4,1,1, 0.0362014, 0.035634, 0.021369, 0.0449549, 0.0296503,buy
2017-05-29,1,3,2,2,3,2,1,1,3,3,1,2,4,4,3,5,2,-0.0053108,-0.016737, 0.011940, 0.0006102, 0.0107587,sell
2017-05-30,1,4,4,1,4,1,0,2,4,1,4,2,4,3,3,4,2,-0.0320645,-0.024998,-0.020151,-0.0315812,-0.0254393,sell
2017-05-31,1,2,6,1,2,1,0,2,3,1,3,2,3,3,3,4,1,-0.0248291, 0.006092, 0.021214,-0.0155229, 0.0055546,sell
2017-06-01,1,3,4,3,1,2,1,2,2,1,3,1,5,3,3,4,1,-0.0112645,-0.005618, 0.004439,-0.0031004, 0.0177439,buy
2017-06-02,1,2,4,0,4,2,2,2,2,3,3,2,5,2,4,4,2, 0.0011125, 0.008068, 0.011513, 0.0023438, 0.0081678,buy
2017-06-03,2,4,2,1,5,1,2,2,2,2,4,3,5,1,3,5,2,-0.0299504,-0.003979,-0.004399, 0.0094822,-0.0039788,sell
2017-06-04,2,4,2,1,3,1,3,2,3,2,4,3,5,2,3,5,1,-0.0316724,-0.009608,-0.009608, 0.0008664,-0.0091164,sell
2017-06-05,1,3,3,2,3,2,3,2,3,1,3,3,5,2,3,5,2,-0.0357145,-0.030321,-0.031081,-0.0316443,-0.0261349,sell
2017-06-06,1,3,2,3,3,0,4,3,3,1,4,3,5,4,2,4,1,-0.0417655,-0.041765,-0.041765,-0.0103920,-0.0071828,sell
2017-06-07,1,3,1,3,5,0,4,3,2,1,4,4,4,5,1,3,2,-0.0504409,-0.054069,-0.060185,-0.0214424,-0.0444565,sell
2017-06-08,0,3,0,3,5,0,2,3,2,2,4,3,5,4,0,2,2,-0.0496821,-0.053514,-0.060706,-0.0230614,-0.0621443,sell
2017-06-09,1,2,1,3,2,0,3,1,2,1,2,2,3,4,1,2,2,-0.0448861,-0.034141,-0.048037,-0.0328976,-0.0524608,sell
2017-06-10,1,2,2,1,2,1,2,0,1,0,1,3,1,3,1,1,2,-0.0529070,-0.055605,-0.051992,-0.0547395,-0.0515604,sell
2017-06-11,1,3,2,0,2,2,2,1,2,1,3,3,2,3,1,2,2,-0.0331881,-0.049481,-0.049481,-0.0494812,-0.0503154,sell
2017-06-12,1,4,1,1,2,1,1,2,2,2,2,1,4,3,3,3,1,-0.0295179,-0.037846,-0.036546,-0.0346420,-0.0310037,sell
2017-06-13,0,1,2,1,3,1,1,3,1,3,3,2,4,1,3,2,1,-0.0190475,-0.009447, 0.001880, 0.0018802,-0.0386167,sell
2017-06-14,0,1,2,2,2,1,2,2,4,1,2,2,4,2,4,3,0,-0.0006034,-0.007244,-0.002383,-0.0006034, 0.0016239,sell
2017-06-15,0,1,2,3,3,1,0,2,5,1,3,3,3,2,3,3,1, 0.0276007, 0.026746, 0.025769, 0.0247836,-0.0032778,buy
2017-06-16,1,1,1,1,4,1,0,2,5,1,2,2,5,3,2,2,1,-0.0058107,-0.004672, 0.005893,-0.0049316,-0.0095076,sell
2017-06-17,0,3,0,1,3,2,1,1,4,1,2,2,3,2,4,2,1,-0.0018648, 0.000038,-0.013304,-0.0146863,-0.0017551,sell
2017-06-18,0,4,0,1,3,3,2,1,4,3,4,2,5,2,4,2,2,-0.0410702,-0.016040,-0.038415,-0.0402186,-0.0113303,sell
2017-06-19,1,5,1,1,2,3,1,2,4,2,5,1,6,2,4,3,1,-0.0614781,-0.054431,-0.055130,-0.0551321,-0.0413943,sell
2017-06-20,2,5,3,1,3,1,0,2,6,1,5,2,7,3,2,3,2, 0.0085820, 0.008582, 0.007159,-0.0244939, 0.0120135,sell
2017-06-21,1,4,3,2,4,0,1,2,4,1,6,1,6,3,1,3,2, 0.0031054,-0.004847,-0.008876,-0.0238106,-0.0136441,sell
2017-06-22,0,3,3,2,3,0,3,2,3,2,6,1,5,3,0,4,2, 0.0065566,-0.013377,-0.003542,-0.0232865,-0.0115710,sell
2017-06-23,0,4,3,0,3,1,2,3,3,2,6,1,5,2,1,3,3, 0.0180114, 0.008464, 0.010176,-0.0156849, 0.0093690,buy
2017-06-24,1,3,3,0,1,1,0,2,3,2,4,1,5,2,0,1,3, 0.0143594, 0.013865, 0.003242,-0.0028618, 0.0125545,buy
2017-06-25,1,1,3,1,3,1,0,1,1,4,4,1,4,2,2,1,2,-0.0323478,-0.029470,-0.028771,-0.0443259,-0.0323478,sell
2017-06-26,1,2,3,2,4,1,1,0,1,3,4,2,5,3,2,2,0,-0.0408328,-0.050346,-0.062736,-0.0496233,-0.0503461,sell
2017-06-27,1,0,5,0,4,1,1,2,1,3,4,3,4,3,2,1,1,-0.0086469,-0.030292,-0.030292,-0.0354461,-0.0421151,sell
2017-06-28,1,2,4,2,2,3,1,2,1,2,4,3,4,4,2,2,1, 0.0504263, 0.060863, 0.054820, 0.0486199, 0.0505279,buy
