Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-21,1,1,1,0,0,1,2,0,3,2,2,4,3,2, 0.02529234, 0.0238050, 0.0210212, 0.02398450, 0.0224922,buy
2017-03-22,1,1,1,0,0,1,2,1,3,3,2,5,4,2,-0.00570489,-0.0130336,-0.0059500,-0.00594998,-0.0059500,sell
2017-03-23,0,1,1,0,0,1,2,1,2,3,3,4,3,1, 0.02716682, 0.0292036, 0.0130496, 0.01304721, 0.0303528,buy
2017-03-24,1,0,1,0,0,1,2,0,3,3,1,3,4,3, 0.02048542, 0.0187869, 0.0167986, 0.01736549, 0.0167986,buy
2017-03-25,1,0,1,0,0,1,0,2,3,2,0,2,4,4, 0.02393249, 0.0224025,-0.0007064, 0.00661862, 0.0141014,buy
2017-03-26,2,0,1,0,0,1,1,3,4,2,1,4,5,4, 0.01459703,-0.0102318,-0.0108670,-0.01340394,-0.0094927,sell
2017-03-27,1,0,1,0,0,1,1,2,2,1,1,2,3,3,-0.00782040,-0.0040450,-0.0076228,-0.01632326,-0.0086958,sell
2017-03-28,2,0,1,0,0,1,2,1,1,2,1,3,3,3, 0.01481645, 0.0110687, 0.0110590, 0.01766224, 0.0110590,buy
2017-03-29,2,1,1,0,0,1,0,3,1,2,1,3,4,3,-0.01332004,-0.0183864,-0.0207525,-0.01419960,-0.0126888,sell
2017-03-30,1,2,2,0,0,1,0,2,2,1,2,3,5,1, 0.00624362, 0.0038958, 0.0047089,-0.02432366, 0.0060689,buy
2017-03-31,0,1,3,1,0,1,1,2,1,1,1,2,6,2,-0.02545225,-0.0131950,-0.0155360, 0.00512301,-0.0229770,sell
2017-04-01,0,1,2,1,1,1,1,3,1,2,2,3,6,2, 0.01514847, 0.0134665, 0.0052514, 0.01346650, 0.0134665,buy
2017-04-02,0,2,2,0,1,1,1,3,2,1,3,3,5,2, 0.00794713,-0.0022314,-0.0065589,-0.00106016, 0.0071745,sell
2017-04-03,0,1,3,0,0,2,0,2,1,1,3,1,5,1, 0.00390392, 0.0089603, 0.0097408, 0.00974082, 0.0097235,buy
2017-04-04,0,1,2,1,0,2,1,1,1,2,2,1,5,3,-0.00377978,-0.0041430,-0.0018344, 0.01344453,-0.0042035,sell
2017-04-05,0,2,2,1,1,1,1,0,0,1,0,2,4,3, 0.03985143, 0.0519921, 0.0429448, 0.05548273, 0.0217433,buy
2017-04-06,0,1,3,0,2,1,1,0,0,2,1,1,5,3, 0.00508600, 0.0077051, 0.0058770, 0.00138604, 0.0009207,buy
2017-04-07,0,2,3,2,0,2,3,0,0,1,1,1,5,6,-0.00622308,-0.0185439,-0.0112188, 0.00442887,-0.0109276,sell
2017-04-08,0,1,4,1,1,1,3,0,0,1,1,1,4,6,-0.05310385,-0.0529966,-0.0536228,-0.04482129,-0.0529966,sell
2017-04-09,0,2,3,1,1,0,3,0,0,1,2,0,4,5,-0.04429481,-0.0433839,-0.0443104,-0.06740064,-0.0442948,sell
2017-04-10,0,2,2,2,1,0,3,0,0,2,1,2,5,4,-0.02132281,-0.0097725,-0.0161087,-0.04852114,-0.0176590,sell
2017-04-11,0,1,2,2,1,1,3,0,1,2,2,2,4,5, 0.01546050, 0.0031806, 0.0214805,-0.01093012, 0.0211657,buy
2017-04-12,0,1,2,2,0,0,3,0,1,1,1,3,2,4,-0.05084342,-0.0443628,-0.0508434,-0.06031507,-0.0463146,sell
2017-04-13,0,1,2,1,1,1,3,0,2,1,2,2,3,5, 0.00013086,-0.0147509, 0.0121563,-0.01251424, 0.0121563,buy
2017-04-14,0,2,0,2,1,1,3,1,1,1,2,2,2,6,-0.00695660,-0.0057231,-0.0035118,-0.00845626,-0.0007655,sell
2017-04-15,0,1,0,2,0,0,4,1,1,2,1,2,3,5, 0.00810202, 0.0040216, 0.0030039, 0.00343177, 0.0070053,buy
2017-04-16,0,1,1,1,1,0,4,0,1,1,2,1,2,5,-0.01115708,-0.0047971,-0.0088906,-0.00583334,-0.0061937,sell
2017-04-17,0,2,0,2,1,0,3,1,2,1,3,3,1,5,-0.00577344, 0.0112572,-0.0210998,-0.01725992,-0.0170156,sell
2017-04-18,1,2,0,2,0,0,4,1,2,2,3,3,2,6,-0.00016765, 0.0110352,-0.0004623,-0.00026304,-0.0100071,sell
2017-04-19,0,1,1,1,0,0,4,2,1,2,3,3,1,5,-0.00370440,-0.0006620,-0.0037044,-0.00295442,-0.0068921,sell
2017-04-20,0,2,0,1,0,0,5,1,1,1,3,3,2,3,-0.03737101, 0.0222645, 0.0101357,-0.02719593,-0.0492874,sell
2017-04-21,0,2,0,1,0,0,4,2,2,2,4,2,3,4,-0.00152669, 0.0306868, 0.0241595, 0.02505525,-0.0072383,buy
2017-04-22,2,1,0,2,0,0,3,3,1,2,3,3,3,5, 0.02088812, 0.0268798, 0.0229508, 0.02036623, 0.0184061,buy
2017-04-23,2,1,0,2,0,0,4,1,3,1,3,3,3,5, 0.00060655, 0.0012680,-0.0007251, 0.00071628,-0.0117830,sell
2017-04-24,1,0,0,2,0,0,3,2,2,1,3,3,1,4,-0.00077860, 0.0119342, 0.0017902, 0.00273119,-0.0018539,buy
2017-04-25,2,0,0,2,0,0,3,3,1,2,2,4,2,5, 0.03814343, 0.0374173, 0.0120475, 0.03488700, 0.0094154,buy
2017-04-26,2,1,0,2,0,0,3,2,1,1,1,4,2,5, 0.01309207, 0.0134964, 0.0083340, 0.00894220, 0.0105956,buy
2017-04-27,1,0,1,2,0,0,2,1,1,1,0,3,2,4,-0.00496597,-0.0397995,-0.0397579,-0.04145681,-0.0365195,sell
2017-04-28,2,0,0,3,0,0,1,2,0,2,1,3,2,4,-0.01781027,-0.0072425,-0.0127760,-0.00425855,-0.0082922,sell
2017-04-29,1,1,0,2,1,0,0,3,1,2,1,4,2,4,-0.00855155,-0.0098461,-0.0059405,-0.00423134, 0.0069679,sell
2017-04-30,1,1,1,3,0,0,1,3,1,1,2,4,2,4, 0.01673987, 0.0332604, 0.0161017, 0.03168626, 0.0286943,buy
2017-05-01,1,0,1,4,0,1,0,3,0,2,2,3,3,4,-0.03690538,-0.0200086,-0.0353775,-0.03486377,-0.0309705,sell
2017-05-02,1,1,0,4,1,0,0,2,1,1,2,3,2,4, 0.02232057, 0.0348272, 0.0061306, 0.03104215, 0.0295591,buy
2017-05-03,1,1,1,3,2,0,0,2,1,0,2,2,3,4,-0.06061878,-0.0580719,-0.0464826,-0.04789948,-0.0481579,sell
2017-05-04,1,0,1,4,0,0,0,2,0,1,2,1,2,4,-0.01042543,-0.0117009,-0.0182570,-0.02083287,-0.0270009,sell
2017-05-05,1,1,1,4,0,1,0,2,0,2,3,3,3,3,-0.02278999, 0.0114791,-0.0285520,-0.01416412,-0.0170289,sell
2017-05-06,1,2,1,2,1,0,0,2,0,1,2,2,3,3,-0.02194845,-0.0219485,-0.0466867,-0.02883611,-0.0244459,sell
2017-05-07,1,1,1,2,1,0,0,3,0,1,2,4,2,2, 0.01797777, 0.0148273,-0.0265537, 0.01781518, 0.0265720,buy
2017-05-08,1,0,1,4,1,1,0,3,0,2,3,5,2,3,-0.03087407,-0.0048488,-0.0218410,-0.01914877,-0.0240590,sell
2017-05-09,1,0,0,4,1,1,0,3,0,1,3,4,1,3,-0.03667044,-0.0114503,-0.0243472,-0.01806173,-0.0298129,sell
2017-05-10,1,0,1,2,1,0,0,3,1,1,2,4,2,2, 0.02517211, 0.0235366, 0.0112871, 0.02484030, 0.0277324,buy
2017-05-11,1,1,0,2,1,0,0,4,1,1,1,4,3,3, 0.01755824, 0.0015993,-0.0101366, 0.01976667, 0.0234993,buy
2017-05-12,1,1,0,3,0,1,0,4,0,2,2,5,2,3,-0.03341070,-0.0354610,-0.0421211,-0.03479823,-0.0064803,sell
2017-05-13,1,0,1,1,1,1,1,3,0,2,2,3,3,3,-0.01231557,-0.0123156,-0.0057240,-0.00983396,-0.0123156,sell
2017-05-14,1,1,1,1,1,0,1,2,0,1,1,3,3,2, 0.01379453, 0.0249634, 0.0370348, 0.01818314, 0.0173122,buy
2017-05-15,2,2,0,1,2,0,1,2,1,1,2,4,4,2, 0.00275098,-0.0058787,-0.0150259, 0.00275098,-0.0155127,sell
2017-05-16,2,1,0,2,1,0,1,3,0,2,2,4,4,2, 0.00310748, 0.0031075,-0.0109909, 0.00129115,-0.0092668,sell
2017-05-17,0,1,1,2,1,0,2,3,0,1,3,4,3,1,-0.00039637,-0.0286142,-0.0102750,-0.00321375, 0.0083833,sell
2017-05-18,0,1,1,1,1,0,3,3,1,0,2,3,4,2, 0.00886802,-0.0092275,-0.0024435, 0.01413316, 0.0155196,buy
2017-05-19,1,3,0,1,1,0,1,5,1,0,2,3,4,4, 0.01768272, 0.0093336, 0.0170609,-0.00163866, 0.0016682,buy
2017-05-20,1,2,0,0,1,0,2,3,1,1,2,2,3,4,-0.02058650,-0.0292542,-0.0218998,-0.02528512,-0.0335997,sell
2017-05-21,0,2,0,0,1,0,2,2,0,1,1,1,3,3, 0.00999420, 0.0393419, 0.0281396, 0.03570362, 0.0300245,buy
2017-05-22,0,2,0,0,1,0,2,2,1,2,2,2,4,2,-0.00384365, 0.0112154, 0.0109695, 0.01219027,-0.0157790,buy
2017-05-23,1,2,0,0,1,0,1,4,1,2,3,2,4,3,-0.02446106,-0.0269078,-0.0200656,-0.00886402,-0.0227796,sell
2017-05-24,0,1,1,0,1,0,2,3,2,2,3,3,3,3,-0.03286203,-0.0564376,-0.0557877,-0.04730461,-0.0299209,sell
2017-05-25,0,2,1,1,1,0,2,2,2,2,2,3,4,4,-0.02614302,-0.0233298,-0.0212893,-0.02007227,-0.0206673,sell
2017-05-26,1,2,0,1,1,0,0,3,3,3,3,4,3,4,-0.02204773,-0.0137415,-0.0103457,-0.02175611,-0.0171534,sell
2017-05-27,1,3,0,0,1,0,0,2,4,2,3,4,2,4,-0.01535608,-0.0027387,-0.0060760,-0.00682451,-0.0030680,sell
2017-05-28,0,2,2,0,0,1,1,2,3,2,3,4,3,3,-0.00934134,-0.0134720, 0.0077238,-0.01348185, 0.0023278,sell
2017-05-29,1,3,1,1,0,1,1,1,3,3,2,4,3,6, 0.00625097,-0.0013020,-0.0038572,-0.00448641,-0.0006169,sell
2017-05-30,1,3,1,0,2,0,0,2,3,2,2,4,3,5,-0.01952267,-0.0097867,-0.0102493,-0.00528953,-0.0097547,sell
2017-05-31,1,2,2,1,1,0,0,1,3,1,2,2,3,5, 0.01859458, 0.0293926, 0.0194717, 0.02201819, 0.0262439,buy
2017-06-01,1,2,2,2,1,1,0,2,2,1,1,5,3,5,-0.00420731,-0.0013270,-0.0056366,-0.00420731, 0.0027636,sell
2017-06-02,1,2,2,0,2,1,0,2,2,2,2,5,2,5,-0.03144955,-0.0353025,-0.0315283,-0.01504526,-0.0313505,sell
2017-06-03,1,4,0,0,3,0,1,2,2,2,3,5,1,6,-0.02265588, 0.0003245,-0.0226119,-0.02261190,-0.0176628,sell
2017-06-04,1,4,0,0,3,1,2,2,2,2,3,5,3,6,-0.01531142,-0.0106218,-0.0170373,-0.01560415,-0.0184490,sell
2017-06-05,1,3,1,1,2,1,2,2,2,1,3,5,2,6, 0.00013638, 0.0001364, 0.0001364,-0.01588000,-0.0152383,sell
2017-06-06,1,3,1,2,2,0,2,2,3,1,3,5,4,5, 0.01483599,-0.0157442, 0.0107049, 0.01257195,-0.0215145,buy
2017-06-07,1,3,0,2,4,0,2,3,2,1,4,4,5,5, 0.00828178, 0.0076637, 0.0233837, 0.01821315, 0.0184098,buy
2017-06-08,0,3,0,2,4,0,1,2,1,2,3,5,4,3,-0.00687846,-0.0097473, 0.0317416, 0.03293118, 0.0184967,buy
2017-06-09,0,2,1,2,2,0,2,1,1,2,2,4,4,3,-0.00505258,-0.0276864,-0.0127368,-0.01506758,-0.0150676,sell
2017-06-10,0,2,1,1,2,1,1,0,1,1,3,2,3,2, 0.02846894, 0.0322007, 0.0232731, 0.02707609, 0.0284689,buy
2017-06-11,1,3,0,0,2,1,1,1,2,1,3,3,3,3, 0.00458251, 0.0134716, 0.0044387,-0.01065856,-0.0103752,sell
2017-06-12,1,3,0,0,3,0,0,2,2,3,1,5,4,4,-0.00880421,-0.0053638,-0.0108901,-0.01368450,-0.0108901,sell
2017-06-13,0,0,0,0,4,0,1,2,1,2,2,4,2,2,-0.02564125,-0.0160926,-0.0068766,-0.01352401,-0.0160926,sell
2017-06-14,0,0,0,1,4,0,2,1,2,1,2,3,4,2,-0.02449038,-0.0341564,-0.0387014,-0.03613401,-0.0224357,sell
2017-06-15,0,0,1,1,4,0,0,2,2,1,3,2,4,2,-0.01019151,-0.0249429,-0.0275017,-0.02208929,-0.0073372,sell
2017-06-16,1,0,1,0,4,0,0,2,3,1,2,4,5,1,-0.01696000,-0.0069324,-0.0068175, 0.01035367,-0.0032807,buy
2017-06-17,0,1,0,0,4,0,1,0,3,0,2,2,4,1,-0.00171097,-0.0011963, 0.0003962, 0.01914301,-0.0078497,buy
2017-06-18,0,1,0,0,4,0,1,0,3,2,2,4,4,1,-0.03519477,-0.0237077,-0.0312761,-0.03108481,-0.0301755,sell
2017-06-19,1,2,0,0,3,0,1,1,3,1,1,5,4,2, 0.00280313,-0.0028483,-0.0044937, 0.01212239, 0.0099628,buy
2017-06-20,1,2,3,0,3,0,0,1,5,0,2,6,5,2,-0.00784446,-0.0095369,-0.0093847,-0.00863373,-0.0095357,sell
2017-06-21,0,1,3,1,3,0,1,1,3,0,1,5,5,2,-0.01978874,-0.0274031,-0.0218059,-0.02460978,-0.0216741,sell
2017-06-22,0,0,2,1,3,0,2,1,2,1,1,3,5,3, 0.00987129, 0.0036680,-0.0081032,-0.01243620,-0.0059524,sell
2017-06-23,0,1,2,0,2,0,1,1,2,1,1,4,3,2,-0.02954616,-0.0204381,-0.0292802,-0.02670527,-0.0149600,sell
2017-06-24,1,2,3,0,1,1,0,0,2,0,1,5,3,1,-0.00085529,-0.0094421,-0.0049910, 0.00359225,-0.0097494,sell
2017-06-25,1,1,3,1,1,1,0,0,0,1,1,4,3,1,-0.00021675,-0.0087444,-0.0078011,-0.00480121, 0.0071437,sell
2017-06-26,1,2,3,1,3,1,1,0,1,1,2,5,4,3,-0.01361997,-0.0128591,-0.0130336,-0.01159129,-0.0111700,sell
2017-06-27,1,1,4,0,3,1,1,1,1,0,3,4,4,2,-0.00764191,-0.0074379,-0.0069658,-0.00813888,-0.0081389,sell
2017-06-28,1,1,4,2,1,3,0,1,2,0,3,4,5,3, 0.01465904, 0.0139126, 0.0104736, 0.01532913, 0.0113475,buy
2017-06-29,1,1,3,1,2,3,1,0,2,0,2,4,4,4, 0.04282547, 0.0076204, 0.0437425, 0.00609832, 0.0047952,buy
2017-06-30,1,2,1,0,2,2,1,0,1,0,1,2,4,3,-0.01308121,-0.0095087,-0.0157184,-0.01369673,-0.0157395,sell
2017-07-01,1,2,1,0,1,2,1,0,1,2,2,3,4,2,-0.01656095,-0.0214860,-0.0174750,-0.01783271,-0.0182849,sell
2017-07-02,0,2,1,1,0,2,1,0,1,3,2,3,2,4, 0.00217848, 0.0375547, 0.0440275, 0.03692641, 0.0453435,buy
2017-07-03,0,2,1,1,0,1,1,0,2,1,1,3,2,3,-0.01520537,-0.0152054,-0.0151168,-0.00718540,-0.0153015,sell
2017-07-04,0,1,3,2,1,1,1,0,2,1,1,3,3,5,-0.00921067,-0.0098514, 0.0144124, 0.01319464,-0.0410296,buy
2017-07-05,0,2,1,3,1,1,1,1,1,1,1,3,3,5, 0.00248332, 0.0011367, 0.0233919, 0.00113669,-0.0080600,buy
2017-07-06,0,1,1,4,1,1,2,0,1,2,2,3,3,5, 0.01260981, 0.0011219,-0.0014595, 0.00474365,-0.0059303,buy
2017-07-07,0,1,2,2,1,1,2,1,1,1,2,2,3,5, 0.01812308, 0.0078862, 0.0199307, 0.00788616, 0.0204062,buy
2017-07-08,1,2,1,1,0,1,0,1,2,0,1,2,3,3, 0.01181491, 0.0109013,-0.0216097, 0.01538999, 0.0115711,buy
