Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331, 0.01798109, 0.0343714, 0.0288080, 0.0224297, 0.0200323,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079, 0.01300316, 0.0144960, 0.0147668, 0.0163977, 0.0060584,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,-0.00609084,-0.0091497, 0.0037957,-0.0063782,-0.0051668,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,-0.00545173,-0.0241454,-0.0179960,-0.0284640,-0.0054595,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709, 0.00449753, 0.0063159, 0.0115729,-0.0263094, 0.0072928,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301, 0.00198520,-0.0022386,-0.0040532,-0.0054665, 0.0115961,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009, 0.03243467, 0.0488584, 0.0233076, 0.0306836, 0.0233714,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419, 0.00846962, 0.0010417, 0.0032797, 0.0082151, 0.0134324,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,-0.01076545,-0.0002632,-0.0071448, 0.0165362, 0.0000218,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414, 0.00455480, 0.0128498,-0.0043889,-0.0055704, 0.0063501,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066, 0.00598728, 0.0153384, 0.0156099, 0.0154853, 0.0102204,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515, 0.00235821, 0.0032369, 0.0013183, 0.0051897, 0.0071152,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964, 0.01325494, 0.0209080, 0.0197747, 0.0104504, 0.0149393,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,-0.00447576,-0.0026575,-0.0062415,-0.0042700,-0.0026575,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715, 0.00508432,-0.0011824, 0.0003765, 0.0066890,-0.0043526,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,-0.02341365,-0.0207985,-0.0267534,-0.0229068,-0.0051264,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671, 0.06022211, 0.0699562, 0.0199909, 0.0573837, 0.0668002,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635, 0.01870034, 0.0461748, 0.0115809, 0.0419036, 0.0428643,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618, 0.00990099, 0.0110438, 0.0041625,-0.0085047, 0.0043148,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845, 0.01734253, 0.0413838, 0.0238058, 0.0308977, 0.0413633,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898, 0.01748128, 0.0169380, 0.0144704,-0.0039474, 0.0144440,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201, 0.00746187, 0.0096005, 0.0110303,-0.0043452, 0.0051215,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,-0.00024546, 0.0338398, 0.0239082, 0.0278071, 0.0309954,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225, 0.01129754, 0.0099182, 0.0264213,-0.0109933, 0.0089038,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357, 0.01233690, 0.0155871, 0.0089521,-0.0138817, 0.0102259,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849, 0.00527875, 0.0099983,-0.0047170, 0.0044251,-0.0060457,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682, 0.00891587, 0.0080649, 0.0089906, 0.0083227, 0.0093857,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,-0.01581522,-0.0129974,-0.0134707,-0.0095834,-0.0176740,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,-0.01325142,-0.0049780,-0.0032974,-0.0033344,-0.0168179,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,-0.00852845, 0.0131830,-0.0015654, 0.0101676,-0.0163836,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281, 0.01665441, 0.0526872, 0.0390722, 0.0485799, 0.0393115,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397, 0.00022778, 0.0049619,-0.0055045, 0.0022268, 0.0047843,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,-0.01749483,-0.0159974,-0.0098220, 0.0002374, 0.0080853,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,-0.00873521,-0.0087352,-0.0039132, 0.0128260, 0.0033214,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,-0.00801930,-0.0104323,-0.0004066,-0.0048442,-0.0022924,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211, 0.01618801, 0.0182829, 0.0231460, 0.0177292, 0.0032767,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,-0.00170070, 0.0012865,-0.0032108,-0.0032084,-0.0015965,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,-0.02488002,-0.0163578,-0.0174158,-0.0343430,-0.0170709,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311, 0.00001350,-0.0193292, 0.0079704, 0.0080748,-0.0054460,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016, 0.00628193, 0.0078440,-0.0036076,-0.0021385, 0.0011880,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,-0.00249228, 0.0174974, 0.0026228, 0.0093511, 0.0078413,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775, 0.00304890,-0.0017617, 0.0020587,-0.0002472, 0.0002470,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621, 0.00111679, 0.0016633, 0.0063909, 0.0018126, 0.0060493,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378, 0.01824914,-0.0035868,-0.0041159, 0.0136221,-0.0020728,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823, 0.00732423, 0.0243537,-0.0439131, 0.0243671,-0.0084872,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465, 0.00864777, 0.0043018, 0.0140825, 0.0129063, 0.0182692,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,-0.00663180,-0.0054897, 0.0013450,-0.0042816, 0.0060289,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,-0.03150500,-0.0319606,-0.0297820,-0.0163043,-0.0215590,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814, 0.00192158,-0.0275071, 0.0060319, 0.0184339, 0.0100347,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,-0.01945250,-0.0214507,-0.0290790,-0.0184343,-0.0171456,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,-0.01660225,-0.0099715,-0.0077436,-0.0115317, 0.0008224,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,-0.00752171,-0.0027433,-0.0108471,-0.0042845,-0.0046337,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127, 0.01342633,-0.0037019,-0.0029201, 0.0085183, 0.0035283,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901, 0.00049074, 0.0088169,-0.0384825,-0.0425716,-0.0253450,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162, 0.00248375, 0.0032465,-0.0201889,-0.0269446,-0.0148061,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381, 0.04586373, 0.0343445, 0.0247397, 0.0237110, 0.0428120,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,-0.01420139,-0.0091659,-0.0248516,-0.0123612,-0.0305524,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,-0.02004491,-0.0161083,-0.0158088,-0.0254846,-0.0250708,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,-0.02055774,-0.0077401,-0.0040868,-0.0083701,-0.0055366,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,-0.01670300,-0.0000398,-0.0139843,-0.0181923,-0.0147919,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,-0.00496029, 0.0336094, 0.0019539, 0.0032006, 0.0070719,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403, 0.00460264, 0.0100139,-0.0066526, 0.0074025, 0.0076807,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,-0.01907332,-0.0181344,-0.0231427,-0.0154283,-0.0104603,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,-0.04108562,-0.0292345,-0.0238121,-0.0219037,-0.0316918,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,-0.00434438,-0.0086830, 0.0038240,-0.0108110,-0.0079854,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,-0.04283792,-0.0408116,-0.0313978,-0.0311390,-0.0413706,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897, 0.03551114, 0.0334736, 0.0203208, 0.0334970, 0.0211785,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,-0.00729062, 0.0004176,-0.0037055,-0.0205965,-0.0146266,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267, 0.01193640, 0.0106699, 0.0130144, 0.0136877, 0.0000884,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,-0.01378455,-0.0147021,-0.0146851,-0.0146851,-0.0238989,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,-0.00531990,-0.0063617,-0.0063617,-0.0063617,-0.0101100,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304, 0.00544517, 0.0234966, 0.0059564, 0.0180888, 0.0169176,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,-0.02203705, 0.0203709,-0.0201717,-0.0064224,-0.0111654,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473, 0.01267359, 0.0130524, 0.0102833, 0.0060909,-0.0206534,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637, 0.04366728, 0.0460624, 0.0428136, 0.0550994, 0.0195726,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981, 0.01421451, 0.0032136, 0.0005857, 0.0047743, 0.0025437,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,-0.01492261,-0.0140826,-0.0082756,-0.0035928,-0.0127164,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,-0.00426477,-0.0071389, 0.0063981,-0.0123373,-0.0056409,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774, 0.00969269, 0.0209714, 0.0358892, 0.0298452, 0.0278662,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,-0.01563430,-0.0204301,-0.0055814,-0.0217997,-0.0201709,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928, 0.02007525, 0.0210136, 0.0245950, 0.0039004, 0.0210531,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,-0.00215197,-0.0022375,-0.0052172,-0.0047932,-0.0021153,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,-0.00601461,-0.0051517,-0.0057350, 0.0007927,-0.0063919,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,-0.00604737,-0.0071635,-0.0119033,-0.0049483,-0.0042949,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,-0.00828050,-0.0162308,-0.0120843,-0.0090201, 0.0006835,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326, 0.00344650,-0.0039751, 0.0020716, 0.0021423, 0.0290361,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,-0.00095382,-0.0093226,-0.0208496,-0.0061158, 0.0024769,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,-0.00778094,-0.0110109,-0.0096799,-0.0059170,-0.0072456,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558, 0.01881854, 0.0188185, 0.0184669, 0.0129250, 0.0314558,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341, 0.00012965,-0.0000973,-0.0034460,-0.0037278,-0.0140037,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508, 0.00409677, 0.0097342, 0.0111919, 0.0005191,-0.0076580,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,-0.01189443,-0.0062909,-0.0072792,-0.0401890,-0.0307421,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,-0.00018310, 0.0013202, 0.0080247, 0.0076787, 0.0022416,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031, 0.02910538, 0.0207336, 0.0201541, 0.0146872, 0.0100519,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162, 0.00703313, 0.0014368,-0.0009051,-0.0009069,-0.0004663,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,-0.01135156,-0.0009189,-0.0022928,-0.0213386,-0.0122317,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,-0.01985474,-0.0040673,-0.0197678,-0.0285675, 0.0016440,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,-0.01519532,-0.0062813, 0.0018298,-0.0062841,-0.0008244,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639, 0.00671633, 0.0041100,-0.0007508, 0.0006180,-0.0010270,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,-0.03988450, 0.0114533,-0.0365807,-0.0297431, 0.0107782,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,-0.00993947, 0.0188087, 0.0248716, 0.0060186, 0.0114212,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,-0.01749096, 0.0294405, 0.0144596, 0.0166119, 0.0299185,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,-0.03003895, 0.0320366, 0.0055612,-0.0018939, 0.0249640,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,-0.00020996, 0.0123978, 0.0059780, 0.0051592, 0.0065457,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593, 0.00616517, 0.0260958, 0.0284031, 0.0284409, 0.0270367,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135, 0.02292076, 0.0655552, 0.0709375, 0.0657720, 0.0676078,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054, 0.01490669, 0.0287109, 0.0417378, 0.0458024, 0.0516534,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,-0.00233542, 0.0364822, 0.0396056, 0.0354080, 0.0363148,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,-0.00746555,-0.0112162,-0.0086135,-0.0051981,-0.0095650,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263, 0.00651003, 0.0009069, 0.0121734, 0.0107550, 0.0110444,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114, 0.00150499,-0.0069397,-0.0056116, 0.0044663,-0.0099797,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,-0.00418885, 0.0003884,-0.0005434,-0.0030919,-0.0056541,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,-0.00730841,-0.0049425,-0.0017570, 0.0002834,-0.0155049,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,-0.01365719, 0.0144771, 0.0229760, 0.0176417, 0.0207562,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,-0.02196961,-0.0148335,-0.0209351,-0.0155222,-0.0130708,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315, 0.02176655, 0.0222794, 0.0208895, 0.0268590, 0.0116509,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,-0.01671185,-0.0266248,-0.0223575,-0.0061989,-0.0224395,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,-0.02513089,-0.0244846,-0.0207491,-0.0242887,-0.0250594,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,-0.02145740,-0.0152280,-0.0185751,-0.0279428,-0.0217025,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,-0.04321185,-0.0447906,-0.0442169,-0.0442169,-0.0539852,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,-0.00548396, 0.0037589,-0.0053914, 0.0072867,-0.0004567,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833, 0.00345322, 0.0121127, 0.0213191, 0.0062100, 0.0139796,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,-0.07795075,-0.0536404,-0.0761303,-0.0880135,-0.0475732,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093, 0.00960047, 0.0200113,-0.0184024,-0.0012195, 0.0061027,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,-0.00940978,-0.0009378,-0.0130890, 0.0094238, 0.0008191,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614, 0.00238067, 0.0181841, 0.0123627, 0.0043678, 0.0083907,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,-0.01772415,-0.0038915,-0.0109425, 0.0038394,-0.0110024,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401, 0.00787089, 0.0042586,-0.0017104,-0.0044947,-0.0060327,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183, 0.01471497, 0.0126674, 0.0126107, 0.0203439, 0.0099557,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,-0.00458471,-0.0022877,-0.0076325, 0.0023084,-0.0011139,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,-0.01072908,-0.0124937,-0.0262257,-0.0255646,-0.0027473,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,-0.01738325,-0.0039120,-0.0184901,-0.0158361,-0.0029598,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375, 0.00224990, 0.0096390,-0.0044100, 0.0066931,-0.0339062,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164, 0.00778111, 0.0224326,-0.0058833, 0.0102625,-0.0138152,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939, 0.01384051, 0.0200158, 0.0125294, 0.0084046, 0.0262006,buy
