Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,SA_0,SA_30,SA_45,SA_60,SA_90,SA_103,SA_120,SA_135,SA_150,SA_180,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0009113267,-0.001397547,-0.001466493, 0.00145056,-0.00145805,sell
2010-02-03,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0014276691,-0.002014708,-0.001766887,-0.00092924,-0.00134275,sell
2010-02-04,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,1,1,0, 0.0012359812,-0.000132661, 0.001467187, 0.00066204, 0.00117138,buy
2010-02-05,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,1,0,1,0,0,0,2,0,0, 0.0016394530, 0.001623986, 0.001760582, 0.00167450, 0.00179997,buy
2010-02-06,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,1,0,1,0,0,1,1,0,0, 0.0013115982, 0.001466237, 0.001342475, 0.00148363, 0.00142856,buy
2010-02-07,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.0001083003, 0.000071795, 0.000135553, 0.00008012, 0.00005469,sell
2010-02-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0, 0.0008885076, 0.000265244, 0.000345174, 0.00035398, 0.00110999,buy
2010-02-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,2,0,1,1,0,0,1,0,0, 0.0000880885,-0.000666848, 0.000067727,-0.00066685,-0.00031780,sell
2010-02-10,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,-0.0016835670,-0.002142797,-0.000206426,-0.00140793,-0.00106010,sell
2010-02-11,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0002592840,-0.000293470,-0.000094883,-0.00028176,-0.00077748,sell
2010-02-12,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0006733775,-0.000570185,-0.000234377, 0.00127495,-0.00040028,buy
2010-02-13,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,2,1,0,0,0,0,0,0,0,-0.0015667845,-0.001504642,-0.001738653,-0.00064277,-0.00140492,sell
2010-02-14,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,2,0,0,2,1,0,0,0,0,0,0,0,-0.0017753978,-0.001373458,-0.001445763,-0.00115062,-0.00112872,sell
2010-02-15,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,-0.0018784232,-0.001542079,-0.001292141,-0.00087379,-0.00134400,sell
2010-02-16,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0012353445,-0.002831773,-0.002551533,-0.00258798,-0.00229600,sell
2010-02-17,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0008534057,-0.000701704,-0.000725647,-0.00044481, 0.00010660,sell
2010-02-18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0003101891, 0.000229141,-0.000132897, 0.00029634, 0.00031754,buy
2010-02-19,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0, 0.0009612383, 0.000747884, 0.000480865,-0.00031879,-0.00027750,buy
2010-02-20,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0, 0.0004097152,-0.000643961,-0.000090011, 0.00010297,-0.00014521,buy
2010-02-21,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,-0.0010221827,-0.001276031,-0.001276031,-0.00098410,-0.00171841,sell
2010-02-22,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0026727999,-0.001838416,-0.003401574,-0.00267280,-0.00160500,sell
2010-02-23,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0016897126,-0.000812055,-0.000832957, 0.00200719,-0.00079488,sell
2010-02-24,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0019256495,-0.000294073, 0.002287924, 0.00376745,-0.00029231,buy
2010-02-25,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0011178653,-0.001500049,-0.002274460, 0.00008949, 0.00032752,buy
2010-02-26,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0020972353,-0.000008245, 0.000287559, 0.00209724, 0.00006568,buy
2010-02-27,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0012597821, 0.000029975,-0.000635265, 0.00090122, 0.00017488,buy
2010-02-28,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.0030817967,-0.003579597,-0.004163053,-0.00363692,-0.00363692,sell
2010-03-01,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0036531106,-0.002655580,-0.002922709,-0.00293593,-0.00297446,sell
2010-03-02,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0008438641,-0.002522076,-0.002263630,-0.00328939,-0.00234651,sell
2010-03-03,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0009373710,-0.002702917,-0.002868714,-0.00249412,-0.00112010,sell
2010-03-04,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0013102670,-0.002114678,-0.002165132,-0.00222819,-0.00262479,sell
2010-03-05,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.0001581497, 0.000545999, 0.000799539, 0.00018053, 0.00020801,buy
2010-03-06,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0004322509, 0.000970412, 0.000256610, 0.00115758, 0.00077311,buy
2010-03-07,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0011837853,-0.000422731,-0.001336328,-0.00068285,-0.00150376,sell
2010-03-08,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0015554102,-0.001182072,-0.001782727,-0.00187151,-0.00218650,sell
2010-03-09,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0011392869,-0.000834123,-0.001471415,-0.00201607,-0.00191488,sell
2010-03-10,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0005713716,-0.000645564,-0.000719263, 0.00036104,-0.00065274,sell
2010-03-11,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0006670979,-0.000667098,-0.000801221,-0.00070915,-0.00110153,sell
2010-03-12,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0026842837,-0.002478527,-0.003363779,-0.00193497,-0.00238911,sell
2010-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,0, 0.0000854488,-0.001918459, 0.000940057, 0.00072017, 0.00057204,buy
2010-03-14,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,-0.0022333235,-0.003332049,-0.003088994,-0.00306574,-0.00240806,sell
2010-03-15,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,-0.0013752302,-0.001364440,-0.002297790,-0.00235419,-0.00210159,sell
2010-03-16,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,3,0,0,0,0,0,1,0,0,0,-0.0016799582,-0.001806713,-0.002327057,-0.00292492,-0.00396127,sell
2010-03-17,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,-0.0007266391,-0.000581161,-0.002631494,-0.00304125,-0.00332937,sell
2010-03-18,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0, 0.0007732202, 0.000697950, 0.000107960,-0.00118739,-0.00297632,buy
2010-03-19,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,-0.0018960086,-0.001339829,-0.000432720,-0.00241589,-0.00376985,sell
2010-03-20,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,-0.0008888131,-0.000547835,-0.001236425,-0.00337755,-0.00319113,sell
2010-03-21,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0025812006, 0.000025744,-0.000314590,-0.00026271,-0.00021919,buy
2010-03-22,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0000191154, 0.002380138, 0.002435210, 0.00222599, 0.00255070,buy
2010-03-23,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0006388043, 0.001502705, 0.001350977, 0.00259853, 0.00135098,buy
2010-03-24,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0013624490, 0.001598177, 0.001807436, 0.00178716, 0.00177518,buy
2010-03-25,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0011477284, 0.001565016, 0.001789832, 0.00217057, 0.00264879,buy
2010-03-26,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0011398166, 0.000693634, 0.001405735, 0.00085770, 0.00184532,buy
2010-03-27,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0006879520,-0.000172412,-0.000951183,-0.00085821,-0.00068795,sell
2010-03-28,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0023601047, 0.000467804, 0.001574678, 0.00187848, 0.00234146,buy
2010-03-29,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,-0.0032643349,-0.001802103,-0.002879300,-0.00291206,-0.00269004,sell
2010-03-30,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,-0.0017404582,-0.001957910,-0.002291053,-0.00215965,-0.00119169,sell
2010-03-31,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,-0.0028813820,-0.002878407,-0.002842073,-0.00221574,-0.00274605,sell
2010-04-01,0,0,2,0,0,0,1,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,-0.0039828963,-0.003538140,-0.003523732,-0.00289860,-0.00411091,sell
2010-04-02,0,0,2,0,0,1,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,-0.0025085292,-0.002764757,-0.002508529,-0.00182747,-0.00212758,sell
2010-04-03,0,1,2,0,1,1,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,-0.0006482897,-0.000024944,-0.000767559,-0.00076756,-0.00119180,sell
2010-04-04,0,1,2,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0, 0.0010798990,-0.000823933,-0.002298882,-0.00223712,-0.00252731,sell
2010-04-05,0,1,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0000719025,-0.002153467,-0.002945072,-0.00203317,-0.00268120,sell
2010-04-06,0,1,2,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000787052,-0.001433825,-0.002201439,-0.00138194,-0.00235312,sell
2010-04-07,0,1,2,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0004630110,-0.001572891,-0.000302553,-0.00142552,-0.00165665,sell
2010-04-08,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.0007613964,-0.000844085, 0.000554411,-0.00109467,-0.00107306,sell
2010-04-09,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,2,0,0,0,0,0,0,0,-0.0003228166, 0.001349387,-0.000828650,-0.00111174,-0.00033257,sell
2010-04-10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,-0.0004676121, 0.001152616,-0.001195255,-0.00133886,-0.00033159,sell
2010-04-11,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.0024909726,-0.001619638,-0.000834992,-0.00264094,-0.00071463,sell
2010-04-12,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,2,0,0,0,0,0,0,0,-0.0010553461,-0.000435123,-0.000287162,-0.00104790, 0.00001861,sell
2010-04-13,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,-0.0007633592,-0.000628520,-0.001420814,-0.00130137,-0.00033736,sell
2010-04-14,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,2,0,0,0,0,0,0,0,-0.0004395062, 0.000587342,-0.001599348,-0.00176955,-0.00062705,sell
2010-04-15,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,2,2,0,0,0,0,0,0,0, 0.0000155784, 0.000508800,-0.000522936,-0.00125699, 0.00013542,sell
2010-04-16,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,1,0,0,0,0,0,0, 0.0012828322, 0.001812621, 0.000912248, 0.00078749, 0.00135406,buy
2010-04-17,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0, 0.0006815092, 0.000131221, 0.000316747, 0.00208290, 0.00040510,buy
