Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,2,1,0,0,0,2,1,0,1,3,0,3,3,0,6,3,0,0,3,-0.0011090,-0.0044795,-0.00118067,-0.00047143,-0.002371520,sell
2010-01-18,2,2,0,0,0,1,1,0,1,3,3,3,0,0,6,3,0,0,3,-0.0020817,-0.0045899,-0.00219673,-0.00041121,-0.004618417,sell
2010-01-19,2,2,0,0,0,2,1,0,1,3,3,3,0,0,9,3,0,0,3,-0.0011416,-0.0010548,-0.00050787,-0.00114165,-0.002018794,sell
2010-01-20,2,2,0,1,0,2,2,0,1,3,3,3,3,0,9,3,0,0,6,-0.0026485,-0.0034337,-0.00235513,-0.00298505,-0.003007124,sell
2010-01-21,2,2,0,1,0,2,2,0,1,3,3,3,3,0,9,3,0,0,6,-0.0026485,-0.0034337,-0.00235513,-0.00298505,-0.003007124,sell
2010-01-22,2,2,0,1,0,1,2,1,1,3,3,0,3,0,12,3,0,0,6,-0.0019210,-0.0022558,-0.00093790,-0.00196255,-0.001600921,sell
2010-01-23,1,1,0,1,0,2,3,1,1,3,3,0,3,0,9,3,3,3,3,-0.0025667,-0.0025667, 0.00060704,-0.00256675,-0.002095620,sell
2010-01-24,1,1,1,1,0,2,3,1,1,3,3,0,3,0,9,3,6,3,3,-0.0026717,-0.0026717,-0.00002811,-0.00273525,-0.002555448,sell
2010-01-25,1,1,1,0,0,2,3,1,1,6,3,0,3,0,6,3,6,3,0,-0.0043828,-0.0033628,-0.00339065,-0.00523256,-0.005395983,sell
2010-01-26,1,1,1,0,0,2,3,1,1,6,3,0,3,0,6,3,6,3,0,-0.0043828,-0.0033628,-0.00339065,-0.00523256,-0.005395983,sell
2010-01-27,1,0,1,0,0,2,4,1,1,3,3,0,3,3,6,3,6,3,0,-0.0030343,-0.0021151,-0.00181426,-0.00303435,-0.005670982,sell
2010-01-28,1,0,1,0,0,2,3,2,1,6,0,0,3,3,6,3,6,3,0,-0.0045351,-0.0030861,-0.00059636,-0.00453513,-0.004179604,sell
2010-01-29,0,0,1,0,0,2,2,2,1,6,0,3,0,3,6,0,3,3,0,-0.0042632,-0.0078402,-0.00702643,-0.00870184,-0.009001165,sell
2010-01-30,1,0,2,0,0,2,2,2,1,6,0,3,0,6,6,0,3,3,3, 0.0011763,-0.0009585, 0.00099219,-0.00127003,-0.001699115,sell
2010-01-31,1,0,2,0,0,2,3,2,1,6,0,3,0,6,9,0,3,3,3, 0.0034511,-0.0001263, 0.00277138, 0.00057009, 0.000344515,buy
2010-02-01,1,0,2,0,0,3,3,2,1,6,0,3,0,9,9,0,3,3,3, 0.0056713,-0.0005576, 0.00234008, 0.00147641, 0.001371089,buy
2010-02-02,1,0,2,0,0,3,3,2,1,6,0,3,0,9,9,0,3,3,3, 0.0056713,-0.0005576, 0.00234008, 0.00147641, 0.001371089,buy
2010-02-03,1,0,2,0,0,2,3,3,1,3,0,3,0,9,9,0,6,3,3, 0.0036212, 0.0007634, 0.00171419, 0.00056955, 0.001714189,buy
2010-02-04,3,0,1,1,0,4,3,2,1,0,6,3,3,9,12,0,9,3,0,-0.0094017,-0.0061017,-0.00856063,-0.00930265,-0.010898734,sell
2010-02-05,3,0,1,2,0,5,2,2,1,0,6,3,6,9,12,0,9,3,0,-0.0072161,-0.0057833,-0.00717981,-0.00824945,-0.008722750,sell
2010-02-06,2,0,1,2,0,4,1,2,1,0,6,3,6,3,9,0,9,3,0,-0.0020781, 0.0015916,-0.00493001,-0.00179650,-0.005047562,sell
2010-02-07,2,0,2,2,0,4,1,2,1,3,6,3,6,3,9,0,9,3,0,-0.0042849,-0.0021236,-0.00649250,-0.00243234,-0.006933714,sell
2010-02-08,2,0,1,2,0,4,1,2,1,3,6,3,6,3,9,0,6,3,0, 0.0001049, 0.0026766,-0.00035409, 0.00293823, 0.002286883,buy
2010-02-09,2,0,1,3,1,4,1,1,1,3,6,3,6,3,9,0,3,3,6, 0.0011198, 0.0034805, 0.00050527, 0.00352802, 0.003893795,buy
2010-02-10,2,0,1,3,1,1,1,1,1,3,3,3,3,3,9,0,0,3,6, 0.0013433, 0.0021436, 0.00054593, 0.00239312, 0.002075734,buy
2010-02-11,2,0,1,3,1,2,2,1,1,6,3,3,3,3,12,0,0,3,6, 0.0035060, 0.0042776, 0.00228298, 0.00427758, 0.003800614,buy
2010-02-12,0,0,1,3,1,3,3,2,1,6,0,6,0,6,15,0,0,3,6, 0.0068842, 0.0051627, 0.00740820, 0.00802666, 0.006221746,buy
2010-02-13,1,0,1,3,1,3,3,2,1,6,0,9,0,6,15,0,0,3,6, 0.0050650, 0.0043210, 0.00512996, 0.00699642, 0.005015888,buy
2010-02-14,1,0,1,2,1,3,3,2,1,6,0,9,0,6,15,0,0,3,3, 0.0074633, 0.0060947, 0.00779968, 0.01063346, 0.007262143,buy
2010-02-15,1,0,1,2,0,3,4,2,1,6,0,9,0,6,15,0,3,3,0, 0.0083928, 0.0039559, 0.00878704, 0.00924182, 0.009417872,buy
2010-02-16,1,0,1,1,0,2,4,2,1,6,0,6,0,6,12,0,3,3,0, 0.0084464, 0.0049551, 0.00904203, 0.00917432, 0.008077306,buy
2010-02-17,1,0,0,1,0,2,4,2,1,3,0,6,0,6,12,0,3,3,0, 0.0072429, 0.0042526, 0.00821873, 0.00675360, 0.006906133,buy
2010-02-18,1,0,0,1,0,0,1,1,1,0,0,3,0,0,9,0,3,0,0,-0.0013804,-0.0009864, 0.00147733, 0.00127330, 0.001144876,buy
2010-02-19,1,0,0,1,0,0,1,1,1,0,0,3,0,0,9,0,3,0,0,-0.0013804,-0.0009864, 0.00147733, 0.00127330, 0.001144876,buy
2010-02-20,1,0,0,1,0,0,0,1,1,0,0,3,0,0,9,0,0,0,0,-0.0015324,-0.0012892, 0.00136168, 0.00155407, 0.001961979,sell
2010-02-21,1,0,0,1,0,1,1,0,1,0,0,3,0,3,9,0,0,0,0,-0.0008842,-0.0013543, 0.00139676, 0.00135428, 0.000640605,buy
2010-02-22,0,0,0,1,0,1,1,0,1,0,0,0,0,3,9,0,0,0,0,-0.0024807,-0.0025775,-0.00047702,-0.00094868,-0.000301497,sell
2010-02-23,0,0,0,0,0,1,1,0,1,0,0,0,0,3,6,0,0,0,0,-0.0045976,-0.0047641,-0.00040837,-0.00141232,-0.002293826,sell
2010-02-24,0,0,0,0,0,1,1,2,1,3,0,0,0,6,6,0,0,0,0,-0.0026678,-0.0043356,-0.00029268,-0.00092062,-0.000112597,sell
2010-02-25,2,0,0,0,1,1,1,2,1,3,3,0,3,3,6,0,3,0,3, 0.0010535, 0.0002570, 0.00058112, 0.00438775, 0.001066229,buy
2010-02-26,2,0,0,0,1,1,0,2,1,3,3,0,3,3,3,0,3,0,3, 0.0042336, 0.0000501, 0.00225221, 0.00651474, 0.004233641,buy
2010-02-27,2,0,0,0,1,1,0,2,1,3,3,0,3,3,3,0,3,0,3, 0.0042336, 0.0000501, 0.00225221, 0.00651474, 0.004233641,buy
2010-02-28,3,0,0,0,1,1,0,2,1,3,3,0,3,3,3,0,6,0,3, 0.0031750,-0.0017374, 0.00160065, 0.00406236, 0.003175030,buy
2010-03-01,3,0,0,0,1,0,1,0,2,3,3,0,3,3,3,0,3,0,3, 0.0060583,-0.0012344, 0.00183791, 0.00749197, 0.005334931,buy
2010-03-02,2,0,0,1,0,2,1,1,2,3,6,0,3,3,6,0,3,0,3, 0.0037043, 0.0053171, 0.00560091, 0.00539095, 0.005758644,buy
2010-03-03,1,0,0,1,0,2,1,1,2,3,3,0,3,3,6,0,3,0,3, 0.0033327, 0.0041304, 0.00599589, 0.00452750, 0.005880110,buy
2010-03-04,1,0,0,1,0,2,1,1,2,3,3,0,3,3,6,0,3,0,3, 0.0033327, 0.0041304, 0.00599589, 0.00452750, 0.005880110,buy
2010-03-05,2,0,0,1,0,2,1,1,2,3,3,3,3,3,6,0,3,0,3, 0.0044280, 0.0075342, 0.00703892, 0.00779017, 0.007491297,buy
2010-03-06,2,0,0,2,0,2,0,1,2,3,6,3,3,0,6,0,3,0,3, 0.0055815, 0.0081176, 0.00893078, 0.00785260, 0.009155461,buy
2010-03-07,2,0,0,1,0,2,0,0,2,3,6,3,3,0,3,0,3,0,0, 0.0054142, 0.0084425, 0.00815423, 0.00820961, 0.008363112,buy
2010-03-08,1,0,0,2,0,0,0,0,1,3,3,3,0,0,3,0,0,0,0, 0.0041086, 0.0052846, 0.00483974, 0.00504833, 0.004738895,buy
2010-03-09,1,0,0,2,0,0,0,1,2,3,3,3,0,3,6,0,0,0,0, 0.0052074, 0.0045161, 0.00465954, 0.00518942, 0.004174828,buy
2010-03-10,2,0,0,2,0,0,0,1,2,3,3,3,0,3,6,3,0,0,0, 0.0040269, 0.0048206, 0.00471007, 0.00387985, 0.004712502,buy
2010-03-11,1,0,1,2,0,0,0,1,1,3,3,3,0,3,3,3,0,0,0, 0.0043256, 0.0039964, 0.00413708, 0.00362218, 0.004137296,buy
2010-03-12,1,0,2,2,0,0,0,1,1,3,3,3,0,3,3,3,0,0,3, 0.0033490, 0.0034238, 0.00300595, 0.00193624, 0.003551125,buy
2010-03-13,2,0,2,3,0,0,0,1,1,3,3,3,0,3,3,3,3,0,6, 0.0032114, 0.0034051, 0.00317479, 0.00149393, 0.003390246,buy
2010-03-14,2,0,2,3,0,1,1,0,1,3,3,3,6,0,3,3,3,0,6, 0.0016436, 0.0022376, 0.00178387, 0.00178387, 0.002935706,buy
2010-03-15,2,0,2,3,0,3,2,0,1,6,9,6,6,0,0,3,3,0,6, 0.0013993, 0.0010224, 0.00078017, 0.00477685, 0.001355008,buy
2010-03-16,2,0,2,2,0,3,2,0,1,6,9,6,6,0,0,3,3,0,3, 0.0021544, 0.0021544, 0.00207189, 0.00392739, 0.002154422,buy
2010-03-17,2,0,1,2,0,3,2,0,1,6,9,6,6,0,0,3,3,0,0, 0.0034740, 0.0034740, 0.00347400, 0.00403236, 0.003473998,buy
2010-03-18,1,0,1,2,0,2,2,0,2,6,9,6,3,0,3,3,0,0,0, 0.0015648, 0.0032391, 0.00323912, 0.00236396, 0.003239116,buy
2010-03-19,0,0,1,2,0,1,2,0,3,6,6,6,3,3,3,0,0,0,0, 0.0014006, 0.0050658, 0.00423197, 0.00214486, 0.003945824,buy
2010-03-20,0,0,2,3,0,1,1,1,2,3,9,6,0,6,3,0,0,0,3, 0.0014302, 0.0037086, 0.00381739, 0.00388793,-0.000170261,buy
2010-03-21,0,0,2,3,0,1,0,1,2,3,6,6,0,6,3,0,0,0,3, 0.0008167, 0.0010162, 0.00101621, 0.00222993,-0.000462971,buy
2010-03-22,0,0,2,3,0,0,2,1,1,3,9,3,3,6,0,0,0,0,3, 0.0021205, 0.0021205, 0.00206399, 0.00505567, 0.001183588,buy
2010-03-23,0,1,1,3,0,1,2,1,1,3,9,6,3,6,0,0,0,0,3, 0.0025000, 0.0045331, 0.00449305, 0.00544718, 0.000038708,buy
2010-03-24,0,1,1,3,0,1,2,1,1,3,9,6,3,6,0,0,0,0,3, 0.0025000, 0.0045331, 0.00449305, 0.00544718, 0.000038708,buy
2010-03-25,0,1,1,3,1,1,2,1,1,3,9,6,3,6,0,0,3,0,3, 0.0007363, 0.0013189, 0.00152881, 0.00050782,-0.000148323,buy
2010-03-26,0,1,1,3,1,1,1,1,1,3,9,6,0,6,0,0,3,0,3,-0.0006122,-0.0000296, 0.00018890,-0.00129016,-0.002606827,sell
2010-03-27,0,2,1,2,1,2,0,2,1,3,3,6,3,6,0,0,6,0,6, 0.0005771,-0.0002812, 0.00296401, 0.00097810, 0.002782364,buy
2010-03-28,0,1,1,2,1,1,0,3,0,3,6,3,3,3,0,0,6,0,3, 0.0019856, 0.0019388, 0.00191060, 0.00209760, 0.001349472,buy
2010-03-29,1,1,1,3,1,1,0,3,0,3,6,3,6,3,0,0,6,3,3, 0.0030378, 0.0029009, 0.00330286, 0.00331155, 0.002635781,buy
2010-03-30,1,1,1,4,1,2,1,4,0,3,6,6,9,3,3,0,9,3,3, 0.0013979, 0.0015585, 0.00167649, 0.00155846, 0.001592094,buy
2010-03-31,1,1,1,4,1,2,1,5,0,6,9,6,9,3,3,0,9,3,0, 0.0003260, 0.0003260, 0.00032597, 0.00032597,-0.000097737,buy
2010-04-01,1,1,1,4,1,2,1,5,0,6,9,6,9,3,3,0,9,3,0, 0.0003260, 0.0003260, 0.00032597, 0.00032597,-0.000097737,buy
2010-04-02,1,3,1,4,1,1,2,4,0,9,9,9,6,3,6,0,6,3,0, 0.0002604, 0.0001440, 0.00012025, 0.00012025, 0.000120245,buy
2010-04-03,1,3,1,4,1,0,2,3,0,9,6,9,6,3,6,0,3,3,0, 0.0030580, 0.0012353, 0.00202058, 0.00211155, 0.000879537,buy
2010-04-04,1,4,1,4,1,0,2,2,0,9,6,9,3,3,9,0,3,3,0, 0.0029194, 0.0016453, 0.00216039, 0.00216039, 0.001730735,buy
2010-04-05,1,4,1,4,1,0,2,1,0,9,3,9,3,3,9,0,3,3,0, 0.0034395, 0.0021248, 0.00207825, 0.00228339, 0.002221765,buy
2010-04-06,1,3,1,4,1,0,1,1,0,6,3,6,3,3,9,0,3,3,0, 0.0024335, 0.0030305, 0.00290585, 0.00222931, 0.002222229,buy
2010-04-07,1,3,1,4,1,0,1,1,0,6,3,6,3,3,9,0,3,3,0, 0.0024335, 0.0030305, 0.00290585, 0.00222931, 0.002222229,buy
2010-04-08,1,1,1,4,1,0,1,1,0,3,3,3,3,3,6,0,6,3,0, 0.0017971, 0.0020507, 0.00222646, 0.00336599, 0.001008062,buy
2010-04-09,1,1,1,4,1,0,1,1,0,3,3,3,3,3,6,0,6,3,0, 0.0017971, 0.0020507, 0.00222646, 0.00336599, 0.001008062,buy
2010-04-10,1,0,1,4,1,0,1,1,0,3,3,3,3,3,3,0,6,3,0, 0.0030311, 0.0020124, 0.00321280, 0.00303113, 0.000333783,buy
2010-04-11,1,1,1,4,1,0,2,0,0,3,3,3,3,3,3,0,9,3,0, 0.0020505, 0.0023572, 0.00271848, 0.00286334, 0.001448583,buy
2010-04-12,1,1,1,4,1,0,2,0,0,3,3,3,3,3,3,0,9,3,0, 0.0020505, 0.0023572, 0.00271848, 0.00286334, 0.001448583,buy
2010-04-13,1,1,2,4,1,0,2,0,0,6,3,3,3,3,3,0,9,3,0, 0.0025555, 0.0024112, 0.00332510, 0.00241123, 0.001778322,buy
2010-04-14,0,1,3,4,1,0,1,1,0,6,3,6,3,3,6,0,6,0,0, 0.0040136, 0.0043064, 0.00244722,-0.00187660, 0.000932407,buy
2010-04-15,0,1,3,4,1,0,1,1,0,6,3,6,3,3,6,0,6,0,0, 0.0040136, 0.0043064, 0.00244722,-0.00187660, 0.000932407,buy
2010-04-16,0,1,3,4,1,0,1,1,1,6,3,6,3,3,6,0,6,0,3, 0.0001525, 0.0009817, 0.00394371,-0.00295326,-0.001287892,sell
2010-04-17,0,0,3,3,1,0,1,1,1,3,3,6,3,0,6,0,6,0,3,-0.0012557,-0.0012077, 0.00105311,-0.00278888,-0.001255008,sell
2010-04-18,0,0,3,3,1,0,1,1,1,3,3,6,3,0,6,0,6,0,3,-0.0012557,-0.0012077, 0.00105311,-0.00278888,-0.001255008,sell
2010-04-19,0,0,2,3,1,0,1,1,1,0,3,6,3,0,6,0,6,0,3,-0.0027225,-0.0006964,-0.00448667,-0.00411280,-0.001695826,sell
2010-04-20,0,0,1,3,1,0,1,1,1,0,3,6,3,0,3,0,6,0,3, 0.0007686, 0.0021577,-0.00323880,-0.00323880, 0.001761077,buy
2010-04-21,0,0,1,2,1,0,1,1,2,0,3,3,6,0,0,0,9,0,3, 0.0003982, 0.0027600, 0.00047694,-0.00045292, 0.002639491,buy
2010-04-22,0,0,1,2,1,0,1,1,2,0,6,3,6,0,0,0,9,0,0, 0.0022964, 0.0024137, 0.00166384, 0.00166384, 0.002606787,buy
2010-04-23,0,0,2,2,1,0,1,1,2,0,6,3,6,3,0,0,9,0,0, 0.0036550, 0.0040170, 0.00388825, 0.00359697, 0.004190662,buy
2010-04-24,0,0,2,2,1,0,1,1,2,0,6,3,6,3,0,0,9,0,0, 0.0036550, 0.0040170, 0.00388825, 0.00359697, 0.004190662,buy
2010-04-25,0,0,2,2,1,0,1,1,2,0,6,6,6,3,0,0,6,0,0, 0.0043454, 0.0040266, 0.00359281, 0.00362364, 0.004026578,buy
2010-04-26,1,0,3,3,1,0,1,1,2,3,6,6,6,3,0,3,9,0,0, 0.0005871, 0.0005871,-0.00201270,-0.00037430, 0.000001636,buy
2010-04-27,1,0,3,4,1,0,1,0,1,3,6,6,3,3,3,3,6,0,0,-0.0044119,-0.0023706,-0.00157019,-0.00548878,-0.005409864,sell
2010-04-28,1,1,2,4,1,0,1,0,0,3,3,3,3,3,6,3,6,0,0,-0.0100507,-0.0078371,-0.01046654,-0.00990243,-0.007224425,sell
2010-04-29,1,2,1,4,1,1,1,0,0,6,3,3,3,0,6,3,6,3,0,-0.0009098, 0.0041347, 0.00413033, 0.00360453, 0.002490919,buy
2010-04-30,1,2,1,5,1,1,1,0,0,6,3,3,3,3,6,3,6,3,0,-0.0022197, 0.0003370,-0.00014840, 0.00018553,-0.001235438,sell
2010-05-01,1,2,1,5,1,1,1,0,0,6,3,3,3,3,6,3,6,3,0,-0.0022197, 0.0003370,-0.00014840, 0.00018553,-0.001235438,sell
2010-05-02,0,2,1,4,1,1,1,0,0,3,3,3,3,3,6,0,6,3,0, 0.0007059, 0.0018506, 0.00135125, 0.00185064, 0.000356985,buy
2010-05-03,0,2,1,3,1,1,0,0,0,3,3,0,3,3,3,3,6,0,0,-0.0109300,-0.0062010,-0.00465696,-0.00687741, 0.000600588,sell
2010-05-04,0,2,1,3,1,1,0,0,0,3,3,0,3,3,3,3,6,0,0,-0.0109300,-0.0062010,-0.00465696,-0.00687741, 0.000600588,sell
2010-05-05,0,2,1,4,1,1,0,0,0,3,3,0,3,6,3,3,6,0,0,-0.0144060,-0.0113025,-0.01063274,-0.01199309,-0.005366926,sell
2010-05-06,0,2,1,4,1,1,0,0,0,3,3,0,3,6,3,3,6,0,0,-0.0144060,-0.0113025,-0.01063274,-0.01199309,-0.005366926,sell
2010-05-07,0,2,1,4,1,1,1,1,0,3,6,0,3,6,3,3,6,3,0,-0.0135951,-0.0122083,-0.01149984,-0.01231621,-0.008053671,sell
2010-05-08,1,2,1,4,1,1,1,1,0,3,6,0,3,6,3,3,9,3,0,-0.0088440,-0.0090281,-0.00884400,-0.00902807,-0.005981137,sell
2010-05-09,1,2,2,4,1,1,1,1,0,6,6,0,3,6,3,3,9,3,0,-0.0057611,-0.0049872,-0.00511578,-0.00498718,-0.004733443,sell
2010-05-10,1,2,2,3,1,2,1,1,0,6,6,0,6,3,3,3,9,3,0, 0.0006612, 0.0011989, 0.00369525, 0.00168095, 0.001680952,buy
2010-05-11,1,2,3,3,1,2,1,1,0,6,6,0,6,3,6,3,9,3,0, 0.0045043, 0.0032930, 0.00589370, 0.00352036, 0.003537152,buy
2010-05-12,1,2,3,3,1,2,1,1,0,6,6,0,6,3,6,3,9,3,0, 0.0045043, 0.0032930, 0.00589370, 0.00352036, 0.003537152,buy
2010-05-13,1,2,2,2,1,2,0,1,0,6,6,0,6,0,6,3,6,0,0, 0.0025087, 0.0014905, 0.00311787, 0.00250871, 0.001961353,buy
2010-05-14,1,2,2,2,1,2,0,2,1,6,6,3,6,0,6,3,6,0,3,-0.0014007,-0.0008978, 0.00165173, 0.00037382,-0.001373354,sell
2010-05-15,1,2,2,2,1,2,0,2,1,6,6,3,6,0,6,3,6,0,3,-0.0014007,-0.0008978, 0.00165173, 0.00037382,-0.001373354,sell
2010-05-16,1,3,2,2,1,2,0,2,1,6,6,3,9,0,6,3,6,0,3,-0.0033746,-0.0030234,-0.00186978,-0.00239721,-0.003361522,sell
2010-05-17,1,3,2,2,1,2,0,2,2,6,6,3,9,0,6,3,9,0,3,-0.0042271,-0.0046609,-0.00351310,-0.00271499,-0.004043588,sell
2010-05-18,1,4,2,2,1,2,0,1,2,6,6,3,9,0,6,3,9,0,3,-0.0041365,-0.0041721,-0.00433456,-0.00232334,-0.004136531,sell
2010-05-19,1,4,2,2,2,2,0,1,2,9,6,3,9,0,6,3,9,0,3,-0.0084712,-0.0084712,-0.00811761,-0.00501149,-0.008471169,sell
2010-05-20,1,4,2,2,3,2,0,1,2,9,6,3,9,0,9,3,9,0,3,-0.0098365,-0.0098365,-0.00987475,-0.00722433,-0.010177206,sell
2010-05-21,1,4,1,2,3,2,0,1,1,6,6,0,9,0,9,3,9,0,3,-0.0088034,-0.0084528,-0.00819706,-0.00710924,-0.008278752,sell
2010-05-22,1,2,1,2,3,2,0,0,1,3,6,0,6,0,9,3,9,0,0,-0.0027802,-0.0021536,-0.00169915, 0.00255780,-0.002027736,sell
2010-05-23,1,2,1,1,3,3,0,0,0,3,6,0,6,0,9,3,6,0,0,-0.0019930, 0.0021745, 0.00120702, 0.00013214, 0.000756695,buy
2010-05-24,1,0,1,1,3,3,0,1,0,3,3,0,6,0,6,3,6,3,0,-0.0018095, 0.0044719, 0.00539212, 0.00018173, 0.004471917,buy
2010-05-25,1,0,0,1,3,3,0,1,0,3,3,0,6,0,3,3,6,3,0,-0.0043694,-0.0012040, 0.00003312,-0.00120672,-0.000204000,sell
2010-05-26,1,0,0,1,2,3,1,1,0,0,3,3,6,0,3,3,6,3,0, 0.0031795, 0.0078897, 0.01065833, 0.00837061, 0.010245440,buy
2010-05-27,1,1,0,1,3,3,1,1,0,0,3,3,9,3,3,3,6,3,0, 0.0054476, 0.0087588, 0.00981714, 0.00960055, 0.009663595,buy
2010-05-28,1,1,0,1,3,3,2,1,0,0,3,3,9,6,0,3,9,3,0, 0.0032063, 0.0062244, 0.00574052, 0.00627432, 0.006224356,buy
2010-05-29,1,1,3,1,3,2,2,1,0,3,3,3,12,9,0,0,9,3,0,-0.0013424, 0.0070528, 0.00705279, 0.00578422, 0.007401782,buy
2010-05-30,1,1,4,2,3,2,2,1,0,3,6,6,12,9,0,0,9,3,0,-0.0045789, 0.0009043, 0.00134069,-0.00084338, 0.006834322,sell
2010-05-31,1,1,4,2,3,2,3,1,0,3,6,6,12,9,0,0,9,3,3,-0.0079950,-0.0004870,-0.00020272,-0.00277751, 0.002750397,sell
2010-06-01,1,1,5,3,4,2,3,1,0,3,9,6,12,9,3,0,12,3,3,-0.0047842,-0.0000538, 0.00054516, 0.00027744, 0.005573085,sell
2010-06-02,1,0,5,3,4,2,2,1,0,3,9,3,12,6,3,0,12,3,3,-0.0071171, 0.0033512, 0.00335124, 0.00242358, 0.003139000,buy
2010-06-03,1,1,4,3,4,2,1,1,0,3,9,3,12,6,3,0,9,3,3,-0.0098925, 0.0044837, 0.00407235, 0.00096004, 0.001797225,buy
2010-06-04,1,1,3,3,3,2,1,1,0,3,9,3,9,3,3,0,9,3,3, 0.0019820, 0.0093831, 0.00690941, 0.00772185, 0.007996769,buy
2010-06-05,2,1,3,3,3,2,1,1,0,3,9,3,9,3,3,0,9,3,6,-0.0047263, 0.0048570, 0.00362391, 0.00431357, 0.004844009,buy
2010-06-06,2,1,1,3,3,2,1,0,0,3,6,3,9,3,0,0,9,0,6,-0.0078570,-0.0078570,-0.00630203,-0.00545163,-0.006302035,sell
2010-06-07,2,1,2,3,3,2,1,0,1,3,6,3,12,6,0,0,9,0,6,-0.0087230,-0.0089621,-0.00866044,-0.00848911,-0.008413177,sell
2010-06-08,2,1,2,4,3,2,0,2,1,6,6,6,12,6,0,0,12,0,3,-0.0082276,-0.0094940,-0.00542862,-0.00810839,-0.006382711,sell
2010-06-09,2,1,2,4,3,2,0,2,2,6,9,6,12,6,0,0,12,0,3,-0.0050131,-0.0097266,-0.00214463,-0.00482440,-0.006377578,sell
2010-06-10,2,2,1,5,3,2,0,2,2,6,9,6,15,3,3,0,12,0,3,-0.0040609,-0.0050825, 0.00362519,-0.00279702, 0.000981925,sell
2010-06-11,2,2,0,8,3,2,0,2,3,9,12,6,15,0,6,0,12,0,6, 0.0017430, 0.0077508, 0.00976602, 0.00553289, 0.006704121,buy
2010-06-12,2,3,0,8,3,2,0,2,2,3,15,9,12,0,6,0,15,0,6, 0.0051984, 0.0092056, 0.01017056, 0.00734834, 0.008038321,buy
2010-06-13,2,3,0,8,2,2,0,0,1,3,12,6,9,0,6,0,12,0,6, 0.0079973, 0.0114032, 0.01148075, 0.01005985, 0.008196896,buy
2010-06-14,2,3,0,7,2,2,0,0,1,3,12,6,9,0,6,0,9,0,6, 0.0075389, 0.0111030, 0.01118056, 0.00988413, 0.007679896,buy
