Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUSA,SUUR,SUVS,VEJU,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,1,0,0,0,2,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0, 0.007118,-0.0089584, 0.029520,-0.0026466, 0.011809,sell
2010-01-16,1,0,0,0,3,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,-0.012195,-0.0114583, 0.016256, 0.0033899, 0.014872,sell
2010-01-17,1,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.036955,-0.0234127,-0.047445,-0.0450096,-0.047659,sell
2010-01-18,1,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.008777, 0.0134431, 0.018429,-0.0037163,-0.024902,sell
2010-01-19,1,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.008777, 0.0134431, 0.018429,-0.0037163,-0.024902,sell
2010-01-20,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0, 0.032696, 0.0397653, 0.023966, 0.0210217,-0.003327,buy
2010-01-21,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.026059, 0.0039958, 0.016635, 0.0296937, 0.029879,buy
2010-01-22,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.008615,-0.0132000,-0.027153,-0.0235611,-0.005239,sell
2010-01-23,2,0,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1, 0.040338, 0.0536931, 0.031762, 0.0118905, 0.036007,buy
2010-01-24,1,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.014986,-0.0476911,-0.005555,-0.0117050,-0.006970,sell
2010-01-25,1,0,1,0,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.032798,-0.0209624,-0.008003,-0.0285482,-0.036641,sell
2010-01-26,1,0,1,0,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.032798,-0.0209624,-0.008003,-0.0285482,-0.036641,sell
2010-01-27,0,0,0,0,1,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.054908,-0.0531583,-0.001324,-0.0549084,-0.064877,sell
2010-01-28,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.020839, 0.0247585,-0.008569,-0.0096811,-0.041444,sell
2010-01-29,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.020839, 0.0247585,-0.008569,-0.0096811,-0.041444,sell
2010-01-30,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.018869,-0.0308327,-0.007300,-0.0344267,-0.028756,sell
2010-01-31,0,1,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.009375,-0.0186358,-0.005639,-0.0152221, 0.011368,sell
2010-02-01,0,2,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.000092, 0.0025217, 0.001077, 0.0206632,-0.002240,buy
2010-02-02,0,2,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.000092, 0.0025217, 0.001077, 0.0206632,-0.002240,buy
2010-02-03,0,2,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.000092, 0.0025217, 0.001077, 0.0206632,-0.002240,buy
2010-02-04,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.007053, 0.0092794,-0.029930,-0.0232505,-0.012340,sell
2010-02-05,0,0,0,0,3,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.022491, 0.0215167, 0.024667, 0.0241065, 0.019326,buy
2010-02-06,0,1,0,0,3,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.044520, 0.0459252, 0.062429, 0.0587589, 0.065453,buy
2010-02-07,0,1,0,0,3,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.044520, 0.0459252, 0.062429, 0.0587589, 0.065453,buy
2010-02-08,0,1,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.009325, 0.0056412, 0.024933, 0.0033403, 0.024631,buy
2010-02-09,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.062240,-0.0659352,-0.022261,-0.0436487,-0.014159,sell
2010-02-10,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.001783,-0.0037183,-0.018311,-0.0334071,-0.033407,sell
2010-02-11,1,0,1,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.026535, 0.0235745, 0.039068, 0.0390831,-0.002669,buy
2010-02-12,1,0,1,1,2,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.002148, 0.0259695, 0.015059, 0.0102751,-0.002670,buy
2010-02-13,1,0,1,1,3,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,-0.037550,-0.0241749,-0.021778,-0.0232311,-0.014008,sell
2010-02-14,1,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.013328, 0.0006862, 0.024385, 0.0249492, 0.022856,buy
2010-02-15,0,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.013267,-0.0016761,-0.001891, 0.0060000,-0.001870,buy
2010-02-16,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.004066,-0.0146865,-0.007964, 0.0032142,-0.019041,sell
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.014849,-0.0095667,-0.003836,-0.0089488,-0.008993,sell
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.038245,-0.0263425,-0.044226,-0.0327682,-0.032881,sell
2010-02-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.019672,-0.0141657,-0.028374,-0.0199299,-0.025394,sell
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.004554, 0.0045761,-0.008776,-0.0192761,-0.032496,sell
2010-02-21,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.070886,-0.0155631,-0.040876,-0.0812336,-0.097648,sell
2010-02-22,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.070886,-0.0155631,-0.040876,-0.0812336,-0.097648,sell
2010-02-23,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.070886,-0.0155631,-0.040876,-0.0812336,-0.097648,sell
2010-02-25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.053681,-0.0412226,-0.060074,-0.0481903,-0.055770,sell
2010-02-26,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.002715, 0.0831010, 0.036661, 0.0592049, 0.053635,buy
2010-02-27,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.002715, 0.0831010, 0.036661, 0.0592049, 0.053635,buy
2010-02-28,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.002715, 0.0831010, 0.036661, 0.0592049, 0.053635,buy
2010-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.023075, 0.0268567,-0.009699,-0.0003880, 0.024623,buy
2010-03-02,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.050734,-0.0554945,-0.027602, 0.0001601,-0.020760,sell
2010-03-03,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.014748,-0.0488258,-0.049152,-0.0381948, 0.023666,sell
2010-03-04,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.035163, 0.0090859, 0.015687, 0.0156054, 0.024935,buy
2010-03-05,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.071559, 0.0762117, 0.052594, 0.0544445, 0.060873,buy
2010-03-06,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.052403, 0.0507405, 0.013080, 0.0051103, 0.006348,buy
2010-03-07,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.035186, 0.0625976, 0.024094, 0.0081664, 0.032002,buy
2010-03-08,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.035186, 0.0625976, 0.024094, 0.0081664, 0.032002,buy
2010-03-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.035186, 0.0625976, 0.024094, 0.0081664, 0.032002,buy
2010-03-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.007378,-0.0148760,-0.002272,-0.0715846,-0.009018,sell
2010-03-12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.035026, 0.0349814, 0.008461, 0.0146264, 0.017431,buy
2010-03-13,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.003033, 0.0109000, 0.020025,-0.0101526,-0.025390,sell
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.003098,-0.0061435, 0.001416,-0.0097772,-0.008578,sell
2010-03-15,0,1,2,0,2,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1, 0.024728, 0.0018982, 0.020960, 0.0146213,-0.003116,buy
2010-03-16,0,0,1,0,3,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.014386,-0.0238703, 0.005559,-0.0168587,-0.014221,sell
2010-03-17,0,0,0,1,3,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.002398,-0.0132566, 0.044297, 0.0020234, 0.025137,sell
2010-03-18,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.009183, 0.0005194, 0.016796, 0.0058057, 0.012324,buy
2010-03-19,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.009183, 0.0005194, 0.016796, 0.0058057, 0.012324,buy
2010-03-20,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.015104, 0.0337249,-0.018639, 0.0185304,-0.010484,buy
2010-03-21,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.010505,-0.0007778, 0.007153,-0.0090701, 0.001175,buy
2010-03-22,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.031161,-0.0405119,-0.018522,-0.0345689,-0.011071,sell
2010-03-23,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.117175,-0.0900241,-0.122861,-0.1195856,-0.116676,sell
2010-03-24,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.000652,-0.0064614,-0.037886,-0.0176045,-0.008101,sell
2010-03-25,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.024738,-0.0853335,-0.057776,-0.0741840,-0.080343,sell
2010-03-26,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.024738,-0.0853335,-0.057776,-0.0741840,-0.080343,sell
2010-03-27,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.017917,-0.0453432,-0.001811, 0.0016646,-0.028343,sell
2010-03-28,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.020912,-0.0472752,-0.035211,-0.0299374,-0.040328,sell
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.020912,-0.0472752,-0.035211,-0.0299374,-0.040328,sell
2010-03-30,0,0,1,0,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.010605,-0.0005806,-0.003943,-0.0229517,-0.004456,sell
2010-03-31,0,0,1,0,2,2,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0, 0.046751, 0.0033846, 0.003808,-0.0005898, 0.003860,buy
2010-04-01,0,0,2,0,1,2,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.009944,-0.0131747,-0.015718,-0.0080286,-0.016221,sell
2010-04-02,0,0,2,0,1,2,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.009944,-0.0131747,-0.015718,-0.0080286,-0.016221,sell
2010-04-03,0,0,1,0,0,3,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.028054,-0.0258484,-0.020938,-0.0286342,-0.024728,sell
2010-04-04,0,0,1,0,0,3,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.028054,-0.0258484,-0.020938,-0.0286342,-0.024728,sell
2010-04-05,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.014648,-0.0019869,-0.001221,-0.0045440, 0.015825,sell
2010-04-06,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.019148, 0.0043430,-0.023812,-0.0259977,-0.016909,sell
2010-04-07,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.006546,-0.0089612,-0.022192,-0.0172557,-0.006705,sell
2010-04-08,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.006546,-0.0089612,-0.022192,-0.0172557,-0.006705,sell
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.013719, 0.0071955,-0.000787,-0.0086083,-0.001481,sell
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.019999, 0.0226969,-0.017468,-0.0038467, 0.034193,buy
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.020832, 0.0013146,-0.022315, 0.0080511,-0.012037,sell
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.074261, 0.0872741,-0.022963, 0.0718777, 0.087900,buy
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.036707, 0.0219855,-0.018880, 0.0323148, 0.036500,buy
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.059911, 0.0614219, 0.005447, 0.0086280, 0.056083,buy
2010-04-15,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.016862,-0.0541903,-0.017212,-0.0360301, 0.004324,sell
2010-04-16,0,1,0,0,1,1,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.002225,-0.0030476,-0.004836, 0.0034204, 0.016482,buy
2010-04-17,0,1,1,0,1,1,2,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.032125,-0.0294519,-0.008173,-0.0162963, 0.006474,sell
2010-04-18,0,1,1,0,1,1,2,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.032125,-0.0294519,-0.008173,-0.0162963, 0.006474,sell
2010-04-19,0,1,1,0,1,1,2,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.032125,-0.0294519,-0.008173,-0.0162963, 0.006474,sell
2010-04-20,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.038953, 0.0331471,-0.015961,-0.0252164, 0.011481,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.071688,-0.0597967,-0.039947,-0.0277231,-0.071479,sell
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.110325, 0.1190091, 0.086084, 0.0847849, 0.105369,buy
2010-04-23,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.022900, 0.0386019, 0.049886, 0.0452583, 0.037716,buy
2010-04-24,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.022900, 0.0386019, 0.049886, 0.0452583, 0.037716,buy
2010-04-25,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.022900, 0.0386019, 0.049886, 0.0452583, 0.037716,buy
2010-04-26,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.004734,-0.0114722,-0.005989,-0.0123162,-0.005768,sell
2010-04-27,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.054787, 0.0488970, 0.040491, 0.0355907, 0.046655,buy
2010-04-28,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.054787, 0.0488970, 0.040491, 0.0355907, 0.046655,buy
2010-04-29,0,0,0,0,1,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.003501, 0.0078876,-0.002775,-0.0138215,-0.005507,sell
2010-04-30,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.014158,-0.0039742,-0.014394,-0.0170182,-0.020289,sell
2010-05-01,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.000887,-0.0072523,-0.031205,-0.0079454,-0.020019,sell
2010-05-02,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.018039, 0.0190225, 0.019112, 0.0165841, 0.060401,buy
2010-05-03,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.018039, 0.0190225, 0.019112, 0.0165841, 0.060401,buy
2010-05-04,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.018039, 0.0190225, 0.019112, 0.0165841, 0.060401,buy
2010-05-05,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.018039, 0.0190225, 0.019112, 0.0165841, 0.060401,buy
2010-05-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.091645, 0.0823911, 0.086078, 0.0672455, 0.074940,buy
2010-05-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.014341, 0.0088393, 0.014025, 0.0241915, 0.014449,buy
2010-05-08,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.058121, 0.0169238, 0.063713, 0.0339824, 0.037125,buy
2010-05-09,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.058121, 0.0169238, 0.063713, 0.0339824, 0.037125,buy
2010-05-10,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.058121, 0.0169238, 0.063713, 0.0339824, 0.037125,buy
2010-05-11,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.058121, 0.0169238, 0.063713, 0.0339824, 0.037125,buy
2010-05-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.014341, 0.0088393, 0.014025, 0.0241915, 0.014449,buy
2010-05-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.014341, 0.0088393, 0.014025, 0.0241915, 0.014449,buy
2010-05-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.014341, 0.0088393, 0.014025, 0.0241915, 0.014449,buy
2010-05-15,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.035414, 0.0363110, 0.042311, 0.0305394, 0.000326,buy
2010-05-16,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,-0.056786,-0.0622606,-0.041321,-0.0337638,-0.022137,sell
2010-05-17,2,0,0,0,1,0,2,4,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,-0.019301,-0.0140420,-0.012774,-0.0171259,-0.006509,sell
2010-05-18,2,0,0,0,1,0,3,5,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,-0.015540,-0.0105225,-0.012812,-0.0137618, 0.016275,sell
2010-05-19,2,0,0,0,1,0,3,5,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,-0.015540,-0.0105225,-0.012812,-0.0137618, 0.016275,sell
2010-05-20,2,0,0,0,1,0,3,3,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,-0.013341,-0.0495520,-0.000483,-0.0440082,-0.047652,sell
2010-05-21,1,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,-0.026253, 0.0071929,-0.037671,-0.0273584,-0.021824,sell
2010-05-22,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.019479, 0.0129895, 0.021790, 0.0284688, 0.025070,buy
2010-05-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.019479, 0.0129895, 0.021790, 0.0284688, 0.025070,buy
2010-05-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.014341, 0.0088393, 0.014025, 0.0241915, 0.014449,buy
2010-05-27,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.076415,-0.0246770,-0.086795,-0.0795364,-0.081190,sell
2010-05-28,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.076415,-0.0246770,-0.086795,-0.0795364,-0.081190,sell
2010-05-29,0,2,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.056889,-0.0470305,-0.062440,-0.0638894,-0.057240,sell
