Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MEPL,MESA,MEUR,MEVS,SUNE,SUPL,SUSA,SUUR,SUVS,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0056584, 0.0006291, 0.0033006,-0.00180560, 0.00621751,buy
2010-02-02,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0056584, 0.0006291, 0.0033006,-0.00180560, 0.00621751,buy
2010-02-03,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0056584, 0.0006291, 0.0033006,-0.00180560, 0.00621751,buy
2010-02-04,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0060316,-0.0001223,-0.0075579,-0.00751464,-0.00861364,sell
2010-02-05,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0062802,-0.0086758,-0.0114986,-0.00383277,-0.00756119,sell
2010-02-06,0,1,0,0,2,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.0056350,-0.0000514, 0.0001055, 0.00209414, 0.00719840,buy
2010-02-07,0,1,0,0,2,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.0056350,-0.0000514, 0.0001055, 0.00209414, 0.00719840,buy
2010-02-08,0,1,0,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0019349,-0.0045430,-0.0035014,-0.00491831,-0.00980203,sell
2010-02-09,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0057416,-0.0004918,-0.0006104,-0.00311977,-0.00504659,sell
2010-02-10,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0006522,-0.0026111,-0.0009514, 0.00437649,-0.00169446,buy
2010-02-11,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.0030673, 0.0006536, 0.0126210,-0.00616203, 0.00004650,buy
2010-02-12,1,0,1,1,2,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1, 0.0092686, 0.0013108, 0.0087499,-0.00654504, 0.00906597,buy
2010-02-13,1,0,1,1,2,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1, 0.0018496, 0.0042103, 0.0018496,-0.01323330, 0.00184965,buy
2010-02-14,1,0,1,0,2,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.0115463,-0.0155148,-0.0070223,-0.01210891,-0.00914589,sell
2010-02-15,0,0,1,0,2,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,-0.0155473,-0.0176779,-0.0159369,-0.01393288,-0.01271851,sell
2010-02-16,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.0026175, 0.0014377, 0.0103648, 0.00137292, 0.00477498,buy
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0004245,-0.0051501,-0.0040817, 0.00007066, 0.00375486,sell
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0046585, 0.0022643, 0.0002341, 0.00458098, 0.00568083,buy
2010-02-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0043374, 0.0076880, 0.0024184, 0.00440249, 0.00748778,buy
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0007460,-0.0027530,-0.0031247,-0.00364141,-0.00071518,sell
2010-02-21,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0065730,-0.0035109,-0.0036150,-0.00771479,-0.00591575,sell
2010-02-22,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0023531,-0.0031754,-0.0055666,-0.00801639,-0.00700514,sell
2010-02-23,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0023531,-0.0031754,-0.0055666,-0.00801639,-0.00700514,sell
2010-02-24,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0005015,-0.0036196, 0.0042534,-0.00020432, 0.00098108,buy
2010-02-25,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0035678, 0.0080099,-0.0014089,-0.00197721, 0.00663714,buy
2010-02-26,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0004881,-0.0044341, 0.0081977,-0.00128301,-0.00324233,sell
2010-02-27,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0004881,-0.0044341, 0.0081977,-0.00128301,-0.00324233,sell
2010-02-28,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0004881,-0.0044341, 0.0081977,-0.00128301,-0.00324233,sell
2010-03-02,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0025334,-0.0038811, 0.0050669,-0.01054939,-0.00372761,sell
2010-03-03,0,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0005535, 0.0094438, 0.0030579, 0.00203334,-0.01089834,buy
2010-03-04,0,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0005535, 0.0094438, 0.0030579, 0.00203334,-0.01089834,buy
2010-03-05,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0023449, 0.0101171, 0.0023513, 0.00356392,-0.00669783,buy
2010-03-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0048158, 0.0063675, 0.0036610, 0.00613424, 0.00604384,buy
2010-03-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0013997,-0.0019091, 0.0020275,-0.00011979,-0.00013019,buy
2010-03-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0013997,-0.0019091, 0.0020275,-0.00011979,-0.00013019,buy
2010-03-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0013997,-0.0019091, 0.0020275,-0.00011979,-0.00013019,buy
2010-03-10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0021044, 0.0046277, 0.0020070, 0.00124616,-0.00473985,buy
2010-03-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0070171,-0.0070428,-0.0171441,-0.00636814,-0.01816429,sell
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0121008,-0.0066345,-0.0130556,-0.00187357,-0.01467469,sell
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.0007003, 0.0006530, 0.0016448, 0.00117469, 0.00148253,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.0073456, 0.0061909, 0.0045455, 0.00115282, 0.00698541,buy
2010-03-15,0,1,2,0,2,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,-0.0010763, 0.0005577,-0.0004617,-0.00425155, 0.00078501,sell
2010-03-16,0,0,1,0,2,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0, 0.0001295,-0.0020507,-0.0003086,-0.00684021,-0.00129110,buy
2010-03-17,0,0,0,1,2,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.0003064, 0.0034644, 0.0032946, 0.00267854, 0.00287911,buy
2010-03-18,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0001344, 0.0010988, 0.0006844, 0.00017877, 0.00247401,buy
2010-03-19,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0034002,-0.0028876,-0.0028977,-0.00344246, 0.00404038,sell
2010-03-20,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0024649, 0.0084360, 0.0122683, 0.00886398, 0.00923565,buy
2010-03-21,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0015342,-0.0019593, 0.0053046, 0.00008533, 0.00898577,buy
2010-03-22,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0076325, 0.0117872, 0.0045010, 0.00993093, 0.01049606,buy
2010-03-23,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0115700, 0.0115698, 0.0066134, 0.00896687, 0.00486935,buy
2010-03-24,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0020361,-0.0025236,-0.0018033,-0.00380362,-0.00303203,sell
2010-03-25,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0046014,-0.0064785,-0.0069431,-0.00707110,-0.00793556,sell
2010-03-26,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0046014,-0.0064785,-0.0069431,-0.00707110,-0.00793556,sell
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.0013554,-0.0009635,-0.0011844,-0.00215876,-0.00046817,sell
2010-03-28,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0, 0.0067139, 0.0076984, 0.0013523, 0.00844655, 0.00612349,buy
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0001017,-0.0062683,-0.0023879,-0.00204384,-0.00339032,sell
2010-03-30,0,0,1,0,2,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.0041983,-0.0034104, 0.0001001, 0.00761906, 0.00247060,buy
2010-03-31,0,0,1,0,2,1,2,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.0035478,-0.0019815, 0.0046325,-0.00169505,-0.00145168,buy
2010-04-01,0,0,2,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0062666, 0.0003417,-0.0052288,-0.00817656,-0.00364835,sell
2010-04-02,0,0,2,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0062666, 0.0003417,-0.0052288,-0.00817656,-0.00364835,sell
2010-04-03,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0023396, 0.0038561, 0.0022133, 0.00172457, 0.00609342,buy
2010-04-04,2,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0024469,-0.0128876,-0.0056582,-0.00905189, 0.00103814,sell
2010-04-05,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0047172,-0.0004135,-0.0000025,-0.00047693, 0.00461215,buy
2010-04-06,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0047172,-0.0004135,-0.0000025,-0.00047693, 0.00461215,buy
2010-04-07,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007319, 0.0021480, 0.0002479, 0.00768124,-0.00071932,buy
2010-04-08,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007319, 0.0021480, 0.0002479, 0.00768124,-0.00071932,buy
2010-04-09,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0050435,-0.0073419, 0.0024074,-0.00315054, 0.00250774,buy
2010-04-10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0050435,-0.0073419, 0.0024074,-0.00315054, 0.00250774,buy
2010-04-11,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0054922, 0.0032581, 0.0042903, 0.00362478, 0.00536973,buy
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0052784, 0.0019429,-0.0059569, 0.00301978, 0.00154030,buy
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0042790, 0.0006548,-0.0099106, 0.00244034,-0.00029028,buy
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0011318,-0.0062951, 0.0002007,-0.01264579,-0.00105112,sell
2010-04-15,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0006854,-0.0015522,-0.0002147, 0.00017483,-0.00469685,sell
2010-04-16,0,2,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,-0.0034459,-0.0000425,-0.0047361,-0.00673087, 0.00019460,sell
2010-04-17,0,2,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,-0.0047268,-0.0062346,-0.0088346,-0.00750833, 0.00382430,sell
2010-04-18,0,2,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,-0.0047268,-0.0062346,-0.0088346,-0.00750833, 0.00382430,sell
2010-04-19,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,-0.0012884,-0.0036792,-0.0035348,-0.00501847, 0.00702877,sell
2010-04-20,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,-0.0012884,-0.0036792,-0.0035348,-0.00501847, 0.00702877,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0042497,-0.0038494,-0.0034667,-0.00444480,-0.00175914,sell
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0071899, 0.0083680,-0.0026436, 0.00147318,-0.00545190,buy
2010-04-23,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0019929, 0.0042398,-0.0012108, 0.00248810,-0.00145897,buy
2010-04-24,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0019929, 0.0042398,-0.0012108, 0.00248810,-0.00145897,buy
2010-04-25,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0019929, 0.0042398,-0.0012108, 0.00248810,-0.00145897,buy
2010-04-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0018787,-0.0013674,-0.0054584, 0.00218189, 0.00348800,sell
2010-04-27,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0002146,-0.0083397,-0.0099223,-0.00994060,-0.00628374,sell
2010-04-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0111094,-0.0019501,-0.0063177,-0.00208650,-0.00153695,sell
2010-04-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0111094,-0.0019501,-0.0063177,-0.00208650,-0.00153695,sell
2010-04-30,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0053629,-0.0011493,-0.0072579,-0.01000266,-0.00221460,sell
2010-05-01,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0053629,-0.0011493,-0.0072579,-0.01000266,-0.00221460,sell
2010-05-02,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0128191,-0.0014659, 0.0015065,-0.00196047,-0.00387848,buy
2010-05-03,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0128191,-0.0014659, 0.0015065,-0.00196047,-0.00387848,buy
2010-05-04,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0128191,-0.0014659, 0.0015065,-0.00196047,-0.00387848,buy
2010-05-05,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0128191,-0.0014659, 0.0015065,-0.00196047,-0.00387848,buy
2010-05-06,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0007719, 0.0008568, 0.0009566, 0.00299672, 0.00214298,buy
2010-05-07,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007319, 0.0021480, 0.0002479, 0.00768124,-0.00071932,buy
2010-05-08,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0053553, 0.0005057, 0.0029684, 0.00283000,-0.00236533,buy
2010-05-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0045851, 0.0140123, 0.0096997, 0.00087514, 0.00926468,buy
2010-05-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0045851, 0.0140123, 0.0096997, 0.00087514, 0.00926468,buy
2010-05-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0045851, 0.0140123, 0.0096997, 0.00087514, 0.00926468,buy
2010-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0045851, 0.0140123, 0.0096997, 0.00087514, 0.00926468,buy
2010-05-15,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0093270,-0.0058547,-0.0121692,-0.00576260,-0.00875119,sell
2010-05-16,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0014903,-0.0026879,-0.0014027,-0.00099214,-0.00174142,sell
2010-05-17,3,0,0,0,0,0,1,3,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,-0.0220658,-0.0191287,-0.0097979,-0.02191430,-0.02106594,sell
2010-05-18,3,0,0,0,0,0,2,4,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,-0.0226799,-0.0199564,-0.0128611,-0.02267986,-0.02016595,sell
2010-05-19,3,0,0,0,0,0,2,4,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,-0.0226799,-0.0199564,-0.0128611,-0.02267986,-0.02016595,sell
2010-05-20,3,0,0,0,0,0,2,3,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,-0.0216684,-0.0222984,-0.0093840,-0.02135807,-0.01937480,sell
2010-05-21,2,0,0,0,0,0,1,3,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.0154602,-0.0107953,-0.0137535,-0.01652683,-0.02270185,sell
2010-05-22,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0079954,-0.0085382,-0.0077523,-0.00733766,-0.00142475,sell
2010-05-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0048493,-0.0044359,-0.0045144, 0.00084648, 0.00131137,sell
2010-05-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0024578, 0.0083231,-0.0003270, 0.00821149,-0.00392955,buy
2010-05-25,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0024578, 0.0083231,-0.0003270, 0.00821149,-0.00392955,buy
2010-05-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0142680,-0.0085332,-0.0182897,-0.00834086,-0.01460501,sell
2010-05-27,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0111719,-0.0002614,-0.0012604,-0.00937398, 0.00603363,sell
2010-05-28,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0111719,-0.0002614,-0.0012604,-0.00937398, 0.00603363,sell
2010-05-29,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0012772,-0.0020602,-0.0015274, 0.00337841,-0.00190280,sell
2010-05-30,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0012772,-0.0020602,-0.0015274, 0.00337841,-0.00190280,sell
2010-05-31,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0065604, 0.0064447, 0.0030492, 0.00261610, 0.00252700,buy
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0104760, 0.0114194, 0.0092247, 0.01024617, 0.00260663,buy
2010-06-02,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0098558, 0.0066494, 0.0110980, 0.00837294, 0.01008399,buy
2010-06-03,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0029526,-0.0023036,-0.0041397,-0.00337931, 0.00437099,sell
