Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,4.63,0,0.27,0,3.48,3.96,0,0,1.76,2.65,0.27,1.31,0,3.2,2.87,0,0.28, 0.012135, 0.0185629, 0.069945, 0.0245140, 0.018419,buy
2010-01-24,3.84,0,0.82,0.11,3.47,5.69,0,0,1.02,2.95,0.93,2.74,0,2.95,2.95,0,0.39, 0.086583, 0.0319620, 0.086583, 0.1000515, 0.044219,buy
2010-01-25,2.18,0,2.62,0.46,2.26,4.62,0,0,0.21,1.62,3.08,3,0,1.52,2.18,0,0.53,-0.029153,-0.0305038,-0.023281, 0.0298489, 0.029849,buy
2010-01-26,0.86,0,2.95,2.01,1.68,2.2,0,0,0.36,0.76,4.96,1.44,0,0.64,0.86,0,0.68,-0.055101,-0.0616402,-0.076941,-0.0746688,-0.039398,sell
2010-01-27,0,0,0.97,3.21,1.48,0.63,0.18,0,0.82,0,4.18,0.63,0,0,0,0,0.84, 0.021491,-0.0146124,-0.091451,-0.0721625,-0.063293,buy
2010-01-28,0,0,0,1.98,2.19,0,0.4,0,1.6,0,1.98,0,0,0,0,0,0.99, 0.043211, 0.0456659, 0.039419, 0.0444203, 0.040694,buy
2010-01-29,0,0,0,2.95,3.46,0,0.88,0,3.2,0,2.95,0,0,0,0,0,1.14, 0.057071, 0.0486676, 0.060822, 0.0592294, 0.053880,buy
2010-01-30,0,0.1,0,2.4,4.26,0.1,1.97,0,4.97,0,2.4,0,0.13,0.1,0.1,0,1.26, 0.002706,-0.0587847, 0.009834, 0.0335107,-0.017576,buy
2010-01-31,0,0.3,0,0.68,3.52,0.3,2.97,0,4.84,0,0.68,0,0.66,0.3,0.3,0,1.36,-0.036808,-0.0637789, 0.060231, 0.0263896,-0.012078,sell
2010-02-01,0,0.95,0,0,3.04,0.89,2.1,0,3,0,0,0,1.88,0.89,0.95,0,1.42,-0.037825,-0.0621015, 0.052772, 0.0062670, 0.023594,buy
2010-02-02,0,3,0.11,0,3.42,2.65,1.19,0,1.09,0,0,0,4.98,2.76,3.1,0,1.44,-0.004365,-0.0618356,-0.062426,-0.0727531,-0.024976,sell
2010-02-03,0,2.87,0.16,0,4.84,2.95,0.49,0,0.36,0.09,0,0,5.67,3.11,3,0,1.44,-0.005502,-0.0712883,-0.068979,-0.0688512,-0.046249,sell
2010-02-04,0,1.08,0.22,0,4,1.23,0.82,0,0.64,0.38,0,0.27,2.86,1.45,1.26,0,1.43,-0.071229,-0.0832075,-0.059370,-0.0546447,-0.070515,sell
2010-02-05,0,0.54,0.32,0,3.72,0.33,1.42,0,1.27,1.14,0,0.82,0.97,0.65,0.69,0,1.39, 0.035963, 0.0047687, 0.045229, 0.0405020, 0.036092,buy
2010-02-06,0,1.33,0.47,0,7.25,0.8,2.45,0,2.3,3.45,0,2.55,1.69,1.27,1.48,0,1.32,-0.007990,-0.0131279,-0.007329,-0.0076627,-0.021394,sell
2010-02-07,0,3.25,0.66,0,10.36,1.92,3.43,0,3.33,5.86,0,5.17,3.21,2.58,3.35,0,1.23, 0.006688,-0.0025159, 0.006583,-0.0137007, 0.001719,buy
2010-02-08,0,3.58,0.93,0,8.69,3,2.85,0,2.89,4.09,0,4.41,4.98,3.93,3.54,0,1.13,-0.084685,-0.0917963,-0.066797,-0.0774258,-0.044994,sell
2010-02-09,0,2.29,1.32,0,5.67,1.87,2,0,2.38,1.03,0,1.31,4.66,3.19,1.91,0,1.01, 0.095228, 0.0586228, 0.072153, 0.0731624, 0.078449,buy
2010-02-10,0.18,2.08,1.82,0,4.7,0.78,1.66,0,2.76,0.11,0,0.09,3.71,2.7,1.16,0,0.89,-0.027464,-0.0439635,-0.058225,-0.0500480,-0.051967,sell
2010-02-11,0.69,3,2.68,0.29,3.34,0.33,1.27,0,3.23,0.26,0.29,0.22,2.32,2.88,2.11,0,0.77, 0.011110,-0.0092013,-0.002272,-0.0092013,-0.008718,sell
2010-02-12,2.6,2.34,3.76,1.42,3.46,0.93,1.87,0,2.96,0.59,1.69,0.52,1.89,4.45,4.73,0,0.66,-0.016626,-0.0043662,-0.012233,-0.0278372,-0.012863,sell
2010-02-13,2.92,1.3,5.2,2.92,4.66,2.72,2.75,0,3.03,1.38,4,1.25,2.12,6.22,6.54,0,0.56,-0.054642,-0.0107666,-0.058567,-0.0188316,-0.007305,sell
2010-02-14,0.85,0.74,7.8,1.23,2.75,5.97,4.64,0,3.74,2.95,4.18,2.97,3.78,5.88,6.4,0,0,-0.031347,-0.0512896,-0.056100,-0.0719440,-0.066073,sell
2010-02-15,0,0,5.07,0,1.1,4.46,5.95,0,1.79,2.74,1.96,2.92,3.24,4.89,4.7,0,0, 0.005036,-0.0062023,-0.045082,-0.0316418, 0.000723,sell
2010-02-16,0,0,1.59,0,0,1.47,4.16,0,0.63,1.19,0,1.23,0.84,2.45,3.3,0,0, 0.031214,-0.0145438, 0.035397, 0.0188724,-0.002617,buy
2010-02-17,0,0,0.8,0,0,0,2.28,0,0,0.51,0,0.52,0,0.8,2.28,0,0, 0.042360, 0.0423598, 0.046375, 0.0267658, 0.027125,buy
2010-02-18,0,0,1.06,0,0,0.1,1.96,0,0,0,0.29,0.09,0.1,0.62,2.02,0,0, 0.026666, 0.0266663, 0.032650, 0.0032839, 0.006609,buy
2010-02-19,0,0,1.29,0,0,0.25,1.88,0,0,0.1,0.89,0.11,0.25,0.11,1.96,0,0, 0.049528, 0.0692632, 0.049528, 0.0581782, 0.057005,buy
2010-02-20,0,0.3,3.73,0,0.19,0.64,1.86,0,0,0.13,2.7,0.14,0.83,0.27,2.65,0,0, 0.023852, 0.0300506, 0.023304, 0.0239925, 0.036476,buy
2010-02-21,0,1.31,5.64,0,0.81,1.97,2.14,0,0,0.16,2.97,0.18,2.46,0.98,5.12,0,0, 0.054385, 0.0450635, 0.058199, 0.0772669, 0.062631,buy
2010-02-22,0,3.2,4.03,0,2.92,4.28,2.99,0,0,0.2,1.37,0.23,5.89,2.89,6.84,0,0,-0.036911,-0.0274069,-0.045045,-0.0296303,-0.024772,sell
2010-02-23,0,2.58,1.24,0,2.4,5.04,4.67,0,0.16,0.24,1.12,0.29,4.61,5.95,3.56,0,0, 0.006164,-0.0528700,-0.013602,-0.0502752, 0.017860,sell
2010-02-24,0,2.92,0,0,0.54,2.35,4.82,0,0.54,0.29,2.92,0.37,1.89,3.85,0.77,0,0,-0.002879, 0.0050501, 0.016941,-0.0164633,-0.006291,sell
2010-02-25,0,2.12,0,0,0,0,6.05,0,1.82,0.58,2.12,0.74,1.77,0.95,0.69,0,0, 0.020219, 0.0228341, 0.021927,-0.0470061, 0.029874,buy
2010-02-26,0,0.6,0,0,0,0,7.61,0,2.97,1.34,0.6,1.78,3,0,0.62,0,0, 0.050396, 0.0503090, 0.048820,-0.0089757, 0.045446,buy
2010-02-27,0,0,0,0,0,0,4.73,0,1.38,3.5,0,3.69,1.52,0,0.58,0,0, 0.053782, 0.0043174, 0.008603, 0.0182707, 0.008902,buy
2010-02-28,0,0,0.73,0,0,0,2.08,0.13,0.13,2.96,0.54,2.52,0,0,0.63,0,0, 0.016294, 0.0154177, 0.015466, 0.0162907, 0.022736,buy
2010-03-01,0,0,3.31,0,0,0.25,2.41,0.31,0.31,1.41,2.74,1.13,0.25,0,0.96,0,0,-0.036942,-0.0409134,-0.042708,-0.0046254,-0.035431,sell
2010-03-02,0,0.14,5.46,0,0.57,1.24,2.61,0.73,0.73,1.31,3.11,1.82,1.24,0.28,2.26,0,0,-0.030017,-0.0164966, 0.009868,-0.0107856,-0.034583,sell
2010-03-03,0,0.38,3.8,0,1.64,2.97,4.14,1.74,1.74,1.94,0.97,2.8,2.97,1.3,2.95,0,0, 0.069549, 0.0620127, 0.064786, 0.0476689, 0.073990,buy
2010-03-04,0.11,0.99,1.02,0,4.79,1.34,6.41,3,3,3.39,1.1,5.13,1.34,2.97,0.73,0,0,-0.021872,-0.0375116, 0.000470,-0.0121003, 0.000257,sell
2010-03-05,0.36,2.56,0.43,0,5.92,0,6.25,2.1,2.21,4.78,2.92,5.67,0.21,1.36,0.47,0,0,-0.057934,-0.0357282,-0.046608,-0.0397354,-0.050930,sell
2010-03-06,1.15,3,0.51,0.18,2.62,0,5.92,0.88,1.02,3.77,4.15,4.14,0.53,0,0.65,0,0,-0.089783,-0.0041127,-0.083446,-0.0156877,-0.086023,buy
2010-03-07,2.95,1.41,0.58,0.59,0.57,0,6.95,0,0.19,3.12,4.36,2.93,1.37,0,1.08,0,0, 0.023107, 0.0525238,-0.008880, 0.0396571, 0.024201,buy
2010-03-08,2.4,0.98,0.66,1.9,0,0,8.53,0.14,0.24,2.99,3.38,2.45,3,0.14,2.41,0,0, 0.039924, 0.0642783, 0.054316, 0.0590828, 0.043601,buy
2010-03-09,0.77,2.44,0.76,2.95,0,0,8.08,0.43,0.31,3.26,3.21,2.03,2.7,0.43,3.49,0,0,-0.026101, 0.0530031, 0.039024, 0.0412147,-0.004952,sell
2010-03-10,0,3,0.87,1.39,0,0,7.09,1.27,0.39,3.1,3,1.72,2.17,1.27,1.97,0,0, 0.010167, 0.0380719, 0.042734, 0.0411085, 0.016965,buy
2010-03-11,0,0.64,0.98,0,0,0,7.22,3.05,0.48,2.71,0.64,1.44,2.95,2.95,0.72,0.35,0,-0.011942,-0.0114702, 0.022553,-0.0009829, 0.024552,sell
2010-03-12,0,0,1.09,0,0,0,4.98,2.37,0.58,2.35,0,1.23,1.23,2.24,0.81,0.79,0, 0.045728, 0.0368225, 0.037926, 0.0405665, 0.015211,buy
2010-03-13,0,0,1.22,0,0,0,3.36,0.92,0.7,2.08,0,1.05,0,0.75,0.92,1.8,0,-0.032791,-0.0052762,-0.005276,-0.0052762,-0.016615,sell
2010-03-14,0,0,1.37,0,0.68,0.22,3.03,0.23,0.84,1.98,0,1.65,0,0,1.06,2.97,0,-0.044452,-0.0384761,-0.037707,-0.0508287,-0.010220,sell
2010-03-15,0.1,0,1.34,0,3.27,0.94,2.81,0.7,1.37,2.97,0.1,3.47,0,0,1.25,2.06,0,-0.000035,-0.0184189,-0.018419,-0.0167107,-0.019189,sell
2010-03-16,0.53,0,1.48,0.19,7.62,2.72,2.68,2,2.72,5.75,0.53,6.55,0,0,1.67,0.87,0, 0.085243, 0.0889562, 0.096284, 0.0919276, 0.088458,buy
2010-03-17,3.02,0,1.27,1.18,6.86,5.39,2.18,3.79,4.54,6.55,3.02,6.65,0,0,2.93,0,0, 0.023310, 0.0357619, 0.045860, 0.0458534, 0.030809,buy
2010-03-18,3.22,0,1.43,3.13,5.9,4.53,2.25,3.03,3.37,6.72,3.22,4.53,0.15,0.26,5.24,0,0,-0.054908,-0.0107401,-0.012675,-0.0123183,-0.039877,sell
2010-03-19,1.27,0,1.58,1.52,4.26,1.78,2.39,4.28,2.99,4.92,1.27,1.83,0.48,1.51,4.08,0,0, 0.000165, 0.0193213,-0.003985, 0.0056069, 0.016632,buy
2010-03-20,1.64,0,1.73,1.09,1.85,0,2.61,8.43,4.57,1.92,1.64,0.55,1.52,2.92,4.23,0,0,-0.033117,-0.0532563,-0.055126,-0.0249285,-0.053256,sell
2010-03-21,3,0,1.85,2.82,0.56,0,2.95,8.38,4.85,1.11,3,0,2.97,0.93,6.7,0,0,-0.054413,-0.0529393,-0.051990,-0.0424581,-0.044666,sell
2010-03-22,2.47,0,1.97,2.97,0,0.78,2.89,5.41,3.51,0.22,2.47,0.56,1.79,0.18,7.76,0,0,-0.047139,-0.0501762,-0.045547,-0.0501762,-0.017551,sell
2010-03-23,1.15,0,2.08,1.19,0,4.2,3,4.2,2.84,1.23,1.15,2.97,0.57,0.43,6.63,0,0, 0.001911,-0.0049870,-0.011439, 0.0042668, 0.019628,sell
2010-03-24,0.54,0,2.16,0,0,5.54,2.53,4.33,2.16,2.92,0.54,2.62,0.27,1.06,5.53,0,0, 0.009796,-0.0013578, 0.005280, 0.0144888, 0.007607,buy
2010-03-25,0,0,2.33,0,0,1.24,2.06,7.02,2.22,1.24,0,0,1.62,2.64,4.93,0,0,-0.005554,-0.0017673, 0.015382, 0.0056823, 0.001957,sell
2010-03-26,0,0,2.36,0,0,0,1.78,8.18,2.24,0,0,0.13,2.95,3.18,3.91,0,0,-0.005698,-0.0056976, 0.013111,-0.0056976,-0.006113,sell
2010-03-27,0,0,2.38,0,0,0,1.86,4.1,2.24,0.14,0,0.39,0.88,1.68,3.12,0,0,-0.033110,-0.0227190,-0.015316,-0.0124516, 0.003065,sell
2010-03-28,0,0,2.41,0,0,0,2.61,2.01,2.24,0.39,0,1.16,0,0.88,2.48,0,0, 0.028584, 0.0268527, 0.026853, 0.0208928, 0.033227,buy
2010-03-29,0,0,2.63,0,0,0.13,5,1.14,2.2,1.11,0,3.19,0,0.34,2.2,0,0,-0.012930,-0.0253031, 0.017482,-0.0226703, 0.017918,sell
2010-03-30,0.19,0,3.14,0,0,0.3,6.87,1.04,2.33,3.14,0.13,3.38,0,0.41,2.32,0,0.16,-0.023408,-0.0214676,-0.009247,-0.0191339, 0.005182,sell
2010-03-31,0.49,0,4.99,0,0,0.93,6.64,1.05,2.55,3.67,0.32,3.9,0,0.48,3.37,0,0.24, 0.021220, 0.0311183, 0.027816, 0.0265190, 0.027888,buy
2010-04-01,1.49,0,6.17,0,0,2.15,6.82,1.46,3.36,4.4,0.87,4.57,0,0.67,4.44,0,0.34,-0.001190, 0.0206349, 0.000298,-0.0004086, 0.001611,buy
2010-04-02,3.73,0,6.36,0,0,4.14,3.77,2.29,5.3,4.06,2.18,3.85,0.11,0.97,4.07,0,0.46, 0.011947, 0.0015480, 0.012569,-0.0087034, 0.013252,buy
2010-04-03,5.25,0,4.47,0,0,4.91,0.75,4.11,5.98,3.42,3.82,2.24,0.29,1.81,2.22,0,0.57, 0.027156, 0.0188757, 0.027292, 0.0278216, 0.020977,buy
2010-04-04,6.96,0,2.8,0,0,3.92,0,5.04,5.5,2.97,4.32,0.95,0.72,4.02,0.56,0,0.66, 0.029525, 0.0473778, 0.045465, 0.0280202, 0.017562,buy
2010-04-05,6.42,0,2.28,0,0,1.42,0,5.58,3.14,1.42,3.76,0,1.82,5.93,0,0,0.71, 0.079327, 0.0459588, 0.044977, 0.0323189, 0.023120,buy
2010-04-06,4.73,0,2.37,0,0,0.62,0,4.39,1.89,0.62,1.39,0,3,5.62,0,0,0.71, 0.052770, 0.0424046, 0.046739, 0.0657708, 0.078158,buy
2010-04-07,1.67,0,2.51,0,0,0,0,2.49,1.14,0,0.6,0,1.89,3.5,0,0,0.7, 0.021585,-0.0086440, 0.021585, 0.0324407, 0.032441,buy
2010-04-08,0.62,0,2.76,0,0,0,0,0.75,1,0,0,0,0.75,2.89,0,0,0.63, 0.002622,-0.0691765, 0.027450,-0.0096395,-0.009640,sell
2010-04-09,0,0.13,3.13,0,0,0,0,0,0.87,0,0,0,0,2.83,0.13,0,0.52,-0.004818,-0.0488208, 0.005183,-0.0429638,-0.042660,sell
2010-04-10,0.1,0.43,3.67,0,0,0,0,0,0.75,0,0,0,0.1,3.54,0.43,0,0,-0.000528,-0.0498962, 0.000163,-0.0272347,-0.019692,sell
2010-04-11,0.33,1.34,3.63,0,0,0,0,0,0.63,0,0,0,0.33,3.69,1.34,0,0, 0.015847,-0.0413300, 0.000302,-0.0165934,-0.016593,sell
2010-04-12,1.02,3.05,2.83,0,0,0,0,0,0.63,0,0,0,1.02,3.05,2.95,0,0, 0.047768, 0.0252328, 0.025233, 0.0249793, 0.022362,buy
2010-04-13,2.97,2.52,1.76,0,0,0,0,0,0.27,0,0,0,2.97,2.58,2.25,0,0,-0.015003,-0.0302588,-0.042947,-0.0246352,-0.027680,sell
2010-04-14,2.67,1.95,1.33,0,0,0,0.17,0,0.75,0,0,0.17,2.67,2.44,0.98,0,0,-0.036060,-0.0409047,-0.038258,-0.0298484,-0.030924,sell
2010-04-15,0.97,3.2,0.99,0,0,0,0.48,0,2.06,0.09,0,0.39,0.97,2.61,0.48,0,0,-0.019618,-0.0279201,-0.043744,-0.0227428,-0.037806,sell
2010-04-16,0.14,5.56,1.06,0,0,0,1.12,0,2.97,0.2,0,0.92,0.14,3.77,0.92,0,0,-0.038189,-0.0170061,-0.017006,-0.0170061,-0.017006,sell
2010-04-17,0.15,5.18,1.35,0,0,0,2.63,0,1.5,0.47,0,2.16,0.15,4.66,1.48,0,0, 0.006272, 0.0226365, 0.025948, 0.0230145, 0.023016,buy
2010-04-18,0.16,2.7,2.03,0,0,0,4.06,0,0.54,1.09,0,2.97,0.16,2.64,2.73,0,0,-0.008095,-0.0004552, 0.005344, 0.0059986, 0.010146,sell
2010-04-19,0,0.7,3,0,0,0,4.2,0,0,2.49,0,1.71,0,1.24,3.7,0,0, 0.029161, 0.0571287, 0.066879, 0.0446739, 0.062794,buy
2010-04-20,0.11,0.66,1.68,0,0,0,3.68,0.14,0.11,2.95,0,0.87,0,1.31,2.34,0,0, 0.020422, 0.0270933, 0.034352, 0.0117044, 0.029502,buy
2010-04-21,0.58,0.57,0.67,0,0,0,1.52,0.63,0.26,1.52,0.22,0.41,0,1.5,1.44,0,0, 0.017597, 0.0185541, 0.019478, 0.0069305, 0.006318,buy
2010-04-22,1.51,0.14,0,0,0,0,0.66,1.84,0.59,0.89,0.43,1.18,0.14,1.71,0.64,0,0,-0.002612,-0.0066660, 0.003926,-0.0075733,-0.007953,sell
2010-04-23,4.02,0.43,0,0,0,0,0,4.57,1.37,0.67,0.9,3,0.43,2.16,1.97,0,0, 0.053505,-0.0206971, 0.001756,-0.0059484,-0.005206,sell
2010-04-24,7.54,1.33,0,0,0,0.11,0,6.44,2.95,1.92,2.01,2.51,1.33,3.16,3.08,0,0,-0.000615, 0.0448430, 0.035827, 0.0279253, 0.034573,buy
2010-04-25,7.1,2.97,0.11,0,0,0.16,0,6.78,2.85,2.97,2.95,0.86,2.97,4.55,1.55,0,0,-0.016647, 0.0371088, 0.031137, 0.0089016,-0.004109,buy
2010-04-26,3.39,2.08,0.49,0,0,0.23,0,3.43,1.49,1.56,1.87,0,2.08,4.01,0.23,0.24,0,-0.040924,-0.0518247,-0.067124,-0.0455844,-0.045006,sell
2010-04-27,1.06,0.66,1.46,0,0,0.34,0,1.43,0.94,0.55,0.88,0,0.66,3.23,0.34,1.03,0, 0.030077,-0.0601424,-0.055330,-0.0305361,-0.050108,sell
2010-04-28,0.37,0,4.45,0,0.22,0.51,0,0.18,2.92,0,0.18,0,0.11,3.46,0.51,3.04,0.13, 0.004421, 0.0044214,-0.001733,-0.0146736,-0.002896,buy
2010-04-29,0.67,0,6.06,0,0.77,0.76,0,0.3,3.19,0,0.3,0,0.16,5.06,0.76,2.05,0.66,-0.066579,-0.0617833,-0.058299,-0.0565873,-0.060620,sell
2010-04-30,1.2,0.19,3.17,0,3.05,1.15,0,0.5,1.48,0,0.5,0,0.25,4.32,1.34,0.13,2.92,-0.023614,-0.0221067,-0.025412,-0.0159888,-0.017851,sell
2010-05-01,2.19,0.48,0.99,0,2.54,1.71,0,0.84,0.75,0,0.84,0,0.47,3.66,2.19,0.16,2.38,-0.054368, 0.0041122,-0.061772,-0.0207201,-0.034778,sell
2010-05-02,3.8,1.18,0.56,0,0.2,2.56,0.09,1.38,1.26,0,1.47,0,0.82,3.96,3.74,0.2,0,-0.082396, 0.0006391, 0.000546, 0.0006391, 0.000639,buy
2010-05-03,5.69,2.92,0.86,0,0.25,3,0.19,2.26,2.04,0,2.45,0,1.51,4.67,5.92,0.25,0,-0.003670,-0.0052857,-0.014211,-0.0120076,-0.001685,sell
2010-05-04,6.95,2.97,1.48,0,0.31,2.28,0.38,3,3,0,3.38,0,3.07,4,5.25,0.31,0, 0.027920, 0.0179204, 0.017920, 0.0013329, 0.027920,buy
2010-05-05,7.28,1.21,2.5,0,0.39,1.51,1,2.4,2.82,0.23,3.17,0,5.45,3.12,2.72,0.39,0, 0.071366, 0.0728134, 0.060307, 0.0679980, 0.068380,buy
2010-05-06,5.15,0.27,4.58,0,0.48,1,1.85,1.48,2.12,0.3,3.03,0,6.78,2.66,1,0.48,0, 0.071220, 0.0587667, 0.047329, 0.0565556, 0.053577,buy
2010-05-07,3,0.68,5.82,0,0.6,0.9,3.35,0.92,1.87,0.38,3.89,0,6.7,2.45,0.66,0.6,0.24, 0.054430, 0.0282415, 0.021409, 0.0225117, 0.026230,buy
2010-05-08,1.64,1.83,3.63,0,0.73,0.91,3.3,0.57,2.39,0.48,3.39,0,3.63,2.55,0,0.73,0.91, 0.009894, 0.0001748, 0.003874, 0.0136474, 0.016624,buy
2010-05-09,0.92,4.34,1.78,0,0.92,3,1.99,0,3.97,0.57,1.42,0,1.78,2.71,0,0.92,3,-0.029214,-0.0362083,-0.041305,-0.0362083,-0.038462,sell
2010-05-10,0.82,6.42,0.78,0,1.14,2.7,1.34,0,4.13,0.63,0.71,0,0.78,4.47,0,1.14,2.7, 0.013240, 0.0133394, 0.012342, 0.0132404, 0.013240,buy
2010-05-11,0.82,4.75,0,0,1.39,0.83,0.68,0,2.56,0.68,0,0,0,4.3,0,1.39,0.83, 0.057918, 0.0578852, 0.064367, 0.0532769, 0.064367,buy
2010-05-12,1.27,2.37,0,0,1.74,0,0.7,0,1.79,0.7,0,0,0,3.06,0,1.74,0,-0.014226,-0.0521008,-0.016014,-0.0427976,-0.011520,sell
2010-05-13,1.52,1.92,0,0,2.14,0,0.7,0,2.54,0.7,0,0,0,2.05,0,2.14,0,-0.006175, 0.0161978, 0.029488, 0.0305594, 0.020383,buy
2010-05-14,1.92,3.09,0,0,2.65,0,0.2,0,3.76,0.2,0,0,0,2.33,0,2.65,0, 0.038263, 0.0337117, 0.035905, 0.0536058, 0.026688,buy
2010-05-15,2.96,4.15,0,0,3,0,0.22,0.34,4.98,0.22,0,0.25,0,2.79,0.42,3,0, 0.003649,-0.0055825, 0.003649,-0.0259148,-0.005582,sell
2010-05-16,4.69,4.27,0,0,2.72,0,0.25,0.94,5.29,0.25,0,0.65,0.13,3.6,1.15,2.72,0,-0.064072,-0.0640719,-0.064072,-0.0636273,-0.064072,sell
2010-05-17,6.63,4.51,0,0,2.2,0,0.28,2.71,4.33,0.52,0,1.73,0.34,4.9,3.16,2.2,0, 0.027797,-0.0002022, 0.032973, 0.0277971, 0.027797,buy
2010-05-18,10.06,4.65,0,0,1.79,0,0.31,4.69,2.64,0.96,0,4.48,0.83,5.77,5.81,1.79,0, 0.043208,-0.0446369, 0.044759, 0.0331180, 0.043208,buy
2010-05-19,11.04,4.08,0,0.15,1.44,0,0.36,4.94,1.21,2.12,0,5.74,2.04,5.75,4.42,1.44,0, 0.065989,-0.0524042, 0.052577, 0.0467359, 0.065426,buy
2010-05-20,8.45,4.28,0.16,0.59,1.17,0,0.41,3.6,1.23,4.57,0,3.39,2.97,4.71,1.27,1.17,0, 0.014450, 0.0086706,-0.014361, 0.0144501, 0.013073,buy
2010-05-21,4.44,2.55,0.42,1.89,0.96,0,0.47,3.74,2.03,5.57,0,1.04,1.7,3.23,0.53,0.96,0, 0.042564, 0.0368728, 0.037189, 0.0475453, 0.021242,buy
