Date,MEPL,MESA,MOME,MONE,MOPL,MOSA,VENE,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,none,none,none,a90,a150,a120,none,none,none,60.19625,305.385, 0.0117432,-0.010940, 0.040666, 0.01994614, 0.0311041,buy
2010-01-26,none,none,a150,none,none,a120,none,none,none,74.11625,306.40125, 0.1089771, 0.086437, 0.104616, 0.09453415, 0.0877402,buy
2010-01-27,none,none,none,a120,a180,a90,none,none,none,88.4829166666667,307.4175, 0.0620260,-0.002771,-0.006910, 0.05924909, 0.0620260,buy
2010-01-28,none,none,a180,none,a180,a90,none,none,none,103.247083333333,308.43375, 0.0107891,-0.053660, 0.036272, 0.01134034,-0.0034079,buy
2010-01-29,none,none,none,a150,a150,a60,none,none,none,118.31875,309.44875,-0.0301984,-0.023910,-0.030283,-0.03239580,-0.0166242,sell
2010-01-30,none,none,a150,none,a150,a60,none,none,none,133.55875,310.464166666667, 0.0640975, 0.089315, 0.033518, 0.07584378, 0.0671999,buy
2010-01-31,none,none,none,a180,a120,none,none,a45,a135,148.8025,311.479166666667, 0.1232343, 0.128752, 0.134611, 0.13259696, 0.1189326,buy
2010-02-01,none,none,a120,none,a120,none,none,a45,a135,163.88125,312.494166666667, 0.0067166,-0.022190, 0.015075,-0.03375374,-0.0339264,sell
2010-02-02,none,none,a120,a150,a90,a0,none,a45,a135,178.650416666667,313.508333333333,-0.0425698,-0.089044,-0.021363,-0.04503725,-0.0484942,sell
2010-02-03,none,none,a90,none,a90,a0,none,a45,a135,193.007916666667,314.522916666667, 0.0035531, 0.006490, 0.100606, 0.00541573,-0.0830189,buy
2010-02-04,none,none,a90,a120,a60,none,a0,a45,a135,206.90625,315.536666666667, 0.0532720, 0.047033, 0.067793, 0.03707466, 0.0465207,buy
2010-02-05,none,none,none,none,a60,none,a0,a45,a135,220.336666666667,316.55, 0.0611198,-0.005704, 0.055510, 0.00341299, 0.0679273,buy
2010-02-06,none,none,a60,a90,none,none,a0,none,none,233.33625,317.564583333333, 0.0421810, 0.017561,-0.007544, 0.00531309, 0.0251026,buy
2010-02-07,none,none,none,none,none,a60,a0,none,none,245.962916666667,318.5775, 0.0086747,-0.022728,-0.032002,-0.02297954, 0.0069878,sell
2010-02-08,none,none,none,a60,none,none,a0,none,none,258.287083333333,319.59, 0.0160813,-0.026511,-0.010022, 0.00643870, 0.0249826,sell
2010-02-09,none,none,none,a60,a0,a90,a0,none,none,270.38125,320.603333333333, 0.0147895,-0.051908,-0.038223,-0.03124536,-0.0063512,sell
2010-02-10,none,none,none,none,a0,a90,a0,none,none,282.315833333333,321.615416666667, 0.0545977, 0.033073, 0.033073, 0.04152946, 0.0517538,buy
2010-02-11,a30,a120,a0,none,none,none,a0,none,none,294.15125,322.6275,-0.0016221,-0.003529,-0.009343,-0.00990542,-0.0254184,sell
2010-02-12,a30,a120,a0,none,none,a120,none,a60,a150,305.944583333333,323.639166666667, 0.0148646, 0.025173, 0.003438, 0.04203260, 0.0212820,buy
2010-02-13,a30,a120,none,a0,none,none,none,a60,a150,317.7375,324.650833333333,-0.0189299,-0.014391,-0.031400,-0.02185798,-0.0151807,sell
2010-02-14,a30,a120,none,a0,a60,a150,none,a60,a150,329.567083333333,325.662083333333, 0.0070604, 0.009612,-0.009614,-0.02086653,-0.0019517,sell
2010-02-15,a30,a120,none,none,a60,a150,none,a60,a150,341.464583333333,326.6725,-0.0055473, 0.002544,-0.011991,-0.02047733,-0.0016929,sell
2010-02-16,none,none,none,none,none,none,none,a60,a150,353.457083333333,327.682916666667, 0.0482541, 0.102380, 0.012102, 0.05550230, 0.0692781,buy
2010-02-17,none,none,a60,none,a90,a180,none,a60,none,20.5754166666667,328.6925, 0.0080526, 0.044461, 0.007747, 0.01316350, 0.0091822,buy
2010-02-18,none,none,a60,a60,none,none,none,none,none,17.8483333333333,329.701666666667, 0.0190948, 0.016594, 0.014474, 0.01604669, 0.0259181,buy
2010-02-19,none,none,none,a60,a120,a150,none,none,none,30.3158333333333,330.710833333333,-0.0784720,-0.079014,-0.067691,-0.05928836,-0.0862384,sell
2010-02-20,none,a135,a90,none,a120,none,none,none,none,43.0191666666667,331.719166666667, 0.0086529,-0.003550,-0.010352,-0.00147805,-0.0042702,sell
2010-02-21,a45,a135,none,a90,a150,a120,none,none,none,56.0095833333333,332.727083333333,-0.0212184,-0.007540,-0.004978, 0.02801780, 0.0052954,sell
2010-02-22,a45,a135,none,none,a150,a120,none,none,none,69.3320833333333,333.734166666667,-0.0167810, 0.019642, 0.027347, 0.03638901, 0.0288499,buy
2010-02-23,a45,a135,a120,a120,none,none,none,none,none,83.0316666666667,334.740833333333, 0.0500084, 0.051584, 0.063070, 0.06239306, 0.0554824,buy
2010-02-24,a45,a135,none,none,a180,a90,none,none,none,97.1283333333333,335.747083333333, 0.0621069, 0.074275, 0.075071, 0.08745701, 0.0860798,buy
2010-02-25,a45,none,a150,a150,none,none,none,none,none,111.619583333333,336.7525, 0.0498488, 0.017751, 0.051456, 0.06203323, 0.0104604,buy
2010-02-26,none,none,none,a150,a150,a60,none,none,none,126.454166666667,337.758333333333,-0.0277576,-0.025335,-0.029374,-0.02974863,-0.0154365,sell
2010-02-27,none,none,a180,a180,none,none,none,none,none,141.53875,338.762083333333,-0.0152672,-0.040174,-0.005230,-0.02744440,-0.0449735,sell
2010-02-28,none,none,a180,a180,a120,none,none,none,none,156.730833333333,339.766666666667, 0.0388063, 0.098847, 0.027105, 0.02139370, 0.0333651,buy
2010-03-01,none,a150,a150,a150,none,a0,none,none,none,171.864166666667,340.77, 0.0212788,-0.005407,-0.006239, 0.01481459,-0.0182554,sell
2010-03-02,a60,a150,a150,a150,a90,a0,a30,none,none,186.767916666667,341.772916666667, 0.0150907, 0.008989, 0.091655, 0.09760452, 0.0244040,buy
2010-03-03,a60,a150,none,a120,none,none,a30,none,none,201.306666666667,342.77625, 0.0090097, 0.005880, 0.058015, 0.05023242,-0.0178809,buy
2010-03-04,a60,a150,a120,a120,a60,none,a30,none,none,215.387083333333,343.778333333333, 0.0153475,-0.031702, 0.030552, 0.03536956,-0.0107174,buy
2010-03-05,a60,none,none,a90,none,none,a30,none,none,228.97375,344.78,-0.0161635, 0.004674, 0.023657, 0.04437619,-0.0232983,sell
2010-03-06,a60,none,a90,a90,none,a60,a30,none,a180,242.082916666667,345.781666666667,-0.0466343,-0.029145,-0.035963,-0.03844659,-0.0508223,sell
2010-03-07,none,none,a90,none,none,none,a30,none,a180,254.764166666667,346.782083333333, 0.0199977, 0.020409, 0.025121,-0.01064390,-0.0038508,buy
2010-03-08,none,none,none,a60,a0,a90,none,none,a180,267.094583333333,347.783333333333, 0.0560441, 0.069805, 0.072987, 0.03668414, 0.0675602,buy
2010-03-09,none,none,a60,none,a0,a90,none,a90,a180,279.159583333333,348.783333333334, 0.0111351,-0.000109,-0.001733,-0.01220864, 0.0217093,sell
2010-03-10,none,none,a60,none,none,none,none,a90,a180,291.048333333333,349.7825, 0.0056684,-0.001781, 0.007142,-0.00732365, 0.0130904,sell
2010-03-11,none,none,none,none,none,a120,none,a90,a180,302.842083333333,350.781666666667, 0.0403317, 0.059143, 0.052363, 0.02425473, 0.0381413,buy
2010-03-12,none,none,none,none,none,none,none,a90,a180,314.615833333333,351.78, 0.0449430, 0.032372, 0.047447,-0.00339120, 0.0433404,buy
2010-03-13,none,none,none,a0,none,a150,none,a90,none,326.431666666667,352.777916666667, 0.0381541, 0.055389, 0.055264, 0.06831278, 0.0541145,buy
2010-03-14,none,none,none,none,a60,a150,a45,a90,none,338.336666666667,353.775833333333,-0.0372741,-0.019576,-0.009930,-0.05620356,-0.0116195,sell
2010-03-15,none,none,a0,none,none,none,a45,none,none,350.364166666667,354.773333333333, 0.0163001, 0.020185,-0.006942, 0.03283850, 0.0304932,buy
2010-03-16,none,a180,a0,none,a90,a180,a45,none,none,107.540416666667,355.769583333333, 0.0235475, 0.018805, 0.028602, 0.04564307,-0.0260133,buy
2010-03-17,none,a180,none,none,none,none,a45,none,none,14.8766666666667,356.765416666667, 0.0057342,-0.006590, 0.015203, 0.03397728, 0.0265596,buy
2010-03-18,a90,a180,none,a60,a120,a150,a45,none,none,27.3858333333333,357.760833333333,-0.0071295,-0.119467,-0.033220,-0.01492683,-0.0188802,sell
2010-03-19,a90,a180,none,none,a120,a150,a45,none,none,40.0741666666667,358.755833333333, 0.0078516, 0.014086, 0.035607, 0.03570331, 0.0337664,buy
2010-03-20,a90,a180,none,a90,none,a120,none,none,none,52.95875,269.75,-0.0383552,-0.011723, 0.026528, 0.01214935,-0.0019098,buy
2010-03-21,a90,none,a60,a90,a150,a120,none,none,none,66.0566666666667,0.74375, 0.0175745, 0.024628, 0.085512, 0.06826894, 0.0678451,buy
2010-03-22,none,none,none,a120,none,none,none,none,none,79.39625,1.73666666666667,-0.0442832,-0.018454, 0.016710,-0.01586723,-0.0317759,sell
2010-03-23,none,none,a90,a120,a180,a90,none,none,none,93.00625,2.72875, 0.0281154, 0.026825, 0.006087, 0.04129858, 0.0335805,buy
2010-03-24,none,none,a90,none,none,none,none,none,none,106.912083333333,3.72083333333333, 0.0145270, 0.005246,-0.009533, 0.00743266,-0.0066318,sell
2010-03-25,none,none,none,a150,a150,a60,none,none,none,121.12,4.71208333333333,-0.0585587,-0.061865,-0.016660,-0.05182100,-0.0592497,sell
2010-03-26,none,none,a120,none,none,none,none,none,none,135.615833333333,5.7025, 0.0306802, 0.030980, 0.029300, 0.04233911, 0.0285748,buy
2010-03-27,none,none,none,a180,a120,none,a60,none,none,150.345833333333,6.69208333333333, 0.0109561, 0.022440, 0.025019,-0.01374096, 0.0073196,buy
2010-03-28,none,none,a150,none,a120,none,a60,none,none,165.212916666667,7.68083333333333,-0.0123709, 0.012585,-0.017845,-0.03823621,-0.0245090,sell
2010-03-29,none,none,a150,a150,a90,a0,a60,none,a150,180.08625,8.66958333333333, 0.2888890,-0.009684, 0.182812, 0.29670935, 0.1671233,buy
2010-03-30,none,none,a180,none,a90,none,a60,none,a150,194.822083333333,9.6575, 0.3061653, 0.004374, 0.296542, 0.27011113, 0.2854108,buy
2010-03-31,none,none,a180,a120,a60,none,a60,none,a150,209.280416666667,10.645, 0.0075026, 0.068575, 0.029435,-0.00285816, 0.0061046,buy
2010-04-01,none,a150,none,none,a60,none,a60,none,a150,223.358333333333,11.63125, 0.0886359, 0.082098, 0.111048, 0.14012814, 0.1083936,buy
2010-04-02,none,a150,a150,a90,none,a60,none,a120,a150,236.990833333333,12.61875,-0.0272481,-0.008800,-0.006053,-0.00937084,-0.0117539,sell
2010-04-03,none,a150,none,none,none,none,none,a120,a150,250.16875,13.60375, 0.0203172, 0.009344, 0.024286, 0.01951891, 0.0056763,buy
2010-04-04,a120,a150,none,a60,none,a90,none,a120,none,262.920416666667,14.5895833333333, 0.0575562, 0.062336, 0.057556, 0.06099934, 0.0657602,buy
2010-04-05,a120,none,a120,a60,a0,a90,none,a120,none,275.310416666667,15.57375, 0.0379985, 0.023919, 0.026804, 0.02658709, 0.0476271,buy
2010-04-06,a120,none,none,none,none,none,none,a120,none,287.415,16.5583333333333, 0.0056629, 0.010728, 0.049205, 0.00236109, 0.0336684,buy
2010-04-07,a120,none,a90,none,none,a120,none,a120,none,299.332083333333,17.5416666666667, 0.0116481,-0.004743, 0.002969,-0.02521198, 0.0011036,sell
2010-04-08,a120,none,a90,none,none,none,none,none,none,311.146666666667,18.5258333333333,-0.0083525, 0.003112, 0.013867, 0.00099441,-0.0122895,sell
2010-04-09,a120,none,none,a0,none,a150,none,none,none,322.949166666667,19.50875, 0.0078241, 0.013870, 0.030785, 0.00785111, 0.0156451,buy
2010-04-10,none,none,a60,a0,a60,a150,none,none,a135,334.815833333333,20.4908333333333,-0.0043014,-0.005003,-0.004475,-0.00291727,-0.0023854,sell
2010-04-11,none,none,a60,none,none,none,none,none,a135,346.809166666667,21.4729166666667,-0.0260454,-0.022361,-0.035406,-0.02636719,-0.0056253,sell
2010-04-12,none,none,none,none,a90,a180,none,none,a135,208.977083333333,22.45375,-0.0130143,-0.001354,-0.012320,-0.01299642,-0.0041312,sell
2010-04-13,none,a135,none,none,a90,none,none,none,a135,11.35125,23.4345833333333,-0.0078376,-0.013236,-0.015349,-0.00657278,-0.0106241,sell
2010-04-14,none,a135,none,a60,none,a150,none,a135,a135,23.9441666666667,24.415,-0.0221812,-0.015027,-0.031846,-0.02709648,-0.0345038,sell
2010-04-15,none,a135,a0,a60,a120,a150,none,a135,none,36.7533333333333,25.395,-0.0306341,-0.004443,-0.027562,-0.02240683,-0.0372532,sell
2010-04-16,none,a135,a0,a90,none,none,none,a135,none,49.7708333333333,26.3741666666667,-0.0272179,-0.026818,-0.037880,-0.03459124,-0.0327889,sell
2010-04-17,none,a135,none,a90,a150,a120,none,a135,none,62.9783333333333,27.3529166666667,-0.0276837,-0.020802,-0.037805,-0.02776974,-0.0291201,sell
2010-04-18,none,a135,none,none,none,none,none,a135,none,76.36625,28.3308333333333,-0.0313397,-0.040123,-0.046388,-0.03355975,-0.0590369,sell
2010-04-19,none,a135,none,a120,a180,a90,none,a135,none,89.92375,29.3075, 0.0004337,-0.013831,-0.026645,-0.01536357,-0.0020617,sell
2010-04-20,none,a135,a60,none,a180,none,none,none,none,103.653333333333,30.285,-0.0009604,-0.008292,-0.023684,-0.00829213,-0.0002158,sell
2010-04-21,none,a135,none,a150,a150,a60,a90,none,none,117.55875,31.26125,-0.0278430,-0.012435,-0.035495,-0.01990933,-0.0346735,sell
2010-04-22,none,a135,a90,none,a150,none,a90,none,a120,131.63875,32.23625,-0.0112245,-0.013569, 0.025591,-0.01448433,-0.0085844,sell
2010-04-23,none,a135,none,a180,a120,none,a90,none,a120,145.880833333333,33.2125, 0.0239757,-0.019668, 0.002187,-0.00358589,-0.0210082,sell
2010-04-24,none,a135,a120,none,a120,none,a90,none,a120,160.257916666667,34.1858333333333,-0.0279364,-0.023997,-0.007627,-0.02285382,-0.0379191,sell
2010-04-25,none,none,none,a150,none,a0,a90,none,a120,174.710833333333,35.1595833333333, 0.0131224, 0.012148, 0.060063, 0.00576742,-0.0096083,buy
2010-04-26,none,none,a150,none,a90,a0,a90,none,a120,189.156666666667,36.1333333333333,-0.0071814, 0.012527, 0.038593,-0.00250528,-0.0012351,buy
2010-04-27,none,none,none,a120,none,none,none,a150,none,203.49625,37.1054166666667,-0.0397106,-0.048706,-0.025173,-0.03036141,-0.0203480,sell
2010-04-28,a120,none,a180,a120,a60,none,none,a150,none,217.627083333333,38.0770833333333,-0.0444691, 0.041847, 0.044180,-0.03009993, 0.0233333,buy
2010-04-29,a120,none,none,a90,none,a60,none,a150,none,231.46125,39.04875, 0.0167265, 0.053593, 0.084827, 0.02262171, 0.0715827,buy
2010-04-30,a120,none,a150,a90,none,a60,none,a150,none,244.942083333333,40.0208333333333, 0.0136768, 0.058348, 0.074872, 0.00753479, 0.0604954,buy
2010-05-01,a120,none,none,none,none,none,none,a150,none,258.0425,40.99125, 0.0000441, 0.004134, 0.078920,-0.00455911, 0.0372129,buy
2010-05-02,a120,none,a120,a60,a0,a90,none,a150,none,270.774166666667,41.96125,-0.0235061, 0.053168, 0.047660,-0.00232354, 0.0511531,buy
2010-05-03,a120,none,a120,none,a0,none,none,none,none,283.176666666667,42.9308333333333, 0.0073879,-0.004087, 0.022036, 0.00665759,-0.0029899,buy
2010-05-04,a120,none,none,none,none,a120,none,none,none,295.315416666667,43.9,-0.0003877,-0.010852, 0.025446,-0.00432167,-0.0129049,sell
2010-05-05,a120,none,a90,none,none,none,none,none,none,307.267083333333,44.87,-0.0083525, 0.003112, 0.013867, 0.00099441,-0.0115818,sell
2010-05-06,a120,none,none,a0,none,none,none,none,none,319.119583333333,45.83875,-0.0045540,-0.006685, 0.028179,-0.00150443, 0.0000794,buy
2010-05-07,a120,none,a60,a0,a60,a150,none,none,none,330.959583333333,46.8066666666667,-0.0117475,-0.018895,-0.008732,-0.01567914,-0.0177624,sell
2010-05-08,a120,none,none,none,a60,none,none,none,none,342.871666666667,47.77375,-0.0330468,-0.036014,-0.010988,-0.03473025,-0.0278640,sell
2010-05-09,a120,none,none,none,none,a180,none,none,none,324.932083333333,48.74,-0.0082394,-0.007277, 0.020858,-0.00856671,-0.0046714,sell
2010-05-10,a120,none,none,none,a90,a180,none,none,none,7.20416666666667,49.71, 0.0020568, 0.005884, 0.010110, 0.00614954, 0.0083297,buy
2010-05-11,a120,none,none,a60,none,a150,none,none,none,19.7329166666667,50.675, 0.0040633, 0.005372, 0.007195, 0.00640800, 0.0049719,buy
2010-05-12,a120,none,a0,a60,a120,a150,none,none,none,32.5433333333333,51.64,-0.0572979,-0.053326,-0.049680,-0.04079889,-0.0698339,sell
2010-05-13,a120,none,none,none,none,none,none,none,none,45.6379166666667,52.60875, 0.0188855, 0.020587, 0.047794, 0.03133158, 0.0299754,buy
2010-05-14,a120,none,none,a90,a150,a120,none,none,none,59.0008333333334,53.57, 0.0217874,-0.008674,-0.000202, 0.00462094, 0.0256820,buy
2010-05-15,a120,none,none,none,a150,none,none,none,a90,72.5954166666667,54.54, 0.0059792, 0.005533, 0.016074, 0.00565705,-0.0029847,buy
2010-05-16,a120,none,a60,a120,a180,a90,a120,none,a90,86.38375,55.5,-0.1085332,-0.021505,-0.109458,-0.10388443,-0.1031902,sell
2010-05-17,a120,none,a60,none,a180,none,a120,none,a90,100.319166666667,56.4679166666667,-0.1135612,-0.014381,-0.100546,-0.10936457,-0.1160239,sell
2010-05-18,a120,none,none,a150,none,a60,a120,none,a90,114.361666666667,57.43, 0.0054827, 0.027752, 0.000137, 0.00684146, 0.0079378,buy
2010-05-19,a120,none,a90,none,a150,none,a120,none,a90,128.475833333333,58.39,-0.0085395, 0.043940, 0.013673, 0.00888541,-0.0051628,buy
2010-05-20,a120,none,none,a180,none,none,a120,a180,a90,142.63375,59.3583333333333,-0.0173393,-0.009242, 0.015775,-0.01044313, 0.0186102,sell
2010-05-21,a120,none,a120,a180,a120,none,a120,a180,none,156.81,60.32,-0.0148470,-0.006623, 0.005534,-0.01783265, 0.0201430,sell
2010-05-22,a120,none,none,a150,none,a0,none,a180,none,170.972916666667,61.28,-0.0076205,-0.005430,-0.006360,-0.00937773,-0.0079561,sell
2010-05-23,a120,none,a150,a150,a90,a0,none,a180,none,185.089583333333,62.24,-0.0289581,-0.010116,-0.018389,-0.02168004,-0.0154268,sell
2010-05-24,none,none,none,a120,none,none,none,a180,none,199.114166666667,63.2,-0.0229777,-0.013598,-0.007904,-0.00869310,-0.0053965,sell
2010-05-25,none,none,a180,a120,a60,none,none,a180,none,212.995416666667,64.16,-0.0006939, 0.002505, 0.000675, 0.00334684,-0.0143544,sell
2010-05-26,none,a135,a180,none,none,none,none,a180,none,226.680416666667,65.12,-0.0414108,-0.033360,-0.021391,-0.03357773,-0.0401066,sell
2010-05-27,none,a135,none,a90,none,a60,none,a180,none,240.123333333333,66.08,-0.0223302,-0.009125,-0.006753,-0.00886136,-0.0048515,sell
2010-05-28,none,a135,a150,none,none,none,none,none,none,253.290416666667,67.04, 0.0052642, 0.011516, 0.011117,-0.00295164, 0.0006928,buy
2010-05-29,none,a135,none,a60,a0,a90,a135,none,none,266.164583333333,68,-0.0204814,-0.006766,-0.022343,-0.02076585, 0.0068739,sell
2010-05-30,none,a135,a120,none,a0,none,a135,none,none,278.751666666667,68.96, 0.0135892, 0.024602, 0.031437, 0.03571733, 0.0603269,buy
2010-05-31,none,a135,a120,none,none,a120,a135,none,none,291.07875,69.92, 0.0079846, 0.017368, 0.038357, 0.03266762, 0.0515248,buy
2010-06-01,a135,none,none,none,none,a120,a135,none,none,303.19,70.88, 0.0911735, 0.092675, 0.088189,-0.00175842, 0.0099025,buy
2010-06-02,a135,none,a90,none,none,none,a135,none,none,315.141666666667,71.8345833333333, 0.1105425, 0.111561, 0.104969, 0.02322677, 0.0371529,buy
2010-06-03,a135,none,a90,a0,a60,a150,a135,none,none,327.009583333333,72.79, 0.0251147, 0.020343, 0.019988,-0.00274044, 0.0239118,buy
2010-06-04,a135,none,none,none,a60,none,none,none,none,338.8675,73.75, 0.0555255, 0.036302, 0.056187, 0.03966889, 0.0562590,buy
2010-06-05,a135,none,a60,none,none,a180,none,none,none,350.797916666667,74.71, 0.0208425, 0.053449, 0.023152, 0.00800553, 0.0128501,buy
2010-06-06,none,none,none,none,a90,a180,none,none,none,92.8820833333334,75.6654166666667,-0.0251271,-0.005044,-0.020018,-0.02689309, 0.0043714,sell
2010-06-07,none,a120,none,none,none,none,none,none,none,15.1925,76.62, 0.0458051, 0.043047,-0.009636, 0.03897764, 0.0104801,buy
2010-06-08,none,a120,none,a60,a120,a150,none,none,none,27.7883333333333,77.58,-0.0250138,-0.023019,-0.063957,-0.02259875,-0.0100262,sell
2010-06-09,none,a120,none,none,a120,none,none,none,none,40.71375,78.5375, 0.0840665, 0.068395,-0.000441, 0.08344679, 0.0695741,buy
2010-06-10,none,a120,a0,a90,none,a120,a150,none,a60,53.99375,79.49,-0.0356820,-0.043134,-0.003187,-0.03806864,-0.0306061,sell
2010-06-11,a150,none,a0,a90,a150,none,a150,none,a60,67.6175,80.45,-0.0324305,-0.028282, 0.004495,-0.03510103,-0.0363470,sell
2010-06-12,a150,none,none,a120,none,a90,a150,none,a60,81.5570833333334,81.4054166666667,-0.0166880,-0.015525, 0.009160,-0.00000087,-0.0089769,sell
2010-06-13,a150,none,none,a120,a180,a90,a150,none,a60,95.7491666666667,82.36,-0.0076849,-0.007291, 0.007680, 0.02717691,-0.0007356,buy
2010-06-14,a150,none,none,a150,none,a60,a150,none,a60,110.120416666667,83.3195833333333,-0.0154449,-0.026979,-0.021363,-0.02377180,-0.0280973,sell
2010-06-15,none,none,a60,a150,a150,a60,a150,a150,a60,124.5875,84.27, 0.0165784, 0.028938, 0.033420, 0.02908802, 0.0169636,buy
2010-06-16,none,none,a60,a180,none,none,none,a150,none,139.065833333333,85.23,-0.0524509,-0.038579,-0.043100,-0.03974424,-0.0407542,sell
2010-06-17,none,none,none,a180,a120,none,none,a150,none,153.482916666667,86.18125, 0.0305441, 0.066418, 0.081559, 0.04466187, 0.0884961,buy
2010-06-18,none,none,a90,none,none,a0,none,a150,none,167.78,87.14,-0.0455258,-0.024885,-0.031960,-0.02690496,-0.0433561,sell
2010-06-19,none,none,none,a150,a90,a0,none,a150,none,181.914166666667,88.0904166666667,-0.1059563,-0.048961,-0.112462,-0.07076038,-0.1010394,sell
2010-06-20,none,none,a120,none,none,none,none,a150,none,195.85375,89.0483333333333,-0.0335141,-0.031410,-0.025757,-0.02587318,-0.0242036,sell
2010-06-21,none,none,a120,a120,a60,none,none,none,none,209.57875,90,-0.0531552,-0.041039,-0.045537,-0.01960509,-0.0366455,sell
2010-06-22,none,none,none,none,a60,none,none,none,none,223.077916666667,90.955,-0.0336622,-0.050879,-0.006686,-0.04112173,-0.0138567,sell
2010-06-23,none,a90,a150,a90,none,a60,none,none,a45,236.346666666667,91.91,-0.0268270,-0.064577, 0.006161,-0.01467244,-0.0201868,sell
2010-06-24,none,a90,none,none,none,none,none,none,a45,249.37875,92.86125,-0.0123798,-0.023162,-0.007692, 0.01364639, 0.0052735,sell
2010-06-25,a180,a90,a180,a60,none,a90,none,none,a45,262.18125,93.8166666666667,-0.0561741,-0.056622,-0.074992,-0.04899459,-0.0659406,sell
2010-06-26,a180,a90,a180,a60,a0,a90,none,none,a45,274.75875,94.77,-0.0512675,-0.053532,-0.073457,-0.03363699,-0.0726474,sell
2010-06-27,a180,none,none,none,none,none,none,none,a45,287.125416666667,95.7220833333333,-0.0124808,-0.018941,-0.006255,-0.00912444,-0.0129427,sell
