Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.0022597,-0.00235824,-0.0020496,-0.0022597,-0.00152217,sell
2010-02-07,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0018858, 0.00003725, 0.0015820, 0.0018247, 0.00166501,buy
2010-02-08,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0020274,-0.00069593, 0.0003767, 0.0015889, 0.00133354,buy
2010-02-09,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0009140,-0.00393235,-0.0033974,-0.0037758,-0.00389016,sell
2010-02-10,3,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0028311,-0.00348676,-0.0020991,-0.0036336,-0.00314677,sell
2010-02-11,3,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1, 0.0018149, 0.00124148, 0.0012301, 0.0007052,-0.00355540,buy
2010-02-12,3,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,2,1, 0.0013186, 0.00118540, 0.0012242, 0.0042250,-0.00023064,buy
2010-02-13,3,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,2,1, 0.0012387, 0.00147740, 0.0013495, 0.0043648,-0.00007921,buy
2010-02-14,3,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,1, 0.0021762, 0.00226817, 0.0016430, 0.0058406, 0.00117593,buy
2010-02-15,3,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,0, 0.0043128, 0.00384715, 0.0025043, 0.0043128, 0.00429708,buy
2010-02-16,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0, 0.0048819, 0.00474155, 0.0023838, 0.0050287, 0.00445275,buy
2010-02-17,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0, 0.0033740, 0.00339018, 0.0021809, 0.0030180, 0.00337396,buy
2010-02-18,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0062989, 0.00558942, 0.0037911, 0.0040187, 0.00629885,buy
2010-02-19,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0044069, 0.00387150, 0.0003551, 0.0001045, 0.00440691,buy
2010-02-20,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0004017, 0.00064801,-0.0020742,-0.0020123, 0.00008332,sell
2010-02-21,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0036968, 0.00282434,-0.0034888,-0.0018588, 0.00419334,buy
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0008698,-0.00016467,-0.0026354,-0.0008217, 0.00115978,sell
2010-02-23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0008698,-0.00016467,-0.0026354,-0.0008217, 0.00115978,sell
2010-02-24,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0018068,-0.00121721,-0.0016364,-0.0025086, 0.00340474,sell
2010-02-25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0026107,-0.00225769,-0.0018537,-0.0028708,-0.00287079,sell
2010-02-26,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0026107,-0.00225769,-0.0018537,-0.0028708,-0.00287079,sell
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0033756, 0.00381232, 0.0030029, 0.0042320,-0.00056492,buy
2010-02-28,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0046724,-0.00390474,-0.0039927,-0.0047817,-0.00549317,sell
2010-03-01,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,-0.0014074,-0.00084951,-0.0011074, 0.0020488,-0.00064729,sell
2010-03-02,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0, 0.0051106, 0.00484358, 0.0049929, 0.0041265, 0.00474208,buy
2010-03-03,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0, 0.0051106, 0.00484358, 0.0049929, 0.0041265, 0.00474208,buy
2010-03-04,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1,0, 0.0064193, 0.00558681, 0.0052471, 0.0052446, 0.00607868,buy
2010-03-05,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0, 0.0049631, 0.00609419, 0.0015979, 0.0046379, 0.00646347,buy
2010-03-06,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.0065533, 0.00678916,-0.0007732, 0.0054696, 0.00676466,buy
2010-03-07,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.0049849, 0.00119238, 0.0037299, 0.0042588, 0.00498488,buy
2010-03-08,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0053027, 0.00235351, 0.0035401, 0.0053027, 0.00561918,buy
2010-03-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0067575, 0.00295511, 0.0037016, 0.0067575, 0.00675754,buy
2010-03-10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0059240, 0.00367805, 0.0045774, 0.0059684, 0.00596836,buy
2010-03-11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0048568,-0.00106900, 0.0015059, 0.0053291, 0.00478020,buy
2010-03-12,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1, 0.0037410,-0.00114355, 0.0012479, 0.0037015, 0.00478020,buy
2010-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0071011,-0.00265318,-0.0027604,-0.0074802,-0.00052491,sell
2010-03-14,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0016290,-0.00209346,-0.0028240,-0.0025757,-0.00238167,sell
2010-03-15,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0009752, 0.00107349, 0.0033387, 0.0009888, 0.00073324,buy
2010-03-16,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0, 0.0013559, 0.00056564, 0.0047479, 0.0007592, 0.00037001,buy
2010-03-17,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0028962, 0.00328526, 0.0050098, 0.0030256, 0.00315253,buy
2010-03-18,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0020455, 0.00087614, 0.0008761, 0.0006714, 0.00082493,buy
2010-03-19,0,0,0,1,0,1,1,0,1,0,1,1,0,0,2,0,0,0,0,-0.0008154,-0.00103020,-0.0010364,-0.0004617,-0.00081542,sell
2010-03-20,0,0,0,1,0,1,1,0,1,0,1,1,0,0,2,0,0,0,0,-0.0008154,-0.00103020,-0.0010364,-0.0004617,-0.00081542,sell
2010-03-21,0,1,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.0006085,-0.00019822,-0.0007972, 0.0000252,-0.00159622,sell
2010-03-22,0,1,0,1,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0, 0.0011887, 0.00130849, 0.0010354, 0.0012519,-0.00059932,buy
2010-03-23,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0, 0.0035628, 0.00196435, 0.0019339, 0.0024465, 0.00329791,buy
2010-03-24,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0031272, 0.00234530, 0.0038685, 0.0037994, 0.00410867,buy
2010-03-25,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0031272, 0.00234530, 0.0038685, 0.0037994, 0.00410867,buy
2010-03-26,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0108503, 0.00793694, 0.0100237, 0.0105675, 0.00772803,buy
2010-03-27,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0108503, 0.00793694, 0.0100237, 0.0105675, 0.00772803,buy
2010-03-28,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0094701, 0.00722402, 0.0087857, 0.0062812, 0.00841142,buy
2010-03-29,1,0,1,0,2,1,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0033696, 0.00292946, 0.0037914, 0.0026539, 0.00326560,buy
2010-03-30,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.0016791,-0.00010021, 0.0019068, 0.0011952, 0.00088240,buy
2010-03-31,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0, 0.0001299,-0.00035465,-0.0006271,-0.0005393, 0.00151219,buy
2010-04-01,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,-0.0004519,-0.00028249,-0.0011640,-0.0018847,-0.00114788,sell
2010-04-02,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,-0.0025018,-0.00284090,-0.0025298,-0.0025254,-0.00361552,sell
2010-04-03,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.0037111, 0.00438437, 0.0037708, 0.0002117, 0.00323349,buy
2010-04-04,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0, 0.0031124, 0.00355154, 0.0045908, 0.0035871, 0.00323495,buy
2010-04-05,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.0037981, 0.00359084, 0.0034991, 0.0040666, 0.00379808,buy
2010-04-06,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0046655, 0.00432299, 0.0043326, 0.0040666, 0.00466553,buy
2010-04-07,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0046655, 0.00432299, 0.0043326, 0.0040666, 0.00466553,buy
2010-04-08,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0033269, 0.00380164, 0.0038355, 0.0039806, 0.00387017,buy
2010-04-09,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0034408, 0.00363917, 0.0034962, 0.0027775, 0.00308190,buy
2010-04-10,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0000702,-0.00011662,-0.0001584,-0.0000392, 0.00016896,sell
2010-04-11,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0006833,-0.00168236,-0.0014300,-0.0026082,-0.00092539,sell
2010-04-12,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0027623, 0.00187060, 0.0018706, 0.0020809, 0.00384606,buy
2010-04-13,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0008608, 0.00255708, 0.0021977, 0.0028054, 0.00165396,buy
2010-04-14,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,2,0,0,-0.0010674, 0.00060920, 0.0002554,-0.0006221, 0.00018797,buy
2010-04-15,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,2,0,0,-0.0013780,-0.00083015,-0.0001481,-0.0025788,-0.00087672,sell
2010-04-16,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0032568,-0.00341860,-0.0000135,-0.0025929,-0.00248565,sell
2010-04-17,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0032568,-0.00341860,-0.0000135,-0.0025929,-0.00248565,sell
2010-04-18,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0032568,-0.00341860,-0.0000135,-0.0025929,-0.00248565,sell
2010-04-19,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0032568,-0.00341860,-0.0000135,-0.0025929,-0.00248565,sell
2010-04-20,0,1,0,1,1,0,1,0,0,0,0,0,2,2,0,0,1,0,0,-0.0064067,-0.00460602,-0.0050826,-0.0065979,-0.00647662,sell
2010-04-21,0,1,0,1,1,0,1,0,0,0,0,0,2,2,0,1,0,0,0,-0.0058739,-0.00608765,-0.0070725,-0.0059433,-0.00601369,sell
2010-04-22,0,1,0,1,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0,-0.0061344,-0.00650542,-0.0069714,-0.0060865,-0.00620385,sell
2010-04-23,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.0052197,-0.00572410,-0.0057966,-0.0051115,-0.00578636,sell
2010-04-24,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.0052197,-0.00572410,-0.0057966,-0.0051115,-0.00578636,sell
2010-04-25,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.0052197,-0.00572410,-0.0057966,-0.0051115,-0.00578636,sell
2010-04-26,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,-0.0057523,-0.00420511,-0.0042051,-0.0041554,-0.00415539,sell
2010-04-27,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0022534,-0.00374222,-0.0034634,-0.0038970,-0.00395381,sell
2010-04-28,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0031304,-0.00236758,-0.0023676,-0.0028466,-0.00340399,sell
2010-04-29,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0031304,-0.00236758,-0.0023676,-0.0028466,-0.00340399,sell
2010-04-30,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0028005,-0.00050892,-0.0005089,-0.0025167,-0.00251117,sell
2010-05-01,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0012022,-0.00227992, 0.0008486, 0.0012880, 0.00128074,buy
2010-05-02,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0001424, 0.00182366, 0.0015472, 0.0015332, 0.00159740,buy
2010-05-03,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0064523, 0.00577867, 0.0064349, 0.0054299, 0.00542987,buy
2010-05-04,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0055202,-0.00582944,-0.0048762,-0.0052206,-0.00550977,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0055202,-0.00582944,-0.0048762,-0.0052206,-0.00550977,sell
2010-05-06,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0055202,-0.00582944,-0.0048762,-0.0052206,-0.00550977,sell
2010-05-07,1,1,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0009631,-0.00534569,-0.0007658,-0.0004562,-0.00065115,sell
2010-05-08,1,1,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0009631,-0.00534569,-0.0007658,-0.0004562,-0.00065115,sell
2010-05-09,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0079894, 0.00921426, 0.0080286, 0.0088343, 0.00814784,buy
2010-05-10,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0079894, 0.00921426, 0.0080286, 0.0088343, 0.00814784,buy
2010-05-11,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0079894, 0.00921426, 0.0080286, 0.0088343, 0.00814784,buy
2010-05-12,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0128980, 0.00985428, 0.0116408, 0.0133210, 0.01332101,buy
2010-05-13,1,1,0,0,1,1,0,0,0,0,1,0,2,1,0,0,0,0,0, 0.0051840, 0.00434790, 0.0053401, 0.0053231, 0.00518397,buy
2010-05-14,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0014479, 0.00067186, 0.0018356, 0.0008307, 0.00083074,buy
2010-05-15,1,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0060071,-0.00445930,-0.0048791,-0.0042310,-0.00603046,sell
2010-05-16,1,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.0079756,-0.00580664,-0.0061628,-0.0073578,-0.00760382,sell
2010-05-17,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.0065643,-0.00440317,-0.0046776,-0.0061716,-0.00678554,sell
2010-05-18,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.0065643,-0.00440317,-0.0046776,-0.0061716,-0.00678554,sell
2010-05-19,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.0065643,-0.00440317,-0.0046776,-0.0061716,-0.00678554,sell
2010-05-20,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,1,-0.0057564,-0.00346167,-0.0034540,-0.0011685,-0.00575644,sell
2010-05-21,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,1,-0.0057564,-0.00346167,-0.0034540,-0.0011685,-0.00575644,sell
2010-05-22,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,-0.0001738, 0.00178241, 0.0022242, 0.0019336, 0.00348862,buy
2010-05-23,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0005495, 0.00047357, 0.0004761, 0.0000782, 0.00546028,buy
2010-05-24,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0004936,-0.00036085,-0.0005272,-0.0014009, 0.00549122,buy
2010-05-25,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0039532,-0.00466648,-0.0048822,-0.0048037,-0.00302328,sell
2010-05-26,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.0045927,-0.00397367,-0.0025754,-0.0024056,-0.00255841,sell
2010-05-27,0,2,1,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1,-0.0010678, 0.00165580, 0.0025570, 0.0024833, 0.00258073,buy
2010-05-28,0,2,1,0,1,0,1,0,0,0,1,1,0,0,2,0,1,0,0, 0.0024048, 0.00404498, 0.0049149, 0.0032324, 0.00407653,buy
2010-05-29,0,2,1,0,1,0,1,0,0,0,1,1,0,0,2,0,1,0,0, 0.0024048, 0.00404498, 0.0049149, 0.0032324, 0.00407653,buy
2010-05-30,0,2,1,0,2,0,1,0,0,0,1,2,0,0,2,0,1,0,0,-0.0012921, 0.00138420, 0.0047581,-0.0013875, 0.00066102,sell
2010-05-31,0,2,1,0,2,0,2,0,0,0,1,2,0,0,2,0,1,0,0,-0.0020139,-0.00011725, 0.0037229,-0.0013032, 0.00040828,sell
2010-06-01,0,2,1,0,2,0,2,0,0,0,1,2,0,0,2,0,1,0,0,-0.0020139,-0.00011725, 0.0037229,-0.0013032, 0.00040828,sell
2010-06-02,0,2,1,0,2,0,1,0,0,0,0,2,0,0,2,0,1,0,0,-0.0014168, 0.00132923, 0.0057508,-0.0013913, 0.00090896,sell
2010-06-03,0,1,1,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0,-0.0028096,-0.00170274,-0.0019747,-0.0015253,-0.00140489,sell
2010-06-04,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0005127,-0.00251133,-0.0025322,-0.0030345,-0.00307495,sell
2010-06-05,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0005127,-0.00251133,-0.0025322,-0.0030345,-0.00307495,sell
2010-06-06,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0010362,-0.00551641,-0.0042915,-0.0062770,-0.00422569,sell
2010-06-07,0,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0077759,-0.00695421, 0.0034844,-0.0066049,-0.00751893,sell
2010-06-08,0,0,3,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0068322,-0.00619276, 0.0027054,-0.0077315,-0.00271020,sell
2010-06-09,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0067670, 0.00586556, 0.0067206, 0.0065404, 0.00681283,buy
2010-06-10,0,0,2,3,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0114544, 0.01378948, 0.0118337, 0.0146214, 0.01472602,buy
2010-06-11,0,0,2,3,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0, 0.0132292, 0.01580008, 0.0119417, 0.0161422, 0.01570104,buy
2010-06-12,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,-0.0044834, 0.00631288,-0.0031721, 0.0077879, 0.00659430,buy
2010-06-13,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0, 0.0070720, 0.01201622, 0.0062797, 0.0136351, 0.00760434,buy
2010-06-14,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,2,0,2,0, 0.0114381, 0.01322199, 0.0134359, 0.0144192, 0.01070476,buy
