Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,-0.00032736,-0.00109920,-0.00225931,-0.00267729,-0.00234058,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,-0.00049612,-0.00187536,-0.00291155,-0.00335917,-0.00342049,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676, 0.00044793,-0.00324519, 0.00107147,-0.00098634, 0.00041656,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088, 0.00145518,-0.00075994, 0.00021345,-0.00037560, 0.00065880,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331, 0.00052191,-0.00026853,-0.00155161,-0.00176871,-0.00181152,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079, 0.00268110, 0.00339391, 0.00265581, 0.00358362,-0.00007660,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,-0.00137445,-0.00117649,-0.00149009,-0.00092431,-0.00177878,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,-0.00116418,-0.00119791,-0.00211414,-0.00151450,-0.00147353,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,-0.00079729,-0.00075411,-0.00215971,-0.00102322,-0.00130758,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,-0.00207803,-0.00209743,-0.00237917,-0.00131030,-0.00280044,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,-0.00220370,-0.00370316,-0.00601555,-0.00434486,-0.00444441,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,-0.00107765,-0.00067887,-0.00276058,-0.00094193,-0.00136642,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377, 0.00013756, 0.00025609,-0.00036696, 0.00037734, 0.00038627,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414, 0.00240523, 0.00260444, 0.00394897, 0.00336271, 0.00364300,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,-0.00272649,-0.00434720,-0.00302966,-0.00280075,-0.00190723,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,-0.00371971,-0.00101853,-0.00296520,-0.00180755,-0.00198468,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,-0.00394649,-0.00368195,-0.00219524,-0.00381503,-0.00347717,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,-0.00038234, 0.00075125,-0.00044404,-0.00044441,-0.00057661,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,-0.00075262,-0.00073821,-0.00367170,-0.00044703,-0.00146591,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016, 0.00105951,-0.00068448, 0.00042760, 0.00044329, 0.00027297,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671, 0.00171189,-0.00085703, 0.00135448, 0.00198312, 0.00016938,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635, 0.00456667, 0.00451761, 0.00317133, 0.00394092, 0.00496091,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618, 0.00458787, 0.00319720, 0.00458192, 0.00344567, 0.00396236,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845, 0.00364414, 0.00425111, 0.00322243, 0.00230632, 0.00346769,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898, 0.00574495, 0.00551116, 0.00584923, 0.00555975, 0.00541220,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201, 0.00297470, 0.00229028, 0.00254836, 0.00200507, 0.00222358,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192, 0.00197511, 0.00164437, 0.00182509, 0.00142490, 0.00085243,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225, 0.00324202, 0.00311374, 0.00311374, 0.00247310, 0.00202448,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357, 0.00265130, 0.00233226, 0.00262404, 0.00134141, 0.00266444,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,-0.00190581, 0.00139689,-0.00210299,-0.00101760,-0.00185693,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,-0.00198034,-0.00087319,-0.00146286,-0.00156866,-0.00113477,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021, 0.00161428, 0.00178730, 0.00235953, 0.00382198, 0.00483856,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805, 0.00040836, 0.00236531, 0.00228180, 0.00328101, 0.00179518,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,-0.00141420, 0.00082283, 0.00180488, 0.00140376, 0.00247786,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281, 0.00194752, 0.00099823, 0.00272592, 0.00437821, 0.00361895,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,-0.00331556,-0.00274059,-0.00337595,-0.00397924,-0.00266668,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,-0.00295040, 0.00037979,-0.00030960, 0.00017859, 0.00134056,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,-0.00018198, 0.00087968, 0.00065487, 0.00146383, 0.00046281,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,-0.00220827,-0.00046375,-0.00059827,-0.00048128, 0.00021264,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211, 0.00288584, 0.00195455, 0.00175156, 0.00217264,-0.00276950,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976, 0.00442500, 0.00404675, 0.00449919, 0.00330204, 0.00135733,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643, 0.00227124, 0.00272028, 0.00226190, 0.00242748, 0.00234100,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,-0.00040305, 0.00044744, 0.00020862,-0.00012206, 0.00133818,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,-0.00141173,-0.00123858,-0.00184974,-0.00059376,-0.00052766,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,-0.00196047, 0.00029626, 0.00037158, 0.00038193,-0.00204773,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775, 0.00142130,-0.00158139, 0.00089517, 0.00063225, 0.00084564,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621, 0.00294409, 0.00312593, 0.00286337, 0.00300261, 0.00138033,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378, 0.00215013, 0.00154656, 0.00200146,-0.00029356, 0.00150776,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,-0.00096252,-0.00006983, 0.00077997,-0.00183602,-0.00024350,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,-0.00066897, 0.00056565, 0.00214288,-0.00067390,-0.00116568,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018, 0.00036841, 0.00011667, 0.00068353,-0.00005977, 0.00057625,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,-0.00119706,-0.00120944,-0.00077462,-0.00159669,-0.00089775,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,-0.00051232, 0.00055080,-0.00177899, 0.00085111, 0.00079782,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429, 0.00114503, 0.00152859, 0.00092807, 0.00154281, 0.00174801,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,-0.00008922, 0.00023747,-0.00008621, 0.00065596, 0.00048157,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186, 0.00300759, 0.00052789, 0.00103468,-0.00106498, 0.00101079,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127, 0.00308185, 0.00079701, 0.00229673, 0.00106044, 0.00218081,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901, 0.00173865, 0.00090878, 0.00229696, 0.00107120, 0.00085897,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,-0.00141516,-0.00270682, 0.00159912,-0.00226720,-0.00044579,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,-0.00005197,-0.00024943, 0.00022082,-0.00051235, 0.00105430,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,-0.00108342,-0.00102714,-0.00128426,-0.00173451, 0.00008132,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,-0.00086049,-0.00062522,-0.00043086,-0.00156940,-0.00036016,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543, 0.00120610,-0.00042376, 0.00141937,-0.00240885, 0.00091483,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,-0.00280710,-0.00351118,-0.00301185,-0.00248237,-0.00428685,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,-0.00288629,-0.00289558,-0.00307376,-0.00191871,-0.00321673,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403, 0.00011943, 0.00002377, 0.00153637,-0.00008183, 0.00159351,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393, 0.00145845, 0.00041478, 0.00162794, 0.00166386, 0.00360240,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357, 0.00161479, 0.00020334, 0.00030492, 0.00113784, 0.00213627,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099, 0.00062642,-0.00246228,-0.00151585, 0.00082309, 0.00029563,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573, 0.00051617, 0.00184580, 0.00051170, 0.00050958, 0.00195851,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,-0.00112322,-0.00087584,-0.00157527,-0.00118321,-0.00087837,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907, 0.00209129, 0.00137105, 0.00187887, 0.00101455, 0.00160203,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267, 0.00216764, 0.00200769, 0.00218376, 0.00240906, 0.00130199,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355, 0.00163566, 0.00072616, 0.00067136, 0.00020792, 0.00158800,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449, 0.00090902, 0.00212654, 0.00221273, 0.00230004, 0.00217266,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304, 0.00151960, 0.00161487, 0.00231342, 0.00186532, 0.00190575,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359, 0.00137930, 0.00117586, 0.00023308, 0.00139559, 0.00143710,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473, 0.00066721,-0.00171494,-0.00103411,-0.00017392, 0.00106112,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,-0.00027478,-0.00024294,-0.00022552, 0.00137465, 0.00154433,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,-0.00082679,-0.00083111, 0.00217201,-0.00028457, 0.00087097,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997, 0.00104009, 0.00116041, 0.00080287, 0.00109319, 0.00062648,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,-0.00109350,-0.00099157, 0.00080698,-0.00126281, 0.00100505,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774, 0.00136929, 0.00080414, 0.00169235,-0.00141598, 0.00045268,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,-0.00082364,-0.00026870,-0.00042305,-0.00213402,-0.00016860,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,-0.00152825, 0.00021615, 0.00065596,-0.00360529,-0.00319808,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,-0.00024387,-0.00095595, 0.00013853,-0.00108023,-0.00019492,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,-0.00168136,-0.00139554,-0.00158199,-0.00180318,-0.00148212,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,-0.00038747,-0.00045031,-0.00046385,-0.00091193,-0.00042454,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322, 0.00039491, 0.00076637, 0.00009605,-0.00048083, 0.00125858,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,-0.00135927,-0.00216213, 0.00089061,-0.00144084, 0.00141960,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,-0.00173066,-0.00009012, 0.00023022,-0.00027768,-0.00132148,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,-0.00004492, 0.00263214, 0.00030169, 0.00068858, 0.00024452,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558, 0.00200957, 0.00088562, 0.00169859, 0.00052601, 0.00080878,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,-0.00171471,-0.00151517,-0.00357843,-0.00246124,-0.00162387,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,-0.00269789, 0.00011283,-0.00311275, 0.00127874,-0.00397373,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578, 0.00088328,-0.00048330, 0.00014461, 0.00046464, 0.00014036,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,-0.00438932,-0.00464666,-0.00382726,-0.00477781,-0.00505780,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,-0.00025350, 0.00108333, 0.00125442, 0.00068556, 0.00139581,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162, 0.00023939, 0.00108781, 0.00150933, 0.00114357, 0.00138138,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613, 0.00334512, 0.00244340, 0.00247311, 0.00260107, 0.00170249,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769, 0.00221010, 0.00217562, 0.00234275, 0.00234275, 0.00321828,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583, 0.00256096, 0.00250515, 0.00279640, 0.00261826, 0.00194585,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639, 0.00146117, 0.00056238, 0.00150148, 0.00095813, 0.00243464,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979, 0.00094491, 0.00036246, 0.00131859, 0.00040116, 0.00039748,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,-0.00254225, 0.00034519,-0.00363178,-0.00258044,-0.00102072,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,-0.00627585,-0.00519718,-0.00700663,-0.00423109,-0.00524044,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,-0.00702976,-0.00455094,-0.00642572,-0.00434521,-0.00390951,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,-0.00016091,-0.00036384, 0.00008487,-0.00079592, 0.00208815,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593, 0.00049081, 0.00133342, 0.00192247, 0.00092354, 0.00294842,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135, 0.00576984, 0.00496587, 0.00602605, 0.00495694, 0.00601061,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054, 0.00516226, 0.00513921, 0.00525033, 0.00532018, 0.00535924,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,-0.00188934,-0.00206873,-0.00320544,-0.00305577,-0.00042905,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,-0.00075343,-0.00035023,-0.00086925,-0.00128817,-0.00119061,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,-0.00158687,-0.00114258,-0.00101310,-0.00093051,-0.00059271,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,-0.00083773,-0.00081685, 0.00006258,-0.00090239,-0.00112502,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,-0.00001958,-0.00096052, 0.00178493, 0.00042808,-0.00031296,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,-0.00540668,-0.00550478,-0.00152300,-0.00149112,-0.00483529,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,-0.00308667,-0.00288148, 0.00150817, 0.00018942,-0.00297517,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,-0.00455824,-0.00222539,-0.00611608,-0.00500413,-0.00460810,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,-0.01141339,-0.00686884,-0.01075995,-0.01133944,-0.01080688,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,-0.01105614,-0.00883737,-0.01253803,-0.00979025,-0.01083246,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,-0.00007086,-0.00019125,-0.00028778,-0.00119561,-0.00089038,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391, 0.00074396, 0.00080917, 0.00016339, 0.00077872,-0.00022663,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,-0.00179562, 0.00049732, 0.00011481,-0.00027570,-0.00020489,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458, 0.00192731, 0.00058410, 0.00157929, 0.00188614, 0.00064101,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833, 0.00068734,-0.00042207, 0.00020244, 0.00016237, 0.00191300,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155, 0.00223391,-0.00195283, 0.00036919,-0.00132554, 0.00245820,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093, 0.00344741, 0.00113933, 0.00043481, 0.00076462, 0.00376222,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436, 0.00417093, 0.00320938,-0.00049051, 0.00411031, 0.00563539,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614, 0.00291003, 0.00295664, 0.00335222, 0.00170128, 0.00251946,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265, 0.00267232, 0.00147002,-0.00022461, 0.00117184, 0.00176373,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,-0.00078678,-0.00144181, 0.00058183,-0.00174703,-0.00146766,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,-0.00100956,-0.00100648, 0.00028565,-0.00291942,-0.00231934,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044, 0.00093116, 0.00191684,-0.00050697, 0.00191684, 0.00190961,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326, 0.00290632, 0.00307749, 0.00305627, 0.00324113, 0.00279790,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843, 0.00329691,-0.00066370,-0.00221316, 0.00330362,-0.00069671,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,-0.00092767,-0.00333739,-0.00377461,-0.00067528,-0.00371633,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164, 0.00092871, 0.00088786, 0.00202016, 0.00106403, 0.00195694,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,-0.00584730,-0.00554759,-0.00501524,-0.00591344, 0.00131825,sell
