Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-15,none,none,a30,none,a45,none,a0,a150,none,none,a60,none,none,a0,-0.0073001, 0.00388424, 0.0028473, 0.0022367, 0.0023093,buy
2010-02-16,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,-0.0013658, 0.00908161, 0.0066425, 0.0076027, 0.0087728,buy
2010-02-17,none,none,none,none,a45,none,none,a120,a60,none,a90,a180,none,none,-0.0052089, 0.00418714, 0.0045888,-0.0069162, 0.0019740,buy
2010-02-18,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,-0.0008207, 0.00059578, 0.0099130, 0.0015246,-0.0014121,sell
2010-02-19,none,none,none,none,none,none,a60,a90,none,a60,a120,a150,none,none,-0.0064174,-0.00461586,-0.0076856,-0.0075676,-0.0077402,sell
2010-02-20,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,-0.0029186,-0.00770290, 0.0003689, 0.0003726,-0.0108099,sell
2010-02-21,none,none,none,a135,none,none,none,a60,none,a90,none,a120,a60,none, 0.0058874, 0.00565641, 0.0051426, 0.0006586, 0.0058308,buy
2010-02-22,none,none,a45,a135,none,none,a90,a60,none,none,a150,a120,none,a90, 0.0122514, 0.01518424, 0.0148989, 0.0151233, 0.0142580,buy
2010-02-23,none,none,a45,a135,none,none,none,none,a120,a120,none,none,a90,none, 0.0037999, 0.00507544, 0.0045338, 0.0048996, 0.0014780,buy
2010-02-24,none,none,a45,none,none,none,a120,none,none,none,a180,a90,none,none,-0.0079319,-0.00804677,-0.0098090,-0.0076878,-0.0082479,sell
2010-02-25,none,none,none,none,a30,none,none,none,a150,a150,none,none,a120,a120, 0.0016237,-0.00173400, 0.0008499,-0.0042820, 0.0010534,sell
2010-02-26,none,a0,none,none,a30,none,a150,a0,none,none,a150,a60,none,none, 0.0082322, 0.01622733, 0.0046222,-0.0088219, 0.0135786,buy
2010-02-27,none,a0,none,none,a30,none,none,none,a180,a180,none,none,a150,a150,-0.0042686, 0.00556982, 0.0014619,-0.0088792, 0.0016930,buy
2010-02-28,a150,a0,none,none,a30,none,a180,none,none,none,a120,none,none,none, 0.0063720, 0.00520136, 0.0054883, 0.0053151, 0.0003214,buy
2010-03-01,a150,none,none,none,none,none,none,a60,a150,a150,none,none,a180,a180, 0.0014148,-0.00368871,-0.0008095, 0.0003360,-0.0058244,sell
2010-03-02,a150,none,none,a150,none,none,a150,a60,a150,none,a90,a0,none,none, 0.0106813,-0.00079441, 0.0103622, 0.0105568, 0.0053557,buy
2010-03-03,a150,none,a60,a150,none,none,none,none,none,a120,none,none,a150,a150, 0.0136487, 0.00453942, 0.0124125, 0.0126484, 0.0060755,buy
2010-03-04,none,none,a60,a150,none,none,a120,a90,a120,a120,a60,none,none,none, 0.0010296,-0.00745314,-0.0033656,-0.0030014,-0.0015220,sell
2010-03-05,none,none,a60,none,none,none,a120,none,none,a90,none,none,a120,none, 0.0066459, 0.00465304, 0.0028361, 0.0034586, 0.0048881,buy
2010-03-06,none,none,none,none,none,none,none,a120,a90,a90,none,a60,a120,a120, 0.0065065,-0.01107023, 0.0052810, 0.0063488, 0.0052502,buy
2010-03-07,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,-0.0094164,-0.00382351,-0.0095157,-0.0101827,-0.0099868,sell
2010-03-08,none,none,none,none,none,none,none,a150,none,a60,none,a90,a90,a90, 0.0047132, 0.00623220, 0.0059591, 0.0062322, 0.0037169,buy
2010-03-09,a135,none,none,none,none,none,a60,none,a60,none,a0,a90,none,a90,-0.0003337,-0.00024000, 0.0007859,-0.0001239, 0.0006893,sell
2010-03-10,a135,none,none,none,none,none,none,none,a60,none,none,none,a60,none, 0.0043314, 0.00314984, 0.0037882, 0.0043314, 0.0033148,buy
2010-03-11,a135,none,none,none,none,none,none,a180,none,none,none,a120,a60,a60, 0.0052666, 0.00392738, 0.0057418, 0.0053146, 0.0063067,buy
2010-03-13,none,none,none,none,none,none,none,a150,none,a0,none,a150,none,none,-0.0123877,-0.01218177,-0.0071987,-0.0125821,-0.0101651,sell
2010-03-14,none,none,none,none,a0,none,a0,none,none,none,a60,a150,none,none,-0.0017590,-0.00325837,-0.0093048,-0.0054063, 0.0019431,sell
2010-03-15,none,a30,none,none,a0,none,a0,none,a0,none,none,none,a0,none,-0.0027652,-0.00249801,-0.0005969,-0.0013358,-0.0013358,sell
2010-03-16,a120,a30,none,none,a0,none,none,a120,a0,none,a90,a180,a0,none, 0.0115270, 0.01277054, 0.0111262, 0.0109067, 0.0061004,buy
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,none,none,a0, 0.0090900, 0.01227297, 0.0119183, 0.0115899, 0.0107306,buy
2010-03-18,a120,none,none,a180,none,none,none,a90,none,a60,a120,a150,none,none, 0.0094913, 0.01140292, 0.0107874, 0.0110369, 0.0111278,buy
2010-03-19,a120,none,a90,a180,none,none,a60,none,none,none,a120,none,none,none, 0.0070004, 0.00752399, 0.0061905, 0.0058668, 0.0085234,buy
2010-03-20,none,none,a90,none,none,none,none,a60,none,a90,none,none,a60,none,-0.0068525,-0.00728705,-0.0029364,-0.0023674,-0.0057965,sell
2010-03-21,none,none,a90,none,none,none,none,a60,a60,none,a150,a120,none,none,-0.0095379,-0.01306099,-0.0091486,-0.0065134,-0.0099194,sell
2010-03-22,none,a45,none,none,none,none,a90,none,none,a120,none,none,a90,a60,-0.0102844,-0.00402737,-0.0083210,-0.0092334,-0.0076648,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,a120,a180,a90,a90,none,-0.0142623,-0.00208869,-0.0125581,-0.0037027,-0.0025558,buy
2010-03-24,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,a90, 0.0002792, 0.00451733,-0.0035456, 0.0018578, 0.0037025,buy
2010-03-25,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,none,-0.0029819,-0.00396120,-0.0089232,-0.0044216, 0.0057932,sell
2010-03-26,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,-0.0010699, 0.00689714, 0.0028436, 0.0044718, 0.0044687,buy
2010-03-27,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a120, 0.0130561, 0.01610144, 0.0141532, 0.0138373, 0.0141532,buy
2010-03-28,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,-0.0069035,-0.00149489, 0.0032844,-0.0029942, 0.0010296,buy
2010-03-29,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,a150, 0.0059149, 0.00117029, 0.0052760, 0.0094184, 0.0036300,buy
2010-03-30,none,a60,none,none,a30,none,a150,none,none,none,none,none,none,none,-0.0015727,-0.00289052, 0.0019487,-0.0065863,-0.0034129,sell
2010-03-31,none,a60,none,none,a30,none,none,a90,a180,a120,a60,none,a150,a180,-0.0006360,-0.00116718, 0.0003832,-0.0079380,-0.0000872,sell
2010-04-01,none,a60,none,a150,a30,none,a120,none,none,none,a60,none,none,none, 0.0019202,-0.00108105, 0.0057896, 0.0017153,-0.0052226,buy
2010-04-02,none,a60,none,a150,a30,none,none,a120,a150,a90,none,a60,a120,a150,-0.0023572,-0.00746000,-0.0054109,-0.0074358,-0.0086478,sell
2010-04-03,a90,none,none,a150,none,a0,a90,a120,none,none,none,none,none,a150,-0.0055116,-0.00856090,-0.0004571,-0.0099284, 0.0011867,sell
2010-04-04,a90,none,a120,a150,none,a0,a90,none,none,a60,none,a90,a90,none, 0.0076942, 0.00504812, 0.0012371, 0.0019728,-0.0037836,buy
2010-04-05,a90,none,a120,none,none,a0,none,a150,a120,a60,a0,a90,a90,a120, 0.0052048, 0.01102285, 0.0064602, 0.0093903, 0.0049293,buy
2010-04-06,a90,none,a120,none,none,a0,a60,none,none,none,none,none,none,none, 0.0004019, 0.00109329, 0.0004019,-0.0004890,-0.0018991,buy
2010-04-07,a90,none,a120,none,none,a0,none,a180,none,none,none,a120,a60,none,-0.0005194,-0.00084087,-0.0014333, 0.0014307,-0.0014341,buy
2010-04-08,none,none,a120,none,none,a0,none,a180,a90,none,none,none,none,a90,-0.0145190,-0.01177568,-0.0145190,-0.0122892,-0.0126554,sell
2010-04-09,none,none,none,none,none,a0,none,none,none,a0,none,a150,none,none,-0.0000475,-0.01339087,-0.0015221,-0.0146375, 0.0016797,buy
2010-04-10,none,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,-0.0058543,-0.00182400,-0.0037541,-0.0028039,-0.0018181,sell
2010-04-11,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a60,-0.0123657,-0.01299934,-0.0086711,-0.0117860,-0.0021771,sell
2010-04-12,none,none,none,none,a45,none,none,a120,none,none,a90,a180,a0,none,-0.0066902,-0.00025734,-0.0022385,-0.0074856,-0.0036806,sell
2010-04-13,none,none,none,none,a45,none,none,a120,none,none,a90,none,none,none,-0.0066691,-0.00292248,-0.0023368, 0.0026062, 0.0040339,sell
2010-04-14,none,none,none,none,a45,none,none,none,none,a60,none,a150,none,none, 0.0033830, 0.00816164, 0.0069544, 0.0085916, 0.0050528,buy
2010-04-15,none,none,none,none,a45,none,none,a90,a0,none,a120,a150,none,none,-0.0027789,-0.00474397, 0.0102604,-0.0013167,-0.0013039,sell
2010-04-16,none,none,none,a135,a45,none,a60,none,a0,none,none,none,none,a0,-0.0040978, 0.00529046,-0.0039086,-0.0004101,-0.0038933,sell
2010-04-17,none,none,none,a135,a45,none,none,a60,none,a90,a150,a120,a60,none, 0.0029700, 0.00323011,-0.0011081, 0.0058057, 0.0082103,buy
2010-04-18,none,none,none,a135,a45,none,a90,none,none,none,none,none,none,none,-0.0012297, 0.00560317,-0.0033938,-0.0002878,-0.0031125,sell
2010-04-19,none,none,none,a135,a45,none,none,none,none,a120,a180,a90,a90,none,-0.0057709,-0.00669625,-0.0056976,-0.0052259,-0.0074694,sell
2010-04-20,none,none,none,a135,a45,none,a120,none,a60,none,a180,none,none,none,-0.0013080, 0.00019043, 0.0000369,-0.0008391,-0.0079810,buy
2010-04-21,none,none,none,a135,a45,none,a120,none,none,a150,a150,a60,a120,a60,-0.0051523, 0.00089511,-0.0056223,-0.0004423, 0.0038145,buy
2010-04-22,none,none,none,none,a45,none,none,a0,a90,none,a150,none,none,none, 0.0040470, 0.01108286, 0.0100934, 0.0093634, 0.0088644,buy
2010-04-23,a90,none,none,none,none,none,a150,none,none,a180,none,none,a150,a90,-0.0022031,-0.00284360,-0.0007815,-0.0030291,-0.0019066,sell
2010-04-24,a90,none,none,none,none,none,none,none,a120,none,a120,none,none,none, 0.0094412, 0.00921340, 0.0113521, 0.0070362, 0.0113710,buy
2010-04-25,a90,none,none,none,none,none,a180,none,none,a150,none,a0,a180,a120,-0.0084538,-0.00603852,-0.0076037,-0.0070860,-0.0077892,sell
2010-04-26,a90,none,none,none,none,none,none,a60,a150,none,a90,none,none,a120, 0.0089878, 0.00654984, 0.0081640, 0.0085436, 0.0085436,buy
2010-04-27,a90,none,none,none,none,none,a150,none,none,a120,none,none,a150,none,-0.0080892,-0.00620129,-0.0055659,-0.0085744,-0.0058848,sell
2010-04-28,none,none,none,none,none,none,none,a90,a180,none,a60,none,none,a150,-0.0046085, 0.00862412,-0.0047582,-0.0035081,-0.0042951,sell
2010-04-29,none,none,none,none,none,a30,a120,none,none,a90,none,a60,a120,none, 0.0041984, 0.00599456, 0.0018476, 0.0102650, 0.0041083,buy
2010-04-30,none,none,a120,none,none,a30,none,a120,a150,a90,none,a60,a120,a180,-0.0014114,-0.00091243, 0.0021723,-0.0019561,-0.0019657,sell
2010-05-01,none,none,a120,none,none,a30,a90,a120,none,none,none,none,none,none, 0.0019596, 0.00076878, 0.0019116, 0.0026315, 0.0004483,buy
2010-05-02,none,none,a120,none,none,none,a90,none,a120,a60,a0,a90,a90,none,-0.0009402, 0.00372520, 0.0037252, 0.0045286, 0.0042316,buy
2010-05-03,none,none,a120,none,none,none,none,a150,a120,none,none,none,none,a150, 0.0013412,-0.00168600,-0.0043168,-0.0049954,-0.0047427,sell
2010-05-04,none,none,a120,none,none,none,a60,none,none,none,none,a120,a60,none,-0.0054146,-0.00577914,-0.0058735,-0.0058735,-0.0058735,sell
2010-05-05,none,none,a120,none,none,none,none,a180,a90,none,none,none,none,a120,-0.0150777,-0.01110366,-0.0150777,-0.0134132,-0.0134132,sell
2010-05-06,none,none,a120,none,none,none,none,a180,none,none,none,none,none,a120,-0.0121209,-0.01045019,-0.0121209,-0.0092801,-0.0091916,sell
2010-05-07,none,none,a120,none,none,none,none,none,a60,a0,a60,a150,none,none,-0.0028685,-0.01262626,-0.0078161,-0.0085906,-0.0139012,sell
2010-05-08,none,none,a120,none,none,a45,none,a150,none,none,a60,none,none,a90,-0.0038793,-0.01135410,-0.0055750,-0.0062966,-0.0068909,sell
2010-05-09,none,none,none,none,none,a45,a0,none,none,none,none,a180,a0,none,-0.0062644,-0.00308406, 0.0073039, 0.0085035,-0.0065611,sell
2010-05-10,none,none,none,none,none,a45,none,none,none,none,a90,none,a0,none, 0.0027229, 0.01447890, 0.0161652, 0.0154672,-0.0012637,buy
2010-05-11,none,none,none,none,none,a45,none,a120,none,none,none,none,none,a60,-0.0033862,-0.00690089, 0.0008237, 0.0105896,-0.0071110,sell
2010-05-12,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none, 0.0053713, 0.00731518, 0.0053092, 0.0045458, 0.0029740,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0002043, 0.00000543, 0.0006581, 0.0000328, 0.0067603,buy
2010-05-14,none,none,none,none,none,none,a60,none,none,a90,a150,a120,a60,none,-0.0106306, 0.00273256, 0.0038388,-0.0106306,-0.0075465,sell
2010-05-15,none,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,-0.0114224, 0.00240659,-0.0009940,-0.0122921,-0.0057010,sell
2010-05-16,none,none,a120,none,none,none,a90,a60,a60,a120,a180,a90,a90,a0, 0.0033467,-0.00077807,-0.0026368,-0.0015111,-0.0015111,sell
2010-05-17,none,none,a120,none,none,none,none,none,a60,none,a180,none,none,none, 0.0044435,-0.01117990,-0.0073315,-0.0080602,-0.0107357,sell
2010-05-18,none,none,a120,none,none,none,a120,none,none,a150,none,a60,a120,none, 0.0082189, 0.00248064, 0.0027007, 0.0049718,-0.0065817,buy
2010-05-19,none,none,a120,none,none,none,none,none,a90,none,a150,none,a120,none,-0.0120232,-0.00250782,-0.0120232,-0.0076393,-0.0148481,sell
2010-05-20,none,none,a120,none,none,none,a150,a0,none,a180,none,none,a150,a60, 0.0023729,-0.00672125, 0.0013006,-0.0006326, 0.0013006,buy
2010-05-21,none,none,a120,none,none,none,none,none,a120,a180,a120,none,a150,a60,-0.0034066,-0.00548463,-0.0046460,-0.0020531,-0.0026793,sell
2010-05-22,none,none,a120,none,none,none,a180,none,none,a150,none,a0,none,none, 0.0092840, 0.00938873, 0.0106394, 0.0074506, 0.0061079,buy
2010-05-23,none,none,none,none,none,none,a180,none,a150,a150,a90,a0,a180,a90, 0.0066080, 0.00817336, 0.0063506, 0.0070012, 0.0059178,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0053973, 0.01108593, 0.0069903, 0.0070544, 0.0074422,buy
2010-05-25,none,none,none,none,none,none,a150,none,a180,a120,a60,none,a150,a120,-0.0021900,-0.01557591,-0.0028115,-0.0027847,-0.0012193,sell
2010-05-26,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,-0.0049721, 0.00680701, 0.0069093, 0.0079782, 0.0123178,buy
2010-05-27,none,none,none,a135,none,none,a120,a90,none,a90,none,a60,a120,none, 0.0128972, 0.01135562, 0.0099573, 0.0117835, 0.0025039,buy
2010-05-28,none,none,none,a135,none,none,none,none,a150,none,none,none,none,a150,-0.0002286,-0.00029094, 0.0004918,-0.0000990,-0.0017161,sell
2010-05-29,none,none,none,a135,a45,none,a90,a120,none,a60,none,a90,a90,none,-0.0044532,-0.00317794,-0.0039208,-0.0039208,-0.0047009,sell
2010-05-30,none,none,none,a135,a45,none,none,none,a120,none,a0,none,none,a180,-0.0017096, 0.00171318,-0.0017777, 0.0037106,-0.0034374,buy
2010-05-31,none,none,none,none,a45,none,none,a150,a120,none,none,a120,none,none,-0.0112650,-0.00591446,-0.0093425,-0.0000624,-0.0029274,sell
2010-06-01,none,none,none,none,a45,none,a60,a150,none,none,none,a120,a60,none,-0.0052465,-0.00439245,-0.0067870,-0.0037759, 0.0104398,sell
2010-06-02,none,none,a135,none,none,none,none,none,a90,none,none,none,none,a150, 0.0107329, 0.00852331, 0.0107611, 0.0087315, 0.0063829,buy
2010-06-03,none,none,a135,none,none,none,none,a180,none,a0,a60,a150,none,none, 0.0118756, 0.00665419, 0.0062948, 0.0048810, 0.0049528,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none, 0.0095994, 0.00726560, 0.0080514, 0.0065274, 0.0064813,buy
2010-06-05,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a120,-0.0070482,-0.00909095,-0.0052143,-0.0034714,-0.0081064,sell
2010-06-06,none,none,none,none,none,none,a0,a150,none,none,a90,a180,a0,none,-0.0088146,-0.01183605,-0.0099021,-0.0061173,-0.0056283,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,-0.0050377,-0.02050525,-0.0147291,-0.0111214,-0.0217268,sell
2010-06-08,none,a90,none,a120,none,none,none,a120,none,a60,a120,a150,none,a90,-0.0091441,-0.01344762,-0.0137110,-0.0138059,-0.0134552,sell
2010-06-09,a90,a90,none,a120,a60,none,none,none,none,none,a120,none,none,none, 0.0056444, 0.01247606, 0.0065298, 0.0035125, 0.0067056,buy
2010-06-10,a90,a90,none,a120,a60,none,a60,a90,a0,a90,none,a120,a60,a60, 0.0094935, 0.01166051, 0.0094280, 0.0025564, 0.0094280,buy
2010-06-11,a90,none,a150,none,a60,none,a60,a90,a0,none,a150,none,a60,none, 0.0056979, 0.00335401, 0.0029000, 0.0046087, 0.0062986,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,a120,none,a90,none,none,-0.0038322,-0.00875900,-0.0093433,-0.0100236,-0.0086551,sell
2010-06-13,a90,none,a150,none,none,none,a90,a60,none,a120,a180,a90,a90,none,-0.0023770,-0.00479777,-0.0030215,-0.0039291,-0.0033372,sell
2010-06-14,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0113616, 0.00125486, 0.0085220, 0.0108629, 0.0132287,buy
2010-06-15,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,a120,a0,-0.0079737,-0.00699775,-0.0082319,-0.0075497,-0.0042968,sell
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0002357,-0.00435927, 0.0069059, 0.0015305, 0.0028937,buy
2010-06-17,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a150,none, 0.0125865, 0.01466984, 0.0134843, 0.0128287, 0.0140484,buy
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0063997,-0.00689720,-0.0063659,-0.0097830,-0.0065804,sell
2010-06-19,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a180,a60, 0.0025189, 0.00720432, 0.0045100, 0.0055962, 0.0071967,buy
2010-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0031328, 0.00133137, 0.0001939,-0.0013754,-0.0000720,buy
2010-06-21,none,none,none,none,none,a45,a150,a60,none,a120,a60,none,a150,none, 0.0078023,-0.00427934, 0.0058125, 0.0059352, 0.0064281,buy
2010-06-22,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a90,-0.0030107,-0.00003059, 0.0048033, 0.0037863,-0.0063196,buy
2010-06-23,none,a120,none,a90,none,a45,a120,none,a150,a90,none,a60,a120,none,-0.0082070,-0.00790462,-0.0028034,-0.0085972,-0.0030559,sell
2010-06-24,none,a120,none,a90,a90,a45,a120,a90,none,none,none,none,none,a120,-0.0094274,-0.00999365,-0.0074802,-0.0093575,-0.0079286,sell
2010-06-25,none,a120,none,a90,a90,a45,none,none,none,a60,none,a90,none,none,-0.0064809,-0.00427400,-0.0039966,-0.0064809,-0.0006035,sell
2010-06-26,none,none,a180,none,a90,none,a90,a120,a180,a60,a0,a90,a90,none, 0.0018992, 0.00407681,-0.0017763,-0.0055035, 0.0010219,buy
