Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,1,0,2,2,0,3,1,2,0,7,2,4,8,2,4,0, 0.00061233, 0.0013521440,-0.0004847, 0.0006123, 0.0009099,buy
2010-02-09,1,1,1,3,0,2,1,3,0,4,2,2,4,5,4,2, 0.00016664,-0.0016583432,-0.0008621,-0.0005663,-0.0028819,sell
2010-02-10,2,0,2,4,0,3,3,2,0,8,2,2,7,5,4,6, 0.00247755, 0.0020677045, 0.0024956, 0.0020034, 0.0020916,buy
2010-02-11,1,0,1,4,1,5,3,1,0,8,2,0,7,6,8,4, 0.00166680, 0.0019581513, 0.0022581, 0.0020109, 0.0018214,buy
2010-02-12,0,0,1,4,3,6,3,1,0,4,10,0,0,10,8,4, 0.00140636, 0.0020097073, 0.0026899, 0.0035113, 0.0023629,buy
2010-02-13,1,0,1,3,2,4,3,2,0,4,9,2,4,6,4,0, 0.00019622, 0.0002163854, 0.0002164, 0.0013718, 0.0000258,buy
2010-02-14,3,0,1,3,2,3,3,2,0,4,10,4,0,6,7,0,-0.00256568, 0.0012063378,-0.0000710, 0.0012128, 0.0016185,buy
2010-02-15,3,0,1,3,0,3,3,3,0,0,10,8,0,6,7,0, 0.00158998, 0.0022590939, 0.0021518, 0.0027332, 0.0023216,buy
2010-02-16,1,0,1,2,1,2,2,2,1,4,7,4,0,2,4,2,-0.00024284, 0.0008318721, 0.0015046, 0.0017087, 0.0030898,buy
2010-02-17,1,1,0,2,1,4,2,1,1,0,11,2,0,6,8,2,-0.00111663,-0.0014402696, 0.0017255, 0.0019788, 0.0023938,buy
2010-02-18,1,1,1,1,1,0,2,0,1,2,3,0,4,2,0,4, 0.00408158, 0.0051368760, 0.0051384, 0.0039510, 0.0046991,buy
2010-02-19,1,3,1,1,1,0,3,1,1,6,3,6,0,2,0,2,-0.00038018,-0.0010354726,-0.0026894, 0.0004293,-0.0008296,sell
2010-02-20,1,2,2,1,0,0,1,3,0,4,3,2,2,6,0,0, 0.00080367, 0.0045136084, 0.0007753, 0.0044017, 0.0043861,buy
2010-02-21,1,1,2,2,0,1,2,2,1,2,3,2,10,4,0,4,-0.00019628,-0.0001826686, 0.0006527,-0.0002256, 0.0001215,buy
2010-02-22,0,0,1,2,0,1,3,2,2,0,4,2,8,2,4,0,-0.00020318,-0.0004424215,-0.0004424,-0.0001550, 0.0019790,sell
2010-02-23,1,0,1,1,1,2,3,2,1,0,3,8,6,0,4,0,-0.00315953,-0.0046149250, 0.0000925,-0.0032876,-0.0031282,sell
2010-02-24,1,2,1,0,1,2,3,4,0,0,5,8,4,0,2,0,-0.00170868,-0.0024675477,-0.0015313,-0.0024019,-0.0024019,sell
2010-02-25,2,1,2,1,1,1,3,3,0,2,7,7,0,0,2,4,-0.00070685,-0.0014951055,-0.0004093,-0.0007172,-0.0005411,sell
2010-02-26,2,0,3,2,1,1,0,3,0,4,5,7,0,2,4,4,-0.00298621,-0.0030178404,-0.0029290,-0.0029082,-0.0031272,sell
2010-02-27,2,1,1,2,1,1,0,2,0,2,3,4,2,4,2,3, 0.00013811, 0.0003169542,-0.0000270,-0.0000965,-0.0000254,buy
2010-02-28,2,1,1,1,2,1,1,2,1,4,3,6,4,2,0,3,-0.00477535,-0.0043637490,-0.0043579,-0.0043229,-0.0043802,sell
2010-03-01,1,1,0,1,1,1,2,1,2,8,3,2,2,0,0,4, 0.00077165, 0.0017611975, 0.0024398, 0.0041089, 0.0019287,buy
2010-03-02,1,0,0,3,0,0,2,2,2,4,5,2,0,4,0,2,-0.00074624,-0.0011227991,-0.0018507,-0.0020742,-0.0011228,sell
2010-03-03,1,0,1,3,0,0,1,3,3,4,7,6,4,0,2,2,-0.00154475,-0.0015699715,-0.0020246,-0.0017997,-0.0007252,sell
2010-03-04,1,1,2,1,0,0,2,4,2,4,5,8,0,0,4,2, 0.00021053,-0.0009772020, 0.0012019, 0.0010155,-0.0004427,buy
2010-03-05,2,3,2,1,0,1,3,3,2,8,8,6,0,0,6,6, 0.00332770, 0.0047931802, 0.0048859, 0.0060358,-0.0002684,buy
2010-03-06,1,3,1,0,0,2,1,2,3,8,7,8,0,4,2,4,-0.00040646,-0.0035338484,-0.0019550,-0.0040005,-0.0040798,sell
2010-03-07,1,1,2,0,0,1,0,1,2,4,7,10,4,0,0,0, 0.00077583,-0.0021039887, 0.0014940, 0.0007039, 0.0007595,buy
2010-03-08,3,2,1,1,0,0,0,1,3,7,3,8,0,7,4,2, 0.00239251,-0.0005287208, 0.0005963, 0.0026433, 0.0020028,buy
2010-03-09,3,1,2,0,0,0,0,3,2,0,3,6,3,7,4,4,-0.00077025, 0.0015315885,-0.0008902,-0.0007778,-0.0008547,sell
2010-03-10,2,1,1,1,0,1,1,2,1,4,3,6,3,4,0,2, 0.00221915, 0.0022763776, 0.0015806, 0.0007084, 0.0018131,buy
2010-03-11,0,0,1,0,1,2,1,3,1,4,0,4,0,8,0,0, 0.00027130,-0.0000284577,-0.0011204,-0.0001802, 0.0003200,sell
2010-03-12,0,0,0,2,0,2,3,1,1,2,4,0,4,4,0,2, 0.00081005, 0.0007515188, 0.0003981, 0.0008114, 0.0018488,buy
2010-03-13,0,0,1,4,1,1,3,2,1,2,0,2,4,4,0,8, 0.00257967, 0.0035643772, 0.0026377, 0.0031264, 0.0018911,buy
2010-03-14,1,0,2,3,0,1,1,1,1,2,3,4,0,4,4,8, 0.00028981, 0.0005134807, 0.0004191, 0.0005890, 0.0006394,buy
2010-03-15,1,0,3,4,0,1,0,1,3,14,11,4,0,0,0,10,-0.00073465,-0.0000062386,-0.0011510,-0.0012105, 0.0010451,sell
2010-03-16,1,2,2,2,0,1,0,0,4,14,8,4,0,4,3,6,-0.00279197,-0.0022146727,-0.0025252,-0.0035673,-0.0007082,sell
2010-03-17,1,2,2,1,0,2,0,0,4,10,12,2,4,4,3,6, 0.00086313, 0.0008210638,-0.0011547,-0.0017741, 0.0020274,sell
2010-03-18,0,5,1,1,0,1,1,0,6,12,8,8,8,6,0,2, 0.00117754, 0.0007365071, 0.0007365,-0.0009619, 0.0011507,buy
2010-03-19,0,4,2,1,0,2,0,1,5,14,8,8,6,6,4,0, 0.00041589, 0.0010798302, 0.0009535, 0.0000828, 0.0009166,buy
2010-03-20,0,2,4,2,0,2,1,2,4,12,8,2,6,8,4,8, 0.00034919, 0.0032463089,-0.0019884, 0.0002573, 0.0033036,buy
2010-03-21,0,1,3,3,0,1,1,1,4,8,12,2,8,6,0,4, 0.00110982, 0.0011545101, 0.0018334, 0.0011146,-0.0002295,buy
2010-03-22,0,1,2,2,0,0,1,2,5,6,8,2,6,8,0,4, 0.00231320, 0.0006986740,-0.0002602,-0.0001546, 0.0008213,buy
2010-03-23,0,2,1,1,2,2,1,0,3,6,8,6,4,4,0,2, 0.00283911, 0.0016014105, 0.0013895, 0.0009968, 0.0015613,buy
2010-03-24,0,3,1,1,1,2,1,0,5,6,10,2,8,4,4,6, 0.00404233, 0.0042387789, 0.0039716, 0.0038778, 0.0035140,buy
2010-03-25,1,2,3,3,0,2,0,0,4,8,12,5,4,6,4,10, 0.00458310, 0.0045851588, 0.0006097,-0.0000703, 0.0046738,buy
2010-03-26,1,2,4,3,0,1,0,0,3,10,10,0,6,8,2,9, 0.00414573, 0.0037409162, 0.0018520, 0.0020070, 0.0042937,buy
2010-03-27,1,5,3,1,0,2,0,0,2,4,8,4,8,6,2,11,-0.00184274,-0.0001498089,-0.0001527, 0.0003051,-0.0014645,sell
2010-03-28,0,3,3,1,1,1,1,0,2,2,4,0,6,6,4,10, 0.00218960, 0.0016951631, 0.0022740, 0.0019275, 0.0020085,buy
2010-03-29,1,1,2,2,0,1,1,1,3,6,4,0,0,8,5,10,-0.00144124,-0.0007357203,-0.0013094,-0.0007091,-0.0005042,sell
2010-03-30,1,1,1,2,0,0,2,1,4,2,6,4,4,8,3,2, 0.00120404, 0.0002906271, 0.0012360, 0.0009394, 0.0012186,buy
2010-03-31,1,1,2,1,1,0,1,3,2,4,8,8,0,0,3,0, 0.00185385,-0.0000248713, 0.0030117, 0.0023100, 0.0010812,buy
2010-04-01,1,2,1,1,0,0,3,2,4,4,6,12,0,0,3,4, 0.00198100, 0.0022538488, 0.0021408, 0.0024903, 0.0020252,buy
2010-04-02,1,4,1,2,0,2,4,0,4,10,4,10,4,6,5,4, 0.00207980, 0.0008114939, 0.0025187, 0.0023319, 0.0019705,buy
2010-04-03,1,4,1,3,0,3,3,0,4,10,8,10,8,8,5,0, 0.00064294,-0.0011232729, 0.0004911, 0.0020065, 0.0018327,buy
2010-04-04,1,5,3,2,0,1,2,0,4,6,8,12,8,6,7,2, 0.00205114, 0.0006773697, 0.0013312, 0.0015552, 0.0015552,buy
2010-04-05,3,5,2,3,0,1,2,0,3,9,8,10,4,9,5,4, 0.00022295, 0.0013823019,-0.0006334, 0.0004832, 0.0017356,buy
2010-04-06,2,3,1,3,0,1,1,1,3,4,8,8,7,6,3,2,-0.00315307,-0.0027182215,-0.0028157,-0.0030680,-0.0031090,sell
2010-04-07,1,3,1,2,1,3,2,0,4,8,8,8,4,10,7,0,-0.00059593,-0.0026898087,-0.0024261, 0.0000088,-0.0014611,sell
2010-04-08,1,2,1,2,1,5,2,0,3,6,12,4,8,8,7,2,-0.00101591,-0.0008991547,-0.0008471, 0.0021840,-0.0001389,sell
2010-04-09,1,2,1,2,1,3,3,0,2,2,12,4,8,4,3,2, 0.00188269, 0.0008906446, 0.0014446, 0.0013260, 0.0021479,buy
2010-04-10,1,1,1,3,0,1,1,3,1,2,8,2,4,2,3,2,-0.00170845,-0.0026237146,-0.0014164,-0.0014031,-0.0026203,sell
2010-04-11,2,2,2,3,0,1,0,2,0,2,11,4,2,2,3,4,-0.00016721, 0.0003229872, 0.0009576, 0.0001297,-0.0003098,buy
2010-04-12,2,3,2,3,0,1,1,0,2,6,11,2,2,6,3,8,-0.00065667,-0.0007322974,-0.0012001,-0.0013961, 0.0001622,sell
2010-04-13,1,3,2,1,0,3,0,0,3,4,12,2,6,6,7,6, 0.00150835, 0.0012892030,-0.0016470,-0.0015265,-0.0011311,sell
2010-04-14,0,3,2,1,0,2,0,1,1,4,8,0,6,2,4,4,-0.00043116,-0.0004075445,-0.0003638,-0.0004712,-0.0009791,sell
2010-04-15,0,3,3,1,0,0,1,1,2,6,4,4,2,8,0,4,-0.00042603,-0.0001932528,-0.0006987,-0.0002190,-0.0001933,sell
2010-04-16,1,2,5,1,0,0,0,2,2,8,4,0,4,10,3,8,-0.00376242, 0.0002756600,-0.0041440, 0.0017310,-0.0024656,sell
2010-04-17,0,0,4,3,0,0,0,2,1,6,4,0,4,8,0,4,-0.00035370,-0.0003536977,-0.0014746,-0.0022737,-0.0016378,sell
2010-04-18,0,0,3,1,0,1,1,3,2,4,8,0,2,4,4,4, 0.00035338, 0.0019725302, 0.0010544, 0.0027848, 0.0021163,buy
2010-04-19,0,0,1,0,2,2,3,2,2,0,8,4,0,0,4,4,-0.00058660, 0.0009088257,-0.0007437,-0.0013176,-0.0004676,sell
2010-04-20,0,1,1,0,2,2,2,1,2,0,6,8,0,0,0,8, 0.00135564, 0.0018555605, 0.0014472, 0.0011517, 0.0014472,buy
2010-04-21,0,2,1,2,0,1,0,1,2,4,6,4,0,2,0,8, 0.00093974, 0.0017644041, 0.0024658, 0.0018133, 0.0017009,buy
2010-04-22,1,2,3,3,0,0,0,0,2,8,4,7,2,8,0,4, 0.00198682, 0.0019652615, 0.0017365, 0.0007626, 0.0019626,buy
2010-04-23,1,4,3,1,0,0,0,0,2,8,2,4,4,8,4,3, 0.00347199, 0.0026419107, 0.0026228, 0.0026411, 0.0035010,buy
2010-04-24,0,5,1,0,0,1,1,0,1,4,0,8,6,4,0,0, 0.00328528, 0.0017248825, 0.0031086, 0.0037894, 0.0024622,buy
2010-04-25,0,4,1,0,1,1,3,0,3,6,0,4,6,6,2,4,-0.00044546, 0.0005521059, 0.0009855, 0.0008611, 0.0001236,buy
2010-04-26,0,3,2,0,0,0,3,1,4,6,0,4,8,6,6,0, 0.00190760, 0.0009802973,-0.0006622, 0.0018095, 0.0012830,buy
2010-04-27,0,2,2,3,0,0,2,1,3,4,2,8,8,4,4,0,-0.00239625,-0.0033120528,-0.0003047,-0.0025467,-0.0023600,sell
2010-04-28,0,3,1,3,0,0,2,3,3,4,4,12,0,6,2,0, 0.00129635, 0.0010970453,-0.0002109, 0.0016110, 0.0011136,buy
2010-04-29,0,3,0,2,0,1,5,1,4,4,2,12,0,4,4,4, 0.00339844, 0.0023818008, 0.0031678, 0.0026557, 0.0034236,buy
2010-04-30,0,3,0,2,1,3,3,0,1,8,0,6,0,8,4,0,-0.00008687,-0.0002315476,-0.0005668,-0.0009431,-0.0001611,sell
2010-05-01,0,4,0,1,0,2,2,0,2,2,4,6,4,4,4,2, 0.00078987, 0.0005378045,-0.0004620, 0.0012361, 0.0003201,buy
2010-05-02,2,4,1,1,0,1,2,0,2,5,4,8,4,5,4,2, 0.00316908, 0.0020481322, 0.0029062, 0.0032990, 0.0023297,buy
2010-05-03,3,3,1,3,0,0,0,0,1,5,0,6,7,5,2,4, 0.00208178, 0.0020817779, 0.0021751, 0.0020818, 0.0016681,buy
2010-05-04,0,3,1,2,0,0,0,2,1,2,0,4,4,2,4,2, 0.00028250, 0.0030140710, 0.0011270, 0.0015278, 0.0034324,buy
2010-05-05,0,4,0,2,1,3,1,1,1,6,0,4,10,6,2,0, 0.00114297, 0.0010408318,-0.0012735,-0.0000806,-0.0012688,sell
2010-05-06,0,4,0,2,2,2,2,1,1,2,4,4,10,2,2,0,-0.00169508,-0.0000978008,-0.0002606,-0.0010463,-0.0013002,sell
2010-05-07,0,3,0,2,1,1,2,3,1,2,4,4,6,2,0,0,-0.00168268,-0.0017400925,-0.0006155,-0.0014314,-0.0016420,sell
2010-05-08,0,3,2,3,0,0,1,4,2,6,0,6,6,6,4,0,-0.00241533,-0.0011994312,-0.0008712,-0.0021947,-0.0019249,sell
2010-05-09,1,2,3,3,0,0,1,1,3,10,3,8,4,6,4,2, 0.00008024,-0.0000732594, 0.0008029,-0.0000379,-0.0002275,buy
2010-05-10,0,2,4,1,0,0,1,1,4,10,0,8,6,10,0,4, 0.00280937, 0.0052430374,-0.0005621, 0.0054050, 0.0053418,buy
2010-05-11,0,4,3,0,0,1,1,2,2,10,4,6,4,6,0,2, 0.00112132, 0.0009528978, 0.0005068, 0.0005786, 0.0009529,buy
2010-05-12,0,5,2,0,0,1,3,0,1,8,4,4,0,8,0,2,-0.00241088,-0.0027340870,-0.0028234,-0.0047780,-0.0027341,sell
2010-05-13,0,3,4,0,0,1,2,0,3,10,4,4,2,10,4,4, 0.00080141, 0.0008788300, 0.0030245, 0.0016113, 0.0020281,buy
2010-05-14,0,2,3,2,0,1,0,3,3,8,4,0,4,8,4,8,-0.00534444,-0.0037476715,-0.0053444,-0.0035386,-0.0049140,sell
2010-05-15,0,2,2,2,0,0,0,3,2,6,4,0,2,8,0,4, 0.00010328, 0.0000835790,-0.0002887,-0.0004990, 0.0002749,sell
2010-05-16,1,2,2,0,2,0,1,4,3,6,8,0,0,6,3,4,-0.00070017, 0.0009510675,-0.0002580, 0.0009426, 0.0009995,buy
2010-05-17,0,2,2,0,3,1,2,2,2,6,4,4,0,6,0,4, 0.00128117, 0.0012811708, 0.0012812, 0.0000878, 0.0012812,buy
2010-05-18,0,3,3,0,0,3,0,2,2,6,6,4,4,6,4,8,-0.00165551,-0.0022527176,-0.0022630,-0.0015860,-0.0017411,sell
2010-05-19,0,2,3,3,0,1,1,2,2,4,8,0,6,8,4,4,-0.00455340,-0.0040179303,-0.0047370,-0.0041752,-0.0041752,sell
2010-05-20,2,2,5,2,0,0,1,3,2,6,6,3,10,10,0,7,-0.00068853,-0.0004734870,-0.0009721, 0.0009836,-0.0002013,sell
2010-05-21,1,5,3,0,1,0,0,3,2,4,4,0,10,8,0,7,-0.00334622,-0.0038459646,-0.0034610,-0.0029533,-0.0025570,sell
2010-05-22,0,2,2,1,3,2,0,0,1,2,0,4,6,6,0,8,-0.00041916,-0.0008194816,-0.0009183, 0.0005444,-0.0004428,sell
2010-05-23,0,1,0,1,3,1,2,0,5,6,0,0,4,6,4,8,-0.00475519,-0.0039043741,-0.0030306,-0.0042918,-0.0044400,sell
2010-05-24,0,0,0,2,1,0,2,2,2,2,0,0,4,2,0,4, 0.00052771, 0.0028106408, 0.0010541, 0.0010541, 0.0017550,buy
2010-05-25,0,1,0,3,1,0,1,4,0,2,2,0,0,2,2,0,-0.00218665,-0.0004479978,-0.0017201,-0.0021866,-0.0021866,sell
2010-05-26,0,0,2,1,0,0,4,2,1,0,4,4,0,2,4,0, 0.00058382, 0.0009557682, 0.0002901, 0.0006766, 0.0009141,buy
2010-05-27,0,2,1,1,0,2,3,1,2,4,2,4,2,6,4,4, 0.00212360, 0.0021648182, 0.0017228, 0.0007409, 0.0005187,buy
2010-05-28,0,1,0,2,0,2,2,1,0,0,0,0,6,6,2,0, 0.00354102, 0.0049449367, 0.0039142, 0.0048891, 0.0038907,buy
2010-05-29,2,3,0,0,1,0,2,1,1,3,4,2,2,3,0,2, 0.00053034, 0.0000771359, 0.0007173,-0.0017418, 0.0001974,sell
2010-05-30,3,2,3,0,2,0,2,1,1,7,4,4,5,3,0,6,-0.00025946,-0.0031673771,-0.0033491,-0.0026355,-0.0026355,sell
2010-05-31,1,1,3,1,1,0,3,2,0,4,0,2,9,0,0,4, 0.00112560, 0.0011849969, 0.0022310, 0.0011765, 0.0012384,buy
2010-06-01,0,1,2,2,1,2,3,2,0,8,0,2,6,4,0,2,-0.00056225,-0.0008890718, 0.0003717,-0.0009082,-0.0002160,sell
2010-06-02,0,0,3,3,1,1,4,1,0,4,2,0,10,4,2,0, 0.00372862, 0.0025263910, 0.0047229, 0.0014500, 0.0032179,buy
2010-06-03,0,1,3,2,2,1,3,3,0,2,6,0,6,4,4,0, 0.00340632, 0.0044193490, 0.0046073, 0.0037194, 0.0005236,buy
2010-06-04,0,1,3,2,1,0,1,4,0,2,2,0,6,4,4,0, 0.00082399, 0.0001855634, 0.0002128,-0.0004865,-0.0014850,sell
2010-06-05,2,2,1,2,0,0,1,2,1,6,5,0,6,0,2,3,-0.00388827,-0.0035572748,-0.0020070,-0.0036603,-0.0036603,sell
2010-06-06,2,1,1,4,0,0,1,0,2,6,5,2,6,4,0,5,-0.00249121,-0.0025824349,-0.0018410,-0.0027567,-0.0025824,sell
2010-06-07,1,1,4,1,0,0,1,0,2,2,2,4,12,0,4,7,-0.00091720,-0.0010205825,-0.0035432,-0.0019940,-0.0038217,sell
2010-06-08,1,5,1,2,0,1,0,1,2,6,6,6,4,2,4,5, 0.00060701, 0.0004005906, 0.0001303, 0.0022397, 0.0008862,buy
2010-06-09,1,4,2,2,0,0,1,1,1,8,2,4,6,2,0,5,-0.00072417,-0.0010847980,-0.0010848,-0.0011422,-0.0010848,sell
2010-06-10,1,2,3,3,0,0,1,3,3,6,2,8,8,6,0,7, 0.00061682,-0.0000920050, 0.0000725,-0.0004584,-0.0003851,sell
2010-06-11,1,2,0,7,0,0,1,2,4,8,2,8,2,6,0,11, 0.00059273,-0.0039886841, 0.0011932, 0.0005927,-0.0013179,buy
2010-06-12,1,2,0,4,1,1,1,1,3,2,8,4,2,4,4,7, 0.00092527, 0.0010451431, 0.0009582,-0.0015945, 0.0007947,buy
2010-06-13,1,2,0,2,3,1,0,2,3,2,6,4,0,4,4,7,-0.00060709,-0.0002076900,-0.0006071,-0.0023496,-0.0006071,sell
2010-06-14,2,2,0,2,1,0,2,0,2,4,2,4,0,2,3,7,-0.00195934,-0.0023757057,-0.0006996,-0.0006733,-0.0022734,sell
2010-06-15,2,3,1,3,0,3,0,0,1,6,4,8,2,4,3,11,-0.00149054,-0.0017049857,-0.0007933,-0.0014887,-0.0021158,sell
2010-06-16,1,3,4,3,0,1,0,0,1,6,6,4,8,8,0,7,-0.00055464,-0.0000421610,-0.0000422, 0.0000755,-0.0006562,sell
2010-06-17,3,5,1,3,1,2,0,0,0,2,4,7,8,6,4,6,-0.00253535,-0.0000251437,-0.0020182,-0.0007562,-0.0008439,sell
2010-06-18,2,3,0,2,1,2,1,0,2,4,6,4,4,4,0,10,-0.00213758,-0.0016384501,-0.0010893,-0.0011903,-0.0010893,sell
2010-06-19,1,1,0,1,2,4,0,1,3,4,4,8,0,8,0,11,-0.00034281, 0.0007400867, 0.0006559, 0.0007699, 0.0007401,buy
2010-06-20,1,1,0,0,1,4,3,1,2,0,4,8,4,2,0,11, 0.00138809, 0.0028912846, 0.0024584, 0.0030361, 0.0029088,buy
2010-06-21,1,0,0,1,0,2,3,4,2,0,6,4,0,0,4,7, 0.00075576, 0.0008273670, 0.0009749, 0.0005786, 0.0002408,buy
2010-06-22,1,0,2,0,0,2,3,4,2,4,8,4,0,0,4,7,-0.00169301,-0.0007610007,-0.0005266,-0.0016423,-0.0016930,sell
2010-06-23,1,1,1,1,2,4,3,0,1,8,6,4,2,4,0,7, 0.00046596,-0.0022612440,-0.0014259,-0.0022138,-0.0030908,sell
2010-06-24,1,3,1,1,2,4,1,0,4,4,10,8,8,4,2,11,-0.00096137, 0.0026144620,-0.0010183,-0.0002017,-0.0007024,sell
2010-06-25,2,1,2,1,1,2,1,0,3,7,12,4,4,0,4,7,-0.00471859,-0.0017742931,-0.0020473,-0.0037123,-0.0034511,sell
