Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,0,0,0,1,1,1,0,1,0,2,0,2,1,0,0,1,0,1, 0.00175692, 0.0041548, 0.0040133, 0.00333971, 0.0029033,buy
2010-01-25,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,-0.01005105,-0.0108571,-0.0115136,-0.00888943,-0.0100782,sell
2010-01-26,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,2,0,1,-0.01176097,-0.0104788,-0.0115169,-0.01083925,-0.0121071,sell
2010-01-27,0,1,0,0,1,2,0,1,0,1,0,1,1,0,0,2,0,1,-0.01384322,-0.0112239,-0.0124001,-0.01384322,-0.0138432,sell
2010-01-28,1,1,0,0,1,2,0,1,0,0,0,0,1,0,0,2,0,1,-0.00876989,-0.0082931,-0.0068260,-0.00820811,-0.0087699,sell
2010-01-29,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1, 0.00927317, 0.0092343, 0.0092343, 0.00927317, 0.0092453,buy
2010-01-30,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.00927317, 0.0092343, 0.0092343, 0.00927317, 0.0089763,buy
2010-01-31,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1, 0.00889412, 0.0077219, 0.0092634, 0.00880120, 0.0082798,buy
2010-02-01,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1, 0.00889412, 0.0077219, 0.0092634, 0.00880120, 0.0082798,buy
2010-02-02,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.00025704, 0.0001397, 0.0026206,-0.00068073,-0.0001651,sell
2010-02-03,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.00097541, 0.0050899, 0.0065824,-0.00305830, 0.0010666,buy
2010-02-04,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,-0.00542497,-0.0000066, 0.0005416,-0.00254225,-0.0025423,sell
2010-02-05,1,0,0,0,0,0,1,1,0,2,0,2,0,0,1,1,0,1,-0.01105618, 0.0037002, 0.0042261,-0.01086694,-0.0108669,sell
2010-02-06,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,-0.00464645, 0.0037002, 0.0042234,-0.00020015,-0.0002002,buy
2010-02-07,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,-0.00464645, 0.0037002, 0.0042234,-0.00020015,-0.0002002,buy
2010-02-08,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,-0.00464645, 0.0037002, 0.0042234,-0.00020015,-0.0002002,buy
2010-02-09,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,-0.00500930, 0.0026613, 0.0023403, 0.00106605, 0.0005653,buy
2010-02-10,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1,-0.00072631, 0.0020367, 0.0028718, 0.00190121, 0.0019012,buy
2010-02-11,1,1,0,0,0,1,2,0,0,2,0,1,0,0,0,1,0,1, 0.00224052, 0.0028421, 0.0040740, 0.00228735, 0.0022874,buy
2010-02-12,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1, 0.00392322, 0.0051917, 0.0061946, 0.00492706, 0.0086269,buy
2010-02-13,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1, 0.00287944, 0.0034722, 0.0024309, 0.00319420, 0.0056213,buy
2010-02-14,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1, 0.00287944, 0.0034722, 0.0024309, 0.00319420, 0.0056213,buy
2010-02-15,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,2,0,1, 0.00275913, 0.0032964, 0.0024537, 0.00314282, 0.0055534,buy
2010-02-16,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,2,0,1, 0.00177456, 0.0035606, 0.0035606, 0.00357676, 0.0035895,buy
2010-02-17,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.00298599, 0.0069163, 0.0067235, 0.00811328, 0.0020535,buy
2010-02-18,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00568339,-0.0056416,-0.0056164,-0.00149943,-0.0056834,sell
2010-02-19,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00353845,-0.0037018,-0.0077251,-0.00058057,-0.0035385,sell
2010-02-20,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.00141350, 0.0029782,-0.0031220,-0.00133876, 0.0017201,buy
2010-02-21,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00052567,-0.0007172,-0.0040815,-0.00146419,-0.0014551,sell
2010-02-22,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.00802009, 0.0043909, 0.0030587, 0.00444897, 0.0055434,buy
2010-02-23,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.00395786, 0.0023892,-0.0007133, 0.00317344, 0.0007938,buy
2010-02-24,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.00343409, 0.0011572, 0.0039522, 0.00375379, 0.0012966,buy
2010-02-25,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.00649600, 0.0056460, 0.0062780, 0.00682477, 0.0066605,buy
2010-02-26,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.00759339, 0.0045327, 0.0052183, 0.00759339, 0.0075934,buy
2010-02-27,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.01030899, 0.0086853, 0.0056856, 0.01128285, 0.0112709,buy
2010-02-28,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00078471,-0.0010930,-0.0025901, 0.00061329,-0.0019723,sell
2010-03-01,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00182257,-0.0012480,-0.0073889, 0.00213655,-0.0013690,sell
2010-03-02,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.01597035, 0.0165644, 0.0093494, 0.01532325, 0.0155047,buy
2010-03-03,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0, 0.01355363, 0.0140078, 0.0081754, 0.01282847, 0.0123219,buy
2010-03-04,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0, 0.01149640, 0.0106247, 0.0062329, 0.00913058, 0.0076206,buy
2010-03-05,0,1,2,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,-0.00185427,-0.0016479, 0.0030225, 0.00179817, 0.0032576,sell
2010-03-06,0,1,1,0,0,2,0,1,1,0,0,1,0,0,1,0,0,0,-0.00349985,-0.0045622, 0.0022249,-0.00183978,-0.0006526,sell
2010-03-07,0,1,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,-0.00162476,-0.0031361, 0.0062157, 0.00529625, 0.0075262,buy
2010-03-08,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0, 0.00474896, 0.0036269, 0.0047178, 0.00468741, 0.0028831,buy
2010-03-09,0,0,1,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0, 0.00305870, 0.0057719, 0.0029351, 0.00293514, 0.0030016,buy
2010-03-10,0,0,1,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,-0.00414506,-0.0032699,-0.0001690, 0.00012614,-0.0021870,sell
2010-03-11,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.00153718, 0.0010332, 0.0015372, 0.00218196,-0.0004368,buy
2010-03-12,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00298627, 0.0012225, 0.0022387, 0.00181860, 0.0013680,buy
2010-03-13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0, 0.00280287,-0.0056294, 0.0026979,-0.00562938,-0.0027339,sell
2010-03-14,0,0,0,0,0,0,0,3,0,1,0,0,1,0,2,0,0,0, 0.00138335,-0.0018257,-0.0018257,-0.00372652,-0.0042868,sell
2010-03-15,0,1,0,1,0,0,0,3,0,0,0,0,1,0,2,0,0,0,-0.00281655,-0.0044770,-0.0041934,-0.00372244,-0.0041934,sell
2010-03-16,0,1,0,1,0,1,0,3,0,0,0,1,1,0,2,0,0,0, 0.00050790,-0.0007278,-0.0007278,-0.00115905,-0.0007278,sell
2010-03-17,0,2,0,1,0,1,0,3,0,0,0,1,1,0,2,0,0,0, 0.00061197, 0.0016725, 0.0023879, 0.00185789, 0.0023879,buy
2010-03-18,0,2,0,1,0,2,0,2,0,1,0,2,1,0,1,0,0,0, 0.00342872, 0.0041206, 0.0036146, 0.00409787, 0.0041206,buy
2010-03-19,0,2,0,1,0,2,0,2,0,1,0,2,0,0,1,0,0,0, 0.00591290, 0.0040701, 0.0039600, 0.00367918, 0.0063832,buy
2010-03-20,0,1,0,1,0,1,0,1,0,1,0,2,0,0,1,0,0,0, 0.00216867, 0.0001508, 0.0004451,-0.00077368,-0.0004258,sell
2010-03-21,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.00268722, 0.0024836,-0.0001780,-0.00365117,-0.0008636,sell
2010-03-22,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.00356968,-0.0047124,-0.0009963, 0.00243656, 0.0014456,sell
2010-03-23,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.00110335, 0.0006081,-0.0041802, 0.00328603,-0.0001176,sell
2010-03-24,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.00110335, 0.0006081,-0.0041802, 0.00328603,-0.0001176,sell
2010-03-25,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.00024971,-0.0005675, 0.0015137, 0.00188847,-0.0002223,buy
2010-03-26,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00618926, 0.0063375, 0.0068614, 0.00568621, 0.0006032,buy
2010-03-27,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00006568, 0.0019442,-0.0000657,-0.00006568, 0.0006870,buy
2010-03-28,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00236753,-0.0023226,-0.0023675, 0.00172790, 0.0034830,sell
2010-03-29,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0, 0.00597793, 0.0065658, 0.0069847, 0.00656641, 0.0037354,buy
2010-03-30,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,2,1,0, 0.00023316,-0.0001383, 0.0017408, 0.00033157,-0.0006724,sell
2010-03-31,0,1,0,1,0,1,2,1,0,0,1,0,0,0,0,2,1,0,-0.00102944,-0.0008844, 0.0005501,-0.00096943,-0.0014828,sell
2010-04-01,0,1,0,1,0,1,2,1,0,0,2,0,0,0,0,2,1,0, 0.00027032,-0.0001768,-0.0001768, 0.00027032,-0.0006048,sell
2010-04-02,0,2,0,2,0,2,1,1,0,1,2,0,0,0,0,1,1,0,-0.00516444,-0.0027679, 0.0038361,-0.00295214,-0.0007826,sell
2010-04-03,0,2,0,2,0,2,1,1,0,1,2,0,0,0,0,0,1,0,-0.00311774,-0.0029728, 0.0052474,-0.00232714,-0.0005783,sell
2010-04-04,0,2,0,2,0,2,0,1,0,2,1,0,0,0,0,0,1,0, 0.00731476, 0.0073148, 0.0077892, 0.00182310, 0.0076318,buy
2010-04-05,0,2,0,3,0,2,0,1,0,2,0,0,0,0,0,0,1,0, 0.00900893, 0.0090697, 0.0090089, 0.00141717, 0.0090089,buy
2010-04-06,0,1,0,2,0,2,0,0,0,2,0,0,0,0,0,0,1,0, 0.00533709, 0.0053371, 0.0059367, 0.00254920, 0.0053371,buy
2010-04-07,0,1,0,2,0,1,0,0,0,2,0,0,0,0,0,0,1,0, 0.00238768, 0.0031833, 0.0031852, 0.00202836, 0.0031833,buy
2010-04-08,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.00461484,-0.0046115, 0.0014903,-0.00450420,-0.0046115,sell
2010-04-09,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.00022964,-0.0002296, 0.0029106,-0.00054126, 0.0006316,sell
2010-04-10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00331404, 0.0024476, 0.0023042, 0.00144835, 0.0026238,buy
2010-04-11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,-0.00209800, 0.0021688,-0.0005728,-0.00172732, 0.0021688,buy
2010-04-12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,-0.00209800, 0.0021688,-0.0005728,-0.00172732, 0.0021688,buy
2010-04-13,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,2,1,0,-0.00187697, 0.0018678,-0.0011259,-0.00444411, 0.0035981,sell
2010-04-14,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,-0.00025389,-0.0000482,-0.0003059, 0.00102437,-0.0044275,buy
2010-04-15,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,-0.00494713, 0.0023522, 0.0004310,-0.00261059,-0.0041593,sell
2010-04-16,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,2,0,0,-0.00539426, 0.0007692,-0.0033103,-0.00312853,-0.0053943,sell
2010-04-17,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,2,0,0,-0.00539426, 0.0007692,-0.0033103,-0.00312853,-0.0053943,sell
2010-04-18,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,2,0,0,-0.00539426, 0.0007692,-0.0033103,-0.00312853,-0.0053943,sell
2010-04-19,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,2,0,0,-0.00372663,-0.0003994,-0.0053322,-0.00358122,-0.0037266,sell
2010-04-20,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,2,0,0, 0.00019637, 0.0003052,-0.0087484,-0.00815432, 0.0004777,sell
2010-04-21,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,2,0,0, 0.00502218, 0.0050094, 0.0039149, 0.00392188,-0.0019629,buy
2010-04-22,0,1,0,0,0,1,0,1,0,1,1,2,0,0,1,1,0,0, 0.00638148, 0.0084683, 0.0069532, 0.00668589, 0.0068593,buy
2010-04-23,0,1,0,0,0,1,0,1,0,1,0,2,0,0,1,1,0,0, 0.00667700, 0.0105117, 0.0065991, 0.00749938, 0.0065197,buy
2010-04-24,0,1,0,1,0,1,0,1,0,1,0,2,0,0,1,1,0,0, 0.00734904, 0.0071889, 0.0069848, 0.00646971, 0.0056801,buy
2010-04-25,0,1,0,2,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.00328238,-0.0004810, 0.0000035,-0.00423228,-0.0023732,sell
2010-04-26,1,1,0,2,0,1,0,1,0,1,0,1,1,0,1,0,0,0, 0.00402874, 0.0064504, 0.0104417, 0.01048201, 0.0103857,buy
2010-04-27,1,1,0,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.00251036,-0.0034274,-0.0038550,-0.00299447,-0.0029945,sell
2010-04-28,1,1,0,2,0,1,0,0,1,2,0,0,1,0,0,0,0,0,-0.00355077,-0.0044678,-0.0045616,-0.00376857,-0.0040349,sell
2010-04-29,1,1,0,2,0,1,0,0,1,1,0,0,1,0,0,0,0,1, 0.00531138, 0.0023780,-0.0021547, 0.00194468, 0.0016438,buy
2010-04-30,1,1,0,2,0,1,0,0,1,1,0,0,1,0,0,0,0,1, 0.00531138, 0.0023780,-0.0021547, 0.00194468, 0.0016438,buy
2010-05-01,1,1,0,2,0,1,0,0,1,1,0,1,1,0,0,1,0,1, 0.00693810, 0.0060078, 0.0026126, 0.00482349, 0.0046019,buy
2010-05-02,0,1,0,2,0,1,0,0,1,1,0,1,0,0,0,1,0,1, 0.00582295, 0.0050598, 0.0086208, 0.00079545, 0.0049125,buy
2010-05-03,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,-0.00124144,-0.0054903,-0.0062327,-0.00705602, 0.0006302,sell
2010-05-04,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.00214424,-0.0074424,-0.0085061,-0.00564560, 0.0037043,sell
2010-05-05,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.00214424,-0.0074424,-0.0085061,-0.00564560, 0.0037043,sell
2010-05-06,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.00214424,-0.0074424,-0.0085061,-0.00564560, 0.0037043,sell
2010-05-07,0,2,0,0,1,1,0,0,0,2,0,0,0,1,0,1,0,1,-0.00170834,-0.0014385, 0.0119198,-0.00475652,-0.0029623,sell
2010-05-08,0,2,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,1, 0.00306547, 0.0030655, 0.0092605,-0.00768852, 0.0021460,buy
2010-05-09,0,2,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,1, 0.00306547, 0.0030655, 0.0092605,-0.00768852, 0.0021460,buy
2010-05-10,0,2,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,1, 0.00306547, 0.0030655, 0.0092605,-0.00768852, 0.0021460,buy
2010-05-11,0,2,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1, 0.00832357, 0.0076513, 0.0098014, 0.00211092, 0.0053766,buy
2010-05-12,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1, 0.00637964, 0.0060720, 0.0056487, 0.00390292, 0.0036135,buy
2010-05-13,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.00179524, 0.0019295, 0.0015870,-0.00035184, 0.0018415,buy
2010-05-14,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00178811,-0.0044735,-0.0030849,-0.00257522,-0.0091870,sell
2010-05-15,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00350555,-0.0051906,-0.0047891,-0.00626961,-0.0074238,sell
2010-05-16,0,1,1,1,0,0,0,2,0,1,0,2,0,1,0,0,0,0,-0.00808642,-0.0055545,-0.0056422,-0.00795784,-0.0025907,sell
2010-05-17,0,1,1,1,0,0,0,2,0,1,0,2,0,1,1,1,0,0,-0.01144975,-0.0071606,-0.0114387,-0.01137477,-0.0072513,sell
2010-05-18,0,1,1,1,0,0,0,2,0,1,0,2,0,1,1,1,0,0,-0.01144975,-0.0071606,-0.0114387,-0.01137477,-0.0072513,sell
2010-05-19,0,2,1,1,0,0,0,2,0,1,0,2,0,1,1,1,0,0,-0.01563741,-0.0084278,-0.0156374,-0.01328240,-0.0085954,sell
2010-05-20,0,2,1,1,0,0,0,2,0,2,0,2,0,1,1,1,0,0,-0.01218563,-0.0072399,-0.0121856,-0.01172486,-0.0079306,sell
2010-05-21,1,2,1,0,0,0,0,2,0,2,0,1,0,1,1,1,0,0,-0.01009880,-0.0068240,-0.0099038,-0.00965235,-0.0057635,sell
2010-05-22,1,1,0,0,0,0,0,1,0,2,0,1,0,1,1,1,0,0,-0.00192909,-0.0032273,-0.0028556,-0.00191345,-0.0031392,sell
2010-05-23,1,1,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,-0.00486823,-0.0056668,-0.0043066,-0.00610535,-0.0042789,sell
2010-05-24,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0, 0.00858086, 0.0087533, 0.0092735, 0.00999080, 0.0086385,buy
2010-05-25,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0, 0.01236267, 0.0098256, 0.0096614, 0.00966140, 0.0110768,buy
2010-05-26,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0, 0.01112157, 0.0101644, 0.0099246, 0.00813253, 0.0110025,buy
2010-05-27,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0, 0.01256354, 0.0095657, 0.0093639, 0.00590955, 0.0125733,buy
2010-05-28,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0, 0.01302996, 0.0117001, 0.0092142, 0.00758262, 0.0121141,buy
2010-05-29,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0, 0.00343899, 0.0040472, 0.0044402, 0.00101178, 0.0012336,buy
2010-05-30,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.00072811,-0.0007281,-0.0003232,-0.00183601,-0.0017935,sell
2010-05-31,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.00072811,-0.0007281,-0.0003232,-0.00183601,-0.0017935,sell
2010-06-01,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,-0.00706684,-0.0083587,-0.0061482,-0.00887497,-0.0080517,sell
2010-06-02,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.00213400, 0.0021340,-0.0017740,-0.00088135, 0.0014658,buy
2010-06-03,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.01227715, 0.0128736, 0.0122053, 0.01215852, 0.0104323,buy
2010-06-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00939184, 0.0106319, 0.0120692, 0.01049525, 0.0106209,buy
2010-06-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00939184, 0.0106319, 0.0120692, 0.01049525, 0.0106209,buy
2010-06-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00724110,-0.0024745,-0.0077186,-0.00873133,-0.0057458,sell
2010-06-08,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.00024496, 0.0009270, 0.0018873, 0.00200457, 0.0016408,buy
2010-06-09,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.00024496, 0.0009270, 0.0018873, 0.00200457, 0.0016408,buy
2010-06-10,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0, 0.00317562, 0.0033740, 0.0042667, 0.00379085, 0.0036704,buy
2010-06-11,2,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0, 0.00841838, 0.0065174, 0.0072195, 0.00651504, 0.0073790,buy
2010-06-12,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0, 0.00925251, 0.0089684, 0.0066742, 0.00914536, 0.0096657,buy
2010-06-13,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.00400033, 0.0032630, 0.0058304, 0.00355630, 0.0037094,buy
2010-06-14,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.00519824, 0.0039143, 0.0048481, 0.00528684, 0.0054104,buy
2010-06-15,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.00302193, 0.0024607, 0.0032428, 0.00223051, 0.0021252,buy
2010-06-16,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.00404122, 0.0012654, 0.0042295, 0.00450550,-0.0001212,buy
2010-06-17,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.00404122, 0.0012654, 0.0042295, 0.00450550,-0.0001212,buy
2010-06-18,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.00404122, 0.0012654, 0.0042295, 0.00450550,-0.0001212,buy
