Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,none,none,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333, 0.138038, 0.165115, 0.133520, 0.137504, 0.149874,buy
2010-01-13,none,none,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,a60,none,a30,none,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975, 0.154277, 0.181533, 0.141435, 0.150543, 0.155098,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,a30,none,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333, 0.153590, 0.177380, 0.138828, 0.167725, 0.165695,buy
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a30,none,none,none,a30,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667, 0.037990, 0.043435, 0.034642, 0.042587, 0.028866,buy
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,-0.015976, 0.017978, 0.012009, 0.003938,-0.017834,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,-0.033593,-0.027294,-0.018105,-0.021288, 0.005822,sell
2010-01-18,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,-0.040226,-0.056063,-0.005802,-0.044864, 0.032105,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,-0.000904, 0.005654,-0.008704, 0.003382, 0.005497,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333, 0.076845, 0.038769,-0.029122, 0.028217,-0.028479,buy
2010-01-21,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,a30,none,none,none,none,none,a30,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,-0.014467,-0.036193,-0.029720, 0.004985,-0.053047,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,a30,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667, 0.014676, 0.019881, 0.010095, 0.038006,-0.018569,buy
2010-01-23,none,none,none,none,a45,none,none,none,a60,a120,none,a120,none,a90,none,none,a30,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,-0.032726,-0.012042,-0.033075,-0.026596,-0.035022,sell
2010-01-24,none,none,none,none,a45,none,none,none,none,a120,none,none,a60,none,none,none,a30,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,-0.008011,-0.003826,-0.016266,-0.018908,-0.030335,sell
2010-01-25,none,none,none,none,a45,none,none,none,a90,none,a90,a150,a60,none,none,none,a30,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667, 0.024117, 0.025406, 0.010505, 0.012143, 0.009207,buy
2010-01-26,none,none,none,none,a45,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,-0.018703,-0.018239,-0.022478,-0.052750,-0.028472,sell
2010-01-27,none,none,none,none,none,none,none,none,a120,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825, 0.004397, 0.005233,-0.009801,-0.025931, 0.005315,buy
2010-01-28,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a45,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875, 0.031347, 0.001562, 0.029508, 0.001920, 0.032467,buy
2010-01-29,none,none,a135,none,none,none,none,none,a150,none,a150,a150,a120,none,none,none,none,a45,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375, 0.009395,-0.014701,-0.042049,-0.006431, 0.008747,sell
2010-01-30,none,none,a135,none,none,none,none,a30,none,a150,none,none,none,a180,none,none,none,a45,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667, 0.072031, 0.062288, 0.054131, 0.054236, 0.061597,buy
2010-01-31,none,none,a135,a45,none,none,none,a30,a180,none,a180,a120,a150,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667, 0.055855, 0.077784, 0.093052,-0.005207,-0.082894,buy
2010-02-01,none,none,a135,a45,none,none,none,a30,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667, 0.003219,-0.024498,-0.011014, 0.002024,-0.030935,sell
2010-02-02,none,none,a135,a45,none,none,none,a30,a150,none,a150,a90,a180,none,none,none,none,none,none,none,a45,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333, 0.002372, 0.013875, 0.057325, 0.000736,-0.019285,sell
2010-02-03,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,-0.056433,-0.053392,-0.037083,-0.080987,-0.078646,sell
2010-02-04,none,none,none,none,none,none,none,a30,a120,a90,a120,none,a150,a120,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,-0.050846, 0.000775,-0.057116,-0.009042, 0.015796,sell
2010-02-05,none,none,none,none,none,none,a60,a30,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875, 0.024050, 0.029713, 0.056115,-0.013440, 0.026348,buy
2010-02-06,none,none,none,none,a30,none,a60,a30,none,a60,a90,none,a120,a90,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333, 0.053059, 0.030177, 0.052361, 0.034012, 0.047130,buy
2010-02-07,none,none,none,none,a30,none,a60,a30,a90,none,none,none,none,none,none,none,a45,none,none,a0,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145, 0.013907, 0.017580, 0.012012,-0.005960, 0.024831,buy
2010-02-08,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,a0,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52, 0.023616, 0.021568, 0.015084, 0.003152, 0.024531,buy
2010-02-09,none,a150,none,none,none,none,none,none,a60,none,a60,a0,a90,a60,none,none,a45,none,none,a0,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333, 0.034790, 0.036023, 0.048971, 0.032953, 0.031315,buy
2010-02-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333, 0.014553,-0.013658,-0.009667,-0.003381,-0.007036,sell
2010-02-11,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333, 0.008143,-0.008589,-0.002591, 0.000263,-0.008907,sell
2010-02-12,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333, 0.018377,-0.011345,-0.001135, 0.002044,-0.001809,sell
2010-02-13,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333, 0.024390, 0.022768, 0.028177, 0.016968, 0.001277,buy
2010-02-14,none,a150,none,a30,none,a30,none,none,none,none,a0,a60,none,a0,none,a0,none,a30,none,none,a60,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,-0.017800,-0.022187,-0.015436, 0.014240,-0.022830,sell
2010-02-15,none,a150,none,a30,none,none,none,none,a0,none,none,a60,none,none,none,a0,none,none,none,none,a60,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,-0.025095,-0.032460,-0.030116,-0.009555,-0.031711,sell
2010-02-16,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a0,none,none,a0,none,a60,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333, 0.003090,-0.019730,-0.002895,-0.030040,-0.004309,sell
2010-02-17,none,none,none,none,none,none,a45,none,none,a60,none,a90,none,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333, 0.041474, 0.045204, 0.020216,-0.018125, 0.053600,buy
2010-02-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333, 0.083363, 0.094268, 0.082564, 0.056994, 0.077485,buy
2010-02-19,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,-0.050359,-0.037043,-0.043460,-0.060591,-0.040361,sell
2010-02-20,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333, 0.032846,-0.012775,-0.067807,-0.062363,-0.008623,sell
2010-02-21,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333, 0.091153, 0.039511, 0.046428, 0.127869, 0.119533,buy
2010-02-22,none,none,none,none,none,a45,none,none,a90,none,none,a150,none,a90,none,none,a60,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,-0.022076,-0.000660,-0.052585, 0.001808, 0.017739,sell
2010-02-23,none,none,none,none,none,a45,none,none,none,a120,a120,none,a90,none,none,none,a60,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,-0.046943,-0.009890,-0.058750,-0.008497, 0.031609,sell
2010-02-24,none,none,none,none,none,a45,none,none,a120,none,none,a180,none,none,none,none,a60,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,-0.043541, 0.005689,-0.018367, 0.036547, 0.020571,sell
2010-02-25,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,a120,none,none,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,-0.018163,-0.002058,-0.086721,-0.027774,-0.019499,sell
2010-02-26,none,none,none,none,none,none,a30,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125, 0.024460, 0.025558, 0.037119, 0.023091, 0.043826,buy
2010-02-27,none,none,none,none,a0,none,a30,none,none,a180,a180,none,a150,a150,a0,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665, 0.049153, 0.032586, 0.046593, 0.055178, 0.053264,buy
2010-02-28,none,none,none,none,a0,none,none,none,a180,none,none,a120,none,none,a0,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,-0.055784, 0.031838,-0.021825, 0.009027,-0.052487,buy
2010-03-01,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a180,a0,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935, 0.053012, 0.055245, 0.048286, 0.036353, 0.034275,buy
2010-03-02,none,none,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,-0.069066,-0.013508,-0.038809,-0.061459,-0.058728,sell
2010-03-03,none,none,none,none,none,a60,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125, 0.030074, 0.022239, 0.030847, 0.045162, 0.022239,buy
2010-03-04,none,none,none,none,none,a60,none,none,a120,a120,none,a60,none,none,none,none,none,none,none,a30,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333, 0.010491, 0.013267, 0.017120, 0.008966, 0.007206,buy
2010-03-05,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333, 0.019791, 0.017377, 0.032698, 0.024432, 0.007721,buy
2010-03-06,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375, 0.016498, 0.015234,-0.003853, 0.013410, 0.032617,buy
2010-03-07,none,none,none,a0,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,-0.011347,-0.002639,-0.024735,-0.067097,-0.011118,sell
2010-03-08,none,none,none,a0,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,-0.006717,-0.035274, 0.061002,-0.002992, 0.053985,sell
2010-03-09,none,none,none,none,none,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875, 0.013380, 0.069693, 0.023485, 0.051192, 0.039260,buy
2010-03-10,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a90,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,-0.033374,-0.045570,-0.023380,-0.038894, 0.002821,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,-0.046796,-0.061481,-0.063431,-0.052419, 0.003778,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,-0.070791,-0.030026,-0.076060,-0.026070,-0.008853,sell
2010-03-13,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333, 0.059050, 0.041116, 0.058873, 0.074057, 0.066478,buy
2010-03-14,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333, 0.017375, 0.023871, 0.076079, 0.021443, 0.011045,buy
2010-03-15,none,none,none,none,a30,none,a0,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667, 0.030680, 0.023135, 0.028144, 0.024298, 0.031028,buy
2010-03-16,none,none,none,none,a30,none,a0,none,none,a0,none,a90,a0,none,none,none,none,a0,none,a45,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333, 0.061727, 0.068877, 0.063223, 0.043631, 0.054740,buy
2010-03-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a0,a30,a45,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333, 0.007779, 0.039889, 0.044921, 0.009283, 0.030623,buy
2010-03-18,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a0,a30,a45,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667, 0.035151, 0.032601, 0.028242, 0.048227, 0.048606,buy
2010-03-19,none,none,none,none,none,a90,none,none,a60,none,none,a120,none,none,none,a30,none,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,-0.019243,-0.016055,-0.022525,-0.009806,-0.018200,sell
2010-03-20,none,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,-0.051172,-0.057210,-0.044357,-0.037678,-0.023907,sell
2010-03-21,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333, 0.067860, 0.110698, 0.083800, 0.083561, 0.080083,buy
2010-03-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325, 0.055078, 0.012990,-0.051521,-0.026781, 0.016991,sell
2010-03-23,none,none,none,none,a45,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333, 0.001241, 0.001447, 0.006526, 0.004315,-0.004315,buy
2010-03-24,none,none,none,none,a45,none,none,none,a120,a90,none,none,none,a90,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,-0.000119, 0.012953, 0.007240, 0.009434, 0.005617,buy
2010-03-25,none,none,none,a30,none,none,none,none,none,none,a150,a150,a120,none,none,none,a90,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333, 0.065931, 0.076481, 0.054010, 0.067235, 0.082399,buy
2010-03-26,none,none,none,a30,none,none,none,none,a150,a120,none,none,none,none,none,none,a90,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985, 0.031433, 0.039636, 0.034916, 0.048551, 0.066962,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,a180,a120,a150,a120,none,none,a90,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333, 0.032703, 0.042171, 0.017610, 0.028991, 0.033178,buy
2010-03-28,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,-0.026792,-0.010706,-0.010576, 0.014941,-0.006869,sell
2010-03-29,none,none,none,none,none,none,none,none,none,a150,a150,a90,a180,a150,none,none,none,none,none,a60,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,-0.030499, 0.003501, 0.032431, 0.027548,-0.000201,sell
2010-03-30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,-0.065250,-0.051092,-0.012774,-0.027776,-0.046888,sell
2010-03-31,none,none,none,none,a60,none,a30,none,none,a180,a120,a60,a150,a180,none,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667, 0.036454, 0.061205, 0.080244, 0.027034, 0.075438,buy
2010-04-01,none,none,none,none,a60,none,a30,none,a120,none,none,none,none,none,none,a45,none,none,a45,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,-0.005582, 0.012951, 0.024703, 0.003624,-0.008140,sell
2010-04-02,none,none,none,none,none,none,none,none,none,a150,a90,none,a120,a150,none,a45,none,none,a45,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375, 0.040279, 0.029142, 0.031623, 0.028639, 0.015053,buy
2010-04-03,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875, 0.090790, 0.049478, 0.066656, 0.097446, 0.080325,buy
2010-04-04,none,none,none,a45,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,a120,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667, 0.049025,-0.003674, 0.061103, 0.059643, 0.030237,buy
2010-04-05,none,none,none,a45,none,a120,none,none,none,a120,none,a0,none,a120,none,none,none,none,none,none,a120,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695, 0.028710,-0.020307, 0.041376, 0.005838, 0.015847,buy
2010-04-06,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,-0.040851, 0.019178,-0.013993,-0.022277, 0.021393,sell
2010-04-07,none,a150,none,none,none,a120,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135, 0.006471, 0.013421, 0.009236, 0.013728,-0.019694,buy
2010-04-08,none,a150,none,none,none,none,none,none,none,a90,none,none,none,a90,a30,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667, 0.026571, 0.008793,-0.010535,-0.002300,-0.029878,sell
2010-04-09,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333, 0.036432,-0.016352,-0.005317, 0.011209,-0.001307,sell
2010-04-10,none,a150,none,none,none,none,none,none,none,a60,none,a60,none,none,a30,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667, 0.026773,-0.015692, 0.017820, 0.022637, 0.019960,buy
2010-04-11,none,a150,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333, 0.050115, 0.012867, 0.023423, 0.018579, 0.020155,buy
2010-04-12,none,a150,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333, 0.040541, 0.016582, 0.023675, 0.010748, 0.017486,buy
2010-04-13,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667, 0.012660,-0.021723,-0.027703, 0.010886,-0.029972,sell
2010-04-14,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333, 0.044997,-0.017342,-0.004575, 0.018730,-0.004726,sell
2010-04-15,none,none,none,none,none,none,a45,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333, 0.024817,-0.009982,-0.025092,-0.054642, 0.025218,sell
2010-04-16,none,none,none,none,none,none,a45,none,a60,none,none,none,none,a0,none,none,none,none,a60,none,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,-0.012924,-0.020942,-0.014871,-0.052945,-0.023312,sell
2010-04-17,none,none,none,none,none,none,a45,none,none,none,a90,a150,a60,none,none,a60,none,a30,a60,none,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,-0.033923,-0.002390, 0.024830, 0.007336,-0.011335,sell
2010-04-18,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,a60,none,a30,a60,none,a135,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,-0.008713, 0.000130, 0.005073, 0.002708, 0.005465,buy
