Date,MENE,MEPL,MESA,MESU,MEUR,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-28,a0,none,none,none,a30,none,none,a120,none,a180,none,none,none,none,none,none,none, 0.0061136, 0.0056393, 0.0064833, 0.0018244, 0.0054714,buy
2010-03-01,none,none,none,none,none,a60,a150,none,none,none,a180,none,none,none,none,none,none, 0.0024598, 0.0040178, 0.0040178, 0.0000476, 0.0033156,buy
2010-03-02,none,none,a150,none,none,a60,none,a90,a0,a150,none,none,none,none,none,none,a0, 0.0049664, 0.0047967, 0.0055640, 0.0042210, 0.0062175,buy
2010-03-03,none,a60,a150,none,none,none,a120,none,none,none,a150,none,a30,none,none,none,a0, 0.0054929, 0.0049940, 0.0077193, 0.0054712, 0.0070101,buy
2010-03-04,none,a60,a150,none,none,a90,a120,a60,none,none,none,none,a30,none,none,none,a0, 0.0019409, 0.0072864, 0.0069160, 0.0039334, 0.0023406,buy
2010-03-05,none,a60,none,none,none,none,a90,none,none,a120,a120,none,a30,none,none,none,a0, 0.0059253, 0.0011356,-0.0014676, 0.0010229, 0.0007789,buy
2010-03-06,none,none,none,none,none,a120,a90,none,a60,none,a120,a120,a30,none,none,none,none,-0.0011033, 0.0016730, 0.0011659,-0.0011816,-0.0011816,buy
2010-03-07,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a180,none,none,-0.0003629, 0.0043782, 0.0061109, 0.0058726, 0.0063954,buy
2010-03-08,none,none,none,none,none,a150,a60,none,a90,none,a90,a120,none,none,a180,none,none, 0.0015386, 0.0039464, 0.0015152, 0.0022733, 0.0022733,buy
2010-03-09,none,none,none,none,none,none,none,a0,a90,none,none,a120,none,none,a180,none,none, 0.0055823, 0.0046129, 0.0060461, 0.0054275, 0.0048070,buy
2010-03-10,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,a180,none,none, 0.0033638, 0.0015325, 0.0047849,-0.0035694, 0.0038954,buy
2010-03-11,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,a90,none,none,none,-0.0029866,-0.0065655,-0.0023236,-0.0035600, 0.0037566,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0068659,-0.0065461,-0.0055158,-0.0068659,-0.0136068,sell
2010-03-13,none,none,none,a0,none,a150,a0,none,a150,none,none,none,none,a90,none,none,none,-0.0099290,-0.0099290,-0.0132171,-0.0155922,-0.0181321,sell
2010-03-14,none,none,none,a0,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.0106258,-0.0102721,-0.0088285,-0.0097180,-0.0101603,sell
2010-03-15,a30,none,none,a0,a0,none,none,none,none,a0,a0,none,a45,none,none,none,none,-0.0019434, 0.0073740, 0.0066607,-0.0001832, 0.0056534,buy
2010-03-16,a30,none,none,a0,a0,a120,none,a90,a180,a0,a0,none,a45,none,none,none,none,-0.0008692,-0.0018747,-0.0025947,-0.0012570,-0.0012784,buy
2010-03-17,a30,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0020034,-0.0049628, 0.0000085, 0.0034647, 0.0020314,buy
2010-03-18,none,none,a180,none,none,a90,a60,a120,a150,none,none,none,a45,none,none,none,none,-0.0011908,-0.0040032,-0.0035983, 0.0008849, 0.0002264,sell
2010-03-19,none,a90,a180,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,-0.0048693,-0.0072382,-0.0033517, 0.0008849, 0.0001284,sell
2010-03-20,none,a90,none,none,none,a60,a90,none,none,a60,a60,none,none,none,none,none,none, 0.0016212, 0.0007422, 0.0030003, 0.0017218, 0.0001895,buy
2010-03-21,none,a90,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,none,none, 0.0067055, 0.0077690, 0.0080388, 0.0067966, 0.0077690,buy
2010-03-22,a45,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none, 0.0028218, 0.0051982, 0.0051982, 0.0036000, 0.0044427,buy
2010-03-23,a45,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,none,none,none,none, 0.0055211, 0.0018751, 0.0050394, 0.0077008, 0.0058591,buy
2010-03-24,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0025399,-0.0000748,-0.0001150,-0.0000748, 0.0000218,sell
2010-03-25,none,none,none,none,none,a0,a150,a150,a60,a120,a120,none,none,none,none,none,none, 0.0081663, 0.0062072, 0.0067087, 0.0062072, 0.0079640,buy
2010-03-27,none,none,none,none,none,none,a180,a120,none,a150,a150,none,none,none,none,none,a30, 0.0019177,-0.0007040, 0.0024342, 0.0019177, 0.0008567,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a30, 0.0052613, 0.0073996, 0.0046668, 0.0049708, 0.0037918,buy
2010-03-29,none,none,none,none,none,a60,a150,a90,a0,a180,a180,none,a60,none,none,none,a30, 0.0082389, 0.0074985, 0.0079151, 0.0031095, 0.0072691,buy
2010-03-30,a60,none,none,none,a30,none,none,none,none,a180,none,none,a60,none,a150,none,a30, 0.0002756, 0.0033642, 0.0030866, 0.0003739,-0.0034805,buy
2010-03-31,a60,none,none,none,a30,a90,a120,a60,none,none,a150,none,a60,none,a150,none,a30,-0.0011585, 0.0002085, 0.0003538,-0.0012797,-0.0024473,sell
2010-04-01,a60,none,a150,none,a30,none,none,a60,none,a150,none,a90,none,none,a150,none,none, 0.0043836, 0.0043836, 0.0040437, 0.0051963, 0.0019291,buy
2010-04-02,a60,none,a150,none,a30,a120,a90,none,a60,none,a120,a90,none,none,a150,none,none, 0.0045982, 0.0049137, 0.0045982, 0.0065242,-0.0035232,buy
2010-04-03,none,none,a150,none,none,a120,none,none,none,a120,none,a90,none,a120,none,none,none,-0.0092451,-0.0061905,-0.0061318,-0.0036123,-0.0026427,sell
2010-04-04,none,a120,a150,none,none,none,a60,none,a90,none,a90,a90,none,a120,none,none,none,-0.0029307,-0.0073966,-0.0022858,-0.0014985,-0.0018990,sell
2010-04-05,none,a120,none,none,none,a150,a60,a0,a90,none,a90,a90,none,a120,none,none,none, 0.0007496,-0.0034993, 0.0018006, 0.0026342, 0.0022692,buy
2010-04-06,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,-0.0043685,-0.0076791,-0.0031355,-0.0042000,-0.0013499,sell
2010-04-07,none,a120,none,none,none,a180,none,none,a120,none,a60,none,none,none,none,none,none,-0.0071633,-0.0098704,-0.0102542,-0.0115476,-0.0070400,sell
2010-04-08,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0089709,-0.0076265,-0.0096518,-0.0090701,-0.0078958,sell
2010-04-09,none,none,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,a45, 0.0030016, 0.0088301, 0.0090008, 0.0058090, 0.0088301,buy
2010-04-10,none,none,none,none,none,a150,a0,a60,a150,none,none,none,none,none,none,none,a45,-0.0035275,-0.0002544,-0.0004033,-0.0004033,-0.0002338,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0011765, 0.0071867, 0.0065464, 0.0035659, 0.0010028,buy
2010-04-12,none,none,none,none,a45,a120,none,a90,a180,none,a0,none,none,none,a135,none,a45, 0.0004204, 0.0018453, 0.0056423, 0.0023041, 0.0015749,buy
2010-04-13,none,none,none,none,a45,a120,none,a90,none,none,none,none,none,none,a135,none,none,-0.0017041, 0.0023611, 0.0086357, 0.0015136, 0.0003450,buy
2010-04-14,none,none,none,none,a45,none,a60,none,a150,a0,none,none,none,none,a135,none,none,-0.0031238, 0.0043186, 0.0079832,-0.0008143, 0.0032232,buy
2010-04-15,none,none,none,none,a45,a90,none,a120,a150,none,none,none,none,a135,none,none,none, 0.0010111, 0.0039705, 0.0049665, 0.0026145, 0.0004645,buy
2010-04-16,none,none,a135,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0037792, 0.0066625, 0.0059401,-0.0028282,-0.0028170,sell
2010-04-17,none,none,a135,none,a45,a60,a90,a150,a120,none,a60,none,none,a135,none,none,none,-0.0126220, 0.0031319,-0.0082386,-0.0103717,-0.0117317,sell
2010-04-18,none,none,a135,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0037792, 0.0066625, 0.0059401,-0.0028282,-0.0028170,sell
2010-04-19,none,none,a135,none,a45,none,a120,a180,a90,a60,a90,none,none,none,none,none,none,-0.0031414, 0.0021430,-0.0010566, 0.0031144,-0.0002435,buy
2010-04-20,none,none,a135,none,a45,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0065669, 0.0073432, 0.0050189, 0.0015815,-0.0029727,sell
2010-04-21,none,none,a135,none,a45,none,a150,a150,a60,a90,a120,none,none,none,none,none,none, 0.0007766,-0.0027361, 0.0043593, 0.0045336,-0.0009957,buy
2010-04-22,none,none,none,none,a45,a0,none,a150,none,none,none,none,a90,none,a120,none,a60,-0.0016266,-0.0045632,-0.0001835,-0.0015389,-0.0055354,sell
2010-04-23,none,none,none,none,none,none,a180,none,none,a120,a150,none,a90,none,a120,none,a60,-0.0049126,-0.0048627,-0.0037237,-0.0045989,-0.0057930,sell
2010-04-24,none,none,none,none,none,none,none,a120,none,a120,none,none,a90,none,a120,none,a60,-0.0068967,-0.0058762,-0.0072141,-0.0053095,-0.0055290,sell
2010-04-25,none,none,none,none,none,none,a150,none,a0,none,a180,none,a90,none,a120,none,a60,-0.0041474,-0.0058102,-0.0057765,-0.0031190,-0.0058102,sell
2010-04-26,none,none,none,none,none,a60,none,a90,none,a150,none,none,none,none,none,none,none, 0.0019155,-0.0023557,-0.0006570, 0.0053645,-0.0023750,buy
2010-04-27,none,none,none,a0,none,none,a120,none,none,none,a150,none,none,a150,none,none,none,-0.0141787,-0.0174080,-0.0117179,-0.0174080,-0.0160014,sell
2010-04-28,none,none,none,a0,none,a90,none,a60,none,a180,none,none,none,a150,none,none,none, 0.0033637,-0.0025029, 0.0013760, 0.0033637, 0.0048330,buy
2010-04-29,none,none,none,a0,none,none,a90,none,a60,none,a120,none,none,a150,none,none,none, 0.0078585, 0.0089387, 0.0031519, 0.0059035, 0.0068877,buy
2010-04-30,none,a120,none,none,none,a120,a90,none,a60,a150,a120,none,none,a150,none,none,none,-0.0056004,-0.0064274,-0.0098791,-0.0059909,-0.0071689,sell
2010-05-01,none,a120,none,none,none,a120,none,none,none,a150,none,none,none,a150,none,none,none,-0.0031524,-0.0061340,-0.0080907,-0.0060409,-0.0070968,sell
2010-05-02,none,a120,none,none,none,none,a60,a0,a90,none,a90,none,none,none,none,none,none, 0.0009724,-0.0093239,-0.0071505,-0.0024449,-0.0051912,sell
2010-05-03,none,a120,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none, 0.0024906, 0.0007915, 0.0027984, 0.0022961, 0.0027499,buy
2010-05-04,none,a120,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,-0.0067413,-0.0126993,-0.0130116,-0.0124270, 0.0050314,sell
2010-05-05,none,a120,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,-0.0071380,-0.0062693,-0.0057061,-0.0088897,-0.0058016,sell
2010-05-06,none,a120,none,none,none,a180,none,none,none,a90,none,a60,none,none,none,none,none,-0.0070586,-0.0068240,-0.0056028,-0.0094083,-0.0059351,sell
2010-05-07,none,a120,none,none,none,none,a0,a60,a150,none,none,a60,none,none,none,a30,none,-0.0026528,-0.0050430,-0.0031583,-0.0037489,-0.0017707,sell
2010-05-08,none,a120,none,none,none,a150,none,a60,none,a60,none,a60,none,none,none,a30,none, 0.0043461, 0.0016492, 0.0021440, 0.0019409, 0.0053609,buy
2010-05-09,none,none,none,none,none,none,none,none,a180,a60,a0,a60,none,none,none,a30,none, 0.0056533, 0.0006352, 0.0014532, 0.0001028, 0.0071930,buy
2010-05-10,none,none,none,none,none,none,none,a90,none,none,a0,a60,none,none,none,a30,none, 0.0047908, 0.0002652, 0.0008723,-0.0026825, 0.0053023,buy
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.0114384,-0.0098084, 0.0036315,-0.0111602,-0.0099868,sell
2010-05-12,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,a30,none, 0.0127763, 0.0113596, 0.0033757, 0.0118721, 0.0119619,buy
2010-05-13,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a30,none,-0.0026180,-0.0030315,-0.0013097,-0.0026180,-0.0029927,sell
2010-05-14,none,none,none,none,none,none,a90,a150,a120,a0,a60,none,none,none,none,a30,none,-0.0047281,-0.0024725, 0.0097765,-0.0050226, 0.0082374,sell
2010-05-15,none,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a30,none, 0.0006850,-0.0032187,-0.0109471,-0.0034894,-0.0057567,sell
2010-05-16,none,a120,none,none,none,a60,a120,a180,a90,none,a90,none,none,none,a90,a30,none,-0.0060249,-0.0037525,-0.0056508,-0.0058203,-0.0123582,sell
2010-05-17,none,a120,none,none,none,none,none,a180,none,none,none,none,a120,none,a90,a30,none,-0.0132164, 0.0050986,-0.0128129,-0.0128129,-0.0118982,sell
2010-05-18,none,a120,none,none,none,none,a150,none,a60,a60,a120,none,a120,none,a90,a30,a90,-0.0175747,-0.0106235,-0.0175630,-0.0179776,-0.0141846,sell
2010-05-19,none,a120,none,none,none,none,none,a150,none,none,a120,none,a120,none,a90,a30,a90,-0.0175005,-0.0122088,-0.0180823,-0.0176531,-0.0141449,sell
2010-05-20,none,a120,none,none,none,a0,a180,none,none,a90,a150,none,a120,none,none,a30,a90,-0.0163791,-0.0124672,-0.0163791,-0.0163791,-0.0118669,sell
2010-05-21,none,a120,none,none,none,none,a180,a120,none,a90,a150,none,none,none,none,a30,a90,-0.0172923,-0.0176632,-0.0176016,-0.0178124,-0.0150821,sell
2010-05-22,none,a120,none,none,none,none,a150,none,a0,none,none,none,none,a180,none,a30,none,-0.0074831,-0.0074276,-0.0075912,-0.0074276,-0.0075912,sell
2010-05-23,none,none,none,none,none,none,a150,a90,a0,a120,a180,none,none,a180,none,a30,none,-0.0084233,-0.0081305,-0.0081121,-0.0063248,-0.0080468,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,a30,none,-0.0085254,-0.0086311,-0.0087582,-0.0086311,-0.0087582,sell
2010-05-25,none,none,none,none,none,none,a120,a60,none,a150,a150,a45,none,a180,none,none,none,-0.0157506,-0.0146614,-0.0158212,-0.0146211,-0.0146614,sell
2010-05-26,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none, 0.0149400, 0.0075957, 0.0139844, 0.0141971, 0.0102501,buy
2010-05-27,none,none,a135,none,none,a90,a90,none,a60,a180,a120,a45,none,none,none,none,none, 0.0138357, 0.0092226, 0.0097281, 0.0163273, 0.0114139,buy
2010-05-28,none,none,a135,none,none,none,none,none,none,a180,none,a45,none,none,none,none,none, 0.0023311,-0.0038052,-0.0020415, 0.0057607,-0.0022672,buy
2010-05-29,none,none,a135,none,a45,a120,a60,none,a90,none,a90,a45,a135,none,none,none,none,-0.0072145,-0.0097542,-0.0058569, 0.0005488,-0.0058473,sell
2010-05-30,none,none,a135,none,a45,none,none,a0,none,a150,none,a45,a135,none,none,none,none,-0.0125956,-0.0020361,-0.0025756,-0.0028170,-0.0047986,sell
2010-05-31,none,none,none,none,a45,a150,none,none,a120,none,none,a45,a135,none,none,none,none,-0.0066015,-0.0038272,-0.0025093,-0.0036901, 0.0097898,sell
2010-06-01,none,none,none,none,a45,a150,none,none,a120,none,a60,none,a135,none,none,none,none,-0.0058960,-0.0066363,-0.0036800,-0.0058595, 0.0060133,sell
2010-06-02,none,a135,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none, 0.0059545,-0.0045464, 0.0083905, 0.0022016,-0.0107765,buy
2010-06-03,none,a135,none,none,none,a180,a0,a60,a150,none,none,none,none,none,none,none,none, 0.0040189,-0.0032346,-0.0001019,-0.0053933,-0.0038159,sell
2010-06-04,none,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.0003370, 0.0002103, 0.0014784,-0.0061107,-0.0052302,sell
2010-06-05,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,-0.0055632,-0.0020702,-0.0014600,-0.0050142,-0.0048867,sell
2010-06-06,none,none,none,none,none,a150,none,a90,a180,none,a0,none,none,none,none,none,none,-0.0023046, 0.0111190, 0.0105811, 0.0069635, 0.0073241,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0022778, 0.0003768, 0.0007813,-0.0020781, 0.0139152,sell
2010-06-08,a90,none,a120,none,none,a120,a60,a120,a150,none,none,none,none,none,none,none,none, 0.0093197, 0.0101808, 0.0072922, 0.0122866, 0.0091198,buy
2010-06-09,a90,none,a120,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0129004, 0.0128481, 0.0181934, 0.0181030, 0.0189691,buy
2010-06-10,a90,none,a120,none,a60,a90,a90,none,a120,none,a60,none,none,none,a60,none,none, 0.0123856, 0.0119093, 0.0189456, 0.0189145, 0.0189145,buy
2010-06-11,none,a150,none,none,a60,a90,none,a150,none,none,a60,none,a150,none,a60,none,none, 0.0097080,-0.0018166,-0.0018166,-0.0003555,-0.0004589,sell
2010-06-12,none,a150,none,none,none,none,a120,none,a90,a0,none,none,a150,none,a60,none,none,-0.0033356,-0.0070572,-0.0066752,-0.0073623,-0.0098816,sell
2010-06-13,none,a150,none,none,none,a60,a120,a180,a90,none,a90,none,a150,none,a60,none,a120, 0.0049547,-0.0064497, 0.0041076, 0.0026469, 0.0024215,buy
2010-06-14,none,none,none,none,none,none,a150,none,a60,none,none,none,a150,none,a60,none,a120, 0.0052180,-0.0001091, 0.0063119, 0.0059933, 0.0061444,buy
