Date,MASA,MAUR,MEMA,MEPL,MESA,MEUR,MEVE,MOMA,MOPL,MOSA,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,20.975,302.334166666667,0.916227800484361, 0.0092672, 0.000456,-0.0150979,-0.003003,-0.008783,sell
2010-01-23,none,none,none,none,none,none,none,none,a120,a150,none,a90,none,a30,a120,none,none,none,a120,none,33.6666666666667,303.35125,0.992843481290909, 0.0239419, 0.035210, 0.0276255, 0.049681,-0.019318,buy
2010-01-24,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a30,a120,none,none,none,none,a45,46.7241666666667,304.368333333333,0.901541110062504,-0.0026592, 0.015643,-0.0165015, 0.019280,-0.003148,buy
2010-01-25,none,none,a150,none,none,none,none,none,a150,a120,a60,none,none,a30,a120,none,none,none,none,a45,60.19625,305.385,0.642563619513328, 0.0035910, 0.023494,-0.0588441, 0.034080, 0.001204,buy
2010-01-26,none,none,a150,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a180,none,none,a45,74.11625,306.40125,0.249374270316206, 0.0170800, 0.025489,-0.0169305, 0.011021, 0.021873,buy
2010-01-27,none,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175,-0.208186706733817,-0.0375316,-0.027495,-0.0245881,-0.048374,-0.040414,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,103.247083333333,308.43375,-0.631530874463694, 0.0042151,-0.000866,-0.0264065,-0.013866,-0.012622,sell
2010-01-29,none,a135,none,none,none,none,none,none,a150,a60,a120,none,a180,none,none,a45,none,none,none,none,118.31875,309.44875,-0.916083910207202,-0.0416784, 0.001145, 0.0184802,-0.054760, 0.027536,sell
2010-01-30,none,a135,none,none,none,none,a30,a0,none,none,none,a180,a180,none,none,a45,none,none,none,none,133.55875,310.464166666667,-0.98395992502614,-0.0625610,-0.006446,-0.0203369,-0.062524, 0.025689,sell
2010-01-31,none,a135,none,none,none,none,a30,none,a120,none,a150,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,-0.814316506059228,-0.0345417,-0.053742,-0.0508511,-0.061429,-0.035458,sell
2010-02-01,none,a135,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,163.88125,312.494166666667,-0.453008233188915,-0.0475520,-0.051331,-0.0569161,-0.048187,-0.026384,sell
2010-02-02,none,a135,none,none,none,none,a30,none,a90,a0,a180,none,none,none,none,none,none,a45,a135,none,178.650416666667,313.508333333333,0.00491771727448832, 0.0165037, 0.009280, 0.0120155, 0.038029, 0.037145,buy
2010-02-03,none,none,none,none,none,none,a30,a60,none,none,none,a120,none,none,none,none,none,a45,a135,none,193.007916666667,314.522916666667,0.449581318982174,-0.0043632,-0.024239,-0.0134433, 0.013136,-0.006839,sell
2010-02-04,none,none,none,none,none,none,a30,none,none,none,a150,a120,none,none,none,none,none,none,none,none,206.90625,315.536666666667,0.789452785362076,-0.0598994,-0.043387,-0.0535594,-0.056189,-0.055664,sell
2010-02-05,none,none,none,none,none,a60,a30,a90,a60,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,0.969231922192964,-0.0346159, 0.007451, 0.0252881, 0.009983,-0.029192,sell
2010-02-06,none,none,none,none,none,a60,a30,none,none,none,a120,a90,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,0.972889527806628, 0.0019420, 0.010497, 0.0071416,-0.016170, 0.007059,buy
2010-02-07,none,none,none,none,none,a60,a30,a120,none,a60,none,none,none,a45,a135,none,none,none,none,a30,245.962916666667,318.5775,0.815993974196463, 0.0099495,-0.002987, 0.0113711,-0.052203, 0.020174,buy
2010-02-08,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,a135,none,none,none,none,none,258.287083333333,319.59,0.53544796363565,-0.0141507, 0.012749,-0.0277159,-0.061211,-0.028864,sell
2010-02-09,none,none,none,none,none,none,none,a150,a0,a90,a90,a60,none,a45,none,none,none,none,none,none,270.38125,320.603333333333,0.18016873539182,-0.0048304,-0.008303,-0.0083032,-0.004195,-0.031609,sell
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,-0.196492142030796,-0.0362592,-0.023574,-0.0362592,-0.026276,-0.038690,sell
2010-02-11,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,294.15125,322.6275,-0.542120459850726,-0.0307497,-0.030677,-0.0379569,-0.029988,-0.030820,sell
2010-02-12,a60,none,a180,none,a120,none,none,a180,none,a120,none,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,-0.810448822510141,-0.0373015,-0.034973,-0.0381097,-0.035733,-0.039871,sell
2010-02-13,a60,none,a180,a30,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,317.7375,324.650833333333,-0.965299509218953, 0.0612886, 0.097392,-0.0263009,-0.030861,-0.034987,sell
2010-02-14,a60,none,a180,a30,none,none,none,a150,a60,a150,none,a0,none,none,none,a30,a150,a60,a150,none,329.567083333333,325.662083333333,-0.98482997436664, 0.0494957, 0.034955,-0.0318676,-0.028186,-0.020649,sell
2010-02-15,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a60,a150,none,341.464583333333,326.6725,-0.864376805870616, 0.2003502, 0.205793,-0.0116414, 0.006906, 0.006961,buy
2010-02-16,a60,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,353.457083333333,327.682916666667,-0.618017754515671, 0.0093522, 0.011426,-0.0213768,-0.027241,-0.007392,sell
2010-02-17,a60,none,none,none,none,a45,none,a120,a90,a180,none,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,-0.27779807486954, 0.0108140, 0.019434, 0.0064939, 0.036107, 0.011603,buy
2010-02-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,0.10890245509409, 0.0010227, 0.006323,-0.0196585, 0.015419, 0.021261,buy
2010-02-19,a60,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,0.484708888315374,-0.0087219,-0.026268,-0.0418304,-0.015283, 0.000573,sell
2010-02-20,a60,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,0.788793186017535,-0.0454561,-0.033640,-0.0402301,-0.020712,-0.026809,sell
2010-02-21,none,none,none,none,a135,none,none,a60,none,none,a60,none,a150,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,0.965382885476359,-0.0224915,-0.024019,-0.0172100,-0.016511,-0.034637,sell
2010-02-22,none,none,none,a45,a135,none,none,a60,a150,a120,none,a90,none,a60,a150,none,none,none,none,none,69.3320833333333,333.734166666667,0.973218459861004,-0.0467301,-0.032769,-0.0418919, 0.031395, 0.043881,sell
2010-02-23,none,none,none,a45,a135,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,83.0316666666667,334.740833333333,0.796266467630351,-0.0319222, 0.021096, 0.0203785, 0.033952, 0.029465,buy
2010-02-24,none,none,none,a45,none,none,none,none,a180,a90,none,none,none,a60,none,none,a135,none,none,none,97.1283333333333,335.747083333333,0.453596304722474,-0.0424918, 0.020912, 0.0173492, 0.010017, 0.016187,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a135,none,none,none,111.619583333333,336.7525,0.00459983789620335, 0.0143590, 0.036045, 0.0075073,-0.018665,-0.021690,sell
2010-02-26,none,none,none,none,none,a30,none,a0,a150,a60,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,-0.455526536352505, 0.0489711, 0.046824, 0.0477216, 0.033619,-0.006805,buy
2010-02-27,none,none,none,none,none,a30,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,141.53875,338.762083333333,-0.81629487595813, 0.0761322, 0.061584, 0.0517324, 0.005828, 0.052138,buy
2010-02-28,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,-0.984273861779222, 0.0293639, 0.024378, 0.0177733,-0.026648,-0.019803,sell
2010-03-01,none,none,a150,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,171.864166666667,340.77,-0.916722956905079, 0.0645221, 0.072143, 0.0210121, 0.051103, 0.090738,buy
2010-03-02,none,none,a150,none,a150,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,-0.636787097506176, 0.0166836, 0.019604,-0.0129702, 0.017721, 0.069859,buy
2010-03-03,none,none,none,a60,a150,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,-0.221903062235041,-0.0085726,-0.025924,-0.0275006,-0.022050, 0.002543,sell
2010-03-04,none,none,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,0.226747588103608, 0.0280312, 0.034833, 0.0517085, 0.041693,-0.011970,buy
2010-03-05,none,none,none,a60,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,a0,228.97375,344.78,0.616199005248907, 0.0289128,-0.014311, 0.0046352,-0.024237,-0.045615,sell
2010-03-06,none,none,none,none,none,none,none,a120,none,a60,a120,a120,a135,none,none,none,none,none,none,none,242.082916666667,345.781666666667,0.8814977828283,-0.0046841,-0.027828,-0.0359707,-0.058905,-0.070314,sell
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none,none,254.764166666667,346.782083333333,0.990861641078288,-0.0431658,-0.044571,-0.0441699,-0.052984,-0.054852,sell
2010-03-08,none,none,none,none,none,none,none,a150,none,a90,a90,a90,none,none,none,none,a120,none,a180,none,267.094583333333,347.783333333333,0.941651159653253, 0.0272807, 0.072642, 0.0856143, 0.082940, 0.077855,buy
2010-03-09,none,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,0.75293015500321, 0.0450592, 0.056876, 0.0480055, 0.006780, 0.027541,buy
2010-03-10,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a180,none,291.048333333333,349.7825,0.458520593233425, 0.0317254, 0.023904, 0.0323585,-0.022176, 0.010436,buy
2010-03-11,none,none,none,none,none,none,none,a180,none,a120,a60,a60,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,0.101829242981402, 0.0004928, 0.006829, 0.0238757, 0.178524, 0.002360,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,-0.268534708610513,-0.0477230,-0.006846,-0.0374877,-0.003307,-0.044589,sell
2010-03-13,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,-0.602478708007561,-0.0229764,-0.020470,-0.0281673,-0.046741,-0.019394,sell
2010-03-14,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,-0.853036599257463, 0.0144981, 0.012899, 0.0324178, 0.032418, 0.000286,buy
2010-03-15,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,-0.982016957472143, 0.0023777, 0.038201,-0.0124737,-0.022275,-0.000595,sell
2010-03-16,none,none,none,none,none,a0,none,a120,a90,a180,a0,none,none,none,none,a0,none,none,none,none,107.540416666667,355.769583333333,-0.965969627618866, 0.0747018, 0.084248, 0.0723582, 0.096743, 0.017789,buy
2010-03-17,a60,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,14.8766666666667,356.765416666667,-0.801404395082284,-0.0092148, 0.026256, 0.0230697, 0.011193, 0.011770,buy
2010-03-18,a60,none,a120,none,a180,none,none,a90,none,a150,none,none,none,none,none,a0,none,none,none,none,27.3858333333333,357.760833333333,-0.507812754348725,-0.0078411, 0.015557, 0.0047738,-0.003117, 0.025700,buy
2010-03-19,a60,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,-0.1272613941299,-0.0354839,-0.036881,-0.0264066,-0.012536,-0.026905,sell
2010-03-20,a60,none,none,a90,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,52.95875,269.75,0.280576252335447,-0.0537974, 0.002437,-0.0349629, 0.027047,-0.020614,sell
2010-03-21,a60,none,none,none,none,none,none,a60,a150,a120,none,none,a120,none,a180,none,none,none,none,none,66.0566666666667,0.74375,0.646198593804046, 0.0090216, 0.003470,-0.0099194,-0.001790,-0.016009,sell
2010-03-22,a60,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,79.39625,1.73666666666667,0.901496276670402, 0.0094093, 0.023600,-0.0230704, 0.026784,-0.008395,buy
2010-03-23,a60,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,93.00625,2.72875,0.991721034780358,-0.0573922,-0.020290,-0.0403127,-0.058381,-0.011543,sell
2010-03-24,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,0.888113610940215,-0.0246476,-0.022097,-0.0382367,-0.017892, 0.000157,sell
2010-03-25,a60,none,none,none,none,none,none,a0,a150,a60,a120,none,none,a90,none,none,none,none,none,none,121.12,4.71208333333333,0.598920785711688,-0.0243723,-0.008544,-0.0241563,-0.030220,-0.020779,sell
2010-03-26,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,135.615833333333,5.7025,0.174970434862356,-0.0229150,-0.032469,-0.0406400,-0.007276, 0.000060,sell
2010-03-27,a60,none,none,none,none,none,none,none,a120,none,a150,a120,none,a90,none,none,none,none,none,none,150.345833333333,6.69208333333333,-0.294620419916229,-0.0170145,-0.004773,-0.0390088,-0.006124, 0.005586,sell
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,-0.700980266037038,-0.0166058,-0.026389,-0.0046684,-0.052260,-0.016606,sell
2010-03-29,none,none,none,none,none,none,none,a60,a90,a0,a180,a150,none,none,none,none,none,none,none,a30,180.08625,8.66958333333333,-0.946195248275528,-0.0024184, 0.005218,-0.0014290,-0.039534,-0.002638,sell
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,-0.974551330030446,-0.0163479,-0.026095,-0.0058185,-0.057965,-0.016348,sell
2010-03-31,none,none,none,none,none,a30,none,a90,a60,none,a150,a180,none,none,none,none,none,none,a150,none,209.280416666667,10.645,-0.788665463486605, 0.0695498, 0.023510, 0.0226897, 0.035796,-0.007493,buy
2010-04-01,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,223.358333333333,11.63125,-0.443162282754987, 0.0911571, 0.067476, 0.0658145, 0.060770, 0.057520,buy
2010-04-02,none,none,none,none,a150,none,none,a120,none,a60,a120,a150,none,none,none,none,a90,none,none,none,236.990833333333,12.61875,-0.0217412419701859,-0.0313907,-0.011494,-0.0088150,-0.016625,-0.020731,sell
2010-04-03,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,250.16875,13.60375,0.38997688040506,-0.0324392,-0.028058,-0.0392621,-0.026302,-0.046851,sell
2010-04-04,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a120,none,none,262.920416666667,14.5895833333333,0.722394647142995,-0.0522146, 0.028720, 0.0438005, 0.039926, 0.033685,buy
2010-04-05,none,none,a90,a120,none,none,none,a150,a0,a90,none,a120,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,0.930515956686467,-0.0292808,-0.037592,-0.0086174, 0.027879,-0.031675,sell
2010-04-06,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,0.993420771055022, 0.0670982,-0.021669, 0.0007794,-0.011242,-0.022052,sell
2010-04-07,none,none,none,a120,none,none,none,a180,none,a120,a60,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,0.911023103108727,-0.0210996,-0.026548,-0.0197793,-0.016200,-0.018596,sell
2010-04-08,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,0.699953606378974,-0.0352968,-0.032572,-0.0249894,-0.021593,-0.030081,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,0.390312038022236,-0.0347536,-0.022848,-0.0349142,-0.031043,-0.041413,sell
2010-04-10,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,0.0234182300141874,-0.0325677,-0.031287,-0.0319926,-0.029808,-0.037265,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,a45,346.809166666667,21.4729166666667,-0.350828532337501,-0.0261113,-0.022751,-0.0237601,-0.024002,-0.034005,sell
2010-04-12,none,none,none,none,none,none,none,none,a90,a180,a0,none,none,none,none,none,none,none,a135,a45,208.977083333333,22.45375,-0.678190708458887, 0.0039266, 0.007445,-0.0351183,-0.029498,-0.038127,sell
2010-04-13,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,-0.906251134511579,-0.0318700,-0.033289,-0.0310437,-0.023649,-0.034035,sell
2010-04-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,-0.992908508120838,-0.0349510,-0.035470,-0.0322947,-0.035483,-0.033140,sell
2010-04-15,none,none,none,none,none,a45,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,-0.915774977775151, 0.0280098, 0.023800, 0.0066401, 0.003407,-0.020707,buy
2010-04-16,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,49.7708333333333,26.3741666666667,-0.679531790118658, 0.0496456, 0.035856, 0.0454896, 0.025228, 0.024417,buy
2010-04-17,none,none,none,none,none,a45,none,a60,a150,a120,a60,none,none,none,none,a30,none,a135,none,none,62.9783333333333,27.3529166666667,-0.318960043968202,-0.0164309,-0.027124,-0.0238540,-0.021655,-0.005929,sell
2010-04-18,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,a30,none,a135,none,none,76.36625,28.3308333333333,0.104922663914992,-0.0324216, 0.004899,-0.0035785,-0.020602,-0.001853,sell
2010-04-19,none,none,none,none,none,a45,none,none,a180,a90,a90,none,none,none,a150,a30,none,none,none,none,89.92375,29.3075,0.514305527090271,-0.0259081,-0.002135, 0.0045284,-0.019074,-0.007709,sell
2010-04-20,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,103.653333333333,30.285,0.829186239290018,-0.0026861, 0.047165, 0.0055738, 0.007560, 0.002819,buy
2010-04-21,none,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,117.55875,31.26125,0.983172864005602, 0.0818338, 0.157038, 0.0980633, 0.061637, 0.012474,buy
2010-04-22,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,0.938294886054524, 0.0053603, 0.016090, 0.0390442, 0.017069,-0.024985,sell
2010-04-23,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a120,a60,145.880833333333,33.2125,0.696613021297509, 0.0894431, 0.081353, 0.0916964, 0.082136,-0.006517,buy
2010-04-24,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a120,a60,160.257916666667,34.1858333333333,0.303818788864115, 0.0859818, 0.051983, 0.0465460, 0.086043, 0.006198,buy
2010-04-25,none,none,a90,none,none,none,none,none,none,a0,a180,a120,none,a120,none,none,none,none,a120,none,174.710833333333,35.1595833333333,-0.156745873219643,-0.0408217,-0.038573,-0.0131718,-0.026272,-0.011501,sell
2010-04-26,none,none,a90,none,none,none,none,a60,a90,none,none,none,none,a120,none,none,none,none,none,none,189.156666666667,36.1333333333333,-0.583074563639062,-0.0091393, 0.001031, 0.0245454,-0.017738,-0.019563,sell
2010-04-27,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,-0.881344907739268,-0.0083432,-0.007580,-0.0080383,-0.001333, 0.009474,buy
2010-04-28,none,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,-0.991302572346152, 0.0133937,-0.005899, 0.0076021, 0.014373,-0.011673,buy
2010-04-29,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a150,none,none,231.46125,39.04875,-0.900194805606233, 0.0516641, 0.046421, 0.0544138, 0.025625, 0.019148,buy
2010-04-30,none,none,none,none,none,none,a30,none,none,a60,a120,a180,none,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,-0.639937558934682, 0.0150535, 0.012781, 0.0120741, 0.010670,-0.001708,buy
2010-05-01,a45,none,none,a120,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,-0.271937824430084, 0.1947689, 0.169418, 0.1631494, 0.125809, 0.196132,buy
2010-05-02,a45,a135,none,a120,none,none,none,none,a0,a90,a90,none,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,0.131804147723695, 0.1194795, 0.073196, 0.0604109, 0.067604, 0.063445,buy
2010-05-03,a45,a135,none,a120,none,none,none,a150,none,none,none,a150,a90,none,a135,a45,none,none,none,none,283.176666666667,42.9308333333333,0.504140952760649, 0.0475526, 0.025777, 0.0111403, 0.020702, 0.012857,buy
2010-05-04,a45,a135,none,a120,none,none,none,none,none,a120,a60,none,a90,none,a135,a45,none,none,none,none,295.315416666667,43.9,0.791917335625914, 0.1569388, 0.092862, 0.0509659, 0.082496, 0.062761,buy
2010-05-05,a45,a135,none,a120,none,none,none,none,none,none,none,a120,a90,none,none,a45,none,none,none,none,307.267083333333,44.87,0.959162185287293, 0.0439422, 0.022459, 0.0240038, 0.024253, 0.026858,buy
2010-05-06,none,a135,none,none,none,none,none,a180,none,none,none,a120,a90,none,none,none,a60,none,none,none,319.119583333333,45.83875,0.987519717563673, 0.0224106, 0.024347, 0.0094638, 0.027203, 0.013993,buy
2010-05-07,none,a135,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,0.875147750689174,-0.0085841, 0.012845, 0.0080195, 0.005692, 0.014335,buy
