Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,none,none,none,a0,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,none,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a0,none,a150,-0.005253369,-0.00537193,-0.00509126,-0.00537193, 0.0005473,sell
2010-01-23,none,a150,none,none,none,none,none,a30,none,a60,a90,none,a120,a150,a90,none,a90,a120,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a0,a45,a150,-0.004948591,-0.00601605,-0.00564725,-0.00628755,-0.0028700,sell
2010-01-24,none,a150,none,none,none,none,none,a30,none,none,a90,a120,none,none,none,a60,none,none,a30,none,none,a30,a120,none,a150,none,a180,none,a30,a120,a0,a45,a150,-0.004208814,-0.00515250,-0.00420881,-0.00456822,-0.0028468,sell
2010-01-25,none,a150,none,none,none,none,none,a30,none,a90,none,none,a150,a120,a120,a60,a120,a90,none,none,none,a30,a120,none,a150,none,a180,none,none,none,a0,a45,none,-0.003065872,-0.00281017,-0.00278272,-0.00323444,-0.0032917,sell
2010-01-26,none,a150,none,none,none,none,none,a30,none,none,a60,a150,none,a120,a120,none,a120,a90,none,none,none,a30,a120,a45,a150,none,a180,none,none,none,a0,a45,none,-0.001651792,-0.00277355,-0.00114102,-0.00166618,-0.0015995,sell
2010-01-27,none,a150,none,none,none,none,none,a30,none,a120,none,a150,a180,a90,a150,a90,none,a60,none,a180,none,a30,a120,a45,a150,none,a180,none,none,none,a0,a45,none,-0.001773592,-0.00131955,-0.00110974,-0.00075979,-0.0016534,sell
2010-01-28,none,a150,none,none,none,none,none,a30,none,none,none,a180,a180,a90,a150,none,a150,a60,none,a180,none,none,none,a45,none,none,a180,none,none,none,a0,a45,none,-0.001914959,-0.00057559,-0.00062809,-0.00084504,-0.0016951,sell
2010-01-29,a45,none,none,none,none,none,none,a30,none,a150,none,a180,a150,a60,none,a120,none,none,none,a180,none,none,none,a45,none,none,a180,none,none,none,none,none,none,-0.001624678, 0.00128545, 0.00040141, 0.00270712,-0.0006416,sell
2010-01-30,a45,none,a0,none,none,none,none,a30,a135,none,a0,a150,a150,a60,a180,none,a180,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.000381728, 0.00085539, 0.00009527, 0.00230766, 0.0008554,sell
2010-01-31,a45,none,a0,none,none,none,none,a30,a135,a180,none,a150,a120,none,none,a150,none,a0,none,a180,none,none,none,a45,none,none,none,none,a45,a135,none,none,none, 0.002867462, 0.00323848, 0.00093748, 0.00318401, 0.0034905,buy
2010-02-01,a45,none,a0,none,none,none,none,a30,a135,a180,none,a120,a120,none,a150,a180,a150,a0,none,a180,none,none,none,a45,none,none,none,a30,a45,a135,none,none,none, 0.000402772, 0.00179512, 0.00001970, 0.00201932, 0.0017495,buy
2010-02-02,a45,none,a0,none,none,none,none,a30,a135,a150,a60,a120,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none, 0.003046958, 0.00433086, 0.00160050, 0.00433086, 0.0042559,buy
2010-02-03,a45,none,a0,none,none,none,a60,a30,a135,a150,a60,a90,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none, 0.001936882, 0.00187701, 0.00097411, 0.00187701, 0.0018770,buy
2010-02-04,a45,none,a0,none,none,none,a60,a30,none,a120,none,a90,a60,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,a30,none,-0.003505359,-0.00340122, 0.00082278,-0.00316092,-0.0034855,sell
2010-02-05,none,none,a0,none,none,none,a60,a30,none,a120,a90,none,a60,none,a90,none,none,a60,none,none,a30,a45,a135,none,none,none,none,a30,a45,a135,none,a30,none,-0.005278236,-0.00588024, 0.00037216,-0.00561641,-0.0058398,sell
2010-02-06,none,none,none,none,none,none,a60,a30,none,none,none,a60,none,none,a90,a120,a90,a90,none,none,a30,a45,a135,none,none,none,none,none,none,none,none,a30,none,-0.000894192,-0.00144002,-0.00048289, 0.00141240,-0.0011287,sell
2010-02-07,none,none,none,none,none,none,a60,a30,none,a90,a120,none,none,a60,none,none,none,a90,none,none,a30,a45,a135,none,none,none,none,none,none,none,none,a30,none, 0.000283991, 0.00022901, 0.00040124, 0.00035369, 0.0003333,buy
2010-02-08,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,a60,a90,a60,none,none,none,a30,a45,a135,none,none,none,none,none,none,none,none,a30,none,-0.000527522,-0.00121554,-0.00019774, 0.00245388,-0.0005023,sell
2010-02-09,none,none,none,none,none,none,none,a30,a150,a60,a150,none,a0,a90,none,a90,a60,a120,none,none,a30,a45,a135,none,none,none,none,none,none,none,none,a30,a180, 0.001297373, 0.00337328, 0.00199909, 0.00297631, 0.0027572,buy
2010-02-10,none,none,none,none,none,none,none,a30,a150,a60,a150,a0,a0,a90,none,none,none,none,none,none,a30,a45,a135,a30,none,none,none,none,none,none,none,none,a180, 0.001403401, 0.00118686, 0.00257456, 0.00235148, 0.0026994,buy
2010-02-11,none,a180,none,a30,a120,none,none,a30,a150,none,none,a0,none,none,none,a60,none,a150,none,none,a30,a45,none,a30,none,none,none,none,none,none,none,none,a180, 0.002484033, 0.00098044, 0.00282759, 0.00267882, 0.0027938,buy
2010-02-12,a30,a180,none,a30,a120,none,none,a30,a150,none,a180,none,none,a120,none,none,none,a150,none,none,none,none,none,a30,none,none,a150,a45,a60,a150,none,none,a180, 0.002055473, 0.00238423, 0.00236062, 0.00181339, 0.0021931,buy
2010-02-13,a30,a180,none,a30,a120,none,none,a30,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,a0,a150,a45,a60,a150,none,none,a180, 0.001837571, 0.00210403, 0.00239869, 0.00205421, 0.0020655,buy
2010-02-14,a30,a180,none,a30,a120,none,none,a30,none,a0,a150,none,a60,a150,a0,none,a0,a180,none,none,none,none,none,a30,none,a0,a150,a45,a60,a150,none,none,a180, 0.001470478, 0.00188333, 0.00203939, 0.00173052, 0.0020552,buy
2010-02-15,a30,a180,none,a30,a120,none,a45,a30,none,a0,a150,a60,a60,a150,none,none,a0,none,none,none,none,none,none,a30,a180,a0,a150,a45,a60,a150,none,none,none, 0.001440644, 0.00553369, 0.00528731, 0.00492442, 0.0051264,buy
2010-02-16,a30,none,none,none,none,none,a45,a30,none,none,none,a60,none,none,none,a0,none,a150,none,none,none,none,none,a30,a180,a0,a150,a45,a60,a150,none,none,none, 0.001815116, 0.00733331, 0.00696962, 0.00620331, 0.0073272,buy
2010-02-17,a30,none,none,none,none,none,a45,a30,none,none,a120,none,a90,a180,none,none,none,a150,none,none,none,none,none,none,a180,a0,none,a45,a60,none,none,none,none, 0.002898839, 0.00738827, 0.00722238, 0.00636807, 0.0079087,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,a180,a0,none,none,none,none,none,none,none, 0.004608651, 0.00458497, 0.00458497, 0.00419926, 0.0046983,buy
2010-02-19,none,none,none,none,none,none,a45,none,none,a60,a90,none,a120,a150,a60,none,none,a120,none,a150,a45,none,a150,none,a180,a0,none,none,none,none,none,none,none, 0.003870068, 0.00390569, 0.00390569, 0.00357914, 0.0039060,buy
2010-02-20,none,none,none,none,a135,none,none,none,none,a60,none,a120,a120,none,none,none,a60,none,none,a150,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,none, 0.002965059, 0.00374043, 0.00410186, 0.00229559, 0.0037404,buy
2010-02-21,none,none,a30,a45,a135,none,none,none,none,none,a60,a120,a150,a120,a90,a60,none,a90,none,a150,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,none, 0.000163638,-0.00043891, 0.00031732,-0.00015960, 0.0001327,sell
2010-02-22,none,none,a30,a45,a135,none,none,none,none,a90,a60,a150,a150,a120,a90,none,a90,none,none,a150,a45,a60,a150,none,none,none,a135,none,none,none,none,none,none,-0.001367322,-0.00298653,-0.00110804,-0.00129331,-0.0013732,sell
2010-02-23,none,none,a30,a45,a135,none,none,none,none,none,none,a150,none,none,none,a90,a90,a60,a0,a150,a45,a60,a150,none,none,none,a135,none,none,none,none,none,none,-0.002656969,-0.00240794,-0.00206005,-0.00237559,-0.0026700,sell
2010-02-24,none,none,a30,a45,a135,none,none,none,none,a120,none,none,a180,a90,a120,none,a120,a60,a0,none,a45,a60,a150,none,none,none,a135,a60,none,none,none,none,none,-0.001496805,-0.00113045,-0.00150019,-0.00153854,-0.0016171,sell
2010-02-25,none,none,none,a45,none,none,a30,none,a180,none,a0,a180,none,none,none,a120,a120,none,a0,none,a45,a60,none,none,none,none,a135,a60,none,none,none,none,none, 0.000085111, 0.00028176,-0.00054848, 0.00078553,-0.0005717,sell
2010-02-26,none,none,none,none,none,none,a30,none,a180,a150,a0,none,a150,a60,a150,none,none,none,a0,none,none,a60,none,none,none,none,a135,a60,none,none,none,none,none,-0.000463724,-0.00057405,-0.00001481,-0.00032805,-0.0009054,sell
2010-02-27,none,none,none,none,none,none,a30,none,a180,none,none,a150,none,none,none,a150,a150,a0,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.001274330,-0.00169134,-0.00040756,-0.00135744,-0.0009752,sell
2010-02-28,none,a150,none,none,none,none,a30,none,a180,a180,none,none,a120,none,a180,none,none,a0,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none, 0.002176339, 0.00272865, 0.00219944, 0.00260874, 0.0021838,buy
2010-03-01,none,a150,a45,none,a150,none,none,none,a180,none,a60,a120,none,a0,none,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.004113323, 0.00358144, 0.00411332, 0.00408274, 0.0035844,buy
2010-03-02,none,a150,a45,a60,a150,none,none,none,none,a150,a60,none,a90,a0,a150,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.002584676, 0.00138167, 0.00258468, 0.00210750, 0.0013845,buy
2010-03-03,none,a150,a45,a60,a150,none,none,none,none,none,a90,a90,none,none,a150,a150,a150,a60,a0,a135,none,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.001635877, 0.00259588, 0.00111917, 0.00200363, 0.0024066,buy
2010-03-04,none,none,a45,a60,a150,none,none,none,none,a120,a90,none,a60,none,a120,a150,none,a60,a0,a135,none,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.001632148, 0.00142794, 0.00075087, 0.00152194, 0.0017811,buy
2010-03-05,a0,none,a45,a60,none,none,none,none,none,a120,none,a60,none,none,a120,a120,a120,a90,a0,a135,a60,none,none,none,none,none,a120,none,none,none,none,a0,a150, 0.004192884, 0.00310598, 0.00016561, 0.00334038, 0.0040720,buy
2010-03-06,a0,none,none,a60,none,none,none,none,none,none,a120,none,none,a60,none,a120,a120,a90,none,a135,a60,none,none,none,none,none,a120,none,none,a180,none,a0,a150, 0.005448711, 0.00525876, 0.00280357, 0.00472414, 0.0054199,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a135,a60,none,none,none,none,none,a120,none,none,a180,none,a0,none, 0.006957689, 0.00505478, 0.00621061, 0.00357870, 0.0068840,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,a150,none,a0,a90,none,a90,a90,a120,none,a135,a60,none,none,none,none,none,a120,none,none,a180,none,none,none, 0.002024774, 0.00231193, 0.00236861, 0.00235372, 0.0027614,buy
2010-03-09,a0,a135,a60,none,none,none,none,none,none,a60,none,a0,a0,a90,none,none,a90,none,none,a135,a60,none,none,none,none,none,a120,none,a90,a180,none,none,none, 0.002202030, 0.00153343, 0.00280187, 0.00166288, 0.0028598,buy
2010-03-10,a0,a135,a60,none,none,a0,none,none,none,none,a180,a0,none,none,a60,a60,none,a150,none,none,a60,none,none,none,none,none,a120,none,a90,a180,none,none,none, 0.001993333, 0.00125134, 0.00159068, 0.00125134, 0.0016416,buy
2010-03-11,none,a135,a60,none,none,a0,none,none,none,none,a180,none,none,a120,none,a60,a60,a150,none,none,a60,none,none,none,a150,none,none,none,a90,a180,none,none,none, 0.002214810, 0.00162473, 0.00227590, 0.00176501, 0.0027155,buy
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,none,a135, 0.000859878, 0.00154833, 0.00316996, 0.00263694, 0.0025535,buy
2010-03-13,none,none,a60,none,none,a0,a0,none,a150,none,a150,none,none,a150,none,none,none,a180,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,none,a135, 0.001336113, 0.00125800, 0.00356969, 0.00301610, 0.0037564,buy
2010-03-14,none,none,none,none,none,a0,a0,none,a150,a0,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,none,a135,-0.000361042,-0.00010268,-0.00021206, 0.00004735, 0.0006541,sell
2010-03-15,none,none,none,none,none,a0,a0,none,a150,a0,none,a60,none,none,a0,a0,none,a150,none,none,none,none,none,a0,a150,a30,none,none,none,none,none,none,a135, 0.003012870, 0.00134415, 0.00324757, 0.00134415, 0.0035070,buy
2010-03-16,none,a120,none,none,a180,a0,a0,none,none,none,a120,none,a90,a180,a0,a0,a0,none,none,none,none,none,none,a0,a150,a30,none,none,none,none,none,none,a135, 0.001730226, 0.00306076, 0.00267008, 0.00214302, 0.0025147,buy
2010-03-17,none,a120,none,none,a180,a0,a0,none,none,none,none,a90,none,none,none,none,a0,a120,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none, 0.000020569, 0.00148264, 0.00192996, 0.00216353, 0.0017139,buy
2010-03-18,none,a120,none,a90,a180,a0,none,none,none,none,a90,none,a120,a150,none,none,none,a120,none,a120,none,none,a180,a0,none,a30,none,none,none,none,none,none,none, 0.001719703, 0.00318039, 0.00220308, 0.00242478, 0.0020041,buy
2010-03-19,none,a120,none,a90,a180,none,none,none,none,a60,none,a120,a120,a150,none,none,none,none,none,a120,none,none,a180,a0,none,a30,none,a90,none,none,none,none,none, 0.001386573, 0.00334953, 0.00212889, 0.00178129, 0.0021714,buy
2010-03-20,none,none,none,a90,a180,none,none,none,a135,a60,a60,a120,none,a120,a60,a60,none,a90,none,a120,none,none,a180,a0,none,a30,none,a90,none,none,none,none,none, 0.000082980, 0.00265436, 0.00010995, 0.00034507, 0.0009926,buy
2010-03-21,none,none,none,a90,none,none,none,none,a135,a90,a60,none,a150,a120,a60,a60,none,none,none,a120,none,none,a180,a0,none,a30,none,a90,none,none,none,none,none, 0.002598524, 0.00127913, 0.00140149, 0.00288132, 0.0025158,buy
2010-03-22,none,none,none,none,none,none,none,none,a135,a90,none,a150,none,none,none,a90,a60,a60,none,a120,none,none,a180,none,none,none,none,a90,none,none,none,none,none, 0.001455146, 0.00226686, 0.00215717, 0.00223366, 0.0014352,buy
2010-03-23,a30,none,none,none,none,none,none,none,none,none,none,none,a180,a90,a90,a90,none,none,none,a120,none,a90,a180,none,none,none,none,a90,none,none,none,none,a120, 0.004229369, 0.00408237, 0.00415951, 0.00442239, 0.0018142,buy
2010-03-24,a30,none,a90,none,none,none,none,none,none,a120,none,a180,none,none,none,none,a90,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,a120, 0.002982754, 0.00232562, 0.00248953, 0.00325300, 0.0015530,buy
2010-03-25,a30,none,a90,none,none,none,none,none,none,none,a0,none,a150,a60,a120,a120,a90,none,none,a120,none,a90,a180,none,a135,none,none,none,none,none,none,none,a120, 0.001494051, 0.00121340, 0.00127089, 0.00170643, 0.0004626,buy
2010-03-26,a30,none,a90,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a120,a0,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a120, 0.000338059, 0.00007880,-0.00005476,-0.00027796, 0.0003566,sell
2010-03-27,a30,none,a90,none,none,none,none,none,a120,none,none,none,a120,none,a150,a150,a120,a0,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a30,a120, 0.000782993, 0.00148850, 0.00150992, 0.00172564, 0.0009691,buy
2010-03-28,none,none,none,none,none,none,none,none,a120,a180,none,a120,a120,none,a150,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a30,none, 0.001023478, 0.00330238, 0.00210841, 0.00285771, 0.0031092,buy
2010-03-29,none,none,none,none,none,none,none,a0,a120,none,a60,none,a90,a0,a180,a180,a150,none,none,none,none,a90,none,none,a135,none,none,none,none,a150,none,a30,none, 0.002044649, 0.00241182, 0.00202109, 0.00302799, 0.0030314,buy
2010-03-30,none,none,none,none,none,none,a30,a0,a120,a150,none,a90,a90,none,a180,none,none,a60,none,none,none,none,none,none,a135,a45,none,none,none,a150,none,a30,none, 0.001207749, 0.00087613, 0.00158481, 0.00119380, 0.0015848,buy
2010-03-31,none,none,none,none,none,none,a30,a0,none,none,a90,none,a60,none,none,a150,a180,a60,none,none,none,none,none,none,none,a45,a90,none,none,a150,none,a30,none, 0.000316104, 0.00123194, 0.00041389, 0.00104299, 0.0008592,buy
2010-04-01,none,none,none,none,a150,none,a30,a0,none,a120,none,a60,a60,none,a150,none,none,a90,none,none,none,none,none,none,none,a45,a90,none,none,a150,none,a30,none, 0.001934349, 0.00197412, 0.00188959, 0.00201474, 0.0019343,buy
2010-04-02,a45,a90,none,none,a150,none,a30,a0,none,none,a120,none,none,a60,none,a120,a150,a90,none,none,none,none,none,none,none,a45,a90,none,a120,a150,none,none,none, 0.001247800, 0.00052025, 0.00066875, 0.00041553, 0.0001297,buy
2010-04-03,a45,a90,none,none,a150,none,none,a0,none,a90,a120,none,none,none,a120,none,a150,none,none,none,a90,none,none,none,none,a45,a90,none,a120,a150,none,none,none, 0.001718275, 0.00177441, 0.00168380, 0.00167448, 0.0011188,buy
2010-04-04,a45,a90,none,a120,a150,none,none,a0,none,a90,none,none,none,a90,a120,a90,none,a120,none,none,a90,none,none,none,none,a45,a90,none,a120,none,none,none,none, 0.001052789, 0.00069042, 0.00130860, 0.00083111,-0.0001389,buy
2010-04-05,a45,a90,none,a120,none,none,none,a0,none,none,a150,none,a0,a90,none,a90,a120,none,a30,none,a90,none,none,none,none,a45,a90,none,a120,none,none,none,none, 0.001657948, 0.00147096, 0.00119076, 0.00114135,-0.0001834,buy
2010-04-06,a45,a90,none,a120,none,none,none,a0,none,a60,none,a0,none,none,a90,none,none,a150,a30,none,a90,none,none,none,none,none,a90,none,a120,none,none,none,none, 0.003285603, 0.00294530, 0.00134269, 0.00130319,-0.0005764,buy
2010-04-07,a45,a90,none,a120,none,none,none,a0,none,none,a180,none,none,a120,none,a60,none,a150,a30,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none, 0.001514173, 0.00124808,-0.00085240,-0.00128823,-0.0011808,sell
2010-04-08,none,a90,none,a120,none,none,none,a0,none,none,a180,none,none,none,a60,none,a90,none,a30,none,a90,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.000439853,-0.00076758,-0.00023524,-0.00019123,-0.0007885,sell
2010-04-09,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a150,a60,none,none,a180,a30,none,a90,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.004430165, 0.00276166, 0.00457497, 0.00410454, 0.0046822,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,none,a150,none,a60,a150,none,none,a60,none,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none, 0.003641501, 0.00357016, 0.00452292, 0.00452292, 0.0029780,buy
2010-04-11,none,none,none,none,none,none,a45,a0,none,a0,none,a60,none,none,none,none,a60,a150,a30,none,none,none,none,none,a120,none,none,a120,none,a135,none,a45,none, 0.003015023, 0.00326126, 0.00355889, 0.00352360, 0.0025012,buy
2010-04-12,none,none,none,none,none,none,a45,a0,none,a0,a120,none,a90,a180,none,a0,none,a150,a30,none,none,none,none,none,a120,none,none,a120,none,a135,none,a45,none, 0.002325398, 0.00331773, 0.00341745, 0.00341745, 0.0023495,buy
2010-04-13,none,none,none,none,a135,none,a45,a0,none,none,a120,a90,a90,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,a120,none,a135,none,a45,none, 0.001936756, 0.00245684, 0.00256179, 0.00269367, 0.0012490,buy
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,none,a90,none,a150,a0,none,none,a120,none,none,none,none,none,none,a120,a60,none,a120,a135,a135,none,none,none, 0.001974722, 0.00368202, 0.00368202, 0.00446260, 0.0018858,buy
2010-04-15,none,none,none,none,a135,none,a45,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,none,none,a30,none,a60,none,a120,a135,none,none,none,none, 0.001697956, 0.00310847, 0.00239410, 0.00438368, 0.0014225,buy
2010-04-16,none,none,none,none,a135,none,a45,none,none,a60,none,a120,none,none,none,a60,a0,a90,none,none,none,none,a150,a30,none,a60,none,a120,a135,none,none,none,a90,-0.000052678, 0.00005335,-0.00074787, 0.00390778,-0.0003613,sell
2010-04-17,none,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a120,none,a60,none,none,none,none,none,none,a150,a30,none,a60,none,none,a135,none,none,none,a90,-0.000454919,-0.00158337,-0.00227512, 0.00068529,-0.0015046,sell
2010-04-18,none,none,none,none,a135,none,a45,none,none,a90,a60,a150,none,none,none,none,none,a60,none,none,none,none,a150,a30,none,a60,none,none,a135,none,none,none,a90, 0.002351752, 0.00062074,-0.00073553, 0.00169914, 0.0002546,buy
2010-04-19,none,none,none,none,a135,none,a45,none,none,a90,none,none,a180,a90,a60,a90,none,a60,none,none,none,none,a150,a30,none,a60,none,none,a135,none,none,none,a90, 0.002652566, 0.00046772,-0.00143847, 0.00095323,-0.0000785,buy
2010-04-20,none,none,none,none,a135,none,a45,none,none,a120,none,a180,a180,none,none,none,none,none,none,none,none,none,a150,a30,none,a60,none,none,none,none,none,none,a90, 0.001957971, 0.00180553,-0.00191891, 0.00210392, 0.0012666,buy
