Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,a45,none,a0,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a0,a60,a135,-0.007717,-0.027643,-0.0199536, 0.0011578,-0.01510315,sell
2010-01-12,none,none,none,none,a0,none,none,none,a120,a60,a120,none,a60,none,none,none,a90,none,none,none,none,a30,a0,none,a0,a60,a135, 0.006765, 0.008896,-0.0075757, 0.0074587, 0.01012780,buy
2010-01-13,none,none,none,none,a0,none,none,none,a120,a60,none,a0,a60,none,a0,none,none,none,a120,none,none,a30,a0,none,a0,a60,a135, 0.006424, 0.000805,-0.0040198, 0.0074548, 0.00566111,buy
2010-01-14,none,none,none,none,a0,none,none,none,a120,none,a150,a0,none,a0,none,a0,a60,none,none,none,none,a30,a0,none,a0,a60,a135,-0.005861, 0.018789, 0.0101490, 0.0105252, 0.00972319,buy
2010-01-15,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a0,none,a0,a60,a0,none,a30,none,a30,none,none,a0,a60,none,-0.021115,-0.004079,-0.0211154,-0.0178771,-0.01017089,sell
2010-01-16,none,none,none,none,a0,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a150,a30,none,a30,none,none,a0,none,none,-0.021899,-0.013405,-0.0218991,-0.0282806,-0.01340486,sell
2010-01-17,none,none,none,none,a0,none,none,none,a120,a0,a180,none,a0,none,none,none,none,none,none,a30,none,a30,none,none,a0,none,none,-0.015806,-0.010412,-0.0180217,-0.0260533,-0.01041168,sell
2010-01-18,none,none,none,none,a0,none,none,none,a120,a0,none,a60,a0,none,a60,none,none,none,a180,a30,none,none,none,none,a0,none,none, 0.001690,-0.003867,-0.0014925, 0.0167936,-0.00220353,buy
2010-01-19,none,none,none,none,a0,none,none,none,a120,none,a150,a60,none,a60,none,none,a0,none,a180,a30,none,none,none,a30,a0,none,none,-0.016688,-0.014598,-0.0166880,-0.0116550,-0.01806122,sell
2010-01-20,none,none,a45,none,a0,none,none,none,a120,none,none,none,none,a60,a90,a60,a0,a60,none,a30,none,none,none,a30,a0,none,a150,-0.006327,-0.008789,-0.0083900,-0.0167595,-0.00732317,sell
2010-01-21,none,none,a45,none,a0,none,none,none,a120,none,a120,a90,none,none,a90,a60,none,a60,a150,a30,none,none,none,a30,a0,none,a150,-0.014173,-0.028550,-0.0199116,-0.0145122,-0.01348878,sell
2010-01-22,none,none,a45,none,a0,none,none,none,a120,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,none,a30,a0,none,a150, 0.006355,-0.015278,-0.0230578, 0.0132844, 0.00946192,sell
2010-01-23,none,a150,a45,none,none,none,none,a30,none,a60,a90,a120,a60,none,a120,a90,none,a90,a120,none,none,none,none,a30,a0,a45,a150,-0.047220,-0.004764, 0.0109840,-0.0086680,-0.00913210,sell
2010-01-24,none,a150,a45,none,none,none,none,a30,none,none,a90,a120,a90,a120,none,none,a60,none,none,none,a180,none,none,a30,a0,a45,a150,-0.066912,-0.025654,-0.0165279,-0.0267942,-0.00938335,sell
2010-01-25,none,a150,a45,none,none,none,none,a30,none,a90,none,none,a90,none,a150,a120,a60,a120,a90,none,a180,none,none,none,a0,a45,none,-0.043488,-0.014106, 0.0009444,-0.0091660,-0.00624346,sell
2010-01-26,none,a150,a45,none,none,none,none,a30,none,none,a60,a150,none,a150,none,a120,none,a120,a90,none,a180,none,none,none,a0,a45,none,-0.068552,-0.011870,-0.0187797,-0.0100696,-0.01117239,sell
2010-01-27,none,a150,a45,none,none,none,none,a30,none,a120,none,none,a120,a150,a180,a150,a90,none,a60,none,a180,none,none,none,a0,a45,none,-0.056288,-0.016276,-0.0117145,-0.0129972,-0.00631979,sell
2010-01-28,none,a150,a45,none,none,none,none,a30,none,none,none,a180,none,a180,a180,a150,none,a150,a60,none,a180,none,none,none,a0,a45,none,-0.076603,-0.008468,-0.0089703,-0.0072834,-0.01107262,sell
2010-01-29,a45,none,none,none,none,none,none,a30,none,a150,none,none,a150,a180,a150,none,a120,none,none,none,a180,none,none,none,none,none,none,-0.013488,-0.030320,-0.0134879,-0.0127226,-0.03615491,sell
2010-01-30,a45,none,none,a0,none,none,none,a30,a135,none,a0,a150,none,a150,a150,a180,none,a180,none,none,none,none,none,none,none,none,none, 0.031269, 0.029288, 0.0299010, 0.0299010, 0.04379623,buy
2010-01-31,a45,none,none,a0,none,none,none,a30,a135,a180,none,none,a180,a150,a120,none,a150,none,a0,none,none,none,none,a45,none,none,none, 0.043824, 0.043824, 0.0233703, 0.0490565, 0.03746350,buy
2010-02-01,a45,none,none,a0,none,none,none,a30,a135,a180,none,a120,none,a120,a120,a150,a180,a150,a0,none,none,none,a30,a45,none,none,none, 0.031016, 0.036206, 0.0257693,-0.0174552, 0.01488364,buy
2010-02-02,a45,none,none,a0,none,none,none,a30,a135,a150,a60,a120,a150,a120,a90,none,a180,none,none,none,none,none,a30,a45,none,none,none, 0.053604, 0.041872, 0.0549633, 0.0031141,-0.00056670,buy
2010-02-03,a45,none,none,a0,none,none,a60,a30,a135,a150,a60,a90,none,a90,a90,a120,none,a120,none,none,none,none,a30,a45,none,none,none, 0.050869, 0.050881, 0.0568143, 0.0420119, 0.04598835,buy
2010-02-04,a45,none,none,a0,none,none,a60,a30,none,a120,none,a90,a120,a90,a60,none,a150,a120,a60,none,none,a0,a30,a45,none,a30,none, 0.042092, 0.028214, 0.0377207, 0.0392319, 0.04223155,buy
2010-02-05,none,none,a30,a0,none,none,a60,a30,none,a120,a90,none,none,none,a60,a90,none,none,a60,none,none,a0,a30,a45,none,a30,none, 0.029569, 0.013496, 0.0335568, 0.0291623, 0.02794590,buy
2010-02-06,none,none,a30,none,none,none,a60,a30,none,none,none,a60,a90,a60,none,a90,a120,a90,a90,none,none,a0,none,none,none,a30,none,-0.018338,-0.033673,-0.0183377,-0.0294717,-0.01886290,sell
2010-02-07,none,none,a30,none,none,none,a60,a30,none,a90,a120,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a30,none,-0.008374,-0.010839,-0.0119908,-0.0081100,-0.01083924,sell
2010-02-08,none,none,a30,none,none,none,a60,a30,none,none,none,none,a60,none,none,a60,a90,a60,none,none,none,a0,none,none,none,a30,none, 0.000532, 0.002933, 0.0006207, 0.0005320, 0.00227004,buy
2010-02-09,none,none,a30,none,none,none,none,a30,a150,a60,a150,none,a60,none,a0,none,a90,a60,a120,none,none,a0,none,none,none,a30,a180, 0.012388, 0.009381, 0.0017989,-0.0081651, 0.00338231,buy
2010-02-10,none,none,none,none,none,none,none,a30,a150,a60,a150,none,none,a0,a0,none,none,none,none,none,none,a0,none,none,none,none,a180, 0.032522, 0.018898, 0.0234538, 0.0187964, 0.01891111,buy
2010-02-11,none,a180,none,none,a30,none,none,a30,a150,none,none,a0,none,a0,none,none,a60,none,a150,none,none,a0,none,none,none,none,a180, 0.033632, 0.035528, 0.0277760, 0.0306003, 0.02948162,buy
2010-02-12,a30,a180,none,none,a30,none,none,a30,a150,none,a180,a0,none,none,none,none,none,none,a150,none,a150,none,a45,a60,none,none,a180, 0.025588, 0.023759, 0.0230861, 0.0346318, 0.01293295,buy
2010-02-13,a30,a180,none,none,a30,none,none,a30,a150,none,none,none,a0,none,none,a0,none,none,none,a0,a150,none,a45,a60,none,none,a180, 0.026460, 0.024664, 0.0257115, 0.0246388, 0.02329088,buy
2010-02-14,a30,a180,none,none,a30,none,none,a30,none,a0,a150,none,a0,none,a60,a0,none,a0,a180,a0,a150,none,a45,a60,none,none,a180, 0.023949, 0.021194, 0.0224759, 0.0197687, 0.01771997,buy
2010-02-15,a30,a180,none,none,a30,none,a45,a30,none,a0,a150,none,none,a60,a60,none,none,a0,none,a0,a150,none,a45,a60,none,none,none, 0.024941, 0.025279, 0.0249407, 0.0148810, 0.01845998,buy
2010-02-16,a30,none,none,none,none,none,a45,a30,none,none,none,none,none,a60,none,none,a0,none,a150,a0,a150,none,a45,a60,none,none,none, 0.006350,-0.006419, 0.0039303,-0.0056932,-0.00175973,buy
2010-02-17,a30,none,none,none,none,none,a45,a30,none,none,a120,a60,none,none,a90,none,none,none,a150,a0,none,none,a45,a60,none,none,none, 0.011376,-0.012753,-0.0116380,-0.0213875,-0.01275327,sell
2010-02-18,none,none,none,none,none,none,a45,none,none,none,none,a60,a60,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.001985, 0.001764,-0.0011140,-0.0024370,-0.00126552,buy
2010-02-19,none,none,none,none,none,none,a45,none,none,a60,a90,none,a60,none,a120,a60,none,none,a120,a0,none,none,none,none,none,none,none, 0.064709, 0.061420, 0.0273409, 0.0882231, 0.01814447,buy
2010-02-20,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a120,a120,none,none,a60,none,a0,none,none,none,none,none,none,none, 0.002967, 0.004918,-0.0011787, 0.0079613,-0.00584311,buy
2010-02-21,none,none,none,a30,a45,none,none,none,none,none,a60,none,a90,a120,a150,a90,a60,none,a90,a0,none,none,none,none,none,none,none, 0.011795, 0.010088, 0.0100881, 0.0034937, 0.01382123,buy
2010-02-22,none,none,none,a30,a45,none,none,none,none,a90,a60,none,none,a150,a150,a90,none,a90,none,none,a135,none,none,none,none,none,none,-0.004157,-0.008234,-0.0116324,-0.0086886,-0.02654806,sell
2010-02-23,none,none,none,a30,a45,none,none,none,none,none,none,a120,a120,a150,none,none,a90,a90,a60,none,a135,none,none,none,none,none,none, 0.023780, 0.029827, 0.0178907, 0.0334690, 0.03459143,buy
2010-02-24,none,none,none,a30,a45,none,none,none,none,a120,none,none,none,none,a180,a120,none,a120,a60,none,a135,none,a60,none,none,none,none, 0.028512, 0.014296, 0.0367674,-0.0029692, 0.00310254,buy
2010-02-25,none,none,a0,none,a45,none,a30,none,a180,none,a0,a150,a150,a180,none,none,a120,a120,none,none,a135,none,a60,none,none,none,none,-0.031349,-0.031407, 0.0026856,-0.0388022,-0.04162085,sell
2010-02-26,none,none,a0,none,none,none,a30,none,a180,a150,a0,none,a150,none,a150,a150,none,none,none,none,a135,none,a60,none,none,none,none,-0.013012,-0.008737,-0.0084866,-0.0232859,-0.03439706,sell
2010-02-27,none,none,a0,none,none,none,a30,none,a180,none,none,a180,a180,a150,none,none,a150,a150,a0,none,none,none,a60,none,none,none,none,-0.013568,-0.028353,-0.0125950,-0.0128125,-0.00650319,sell
2010-02-28,none,a150,a0,none,none,none,a30,none,a180,a180,none,a180,a180,none,a120,a180,none,none,a0,none,none,none,a60,none,none,a0,none,-0.040098, 0.003097, 0.0164363,-0.0094945,-0.00905028,sell
2010-03-01,none,a150,a0,a45,none,none,none,none,a180,none,a60,a150,a150,a120,none,none,a180,a180,none,none,none,none,none,none,none,a0,none,-0.069587,-0.058048,-0.0037550, 0.0271271,-0.01363950,sell
2010-03-02,none,a150,none,a45,a60,none,none,none,none,a150,a60,a150,a150,none,a90,a150,a180,none,none,none,none,a30,none,none,none,a0,a150,-0.017204, 0.010127, 0.0198750, 0.0216356,-0.00117807,buy
2010-03-03,none,a150,none,a45,a60,none,none,none,none,none,a90,none,a120,a90,none,a150,a150,a150,a60,none,none,a30,none,none,none,a0,a150,-0.030378,-0.009751,-0.0076505, 0.0175430,-0.00624054,sell
2010-03-04,none,none,none,a45,a60,none,none,none,none,a120,a90,a120,a120,none,a60,a120,a150,none,a60,none,none,a30,none,none,none,a0,a150, 0.062269, 0.065367, 0.0318592, 0.0505513, 0.02806009,buy
2010-03-05,a0,none,none,a45,a60,none,none,none,none,a120,none,none,a90,a60,none,a120,a120,a120,a90,none,a120,a30,none,none,none,a0,a150,-0.008881,-0.016140,-0.0078374,-0.0043151,-0.00616807,sell
2010-03-06,a0,none,none,none,a60,none,none,none,none,none,a120,a90,a90,none,none,none,a120,a120,a90,none,a120,a30,none,none,none,a0,a150,-0.004745,-0.025505,-0.0053965,-0.0016411,-0.00570839,sell
2010-03-07,a0,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,none,a120,a30,none,none,none,a0,none,-0.019270,-0.002608,-0.0175869,-0.0191142,-0.00820928,sell
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,none,a90,a90,a120,none,a120,none,none,none,none,none,none,-0.006590, 0.017753,-0.0207165, 0.0179375,-0.03017819,sell
2010-03-09,a0,a135,none,a60,none,none,none,none,none,a60,none,a60,none,a0,a0,none,none,a90,none,none,a120,none,none,a90,none,none,none, 0.002722,-0.002164,-0.0217725,-0.0072041,-0.02228979,sell
2010-03-10,a0,a135,none,a60,none,a0,none,none,none,none,a180,a60,none,a0,none,a60,a60,none,a150,none,a120,none,none,a90,none,none,none, 0.009373, 0.006488,-0.0103548, 0.0075442,-0.01805067,sell
2010-03-11,none,a135,none,a60,none,a0,none,none,none,none,a180,none,none,none,none,none,a60,a60,a150,none,none,none,none,a90,none,none,none,-0.025426, 0.008163,-0.0334209, 0.0035662,-0.04844499,sell
2010-03-12,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a135,-0.013374,-0.024176,-0.0074743,-0.0166801,-0.00514736,sell
2010-03-13,none,none,none,a60,none,a0,a0,none,a150,none,a150,none,a0,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a135, 0.007899, 0.013872, 0.0078990,-0.0128408, 0.00666082,buy
2010-03-14,none,none,a30,none,none,a0,a0,none,a150,a0,a150,none,none,none,a60,none,none,none,none,none,none,a45,none,a90,none,none,a135,-0.017573,-0.022615,-0.0222333,-0.0180845,-0.02261521,sell
2010-03-15,none,none,a30,none,none,a0,a0,none,a150,a0,none,a0,none,a60,none,a0,a0,none,a150,a30,none,a45,none,none,none,none,a135,-0.024609,-0.022000,-0.0241606,-0.0205887,-0.01184283,sell
2010-03-16,none,a120,a30,none,none,a0,a0,none,none,none,a120,a0,none,none,a90,a0,a0,a0,none,a30,none,a45,none,none,none,none,a135, 0.011156, 0.000299,-0.0124046, 0.0043237, 0.05043797,buy
2010-03-17,none,a120,a30,none,none,a0,a0,none,none,none,none,none,none,a90,none,none,none,a0,a120,a30,none,a45,none,none,none,none,none, 0.036022, 0.009218, 0.0029574, 0.0219061, 0.04013673,buy
2010-03-18,none,a120,none,none,a90,a0,none,none,none,none,a90,none,a60,none,a120,none,none,none,a120,a30,none,a45,none,none,none,none,none, 0.026217, 0.033542, 0.0233592, 0.0339426, 0.07469365,buy
2010-03-19,none,a120,none,none,a90,none,none,none,none,a60,none,none,none,a120,a120,none,none,none,none,a30,none,a45,a90,none,none,none,none, 0.010532, 0.000060, 0.0000603, 0.0109408,-0.00594732,buy
2010-03-20,none,none,none,none,a90,none,none,none,a135,a60,a60,none,a90,a120,none,a60,a60,none,a90,a30,none,none,a90,none,none,none,none,-0.002780, 0.019979, 0.0212033, 0.0060167, 0.00370945,buy
2010-03-21,none,none,none,none,a90,none,none,none,a135,a90,a60,a60,a90,none,a150,a60,a60,none,none,a30,none,none,a90,none,none,none,none, 0.008933, 0.018767,-0.0025971, 0.0058288, 0.01493302,buy
2010-03-22,none,none,a45,none,none,none,none,none,a135,a90,none,none,a120,a150,none,none,a90,a60,a60,none,none,none,a90,none,none,none,none,-0.011085,-0.006979,-0.0078457,-0.0097149,-0.00262168,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,a90,a120,none,a180,a90,a90,none,none,none,none,none,a90,none,none,none,a120,-0.018326,-0.015849,-0.0143905,-0.0039873,-0.01412548,sell
2010-03-24,a30,none,a45,a90,none,none,none,none,none,a120,none,a90,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a120, 0.007321, 0.018538, 0.0166916, 0.0188131, 0.02002955,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,a0,none,a150,none,a150,a120,a120,a90,none,none,none,none,none,none,none,none,a120,-0.037106,-0.029174,-0.0372904,-0.0395221,-0.03710591,sell
2010-03-26,a30,none,none,a90,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,a120,a0,none,none,none,none,none,none,none,a120, 0.019259,-0.019050, 0.0125734, 0.0190805, 0.01977117,buy
2010-03-27,a30,none,none,a90,none,none,none,none,a120,none,none,none,a180,none,a120,a150,a150,a120,a0,none,none,a60,none,none,none,a30,a120, 0.022571, 0.035217, 0.0140501, 0.0140855, 0.02842596,buy
2010-03-28,none,none,none,none,none,none,none,none,a120,a180,none,a150,none,a120,a120,a150,none,none,none,none,none,a60,none,none,none,a30,none, 0.028374, 0.021850, 0.0199216, 0.0228261, 0.01924032,buy
2010-03-29,none,none,none,none,none,none,none,a0,a120,none,a60,a150,a150,none,a90,a180,a180,a150,none,none,none,a60,none,none,none,a30,none, 0.023443, 0.004160, 0.0246255, 0.0346739, 0.02295920,buy
2010-03-30,none,none,a60,none,none,none,a30,a0,a120,a150,none,a180,none,a90,a90,a180,none,none,a60,a45,none,a60,none,none,none,a30,none, 0.009135, 0.004253,-0.0006351, 0.0114140, 0.00508640,buy
2010-03-31,none,none,a60,none,none,none,a30,a0,none,none,a90,a180,a120,none,a60,none,a150,a180,a60,a45,a90,a60,none,none,none,a30,none,-0.016113,-0.013558,-0.0184551,-0.0139869,-0.01118112,sell
2010-04-01,none,none,a60,none,none,none,a30,a0,none,a120,none,none,none,a60,a60,a150,none,none,a90,a45,a90,a60,none,none,none,a30,none, 0.008277, 0.005258, 0.0067193, 0.0105209, 0.00619833,buy
2010-04-02,a45,a90,a60,none,none,none,a30,a0,none,none,a120,a150,a90,none,none,none,a120,a150,a90,a45,a90,none,none,a120,none,none,none,-0.016394, 0.004509,-0.0093722, 0.0057633,-0.00952623,sell
2010-04-03,a45,a90,a60,none,none,none,none,a0,none,a90,a120,none,none,none,none,a120,none,a150,none,a45,a90,none,none,a120,none,none,none, 0.003948,-0.003493, 0.0038777,-0.0032925,-0.00107891,buy
2010-04-04,a45,a90,none,none,a120,none,none,a0,none,a90,none,none,a60,none,none,a120,a90,none,a120,a45,a90,none,none,a120,none,none,none,-0.005883,-0.009574,-0.0140186,-0.0053880,-0.00957600,sell
2010-04-05,a45,a90,none,none,a120,none,none,a0,none,none,a150,a120,a60,none,a0,none,a90,a120,none,a45,a90,none,none,a120,none,none,none,-0.002433,-0.002293,-0.0008138,-0.0092633,-0.00483520,sell
2010-04-06,a45,a90,none,none,a120,none,none,a0,none,a60,none,none,none,a0,none,a90,none,none,a150,none,a90,none,none,a120,none,none,none, 0.002111,-0.001491, 0.0003429, 0.0095050, 0.00320170,buy
2010-04-07,a45,a90,none,none,a120,none,none,a0,none,none,a180,a90,none,none,none,none,a60,none,a150,none,none,none,none,a120,none,none,none,-0.018995,-0.010982,-0.0109578,-0.0368316,-0.02508636,sell
2010-04-08,none,a90,none,none,a120,none,none,a0,none,none,a180,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none, 0.037172, 0.014806, 0.0160044, 0.0380402, 0.01462716,buy
2010-04-09,none,none,none,none,a120,none,none,a0,none,none,none,none,a0,none,none,a60,none,none,a180,none,none,none,none,none,none,a45,none, 0.008451,-0.000858,-0.0008577, 0.0206200,-0.00235928,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,none,a150,a60,a0,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.010495,-0.020665,-0.0251846,-0.0111841,-0.02066473,sell
2010-04-11,none,none,none,none,none,none,a45,a0,none,a0,none,a60,none,a60,none,none,none,a60,a150,none,none,none,a120,none,none,a45,none,-0.003956,-0.009098,-0.0227954, 0.0047243,-0.00909825,sell
2010-04-12,none,none,none,none,none,none,a45,a0,none,a0,a120,none,none,none,a90,none,a0,none,a150,none,none,none,a120,none,none,a45,none, 0.002438, 0.001359, 0.0246175, 0.0065307, 0.00675316,buy
2010-04-13,none,none,none,none,none,none,a45,a0,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.001037, 0.001503, 0.0207001, 0.0026786, 0.00184745,buy
2010-04-14,none,none,none,none,none,none,a45,none,none,none,none,none,a60,a90,none,a0,none,none,a120,a60,none,none,a120,a135,none,none,none, 0.015275, 0.020497, 0.0141865, 0.0299478, 0.01527526,buy
2010-04-15,none,none,none,none,none,none,a45,none,none,none,a90,a0,a60,none,a120,none,none,none,none,a60,none,none,a120,a135,none,none,none, 0.043100, 0.044167,-0.0063698, 0.0559351,-0.00683842,buy
2010-04-16,none,none,none,none,none,none,a45,none,none,a60,none,a0,a90,a120,none,none,a60,a0,a90,a60,none,none,a120,a135,none,none,a90, 0.004928, 0.008447, 0.0045793, 0.0077402, 0.00252345,buy
2010-04-17,none,none,none,none,none,none,a45,none,none,none,a60,none,a90,none,a150,none,a60,none,none,a60,none,none,none,a135,none,none,a90,-0.002654,-0.001721,-0.0026538,-0.0008725,-0.00291859,sell
2010-04-18,none,none,none,none,none,none,a45,none,none,a90,a60,none,none,a150,none,none,none,none,a60,a60,none,none,none,a135,none,none,a90,-0.010162,-0.005812,-0.0093506, 0.0047755, 0.00554840,sell
2010-04-19,none,none,none,none,none,none,a45,none,none,a90,none,none,a120,none,a180,a60,a90,none,a60,a60,none,none,none,a135,none,none,a90,-0.035681,-0.046382, 0.0011461,-0.0315233,-0.04725033,sell
2010-04-20,none,none,none,none,none,none,a45,none,none,a120,none,a60,none,a180,a180,none,none,none,none,a60,none,none,none,none,none,none,a90, 0.028212, 0.044079, 0.0204723, 0.0184422, 0.02923330,buy
2010-04-21,none,a90,none,none,none,none,a45,none,none,a120,none,none,a150,none,a150,a90,a120,a60,none,none,none,a90,none,none,none,a60,a90, 0.013700,-0.006579, 0.0113089,-0.0194026,-0.01124545,sell
2010-04-22,none,a90,none,none,none,none,a45,none,none,none,a0,a90,none,a150,a150,none,none,none,none,none,none,a90,none,none,none,a60,none,-0.000848,-0.007868, 0.0083978, 0.0013662,-0.00320627,buy
2010-04-23,none,a90,none,none,none,none,a45,none,none,a150,none,none,a180,none,a120,a120,a150,a90,a0,none,none,a90,a135,none,none,a60,none, 0.006487, 0.033293, 0.0249321, 0.0239838, 0.03247255,buy
2010-04-24,none,a90,none,none,none,none,a45,none,none,none,none,a120,none,a120,a120,a120,none,none,none,none,none,a90,a135,none,none,a60,none,-0.001606, 0.025577, 0.0036941, 0.0392467, 0.00144564,buy
2010-04-25,a45,a90,none,none,none,none,none,none,none,a180,none,none,a150,a120,none,none,a180,a120,none,none,none,a90,a135,none,none,a60,none,-0.032792, 0.054915,-0.0316663, 0.0684416,-0.01112417,sell
2010-04-26,a45,a90,none,none,none,a0,none,none,none,none,a60,a150,none,a90,a90,a150,a180,a120,none,none,none,a90,a135,none,none,a60,none, 0.005159, 0.001671, 0.0104150, 0.0354182, 0.02695867,buy
2010-04-27,a45,a90,none,none,none,a0,none,none,none,a150,none,none,a120,a90,none,none,a150,none,a60,none,none,none,a135,a150,none,none,none, 0.021908, 0.032107,-0.0098867, 0.0276778,-0.00867131,buy
2010-04-28,a45,a90,none,none,a120,a0,none,none,none,none,a90,a180,a120,a60,a60,a180,a150,a150,none,none,none,none,a135,a150,none,none,none,-0.017964, 0.001708, 0.0003006, 0.0146134, 0.01094230,buy
2010-04-29,a45,none,none,none,a120,a0,none,a30,none,a120,none,none,a90,a60,none,none,a120,none,a90,none,none,none,none,a150,none,none,none,-0.024080,-0.019166,-0.0105336,-0.0244237,-0.01543758,sell
2010-04-30,a45,none,none,none,a120,a0,none,a30,none,none,a120,a150,a90,none,none,a150,a120,a180,none,none,none,none,none,a150,none,none,none, 0.012548, 0.007618, 0.0120820, 0.0179981, 0.01253604,buy
2010-05-01,a45,none,none,none,a120,a0,none,a30,none,a90,a120,none,none,none,none,a150,none,none,a120,none,none,none,none,a150,none,none,none,-0.004508,-0.006050, 0.0007998,-0.0032831,-0.01006902,sell
2010-05-02,a45,none,none,none,a120,none,none,a30,none,a90,none,a120,a60,none,a0,none,a90,a150,a120,none,none,none,none,a150,none,none,none,-0.004628, 0.011361,-0.0111316,-0.0286507,-0.01148681,sell
2010-05-03,none,none,none,none,a120,none,none,none,none,none,a150,a120,none,a0,a0,a120,none,a150,none,none,none,none,none,none,a30,none,none, 0.001203,-0.004309, 0.0002849, 0.0017427, 0.00296853,buy
2010-05-04,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,a30,none,none,-0.019842,-0.003561,-0.0162724,-0.0145797,-0.01326257,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,a90,a60,a120,none,none,a60,none,a150,none,a30,none,none,-0.004140,-0.014774,-0.0030878,-0.0000945,-0.01444172,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,none,a180,none,a0,none,none,a90,none,a120,a180,none,a60,none,a150,none,a30,none,none, 0.013902, 0.019684, 0.0174725, 0.0074239, 0.00783697,buy
2010-05-07,none,none,none,none,a120,none,none,a45,none,none,none,a60,a0,none,a60,none,none,none,a180,none,a60,none,a150,none,a30,none,none, 0.003753, 0.005008, 0.0027329, 0.0009345, 0.00179564,buy
