Date,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOSU,MOUR,MOVE,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-18,none,none,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0072226, 0.0034463, 0.0081891, 0.0091983, 0.0014842,buy
2010-02-19,none,none,none,none,a60,a90,a60,none,none,none,a150,none,a0,none,none,none, 0.0128697, 0.0172139, 0.0111230, 0.0171926, 0.0148315,buy
2010-02-20,none,none,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,none, 0.0158948, 0.0201489, 0.0119211, 0.0168850, 0.0174222,buy
2010-02-21,none,none,none,none,none,a60,a90,a60,none,none,a150,none,none,none,none,none, 0.0034801, 0.0025140, 0.0015354, 0.0125776, 0.0162848,buy
2010-02-22,none,none,none,none,a90,a60,a90,none,a90,none,a150,none,none,none,none,none, 0.0014351, 0.0047975, 0.0047214, 0.0132704, 0.0210250,buy
2010-02-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,-0.0153643,-0.0200782,-0.0169598,-0.0165178,-0.0237528,sell
2010-02-24,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a135,none,none,-0.0035598,-0.0090685,-0.0064118,-0.0044810,-0.0079922,sell
2010-02-25,none,none,a30,none,none,none,none,a120,a120,a0,none,none,none,a135,none,none, 0.0064583, 0.0060245, 0.0097161,-0.0195292,-0.0274795,buy
2010-02-26,none,none,a30,none,a150,a0,a150,none,none,a0,none,none,none,a135,none,none,-0.0084281,-0.0101083, 0.0023032,-0.0144566,-0.0199762,sell
2010-02-27,none,none,a30,none,none,none,none,a150,a150,a0,none,none,none,none,none,none, 0.0052064, 0.0069440, 0.0037815, 0.0055347, 0.0058916,buy
2010-02-28,a150,none,a30,none,a180,none,a180,none,none,a0,none,none,none,none,none,none,-0.0009112, 0.0088351, 0.0102405, 0.0141087, 0.0076506,buy
2010-03-01,a150,none,none,none,none,a60,none,a180,a180,a0,none,none,none,none,none,none, 0.0150380, 0.0059791, 0.0139931, 0.0161801, 0.0116440,buy
2010-03-02,a150,none,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none,a0, 0.0139114, 0.0080735, 0.0133014, 0.0193076, 0.0093581,buy
2010-03-03,a150,none,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,a0, 0.0113783, 0.0086500, 0.0107683, 0.0200110, 0.0091241,buy
2010-03-04,none,none,none,none,a120,a90,none,none,none,none,a135,none,none,none,none,a0,-0.0053240,-0.0114331,-0.0121326,-0.0133831,-0.0069137,sell
2010-03-05,none,none,none,none,a120,none,a120,a120,none,none,a135,none,none,none,none,a0,-0.0025920,-0.0085632,-0.0120380,-0.0072949,-0.0061234,sell
2010-03-06,none,none,none,none,none,a120,none,a120,a120,none,a135,none,none,a120,none,none,-0.0050769,-0.0063558,-0.0089947, 0.0185150,-0.0031739,sell
2010-03-07,none,none,none,none,a90,none,a90,none,none,none,a135,none,none,a120,none,none,-0.0144272,-0.0166724,-0.0180138,-0.0003716,-0.0080858,sell
2010-03-08,none,none,none,none,none,a150,none,a90,a90,none,a135,none,none,a120,none,none, 0.0006219,-0.0009115,-0.0038623, 0.0175148, 0.0143032,sell
2010-03-09,a135,none,none,none,a60,none,none,none,a90,none,none,none,none,a120,none,none, 0.0027206, 0.0068884, 0.0032394, 0.0041907, 0.0082431,buy
2010-03-10,a135,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.0136408,-0.0084815,-0.0130643,-0.0116872,-0.0048327,sell
2010-03-11,a135,none,none,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,-0.0109258,-0.0084128,-0.0104547,-0.0077948,-0.0028164,sell
2010-03-12,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0039590,-0.0053790,-0.0052330,-0.0202566,-0.0190646,sell
2010-03-13,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0147939, 0.0154116, 0.0175234, 0.0151220, 0.0142685,buy
2010-03-14,none,a0,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0051563,-0.0053626,-0.0014444,-0.0188859,-0.0222143,sell
2010-03-15,none,a0,a0,none,a0,none,a0,a0,none,none,none,a0,none,none,none,none,-0.0067665,-0.0099952, 0.0092099,-0.0108960,-0.0117666,sell
2010-03-16,a120,a0,a0,none,none,a120,a0,a0,none,none,none,a0,a30,none,none,none, 0.0020994, 0.0020994, 0.0036040, 0.0007747, 0.0007747,buy
2010-03-17,a120,none,none,none,none,none,none,none,a0,none,none,a0,a30,none,none,none, 0.0083182, 0.0086829, 0.0040867, 0.0092912, 0.0086829,buy
2010-03-18,a120,none,none,none,none,a90,none,none,none,none,none,a0,a30,none,none,none, 0.0089871, 0.0090770, 0.0044193, 0.0095440, 0.0095440,buy
2010-03-19,a120,none,none,none,a60,none,none,none,none,none,a120,a0,a30,none,none,none, 0.0114773, 0.0114773, 0.0069725, 0.0114773, 0.0120926,buy
2010-03-20,none,none,none,none,none,a60,a60,a60,none,none,a120,none,a30,none,none,none, 0.0059734,-0.0017783,-0.0008910,-0.0017783, 0.0015195,buy
2010-03-21,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,none, 0.0151328, 0.0087059, 0.0016955, 0.0083101, 0.0119113,buy
2010-03-22,none,none,none,none,a90,none,none,a90,a60,none,a120,none,none,none,none,none, 0.0220104, 0.0165069, 0.0180465, 0.0122563, 0.0227875,buy
2010-03-23,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none, 0.0221624, 0.0138923, 0.0195517, 0.0151401, 0.0224301,buy
2010-03-24,none,none,none,none,a120,none,none,none,a90,none,a120,none,none,none,none,none, 0.0107440, 0.0136638, 0.0095150, 0.0080608, 0.0153551,buy
2010-03-25,none,none,none,none,none,a0,a120,a120,none,none,none,none,none,none,none,none, 0.0037023,-0.0120554,-0.0077071, 0.0045420,-0.0105489,sell
2010-03-26,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none, 0.0048560,-0.0018516, 0.0115110, 0.0056677, 0.0025812,buy
2010-03-27,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,a30,-0.0059475, 0.0027739, 0.0018933,-0.0003034, 0.0052689,buy
2010-03-28,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,a30,-0.0081606,-0.0086789, 0.0127925, 0.0004045,-0.0098700,sell
2010-03-29,none,none,none,none,none,a60,a180,a180,a150,none,none,none,none,none,none,a30, 0.0081832, 0.0005305, 0.0110477, 0.0026978, 0.0081832,buy
2010-03-30,none,none,a30,none,a150,none,a180,none,none,none,none,none,none,none,none,a30,-0.0065759,-0.0143716,-0.0047287,-0.0024724,-0.0074561,sell
2010-03-31,none,none,a30,none,none,a90,none,a150,a180,none,none,none,a45,none,none,a30, 0.0119114, 0.0114328, 0.0104946, 0.0130833, 0.0121624,buy
2010-04-01,none,none,a30,none,a120,none,a150,none,none,none,none,none,a45,a90,none,none, 0.0000077, 0.0063657, 0.0039262, 0.0051792, 0.0045041,buy
2010-04-02,none,none,a30,none,none,a120,none,a120,a150,none,none,none,a45,a90,none,none, 0.0119132, 0.0124805, 0.0094720, 0.0124954, 0.0135957,buy
2010-04-03,a90,none,none,a0,a90,a120,a120,none,a150,none,none,none,a45,a90,none,none, 0.0097673, 0.0002716, 0.0070413, 0.0002170, 0.0080530,buy
2010-04-04,a90,none,none,a0,a90,none,none,a90,none,none,none,none,a45,a90,none,none, 0.0059301, 0.0059132, 0.0056185,-0.0028849, 0.0039266,buy
2010-04-05,a90,none,none,a0,none,a150,none,a90,a120,none,none,none,none,a90,none,none, 0.0046357, 0.0034605, 0.0027287,-0.0064581, 0.0048723,buy
2010-04-06,a90,none,none,a0,a60,none,a90,none,none,a30,none,none,none,none,none,none, 0.0033929,-0.0080439,-0.0204442,-0.0068990,-0.0204422,sell
2010-04-07,a90,none,none,a0,none,a180,none,a60,none,a30,none,none,none,none,none,none,-0.0143720,-0.0253824,-0.0175722,-0.0183052,-0.0124261,sell
2010-04-08,none,none,none,a0,none,a180,none,none,a90,a30,none,none,none,none,none,none,-0.0325413,-0.0243507, 0.0018267,-0.0024306, 0.0018267,buy
2010-04-09,none,none,none,a0,none,none,a60,none,none,a30,none,none,none,none,none,a45,-0.0076821,-0.0078007,-0.0201187,-0.0078007,-0.0018126,sell
2010-04-10,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,a45,-0.0127283, 0.0003674,-0.0052702,-0.0129359, 0.0004184,sell
2010-04-11,none,none,none,none,a0,none,none,none,a60,a30,none,none,none,none,none,a45,-0.0109728,-0.0106866,-0.0244342,-0.0121119,-0.0102779,sell
2010-04-12,none,none,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,a45, 0.0065019,-0.0089639, 0.0012324, 0.0011632,-0.0107117,buy
2010-04-13,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0044535,-0.0041596, 0.0052187, 0.0059837,-0.0069118,sell
2010-04-14,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0086370, 0.0064972, 0.0062980, 0.0088428,-0.0024568,buy
2010-04-15,none,none,a45,none,none,a90,none,none,none,none,none,none,a60,none,none,none, 0.0156145, 0.0153208, 0.0162925, 0.0133974, 0.0069693,buy
2010-04-16,none,none,a45,none,a60,none,none,none,a0,none,none,a30,a60,none,none,none, 0.0174472, 0.0015314, 0.0021123,-0.0053487,-0.0057895,sell
2010-04-17,none,none,a45,none,none,a60,none,a60,none,none,none,a30,a60,none,none,none, 0.0184574, 0.0010850, 0.0011670, 0.0010850,-0.0014759,sell
2010-04-18,none,none,a45,none,a90,none,none,none,none,none,none,a30,a60,none,none,none, 0.0181318, 0.0015314,-0.0005953, 0.0003585,-0.0022684,sell
2010-04-19,none,none,a45,none,none,none,a60,a90,none,none,none,a30,a60,none,none,none, 0.0109677, 0.0062772, 0.0062772, 0.0063400, 0.0077558,buy
2010-04-20,none,none,a45,none,a120,none,none,none,none,none,none,a30,none,none,none,none, 0.0120962, 0.0054728, 0.0092015, 0.0134556, 0.0072029,buy
2010-04-21,none,none,a45,none,a120,none,a90,a120,a60,none,none,none,none,none,none,none,-0.0063661, 0.0011237,-0.0091628,-0.0081660,-0.0127484,sell
2010-04-22,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,a60,-0.0016743, 0.0056063, 0.0213054, 0.0151890, 0.0102782,buy
2010-04-23,a90,none,none,none,a150,none,a120,a150,a90,none,none,none,none,none,none,a60, 0.0159775, 0.0114227, 0.0165974, 0.0168067, 0.0093429,buy
2010-04-24,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60, 0.0156949, 0.0116371, 0.0317910, 0.0303586, 0.0011374,buy
2010-04-25,a90,none,none,none,a180,none,none,a180,a120,none,none,none,none,none,none,a60,-0.0083474, 0.0117704,-0.0044920, 0.0046274,-0.0048929,sell
2010-04-26,a90,none,none,none,none,a60,a150,none,a120,a45,none,none,none,none,none,none, 0.0012206, 0.0010731,-0.0053834, 0.0020031,-0.0040283,buy
2010-04-27,a90,a0,none,none,a150,none,none,a150,none,a45,none,none,none,none,none,none,-0.0068746,-0.0142114,-0.0090622,-0.0086062,-0.0102241,sell
2010-04-28,none,a0,none,none,none,a90,a180,none,a150,a45,none,none,none,none,none,none, 0.0036914,-0.0209469,-0.0008839, 0.0097662,-0.0031544,buy
2010-04-29,none,a0,none,a30,a120,none,none,a120,none,a45,none,none,none,none,none,none, 0.0101386,-0.0170276, 0.0070621, 0.0066478, 0.0026868,buy
2010-04-30,none,none,none,a30,none,a120,a150,a120,a180,a45,a90,none,none,none,none,none,-0.0113184,-0.0171767,-0.0110893,-0.0114424,-0.0113021,sell
2010-05-01,none,none,none,a30,a90,a120,a150,none,none,a45,a90,none,none,none,none,none,-0.0123547,-0.0070620,-0.0095479,-0.0047131,-0.0064732,sell
2010-05-02,none,none,none,none,a90,none,none,a90,none,none,a90,a45,none,none,none,none,-0.0137778,-0.0116994,-0.0130995,-0.0079772,-0.0151781,sell
2010-05-03,none,none,none,none,none,a150,a120,none,a150,none,a90,a45,none,none,none,none,-0.0051054,-0.0017923, 0.0024595,-0.0116907, 0.0026974,sell
2010-05-04,none,none,none,none,a60,none,none,a60,none,none,a90,a45,none,none,none,none,-0.0230628,-0.0236247,-0.0223844,-0.0198680,-0.0230628,sell
2010-05-05,none,none,none,none,none,a180,none,none,a120,none,a90,a45,none,a60,none,none,-0.0346334,-0.0232913,-0.0609750,-0.0690666,-0.0609750,sell
2010-05-06,none,none,none,none,none,a180,a90,none,a120,none,a90,a45,none,a60,none,none,-0.0349942,-0.0190597,-0.0745454,-0.0725929,-0.0745454,sell
2010-05-07,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a30,none,-0.0291054,-0.0248541,-0.0276172,-0.0242022,-0.0276299,sell
2010-05-08,none,none,none,a45,none,a150,a60,none,a90,none,a90,none,none,a60,a30,none,-0.0218490,-0.0253052,-0.0308013,-0.0334179,-0.0256554,sell
2010-05-09,none,none,none,a45,a0,none,a60,a0,none,none,none,none,none,a60,a30,none, 0.0072345, 0.0073220, 0.0097709, 0.0089390, 0.0080607,buy
2010-05-10,none,none,none,a45,none,none,none,a0,none,none,none,none,none,a60,a30,none, 0.0046333, 0.0057310, 0.0046843, 0.0052000, 0.0055074,buy
2010-05-11,none,none,none,a45,none,a120,none,none,a60,none,none,none,none,none,a30,none, 0.0056392, 0.0059242, 0.0095564, 0.0032278, 0.0056392,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0001955, 0.0047804, 0.0035387, 0.0063034, 0.0076549,buy
2010-05-13,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a30,none, 0.0090758, 0.0051174,-0.0043504, 0.0135238, 0.0109957,buy
2010-05-14,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,a30,none,-0.0168649,-0.0168649,-0.0125721,-0.0041678,-0.0088749,sell
2010-05-15,none,none,none,none,none,a60,none,none,none,a60,none,none,a90,none,a30,none,-0.0170031,-0.0187346,-0.0192089,-0.0160666,-0.0189935,sell
2010-05-16,none,none,none,none,a90,a60,none,a90,a0,a60,none,none,a90,none,a30,none,-0.0177386,-0.0197355,-0.0200890,-0.0229373,-0.0195929,sell
2010-05-17,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a30,none,-0.0126926,-0.0161616,-0.0191462,-0.0111710,-0.0199325,sell
2010-05-18,none,none,none,none,a120,none,a60,a120,none,a60,none,a60,a90,none,a30,a90,-0.0210447,-0.0351257,-0.0351257,-0.0262920,-0.0386301,sell
2010-05-19,none,none,none,none,none,none,none,a120,none,a60,none,a60,a90,none,a30,a90,-0.0183698,-0.0379781,-0.0377172,-0.0275611,-0.0430615,sell
2010-05-20,none,none,none,none,a150,a0,a90,a150,a60,a60,none,a60,none,none,a30,a90, 0.0239055, 0.0153013, 0.0173233, 0.0187719,-0.0007523,buy
2010-05-21,none,none,none,none,none,none,a90,a150,a60,none,none,a60,none,none,a30,a90, 0.0282424, 0.0261781, 0.0290362, 0.0281888, 0.0138764,buy
2010-05-22,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,a30,none, 0.0051441, 0.0046000, 0.0110869, 0.0037836, 0.0110790,buy
2010-05-23,none,none,none,none,a180,none,a120,a180,a90,none,none,a60,none,none,a30,none, 0.0038123, 0.0034433, 0.0080277, 0.0030599, 0.0082936,buy
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.0204702, 0.0173441, 0.0174475, 0.0213966, 0.0174475,buy
2010-05-25,none,none,none,none,a150,none,a150,a150,a120,none,none,none,none,a45,none,none, 0.0196483, 0.0178269, 0.0182452, 0.0193735, 0.0272328,buy
2010-05-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none, 0.0089326, 0.0087125, 0.0086999, 0.0075369, 0.0105090,buy
2010-05-27,none,none,none,none,a120,a90,a180,a120,none,none,none,none,none,a45,none,none, 0.0029072, 0.0029072,-0.0100125, 0.0152019, 0.0051297,buy
2010-05-28,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a45,none,none,-0.0126731,-0.0130498,-0.0139232, 0.0073810,-0.0131777,sell
2010-05-29,none,none,a45,none,a90,a120,none,a90,none,none,none,none,none,a45,none,none, 0.0088247, 0.0068313, 0.0036338, 0.0084531, 0.0056378,buy
2010-05-30,none,none,a45,none,none,none,a150,none,a180,none,none,none,none,a45,none,none,-0.0029581,-0.0031403,-0.0098306, 0.0065212,-0.0057476,sell
2010-05-31,none,none,a45,none,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.0075399, 0.0100306, 0.0050079, 0.0078422, 0.0072931,buy
2010-06-01,none,none,a45,none,a60,a150,none,a60,none,none,none,none,none,none,none,none, 0.0199126, 0.0276945, 0.0259315, 0.0272551, 0.0225923,buy
2010-06-02,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.0154854, 0.0005425,-0.0004252, 0.0008613, 0.0010726,buy
2010-06-03,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0199018,-0.0148030,-0.0159496,-0.0192018,-0.0145061,sell
2010-06-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0184198,-0.0196459,-0.0182730,-0.0204750,-0.0205901,sell
2010-06-05,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,-0.0290807, 0.0012362, 0.0028667,-0.0000737, 0.0062359,buy
2010-06-06,none,none,none,none,a0,a150,none,a0,none,none,none,none,none,none,none,none, 0.0085853, 0.0071402, 0.0114377, 0.0101240, 0.0081952,buy
2010-06-07,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.0246843,-0.0096328,-0.0251884,-0.0250734,-0.0106369,sell
2010-06-08,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none, 0.0128942, 0.0086131, 0.0134671, 0.0136656, 0.0103461,buy
2010-06-09,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0237415, 0.0211354, 0.0259885, 0.0245517, 0.0176326,buy
2010-06-10,a90,none,a60,none,a60,a90,none,a60,a60,none,none,none,none,none,none,none, 0.0242676, 0.0140711, 0.0222790, 0.0247236, 0.0149646,buy
2010-06-11,a90,none,a60,none,a60,a90,none,a60,none,none,none,none,none,none,none,none, 0.0200677, 0.0119133, 0.0190269, 0.0192028, 0.0118020,buy
2010-06-12,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0326341, 0.0164420, 0.0195194, 0.0062336, 0.0208292,buy
2010-06-13,a90,none,none,none,a90,a60,none,a90,none,none,none,none,a120,none,none,a120, 0.0107887, 0.0149533, 0.0177213, 0.0107887, 0.0199593,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120, 0.0137704, 0.0199593, 0.0237735, 0.0127223, 0.0195898,buy
2010-06-15,none,none,none,none,a120,none,none,a120,a0,none,none,none,a120,none,none,a120, 0.0129165, 0.0213146, 0.0249498, 0.0128673, 0.0201757,buy
2010-06-16,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a120, 0.0127208, 0.0196114, 0.0233534, 0.0118079, 0.0196114,buy
2010-06-17,none,none,none,none,a150,a0,a60,a150,none,none,none,none,a120,a30,none,none,-0.0052967,-0.0025464,-0.0071349, 0.0118408, 0.0040393,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0068335, 0.0094968, 0.0072800, 0.0058552,-0.0011157,buy
