Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,5,0,1,0,1,5,3,0,1,1.87,1.07,1.4,1.61,1.85,1.6,2.13,2.61,1.29, 0.0366036, 0.0289626, 0.0447500, 0.0274391, 0.028962580,buy
2010-01-18,5,0,0,1,0,3,3,2,1,0.31,3.68,0,1.85,0.47,1.86,2.21,2.37,2.49, 0.0038804, 0.0043203,-0.0108313,-0.0303709,-0.006337973,sell
2010-01-19,2,1,0,1,0,2,4,2,1,0.2,1.54,1.75,0.22,0.09,1.45,0.51,0.62,2.32,-0.0197872,-0.0181113,-0.0167652,-0.0287955,-0.023300949,sell
2010-01-20,2,1,1,0,1,5,2,2,2,2.06,2.47,1.64,0,2.07,1.95,1.36,1.01,2.28,-0.0283997, 0.0145710,-0.0120298,-0.0104649,-0.009291677,sell
2010-01-21,2,2,0,0,1,3,5,1,3,2.43,1.13,1.96,1.66,2.04,0,3.68,3.34,0.66, 0.0202948, 0.0238243, 0.0284182, 0.0320003, 0.023824320,buy
2010-01-22,2,2,0,1,0,2,3,2,2,2.75,1.88,0.36,0,2.25,1.67,1.7,2.08,0.23, 0.0052153, 0.0047602, 0.0072548, 0.0067945, 0.003268520,buy
2010-01-23,1,3,0,2,0,1,2,3,2,1.9,1.86,0.44,1.88,1.14,0,2.27,2.69,2.1, 0.0479711, 0.0464273, 0.0485787, 0.0358976, 0.048768637,buy
2010-01-24,1,3,3,1,1,1,2,0,3,2.48,0,2.57,1.15,2.1,1.88,2.06,1.94,0.15,-0.0007901, 0.0029764, 0.0018519,-0.0033616, 0.005980707,buy
2010-01-25,1,4,2,2,1,1,2,0,3,2.81,1.86,2.06,1.9,3.96,1.69,1.65,2.02,1.85,-0.0096028,-0.0020050,-0.0166979,-0.0099096,-0.014285722,sell
2010-01-26,1,3,2,4,1,0,2,1,0,0.58,0,4.91,1.9,0.96,2.2,0.12,0.16,1.49,-0.0047695,-0.0047695, 0.0140010,-0.0047695, 0.003670348,sell
2010-01-27,1,3,1,3,2,0,3,0,1,1.84,1.61,4.47,0,1.98,0.64,1.93,1.67,2.05, 0.0124237, 0.0115145, 0.0134567, 0.0125476, 0.015314182,buy
2010-01-28,1,1,3,2,4,1,3,0,1,2.05,1.95,2.77,1.67,2.07,1.57,0.37,0.46,1.87, 0.0226035, 0.0368072, 0.0226035, 0.0221701, 0.022170088,buy
2010-01-29,0,0,1,4,2,0,2,1,0,1.88,1.97,0.15,0,1.97,0.89,1.91,1.86,0, 0.0168030, 0.0116887, 0.0215119, 0.0198548, 0.021684783,buy
2010-01-30,2,0,2,4,1,0,3,1,0,0,0.64,1.64,1.57,0,1.77,1.98,2.11,1.72, 0.0149214, 0.0149214, 0.0194365, 0.0218211, 0.016189454,buy
2010-01-31,1,1,4,1,3,3,3,0,0,1.57,2.94,0.15,1.86,1.56,2.59,2.21,2.2,0, 0.0302784, 0.0092043, 0.0554100, 0.0220620, 0.022062018,buy
2010-02-01,1,3,3,1,1,3,3,0,0,0,2.05,1.74,1.86,0,3.3,0.84,0.88,1.91, 0.0012112, 0.0049801, 0.0003935, 0.0015559,-0.005262466,sell
2010-02-02,2,2,2,3,0,1,3,1,1,1.78,2.96,2.21,0.18,1.6,3.6,3.77,3.8,1.78, 0.0526704, 0.0716179, 0.0716179, 0.0638744, 0.049666957,buy
2010-02-03,2,1,4,1,0,2,2,1,3,1.87,2.31,1.83,0.47,1.61,5.4,2.37,2.27,1.78, 0.0561843, 0.0558026, 0.0569373, 0.0396571, 0.057129699,buy
2010-02-04,3,3,2,0,0,4,2,1,3,1.99,1.85,0.06,1.91,1.77,2.8,1.5,1.6,0,-0.0214690,-0.0214690,-0.0373335,-0.0376010, 0.003582447,sell
2010-02-05,3,1,1,0,0,4,4,2,2,0.76,1.86,1.91,0,0.55,0.6,2.3,2.03,1.39,-0.0280478,-0.0192854,-0.0213500,-0.0190428,-0.019285441,sell
2010-02-06,2,0,1,0,0,3,3,2,3,3.9,0,0,1.81,3.55,1.85,1.78,1.78,1.85,-0.0332333,-0.0287263,-0.0374099,-0.0092626,-0.039948069,sell
2010-02-07,2,1,0,0,0,3,2,1,1,3.91,2,1.7,1.69,3.44,1.96,1.77,1.91,0,-0.0000172,-0.0044043,-0.0002776, 0.0243973,-0.004867705,sell
2010-02-08,2,0,1,0,0,4,1,3,0,3.22,0,1.85,1.1,3.32,1.96,0,0,1.78,-0.0002335,-0.0047598,-0.0011230,-0.0055531,-0.005553102,sell
2010-02-09,3,0,1,1,0,3,1,3,1,2.83,1.77,1.97,1.83,2.85,0,1.96,1.78,1.95, 0.0092542, 0.0076176, 0.0080413, 0.0083228, 0.007666851,buy
2010-02-10,4,1,0,1,0,3,4,1,1,2.03,0.83,0.76,0,2.22,0.54,0.41,0.31,1.29, 0.0286962, 0.0271401, 0.0135779, 0.0320622, 0.027773644,buy
2010-02-11,4,1,0,1,1,5,2,0,0,2.04,1.89,0.2,0.23,1.83,2.03,0.23,0.56,1.91,-0.0366180,-0.0046468,-0.0309420,-0.0391036,-0.039103586,sell
2010-02-12,1,2,0,2,2,4,1,1,0,0,1.95,3.13,1.77,0,0.21,2.89,3.81,0,-0.0270762,-0.0250526,-0.0092620,-0.0250526,-0.025052624,sell
2010-02-13,4,1,1,2,1,3,2,1,0,0.2,0.88,2.67,0,0.18,2.44,4.05,4.74,0.42,-0.0265093, 0.0627256,-0.0259923,-0.0259923,-0.023001605,sell
2010-02-14,5,1,0,4,1,3,2,2,0,1.72,2.94,4.48,0.58,1.63,3.98,4.63,4.49,1.88,-0.0328290, 0.0431866, 0.0176960, 0.0186545,-0.032535998,buy
2010-02-15,2,1,1,4,1,3,2,3,0,0,4.02,2.41,1.88,0,2.64,3.13,1.6,0, 0.0015650,-0.0090339,-0.0168351, 0.0135427, 0.012074286,sell
2010-02-16,1,0,1,2,0,5,2,2,0,1.98,2.33,2.14,1.66,1.98,2.56,1.03,0.35,1.75,-0.0013403, 0.0053719,-0.0032349,-0.0158841, 0.005710764,buy
2010-02-17,1,1,0,2,1,5,4,2,1,1.87,3.79,1.99,1.72,1.82,0.18,2.31,1.83,0.68, 0.0147443, 0.0251237, 0.0349880, 0.0222399, 0.015412549,buy
2010-02-18,1,0,0,0,0,0,4,4,1,1.33,2.58,0,1.05,1.31,1.88,0.1,0,1.88, 0.0037194, 0.0029894,-0.0005094,-0.0058813,-0.006890203,sell
2010-02-19,1,1,0,1,0,0,1,4,1,1.98,1.35,1.91,0,1.88,0,1.85,1.6,1.73,-0.0174043,-0.0184519,-0.0181897,-0.0136830,-0.018135568,sell
2010-02-20,1,2,3,1,0,1,0,1,1,0,1.78,0,1.9,0,1.72,1.4,1.89,0,-0.0041718,-0.0034812, 0.0318687,-0.0016211, 0.041068198,sell
2010-02-21,1,2,4,1,0,1,1,1,4,1.57,0.06,1.61,0.07,1.77,2.02,2.15,2.29,0.91, 0.0001091,-0.0054246, 0.0101155, 0.0063467, 0.006446973,buy
2010-02-22,0,2,3,2,0,1,2,1,2,0,1.69,1.96,0.12,0,3.89,2.56,3.74,1.75, 0.0100814, 0.0089981, 0.0089541, 0.0187191, 0.001381553,buy
2010-02-23,0,3,2,1,0,2,2,1,1,1.85,0,2.92,1.77,1.56,3.5,2,1.06,0, 0.0316012, 0.0298598, 0.0281223, 0.0307424, 0.031601225,buy
2010-02-24,0,4,5,0,1,2,1,1,1,1.78,1.67,3.65,1.73,1.95,0.73,2.93,2.13,1.98, 0.0035139, 0.0054166, 0.0035139, 0.0024887, 0.004294797,buy
2010-02-25,3,0,5,3,1,1,1,1,0,2.26,1.53,1.6,1.75,1.92,3.01,0.25,0,1.77,-0.0056796,-0.0042064,-0.0031137,-0.0052765,-0.015467050,sell
2010-02-26,3,0,1,5,0,0,1,2,0,0.83,1.93,2.15,0,0.98,2,1.84,1.93,1.75,-0.0128998, 0.0056941,-0.0101121,-0.0130262,-0.012411851,sell
2010-02-27,2,0,2,2,3,1,1,1,0,3.84,0,0.46,1.77,3.57,2.87,1.86,1.9,0,-0.0294272, 0.0176713, 0.0217509, 0.0180960, 0.024419009,buy
2010-02-28,2,1,1,2,5,2,1,1,0,1.71,1.66,2.26,0.3,1.24,1.85,1.83,1.58,1.66, 0.0305027, 0.0202040, 0.0300399, 0.0258053, 0.029462061,buy
2010-03-01,3,1,0,5,0,1,2,2,0,2.25,0,4.22,0.47,2.06,2.13,0,0.37,0,-0.0385784,-0.0067494,-0.0294016,-0.0302401,-0.028516465,sell
2010-03-02,2,0,3,7,0,2,1,2,1,2.08,1.78,3.71,2.04,2.01,0.83,1.91,3.48,1.75, 0.0040994, 0.0013752, 0.0045307, 0.0065907, 0.005942106,buy
2010-03-03,0,2,5,3,0,2,1,1,2,2.28,1.61,0.62,1.83,2.58,3.59,0.87,1.96,2.08, 0.0132326, 0.0119283, 0.0119344, 0.0119283, 0.011928274,buy
2010-03-04,0,6,2,2,0,3,1,2,1,1.8,2.03,2,1.9,2.31,0.9,3.98,2.21,1.64, 0.0029059,-0.0104836, 0.0062915, 0.0026501, 0.003465853,buy
2010-03-05,1,3,0,1,0,2,3,2,2,2.29,0.53,0.24,0,2.47,1.98,2.51,2.04,1.69, 0.0227881, 0.0200494, 0.0068381, 0.0200494, 0.020262998,buy
2010-03-06,1,2,0,0,1,3,1,2,4,2.93,0.54,2.45,0.62,2.52,1.64,1.99,1.93,0,-0.0023368,-0.0151035,-0.0152415,-0.0042500,-0.011399840,sell
2010-03-07,1,1,2,0,1,4,0,0,3,0.38,3.67,3.69,1.93,0.23,2,0.08,0.39,1.77,-0.0146747,-0.0039917,-0.0398471,-0.0414846,-0.041484622,sell
2010-03-08,2,1,1,1,1,3,0,2,3,1.77,1.98,3.79,0,1.89,0.13,0.36,3.08,0.06,-0.0208285,-0.0070008,-0.0084102,-0.0173620, 0.000614812,sell
2010-03-09,3,1,1,1,1,0,2,3,2,1.63,2.41,2.27,1.69,1.81,0.26,1.93,2.7,0,-0.0012661,-0.0240653,-0.0030100,-0.0027836,-0.007411365,sell
2010-03-10,3,1,1,0,2,2,3,4,1,0.98,1.43,2.25,1.64,1.58,2.52,0.85,0.93,1.87, 0.0055547, 0.0054759, 0.0071848, 0.0054759, 0.002843606,buy
2010-03-11,1,1,1,0,2,3,3,1,1,1.9,1.86,2.16,1.81,1.75,1.96,3.65,2.29,2.19, 0.0131086, 0.0018080, 0.0264821, 0.0350597, 0.009305619,buy
2010-03-12,1,0,2,0,1,5,2,1,1,0,1.7,0.08,1.29,0,2.68,3.52,1.76,1.05,-0.0095134,-0.0100318,-0.0040698,-0.0050276,-0.000402359,sell
2010-03-13,3,0,1,2,0,3,2,2,1,1.61,0,1.66,1.86,1.95,1.35,1.89,1.74,2.9, 0.0052394,-0.0034709,-0.0034603, 0.0030936, 0.006216011,buy
2010-03-14,2,0,1,2,0,3,3,2,1,0.17,1.84,0.89,0,0.35,1.73,1.89,1.08,1.98,-0.0024363, 0.0082793, 0.0091996,-0.0052108,-0.005210805,buy
2010-03-15,4,1,1,0,0,5,2,1,0,1.11,0.75,1.78,1.36,2.34,1.72,0,0,3.36, 0.0090118, 0.0217272, 0.0061993, 0.0035471, 0.006757251,buy
2010-03-16,3,2,0,0,2,5,3,0,1,4.3,0.34,1.96,2,5.21,0,1.91,2.06,1.16, 0.0171927, 0.0166857, 0.0309198, 0.0032146, 0.036766567,buy
2010-03-17,1,1,0,0,1,4,4,0,2,4.72,2.46,1.91,0,4.14,1.85,0.08,0.78,0.24,-0.0084103,-0.0071098,-0.0077144, 0.0009306,-0.007109810,sell
2010-03-18,1,2,0,1,1,5,3,2,4,4.07,3.77,3.73,1.98,2.84,0.17,0.54,3.62,1.87, 0.0038840, 0.0096038,-0.0066319, 0.0096038, 0.009603753,sell
2010-03-19,0,3,1,1,1,2,4,1,3,0.83,3.54,0.46,0.72,0.36,0.95,2.65,2.58,2,-0.0107957,-0.0155784,-0.0084076,-0.0139111,-0.011358112,sell
2010-03-20,0,3,3,0,1,1,4,3,4,1.88,1.02,0.5,1.72,1.84,2.79,3.65,1.94,1.02,-0.0098352,-0.0133875,-0.0127970,-0.0132999,-0.002997416,sell
2010-03-21,0,1,1,1,0,1,3,3,5,0.7,0.54,1.93,1.88,0.31,3.91,2.4,1.96,1.96, 0.0083382, 0.0120734, 0.0089543, 0.0120734, 0.008338196,buy
2010-03-22,0,2,0,1,0,1,3,0,3,0.34,1.74,1.61,0,0.85,3.12,0.1,0,0,-0.0149964,-0.0238145,-0.0056347,-0.0055220,-0.016454001,sell
2010-03-23,0,2,2,0,1,2,2,0,4,2.57,0.16,1.63,0.14,3.96,0.38,1.66,1.69,2, 0.0036708, 0.0036708, 0.0071253,-0.0115866, 0.003328506,buy
2010-03-24,0,1,2,1,1,1,2,0,3,3.8,2.72,0,1.93,3.77,2.16,0,0,0,-0.0130006, 0.0023870,-0.0221609,-0.0125430,-0.013000650,sell
2010-03-25,1,1,1,3,0,1,2,1,1,2.46,3.81,1.77,0,1.87,1.08,1.63,1.66,1.95,-0.0405238,-0.0450430,-0.0245821,-0.0440311,-0.044394556,sell
2010-03-26,0,2,2,3,0,1,2,1,1,0.15,2.94,0,1.91,0.09,3.91,1.78,1.96,1.7,-0.0413675,-0.0175554,-0.0384704, 0.0278748,-0.038470416,sell
2010-03-27,0,1,4,1,2,3,0,2,1,2.05,0.23,1.95,1.95,2.19,2.22,1.81,1.66,1.88,-0.0117067, 0.0220699, 0.0232014, 0.0246616, 0.023757436,buy
2010-03-28,0,2,1,2,1,0,1,2,1,0.26,1.53,1.57,1.9,0.77,1.64,0.18,0,0.92,-0.0010167,-0.0024350,-0.0020556, 0.0056756,-0.024791905,sell
2010-03-29,1,0,0,4,1,0,1,4,1,2.33,0.06,1.9,1.06,3.6,0,1.9,1.69,0.35, 0.0034321,-0.0041239,-0.0008861,-0.0064558,-0.004123945,sell
2010-03-30,0,0,2,2,2,0,1,4,3,4.04,2.09,0.09,0.06,4.03,1.96,0.24,0.51,1.6,-0.0286753,-0.0173700,-0.0154287, 0.0009478,-0.015428704,sell
2010-03-31,0,2,1,2,1,1,1,5,2,4.27,2.02,1.91,1.61,3.97,0,1.83,3.37,0, 0.0310648,-0.0010094, 0.0282358, 0.0261087, 0.028235850,buy
2010-04-01,0,2,0,3,0,0,4,6,3,2.59,2.54,0.64,0,2.15,1.56,2.05,4.44,1.77, 0.0078310,-0.0053581,-0.0053581,-0.0161724, 0.013003794,sell
2010-04-02,0,3,1,3,0,1,4,6,4,3.87,2.45,3.25,1.7,2.56,2,2.3,4.31,1.72, 0.0224796, 0.0161519, 0.0280011, 0.0077771, 0.026795250,buy
2010-04-03,0,4,2,3,0,2,3,4,3,0.58,3.31,3.94,1.13,0.15,1.74,2.4,1.79,1.69, 0.0083817, 0.0030924, 0.0013822, 0.0082496, 0.008381741,buy
2010-04-04,0,3,2,2,0,1,2,3,4,1.6,4.68,4.76,1.7,1.96,1.72,2,1.07,0.17, 0.0384705, 0.0379155, 0.0199996, 0.0419106, 0.020848756,buy
2010-04-05,1,3,0,2,0,0,4,2,3,1.84,1.72,4.18,1.98,0.91,0,4.87,1.69,0, 0.0054058, 0.0041036, 0.0090857, 0.0245032, 0.005158486,buy
2010-04-06,1,2,0,0,0,0,4,1,3,1.73,2.44,1.15,0,1.63,1.85,2.75,0,1.72, 0.0083406, 0.0138812, 0.0118640, 0.0109389, 0.010890159,buy
2010-04-07,0,3,0,0,1,3,2,0,3,1.69,1.89,2.45,0.29,1.72,0,2.75,1.9,0, 0.0111050, 0.0085553, 0.0095543, 0.0090644, 0.007287146,buy
2010-04-08,0,2,1,0,1,3,3,1,2,0,0.83,1.06,1.85,0,1.77,2.46,1.83,0.28,-0.0399745,-0.0252037,-0.0154947,-0.0252037,-0.033143325,sell
2010-04-09,2,1,2,1,0,2,2,1,1,0.9,1.75,0.1,0,1.78,1.12,1.87,1,1.9,-0.0139075,-0.0077564,-0.0187866,-0.0148092,-0.014809168,sell
2010-04-10,2,2,1,2,0,0,2,2,0,1.85,0,1.67,1.72,0.74,1.73,1.84,1.91,1.98,-0.0419684,-0.0388776,-0.0259568,-0.0365297,-0.043070336,sell
2010-04-11,1,1,2,0,0,1,1,2,0,0,1.81,1.9,0.88,0,1.85,0,0.9,1.67, 0.0075773, 0.0101145, 0.0065633, 0.0065633,-0.007596803,buy
2010-04-12,1,2,3,0,1,3,1,0,1,1.85,0.1,0.97,1.8,1.77,0.68,1.24,3.91,0.73,-0.0057439, 0.0112932, 0.0130312, 0.0120191, 0.012019085,buy
2010-04-13,0,2,2,0,0,2,2,1,2,1.96,0.22,1.8,1.83,1.86,3.79,1.96,1.5,0,-0.0012319,-0.0201085,-0.0083252,-0.0234608, 0.008537624,sell
2010-04-14,1,1,3,1,0,1,1,3,1,1.72,1.75,0,0,1.67,2.22,0.15,2.64,1.61,-0.0050890,-0.0041168,-0.0119710, 0.0067568,-0.001418230,sell
2010-04-15,1,4,4,1,0,0,1,3,1,0.96,2.21,1.66,1.91,0.22,0.76,2.44,1.75,0, 0.0273862,-0.0084432, 0.0042999, 0.0283569, 0.026788205,buy
2010-04-16,1,4,4,0,0,1,0,2,2,0.07,2.61,0,0.74,0.31,2,3.03,2.23,1.01, 0.0121621, 0.0105049, 0.0112520, 0.0158199, 0.011251996,buy
2010-04-17,0,3,3,1,0,2,1,2,2,1.9,1.98,1.81,0.11,1.83,2.11,3.86,2.4,1.69,-0.0417553, 0.0022024, 0.0023219, 0.0003539,-0.019019021,buy
2010-04-18,0,1,2,1,0,1,2,2,1,0,3.6,2.03,1.85,0,1.87,0.97,0.47,1.72,-0.0181326,-0.0175572,-0.0160966,-0.0146538,-0.016096630,sell
2010-04-19,0,3,2,0,1,1,2,2,2,1.63,1.02,1.77,1.66,1.56,0.1,2.23,2.22,1.69, 0.0025853, 0.0153345, 0.0153345, 0.0063782, 0.010519563,buy
2010-04-20,0,2,4,0,2,1,0,2,2,1.86,0.86,1.8,1.7,1.9,1.82,0.56,0.44,0,-0.0024284,-0.0100031,-0.0100359,-0.0066925,-0.006692525,sell
2010-04-21,0,3,2,3,0,0,0,2,3,1.8,1.88,0.15,0,2.02,0.08,0.76,2.4,1.7, 0.0020209,-0.0064688,-0.0117648, 0.0011812,-0.018050229,sell
2010-04-22,1,2,4,3,0,0,1,0,5,0.16,1.68,2.01,1.7,0.78,1.76,2.21,2.28,0.13, 0.0140178, 0.0140178, 0.0051257, 0.0178365, 0.008217002,buy
2010-04-23,0,3,4,2,2,1,1,0,3,2.09,1.77,0.6,0,3.6,1.92,1.98,3.21,0.87, 0.0030609, 0.0244157, 0.0244157,-0.0000383,-0.000038292,buy
2010-04-24,0,5,4,0,1,1,1,0,3,1.4,0.13,3.34,1.56,1.67,2.68,1.67,2.14,1.91,-0.0170962,-0.0099299,-0.0064066,-0.0170962,-0.016982805,sell
2010-04-25,1,2,4,3,1,0,2,0,4,3.64,2.22,3.55,1.56,2.13,2.27,0.07,2.69,1.7, 0.0041760, 0.0037443,-0.0253411,-0.0043682,-0.004368179,sell
2010-04-26,2,1,4,5,0,0,1,1,5,3.04,0.55,3.08,1.61,1.8,3.32,1.98,0.46,2.07, 0.0117794, 0.0157313, 0.0117794, 0.0155011,-0.003047134,buy
2010-04-27,1,4,3,2,0,1,1,0,4,2.92,2.92,0.51,0,1.93,1.15,0.44,1.79,0.69, 0.0009604,-0.0213054, 0.0252418,-0.0040798, 0.025816727,buy
2010-04-28,1,3,2,1,2,2,2,2,3,1.3,3.63,1.9,1.8,0.21,0.9,2.73,2.19,3.74,-0.0035029,-0.0009867,-0.0066766,-0.0061932,-0.003796953,sell
2010-04-29,1,2,0,1,0,1,4,2,4,0.24,3.47,0.2,0,1.34,2.1,3.86,1.8,1.36, 0.0045682,-0.0043345,-0.0043345, 0.0091524,-0.004334503,sell
2010-04-30,1,2,0,3,0,3,2,1,2,1.75,0.72,0.68,1.78,1.8,1.89,3.68,1.88,2.05,-0.0175020,-0.0218232,-0.0192924,-0.0020711,-0.017643239,sell
2010-05-01,1,2,3,2,0,2,1,0,1,0,1.97,1.82,1.6,0,1.7,1.32,0,1.08,-0.0007938,-0.0052350,-0.0007938, 0.0067942,-0.019205831,sell
2010-05-02,1,2,3,1,0,1,1,3,2,1.88,1.18,1.87,1.88,1.93,0,3.59,1.86,1.83,-0.0203188,-0.0255284,-0.0203188,-0.0089753,-0.019364120,sell
2010-05-03,2,3,0,1,0,1,3,1,0,1.98,0.08,1.98,0.42,1.91,1.72,2.33,0,2.13, 0.0074808, 0.0070291, 0.0268293, 0.0040949, 0.004475192,buy
2010-05-04,0,2,0,1,0,3,0,3,1,1.99,1.81,0.26,0.1,1.88,0.11,1.57,1.72,0.21,-0.0171641,-0.0174308,-0.0172385,-0.0173181,-0.017430799,sell
2010-05-05,0,2,1,1,1,5,1,2,2,0.89,1.66,1,1.64,0.13,0.66,2.71,1.53,0.5,-0.0095630,-0.0020135, 0.0226124,-0.0069611,-0.002013452,sell
2010-05-06,1,1,1,2,1,3,2,2,1,0.14,1.8,2.73,0,0.07,2.91,2.42,1.92,2.12, 0.0125589, 0.0005655, 0.0005655,-0.0054804,-0.009040679,sell
2010-05-07,2,1,0,2,0,2,1,4,0,2,1.52,1.98,1.7,1.69,3.6,2.44,1.9,0.4,-0.0306093,-0.0137752,-0.0252303,-0.0233759,-0.025230252,sell
2010-05-08,0,1,0,2,0,1,1,6,0,0.24,0,3.65,1.87,0,2.78,0.71,0,2.35,-0.0003906, 0.0030275,-0.0004281, 0.0056617,-0.003842524,sell
2010-05-09,1,1,1,2,1,4,2,3,0,2.13,1.63,2.31,1.05,1.73,0.38,0.29,1.96,1.65, 0.0204600, 0.0125465, 0.0149217, 0.0131816,-0.004186855,buy
2010-05-10,0,2,1,1,1,4,3,2,2,1.7,0,2.51,1.95,1.56,0.6,1.86,0.13,2.54,-0.0263090, 0.0190798, 0.0323192, 0.0152091, 0.015076370,buy
2010-05-11,0,2,0,1,0,3,2,3,1,2.21,1.86,2.17,0,2.02,1.96,0.23,0.26,2.56,-0.0093038,-0.0028558,-0.0058227,-0.0015673,-0.001383841,sell
2010-05-12,1,2,0,1,0,2,1,4,0,2.22,1.59,0.12,1.78,1.83,0,2.01,1.72,1.16,-0.0056083, 0.0047345,-0.0085046,-0.0085046,-0.010581428,sell
2010-05-13,1,2,2,0,0,1,1,2,2,0.35,1.81,1.79,0,0,1.7,1.87,1.9,2.2, 0.0140845, 0.0117039, 0.0129749, 0.0140845, 0.002842179,buy
2010-05-14,1,2,2,1,0,2,0,2,3,2.02,1.97,0,1.6,1.85,1.57,2.27,1.85,3.7,-0.0369929,-0.0028521,-0.0057922,-0.0057324,-0.005792238,sell
2010-05-15,0,2,0,2,0,2,1,2,2,0.27,0.51,1.72,1.76,0.09,1.86,1.24,0.15,2, 0.0094379, 0.0084012, 0.0094379, 0.0093101,-0.005178366,buy
2010-05-16,0,4,0,0,1,2,2,3,4,2.05,3.17,1.6,1.73,1.86,0,0.91,2.14,3.69, 0.0007263, 0.0027935, 0.0020370, 0.0039345, 0.002021056,buy
2010-05-17,0,4,2,0,2,2,2,2,2,2.38,2,1.75,1.96,2.52,1.56,2.44,1.32,3.13,-0.0147860, 0.0218237, 0.0225627, 0.0165461, 0.017748481,buy
2010-05-18,0,4,2,3,1,2,0,3,3,2.41,3.02,1.88,0.09,3.87,0.11,1.39,3.61,3.09,-0.0159195,-0.0180703,-0.0180703,-0.0203355,-0.017105873,sell
2010-05-19,0,3,1,4,0,1,1,3,3,1.86,2.44,0,1.98,1.98,1.66,3.61,3,1.03,-0.0137673,-0.0173810,-0.0105248,-0.0046736,-0.015234946,sell
2010-05-20,1,3,3,2,3,2,1,0,3,2.54,2.01,1.85,0,2.36,2.15,3.81,2.05,2.19, 0.0047567, 0.0055795, 0.0247890,-0.0065653, 0.020263060,buy
2010-05-21,0,6,1,1,3,2,0,0,3,3.16,0.29,0,1.85,0.82,2.18,2.86,0.41,2.37, 0.0132043, 0.0210935, 0.0154038, 0.0120885, 0.003669677,buy
2010-05-22,1,5,1,2,2,2,1,0,0,0.67,1.85,1.67,1.91,0.95,1.96,1.1,1.78,0.58, 0.0147443, 0.0167095, 0.0169684, 0.0125918, 0.012591763,buy
