Date,MEJU,MEMA,MEVE,MOJU,MOMA,MOME,MOVE,SUJU,SUMA,VEJU,VEMA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,none,none,none,none,a150,none,none,a30,none,a30,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333, 0.01272097, 0.0219609, 0.02352871, 0.0219683, 0.0201739,buy
2010-01-20,none,none,none,none,none,none,a60,a30,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,-0.01957110,-0.0171031,-0.01615018,-0.0171378,-0.0057797,sell
2010-01-21,none,none,none,none,a120,a90,a60,a30,none,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,-0.02346154,-0.0207961,-0.02257298,-0.0224778,-0.0015143,sell
2010-01-22,none,none,none,none,none,none,none,a30,none,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,-0.01964183,-0.0168245,-0.01221361,-0.0164674, 0.0065538,sell
2010-01-23,none,none,none,a60,none,a120,a90,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,-0.01342246,-0.0104636,-0.01421170,-0.0007475, 0.0007706,sell
2010-01-24,none,none,none,none,a90,a120,none,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,-0.01162004,-0.0135630,-0.02430404,-0.0228278,-0.0101224,sell
2010-01-25,none,a150,none,a90,none,none,none,none,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,-0.00337540,-0.0056558,-0.00316087,-0.0032978,-0.0073511,sell
2010-01-26,none,a150,none,none,a60,a150,a120,none,none,none,a180,74.11625,306.40125,127.715,335.290833333333,3.49125,-0.01360436,-0.0130977, 0.00897627,-0.0120165, 0.0064126,buy
2010-01-27,none,none,none,a120,none,none,none,none,none,none,a180,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,-0.01721318,-0.0179263,-0.01668788,-0.0162815,-0.0123673,sell
2010-01-28,none,none,none,none,none,a180,a150,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667, 0.00808632,-0.0063167,-0.00434373,-0.0064883,-0.0053298,sell
2010-01-29,none,none,none,a150,none,none,none,none,a180,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,-0.02692802,-0.0174199,-0.02173128,-0.0218141,-0.0206802,sell
2010-01-30,none,none,a30,none,a0,a150,a180,none,a180,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,-0.01739546,-0.0095178,-0.01517168,-0.0151717,-0.0138690,sell
2010-01-31,a45,none,a30,a180,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,-0.00068818, 0.0033733, 0.00020108,-0.0035801, 0.0034956,buy
2010-02-01,a45,none,a30,none,none,a120,a150,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,-0.00871976, 0.0026636,-0.01358633,-0.0017523, 0.0024617,sell
2010-02-02,a45,none,a30,a150,none,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,-0.01457034,-0.0082669,-0.01396186,-0.0079058,-0.0088584,sell
2010-02-03,none,none,a30,none,a60,none,a120,none,none,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667, 0.00977070, 0.0124383, 0.01011559, 0.0074402, 0.0131806,buy
2010-02-04,none,none,a30,a120,none,a90,a120,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,-0.01446216,-0.0129736,-0.01103375,-0.0024399,-0.0044815,sell
2010-02-05,none,none,a30,a120,a90,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667, 0.00464902, 0.0074263, 0.00788226, 0.0069981,-0.0039450,buy
2010-02-06,none,none,a30,none,none,a60,a90,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667, 0.00007949, 0.0039335,-0.00035624, 0.0003853,-0.0000027,sell
2010-02-07,none,none,a30,a90,a120,none,none,none,none,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666, 0.02020776, 0.0188603, 0.00852711, 0.0169911, 0.0101441,buy
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001, 0.00918211, 0.0084449, 0.00961405, 0.0052475, 0.0084527,buy
2010-02-09,none,none,none,a60,a150,none,a60,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,-0.00043197, 0.0047084,-0.00040219, 0.0010139, 0.0076523,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333, 0.01042266, 0.0049871, 0.00584875, 0.0014822, 0.0096933,buy
2010-02-11,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375, 0.01042266, 0.0104737, 0.01133537, 0.0069688, 0.0096933,buy
2010-02-12,none,a180,none,none,a180,a0,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667, 0.01462102, 0.0150602, 0.01506025, 0.0068125, 0.0072890,buy
2010-02-13,none,a180,none,none,none,none,none,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82, 0.00829619, 0.0088284, 0.00879826, 0.0051967, 0.0051990,buy
2010-02-14,a30,a180,none,none,a150,none,a0,none,none,none,a150,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125, 0.00212671, 0.0019471, 0.00132335, 0.0001051,-0.0000377,sell
2010-02-15,a30,none,none,a0,none,none,none,none,none,none,a150,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334, 0.00041496, 0.0014617, 0.00102562,-0.0001059,-0.0002999,sell
2010-02-16,none,none,none,none,none,none,none,none,none,a0,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666, 0.00419150, 0.0052984, 0.00304012, 0.0082423, 0.0027663,buy
2010-02-17,none,none,none,none,a120,a60,none,none,none,a0,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667, 0.01312987,-0.0002125,-0.00194631,-0.0116843,-0.0113262,sell
2010-02-18,none,none,none,none,none,a60,none,none,none,a0,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333, 0.01336332, 0.0122588, 0.00515641, 0.0085999, 0.0066643,buy
2010-02-19,none,none,none,none,a90,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,-0.00096381,-0.0074538,-0.00081982, 0.0023707,-0.0009638,buy
2010-02-20,none,none,none,a60,none,a90,a60,none,a150,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125, 0.00495354, 0.0026504, 0.00434676, 0.0009697, 0.0047920,buy
2010-02-21,none,none,none,none,a60,none,none,none,a150,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,-0.00089286,-0.0033648,-0.00192527, 0.0004781,-0.0008929,buy
2010-02-22,none,none,none,a90,a60,none,a90,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,-0.00230803,-0.0005872,-0.00136881, 0.0024362,-0.0002191,sell
2010-02-23,none,none,none,none,none,a120,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,-0.00496323,-0.0049487,-0.01976117,-0.0172194,-0.0027398,buy
2010-02-24,none,none,none,a120,none,none,none,none,none,none,a135,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667, 0.01809416, 0.0203141, 0.01713751, 0.0132961, 0.0170624,buy
2010-02-25,none,none,none,none,none,a150,a120,none,none,none,a135,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333, 0.02051378, 0.0237946, 0.01963458, 0.0143469, 0.0203050,buy
2010-02-26,none,none,none,a150,a0,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,-0.00802872,-0.0051313,-0.01482383,-0.0079928,-0.0282484,sell
2010-02-27,none,none,none,none,none,a180,a150,a0,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375, 0.00622092,-0.0069919,-0.00503174,-0.0072112,-0.0060049,sell
2010-02-28,none,none,none,a180,none,none,none,a0,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,-0.01126494,-0.0086884,-0.00405601,-0.0087098,-0.0075327,sell
2010-03-01,none,a150,none,none,none,none,a180,a0,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7, 0.00104407,-0.0058951, 0.00174135, 0.0016714,-0.0002566,sell
2010-03-02,none,a150,none,a150,a60,a150,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,-0.00454307,-0.0058018,-0.00468694,-0.0047306,-0.0072823,sell
2010-03-03,none,none,none,none,none,none,a150,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,-0.00770250,-0.0060301,-0.00904743,-0.0076260,-0.0091893,sell
2010-03-04,none,none,none,a120,a90,a120,none,none,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333, 0.00007522, 0.0022358, 0.00274707, 0.0042257,-0.0053601,buy
2010-03-05,none,none,none,none,none,none,none,none,a135,none,none,228.97375,344.78,244.19375,352.09375,12.675,-0.00195302, 0.0062748, 0.00777871, 0.0078111, 0.0062727,buy
2010-03-06,none,none,none,none,a120,none,a120,none,a135,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,-0.00154029, 0.0065516, 0.00871748, 0.0085705, 0.0072992,buy
2010-03-07,a0,none,none,a90,none,a90,none,none,a135,none,a120,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667, 0.00851500, 0.0060716, 0.00830148, 0.0102645, 0.0092129,buy
2010-03-08,a0,none,none,none,a150,none,a90,none,none,none,a120,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667, 0.00297214, 0.0011307,-0.00144026,-0.0017908, 0.0017750,sell
2010-03-09,none,a135,none,a60,none,a60,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333, 0.01406797, 0.0140097, 0.01415609, 0.0140327, 0.0139954,buy
2010-03-10,none,a135,none,none,none,a60,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895, 0.01053458, 0.0106826, 0.01024254, 0.0110420, 0.0109809,buy
2010-03-11,none,none,none,none,a180,none,a60,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,-0.00770022,-0.0028450,-0.00226961,-0.0041013, 0.0023957,sell
2010-03-13,none,none,none,none,a150,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667, 0.00671228, 0.0059319, 0.00756480, 0.0046531, 0.0046456,buy
2010-03-14,none,none,none,a0,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667, 0.00444254, 0.0045510,-0.00393354, 0.0040349, 0.0058208,buy
2010-03-15,none,none,none,none,none,a0,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,-0.01013134,-0.0069728,-0.01896767,-0.0084236,-0.0076053,sell
2010-03-16,none,none,none,none,a120,a0,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333, 0.00742074, 0.0045817, 0.00440539, 0.0019028, 0.0057326,buy
2010-03-17,none,a120,none,none,none,none,a0,none,none,a30,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,-0.00879064,-0.0084762,-0.00929227,-0.0059716, 0.0016208,sell
2010-03-18,none,a120,none,none,a90,none,none,none,none,a30,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,-0.00848443,-0.0080209,-0.00873435,-0.0062703, 0.0018092,sell
2010-03-19,none,none,none,a60,none,none,none,none,none,a30,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975, 0.00211204, 0.0024794, 0.00130310, 0.0029917,-0.0000557,sell
2010-03-20,none,none,none,none,none,none,none,none,a120,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,-0.01606768,-0.0036559,-0.01223580,-0.0002612,-0.0043848,sell
2010-03-21,none,none,none,none,a60,a60,none,none,a120,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,-0.01689337,-0.0084108,-0.01395815,-0.0036482,-0.0104054,sell
2010-03-22,none,none,none,a90,none,none,a60,none,a120,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,-0.01714398, 0.0011495,-0.00016452, 0.0054637, 0.0001279,buy
2010-03-23,none,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333, 0.00899096, 0.0069819, 0.00757355, 0.0076958,-0.0003336,buy
2010-03-24,none,none,none,a120,none,a90,a90,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333, 0.00486195, 0.0056574, 0.00576349, 0.0054767,-0.0052088,buy
2010-03-25,a30,none,none,none,a0,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333, 0.00111844, 0.0079237, 0.00031411, 0.0014620,-0.0005745,buy
2010-03-26,a30,none,none,a150,none,a120,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667, 0.00165835, 0.0009992, 0.00310051, 0.0021830, 0.0049413,buy
2010-03-27,none,none,none,none,none,none,a120,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333, 0.00471985, 0.0034563, 0.00345634, 0.0047409,-0.0066972,buy
2010-03-28,none,none,none,a180,none,a150,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667, 0.01165367, 0.0113945, 0.01169178, 0.0108344, 0.0076484,buy
2010-03-29,none,none,none,none,a60,a150,a150,none,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667, 0.00047009,-0.0033200,-0.00445220,-0.0014303,-0.0051170,sell
2010-03-30,none,none,none,a150,none,none,none,none,none,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333, 0.00197901, 0.0017190, 0.00171902, 0.0022248,-0.0022275,sell
2010-03-31,none,none,none,none,a90,a180,a180,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667, 0.00818308, 0.0056839, 0.00620366, 0.0056275,-0.0008873,buy
2010-04-01,none,none,none,a120,none,none,none,none,none,a45,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,-0.00152394,-0.0010318,-0.00499334,-0.0056986,-0.0077169,sell
2010-04-02,none,none,none,none,a120,a150,a150,none,none,a45,a90,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,-0.00682510,-0.0096506,-0.00492744,-0.0081326,-0.0092192,sell
2010-04-03,a45,none,none,none,a120,none,none,none,none,a45,a90,250.16875,13.60375,236.565,17.80625,19.7795833333333,-0.00246603,-0.0048751,-0.00220593,-0.0043090,-0.0033814,sell
2010-04-04,a45,a90,none,a90,none,none,none,none,none,none,a90,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025, 0.00307804, 0.0013862, 0.00450236, 0.0042833, 0.0019790,buy
2010-04-05,a45,a90,none,none,a150,a120,a120,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125, 0.00581112, 0.0049404, 0.00877260, 0.0048745, 0.0053345,buy
2010-04-06,none,a90,none,a60,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,-0.00373558, 0.0049780,-0.00055780, 0.0016859,-0.0025999,buy
2010-04-07,none,none,none,none,a180,none,none,a30,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333, 0.00521066, 0.0043004, 0.00472335, 0.0047166, 0.0023026,buy
2010-04-08,none,none,none,none,a180,a90,a90,a30,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,-0.00393608,-0.0014377,-0.00238899,-0.0010769,-0.0049575,sell
2010-04-09,none,none,none,none,none,none,none,a30,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333, 0.00237000, 0.0024219, 0.00394393, 0.0037826,-0.0001676,buy
2010-04-10,none,none,none,none,a150,a60,none,a30,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667, 0.00278045, 0.0025314, 0.00305185, 0.0031846, 0.0029741,buy
2010-04-11,none,none,none,a0,none,none,a60,none,none,none,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425, 0.00571711, 0.0027005, 0.00516029, 0.0057171,-0.0001854,buy
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875, 0.00698417, 0.0061204, 0.00612038, 0.0068704, 0.0017115,buy
2010-04-13,none,none,none,none,a120,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333, 0.00544111, 0.0054280, 0.00291702, 0.0066498, 0.0053299,buy
2010-04-15,none,none,none,none,a90,a0,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667, 0.00860390, 0.0060350, 0.00845465, 0.0055874, 0.0084546,buy
2010-04-16,none,none,none,a60,none,none,a0,none,none,a60,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333, 0.00102943,-0.0030489,-0.00645211,-0.0025732,-0.0030051,sell
2010-04-17,none,none,none,none,a60,none,none,none,none,a60,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,-0.00227395, 0.0012013, 0.00126142, 0.0013170,-0.0048063,sell
2010-04-18,none,none,none,a90,none,none,none,none,none,a60,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333, 0.00690186, 0.0065251, 0.00366314, 0.0070759, 0.0041512,buy
2010-04-20,none,none,none,none,none,a60,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,-0.00197053, 0.0049580,-0.00239570,-0.0024904,-0.0070164,sell
2010-04-21,none,none,none,a120,none,none,a60,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,-0.00522033,-0.0038223,-0.00954335,-0.0123270,-0.0069437,sell
2010-04-22,none,none,none,none,a0,a90,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375, 0.01827786, 0.0202274, 0.01950597, 0.0182705, 0.0195060,buy
2010-04-23,none,none,none,a150,none,none,a90,none,none,none,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333, 0.00782289, 0.0103855, 0.01498454, 0.0090595, 0.0065495,buy
2010-04-24,none,a90,none,none,none,a120,none,none,none,none,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,-0.00519779,-0.0096358,-0.00285866,-0.0047782,-0.0052442,sell
2010-04-25,none,a90,none,a180,none,none,a120,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,-0.00790458,-0.0171092,-0.00990109,-0.0085905,-0.0106459,sell
2010-04-26,none,a90,none,none,a60,a150,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,-0.00703863,-0.0108905,-0.00984806,-0.0069840,-0.0069840,sell
2010-04-27,a45,none,none,a150,none,none,none,a45,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333, 0.00123517,-0.0000018,-0.00159354, 0.0008366, 0.0004935,sell
2010-04-28,a45,none,none,none,a90,a180,a150,a45,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,-0.00178895,-0.0090423,-0.00583870,-0.0017771,-0.0070411,sell
2010-04-29,a45,none,none,a120,none,none,none,a45,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14, 0.00691661, 0.0088777, 0.00106549, 0.0088355,-0.0018097,buy
2010-04-30,none,none,a30,none,none,a150,a180,a45,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,-0.00899115,-0.0066738,-0.01041178,-0.0026295,-0.0026072,sell
2010-05-01,none,none,a30,a90,a120,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333, 0.02024309, 0.0201203, 0.00754786, 0.0203471, 0.0130869,buy
2010-05-02,none,none,none,a90,none,a120,none,none,a90,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,-0.01232599,-0.0014828,-0.00628492,-0.0004714,-0.0102707,sell
2010-05-03,none,none,none,none,a150,none,a150,none,a90,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333, 0.00254452, 0.0100832, 0.00757515, 0.0097464, 0.0074732,buy
2010-05-04,none,none,none,a60,none,none,none,none,a90,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,-0.01470169,-0.0020843,-0.01071067,-0.0049796,-0.0135535,sell
2010-05-05,none,none,none,none,none,a90,a120,none,a90,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,-0.00506175, 0.0030058, 0.01005476, 0.0133632, 0.0079031,buy
2010-05-06,none,none,none,none,a180,none,a120,none,a90,none,a60,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,-0.07592206,-0.0745375,-0.06074657, 0.0162785,-0.0603275,sell
2010-05-07,none,none,none,none,none,a60,none,none,none,none,a60,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,-0.03116550,-0.0299574,-0.02927176,-0.0240426,-0.0240426,sell
2010-05-08,none,none,none,none,a150,none,a90,none,none,none,a60,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,-0.00309008,-0.0054987,-0.00314579, 0.0036703, 0.0078109,sell
2010-05-09,none,none,a45,a0,none,none,none,none,none,none,a60,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,-0.01553525,-0.0098923,-0.01570784,-0.0075227,-0.0075227,sell
2010-05-10,none,none,a45,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,-0.00583282,-0.0038295,-0.00446391,-0.0189916,-0.0036465,buy
2010-05-11,none,none,none,none,a120,none,a60,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03, 0.00228525, 0.0138746, 0.01479838, 0.0114681, 0.0174860,buy
2010-05-12,none,none,none,none,none,a0,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333, 0.00315045, 0.0022902, 0.00351398, 0.0011525,-0.0015521,buy
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,-0.01532720,-0.0161102,-0.01468260,-0.0184886,-0.0159637,sell
2010-05-14,none,none,none,a60,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,-0.01403541,-0.0180974,-0.00727764,-0.0167716,-0.0126688,sell
2010-05-15,none,none,none,none,a60,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,-0.00737772,-0.0057912,-0.01245885,-0.0115632,-0.0104652,sell
2010-05-16,none,none,none,a90,a60,a60,a0,a60,none,a90,none,86.38375,55.5,30.88375,337.955416666667,30.225,-0.02143838,-0.0171500,-0.02159321,-0.0173577,-0.0215191,sell
2010-05-17,none,none,none,none,none,a60,none,a60,none,a90,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,-0.02015819,-0.0169082,-0.02091649,-0.0169007,-0.0179427,sell
2010-05-18,none,none,none,a120,none,none,none,a60,none,a90,none,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,-0.02329361,-0.0192625,-0.02397913,-0.0212317,-0.0234826,sell
