Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,1,1,0,0,0,5,2,0,2,6,3,6,0,6,6,3,3, 0.0268019, 0.0289156, 0.0379971, 0.0260873, 0.0331377,buy
2010-01-18,1,1,0,0,0,3,2,0,2,3,3,6,0,3,6,3,3,-0.0176994, 0.0314543, 0.0575951,-0.0011354, 0.0496753,buy
2010-01-19,1,2,0,0,0,3,2,0,2,3,3,6,0,0,9,6,3,-0.0128196,-0.0171030,-0.0009245,-0.0113579,-0.0051609,sell
2010-01-20,1,2,0,1,0,3,3,0,2,3,3,6,0,3,9,6,6,-0.0224971, 0.0198707, 0.0585665, 0.0274232, 0.0386702,buy
2010-01-21,1,3,0,1,0,4,2,0,2,0,3,6,0,3,12,9,6,-0.0027144,-0.0058744,-0.0032560,-0.0038632,-0.0058744,sell
2010-01-22,1,3,0,2,0,3,2,0,1,0,3,3,0,3,12,6,9, 0.0106922, 0.0056110, 0.0036355, 0.0100664, 0.0064862,buy
2010-01-23,0,2,0,3,0,3,2,0,1,0,3,3,3,3,9,6,6, 0.0000337,-0.0104476,-0.0107944, 0.0010469,-0.0093199,sell
2010-01-24,0,2,0,3,1,3,2,0,1,0,3,3,6,3,9,6,6, 0.0190682,-0.0054481,-0.0102220, 0.0227605,-0.0074296,buy
2010-01-25,0,1,0,2,1,2,2,0,1,3,3,0,6,3,6,3,3, 0.0125344, 0.0076029, 0.0007649, 0.0056029, 0.0158094,buy
2010-01-26,0,1,0,2,1,2,2,0,1,3,3,0,6,3,6,3,3, 0.0125344, 0.0076029, 0.0007649, 0.0056029, 0.0158094,buy
2010-01-27,0,1,0,2,2,2,2,0,1,3,3,0,9,3,6,3,3, 0.0096873,-0.0065039, 0.0014132,-0.0077072, 0.0067699,sell
2010-01-28,0,0,0,1,2,1,1,1,1,6,0,0,9,3,3,0,0,-0.0320398,-0.0407398,-0.0311250,-0.0407673,-0.0131825,sell
2010-01-29,0,0,0,0,2,1,1,1,1,6,0,3,6,0,3,0,0,-0.0018723,-0.0005596,-0.0021704,-0.0091492,-0.0025087,sell
2010-01-30,0,0,1,0,1,1,1,1,1,6,0,3,3,0,3,0,3,-0.0064240, 0.0007474, 0.0054595,-0.0003897,-0.0137900,sell
2010-01-31,0,0,2,0,1,1,2,1,1,6,0,3,3,0,6,3,3, 0.0378964, 0.0366176, 0.0380916, 0.0346889, 0.0157522,buy
2010-02-01,0,0,2,0,1,1,2,1,1,6,0,3,3,0,6,3,3, 0.0378964, 0.0366176, 0.0380916, 0.0346889, 0.0157522,buy
2010-02-02,0,0,2,0,0,1,2,1,1,6,0,3,0,0,6,3,3, 0.0060001, 0.0006467,-0.0022982, 0.0267237, 0.0170862,buy
2010-02-03,0,0,2,0,0,0,2,2,1,6,0,3,0,0,6,3,3, 0.0051355, 0.0005916,-0.0018983, 0.0006714, 0.0060632,buy
2010-02-04,2,0,1,0,0,1,2,1,1,3,6,3,0,3,6,3,0, 0.0160368, 0.0135064, 0.0104533, 0.0117548, 0.0127182,buy
2010-02-05,2,0,2,0,0,2,2,1,1,3,6,0,0,6,9,6,0, 0.0165250, 0.0150470, 0.0174368, 0.0113486, 0.0146618,buy
2010-02-06,2,0,1,0,0,2,1,1,1,3,6,0,0,6,6,3,0, 0.0114022, 0.0151771, 0.0150854, 0.0108560, 0.0137528,buy
2010-02-07,2,0,1,0,0,2,1,1,1,3,6,0,0,6,6,3,0, 0.0114022, 0.0151771, 0.0150854, 0.0108560, 0.0137528,buy
2010-02-08,2,0,1,0,0,2,1,1,1,3,6,0,0,6,6,3,0, 0.0114022, 0.0151771, 0.0150854, 0.0108560, 0.0137528,buy
2010-02-09,2,0,1,1,1,2,1,1,1,3,6,0,0,6,6,3,6, 0.0154237,-0.0002155, 0.0375300, 0.0134933,-0.0022577,buy
2010-02-10,4,0,1,1,1,0,1,1,1,3,6,0,0,6,6,3,6,-0.0178222,-0.0092863,-0.0259353,-0.0243194,-0.0106668,sell
2010-02-11,4,1,0,1,2,1,2,1,1,6,6,0,3,6,9,3,6, 0.0128262,-0.0117852,-0.0137564, 0.0171045,-0.0205294,sell
2010-02-12,2,1,0,3,2,2,1,1,1,3,3,3,6,3,9,6,6, 0.0330410, 0.0245211, 0.0270030, 0.0267223, 0.0296780,buy
2010-02-13,3,1,0,3,2,2,1,1,1,3,3,6,6,3,9,6,6, 0.0288837, 0.0122318, 0.0145223, 0.0122318, 0.0237897,buy
2010-02-14,3,1,0,2,2,2,1,1,1,3,3,6,6,3,9,6,3, 0.0309269, 0.0223242, 0.0251306, 0.0223242, 0.0293540,buy
2010-02-15,3,1,0,2,2,2,1,1,1,3,3,6,6,3,9,6,3, 0.0309269, 0.0223242, 0.0251306, 0.0223242, 0.0293540,buy
2010-02-16,3,0,0,2,1,1,1,1,1,3,3,6,3,3,6,3,3, 0.0392308, 0.0283758, 0.0399454, 0.0390660, 0.0429584,buy
2010-02-17,3,0,0,0,1,1,1,1,1,3,3,6,0,3,6,0,3, 0.0008365, 0.0025428, 0.0006740,-0.0019748,-0.0033958,sell
2010-02-18,3,0,0,1,1,0,0,0,1,0,3,3,3,3,3,0,3,-0.0047112,-0.0073220,-0.0051434,-0.0022219,-0.0039015,sell
2010-02-19,3,0,0,2,1,0,0,0,1,0,3,3,3,3,3,3,3, 0.0223684, 0.0215909, 0.0234842, 0.0277272,-0.0002049,buy
2010-02-20,1,0,1,2,1,0,0,1,1,0,0,3,3,0,6,6,3,-0.0180425,-0.0198069,-0.0014598,-0.0240619,-0.0198069,sell
2010-02-21,1,0,1,2,1,0,1,1,1,0,0,3,3,0,9,6,3,-0.0065386,-0.0295865, 0.0070944,-0.0088895,-0.0321086,sell
2010-02-22,0,0,2,2,0,0,1,1,1,0,0,0,6,0,9,6,0, 0.0123094, 0.0049007, 0.0035710, 0.0099165, 0.0080154,buy
2010-02-23,1,0,2,2,0,0,1,1,1,0,0,3,6,0,9,6,0, 0.0107322, 0.0165951, 0.0128822, 0.0179074, 0.0099825,buy
2010-02-24,1,0,2,1,0,0,1,2,1,3,0,3,3,0,9,6,0, 0.0707544, 0.0237053, 0.0243215, 0.0541791, 0.0130227,buy
2010-02-25,3,0,1,0,1,0,1,2,1,3,3,3,3,3,9,0,3, 0.0115151, 0.0117058, 0.0023217, 0.0026766,-0.0075893,buy
2010-02-26,3,0,1,0,1,0,0,2,1,3,3,3,3,3,6,0,3, 0.0025033, 0.0052158,-0.0043894,-0.0038657,-0.0034728,sell
2010-02-27,3,0,0,0,1,0,0,1,1,3,3,3,0,3,3,0,3,-0.0121312,-0.0058974, 0.0017144,-0.0052575,-0.0020072,sell
2010-02-28,3,0,0,1,1,0,0,1,1,3,3,3,3,3,3,0,3,-0.0281004,-0.0296123,-0.0237904,-0.0285959,-0.0240841,sell
2010-03-01,3,0,0,2,1,0,0,0,2,3,3,3,3,3,3,3,3,-0.0025675,-0.0010225, 0.0086910, 0.0129262,-0.0151330,buy
2010-03-02,2,0,0,3,0,2,0,1,2,3,6,3,3,3,6,3,3, 0.0081017,-0.0013116, 0.0005430,-0.0075986, 0.0083746,sell
2010-03-03,1,0,1,3,0,2,0,1,2,3,3,3,6,3,6,3,3, 0.0018829, 0.0159315, 0.0112086, 0.0079930, 0.0066504,buy
2010-03-04,1,0,1,2,0,2,0,1,2,3,3,3,3,3,6,3,3,-0.0164357,-0.0026991,-0.0077589,-0.0053168,-0.0162670,sell
2010-03-05,2,1,1,1,0,2,0,1,2,3,3,6,6,3,6,0,3,-0.0045740,-0.0316701,-0.0203964,-0.0180192,-0.0161867,sell
2010-03-06,1,1,1,1,1,2,0,1,2,3,3,3,6,3,6,3,3,-0.0081044,-0.0298882,-0.0120155,-0.0076274, 0.0016573,sell
2010-03-07,1,1,1,0,1,2,0,0,2,3,3,3,6,3,3,3,0,-0.0138322,-0.0188740,-0.0081396,-0.0169278,-0.0154230,sell
2010-03-08,1,1,2,0,1,0,0,0,1,0,0,3,9,0,3,3,0,-0.0085757, 0.0023011, 0.0060216,-0.0095674,-0.0206288,sell
2010-03-09,1,1,2,0,1,0,0,0,2,0,0,3,9,0,6,3,0,-0.0169767,-0.0145202,-0.0077322,-0.0149141,-0.0259227,sell
2010-03-10,1,1,1,0,1,0,0,0,2,0,0,3,6,0,6,3,0,-0.0280853,-0.0470450,-0.0033846,-0.0200506,-0.0482913,sell
2010-03-11,0,0,1,1,1,0,0,0,1,0,0,0,3,0,3,3,3, 0.0091463, 0.0063694, 0.0115683, 0.0065894, 0.0086187,buy
2010-03-12,0,0,1,1,1,0,0,0,1,0,0,0,0,0,3,3,6,-0.0053363,-0.0050989,-0.0001492,-0.0019866,-0.0080462,sell
2010-03-13,0,0,1,2,0,0,0,0,1,0,0,0,0,0,3,0,9,-0.0338197,-0.0304514,-0.0303282,-0.0296286,-0.0426321,sell
2010-03-14,0,0,1,2,0,2,1,0,1,0,0,0,0,9,3,0,9, 0.0088296, 0.0032265, 0.0088296, 0.0088296, 0.0101171,buy
2010-03-15,0,0,1,2,0,5,2,0,1,3,9,3,0,9,0,0,9, 0.0195341, 0.0141166, 0.0188354, 0.0160598, 0.0182096,buy
2010-03-16,0,1,1,1,1,5,2,0,1,3,9,3,3,9,0,3,6, 0.0008252,-0.0113862,-0.0122524,-0.0008434, 0.0002305,sell
2010-03-17,0,1,0,0,1,5,2,0,2,6,9,3,3,9,0,3,0,-0.0114929,-0.0237747, 0.0013181, 0.0171854, 0.0265236,buy
2010-03-18,0,2,0,0,2,4,2,0,3,6,9,3,6,6,3,6,0, 0.0067961,-0.0034747, 0.0121206, 0.0106720, 0.0070312,buy
2010-03-19,0,2,0,0,2,3,2,0,3,6,6,3,6,6,3,6,0, 0.0023772,-0.0005150, 0.0124584, 0.0075317, 0.0105284,buy
2010-03-20,0,1,1,1,2,3,1,0,2,3,9,3,3,3,3,6,3, 0.0009003,-0.0170443,-0.0139502, 0.0225746, 0.0131856,sell
2010-03-21,0,1,1,1,1,3,0,0,2,3,6,3,3,3,3,3,3, 0.0185507, 0.0183855, 0.0094786,-0.0077719, 0.0109870,buy
2010-03-22,0,1,1,1,1,1,2,0,1,3,9,0,3,3,0,3,3, 0.0116192, 0.0079768, 0.0098257, 0.0099987, 0.0141129,buy
2010-03-23,0,2,0,1,1,1,2,0,2,3,6,3,3,3,3,3,3, 0.0022906, 0.0027875, 0.0084526, 0.0056609,-0.0014181,buy
2010-03-24,0,2,0,1,1,1,2,0,2,3,6,3,3,3,3,3,3, 0.0022906, 0.0027875, 0.0084526, 0.0056609,-0.0014181,buy
2010-03-25,0,2,1,1,1,1,2,0,1,0,6,3,3,3,3,3,6,-0.0259456,-0.0253908,-0.0273294,-0.0249959,-0.0068064,sell
2010-03-26,0,1,1,1,0,1,1,0,1,0,6,3,0,0,3,0,6,-0.0233541,-0.0164683,-0.0174275,-0.0171109,-0.0049847,sell
2010-03-27,0,2,1,1,0,1,0,1,1,0,3,3,0,3,3,0,9,-0.0285593,-0.0293066,-0.0249557,-0.0273029,-0.0334054,sell
2010-03-28,0,1,1,1,0,0,0,2,1,0,6,0,0,3,3,0,6,-0.0114454,-0.0065356,-0.0307452,-0.0110080,-0.0241535,sell
2010-03-29,0,1,1,3,0,0,0,2,1,0,6,0,0,6,3,3,6, 0.0181073, 0.0258762, 0.0184127, 0.0242031, 0.0238545,buy
2010-03-30,0,1,1,3,0,0,2,3,0,0,6,3,0,12,0,3,6, 0.0037427, 0.0149544, 0.0057913, 0.0054459, 0.0126168,buy
2010-03-31,0,1,0,3,0,0,3,4,1,3,12,3,3,12,0,3,0, 0.0034922, 0.0019178,-0.0055177,-0.0008219,-0.0162593,sell
2010-04-01,0,1,0,4,0,0,3,4,1,3,12,3,3,12,0,6,0, 0.0036813, 0.0036370, 0.0046580,-0.0011050,-0.0059072,buy
2010-04-02,0,3,0,4,0,0,4,3,2,6,12,6,6,9,3,6,0, 0.0194795, 0.0079549, 0.0205647, 0.0079549, 0.0112390,buy
2010-04-03,0,3,0,4,0,0,4,2,2,6,9,6,6,9,3,6,0, 0.0323131, 0.0076783, 0.0179152, 0.0103744, 0.0262221,buy
2010-04-04,0,4,0,3,0,0,4,1,2,6,9,6,6,6,6,3,0, 0.0433678, 0.0195011, 0.0167926, 0.0162729, 0.0337540,buy
2010-04-05,0,4,0,2,0,1,4,0,2,6,6,9,6,6,6,0,0, 0.0148240, 0.0130121, 0.0149999, 0.0045829, 0.0148240,buy
2010-04-06,0,3,0,2,0,1,2,0,2,3,6,6,6,3,6,0,0, 0.0006741, 0.0083225,-0.0012786,-0.0012786,-0.0018850,sell
2010-04-07,0,3,0,2,0,1,2,0,1,3,6,6,3,3,6,0,0,-0.0066902,-0.0044191, 0.0027415,-0.0033923, 0.0029206,sell
2010-04-08,0,2,0,2,0,1,0,0,1,0,3,3,3,3,3,0,3,-0.0246380, 0.0093772,-0.0203268,-0.0253689, 0.0083527,sell
2010-04-09,0,2,0,2,0,1,0,0,0,0,3,3,0,3,3,0,3, 0.0210475, 0.0350692, 0.0212705, 0.0199047, 0.0407541,buy
2010-04-10,0,1,1,2,0,1,0,0,0,0,3,3,0,3,0,3,3, 0.0213714, 0.0186581, 0.0306860, 0.0213635, 0.0197609,buy
2010-04-11,0,1,1,2,0,1,0,0,0,0,3,3,0,3,0,3,3, 0.0213714, 0.0186581, 0.0306860, 0.0213635, 0.0197609,buy
2010-04-12,0,1,1,2,0,1,0,0,0,0,3,3,0,3,0,3,3, 0.0213714, 0.0186581, 0.0306860, 0.0213635, 0.0197609,buy
2010-04-13,0,1,3,2,0,1,0,0,0,3,3,3,0,3,0,6,3, 0.0124104, 0.0075963, 0.0030477, 0.0075963, 0.0057115,buy
2010-04-14,0,1,4,2,0,0,0,1,0,3,3,3,0,3,3,6,3, 0.0647292, 0.0592331, 0.0437840, 0.0494112, 0.0419060,buy
2010-04-15,0,0,3,2,0,0,0,2,0,3,3,3,0,6,3,3,0, 0.0157875, 0.0125500, 0.0194578, 0.0110167, 0.0032028,buy
2010-04-16,0,0,3,3,0,0,0,2,1,3,3,3,0,6,3,6,3, 0.0109440, 0.0176983, 0.0013530, 0.0152396, 0.0143665,buy
2010-04-17,0,0,3,3,0,0,0,3,1,3,6,3,0,6,3,6,3,-0.0160997, 0.0064857,-0.0130925,-0.0136020,-0.0147247,sell
2010-04-18,0,0,3,3,0,0,0,3,1,3,6,3,0,6,3,6,3,-0.0160997, 0.0064857,-0.0130925,-0.0136020,-0.0147247,sell
2010-04-19,0,0,2,3,0,0,0,3,1,0,6,3,0,6,3,6,3,-0.0286566, 0.0026780,-0.0294527,-0.0292359,-0.0303101,sell
2010-04-20,0,0,1,3,0,0,0,3,1,0,6,3,0,6,0,6,3,-0.0305260,-0.0036273,-0.0319544,-0.0334267,-0.0369283,sell
2010-04-21,0,1,1,3,0,0,0,2,3,3,6,0,3,9,0,6,3,-0.0143735,-0.0090285,-0.0198351,-0.0140273,-0.0143735,sell
2010-04-22,0,3,1,3,0,0,0,1,3,3,9,0,3,6,3,9,0, 0.0035729, 0.0014962,-0.0178421, 0.0020066, 0.0032286,sell
2010-04-23,0,3,1,2,0,0,0,1,3,3,9,0,3,6,3,6,0, 0.0134527, 0.0157676,-0.0048073, 0.0164487, 0.0206023,buy
2010-04-24,0,3,1,2,0,0,1,0,3,3,6,3,3,6,3,6,0, 0.0140616, 0.0083133, 0.0140616, 0.0130904, 0.0095682,buy
2010-04-25,0,3,0,2,0,0,2,0,3,3,6,6,3,6,3,3,0, 0.0125819, 0.0177560, 0.0068158, 0.0125819, 0.0058125,buy
2010-04-26,0,3,0,3,0,0,2,0,3,6,6,6,3,6,3,3,0,-0.0116854,-0.0109828,-0.0137901,-0.0117464,-0.0167709,sell
2010-04-27,0,2,0,4,0,0,2,0,2,6,6,6,3,3,6,0,0, 0.0008260, 0.0032092, 0.0018524,-0.0005200, 0.0024734,sell
2010-04-28,0,3,0,4,0,0,2,0,1,6,3,6,3,3,9,0,0, 0.0083715, 0.0088994, 0.0135856, 0.0056527, 0.0151443,buy
2010-04-29,0,2,0,4,0,0,2,0,1,6,3,6,3,3,6,0,0, 0.0064563, 0.0074274, 0.0157776,-0.0002725, 0.0130292,buy
2010-04-30,0,2,0,4,0,0,2,0,1,6,3,6,3,3,6,0,0, 0.0064563, 0.0074274, 0.0157776,-0.0002725, 0.0130292,buy
2010-05-01,0,2,1,4,0,0,2,0,1,6,3,6,3,3,6,3,0, 0.0079436, 0.0116872, 0.0135820, 0.0075035, 0.0147799,buy
2010-05-02,0,2,1,3,0,0,2,0,1,3,3,6,3,3,6,3,0,-0.0014384,-0.0154455,-0.0071722,-0.0049299,-0.0037262,sell
2010-05-03,0,2,1,2,0,0,0,0,1,3,3,0,3,3,3,3,0,-0.0143226,-0.0137917, 0.0082425,-0.0187463,-0.0035224,sell
2010-05-04,0,2,1,2,0,0,0,1,1,3,3,0,6,3,3,3,0, 0.0161387, 0.0151441, 0.0183551, 0.0001267, 0.0168532,buy
2010-05-05,0,2,1,2,0,0,0,1,1,3,3,0,6,3,3,3,0, 0.0161387, 0.0151441, 0.0183551, 0.0001267, 0.0168532,buy
2010-05-06,0,2,1,2,0,0,0,1,1,3,3,0,6,3,3,3,0, 0.0161387, 0.0151441, 0.0183551, 0.0001267, 0.0168532,buy
2010-05-07,0,2,2,2,0,0,0,2,1,6,6,0,6,3,6,0,0,-0.0223019,-0.0114041,-0.0109056,-0.0163175,-0.0124008,sell
2010-05-08,0,2,2,2,0,0,0,2,1,6,6,0,6,3,6,0,0,-0.0223019,-0.0114041,-0.0109056,-0.0163175,-0.0124008,sell
2010-05-09,0,2,2,2,0,0,0,2,1,6,6,0,6,3,6,0,0,-0.0223019,-0.0114041,-0.0109056,-0.0163175,-0.0124008,sell
2010-05-10,0,2,2,2,0,0,0,2,1,6,6,0,6,3,6,0,0,-0.0223019,-0.0114041,-0.0109056,-0.0163175,-0.0124008,sell
2010-05-11,0,2,2,2,0,0,0,2,0,6,6,0,3,3,6,0,0,-0.0140772,-0.0038216,-0.0022713,-0.0162318,-0.0091455,sell
2010-05-12,0,2,2,2,0,0,0,1,0,6,6,0,0,3,6,0,0,-0.0057120, 0.0095510, 0.0070575,-0.0061360,-0.0019930,sell
2010-05-13,0,2,1,2,0,0,0,1,0,3,6,0,0,3,6,0,0, 0.0072369, 0.0251406, 0.0299717, 0.0058953, 0.0118137,buy
2010-05-14,0,2,0,2,0,0,0,3,2,3,6,6,0,3,3,0,6, 0.0060397, 0.0470269,-0.0365075,-0.0473681, 0.0379273,buy
2010-05-15,0,2,0,2,0,0,0,3,3,3,6,6,0,3,3,3,6, 0.0199531, 0.0234941,-0.0093208,-0.0025784, 0.0331259,buy
2010-05-16,0,4,0,2,0,0,0,3,4,3,6,6,0,9,3,6,6, 0.0235351, 0.0164036, 0.0182814, 0.0142123, 0.0216696,buy
2010-05-17,0,4,0,2,0,0,0,3,4,3,6,6,0,9,3,6,6, 0.0235351, 0.0164036, 0.0182814, 0.0142123, 0.0216696,buy
2010-05-18,0,5,0,2,0,0,0,2,5,3,9,6,0,9,3,6,6, 0.0232432, 0.0147211, 0.0173561, 0.0172494, 0.0221374,buy
2010-05-19,0,5,0,2,1,0,0,2,5,6,9,6,0,9,3,6,6, 0.0153648, 0.0090744, 0.0118545, 0.0090744, 0.0180765,buy
2010-05-20,0,5,0,2,2,0,0,2,5,6,9,6,0,9,6,6,6,-0.0134383,-0.0068088,-0.0124101,-0.0079469,-0.0154106,sell
2010-05-21,0,5,0,3,2,0,0,2,3,9,9,3,0,9,6,3,6,-0.0242168,-0.0182874,-0.0202957,-0.0177229,-0.0211804,sell
2010-05-22,0,3,0,3,2,0,0,0,3,6,9,0,0,6,6,3,3,-0.0269199,-0.0222968,-0.0286673,-0.0262400,-0.0335338,sell
2010-05-23,0,2,0,3,2,0,0,0,2,6,6,0,0,3,9,0,3,-0.0235594,-0.0201793,-0.0250060,-0.0236711,-0.0269123,sell
2010-05-24,0,0,0,3,2,0,1,0,1,6,3,0,3,3,6,0,0,-0.0062374,-0.0076078,-0.0079896, 0.0081344, 0.0059498,sell
2010-05-25,0,0,0,3,2,0,1,0,1,6,3,0,3,3,6,0,0,-0.0062374,-0.0076078,-0.0079896, 0.0081344, 0.0059498,sell
2010-05-26,0,0,1,3,1,0,2,0,0,3,0,3,3,3,6,3,0,-0.0182631,-0.0317577,-0.0250138,-0.0235262,-0.0357090,sell
2010-05-27,0,0,1,2,1,0,2,0,0,0,0,3,3,3,6,3,0,-0.0309441,-0.0369001,-0.0191721,-0.0306649,-0.0381005,sell
2010-05-28,0,0,1,2,0,0,2,0,0,0,0,3,3,3,3,3,0,-0.0121095,-0.0300462,-0.0162942,-0.0192777,-0.0151099,sell
2010-05-29,0,0,3,2,0,0,2,0,0,3,0,3,3,6,3,3,0, 0.0044670, 0.0082038, 0.0114095, 0.0080989, 0.0058653,buy
2010-05-30,0,0,4,1,0,0,2,0,0,3,3,3,3,6,0,3,0, 0.0190168, 0.0168634, 0.0168634, 0.0263554, 0.0190489,buy
2010-05-31,0,0,4,1,0,0,3,0,0,3,3,3,3,6,0,3,3, 0.0089641, 0.0077540, 0.0077540, 0.0106858, 0.0089641,buy
2010-06-01,0,0,4,1,0,0,3,0,0,3,3,3,3,6,3,0,3,-0.0036186,-0.0036186,-0.0036186, 0.0003426, 0.0001512,sell
2010-06-02,0,0,4,1,0,0,1,0,0,3,3,0,0,6,3,0,3,-0.0037922, 0.0002913,-0.0025352, 0.0001542, 0.0037979,sell
2010-06-03,0,0,3,1,0,0,1,0,0,0,3,0,0,6,3,0,3, 0.0119643, 0.0062238, 0.0114575, 0.0114575, 0.0122516,buy
2010-06-04,0,0,2,1,0,0,1,0,0,0,3,0,0,3,3,0,3,-0.0075728,-0.0093297,-0.0057037,-0.0046843,-0.0085738,sell
2010-06-05,0,0,2,1,0,0,1,0,0,0,3,0,0,3,3,0,3,-0.0075728,-0.0093297,-0.0057037,-0.0046843,-0.0085738,sell
2010-06-06,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0,0,3,-0.0166227,-0.0175597,-0.0181900,-0.0132086,-0.0159712,sell
2010-06-07,0,1,0,1,0,0,1,0,1,0,0,0,0,6,0,3,3,-0.0129695,-0.0102850,-0.0180747,-0.0163245,-0.0133074,sell
2010-06-08,0,1,0,2,0,0,0,1,2,3,0,3,3,6,0,3,0, 0.0262963, 0.0569502, 0.0464104, 0.0470498, 0.0449105,buy
2010-06-09,0,1,0,2,0,0,0,1,3,3,3,3,3,6,0,3,0, 0.0075429, 0.0469884, 0.0441037, 0.0222329, 0.0224093,buy
2010-06-10,0,1,0,3,0,0,0,2,3,3,3,3,3,9,0,6,0,-0.0138257,-0.0065234,-0.0136983,-0.0225056,-0.0168366,sell
2010-06-11,0,0,0,6,0,0,0,2,4,6,6,3,3,9,3,3,3,-0.0011729,-0.0005347,-0.0018409,-0.0029394,-0.0009062,sell
2010-06-12,0,1,0,6,0,0,0,2,3,3,9,6,3,6,3,3,3,-0.0086019,-0.0074603,-0.0047457,-0.0058098,-0.0087470,sell
2010-06-13,0,1,0,6,0,0,0,1,2,3,6,3,3,6,3,3,3,-0.0089158,-0.0090290,-0.0089158,-0.0116493,-0.0085518,sell
2010-06-14,0,1,0,6,0,0,0,1,1,3,6,3,0,6,3,3,3,-0.0070469,-0.0070469,-0.0057559,-0.0091439,-0.0054796,sell
2010-06-15,0,1,0,6,1,1,0,1,1,6,6,3,3,6,3,3,3,-0.0122506,-0.0077572,-0.0122506,-0.0129111,-0.0098020,sell
2010-06-16,0,2,0,4,1,1,0,0,1,3,6,3,3,6,3,3,0,-0.0158059,-0.0150223,-0.0142746,-0.0146300,-0.0134910,sell
2010-06-17,0,2,0,4,1,1,0,0,1,3,6,3,3,6,3,3,0,-0.0158059,-0.0150223,-0.0142746,-0.0146300,-0.0134910,sell
2010-06-18,0,2,0,3,1,2,0,0,1,3,3,3,3,6,3,3,3,-0.0116632,-0.0176350,-0.0122613,-0.0173420,-0.0116632,sell
2010-06-19,0,2,0,3,1,2,0,0,1,3,6,0,3,6,3,3,3,-0.0228423,-0.0205657,-0.0221287,-0.0228423,-0.0184079,sell
2010-06-20,0,2,0,3,1,2,0,0,2,3,6,3,3,6,3,3,3,-0.0198248,-0.0181018,-0.0198248,-0.0207796,-0.0150181,sell
2010-06-21,0,2,0,2,2,2,0,0,2,3,6,3,3,6,3,3,3,-0.0172891,-0.0160371,-0.0152864,-0.0120282,-0.0097843,sell
2010-06-22,0,2,1,2,3,2,0,0,2,9,6,3,3,6,3,3,3,-0.0129409,-0.0190284,-0.0145489,-0.0140240,-0.0147505,sell
2010-06-23,0,3,1,2,2,2,1,0,2,6,6,3,3,9,3,6,3,-0.0359468,-0.0244420,-0.0204094,-0.0218964,-0.0230060,sell
