Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,5,2,1,0,0,7,0,3,1,3,3,8,5,7,8,12,7,-0.0019458,-0.00204568,-0.0022584, 0.0020024,-0.00140304,sell
2010-01-16,2,2,0,1,0,5,1,1,1,2,2,0,5,7,4,8,7, 0.0118569, 0.01219238, 0.0093922, 0.0111504, 0.00868787,buy
2010-01-17,4,1,1,0,0,6,1,0,1,5,6,1,8,8,5,1,3, 0.0124186, 0.01180864, 0.0109450, 0.0120889, 0.01269420,buy
2010-01-18,4,1,0,1,1,2,2,1,1,8,5,4,8,8,5,0,4, 0.0017788, 0.00135759, 0.0014793, 0.0019790, 0.00185027,buy
2010-01-19,3,2,0,0,0,1,2,1,1,4,0,4,5,7,8,4,3, 0.0076508, 0.00916420, 0.0077891, 0.0077891, 0.00778915,buy
2010-01-20,3,2,0,0,0,3,2,2,2,5,5,4,9,7,8,4,3, 0.0015143, 0.01064103, 0.0016171, 0.0017233, 0.00172327,buy
2010-01-21,2,3,0,2,1,2,4,1,2,8,8,0,10,11,8,0,11,-0.0135955,-0.00728732,-0.0133829,-0.0132564,-0.01359554,sell
2010-01-22,2,3,1,1,0,3,2,2,2,8,8,4,6,10,4,1,11,-0.0154813,-0.00348190,-0.0151959,-0.0154813,-0.01472525,sell
2010-01-23,1,4,0,3,0,2,4,1,1,4,8,0,5,10,8,8,11,-0.0002377,-0.00055192, 0.0015459, 0.0001902,-0.00024357,sell
2010-01-24,1,3,2,2,0,2,4,1,2,8,8,3,6,10,4,12,8, 0.0037987, 0.00551361, 0.0016225, 0.0022697, 0.00348985,buy
2010-01-25,1,3,1,2,0,1,3,1,3,8,8,4,5,6,7,8,8, 0.0017514, 0.00445306, 0.0021815, 0.0015651, 0.00517357,buy
2010-01-26,1,3,2,2,0,1,4,0,2,4,4,4,1,6,11,16,8, 0.0064196, 0.00646923,-0.0024004, 0.0061677, 0.00963554,buy
2010-01-27,1,3,2,1,1,1,4,1,2,7,7,4,2,7,8,16,4, 0.0021735, 0.00217346,-0.0032102, 0.0021735, 0.00469302,buy
2010-01-28,1,0,3,1,2,0,4,1,1,4,8,1,1,4,8,12,8,-0.0028068,-0.01463094,-0.0124522,-0.0070509,-0.01245215,sell
2010-01-29,0,1,1,3,1,1,2,1,0,4,4,1,4,4,0,11,5,-0.0134907,-0.01349073,-0.0010778,-0.0109423, 0.00011522,sell
2010-01-30,1,0,3,2,1,1,2,1,0,0,0,8,8,8,1,12,1, 0.0092417, 0.00610491, 0.0075942, 0.0073579, 0.00771569,buy
2010-01-31,2,1,3,2,2,1,3,0,0,1,1,12,7,5,0,12,8,-0.0032330,-0.00314793,-0.0043744,-0.0034074,-0.00599144,sell
2010-02-01,2,2,4,1,0,2,2,0,0,0,0,12,7,5,4,8,8,-0.0034989,-0.00127089,-0.0030103, 0.0024078,-0.00373626,sell
2010-02-02,2,1,4,2,1,2,1,0,1,4,4,8,8,8,4,5,5, 0.0060251, 0.00458100, 0.0045810,-0.0003298, 0.00205524,buy
2010-02-03,2,1,5,0,0,2,2,1,2,4,4,9,8,8,3,8,9, 0.0056989, 0.00944606, 0.0088161, 0.0089783, 0.00787981,buy
2010-02-04,3,2,2,1,0,4,2,3,1,8,7,9,8,5,0,13,8,-0.0011451,-0.00126763,-0.0025345,-0.0045468, 0.00412940,sell
2010-02-05,3,0,1,0,0,6,4,4,1,5,5,6,16,9,4,9,4,-0.0005868,-0.00058677,-0.0005868, 0.0021001, 0.00071078,sell
2010-02-06,2,1,1,0,0,4,3,3,4,9,9,5,8,12,4,8,4, 0.0002282, 0.00058954,-0.0008693,-0.0003363,-0.00526050,sell
2010-02-07,2,0,1,1,0,5,2,3,1,5,5,5,9,12,0,5,4, 0.0096425, 0.01161868, 0.0058405, 0.0096425, 0.00964757,buy
2010-02-08,2,0,1,1,0,5,1,5,1,9,9,2,8,8,4,9,0, 0.0061646, 0.00740285, 0.0074650, 0.0053927, 0.00724559,buy
2010-02-09,3,1,1,1,0,4,2,3,2,9,9,1,12,12,4,5,3, 0.0061464, 0.00595336, 0.0054181, 0.0061092, 0.00764326,buy
2010-02-10,6,0,1,2,0,2,4,1,1,12,12,5,12,8,4,1,8, 0.0036946, 0.00186480, 0.0019179, 0.0020000, 0.00628317,buy
2010-02-11,5,1,0,3,1,6,1,2,0,9,9,5,9,7,1,5,9, 0.0095213, 0.00941601, 0.0070833, 0.0105960, 0.00974369,buy
2010-02-12,2,2,0,3,1,3,2,2,0,4,4,4,10,10,0,5,9, 0.0073016, 0.00776754, 0.0066415, 0.0074096, 0.00681134,buy
2010-02-13,5,1,1,2,1,4,3,2,0,8,8,5,13,15,4,6,1, 0.0076866, 0.00770121, 0.0081769, 0.0047467, 0.01092689,buy
2010-02-14,5,1,0,3,1,3,2,3,0,8,8,8,13,15,4,2,1, 0.0134504, 0.01364959, 0.0123044, 0.0093478, 0.01465300,buy
2010-02-15,2,1,0,2,0,2,3,4,0,4,4,12,13,11,0,5,0, 0.0137291, 0.00965340, 0.0036605, 0.0113598, 0.01372913,buy
2010-02-16,3,0,0,3,1,4,2,3,0,5,5,8,8,8,1,9,5, 0.0179511, 0.01834221, 0.0167956, 0.0136761, 0.01320574,buy
2010-02-17,2,0,0,2,2,1,5,2,1,8,8,4,12,5,5,4,5, 0.0015665,-0.00049683,-0.0008249,-0.0017697, 0.00021800,sell
2010-02-18,2,0,1,1,1,1,4,3,1,12,12,4,4,4,4,5,5, 0.0043020, 0.00327152, 0.0032715,-0.0012982, 0.00549294,buy
2010-02-19,2,2,0,1,1,1,2,4,0,8,8,4,3,8,4,5,4,-0.0024515,-0.00312783,-0.0051816,-0.0026283,-0.00388748,sell
2010-02-20,0,2,2,1,0,0,2,2,0,0,0,7,11,12,0,4,0,-0.0064443,-0.00644426,-0.0042978,-0.0064443,-0.00399581,sell
2010-02-21,0,2,4,1,0,1,2,3,4,4,4,12,12,19,4,4,4, 0.0032091, 0.00539842, 0.0044877, 0.0020752, 0.00399581,buy
2010-02-22,0,1,2,2,0,1,2,2,1,0,0,9,12,15,4,0,0,-0.0006101,-0.00149001,-0.0035129,-0.0013514, 0.00466699,sell
2010-02-23,0,2,1,2,0,1,2,3,2,3,3,9,8,16,0,4,4,-0.0109730,-0.01097303,-0.0078784,-0.0114592,-0.01040106,sell
2010-02-24,0,1,2,0,1,1,3,4,1,4,4,9,9,8,3,0,8, 0.0027485,-0.00332489,-0.0033249,-0.0033249,-0.00332018,sell
2010-02-25,2,1,1,2,1,2,3,3,0,8,8,9,8,4,4,4,5, 0.0065668, 0.00449298, 0.0027082, 0.0033159, 0.00106815,buy
2010-02-26,2,0,1,2,1,2,0,4,0,4,4,4,8,8,4,5,2, 0.0066527, 0.00628918, 0.0039475,-0.0024927, 0.00665270,buy
2010-02-27,3,0,1,2,3,1,1,2,0,5,5,8,4,8,0,5,5, 0.0046667, 0.00701855, 0.0045375,-0.0110830,-0.01152359,buy
2010-02-28,4,1,1,0,2,2,0,2,0,4,4,8,3,5,1,5,5, 0.0125367, 0.01335228, 0.0122612, 0.0072569, 0.00875251,buy
2010-03-01,4,1,0,2,1,1,1,1,0,8,8,7,0,8,0,5,1,-0.0035127, 0.00660384,-0.0032654, 0.0046464, 0.00465580,buy
2010-03-02,3,0,2,3,0,2,2,2,1,9,5,4,8,12,4,4,8, 0.0026291, 0.00217630, 0.0027907, 0.0006388, 0.00266752,buy
2010-03-03,1,2,1,3,0,2,1,3,1,4,4,8,4,8,4,8,8, 0.0075533, 0.00343607,-0.0010445, 0.0044375, 0.00327080,buy
2010-03-04,1,3,2,2,0,3,1,4,0,4,4,4,8,9,7,8,8, 0.0034071, 0.00396195, 0.0037547, 0.0037443, 0.00327778,buy
2010-03-05,1,2,1,1,0,2,3,4,3,5,5,12,8,8,3,11,8, 0.0177198, 0.01851776, 0.0185815, 0.0198311, 0.00830006,buy
2010-03-06,1,1,0,0,0,3,1,4,3,5,5,8,5,8,0,7,4,-0.0126605,-0.00553436,-0.0109189,-0.0097180,-0.01368733,sell
2010-03-07,1,0,0,0,1,3,0,2,1,1,1,5,0,5,4,4,0, 0.0045976, 0.00462259, 0.0042061, 0.0055167, 0.00523398,buy
2010-03-08,1,1,0,0,1,0,0,4,4,4,4,4,8,9,4,4,3, 0.0008487, 0.00084868, 0.0025521,-0.0069694,-0.00041560,buy
2010-03-09,2,0,1,0,1,0,2,3,2,4,4,12,8,9,0,0,4, 0.0071253, 0.00697159, 0.0072649, 0.0082669, 0.00552164,buy
2010-03-10,2,0,0,1,1,2,1,5,1,5,1,12,4,5,8,4,4, 0.0062837, 0.00758299, 0.0002643, 0.0059143, 0.00358595,buy
2010-03-11,1,1,0,0,0,3,2,4,1,1,1,8,5,7,8,8,0, 0.0041779, 0.00459105, 0.0020121, 0.0028078, 0.00240701,buy
2010-03-12,1,0,1,1,0,2,3,2,1,0,0,5,8,8,9,4,4,-0.0000208, 0.00012109,-0.0000618, 0.0005357, 0.00056917,buy
2010-03-13,5,0,1,3,1,3,2,2,1,4,4,9,8,8,5,9,13, 0.0099882, 0.01110537, 0.0081321, 0.0100652, 0.00998824,buy
2010-03-14,3,0,1,3,0,2,2,2,1,0,6,4,8,8,4,8,12, 0.0141211, 0.01392312, 0.0109572, 0.0117268, 0.01361646,buy
2010-03-15,5,0,1,3,0,6,2,2,0,7,7,4,0,4,8,12,16,-0.0043609,-0.00321215,-0.0032555,-0.0014656,-0.00499583,sell
2010-03-16,5,0,1,1,1,6,2,1,1,7,7,0,4,5,8,12,8, 0.0012719, 0.00068058, 0.0006624, 0.0017308, 0.00013010,buy
2010-03-17,3,1,1,0,1,4,4,1,2,10,10,4,4,5,4,8,7, 0.0091578, 0.00847360, 0.0127205, 0.0095439, 0.00665980,buy
2010-03-18,2,2,0,1,1,5,2,3,3,10,9,8,7,9,5,5,3,-0.0040242,-0.00426659, 0.0009413,-0.0034400,-0.00448452,sell
2010-03-19,1,2,1,0,1,2,4,1,2,5,5,7,7,9,4,8,0, 0.0048928,-0.00176656,-0.0019253, 0.0011124,-0.00176656,sell
2010-03-20,1,2,3,0,1,2,2,3,5,9,5,7,8,12,8,8,8, 0.0002300, 0.00008861, 0.0005299,-0.0021990, 0.00232864,buy
2010-03-21,1,1,2,1,1,2,0,3,4,5,5,8,8,8,4,8,4,-0.0030380,-0.00266195,-0.0025713,-0.0037050,-0.00334187,sell
2010-03-22,0,2,1,1,1,1,2,2,4,8,7,8,8,5,0,4,8, 0.0046476, 0.00798740, 0.0070929, 0.0064333, 0.00428633,buy
2010-03-23,0,3,0,0,2,0,3,1,5,7,7,4,5,9,4,4,7, 0.0092550, 0.01003423, 0.0108271, 0.0047545, 0.00842348,buy
2010-03-24,0,1,2,0,1,1,3,1,3,8,8,9,4,4,0,0,8,-0.0113630,-0.00315591,-0.0032221,-0.0115492,-0.00315591,sell
2010-03-25,0,3,1,3,0,1,2,2,2,8,8,4,8,8,3,3,8, 0.0051922, 0.00267576, 0.0025800, 0.0028364, 0.00405896,buy
2010-03-26,1,1,4,1,0,0,2,1,2,4,0,8,8,8,4,4,11, 0.0028861, 0.00287669, 0.0029278, 0.0045563, 0.00319129,buy
2010-03-27,1,3,2,2,2,2,0,2,2,1,5,8,7,5,4,5,14,-0.0045830,-0.00064770,-0.0004067,-0.0006292,-0.00315232,sell
2010-03-28,0,3,1,1,0,2,0,3,2,4,4,7,7,4,4,1,8, 0.0079041, 0.00861195, 0.0065646, 0.0079041, 0.00425746,buy
2010-03-29,1,1,1,2,2,2,1,3,2,8,8,0,8,8,1,2,12, 0.0046630, 0.00420400, 0.0051752,-0.0011990, 0.00569939,buy
2010-03-30,0,1,2,1,1,2,2,5,3,8,16,4,8,8,1,2,11, 0.0070944, 0.00856085, 0.0070362, 0.0061649, 0.00709438,buy
2010-03-31,0,2,0,2,0,3,2,7,0,15,15,0,4,9,0,6,4, 0.0021955, 0.01074930, 0.0047306, 0.0024170, 0.00570699,buy
2010-04-01,0,0,1,3,0,2,4,7,1,12,12,4,8,16,4,6,4, 0.0012469, 0.00459704, 0.0024522, 0.0024522, 0.00205793,buy
2010-04-02,0,2,1,2,0,2,4,5,4,16,12,8,8,16,4,4,4, 0.0082660, 0.00981220, 0.0031111, 0.0036237, 0.00793686,buy
2010-04-03,0,2,0,2,0,2,3,3,1,8,8,9,8,8,3,0,0, 0.0083064,-0.00089479,-0.0003538, 0.0108947, 0.01682446,buy
2010-04-04,0,4,0,2,0,1,2,3,3,12,8,5,10,8,3,4,3, 0.0046634, 0.00323084, 0.0058797, 0.0043059, 0.00417187,buy
2010-04-05,1,2,1,1,0,0,3,2,3,8,12,4,14,4,0,4,4, 0.0008255, 0.00093370, 0.0008944, 0.0002665, 0.00132933,buy
2010-04-06,1,2,0,2,0,0,3,0,2,8,4,8,10,0,4,0,4, 0.0016374, 0.00286610, 0.0026617, 0.0042707, 0.00428119,buy
2010-04-07,0,3,0,1,0,3,1,1,1,5,1,4,11,3,0,4,0, 0.0008281, 0.00082436, 0.0024587,-0.0024717, 0.00280675,buy
2010-04-08,0,2,1,1,0,2,2,1,1,0,0,5,8,4,4,8,3,-0.0045054,-0.00371887,-0.0051604,-0.0051604,-0.00451931,sell
2010-04-09,2,2,0,2,1,2,3,1,1,4,4,9,11,4,4,5,4,-0.0051514,-0.00527242,-0.0050879,-0.0107972,-0.00499765,sell
2010-04-10,2,1,0,2,0,1,3,1,1,4,4,8,8,4,4,5,3, 0.0010886,-0.00098967,-0.0002852,-0.0034151, 0.00002734,sell
2010-04-11,0,2,1,2,0,1,2,1,0,0,0,7,4,4,1,8,7,-0.0079246,-0.01093956,-0.0079032,-0.0098041,-0.01018016,sell
2010-04-12,1,2,2,2,1,3,2,0,1,1,1,3,8,5,1,12,11, 0.0013117, 0.00131167, 0.0013117, 0.0013117,-0.00312968,buy
2010-04-13,0,2,2,1,0,0,4,0,2,4,4,7,8,4,0,8,7, 0.0000474,-0.00029862, 0.0000286, 0.0043922, 0.00010177,buy
2010-04-14,1,3,1,2,0,1,1,2,1,4,4,7,4,8,4,5,6, 0.0091147, 0.00980093, 0.0035090, 0.0083312, 0.00590709,buy
2010-04-15,0,2,2,2,0,2,2,3,1,4,8,3,11,8,0,10,4, 0.0015283, 0.00152832, 0.0054142, 0.0014268, 0.00119158,buy
2010-04-16,0,2,4,1,0,2,2,2,4,4,8,6,12,8,1,13,8,-0.0046782,-0.00188464, 0.0021491,-0.0031226, 0.00177626,sell
2010-04-17,0,1,3,3,0,2,1,3,3,8,8,4,12,11,1,9,4, 0.0087602, 0.00817786, 0.0056403, 0.0081779, 0.00770380,buy
2010-04-18,0,0,2,2,0,1,2,3,1,4,4,4,4,8,4,5,8, 0.0021136, 0.00279704, 0.0006578, 0.0031923, 0.00229806,buy
2010-04-19,0,2,1,1,1,1,2,4,3,7,7,0,1,12,4,9,12,-0.0017260,-0.00081893,-0.0020307,-0.0024613, 0.00268192,sell
2010-04-20,0,0,3,1,2,2,2,2,2,8,12,1,1,8,0,5,9, 0.0022379, 0.00801785, 0.0080178, 0.0078729, 0.01199909,buy
2010-04-21,0,1,1,4,0,2,1,4,3,8,12,0,4,12,4,12,5, 0.0030394, 0.00674406, 0.0061431, 0.0030394, 0.00549720,buy
2010-04-22,0,2,2,2,0,0,2,2,4,8,4,4,11,7,4,12,4, 0.0068101, 0.00928356, 0.0050892, 0.0036863, 0.00723479,buy
2010-04-23,1,4,2,1,2,1,1,2,2,9,5,4,10,4,3,12,4, 0.0126019, 0.01338739, 0.0130062, 0.0027032, 0.01299316,buy
2010-04-24,0,5,1,0,0,0,1,1,2,4,4,7,6,3,3,8,0,-0.0021749,-0.00069858, 0.0014127,-0.0000154,-0.00653273,sell
2010-04-25,1,3,2,2,1,1,0,1,3,8,8,7,7,7,4,5,1,-0.0070023,-0.00850281, 0.0021299,-0.0099728,-0.00798850,sell
2010-04-26,2,2,3,1,0,0,2,1,4,8,8,8,7,11,8,4,4, 0.0005316, 0.00070111,-0.0013526, 0.0020367, 0.00047856,buy
2010-04-27,1,3,2,2,0,1,1,1,3,11,7,8,7,5,4,4,4,-0.0115994,-0.01275545,-0.0055050,-0.0115994,-0.00620469,sell
2010-04-28,1,4,1,1,1,1,2,2,1,7,3,4,14,9,5,4,0,-0.0008655,-0.00223054,-0.0020399,-0.0026777,-0.00473722,sell
2010-04-29,1,2,2,1,0,0,4,2,3,4,4,8,11,12,4,11,4, 0.0028751, 0.00470490, 0.0036965, 0.0040542, 0.00563675,buy
2010-04-30,1,2,1,2,0,1,2,1,2,4,4,4,8,8,8,7,0,-0.0045432,-0.00422208,-0.0036528,-0.0016345,-0.00416773,sell
2010-05-01,1,2,1,2,0,1,2,0,0,0,0,1,7,4,8,8,3,-0.0010743, 0.00001865, 0.0015042,-0.0051227,-0.00261132,sell
2010-05-02,1,3,3,1,0,0,2,2,2,4,4,7,7,12,4,12,3,-0.0059513, 0.00724897,-0.0080906,-0.0076098, 0.00717613,sell
2010-05-03,2,3,3,1,0,1,4,0,0,4,4,11,7,8,4,8,4, 0.0019318, 0.00094990, 0.0008581, 0.0065760, 0.00237878,buy
2010-05-04,0,3,2,2,0,3,2,1,0,1,1,7,3,11,1,12,4,-0.0137542,-0.01715731,-0.0139778,-0.0171573,-0.01528159,sell
2010-05-05,0,2,3,2,0,4,3,1,1,1,0,12,4,12,5,16,0,-0.0106753,-0.00980699,-0.0106553,-0.0107496,-0.01217672,sell
2010-05-06,1,2,2,2,1,2,4,0,1,0,4,12,7,8,5,12,1,-0.0011924, 0.00112925, 0.0014019,-0.0013356,-0.00068432,sell
2010-05-07,2,2,1,3,1,2,3,2,0,8,4,15,7,8,1,9,1, 0.0188398,-0.00248896,-0.0033040, 0.0071137, 0.01636105,buy
2010-05-08,0,2,2,2,0,1,1,4,0,4,0,15,11,4,5,4,0,-0.0116939,-0.00510941,-0.0136874,-0.0106869,-0.01325663,sell
2010-05-09,1,1,2,3,1,3,1,2,0,5,1,8,7,5,5,8,4,-0.0074139,-0.01361231,-0.0077260,-0.0071342,-0.00772598,sell
2010-05-10,1,1,3,1,0,3,3,1,2,9,5,8,11,0,5,8,4,-0.0052968, 0.00122832, 0.0002262, 0.0011987, 0.00119254,sell
2010-05-11,0,2,1,0,0,2,2,2,1,8,8,4,7,0,2,0,3, 0.0050859, 0.00017720, 0.0018082, 0.0020618,-0.00364873,sell
2010-05-12,0,3,1,1,0,2,0,3,0,8,4,0,10,4,1,1,3, 0.0110828, 0.01175212, 0.0123112, 0.0112081, 0.00947554,buy
2010-05-13,1,2,3,0,0,1,1,1,1,4,0,3,11,4,5,4,4,-0.0037672,-0.00081131,-0.0093149,-0.0010066,-0.01034227,sell
2010-05-14,1,2,2,1,0,1,0,3,4,8,4,4,11,3,5,4,12, 0.0086734,-0.00586696,-0.0058670,-0.0064832, 0.00753365,sell
2010-05-15,0,1,1,2,0,1,0,2,3,4,4,4,11,4,1,0,8, 0.0034027, 0.00059608, 0.0034027, 0.0039940, 0.00096241,buy
2010-05-16,0,5,1,0,1,2,0,3,6,7,10,0,8,11,2,8,12, 0.0118696, 0.01365691, 0.0039387, 0.0114183, 0.00534255,buy
2010-05-17,0,4,3,0,2,1,2,3,6,15,11,1,8,7,5,12,12, 0.0020931, 0.00434293,-0.0006134, 0.0002986, 0.00180423,buy
2010-05-18,0,5,3,2,0,2,0,4,5,15,11,4,7,11,5,11,9, 0.0035039,-0.00146958, 0.0024429,-0.0068508,-0.00197887,sell
2010-05-19,0,5,3,3,0,1,1,2,5,11,7,8,11,11,1,15,8, 0.0027958,-0.00697197, 0.0058368,-0.0078925,-0.00692423,sell
2010-05-20,1,4,5,2,2,2,1,2,6,8,8,12,11,12,5,16,12,-0.0163398,-0.01848405,-0.0150255,-0.0183468,-0.01826237,sell
2010-05-21,1,6,3,1,2,2,0,2,6,8,8,11,10,8,5,12,12,-0.0113781,-0.01259055,-0.0109000,-0.0118970,-0.01189696,sell
2010-05-22,1,4,2,1,1,2,0,1,4,7,8,7,8,7,1,8,5,-0.0014398,-0.00258160,-0.0020696,-0.0021052,-0.00210516,sell
2010-05-23,1,3,1,2,2,2,1,1,6,11,12,4,8,4,4,9,9, 0.0028441, 0.00450232, 0.0049928, 0.0070797, 0.00369962,buy
2010-05-24,0,1,3,1,1,2,1,1,3,8,7,4,5,1,5,4,8, 0.0216233, 0.00809600, 0.0065642, 0.0210272, 0.02330139,buy
2010-05-25,0,2,0,3,1,2,0,2,1,7,3,0,9,1,5,4,4,-0.0044582, 0.00723335,-0.0049874,-0.0052160,-0.00599235,sell
2010-05-26,0,0,1,1,0,1,2,1,1,4,0,4,8,4,1,4,0,-0.0009088, 0.00762601, 0.0103407, 0.0076260,-0.00197591,buy
2010-05-27,0,2,1,1,1,2,1,1,3,4,4,7,5,8,2,3,4, 0.0088389, 0.00448968, 0.0045660,-0.0050539, 0.00341399,buy
2010-05-28,0,1,1,1,1,4,1,0,0,0,0,4,5,5,2,4,0, 0.0081950, 0.00949019, 0.0094131, 0.0094902, 0.00823393,buy
2010-05-29,1,2,2,0,1,1,1,2,2,4,8,4,4,9,0,8,3, 0.0067263, 0.00628430, 0.0115217, 0.0022563, 0.00672629,buy
2010-05-30,2,2,3,1,1,1,3,1,1,8,8,8,4,5,4,8,7, 0.0023972, 0.00401646, 0.0018989, 0.0027803, 0.00261803,buy
2010-05-31,1,2,5,0,2,2,4,0,0,8,10,12,0,4,4,4,8, 0.0020201, 0.00622863, 0.0019212, 0.0000823, 0.00945923,buy
2010-06-01,0,3,4,1,2,4,2,1,0,5,6,8,1,4,7,8,8, 0.0108730, 0.00802785, 0.0108058, 0.0067423, 0.01148391,buy
2010-06-02,0,1,5,1,2,2,4,0,0,4,5,10,8,5,3,8,4, 0.0022523,-0.00168600,-0.0078249, 0.0011995,-0.00033245,buy
2010-06-03,2,0,3,3,2,2,3,1,0,8,5,12,12,5,0,5,5,-0.0118684,-0.01037773,-0.0082199,-0.0052473,-0.01185353,sell
2010-06-04,1,0,3,2,2,2,1,2,1,8,1,12,8,1,4,5,5, 0.0010578,-0.00650499,-0.0070713,-0.0007616,-0.00650499,sell
2010-06-05,2,0,1,2,3,2,1,1,1,1,2,12,0,2,4,8,8, 0.0114389, 0.00081446, 0.0050524,-0.0003134,-0.00791891,sell
2010-06-06,2,0,1,3,3,3,1,0,2,2,6,8,4,2,0,8,12, 0.0056244,-0.00098163, 0.0032763, 0.0054499, 0.00269471,buy
2010-06-07,1,1,3,1,2,1,3,1,2,5,9,12,0,4,4,4,12,-0.0021581,-0.00206202,-0.0063342,-0.0041657,-0.00077691,sell
2010-06-08,1,3,1,2,2,2,1,3,2,9,9,4,3,8,4,9,7,-0.0068181,-0.01007098,-0.0055671,-0.0054091,-0.00194588,sell
2010-06-09,1,4,2,1,1,1,2,1,2,5,4,7,3,7,5,12,7,-0.0046003,-0.00423667,-0.0038639,-0.0041237, 0.00076470,sell
2010-06-10,1,3,3,1,1,1,1,3,5,9,8,8,7,10,1,16,8,-0.0048019,-0.00679102,-0.0019427,-0.0067910,-0.00679102,sell
2010-06-11,1,1,0,5,1,0,0,3,6,9,12,4,11,4,0,12,12,-0.0019882, 0.00075386,-0.0133437, 0.0007990,-0.00200913,sell
2010-06-12,2,4,0,3,1,0,0,2,4,8,7,4,7,8,4,11,8,-0.0038663,-0.00392582,-0.0044742,-0.0036288,-0.00551417,sell
2010-06-13,1,4,1,3,2,0,0,2,4,11,11,1,8,8,0,7,12,-0.0070780,-0.00361861,-0.0001314,-0.0009540, 0.00181704,sell
2010-06-14,1,2,2,3,1,1,1,2,1,8,12,1,3,8,1,3,12, 0.0100717, 0.00884320, 0.0103692, 0.0088946, 0.01115553,buy
2010-06-15,1,3,0,5,0,1,2,2,2,8,4,4,7,16,4,6,9, 0.0027756, 0.00296882, 0.0031841, 0.0035980, 0.00358652,buy
2010-06-16,1,3,3,4,0,1,2,1,2,4,3,12,11,9,8,7,8, 0.0191283, 0.02092769, 0.0102608, 0.0183266, 0.02016651,buy
2010-06-17,2,5,1,3,2,1,0,1,2,1,4,11,10,5,4,11,8, 0.0129959, 0.00354160, 0.0132206, 0.0110302, 0.01204908,buy
2010-06-18,3,3,0,2,0,1,0,0,3,0,3,7,7,8,4,4,9, 0.0014162, 0.00118397,-0.0025026, 0.0011840, 0.00141624,buy
2010-06-19,2,3,0,3,1,2,0,0,4,7,7,0,11,8,4,5,6,-0.0008879, 0.00304615, 0.0001443,-0.0008685, 0.00035196,sell
2010-06-20,1,3,2,0,0,2,1,0,3,7,7,4,3,4,0,4,10, 0.0078407, 0.00909571, 0.0037965, 0.0063648, 0.00676951,buy
2010-06-21,1,5,0,1,0,2,1,2,2,6,6,0,4,5,3,8,13, 0.0031043, 0.00922150, 0.0021905, 0.0022991, 0.00310430,buy
2010-06-22,1,2,2,0,0,1,2,3,3,3,3,4,8,12,4,8,9, 0.0034898,-0.00057959, 0.0009334, 0.0025620, 0.00093341,buy
2010-06-23,1,4,0,2,1,2,3,1,6,7,10,8,6,16,4,11,5,-0.0033461,-0.00430446,-0.0040945,-0.0053724,-0.00583578,sell
