Date,a120,a135,a150,a180,a30,a45,a60,a90,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,2.51,1.8,0,0,0.68,2.22,0,0,0,1.27,2.75,3.19, 0.0122727,-0.0036709, 0.0144506,-0.011023, 0.0209856,sell
2010-01-27,0,5.96,0,0,0.84,1.1,0,5.33,2.51,2.6,4.7,3.42,-0.0142048,-0.0094379,-0.0150826,-0.018023,-0.0079722,sell
2010-01-28,0,1.16,5.64,0,0.99,2.62,0,0,0,2.72,3.78,3.91, 0.0441300, 0.0401134, 0.0404373, 0.004722, 0.0001065,buy
2010-01-29,2.7,1.73,0,0,1.14,2.97,2.79,0,2.79,0,7.4,1.14, 0.0037388,-0.0002038,-0.0002038, 0.011745, 0.0063930,buy
2010-01-30,0,4.88,0,5.32,1.26,3.88,0,0,2.49,2.58,6.27,4,-0.0081173,-0.0071680,-0.0066012,-0.017829, 0.0048284,sell
2010-01-31,0,3,2.7,0,3.92,0,0,0,2.56,0,5.7,1.36, 0.0140558, 0.0300750, 0.0210376, 0.028125, 0.0153971,buy
2010-02-01,0,3.29,5.47,0,1.42,0,0,0,0.95,2.87,2.34,4.02, 0.0217089, 0.0294529, 0.0063360,-0.016476,-0.0126184,sell
2010-02-02,0,9.67,0,2.58,1.44,0,0,0,5.7,2.67,4.14,3.88, 0.0124029, 0.0264500, 0.0264823, 0.032621, 0.0338404,buy
2010-02-03,4.15,2.87,0,0,1.44,0,0,0,2.87,2.67,0,2.92,-0.0064368, 0.0104327, 0.0078608, 0.005160, 0.0072179,buy
2010-02-04,2.38,0,3,0,2.91,0,0.64,0,1.48,0,3.64,3.81, 0.0104436,-0.0173506, 0.0056407, 0.011968, 0.0073105,buy
2010-02-05,0,2.72,0,0,4.69,0,1.96,2.08,2.44,2.08,5.54,1.39,-0.0407213,-0.0393534,-0.0220053,-0.038339,-0.0394777,sell
2010-02-06,2.49,1.15,0,0,3.85,2.58,3,5.51,3.73,2.77,8.02,4.06,-0.0533721,-0.0136085,-0.0101586,-0.002568,-0.0032529,buy
2010-02-07,0,2.92,0,0,4.2,0,4.26,0,5.79,0,4.36,1.23, 0.0033595, 0.0204342, 0.0188532,-0.001051,-0.0065172,buy
2010-02-08,0,2.97,0,0,0,0,3.24,1.96,3.54,2.67,1.96,0,-0.0023356,-0.0265686,-0.0159682,-0.008689,-0.0074375,sell
2010-02-09,0,0,0,0,0,2.92,3.73,5.59,3.43,2.92,2.92,2.97,-0.0387314,-0.0319037, 0.0219982,-0.031261,-0.0419026,sell
2010-02-10,0,0,0,0,0,4.56,0.98,0,0.98,1.94,0,2.62,-0.0036829,-0.0077221,-0.0042244,-0.012884, 0.0099759,sell
2010-02-11,0.69,0,0,0,5.09,0,3.85,0,1.96,2.87,3.28,1.52, 0.0173525, 0.0529550, 0.0178823, 0.048577, 0.0178823,buy
2010-02-12,5.22,0,0,0,4.35,2.62,1.64,0,6.86,0,4.27,2.7, 0.0111210, 0.0233012, 0.0156743, 0.016732, 0.0167323,buy
2010-02-13,2.92,2.62,1.56,0,2.97,0,2.06,0,9.16,0,2.97,0,-0.0197956,-0.0371117,-0.0211653,-0.041124,-0.0419150,sell
2010-02-14,0,0,5.9,0,5.14,0,2.6,0,8.5,2.82,5.14,2.89,-0.0096804,-0.0113100,-0.0096804,-0.001433,-0.0131791,sell
2010-02-15,0,0,1.7,0,0,0.59,3,0,4.7,0,0.59,0, 0.0278118, 0.0302989, 0.0302989, 0.036415, 0.0105451,buy
2010-02-16,0,0,0,0,2.62,2.16,2.77,0,2.77,2.62,4.6,0,-0.0049775,-0.0058676,-0.0080364,-0.002719,-0.0149480,sell
2010-02-17,0,0,0,2.58,2.62,3,2.28,0,4.86,0,3,2.62, 0.0483064, 0.0456280, 0.0469324, 0.052391, 0.0523908,buy
2010-02-18,0,0,0,0,0,4.67,1.87,0,1.87,2.82,0,1.85, 0.0256816,-0.0136118, 0.0011315,-0.023817, 0.0044918,sell
2010-02-19,0,0,2.4,0,2.42,2.82,4.16,0,3.96,2.6,2.42,2.82,-0.0339415, 0.0041858,-0.0341411,-0.028146,-0.0295841,sell
2010-02-20,0,2.4,1.03,0,0,2.74,4.09,0,4.75,0,2.74,2.77,-0.0120921,-0.0126269, 0.0204259, 0.037714, 0.0018836,buy
2010-02-21,0,1.31,2.67,0,0,0,2.84,1.37,3.98,1.37,2.84,0,-0.0069714, 0.0029247,-0.0056550,-0.003590,-0.0073635,sell
2010-02-22,2.72,2.89,2.97,0,0,0,0,5.49,8.58,2.62,0,2.87,-0.0028420, 0.0334545,-0.0034311, 0.024906, 0.0053244,buy
2010-02-23,0,1.46,1.24,0,0,0,0,2.36,2.7,0,2.36,0,-0.0038308, 0.0060003, 0.0051043, 0.001782,-0.0023666,sell
2010-02-24,2.97,0,0,0,0,0,0,2.87,2.87,2.97,0,0,-0.0054318,-0.0115522,-0.0061394,-0.005828,-0.0256630,sell
2010-02-25,5.57,2.65,0,0,0.75,0,0,0,0,2.65,3.45,2.87, 0.0020342,-0.0131512,-0.0070743, 0.000989,-0.0038533,buy
2010-02-26,0,5.59,2.62,0,2.95,0,2.89,0,2.89,2.62,5.92,2.62, 0.0030395, 0.0088879, 0.0056225,-0.006583, 0.0089827,buy
2010-02-27,0,0,5.56,0,2.72,2.84,0,0,2.84,0,5.54,2.74,-0.0211252,-0.0079829,-0.0102539, 0.013209,-0.0186674,sell
2010-02-28,0,0,0,2.49,2.28,0,0,0,2.28,2.49,0,0, 0.0135549,-0.0102676, 0.0177337, 0.017980, 0.0033347,buy
2010-03-01,0,0,0,4.78,0,0,0,0,0,0,2.4,2.38,-0.0613536,-0.0777894,-0.0608278,-0.079837,-0.0320482,sell
2010-03-02,0,0,4.88,0,0,0,0,0,5.23,2.62,0.82,0,-0.0069941,-0.0335062,-0.0169012,-0.033506,-0.0351428,sell
2010-03-03,0,2.67,8.62,0,0,0,0,0,2.95,2.67,5.35,2.72, 0.0519195, 0.0141652, 0.0491778, 0.034092, 0.0584601,buy
2010-03-04,0,7.59,0,0,2.6,0,0,0,2.6,2.06,5.92,2.58,-0.0062611,-0.0078085, 0.0125334,-0.007808,-0.0078085,sell
2010-03-05,4.29,1.62,0,0,0,2.92,0,0,2.92,2.53,3,1.62, 0.0135599,-0.0112743,-0.0033223, 0.013519, 0.0112579,sell
2010-03-06,5.29,0,0,0,0,0,2.72,0,2.72,0,2.87,2.42,-0.0123987,-0.0117673,-0.0380515,-0.035462,-0.0242924,sell
2010-03-07,0,0,0,0.59,0,0,0,2.65,0.59,2.65,0,0,-0.0271143,-0.0234775,-0.0035190,-0.052992,-0.0298632,sell
2010-03-08,0,0,0,1.9,0,0,0,7.63,4.62,0,2.47,2.44, 0.0167328, 0.0044868, 0.0177780, 0.007612,-0.0013941,buy
2010-03-09,0,0,0,2.95,0,0,0.54,0,3.49,0,0,0, 0.0398904, 0.0294507, 0.0299160, 0.030705, 0.0299160,buy
2010-03-10,0,0,0,1.39,0,0,6.2,0,1.97,2.65,2.97,0, 0.0116018, 0.0116018, 0.0043225, 0.008602, 0.0178838,buy
2010-03-11,3,0,0,0,0,2.95,4.6,0,3.62,2.95,1.24,2.74,-0.0207815,-0.0332200,-0.0224071,-0.017210,-0.0207815,sell
2010-03-12,0,2.51,0,0,0,2.65,0.68,0,3.19,0,2.65,0,-0.0489889,-0.0403039,-0.0012572,-0.032432,-0.0473457,sell
2010-03-13,0,0,2.51,0,5.14,2.56,0.75,0,3.26,4.36,2.58,2.56,-0.0149558,-0.0450319,-0.0268270,-0.033205,-0.0301987,sell
2010-03-14,0,0,1.62,0,2.77,0,0.83,0,2.45,2.97,0.6,2.77,-0.0294206,-0.0302657,-0.0316345,-0.031097,-0.0315717,sell
2010-03-15,0,0,0,0,0,0,0.94,0,0.94,5.03,6.14,0,-0.0100173,-0.0149240, 0.0032421,-0.003378,-0.0033781,sell
2010-03-16,0,0,0,2.89,0,0,1.08,0,3.97,0,7.42,0, 0.0208039,-0.0138264,-0.0116295,-0.020839,-0.0123692,sell
2010-03-17,0,0,0,1.18,0,0,1.23,0,2.41,0,2.97,2.84, 0.0830407, 0.0785971, 0.0865917, 0.091091, 0.0796562,buy
2010-03-18,0,0,2.47,2.97,5.52,0,1.43,0,6.87,2.65,4.52,0, 0.0067318, 0.0133013, 0.0095056, 0.010269, 0.0001085,buy
2010-03-19,0,2.42,0,0,2.51,5.47,1.68,0,4.1,3,2.47,2.51,-0.0246923,-0.0254605,-0.0254605,-0.026616,-0.0242351,sell
2010-03-20,0,2.3,0,1.09,0,0,4.39,0,5.38,0,2.4,0, 0.0588010,-0.0319361, 0.0427325, 0.033307, 0.0404896,buy
2010-03-21,2.95,0,0,2.82,0,2.97,5.35,0,8.17,2.95,0,2.97, 0.0193154, 0.0101973, 0.0190141, 0.012135, 0.0108722,buy
2010-03-22,0,0,0,2.97,0,0,5.76,0,5.86,0,0,2.87,-0.0445699,-0.0472724,-0.0420189,-0.047272,-0.0118998,sell
2010-03-23,0,0,0,0,0,0,3,8.25,5.53,3,2.72,0,-0.0108313,-0.0116336,-0.0110279,-0.005429,-0.0290567,sell
2010-03-24,0,0,0,0,0,0,2.53,2.7,2.53,0,0,2.7, 0.0317511, 0.0198602, 0.0136550, 0.028854, 0.0063197,buy
2010-03-25,5.41,0,0,0,0,0,4.55,0,4.55,2.92,2.49,0,-0.0646438,-0.0219524,-0.0187213,-0.014737,-0.0294508,sell
2010-03-26,0,4.96,0,0,0,2.95,1.65,0,4.6,2.4,2.56,0,-0.0142536,-0.0045694, 0.0126764,-0.008224,-0.0136546,sell
2010-03-27,2.47,0,4.87,0,2.49,0,1.33,0,3.82,2.34,2.53,2.47,-0.0078458,-0.0573098,-0.0609115,-0.053688,-0.0592995,sell
2010-03-28,0,2.89,1.38,0,1.67,0,0,0,0,1.38,1.67,2.89, 0.0012155,-0.0010138,-0.0175660,-0.003262,-0.0075821,sell
2010-03-29,0,0,2.4,2.84,2.95,0,0,0,2.3,0,5.79,2.4, 0.0289860, 0.0259063, 0.0221543, 0.021290,-0.0087621,buy
2010-03-30,0,0,0.76,2.4,2.52,0,0,0,0.76,2.4,2.52,0,-0.0074649,-0.0213065, 0.0354594, 0.009762, 0.0250288,buy
2010-03-31,0,0,5.04,2.72,5.37,0,0,0,4.86,0,5.55,2.72, 0.0202649, 0.0392424, 0.0363406, 0.020265, 0.0363406,buy
2010-04-01,0,2.79,6.5,0,2.72,2.82,0,0,6.67,2.65,5.51,0, 0.0034162, 0.0249956, 0.0221311, 0.000653, 0.0255028,buy
2010-04-02,2.51,2.58,5.62,0,0,0,2.4,0,5.37,2.58,2.51,2.65,-0.0167555, 0.0899739, 0.0700978,-0.039022, 0.0183227,sell
2010-04-03,2.53,0,2.22,0,0,0,0,0,2.22,2.53,0,0,-0.0257859, 0.0013925,-0.0309102,-0.024610,-0.0263836,sell
2010-04-04,0,2.42,0,0,0,0,0,2.38,0,0,2.38,3.08,-0.0233970,-0.0254006,-0.0249727,-0.026253,-0.0262529,sell
2010-04-05,2.58,0,0,0,0,0,0,2.38,2.38,0,0,3.29,-0.0035349,-0.0129581,-0.0131156,-0.013431, 0.0116256,buy
2010-04-06,0,0,0,0,0,0,0,2.58,0,2.58,0,0.71,-0.0226333,-0.0276140, 0.0208810,-0.049751,-0.0273627,sell
2010-04-07,2.84,0,0,0,0,0,2.62,0,2.84,0,2.62,0, 0.0085700, 0.0037990, 0.0045472, 0.006486, 0.0045652,sell
2010-04-08,0,2.74,0,0,0,2.89,0,2.79,2.74,0,2.89,2.79, 0.0349033, 0.0314077, 0.0341181, 0.030639, 0.0249108,buy
2010-04-09,0,0,0,0,2.47,0.75,2.84,0,0,2.84,3.22,0,-0.0048341,-0.0103317, 0.0056317,-0.014720, 0.0009621,sell
2010-04-10,0,0,2.44,0,0,5.13,0,0,2.44,2.97,2.16,0, 0.0305390, 0.0299855, 0.0292704, 0.030539, 0.0218690,buy
2010-04-11,0,1.34,0,0,2.51,2.95,2.49,0,1.34,2.51,2.95,2.49,-0.0476880,-0.0259334,-0.0552506,-0.044166,-0.0320121,sell
2010-04-12,0,2.95,0,2.79,0,3.89,0,0,5.74,0,4,2.47, 0.0069807, 0.0005710, 0.0013046, 0.007214, 0.0107844,sell
2010-04-13,0,2.01,0,0,2.62,0.86,0,0,2.01,0,0.86,2.62,-0.0182101, 0.0146086, 0.0153482, 0.015512,-0.0182101,buy
2010-04-14,0,0,2.97,0,2.42,1.16,0,0,2.97,2.42,3.58,0, 0.0101163,-0.0253233,-0.0057078,-0.021058,-0.0665148,sell
2010-04-15,0,0,0,0,0,3.8,0,0,0,0,3.8,0,-0.0172644,-0.0101713,-0.0037151,-0.007758,-0.0112695,sell
2010-04-16,0,2.58,0,0,1.51,3.93,0,0,2.58,1.51,3.93,2.58,-0.0552735,-0.0181802,-0.0557799,-0.003852,-0.0149546,sell
2010-04-17,2.92,0.68,0,0,4.32,1.64,2.97,0,3.6,2.4,6.53,0,-0.0211148,-0.0042331,-0.0205338, 0.006397,-0.0085914,sell
2010-04-18,0,0.7,2.03,0,5.87,4.2,0,0,2.73,2.58,4.62,2.87,-0.0692499,-0.0700105,-0.0694652,-0.053536, 0.0132720,sell
2010-04-19,0,0.7,3,0,3.24,1.5,2.53,5.34,6.32,2.53,6.21,1.25, 0.0345230, 0.0350764, 0.0241298, 0.024823, 0.0181855,buy
2010-04-20,0,0,1.68,0,0,4.16,0,0,1.68,0,1.27,2.89,-0.0016749, 0.0019657,-0.0190273,-0.017326, 0.0150566,sell
2010-04-21,2.79,0,0,0,0,0,5.24,2.56,2.82,2.56,2.79,2.42,-0.0288127,-0.0407579,-0.0430396,-0.004627,-0.0493180,sell
2010-04-22,0,2.65,0,0,0,2.34,0.92,0,2.34,0,3.57,0,-0.0304515,-0.0244993,-0.0201453,-0.018814,-0.0395072,sell
2010-04-23,3.28,0,2.87,0,2.49,0,2.62,2.74,4.46,1.31,5.49,2.74, 0.0342193,-0.0290841,-0.0305466,-0.030069,-0.0264922,sell
2010-04-24,5.5,0,0,0,0,0,3,0,2.97,2.53,3,0,-0.0310350,-0.0133647,-0.0204377,-0.013192,-0.0098090,sell
2010-04-25,3.95,2.47,0,2.79,0,0,0,0,3.88,2.47,2.79,2.56,-0.0004922, 0.0234130, 0.0025770, 0.002680,-0.0028925,buy
2010-04-26,0,0,2.87,0,0,0,0,0,0,2.87,0,0,-0.0745846,-0.0601732,-0.0834749,-0.058151,-0.0834749,sell
2010-04-27,0,2.95,2.36,0,2.53,0,0,0,2.53,1.03,2.36,2.95, 0.0117565, 0.0261381, 0.0212171, 0.023220, 0.0238550,buy
2010-04-28,0,2.67,2.51,2.58,0,2.84,0,0,2.84,5.53,2.67,2.51,-0.0012962,-0.0007236,-0.0037195,-0.001203,-0.0022106,sell
2010-04-29,1.31,0,0,0,0.66,0.76,1.7,0,2.46,1.94,1.31,0.66,-0.0146229,-0.0146089,-0.0199806,-0.004405,-0.0330885,sell
2010-04-30,2.53,0.81,2.49,2.53,2.92,1.15,2.82,0,3.97,2.49,3.34,5.45, 0.0084227, 0.0116484, 0.0053368, 0.057806, 0.0021900,sell
2010-05-01,0,1.12,0,0,2.38,1.71,0,0,1.71,0,1.12,2.38,-0.0403646,-0.0347943,-0.0350274,-0.026589,-0.0402176,sell
2010-05-02,0,5.25,0,0,0,3.27,0,5.61,6.53,2.53,5.07,0, 0.0229899, 0.0075783, 0.0134537, 0.016109,-0.0062551,buy
2010-05-03,2.95,5.08,2.62,0,0,4.62,0,0,5.92,2.95,3.78,2.62, 0.0018773, 0.0406603, 0.0588003, 0.001722, 0.0061883,buy
2010-05-04,2.58,8.48,0,0,0,5.25,2.84,0,7.83,0,8.81,2.51, 0.0302621, 0.0392885, 0.0123229, 0.033371, 0.0225118,buy
2010-05-05,2.79,5.07,0,0,0,3.87,0,0,3.63,0,5.31,2.79, 0.0194985, 0.0139819, 0.0083452, 0.017323, 0.0218287,buy
2010-05-06,2.18,4.84,0,0,0,2.4,0,2.7,2.74,2.7,4.5,2.18, 0.0132230, 0.0214064, 0.0175730, 0.016387, 0.0133211,buy
2010-05-07,0,1.5,2.84,0,3.57,0,0,0,2.84,0.6,4.47,0, 0.0442902, 0.0057682, 0.0442310, 0.059114, 0.0438953,buy
2010-05-08,0,0,0,0,0.73,0.91,2.79,2.62,0,3.52,0,3.53, 0.0035823, 0.0271836, 0.0271836, 0.027030, 0.0168049,buy
2010-05-09,0,0,0,2.95,0.92,3,1.42,0,2.95,2.34,2.72,3,-0.0408169,-0.0353052,-0.0823295,-0.063951,-0.0380419,sell
2010-05-10,0,0,0,0,1.14,5.37,0,0,0,3.81,0,2.7, 0.0154004, 0.0022430,-0.0105212, 0.015400,-0.0354344,sell
2010-05-11,0,0,0,0,3.83,0,2.47,0,0,3.83,0,2.47, 0.0334709, 0.0385285, 0.0408176, 0.039556, 0.0362826,buy
2010-05-12,0,0,2.58,0,4.41,2.53,0,0,2.58,1.74,2.67,2.53,-0.0247791,-0.0221797,-0.0247791,-0.002770,-0.0010392,sell
2010-05-13,0,2.84,0,0,3.76,2.42,0,0,2.84,2.14,2.42,1.62, 0.0562644, 0.0709156, 0.0809489, 0.081622, 0.0738737,buy
2010-05-14,2.77,0,0,0,5.18,0,2.38,0,2.77,5.54,2.38,2.53,-0.0796739,-0.0437865,-0.0795168,-0.070295,-0.0799999,sell
2010-05-15,0,0,0,0,3,0,0,0,0,3,0,0, 0.0164437, 0.0231849, 0.0244904, 0.024490, 0.0158377,buy
2010-05-16,0,0,0,0,5.54,0,0,6.06,3.22,5.54,2.84,2.65,-0.0242114,-0.0188378,-0.0186025,-0.033841,-0.0310897,sell
2010-05-17,1.19,0,0,0,2.2,2.51,0,1.97,3.16,4.71,0,0, 0.0241208,-0.0317033,-0.0369892, 0.020400,-0.0241830,sell
2010-05-18,5.26,0,0,0,4.17,0,5.28,4.2,8.25,4.63,3.65,2.38,-0.0410666, 0.0351144, 0.0409736, 0.032021, 0.0341038,buy
2010-05-19,2.95,2.82,0,0,1.44,5.45,1.36,4.42,7.34,1.44,7.13,2.53,-0.0274282,-0.0151155,-0.0074948,-0.010206,-0.0093808,sell
2010-05-20,1.27,0,2.22,0,2.36,1.36,2.97,4.61,3.63,2.12,7.68,1.36, 0.0170353, 0.0192688, 0.0076516, 0.028146, 0.0192512,buy
2010-05-21,0,0,2.4,0,0,0,5.66,2.6,0,2.6,5.17,2.89, 0.0266717, 0.0239052, 0.0123240, 0.023783, 0.0218850,buy
2010-05-22,0,0,0,0,0,0,0,0,2.67,0,0,0, 0.0005171,-0.0071449,-0.0067554,-0.006481,-0.0244794,sell
2010-05-23,2.6,0,0,2.38,0,0,0,2.56,1.99,2.6,2.38,2.56,-0.0256651,-0.0289795,-0.0227497,-0.033206,-0.0264238,sell
2010-05-24,0,2.72,0,0,0,0,0,0,0,2.72,0,0, 0.0085739,-0.0197727, 0.0073478,-0.019773, 0.0085739,sell
2010-05-25,2.77,0,5.38,0,2.4,0,0,0,2.4,2.56,2.82,2.77, 0.0043735,-0.0177652,-0.0188180,-0.001347,-0.0025635,sell
2010-05-26,0,5.19,0,0,0,2.6,0,0,2.6,0,2.42,2.77, 0.0074828, 0.0561245, 0.0369856, 0.021705, 0.0186112,buy
2010-05-27,2.7,3.18,0,2.84,0,0,2.49,0,3.61,2.84,2.7,2.06, 0.0216106, 0.0099927, 0.0130069, 0.008925, 0.0237259,buy
2010-05-28,0,2.92,2.97,2.01,0,0,0,0,2.92,2.01,0,2.97, 0.0260032, 0.0247116, 0.0259656, 0.024864,-0.0070331,buy
2010-05-29,0,2.95,0,0,0,1.11,0,5.28,5.46,0,3.88,0,-0.0029656,-0.0060018,-0.0130125,-0.002966,-0.0029656,buy
2010-05-30,0,0,2.89,2.56,0.74,3,0,0,0.74,2.89,3,2.56,-0.0091391,-0.0079767,-0.0112367,-0.018071,-0.0126291,sell
2010-05-31,1.32,2.65,0,0,1.16,2.74,0,0,2.48,2.65,2.74,0,-0.0395021,-0.0350023,-0.0269365,-0.053393,-0.0475139,sell
2010-06-01,2.77,0,0,0,1.8,0,2.53,0,4.57,0,2.53,0,-0.0352306,-0.0300494,-0.0282847,-0.044843,-0.0555001,sell
2010-06-02,2.7,2.82,2.53,0,2.84,2.42,0,0,5.66,2.7,2.42,2.53,-0.0248685, 0.0288654,-0.0245044,-0.033412,-0.0000548,sell
2010-06-03,0,2.84,3.32,0,5.86,0,0,0,5.74,0,3.44,2.84, 0.0154955, 0.0554827, 0.0154955,-0.004702, 0.0154955,buy
2010-06-04,0,2.14,0.86,0,1.97,0,0,2.74,1.97,2.74,0.86,2.14, 0.0544477,-0.0381828, 0.0523356, 0.000654,-0.0421454,buy
2010-06-05,2.72,0,1.33,0,1.26,0,0,1.46,1.26,1.46,1.33,2.72,-0.0196636,-0.0152572,-0.0359448,-0.016930,-0.0073440,sell
2010-06-06,0,0,2.06,2.51,0,0,0,0,2.51,0,4.68,0, 0.0116534,-0.0499096,-0.0395329,-0.049910,-0.0364328,sell
2010-06-07,0,0,3,0,0,0,2.42,0,0,2.42,3,0, 0.0159108, 0.0231152, 0.0223398, 0.025342, 0.0204776,buy
2010-06-08,2.97,0,5.37,0,2.67,2.72,0,2.67,5.62,2.72,5.39,2.67,-0.0318016, 0.0220354, 0.0091215,-0.010863,-0.0050788,buy
2010-06-09,2.84,2.42,1.76,0,0,2.89,1.47,0,5.26,0,6.12,0,-0.0102070,-0.0107303,-0.0107303, 0.005597,-0.0158678,sell
2010-06-10,2.38,0,0,0,2.77,0,8.71,0,2.91,2.77,5.62,2.56,-0.0069074,-0.0258713,-0.0131250,-0.015043,-0.0118037,sell
2010-06-11,0,0,0,0,0,2.87,4.44,0,1.5,0,2.94,2.87,-0.0076134, 0.0023692,-0.0076134,-0.029028,-0.0008415,sell
2010-06-12,0,0,0,0,2.92,0,2.97,2.4,5.37,2.65,0,2.92, 0.0201344, 0.0201344,-0.0163434, 0.038829, 0.0218945,buy
2010-06-13,1.37,0,0,0,1.9,0,2.06,3.63,3.37,0,3.69,1.9, 0.0652785, 0.0915974, 0.0712089, 0.095795, 0.0519078,buy
2010-06-14,2.97,0,0,0,2.72,0,1.24,0,1.24,2.72,2.97,0, 0.0063218, 0.0039439, 0.0054192, 0.007085, 0.0184796,sell
2010-06-15,4.68,0,0,0,0,2.72,2.47,0,2.47,2.72,4.68,2.42,-0.0370590,-0.0305055,-0.0607143,-0.036510,-0.0313620,sell
2010-06-16,0,2.32,0,0,0,2.34,2.38,0,2.34,2.38,2.32,0,-0.0569632,-0.0670222,-0.0407897,-0.040211,-0.0569632,sell
2010-06-17,0,0,2.38,0,4.97,0,1.39,0.81,3.11,1.39,2.38,2.67, 0.0752827, 0.0676405, 0.0794748, 0.019219, 0.0811492,buy
2010-06-18,0,0,0,0,0,2.72,0,1.85,1.85,0,0,2.72,-0.0841752,-0.0969286,-0.0775835,-0.083897,-0.0969286,sell
2010-06-19,0,0,0,2.95,0,0,2.92,5.88,5.86,2.38,3.48,2.92, 0.0104177, 0.0296903,-0.0126930, 0.012139, 0.0296903,buy
2010-06-20,0,0,0,0,0,0,0,3.31,2.08,0,1.23,0,-0.0655841,-0.0111984,-0.0114733,-0.013853,-0.0369321,sell
2010-06-21,2.62,0,2.82,0,2.84,0.91,0,2.84,2.84,2.62,5.66,0.91,-0.0247510,-0.0168757,-0.0255722,-0.051546,-0.0140196,sell
