Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,0,1,1,0,1,0,1,0,0,1,1,1,1,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.037719,-0.01339466,-0.0174028,-0.0153833,-0.0164052,sell
2010-02-04,1,1,1,0,0,0,1,0,0,0,1,1,2,2,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.012663, 0.01427016, 0.0323688, 0.0261330, 0.0259600,buy
2010-02-05,1,1,1,0,0,0,0,0,0,0,1,2,2,2,3,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.007607,-0.00046373,-0.0019188, 0.0044050,-0.0004149,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,0,2,1,3,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.002820, 0.00449978, 0.0024669,-0.0005194, 0.0083611,buy
2010-02-07,1,0,1,0,0,0,0,0,0,0,1,1,1,2,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.045132, 0.06692087, 0.0451440, 0.0633407, 0.0659417,buy
2010-02-08,1,0,1,0,0,0,0,1,0,0,1,1,2,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.050931, 0.00830759,-0.0591061,-0.0531488, 0.0106867,sell
2010-02-09,1,0,1,0,0,0,0,1,0,1,1,1,2,2,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.019564, 0.00998074, 0.0184922,-0.0077797, 0.0097919,buy
2010-02-10,2,0,0,0,0,1,0,1,0,1,0,3,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.014899, 0.02612691, 0.0192320, 0.0158596, 0.0121409,buy
2010-02-11,2,0,0,0,0,1,0,1,1,1,2,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.004565, 0.00529396, 0.0067553, 0.0067553, 0.0061582,buy
2010-02-12,2,0,0,0,0,1,0,1,1,1,2,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1, 0.025458, 0.02829147, 0.0319794, 0.0333480, 0.0386308,buy
2010-02-13,2,0,0,0,0,1,0,1,1,2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,-0.007687, 0.00341032,-0.0098140,-0.0098140,-0.0043299,sell
2010-02-14,2,1,0,0,0,1,0,0,1,3,2,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,-0.010463,-0.00374973,-0.0080646, 0.0006000,-0.0079841,sell
2010-02-15,2,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0, 0.017709, 0.01845249, 0.0171649, 0.0165551, 0.0062572,buy
2010-02-16,2,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0, 0.000594,-0.00482343,-0.0001314,-0.0111229, 0.0000406,sell
2010-02-17,1,1,0,0,0,0,0,0,0,0,3,2,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2,0,-0.008615,-0.02468234,-0.0093739,-0.0333949,-0.0120037,sell
2010-02-18,0,1,0,0,0,0,0,0,0,0,1,3,2,0,2,0,1,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,-0.063219,-0.05065697,-0.0519072,-0.0780876,-0.0386747,sell
2010-02-19,0,1,0,0,0,0,0,0,0,0,1,2,3,1,0,2,0,1,0,1,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.066446, 0.05753253, 0.0256206, 0.0611111, 0.0548905,buy
2010-02-20,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.006526,-0.00199720, 0.0034576, 0.0069835,-0.0018043,buy
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,2,4,1,1,2,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.009904, 0.01063489, 0.0212480, 0.0174293, 0.0116834,buy
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,1,1,2,3,2,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.006595, 0.00295442, 0.0024033, 0.0033572, 0.0101480,buy
2010-02-23,0,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.015562,-0.01939789,-0.0226958,-0.0243121,-0.0146172,sell
2010-02-24,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,3,2,0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.034317,-0.03431691,-0.0437267,-0.0429374,-0.0328243,sell
2010-02-25,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,3,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.035488,-0.05265387,-0.0251876,-0.0091056,-0.0134635,sell
2010-02-26,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.013259, 0.00245502,-0.0039376, 0.0006505, 0.0139956,sell
2010-02-27,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,2,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001201, 0.00464563, 0.0191849, 0.0189825, 0.0003237,buy
2010-02-28,1,0,0,0,0,0,0,2,1,1,2,1,0,0,0,1,0,1,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.000993, 0.00607108,-0.0135618,-0.0018077,-0.0226805,sell
2010-03-01,1,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.001950, 0.02777616,-0.0082924,-0.0019408, 0.0026003,buy
2010-03-02,0,0,1,0,0,0,0,2,0,1,1,1,1,1,0,0,2,4,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.005197, 0.00476981, 0.0231953, 0.0523239, 0.0357056,buy
2010-03-03,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,1,4,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.023553,-0.01939908, 0.0437931,-0.0024593,-0.0260243,buy
2010-03-04,0,0,1,0,0,0,0,2,0,0,1,0,2,1,2,4,3,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.039256,-0.03311412,-0.0296500,-0.0073901,-0.0306195,sell
2010-03-05,0,0,1,0,0,0,0,1,0,0,0,2,0,2,4,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.051202, 0.04434435, 0.0118557, 0.0500638, 0.0440691,buy
2010-03-06,0,0,1,0,0,0,0,0,0,0,1,0,1,4,4,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,-0.002985,-0.01897465,-0.0029141,-0.0230352,-0.0189746,sell
2010-03-07,0,0,0,0,0,0,1,0,0,0,1,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.023385,-0.03148066,-0.0229582,-0.0355512,-0.0353411,sell
2010-03-08,0,0,0,0,0,0,1,0,0,1,0,0,1,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.004217,-0.01267913, 0.0036609,-0.0061169,-0.0022108,sell
2010-03-09,0,0,0,0,0,0,1,0,0,1,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.008541,-0.00487015, 0.0083297, 0.0074277, 0.0085411,buy
2010-03-10,0,0,0,0,0,0,1,0,0,0,1,2,4,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.006518, 0.00438809, 0.0073295, 0.0071346, 0.0043881,buy
2010-03-11,0,0,0,0,0,0,1,0,0,0,2,4,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.000433,-0.00246146,-0.0017378,-0.0017378,-0.0029123,sell
2010-03-12,0,0,0,0,0,0,1,1,0,0,4,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.040615, 0.04061521, 0.0463908, 0.0463908, 0.0408326,buy
2010-03-13,0,0,0,0,0,0,0,1,0,1,3,1,1,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.035532,-0.04399846,-0.0444030,-0.0373062,-0.0433080,sell
2010-03-14,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.068816,-0.06676725,-0.0731030,-0.0393951,-0.0370491,sell
2010-03-15,1,0,0,0,0,1,0,1,0,4,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.035912,-0.02929513,-0.0398397,-0.0364758,-0.0427688,sell
2010-03-16,1,0,0,0,0,1,0,1,1,3,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.009078,-0.01270723,-0.0080973,-0.0100212,-0.0113737,sell
2010-03-17,1,0,0,0,0,1,0,0,1,0,1,1,0,1,2,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.036125,-0.05389627,-0.0403990,-0.0394915,-0.0053404,sell
2010-03-18,1,0,0,1,0,1,0,0,1,0,3,1,1,1,2,2,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.015899,-0.03137444,-0.0250375,-0.0244047,-0.0150485,sell
2010-03-19,0,0,0,1,0,1,1,0,1,0,1,3,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0, 0.002830,-0.01797429, 0.0039459, 0.0012129, 0.0028303,buy
2010-03-20,0,0,0,1,0,1,1,0,1,0,0,2,4,2,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0, 0.029976, 0.02319886, 0.0277707, 0.0336275, 0.0228603,buy
2010-03-21,0,1,0,1,0,0,1,0,0,0,0,1,4,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0, 0.027352, 0.02735191, 0.0337810, 0.0267248, 0.0243808,buy
2010-03-22,0,1,0,1,0,0,1,0,0,0,0,1,1,2,3,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,2,1,0,0,0, 0.031926, 0.01217837, 0.0388719, 0.0269761, 0.0125013,buy
2010-03-23,1,1,0,0,0,0,1,0,0,0,1,1,1,4,2,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,-0.015107, 0.00090859, 0.0011401,-0.0199466, 0.0266309,sell
2010-03-24,1,1,0,0,2,0,0,0,0,0,1,1,0,1,3,2,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.049113, 0.03957524, 0.0523062, 0.0536467, 0.0615970,buy
2010-03-25,1,1,0,0,2,0,0,0,0,1,1,0,1,0,1,2,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.010843, 0.01274282, 0.0180468, 0.0119311, 0.0123376,buy
2010-03-26,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,2,3,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.017062,-0.01761613,-0.0170905,-0.0105236,-0.0104210,sell
2010-03-27,1,0,0,0,2,1,0,0,0,1,2,0,0,0,0,1,3,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.018783, 0.00620923, 0.0034810, 0.0278215, 0.0264726,buy
2010-03-28,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,1,1,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.026429,-0.02771434,-0.0353284,-0.0023533,-0.0287574,sell
2010-03-29,1,0,1,0,2,1,0,0,0,1,1,1,1,1,1,0,0,2,2,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,-0.022282,-0.03980196,-0.0436630,-0.0459606,-0.0472629,sell
2010-03-30,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,2,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,-0.010274,-0.04401851,-0.0366138,-0.0380718,-0.0311686,sell
2010-03-31,1,0,1,0,0,0,0,1,0,0,1,0,2,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0, 0.019089,-0.00219001, 0.0219009,-0.0030821,-0.0011275,buy
2010-04-01,1,1,1,1,0,0,0,1,0,0,0,2,1,2,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0, 0.043333, 0.06433398, 0.0443941, 0.0434714, 0.0394128,buy
2010-04-02,1,1,1,1,0,0,0,1,0,0,1,1,1,2,2,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.028295,-0.01961811,-0.0211768,-0.0352104,-0.0282950,sell
2010-04-03,1,1,1,1,0,1,0,1,0,0,1,0,1,1,3,2,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.003841,-0.02203834,-0.0033746,-0.0096851,-0.0256373,sell
2010-04-04,0,1,0,1,0,1,0,1,0,0,0,0,1,3,2,2,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,-0.010801,-0.02544587,-0.0209876,-0.0105962,-0.0186756,sell
2010-04-05,0,1,0,1,1,1,0,1,0,1,0,1,1,2,2,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.016023,-0.03724446,-0.0363852,-0.0214785,-0.0352683,sell
2010-04-06,0,1,0,1,1,1,0,0,0,0,0,1,1,1,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.022871,-0.02267613,-0.0099304,-0.0182329,-0.0205389,sell
2010-04-07,0,1,0,1,1,1,0,0,0,0,2,1,1,1,1,1,0,1,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.052853,-0.05338178,-0.0560795,-0.0497253,-0.0254102,sell
2010-04-08,0,1,0,1,1,1,0,0,0,0,2,3,1,1,0,0,1,0,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.047921,-0.04792148,-0.0535676,-0.0223804,-0.0298466,sell
2010-04-09,0,1,0,1,1,1,0,0,0,1,2,1,1,0,0,0,1,1,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.032973,-0.03735347,-0.0349174,-0.0329094,-0.0073593,sell
2010-04-10,0,1,0,0,1,1,0,0,0,1,1,1,2,0,0,0,0,2,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.036322,-0.03632203,-0.0343410,-0.0313660,-0.0253794,sell
2010-04-11,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.024642,-0.03283204,-0.0315483,-0.0289453,-0.0203496,sell
2010-04-12,0,1,0,0,1,0,1,0,0,2,2,1,0,1,0,1,2,1,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.018077,-0.01803170,-0.0261534,-0.0169487,-0.0321298,sell
2010-04-13,0,1,0,0,1,0,1,0,0,0,2,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.002818, 0.02515429, 0.0242350, 0.0240477, 0.0111285,buy
2010-04-14,0,1,0,0,1,0,1,0,0,1,2,0,1,0,2,1,0,1,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,2,0,0, 0.047620, 0.00867636, 0.0459128, 0.0476289, 0.0417920,buy
2010-04-15,0,1,0,0,1,0,1,0,0,1,1,2,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,2,0,0,-0.030485,-0.03473573,-0.0383259,-0.0513218,-0.0347479,sell
2010-04-16,0,1,0,0,1,0,1,0,0,1,1,1,2,2,0,1,2,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.014606,-0.01605829,-0.0129158,-0.0270813,-0.0137264,sell
2010-04-17,0,1,0,0,1,0,1,0,0,0,2,1,2,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.011842, 0.01768554, 0.0030987, 0.0130730, 0.0203202,buy
2010-04-18,0,1,0,0,1,0,1,0,0,0,1,2,2,1,2,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.035078, 0.03799028, 0.0323695,-0.0093922, 0.0070867,buy
2010-04-19,0,1,0,0,1,0,1,0,0,0,1,3,2,3,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.018808,-0.02522574,-0.0269487,-0.0319957,-0.0289804,sell
2010-04-20,0,1,0,1,1,0,1,0,0,0,2,1,1,0,2,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0,0, 0.000318,-0.02777010, 0.0027773, 0.0030752,-0.0314969,buy
