Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,2,1,3,0,2,1,2,2,2,3,0,1,0,1,1,0,0,1,1,1,1,1,0,2,1,1,0,1,1,0,0,0,1,1,1,0,1,-0.0098989,-0.01028134,-0.01005202,-0.00626151,-0.0098989,sell
2010-01-22,2,3,3,1,2,0,3,2,1,2,1,1,0,1,1,0,0,1,1,2,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,-0.0054259,-0.00507298,-0.00583544,-0.00542588,-0.0054259,sell
2010-01-23,1,2,5,0,3,0,3,3,1,3,1,1,0,0,0,0,0,1,1,2,1,1,1,1,1,1,2,1,1,0,0,0,1,1,1,1,1,-0.0026087, 0.00186389,-0.00307061,-0.00202948,-0.0021364,sell
2010-01-24,1,3,3,3,2,1,2,3,1,3,1,1,0,0,0,0,0,1,0,1,2,1,1,1,1,1,2,2,1,1,0,0,1,1,1,1,1, 0.0010618,-0.00001914, 0.00106183, 0.00106183, 0.0010439,buy
2010-01-25,1,3,5,2,3,1,2,2,1,2,1,1,0,0,0,0,0,1,0,0,1,2,2,1,1,1,1,2,2,1,0,0,1,1,1,1,1, 0.0027662, 0.00183736, 0.00198219, 0.00276623, 0.0027662,buy
2010-01-26,1,2,3,2,4,1,1,2,1,2,1,1,0,0,0,0,0,1,0,1,1,1,2,1,2,2,1,1,1,1,0,0,0,0,1,1,0,-0.0032398,-0.00266886,-0.00391540,-0.00252054,-0.0025205,sell
2010-01-27,1,2,1,2,3,2,1,3,1,2,1,1,0,0,0,0,0,1,0,1,0,1,1,1,2,2,2,1,1,1,0,0,0,0,1,1,0,-0.0032021,-0.00063972,-0.00317691,-0.00162916,-0.0022613,sell
2010-01-28,1,2,1,1,3,4,2,3,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,2,1,2,1,0,0,0,0,1,1,0,-0.0042488,-0.00428514,-0.00461644,-0.00384940,-0.0034006,sell
2010-01-29,0,1,1,2,2,2,2,3,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,2,0,2,1,0,0,0,0,0,1,0,-0.0020328,-0.00146695,-0.00343008,-0.00320781,-0.0025965,sell
2010-01-30,2,1,0,4,4,2,2,2,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,2,2,1,2,1,1,0,0,0,1,1,0,0,0, 0.0084815, 0.00788702, 0.00761839, 0.00848145, 0.0027959,buy
2010-01-31,2,1,1,5,2,1,4,2,0,0,0,0,1,0,1,0,0,1,1,1,1,1,2,2,2,0,1,0,1,0,0,1,1,1,0,0,0, 0.0094852, 0.00858529, 0.00987692, 0.00969053, 0.0010013,buy
2010-02-01,2,2,3,4,2,1,4,2,0,0,0,0,1,0,1,0,0,1,1,2,2,0,2,2,1,1,1,1,1,0,0,1,1,1,0,0,0, 0.0094843, 0.00948432, 0.01136345, 0.00952273, 0.0032955,buy
2010-02-02,2,4,2,4,2,1,3,2,1,1,0,0,1,0,1,0,0,1,1,2,2,1,2,2,1,1,1,2,1,0,0,1,1,1,0,0,0, 0.0085527, 0.00846082, 0.00985924, 0.00846082, 0.0037698,buy
2010-02-03,2,3,2,4,0,0,4,2,2,3,0,0,1,0,1,0,1,1,1,1,2,1,2,1,1,1,0,2,2,0,0,1,1,1,0,1,0, 0.0033177, 0.00384263, 0.00363428, 0.00394819, 0.0038426,buy
2010-02-04,2,1,2,2,1,0,5,2,3,3,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,0,1,0,-0.0002559, 0.00335501, 0.00450591, 0.00403687, 0.0012301,buy
2010-02-05,2,4,0,2,0,0,5,3,4,2,0,1,1,0,0,0,1,1,0,2,0,1,1,2,2,2,1,1,1,0,1,1,1,1,0,1,0,-0.0045615,-0.00421940,-0.00342333,-0.00421940,-0.0042025,sell
2010-02-06,1,1,1,1,0,0,4,3,3,4,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,-0.0018920,-0.00092845,-0.00012585,-0.00258014,-0.0028771,sell
2010-02-07,1,2,1,0,0,0,4,2,2,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,2,0,1,0,0,0,0,1,0,-0.0026899,-0.00256707,-0.00308255,-0.00253706,-0.0014120,sell
2010-02-08,1,2,0,1,1,0,5,1,4,1,0,1,0,0,0,0,1,1,1,1,2,1,1,0,0,1,2,1,1,0,1,0,0,0,0,1,0, 0.0069890, 0.00698902, 0.00689406, 0.00730049, 0.0074434,buy
2010-02-09,2,0,1,1,2,1,4,1,3,2,0,1,0,0,0,0,1,1,1,2,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1, 0.0044193, 0.00461963, 0.00441933, 0.00441933, 0.0041411,buy
2010-02-10,3,1,1,1,2,1,4,3,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,2,1,0,1,1,0,1,0,0,0,0,1,1, 0.0002986, 0.00080068, 0.00029859, 0.00029859, 0.0002986,buy
2010-02-11,3,1,1,1,3,2,5,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,2,0,1,1,0,1,0,0,1, 0.0044825,-0.00307541, 0.00390225,-0.00399845, 0.0030804,buy
2010-02-12,1,0,2,0,4,3,4,2,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1, 0.0035413, 0.00381706, 0.00507274, 0.00378823, 0.0027084,buy
2010-02-13,2,0,1,1,3,2,4,3,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,2,0,0,1,0,1,1,1,0,0,1, 0.0001409, 0.00087635, 0.00014093, 0.00076730, 0.0012717,buy
2010-02-14,3,0,1,0,4,3,4,3,2,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1, 0.0021635, 0.00039092, 0.00201191, 0.00165467, 0.0012396,buy
2010-02-15,1,0,1,1,4,1,3,3,3,0,1,0,0,1,1,0,1,1,0,2,1,0,2,1,1,0,0,1,0,1,0,1,1,1,0,0,0,-0.0015470,-0.00237217,-0.00148709, 0.00026210,-0.0002241,sell
2010-02-16,1,0,0,1,3,0,4,3,2,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0, 0.0015155, 0.00152126, 0.00187962, 0.00152126, 0.0004201,buy
2010-02-17,0,0,1,1,3,1,4,4,2,1,0,0,0,0,0,0,1,1,0,1,1,2,0,1,1,2,0,1,2,1,0,1,1,1,0,0,0,-0.0011239,-0.00258586,-0.00413373, 0.00152174,-0.0021509,sell
2010-02-18,0,2,0,1,0,0,3,4,3,1,0,0,0,0,0,0,1,1,0,1,1,2,1,1,0,1,1,2,1,0,0,0,1,0,0,0,0, 0.0020107, 0.00091775, 0.00129231, 0.00162384, 0.0017166,buy
2010-02-19,0,1,2,0,1,0,2,3,2,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,-0.0012324, 0.00020515,-0.00048489, 0.00198730, 0.0000119,sell
2010-02-20,0,1,2,3,1,0,2,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,2,2,0,1,1,1,0,0,0,0,0,0,0,0, 0.0067975, 0.00654238, 0.00477493, 0.00654295, 0.0058030,buy
2010-02-21,0,1,2,4,1,0,1,1,2,4,0,0,1,1,1,0,0,0,0,1,2,1,2,2,2,1,1,0,1,0,0,0,0,0,0,0,0,-0.0004483,-0.00056419,-0.00051829, 0.00081176,-0.0000050,sell
2010-02-22,0,3,2,3,2,0,1,2,1,2,0,0,1,1,1,0,0,0,0,2,2,1,2,1,1,2,0,1,0,1,0,0,0,0,0,0,0,-0.0005019,-0.00212597,-0.00212597,-0.00019279,-0.0021260,sell
2010-02-23,0,3,2,2,1,0,2,2,2,3,0,0,1,1,1,0,0,0,0,2,1,1,1,0,2,1,1,2,1,1,0,1,0,0,0,0,0,-0.0033325,-0.00626956,-0.00607011,-0.00444627,-0.0061816,sell
2010-02-24,0,2,3,4,0,1,3,2,2,1,0,0,1,1,1,0,1,0,0,1,1,2,0,1,1,1,1,2,2,1,0,1,0,0,0,0,0,-0.0031591,-0.00478272,-0.00483318,-0.00216305,-0.0031769,sell
2010-02-25,2,0,2,3,2,2,3,2,1,0,0,1,1,1,0,0,1,0,1,1,1,2,1,0,0,1,1,1,2,1,0,1,0,0,0,0,0, 0.0007370, 0.00133066, 0.00156403, 0.00083981, 0.0007289,buy
2010-02-26,2,0,1,3,3,1,2,1,2,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,2,1,1,1,0,1,0,0,0,0,0, 0.0053983, 0.00520621, 0.00535305, 0.00449866, 0.0053530,buy
2010-02-27,2,0,0,3,4,3,2,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,2,1,1,1,0,1,0,0,0,0,0, 0.0062199, 0.00475324, 0.00766180, 0.00621994, 0.0063628,buy
2010-02-28,3,0,1,1,3,4,3,1,1,0,1,1,0,0,1,0,1,0,1,2,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0, 0.0015855,-0.00047818, 0.00152532, 0.00123131, 0.0015253,buy
2010-03-01,3,1,1,0,5,3,3,2,2,0,1,1,1,0,1,0,1,0,1,2,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1, 0.0020297, 0.00101828, 0.00270248, 0.00241005, 0.0019904,buy
2010-03-02,2,1,0,2,6,1,2,2,2,1,1,0,1,1,1,0,0,0,0,1,2,2,1,1,1,1,1,0,2,0,1,0,0,0,0,1,1,-0.0003660, 0.00365876, 0.00365876,-0.00002964, 0.0008294,buy
2010-03-03,1,0,1,3,6,0,1,2,2,2,1,0,1,1,1,0,0,0,0,1,1,2,1,0,0,2,1,1,2,0,1,0,0,0,0,1,1, 0.0013729, 0.00560975, 0.00557839, 0.00190962, 0.0013683,buy
2010-03-04,1,2,4,3,5,0,2,1,3,1,1,0,1,1,1,0,0,0,0,2,1,2,0,1,1,2,2,2,1,1,1,0,0,0,0,1,1,-0.0019031, 0.00023884, 0.00051095,-0.00185205,-0.0018554,sell
2010-03-05,1,3,4,2,2,0,1,3,2,2,0,0,1,1,1,0,0,0,0,1,1,2,1,1,1,1,2,2,1,1,1,0,0,0,0,1,1,-0.0002890,-0.00216181, 0.00062589,-0.00028900,-0.0014707,sell
2010-03-06,1,3,4,0,1,1,2,1,2,3,0,0,0,1,0,0,0,0,0,1,2,1,1,1,1,1,1,1,2,1,1,0,0,1,0,1,1,-0.0041525, 0.00396263,-0.00056060, 0.00083230, 0.0031787,sell
2010-03-07,1,3,1,2,0,1,3,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,-0.0044878,-0.00143597,-0.00188794,-0.00291066,-0.0028927,sell
2010-03-08,1,1,2,1,1,1,2,0,1,5,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,2,1,1,1,0,1,1,0,0,0, 0.0001130, 0.00061292,-0.00192751, 0.00345752,-0.0009369,sell
2010-03-09,2,1,1,2,1,1,0,1,2,3,1,0,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,1,1,1,0,0,1,1,0,0,0,-0.0040043,-0.00367296,-0.00542791,-0.00031095,-0.0040043,sell
2010-03-10,2,1,1,1,1,2,1,1,4,1,1,0,1,0,0,1,0,0,0,1,1,2,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,-0.0043231,-0.00199463,-0.00365384, 0.00070994,-0.0039972,sell
2010-03-11,1,0,1,2,1,2,2,3,3,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,2,1,1,0,0,0,1,1,0,0,1,-0.0024725,-0.00037994,-0.00235855, 0.00156896,-0.0035308,sell
2010-03-12,1,0,0,3,1,2,4,4,2,1,1,0,1,0,0,1,0,0,1,0,1,0,1,2,1,2,1,2,1,0,0,0,1,1,0,0,1,-0.0024654,-0.00007806, 0.00029731,-0.00007806,-0.0009479,sell
2010-03-13,3,0,0,2,3,1,4,3,2,1,0,0,1,0,0,1,1,0,1,1,1,1,2,2,2,1,1,1,1,0,0,0,1,0,0,0,1,-0.0015862,-0.00055166,-0.00394071,-0.00111119,-0.0016171,sell
2010-03-14,2,0,0,2,3,0,2,2,2,1,0,1,0,0,0,1,1,0,1,2,0,0,2,1,1,0,0,1,0,0,1,0,1,0,0,0,1,-0.0008066,-0.00130608,-0.00121482,-0.00130608,-0.0009486,sell
2010-03-15,5,0,1,2,2,0,2,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1, 0.0045301, 0.00040552, 0.00560258, 0.00036766, 0.0023186,buy
2010-03-16,6,0,2,2,2,2,2,2,0,1,1,1,0,0,1,1,1,0,1,1,1,2,0,1,1,1,1,1,2,0,1,0,0,0,0,0,1, 0.0065993,-0.00132574, 0.00880250, 0.00133346, 0.0082973,buy
2010-03-17,3,2,2,2,0,1,1,2,0,2,1,1,0,0,1,1,1,0,0,1,0,1,1,2,0,0,0,1,2,0,1,0,0,0,0,0,1,-0.0027381,-0.00767959,-0.00353624,-0.00110567,-0.0025963,sell
2010-03-18,1,4,3,0,1,1,4,1,1,4,1,1,0,1,1,1,0,0,0,2,1,1,2,2,1,1,1,0,1,1,1,1,0,0,0,0,0, 0.0021349, 0.00350282, 0.00141502, 0.00372030, 0.0035156,buy
2010-03-19,0,4,3,2,1,1,2,4,0,3,1,0,0,1,1,0,0,0,1,1,2,0,2,1,2,1,1,1,1,1,1,1,1,0,0,0,0,-0.0044318,-0.00439282,-0.00844908,-0.00584873,-0.0084491,sell
2010-03-20,0,2,3,4,0,1,1,4,3,4,1,0,0,1,1,0,0,0,1,1,1,1,2,1,2,2,1,2,1,1,1,1,1,0,0,0,0,-0.0033207,-0.00579472,-0.00550215, 0.00327493,-0.0056693,sell
2010-03-21,0,3,1,2,1,0,0,3,4,3,0,1,0,1,0,0,0,0,1,2,1,2,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,-0.0063170,-0.00586781,-0.00165533,-0.00671505,-0.0040674,sell
2010-03-22,0,4,2,1,1,0,0,2,2,3,0,1,0,1,0,0,0,0,1,1,0,2,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,-0.0034616,-0.00288946, 0.00266970,-0.00247168, 0.0032121,sell
2010-03-23,0,3,2,2,0,1,1,2,1,5,0,1,0,0,0,0,0,0,1,1,1,2,0,1,1,1,2,0,2,1,0,1,1,0,0,0,1,-0.0005008,-0.00365752, 0.00197918,-0.00053119, 0.0020377,sell
2010-03-24,0,7,2,1,1,1,1,2,0,4,1,1,1,1,0,0,0,0,0,0,2,2,1,0,0,1,2,1,2,1,0,1,1,0,0,0,1,-0.0038083,-0.00464851,-0.00395882,-0.00350274,-0.0032529,sell
2010-03-25,1,6,3,0,2,0,1,1,1,2,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,2,1,1,0,0,1,0,0,0,1, 0.0017038, 0.00431602, 0.00232524, 0.00189409, 0.0041423,buy
2010-03-26,1,3,5,3,2,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,2,1,2,1,2,1,0,1,0,0,0,0,1,1, 0.0015982, 0.00160704, 0.00320559, 0.00258099, 0.0027156,buy
2010-03-27,1,2,4,5,2,1,3,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,2,1,2,1,2,1,0,1,0,0,0,0,1,1, 0.0046260, 0.00351179, 0.00497574, 0.00519661, 0.0036757,buy
2010-03-28,0,4,4,2,2,0,2,1,1,1,1,0,1,1,0,0,0,0,1,1,2,0,1,2,0,1,0,1,1,0,1,1,0,0,0,1,1,-0.0014256, 0.00283790,-0.00018949, 0.00064097,-0.0000693,sell
2010-03-29,2,5,1,0,4,2,3,1,3,1,1,1,0,1,0,0,1,1,1,1,1,1,1,2,1,1,1,1,2,0,1,1,0,1,0,1,0, 0.0058359, 0.00742876, 0.00694425, 0.00743555, 0.0064705,buy
2010-03-30,1,2,1,1,1,2,2,1,3,3,0,1,0,0,0,0,1,1,1,0,1,1,2,1,0,1,0,0,2,1,1,1,0,1,0,1,0,-0.0019700,-0.00430329,-0.00419990,-0.00641514,-0.0056054,sell
2010-03-31,1,2,1,0,3,2,3,0,4,2,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0, 0.0063992, 0.00496763, 0.00327122, 0.00874293, 0.0068026,buy
2010-04-01,1,4,1,1,3,0,2,2,4,4,1,1,1,0,1,0,1,1,0,2,0,1,1,2,1,1,1,0,1,1,1,1,1,1,0,1,0, 0.0009507, 0.00095997, 0.00026598, 0.00113021, 0.0009600,buy
2010-04-02,1,3,3,1,4,0,2,2,4,4,1,1,1,0,1,0,1,1,0,1,1,1,2,2,1,1,1,1,2,1,1,1,1,1,0,0,0, 0.0080377, 0.00829054, 0.00621468, 0.00906400, 0.0052536,buy
2010-04-03,1,4,4,3,4,0,3,1,2,2,1,1,1,1,1,0,1,1,0,2,2,0,2,1,1,1,1,2,1,1,0,1,1,1,0,0,0, 0.0069593, 0.00693657, 0.00752981, 0.00992999, 0.0097172,buy
2010-04-04,1,4,4,3,2,0,1,0,1,4,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,2,2,1,1,1,0,0,1,1,0,0,1, 0.0012859, 0.00423266,-0.00052312, 0.00128589, 0.0022884,buy
2010-04-05,2,5,4,1,2,0,0,1,1,4,1,0,1,1,1,0,0,1,1,1,1,2,0,1,2,1,1,1,1,1,0,0,1,0,0,0,1, 0.0026605, 0.00307620, 0.00285366, 0.00404650, 0.0004212,buy
2010-04-06,2,5,2,0,1,0,0,1,0,3,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1, 0.0028965, 0.00461529, 0.00518457, 0.00476993, 0.0042570,buy
2010-04-07,1,4,3,0,1,1,2,1,1,4,1,0,0,1,0,0,0,1,1,1,2,1,0,1,1,0,1,2,1,1,0,0,1,0,0,1,1, 0.0023993, 0.00427707, 0.00509349, 0.00606555, 0.0018960,buy
2010-04-08,1,2,2,1,0,1,2,3,1,3,1,0,0,1,0,0,0,1,1,1,1,0,1,2,1,1,1,1,0,0,0,0,1,0,0,1,1,-0.0012903,-0.00439466,-0.00150453,-0.00122864,-0.0014011,sell
2010-04-09,2,2,1,2,1,1,2,4,1,1,1,0,0,1,0,0,1,1,1,0,0,1,2,1,2,1,1,0,1,0,0,0,0,1,0,1,1, 0.0026190, 0.00261899, 0.00075643, 0.00244388,-0.0011378,buy
2010-04-10,2,2,2,1,2,0,1,4,3,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1, 0.0041696, 0.00390993, 0.00459415, 0.00450836, 0.0044087,buy
2010-04-11,1,2,1,2,1,0,1,3,3,0,0,0,0,0,0,0,1,1,1,1,2,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1, 0.0037936, 0.00132571, 0.00107180, 0.00123833, 0.0052528,buy
2010-04-12,2,1,2,4,1,1,2,4,0,1,0,0,0,0,1,0,1,1,1,2,1,1,0,1,1,1,1,1,2,0,0,1,0,1,0,1,0,-0.0014900,-0.00062584,-0.00158371, 0.00011484,-0.0010196,sell
2010-04-13,1,2,2,3,0,0,2,3,0,2,0,0,0,0,1,0,1,1,1,1,1,1,1,2,0,0,0,1,1,0,0,1,0,1,0,1,0,-0.0028674,-0.00099585,-0.00096830,-0.00103216,-0.0009742,sell
2010-04-14,1,4,2,3,1,0,2,2,1,1,0,0,0,0,1,0,1,0,1,1,0,1,2,1,1,1,1,1,1,0,0,1,1,1,0,1,0, 0.0002066,-0.00022605, 0.00063955, 0.00061171, 0.0001497,buy
2010-04-15,1,3,4,4,1,0,1,2,1,2,0,0,1,0,1,0,1,0,1,1,1,1,2,1,2,0,2,0,1,0,0,1,1,1,0,0,1,-0.0065225,-0.00330063,-0.00098379,-0.00097593,-0.0032917,sell
2010-04-16,2,1,4,4,0,0,1,2,1,3,0,0,1,0,1,0,1,0,1,0,1,1,1,1,2,1,2,1,1,0,0,1,1,0,0,0,1,-0.0075167,-0.00464178, 0.00021006,-0.00000679,-0.0058763,sell
2010-04-17,0,2,3,3,1,0,2,2,2,2,0,0,1,0,1,0,1,0,1,1,1,2,1,1,1,2,1,0,0,0,0,1,1,0,0,0,1,-0.0055803,-0.00560627,-0.00046850, 0.00109452,-0.0056063,sell
2010-04-18,0,3,1,2,1,0,2,3,2,1,0,0,1,0,1,0,1,0,1,2,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,-0.0004775,-0.00374522,-0.00262850,-0.00374522,-0.0037452,sell
2010-04-19,0,1,2,2,0,1,2,5,2,3,0,0,1,0,1,0,1,0,1,2,1,1,0,1,1,1,1,2,2,0,0,0,1,0,0,0,1, 0.0012094,-0.00122586,-0.00133377,-0.00122586,-0.0013338,sell
2010-04-20,0,2,1,3,0,2,2,3,2,3,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,2,0,1,0,1,0,0,1,1,-0.0018243, 0.00077612, 0.00038294, 0.00291691, 0.0021288,buy
2010-04-21,0,1,3,1,2,0,1,1,3,4,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1, 0.0030480, 0.00263908, 0.00264598, 0.00371765, 0.0035390,buy
2010-04-22,1,2,2,4,2,0,0,2,1,5,1,0,1,0,1,0,1,0,1,1,1,0,1,2,1,2,1,0,0,0,1,1,0,1,0,1,1,-0.0025611,-0.00492438,-0.00285141,-0.00406742,-0.0011348,sell
2010-04-23,1,3,3,4,2,1,1,1,1,3,1,0,0,0,1,0,1,0,1,0,1,1,2,2,1,2,1,1,1,0,1,1,0,1,0,1,0, 0.0029950, 0.00090216, 0.00184087, 0.00278391, 0.0049143,buy
2010-04-24,0,2,5,4,0,0,1,1,1,2,1,0,0,0,1,0,1,0,1,1,1,0,2,1,0,2,0,1,0,0,1,1,0,1,0,1,0, 0.0002878,-0.00386483, 0.00083981,-0.00144717, 0.0011765,sell
