Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,1,2,2,1,0,1,1,0,1,2.7,0,1.73,3.14,2.9,0.23,0.39, 0.0065709, 0.0076719, 0.00722749,-0.0020806, 0.0070153,buy
2010-01-25,1,3,1,0,0,2,1,0,2,0.21,2.79,2.84,5.95,2.89,2.78,0.87,-0.0092030,-0.0116061,-0.01160612,-0.0085603,-0.0116061,sell
2010-01-26,1,3,1,1,1,2,1,0,0,3.36,0,2.84,1.44,0.23,2.24,3.19, 0.0034241, 0.0019908, 0.00383518, 0.0038352, 0.0038352,buy
2010-01-27,1,2,2,1,0,2,1,0,1,0.64,2.42,0,2.97,2.51,3.07,3.42,-0.0005197, 0.0024343,-0.00195961,-0.0004365,-0.0005197,sell
2010-01-28,1,0,2,3,1,2,1,1,1,3.98,2.67,2.51,3.1,0.7,2.82,3.91, 0.0021892, 0.0021892, 0.00130920,-0.0051154,-0.0051154,sell
2010-01-29,0,0,1,2,0,2,1,2,0,6.17,2.84,0,2.84,2.79,0,1.14, 0.0075703, 0.0042435, 0.00116181, 0.0011618, 0.0045942,buy
2010-01-30,0,1,0,1,2,2,2,2,0,7.74,0.83,2.36,0,3.08,2.58,4, 0.0022125, 0.0021409, 0.00183205,-0.0003037, 0.0004452,buy
2010-01-31,0,0,2,0,2,3,2,1,0,4.84,4.41,2.79,2.34,3.31,0,1.36, 0.0021046, 0.0010962, 0.00352410, 0.0010765, 0.0003592,buy
2010-02-01,0,1,1,2,1,3,1,1,1,5.66,3.08,2.7,0,1.32,2.87,4.02,-0.0009452, 0.0014945, 0.00329020, 0.0044397, 0.0041094,buy
2010-02-02,1,1,3,2,0,2,1,1,0,1.31,4.43,0.27,2.4,5.7,2.67,3.88,-0.0024884, 0.0024468,-0.00061439, 0.0032933, 0.0032701,buy
2010-02-03,1,2,4,1,0,1,1,2,1,3.19,3.46,0.71,2.42,3.41,2.67,3.49, 0.0007265, 0.0014333,-0.00008166, 0.0034994,-0.0021777,sell
2010-02-04,1,3,2,0,0,2,2,1,1,2.92,2.77,2.87,2.47,2.39,0,3.81,-0.0090358,-0.0090358,-0.00898397,-0.0116567,-0.0089840,sell
2010-02-05,1,1,1,0,0,4,2,0,1,1.83,2.67,0,0.82,3.04,2.08,1.39,-0.0109922,-0.0099468,-0.00994682, 0.0065091,-0.0099468,sell
2010-02-06,1,0,0,0,0,3,1,1,3,2.7,0,2.72,5.32,2.58,2.77,4.06, 0.0088312, 0.0054226, 0.00928965, 0.0088312, 0.0010006,buy
2010-02-07,1,0,0,0,0,2,1,1,1,0,3,2.53,5.17,2.87,0,1.23,-0.0073535,-0.0073535,-0.00594210,-0.0074989,-0.0079316,sell
2010-02-08,2,0,0,0,0,2,1,3,0,2.79,0,1.56,5,0,2.67,1.4,-0.0008916,-0.0001584, 0.00409796, 0.0007164,-0.0012162,buy
2010-02-09,1,0,0,0,0,3,1,3,1,0,2.65,2.74,4.28,2.67,2.92,3.98, 0.0178484, 0.0169147,-0.00760329, 0.0180227, 0.0152675,buy
2010-02-10,1,0,0,0,0,2,4,1,1,0.61,1.23,0,3.19,0.29,1.94,3.51, 0.0030566, 0.0010862, 0.00049633, 0.0000516,-0.0001184,buy
2010-02-11,2,1,0,0,0,5,2,0,0,2.9,2.7,0.34,2.75,0.69,2.87,2.29,-0.0161620, 0.0001425, 0.00027157, 0.0046868, 0.0002716,sell
2010-02-12,1,2,0,1,0,4,2,0,0,3.46,2.91,2.65,0,5.71,0,3.36, 0.0091528, 0.0027272,-0.00013670, 0.0105032, 0.0105032,buy
2010-02-13,3,1,1,1,0,2,1,1,0,4.17,1.32,0,0.27,7.1,0.64,0.56,-0.0176991,-0.0065042,-0.00990097,-0.0030995,-0.0105414,sell
2010-02-14,5,1,0,2,0,3,1,0,0,3,4.41,0.88,2.44,6.75,2.82,3.36, 0.0136984, 0.0141048, 0.01454811, 0.0022421, 0.0148487,buy
2010-02-15,3,1,0,2,0,3,1,0,0,1.79,6.04,2.82,0,2.42,0,1.26, 0.0057481,-0.0054362,-0.00130607,-0.0054362,-0.0051295,sell
2010-02-16,1,0,0,1,0,4,2,0,1,3.23,3.49,2.49,2.97,0.53,2.62,0.31, 0.0086522, 0.0107682, 0.00898618, 0.0086718, 0.0101393,buy
2010-02-17,1,0,0,0,1,5,3,1,0,0.22,5.68,2.58,2.6,2.58,1.02,2.86, 0.0109504, 0.0064980, 0.01009317, 0.0081617, 0.0109504,buy
2010-02-18,1,1,0,0,0,0,4,2,0,2.77,3.88,1.58,1.97,0,2.82,1.85, 0.0046317, 0.0028520, 0.00329880, 0.0048911, 0.0020864,buy
2010-02-19,1,1,1,1,0,0,2,3,0,1.47,2.03,0,2.82,2.4,2.6,2.82,-0.0008315,-0.0035001, 0.00304684,-0.0040467,-0.0039409,sell
2010-02-20,1,0,3,0,0,0,0,2,1,2.42,2.66,2.84,0,2.7,0,2.77,-0.0092038,-0.0082564,-0.00704518,-0.0081744,-0.0001359,sell
2010-02-21,1,1,2,1,0,0,0,0,2,2.79,0.09,0,2.65,3.45,1.37,0, 0.0119493, 0.0108023, 0.00787898, 0.0108001, 0.0032797,buy
2010-02-22,0,1,1,0,0,0,0,0,3,0,2.53,0,0,5.61,2.62,2.87, 0.0030083, 0.0064507, 0.00933060, 0.0061940, 0.0071950,buy
2010-02-23,0,2,1,0,1,0,0,0,1,2.7,0,2.65,2.34,1.46,0,0.5,-0.0153475,-0.0154472,-0.01273415,-0.0154472,-0.0127804,sell
2010-02-24,0,3,3,0,0,0,0,1,1,0.54,2.51,2.6,2.82,3.2,2.97,0.24, 0.0060380, 0.0012101, 0.00445135, 0.0003200, 0.0015661,buy
2010-02-25,1,1,2,3,0,0,0,1,0,4.74,2.3,2.62,2.68,0,2.65,2.87,-0.0024956,-0.0065188,-0.00318677,-0.0082518,-0.0030855,sell
2010-02-26,1,0,2,3,0,0,0,2,0,5.53,2.89,0,1.47,2.89,2.62,2.62, 0.0081042, 0.0111743, 0.01131309, 0.0062436, 0.0113131,buy
2010-02-27,1,1,0,1,2,0,1,1,0,4.3,0,2.65,5.35,2.84,0,2.74, 0.0044202, 0.0100568,-0.00113515, 0.0117455, 0.0105019,buy
2010-02-28,1,0,0,0,4,1,0,1,0,0.4,2.49,0.46,1.87,2.28,2.49,0,-0.0044137,-0.0028708,-0.00431178,-0.0053318,-0.0032695,sell
2010-03-01,2,0,0,3,1,0,0,0,2,2.75,0,0.71,2.97,0.56,0,2.38, 0.0153493, 0.0166951, 0.01534927, 0.0160071, 0.0131483,buy
2010-03-02,1,0,1,5,0,1,0,0,1,0.73,2.67,2.95,3.03,5.23,2.62,0, 0.0097179, 0.0029761, 0.00472806, 0.0029761, 0.0015074,buy
2010-03-03,0,1,4,3,0,1,0,1,1,4.18,2.42,2.74,3.87,2.95,3.13,2.72, 0.0018019, 0.0019283,-0.00600111, 0.0095782, 0.0094165,buy
2010-03-04,0,4,2,1,0,2,1,1,1,6.26,2.87,2.84,3.46,3.33,2.45,2.58, 0.0043669, 0.0028178, 0.01090524, 0.0071644, 0.0042848,buy
2010-03-05,1,3,1,0,0,2,2,0,2,4.12,0.8,0,3.71,2.92,2.53,1.89,-0.0035985,-0.0121956,-0.00327323, 0.0009112,-0.0027006,sell
2010-03-06,1,1,0,0,1,2,0,1,3,3.35,0.62,0.92,3.77,2.9,0,2.42,-0.0088517,-0.0091159,-0.01294843, 0.0000321,-0.0091159,sell
2010-03-07,1,0,0,0,1,1,0,0,4,0.37,5.5,2.89,0.34,0.59,2.65,0, 0.0019834, 0.0036064, 0.00196830, 0.0046814, 0.0016227,buy
2010-03-08,2,0,0,0,1,0,0,1,2,2.95,2.97,0,2.72,4.62,0,2.44, 0.0023167, 0.0029816, 0.00306497, 0.0036597, 0.0003673,buy
2010-03-09,1,0,0,0,1,0,1,2,2,0,3.61,2.53,2.72,4.07,0,0.74,-0.0104663,-0.0076639,-0.01337552,-0.0080480,-0.0077620,sell
2010-03-10,2,0,0,0,1,2,1,2,0,0.95,2.01,2.47,2.22,1.39,2.81,0,-0.0012277,-0.0008556,-0.00122769,-0.0016790,-0.0016790,sell
2010-03-11,1,1,0,0,1,2,3,1,0,2.62,2.79,2.72,2.62,3.43,3.3,2.74, 0.0043481,-0.0018687,-0.00145865, 0.0003207, 0.0036075,buy
2010-03-12,1,0,1,0,1,3,3,0,0,2.89,2.56,1.94,0,2.64,1.58,0.79, 0.0098490, 0.0081592, 0.00829655, 0.0089136, 0.0076162,buy
2010-03-13,2,0,0,1,0,2,1,1,0,2.97,0,2.79,2.92,2.51,4.36,2.56, 0.0032723, 0.0035136, 0.00308343, 0.0101123, 0.0107204,buy
2010-03-14,2,0,0,1,0,2,1,0,0,0,2.67,0,0.53,1.62,2.97,2.77, 0.0039340, 0.0025332, 0.00325608, 0.0039340, 0.0039340,buy
2010-03-15,4,0,0,0,0,3,1,0,1,0.3,1.12,2.04,3.52,0,5.03,0,-0.0032787,-0.0032787,-0.00232890,-0.0028930,-0.0028930,sell
2010-03-16,4,0,0,0,2,3,1,0,2,4.34,0.51,3,7.71,3.08,1.74,0.16, 0.0053477, 0.0011252, 0.00403864, 0.0096792, 0.0035554,buy
2010-03-17,2,0,0,0,1,3,2,0,1,2.92,3.69,0,6.23,1.18,0.36,2.84, 0.0042719,-0.0005393, 0.00443342, 0.0005715,-0.0089815,buy
2010-03-18,1,1,0,1,1,3,2,1,1,4.08,5.67,2.97,4.11,5.44,2.8,0,-0.0010048, 0.0002869, 0.00492008, 0.0002869,-0.0050486,buy
2010-03-19,0,0,2,1,1,3,2,1,1,3.05,5.31,0.92,0.54,3.87,3,2.51, 0.0008074,-0.0037147, 0.00071112, 0.0008074, 0.0007111,sell
2010-03-20,0,1,2,1,1,2,3,2,1,1.82,1.54,2.58,2.58,2.9,1.53,1.31,-0.0047317,-0.0006223,-0.00473166,-0.0047317,-0.0047317,sell
2010-03-21,0,1,0,1,0,1,1,2,2,2.95,0.8,2.82,0.37,2.95,2.95,2.97, 0.0071196, 0.0053467, 0.00128872, 0.0044892, 0.0049437,buy
2010-03-22,0,1,0,0,0,0,1,1,1,0,2.42,0,1.29,0,0,2.87,-0.0068047,-0.0057859,-0.00804131,-0.0037142,-0.0038633,sell
2010-03-23,0,1,1,0,1,1,1,0,3,2.49,0.25,0.22,5.94,2.53,3,0, 0.0128322, 0.0115334, 0.01004825, 0.0105219, 0.0119520,buy
2010-03-24,0,1,1,0,0,1,1,0,2,0,4.08,2.89,5.57,0,0,2.7, 0.0006070, 0.0006070, 0.00171212, 0.0006070,-0.0076947,sell
2010-03-25,0,1,1,2,0,1,1,1,1,2.49,5.72,0,2.8,2.49,2.92,0.3, 0.0060917, 0.0057632, 0.00137087, 0.0062855, 0.0051154,buy
2010-03-26,0,2,2,1,0,1,1,0,0,2.67,4.4,2.87,0,2.95,2.4,0.81,-0.0001465,-0.0016259, 0.00067830,-0.0002067, 0.0004469,sell
2010-03-27,0,2,3,1,1,2,0,1,0,2.3,0.35,2.92,3.28,2.49,2.83,2.7,-0.0007369,-0.0007563, 0.00085223, 0.0012137, 0.0018664,sell
2010-03-28,0,0,2,2,1,0,0,1,0,0,2.3,2.86,1.16,0,1.38,2.89, 0.0016538, 0.0046999, 0.00192015, 0.0042607, 0.0023757,buy
2010-03-29,2,0,0,4,1,0,0,1,1,2.32,0,1.59,5.31,2.53,0.52,2.5, 0.0120196, 0.0116573, 0.01214350, 0.0120196, 0.0100877,buy
2010-03-30,1,0,1,2,2,0,1,2,0,0,3.13,0.09,6.05,0.76,2.4,0.16, 0.0021676,-0.0032562, 0.00481973,-0.0046027,-0.0042226,buy
2010-03-31,1,2,1,1,2,1,1,3,0,2.83,3.03,2.42,5.96,4.86,0,2.96, 0.0074451, 0.0062886, 0.00628864, 0.0036376, 0.0062886,buy
2010-04-01,1,2,0,3,0,0,3,2,0,3.68,3.65,0,3.22,6.67,2.65,0.34, 0.0067405, 0.0077482, 0.00674055, 0.0070451, 0.0067405,buy
2010-04-02,1,2,1,4,0,1,2,2,1,5.96,3.47,2.56,3.72,6.47,2.58,3.11, 0.0019729,-0.0049255, 0.00104188,-0.0034618, 0.0009995,sell
2010-04-03,1,3,2,3,0,1,2,1,1,5.22,4.96,1.52,0.23,2.56,2.53,1.95,-0.0003630,-0.0045049, 0.00071545, 0.0008239,-0.0024534,sell
2010-04-04,1,3,2,1,0,0,2,1,2,3.94,7.05,2.56,2.95,1.5,0.26,3.08, 0.0009171, 0.0082424, 0.00175678, 0.0094000, 0.0094156,buy
2010-04-05,2,4,0,0,0,0,3,1,1,4.96,2.59,2.97,1.38,2.38,0,3.29,-0.0033876,-0.0032712, 0.00370012, 0.0038916, 0.0038916,buy
2010-04-06,1,1,0,0,0,0,2,1,1,0.6,3.46,0,2.44,0,2.58,0.71,-0.0055093, 0.0016890,-0.00480040, 0.0035561,-0.0048571,sell
2010-04-07,1,2,0,0,0,2,2,0,1,2.67,2.84,0.44,2.58,2.84,0,0.7,-0.0079685,-0.0079685,-0.00476409,-0.0041312,-0.0046959,sell
2010-04-08,1,0,1,0,0,2,2,1,2,1.13,1.1,2.77,0,2.74,0.42,3.42,-0.0012097,-0.0021554, 0.00413303,-0.0013792,-0.0020160,buy
2010-04-09,2,0,1,1,0,1,1,1,0,2.56,2.62,0,2.67,1.37,2.84,0.52, 0.0076432,-0.0022934, 0.00620537, 0.0069856,-0.0016578,buy
2010-04-10,2,0,1,1,0,0,1,3,0,2.92,0,2.58,1.12,2.87,2.97,0.88, 0.0025387, 0.0015782, 0.00286520, 0.0016222, 0.0028652,buy
2010-04-11,2,0,1,0,0,1,1,2,0,0,2.72,1.33,0,1.34,2.51,2.76, 0.0070631, 0.0065558, 0.00655578, 0.0074394, 0.0070631,buy
2010-04-12,2,0,1,0,1,2,2,0,1,2.97,0.15,2.7,2.65,5.74,1.1,2.64,-0.0065375,-0.0067300,-0.01432538, 0.0068523, 0.0044653,sell
2010-04-13,1,0,3,0,0,3,1,0,1,1.04,0.24,2.74,2.79,2.25,0,2.72,-0.0036438,-0.0060460,-0.01216075,-0.0052808,-0.0039562,sell
2010-04-14,1,0,3,1,0,2,0,2,0,0.75,2.62,0,2.51,3.95,2.42,0.75, 0.0036224, 0.0076691, 0.00397982, 0.0073836, 0.0058531,buy
2010-04-15,1,1,3,1,0,0,1,2,0,4.44,3.31,2.87,0.33,2.43,0,0,-0.0000010, 0.0075322, 0.00808708, 0.0084106, 0.0080871,buy
2010-04-16,2,0,4,0,0,1,0,2,1,5.44,3.91,1.12,0.46,3.18,1.51,2.58, 0.0024442, 0.0021131, 0.00211312, 0.0078759, 0.0075510,buy
2010-04-17,0,1,2,1,0,1,0,1,1,4.2,2.97,0,2.74,3.6,2.4,0, 0.0167518, 0.0166473, 0.01197351, 0.0119735, 0.0129157,buy
2010-04-18,0,0,2,0,0,2,1,1,1,0.54,5.39,2.77,0,0.7,2.58,2.87, 0.0126247, 0.0090614, 0.01062436, 0.0133317, 0.0114335,buy
2010-04-19,0,1,1,0,1,1,2,2,2,2.53,1.54,2.49,2.34,3.32,2.53,1.7,-0.0064760,-0.0027337,-0.00568218,-0.0056822,-0.0064760,sell
2010-04-20,0,1,2,0,1,0,1,2,0,0.28,1.29,2.56,2.72,0.66,0,2.89, 0.0106077, 0.0119969, 0.00847539, 0.0088075, 0.0108803,buy
2010-04-21,0,1,2,2,0,0,0,2,2,2.49,2.65,0,3.03,3.39,2.56,2.42,-0.0015827,-0.0032596,-0.00246131,-0.0039426,-0.0030969,sell
2010-04-22,0,1,3,1,0,0,1,0,2,3.3,2.4,2.56,1.18,3.44,0,0, 0.0039495, 0.0050259, 0.00531549, 0.0046661, 0.0099756,buy
2010-04-23,0,3,2,1,1,1,0,0,2,3.37,2.56,0,5.4,4.8,1.31,2.74, 0.0070483, 0.0034388, 0.00695692,-0.0022928, 0.0070483,buy
2010-04-24,0,4,2,0,0,0,0,0,1,2.95,0,2.34,2.51,3.21,2.86,0, 0.0091260,-0.0043940,-0.00309422, 0.0012374,-0.0043574,sell
2010-04-25,1,2,2,1,1,0,1,0,2,0.21,3.35,2.34,3.2,3.88,2.47,2.56, 0.0044567, 0.0044567, 0.00231246, 0.0052043, 0.0022834,buy
2010-04-26,2,2,2,3,0,0,1,0,2,3.21,0.82,2.42,2.62,0.59,3.11,2.12, 0.0029826, 0.0061643, 0.00450133, 0.0053881, 0.0062830,buy
2010-04-27,1,1,1,2,0,1,1,0,0,0.94,4.38,0,2.62,2.53,1.03,2.95,-0.0127313,-0.0086177,-0.00978289,-0.0071606,-0.0097829,sell
2010-04-28,1,1,1,2,2,1,2,1,0,5.26,5.44,2.7,0.32,3.27,5.53,2.51,-0.0021193, 0.0007383,-0.00244652,-0.0038524,-0.0038524,sell
2010-04-29,1,2,0,1,0,1,3,1,1,5.79,5.21,0,2.01,2.71,1.94,0.66, 0.0058745, 0.0060517, 0.00310988, 0.0031889, 0.0031099,buy
2010-04-30,1,1,0,3,1,2,1,1,1,4.35,1.08,2.67,2.7,2.82,2.94,5.45,-0.0003061,-0.0026092,-0.00305330,-0.0012021, 0.0036888,sell
2010-05-01,1,1,2,2,0,1,1,0,1,1.1,2.97,2.4,0,0,1.44,2.38,-0.0054031,-0.0044026,-0.00108514,-0.0052853,-0.0027588,sell
2010-05-02,1,2,1,1,0,1,1,1,2,3.98,1.78,2.7,2.89,2.79,2.53,0.75,-0.0039475, 0.0069804,-0.00273539, 0.0009285, 0.0000882,sell
2010-05-03,1,3,0,1,0,1,1,0,0,2.31,0,0.63,2.87,0,3.2,2.62,-0.0097538,-0.0113980,-0.01141427,-0.0108254,-0.0078079,sell
2010-05-04,0,2,1,0,0,2,0,1,0,3,2.72,0,2.82,2.58,0.31,2.51,-0.0069449,-0.0079786,-0.00694486,-0.0069449,-0.0079786,sell
2010-05-05,0,2,1,0,0,2,1,0,2,5.71,2.49,2.47,0,2.12,0.75,2.79,-0.0081216, 0.0073062,-0.01287786,-0.0070184, 0.0053598,sell
2010-05-06,1,2,1,0,0,2,1,0,1,4.71,2.58,0,0.11,2.74,3.18,2.18,-0.0187775,-0.0152020,-0.01603376,-0.0008553,-0.0152020,sell
2010-05-07,1,1,0,1,0,2,1,2,0,3.85,2.28,2.56,2.53,2.84,0.6,0.24,-0.0087818,-0.0062869,-0.00556463,-0.0079109,-0.0057310,sell
2010-05-08,0,1,0,0,0,1,2,2,1,1.35,0,2.72,0,0,3.52,3.53,-0.0116181,-0.0136134,-0.00498749,-0.0049875,-0.0024425,sell
2010-05-09,1,1,0,0,1,3,2,1,1,0.92,2.44,1.59,2.6,2.95,2.34,3.35,-0.0008791, 0.0018415,-0.00017769,-0.0036412,-0.0064324,sell
2010-05-10,0,1,0,0,1,3,3,0,1,3.52,0,2.92,2.33,0.19,3.81,2.7,-0.0024825,-0.0050831,-0.00259316,-0.0029454,-0.0061224,sell
2010-05-11,0,1,0,1,0,3,2,2,0,0.82,2.79,0,3.02,0.38,3.83,3.3,-0.0042610,-0.0031656,-0.00381849,-0.0043977,-0.0044039,sell
2010-05-12,1,2,0,1,0,2,3,1,0,3.5,2.39,2.67,2.74,2.58,1.74,2.81, 0.0121649,-0.0064874,-0.01022295, 0.0071603, 0.0072534,buy
2010-05-13,1,1,2,0,0,2,2,0,0,3.48,2.6,0,0,2.84,3.3,1.87,-0.0210243,-0.0034036,-0.00340363, 0.0050253,-0.0037195,sell
2010-05-14,1,2,0,1,0,3,0,1,2,4.26,2.96,2.4,2.77,2.77,5.54,2.53, 0.0023271,-0.0121185,-0.01400754,-0.0133475,-0.0121185,sell
2010-05-15,0,1,0,1,0,1,1,0,2,2.42,0.77,2.44,0,0.22,3,0,-0.0027917,-0.0034504,-0.00345041,-0.0040007,-0.0055918,sell
2010-05-16,1,3,0,0,1,2,1,1,4,4.76,4.74,2.59,2.79,3.22,5.54,2.65, 0.0175516, 0.0069900, 0.00718377,-0.0085390, 0.0071838,buy
2010-05-17,0,2,1,0,1,1,1,1,2,5.95,3,2.95,3.78,1.97,4.71,0,-0.0095078,-0.0010171,-0.00950781,-0.0051450,-0.0095078,sell
2010-05-18,0,3,0,2,0,2,0,2,2,2.21,4.54,0,5.71,5.41,4.63,2.38, 0.0012294, 0.0008238, 0.00122944, 0.0012294, 0.0024777,buy
2010-05-19,0,2,1,1,1,2,2,0,3,3.95,3.68,2.97,2.77,4.39,1.44,2.75,-0.0165299,-0.0156888,-0.01513926,-0.0153861, 0.0037869,sell
2010-05-20,0,2,1,1,2,2,2,1,3,4.02,2.87,0,3.55,3.08,3.29,2.04, 0.0028833, 0.0018233, 0.00490899, 0.0037965, 0.0026841,buy
2010-05-21,0,4,0,1,2,2,0,1,1,4.57,0.32,2.77,1.23,0.46,3.56,2.89, 0.0089911, 0.0135576, 0.00393266, 0.0033722, 0.0033722,buy
2010-05-22,1,0,1,1,2,1,0,0,0,2.95,2.77,2.87,1.31,2.67,0.77,0,-0.0052204,-0.0053527,-0.00695999, 0.0079062,-0.0002105,sell
2010-05-23,1,1,1,2,2,1,0,0,2,4.01,1.92,2.92,2.97,1.99,3.22,2.56, 0.0050981, 0.0051121, 0.00512629, 0.0050771, 0.0052399,buy
2010-05-24,0,1,2,1,1,2,0,1,0,0.49,0.36,0,2.95,0.47,3.23,0.22, 0.0001729,-0.0018837, 0.00826258, 0.0076280, 0.0081178,buy
2010-05-25,0,2,0,2,2,2,0,2,0,2.55,2.79,2.67,2.97,2.4,2.97,3.05,-0.0173057,-0.0132398,-0.01323983,-0.0137359,-0.0132398,sell
2010-05-26,0,0,3,0,1,1,3,1,0,2.42,2.76,2.1,0,3.05,0.33,3.11,-0.0036423,-0.0041505,-0.01344295,-0.0021047,-0.0059919,sell
2010-05-27,0,1,2,1,1,2,1,2,1,2.87,3.06,0,2.87,3.61,3.11,2.66, 0.0116061, 0.0106186, 0.00071371, 0.0106186, 0.0116061,buy
2010-05-28,0,0,1,2,1,1,1,1,0,0,1.25,2.44,0,2.92,2.23,3.4, 0.0020612, 0.0142895, 0.00504608, 0.0056713, 0.0020612,buy
2010-05-29,1,0,4,0,0,0,1,2,2,3.25,5.53,2.87,3.22,5.46,0,0.46, 0.0137570, 0.0119964, 0.01113035, 0.0087480, 0.0105585,buy
2010-05-30,1,1,3,1,1,0,2,1,0,2.03,2.89,2.04,4.54,1.07,2.89,3.02,-0.0010799, 0.0008905, 0.00025585,-0.0020792,-0.0022380,sell
2010-05-31,0,2,4,0,1,1,2,2,0,2.97,1.52,2.92,4.36,1.69,2.65,0.89, 0.0034048, 0.0093705, 0.00444146,-0.0019733, 0.0047404,buy
2010-06-01,0,2,3,0,0,2,1,2,0,5.42,3.06,0,4.28,2.77,0.85,0.44, 0.0009674, 0.0004437,-0.00860793,-0.0092130,-0.0093722,sell
2010-06-02,0,1,3,1,0,0,2,1,1,3.36,2.84,2.7,0.64,2.82,2.7,2.93, 0.0009408,-0.0002500,-0.00226231,-0.0009846,-0.0040214,sell
2010-06-03,1,0,2,1,0,1,0,2,1,2.74,2.79,0.38,3.11,2.77,0,3.19, 0.0156498, 0.0137577, 0.01449583, 0.0134331, 0.0144958,buy
2010-06-04,0,0,1,0,0,0,0,2,1,0.35,0,0,0,0,2.74,2.44, 0.0036594, 0.0036727, 0.00547721, 0.0036727, 0.0029153,buy
