Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,3,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00229073,-0.00055884,-0.00183536,-0.00264778,-0.00067672,sell
2010-01-19,2,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.00033793, 0.00035899,-0.00099952, 0.00035899, 0.00015760,sell
2010-01-20,2,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00920416,-0.00698862,-0.00573129,-0.00727541,-0.00854614,sell
2010-01-21,1,3,0,0,1,6,3,1,2,4,1,2,4,4,0,2,-0.00542735,-0.00985578,-0.00678634,-0.00985578,-0.00467096,sell
2010-01-22,1,3,1,1,0,6,3,1,1,3,2,2,3,3,3,1,-0.01073685,-0.01277979,-0.01703933,-0.01627417,-0.01073685,sell
2010-01-23,0,3,1,2,0,5,3,2,2,2,2,2,3,3,4,2,-0.00372249,-0.00699751,-0.00167365,-0.00862327,-0.00372249,sell
2010-01-24,0,2,3,1,1,4,3,1,3,1,3,2,3,3,4,2,-0.00329336,-0.00319686,-0.00554997,-0.00408375,-0.00470839,sell
2010-01-25,0,4,1,2,1,4,3,1,2,2,2,2,3,3,4,2,-0.00247877,-0.00324247,-0.00053540,-0.00465233,-0.00243195,sell
2010-01-26,0,3,1,2,1,2,3,1,1,0,3,1,2,2,4,2,-0.00082343,-0.00076931, 0.00086677,-0.00107963, 0.00107229,sell
2010-01-27,0,3,2,1,3,2,4,0,2,1,4,2,2,2,4,2,-0.00808550,-0.00763602,-0.00480688,-0.00808550,-0.00808550,sell
2010-01-28,0,3,3,2,3,3,4,0,1,3,4,2,2,2,4,2,-0.00752310,-0.00823483,-0.00717541,-0.00733751,-0.00722102,sell
2010-01-29,0,1,3,3,2,1,4,1,0,3,2,2,1,1,5,1, 0.00087119,-0.00177456,-0.00092631,-0.00177456,-0.00023860,sell
2010-01-30,1,0,4,3,2,1,4,1,0,2,2,0,3,3,4,2,-0.00374897,-0.00472795,-0.00420682, 0.00167493,-0.00007959,sell
2010-01-31,0,1,3,1,3,3,4,0,0,2,2,1,3,3,3,1, 0.00439362, 0.00378638, 0.00312899, 0.00451355, 0.00402165,buy
2010-02-01,0,1,2,1,3,3,4,0,0,2,3,0,2,2,3,2, 0.00024180,-0.00048983, 0.00005297,-0.00070975,-0.00190694,sell
2010-02-02,1,0,3,4,1,1,4,2,1,2,2,1,3,3,3,3,-0.00001308, 0.00015581,-0.00022926, 0.00133038, 0.00121178,sell
2010-02-03,1,1,5,3,0,2,2,3,1,4,1,1,3,3,3,3,-0.00435616,-0.00149957,-0.00324125,-0.00196835,-0.00260906,sell
2010-02-04,1,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.00851946,-0.00586482,-0.00866309,-0.00633752,-0.00260745,sell
2010-02-05,1,1,4,2,0,4,5,3,1,3,1,2,5,5,4,1,-0.00816324,-0.00860686,-0.00860686,-0.00719068, 0.00125944,sell
2010-02-06,1,1,3,2,0,3,4,2,2,1,0,3,4,4,4,2, 0.00212432,-0.00099118,-0.00104633,-0.00231899,-0.00267742,sell
2010-02-07,1,1,2,2,0,4,1,3,1,2,1,2,3,3,3,1,-0.00413740,-0.00737738,-0.00255187,-0.00464169,-0.00116608,sell
2010-02-08,1,0,3,2,0,3,1,4,1,1,1,3,2,2,4,2, 0.00199716,-0.00053964, 0.00063637,-0.00049673, 0.00031183,buy
2010-02-09,2,0,3,3,0,4,1,5,2,2,2,3,3,3,5,2, 0.00134088, 0.00246404, 0.00320407, 0.00090164, 0.00190052,buy
2010-02-10,3,1,1,3,0,5,4,2,1,3,1,4,4,4,2,2,-0.00167113,-0.00027877,-0.00209395,-0.00176548, 0.00069021,buy
2010-02-11,2,1,1,3,1,6,2,2,0,3,1,3,3,4,2,2, 0.00407413, 0.00588542, 0.00764794, 0.00453388, 0.00646437,buy
2010-02-12,1,2,0,4,2,7,2,2,0,3,3,1,5,4,2,2, 0.00670991, 0.00525998, 0.00708303, 0.00670991, 0.00680429,buy
2010-02-13,3,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.00448001, 0.00478536, 0.00755429, 0.00478536, 0.00478536,buy
2010-02-14,5,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.00748159, 0.00854336, 0.00753275, 0.00748159, 0.00748159,buy
2010-02-15,4,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.00692662, 0.00833761, 0.00693891, 0.00692662, 0.00692662,buy
2010-02-16,3,0,1,4,0,5,1,2,0,3,2,2,3,2,3,1, 0.00357076, 0.00612451, 0.00773812, 0.00381120, 0.00612451,buy
2010-02-17,2,1,0,5,1,6,2,2,1,4,3,3,3,3,2,2, 0.00473805, 0.00528647, 0.00494899, 0.00473805, 0.00584354,buy
2010-02-18,2,0,0,3,0,3,4,3,0,2,1,3,2,2,2,3, 0.00335839, 0.00411470, 0.00375669, 0.00324517, 0.00352865,buy
2010-02-19,2,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.00176345,-0.00328374,-0.00251988, 0.00167818,-0.00229684,sell
2010-02-20,1,1,3,4,0,1,1,4,0,2,1,0,4,5,1,2, 0.00467398, 0.00385155, 0.00441448, 0.00560425, 0.00348427,buy
2010-02-21,1,1,3,4,0,0,1,4,1,1,2,1,5,5,1,0, 0.00471552, 0.00517949, 0.00559870, 0.00782337,-0.00106661,buy
2010-02-22,0,1,2,4,0,0,2,3,2,1,4,0,4,4,0,1,-0.00174427,-0.00168609,-0.00137436,-0.00037280,-0.00137436,sell
2010-02-23,1,1,2,3,0,1,2,2,3,1,4,1,3,4,1,1,-0.00356970,-0.00215252,-0.00204091,-0.00204091,-0.00115937,sell
2010-02-24,1,3,3,3,1,2,1,2,1,2,3,2,4,4,1,1,-0.00008722,-0.00033303, 0.00094287, 0.00239035, 0.00025621,sell
2010-02-25,3,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.00368412, 0.00376054, 0.00398487, 0.00372049, 0.00654376,buy
2010-02-26,3,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.00589395, 0.00589395, 0.00551270, 0.00461677, 0.00667972,buy
2010-02-27,2,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.00440416, 0.00417353, 0.00306890, 0.00167534, 0.00407484,buy
2010-02-28,3,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,-0.00048748,-0.00137591,-0.00116031,-0.00113266,-0.00067732,sell
2010-03-01,4,0,0,3,2,2,1,2,0,1,3,3,0,3,3,1, 0.00187191, 0.00144837, 0.00139314, 0.00125185, 0.00163902,buy
2010-03-02,3,0,2,5,1,1,0,3,1,2,3,4,2,3,2,0, 0.01200374, 0.00948485, 0.00953118, 0.00900373, 0.00761928,buy
2010-03-03,2,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.01035241, 0.01035241, 0.01033612, 0.01006225, 0.00890691,buy
2010-03-04,2,3,4,5,0,2,0,3,1,3,4,3,2,3,3,2,-0.00534246,-0.00534246, 0.00000852,-0.00107591, 0.00342915,sell
2010-03-05,3,4,3,2,0,1,2,2,1,3,2,3,2,3,3,2, 0.00215861, 0.00248425, 0.00030717,-0.00278352, 0.00056586,buy
2010-03-06,2,4,1,1,1,2,0,3,2,2,3,3,2,3,2,1,-0.00226974,-0.00061459,-0.00105952,-0.00120432,-0.00128293,sell
2010-03-07,2,1,4,1,1,2,0,1,1,3,4,2,1,2,1,0, 0.00110175,-0.00130406, 0.00026611,-0.00069354,-0.00130406,sell
2010-03-08,2,1,3,2,1,1,0,2,4,2,4,3,2,3,1,1, 0.00197245, 0.00184038, 0.00474298, 0.00307431, 0.00171022,buy
2010-03-09,2,1,3,2,1,0,1,2,3,3,4,2,2,3,0,1,-0.00127952, 0.00030132, 0.00141603, 0.00141603, 0.00203399,buy
2010-03-10,1,1,3,1,2,1,2,3,1,4,4,3,1,2,1,0,-0.00263369, 0.00519394, 0.00153908, 0.00064048, 0.00104891,sell
2010-03-11,0,1,2,1,2,2,2,3,1,2,2,2,2,3,2,1, 0.00261556, 0.00334844, 0.00348175, 0.00397451, 0.00415647,buy
2010-03-12,0,1,3,1,1,2,3,2,1,2,1,1,3,3,2,2,-0.00220325,-0.00137438,-0.00029452,-0.00106802,-0.00220325,sell
2010-03-13,3,1,2,3,0,2,2,2,1,1,1,3,3,3,4,1,-0.00371918,-0.00407856,-0.00469791,-0.00432157, 0.00282144,sell
2010-03-14,3,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.00211522, 0.00167498, 0.00138951, 0.00167498, 0.00239022,buy
2010-03-15,4,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.00177434, 0.00453200, 0.00315861, 0.00177434, 0.00391075,buy
2010-03-16,4,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.00436039, 0.00408113, 0.00652618, 0.00592550, 0.00531588,buy
2010-03-17,3,3,1,1,1,4,2,1,1,3,2,5,1,2,3,1, 0.00448859, 0.00438764, 0.00416799, 0.00405495, 0.00450004,buy
2010-03-18,1,4,1,2,2,4,2,2,2,3,3,5,2,4,3,0, 0.00290087, 0.00334503, 0.00262476, 0.00340562, 0.00368129,buy
2010-03-19,1,3,2,2,2,3,2,2,2,3,3,3,2,5,2,1, 0.00158276, 0.00119189, 0.00203113, 0.00240720, 0.00241473,buy
2010-03-20,1,3,3,1,2,3,2,4,2,3,3,4,2,5,2,2, 0.00175017,-0.00188597,-0.00180165,-0.00154262, 0.00071539,sell
2010-03-21,1,2,1,2,1,2,3,3,3,3,3,4,2,3,2,1, 0.00275764, 0.00285202, 0.00246987, 0.00246987, 0.00225769,buy
2010-03-22,0,2,1,1,1,2,2,2,4,3,2,4,2,2,1,1,-0.00239178,-0.00239178,-0.00249250,-0.00239178,-0.00263244,sell
2010-03-23,0,2,2,1,2,2,1,1,3,2,2,4,2,3,1,0,-0.00044854,-0.00034939,-0.00205086,-0.00148863,-0.00048739,sell
2010-03-24,0,3,2,3,1,1,1,1,2,3,1,4,2,2,1,1, 0.00230728,-0.00085117, 0.00293388, 0.00293388, 0.00230728,buy
2010-03-25,1,2,2,4,1,1,1,2,2,3,2,3,3,3,1,1, 0.00803757, 0.00464599, 0.00476281, 0.00574431, 0.00644350,buy
2010-03-26,0,2,3,3,0,2,1,2,1,3,1,1,4,2,2,1, 0.00392642, 0.00332585, 0.00475160, 0.00303118, 0.00321058,buy
2010-03-27,0,2,3,2,1,4,0,2,1,2,1,2,4,2,2,2, 0.00731492, 0.00611476, 0.00699696, 0.00573575, 0.00800615,buy
2010-03-28,0,1,2,1,1,1,1,2,1,2,1,1,3,1,1,1, 0.00164510, 0.00190491, 0.00138326, 0.00138982, 0.00058371,buy
2010-03-29,2,0,1,4,1,2,2,4,2,2,1,4,3,3,3,2,-0.00029818, 0.00086981, 0.00063837,-0.00217191, 0.00332084,buy
2010-03-30,1,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.00003346,-0.00012282,-0.00005734, 0.00139208, 0.00008006,sell
2010-03-31,1,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.00158816, 0.00055297, 0.00017095, 0.00207739, 0.00582994,sell
2010-04-01,1,2,2,3,0,2,5,4,3,4,3,3,4,4,3,1, 0.00424840, 0.00565046, 0.00548257, 0.00088737, 0.00340667,buy
2010-04-02,1,4,1,4,0,2,4,4,3,4,3,4,4,4,2,2, 0.00311639,-0.00006067, 0.00288086, 0.00217487,-0.00016912,buy
2010-04-03,1,3,3,4,0,3,3,3,3,5,4,2,4,4,1,3, 0.00573363, 0.00241699, 0.00573363, 0.00443237, 0.00231649,buy
2010-04-04,1,2,3,3,0,1,3,2,5,5,3,2,3,4,1,2, 0.00763898,-0.00094267, 0.00312735, 0.00646591,-0.00054342,buy
2010-04-05,2,3,1,3,0,1,4,2,4,4,3,3,4,3,1,2,-0.00139389,-0.00855759,-0.00162164,-0.00172476,-0.00959416,sell
2010-04-06,1,2,1,1,0,1,4,2,2,5,2,2,3,1,0,1, 0.00277703, 0.00306384, 0.00306384, 0.00268120, 0.00293280,buy
2010-04-07,1,3,1,1,1,3,3,1,3,4,3,1,4,1,2,2,-0.00153446,-0.00245068,-0.00153446,-0.00268681,-0.00099259,sell
2010-04-08,1,2,2,1,1,3,5,0,2,5,2,0,5,1,2,2,-0.00493836,-0.00621245,-0.00565269,-0.00493836,-0.00496435,sell
2010-04-09,2,1,3,2,0,3,3,0,1,3,1,1,3,3,3,1, 0.00331229, 0.00356006, 0.00356006, 0.00341946, 0.00311441,buy
2010-04-10,2,1,2,3,0,2,2,2,0,2,1,1,3,2,3,2,-0.00186940,-0.00625701,-0.00177782,-0.00232028, 0.00880372,sell
2010-04-11,2,0,3,1,0,1,2,1,0,3,1,0,1,1,2,2,-0.00555230,-0.00098932,-0.00537021,-0.00694427,-0.00771465,sell
2010-04-12,3,1,4,1,1,2,3,0,1,3,2,1,2,3,3,2, 0.00031477, 0.00073841, 0.00025995, 0.00149106, 0.00025995,sell
2010-04-13,1,1,3,1,0,3,3,1,1,4,1,1,2,2,2,2,-0.00633474,-0.00633474,-0.00754876,-0.00633474,-0.00469804,sell
2010-04-14,0,0,4,2,0,5,2,3,0,4,0,2,2,3,4,1, 0.01075242, 0.01045625, 0.00974775, 0.00971022, 0.00961999,buy
2010-04-15,0,1,5,3,0,2,3,3,1,3,1,2,3,5,4,0,-0.00253586,-0.00454181,-0.00399494,-0.00501041,-0.00278349,sell
2010-04-16,1,1,5,2,0,1,2,4,1,3,0,2,3,4,4,1, 0.00214543,-0.00098040,-0.00066903, 0.00174810,-0.00054484,sell
2010-04-17,0,1,3,3,0,1,1,4,1,2,1,2,3,3,3,0, 0.00090355, 0.00117707, 0.00114661, 0.00231237, 0.00115877,buy
2010-04-18,0,0,3,2,0,2,2,3,1,3,2,1,2,2,2,1, 0.00587303, 0.00547711, 0.00505493, 0.00474586, 0.00421917,buy
2010-04-19,0,1,3,2,1,3,3,2,3,3,2,2,3,3,3,2, 0.00491757, 0.00625038,-0.00124350, 0.00285931, 0.00140608,buy
2010-04-20,0,1,4,2,1,2,2,3,2,3,2,3,3,2,3,1, 0.00092290, 0.00129020, 0.00004556,-0.00005073, 0.00053469,buy
2010-04-21,0,4,3,4,0,1,1,5,2,4,1,3,3,4,4,1,-0.00140543,-0.00101994,-0.00140543,-0.00268240,-0.00022253,sell
2010-04-22,1,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.00590823, 0.00378484, 0.00260561, 0.00794509, 0.00344357,buy
2010-04-23,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.00430371, 0.00447015, 0.00269451, 0.00447015, 0.00430371,buy
2010-04-24,0,3,3,0,0,1,4,1,2,3,2,1,2,3,3,0,-0.00428149,-0.00428149, 0.00365180,-0.00403125,-0.00459662,sell
2010-04-25,1,3,3,1,2,0,5,1,3,4,2,2,2,4,4,1, 0.00520264, 0.00527518, 0.00458479, 0.00523062, 0.00523062,buy
2010-04-26,1,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2, 0.00113981,-0.00092018,-0.00207738,-0.00107376,-0.00096514,sell
2010-04-27,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.00363295,-0.00577619,-0.00586785,-0.00228019,-0.00064221,sell
2010-04-28,0,3,4,3,0,2,4,1,3,4,3,1,4,3,3,2,-0.00536423,-0.00677248,-0.00566146,-0.00230340,-0.00516146,sell
2010-04-29,0,4,3,1,0,1,5,1,4,4,3,1,4,3,3,1,-0.00295074,-0.00239836,-0.00291835, 0.00024537,-0.00295074,sell
2010-04-30,0,3,3,1,1,2,4,1,2,3,2,1,3,3,3,2, 0.00318332,-0.00031530, 0.00277109, 0.00198405, 0.00367866,buy
2010-05-01,0,2,4,1,0,1,4,0,2,4,3,0,2,2,2,1,-0.00295843, 0.00142196, 0.00147881, 0.00256266, 0.00776489,sell
2010-05-02,1,1,4,2,0,1,4,2,4,4,3,1,3,3,3,2,-0.00237205,-0.00486165,-0.00588670, 0.00199929,-0.00746044,sell
2010-05-03,1,1,2,2,0,1,5,1,1,2,3,1,2,2,2,2,-0.00238157,-0.00338674,-0.00316952,-0.00179396,-0.00237242,sell
2010-05-04,0,2,3,0,0,1,2,3,1,1,2,1,1,3,3,1,-0.00660698,-0.00359821,-0.00662227,-0.00734809,-0.00174131,sell
2010-05-05,0,3,3,0,1,2,4,2,1,1,3,1,2,4,4,1,-0.00675666,-0.00778860,-0.00801805,-0.00818660,-0.00739438,sell
2010-05-06,1,2,4,1,1,1,5,1,1,2,3,1,3,4,3,1,-0.00426712,-0.00483668,-0.00438494,-0.00387088,-0.00375711,sell
2010-05-07,1,1,3,1,0,3,3,2,1,1,2,1,3,3,4,1,-0.00601978,-0.00471873,-0.00429645,-0.00454343,-0.00046745,sell
2010-05-08,0,1,2,1,0,1,3,2,2,0,3,0,3,1,3,2, 0.00199495, 0.00292728, 0.00157827, 0.00072443, 0.00294973,buy
2010-05-09,2,1,4,1,1,2,3,1,2,1,4,1,3,2,4,2, 0.00550110, 0.00328204, 0.00107451, 0.00358107, 0.00599263,buy
2010-05-10,1,2,4,0,1,2,3,1,2,0,4,2,4,2,3,1, 0.00101430, 0.00520118, 0.00207659, 0.00207659, 0.00181180,buy
2010-05-11,0,2,3,1,0,3,3,3,1,1,3,2,3,2,3,2, 0.00590651, 0.00221705, 0.00606884, 0.00594924, 0.00565407,buy
2010-05-12,0,2,3,1,0,3,3,3,1,3,2,1,4,1,3,2, 0.00182147, 0.00076431, 0.00670205, 0.00709663, 0.00321867,buy
2010-05-13,0,1,5,0,0,2,4,2,2,3,2,0,4,1,3,3, 0.00468710, 0.00438239, 0.00705022, 0.00712385, 0.00297110,buy
2010-05-14,0,2,4,1,0,2,0,3,2,3,0,1,5,1,3,1, 0.00341262,-0.00171611,-0.00173585, 0.00238425,-0.00202919,sell
2010-05-15,0,3,1,1,0,1,0,2,3,2,1,2,3,2,1,0,-0.00416001,-0.00801539,-0.00353404,-0.00360701,-0.00342134,sell
2010-05-16,1,4,1,0,1,1,1,3,7,3,2,3,3,3,4,1, 0.00291615,-0.00361230,-0.00536365,-0.00513884,-0.00446310,sell
2010-05-17,0,3,2,0,1,1,1,2,5,2,2,3,3,2,3,0,-0.00013779,-0.00622371,-0.00746503,-0.00656327,-0.00702173,sell
2010-05-18,0,5,2,2,0,2,0,3,4,3,1,4,3,3,3,1,-0.00095098,-0.00042560,-0.00330936,-0.00047448,-0.00117018,sell
2010-05-19,0,4,3,2,0,1,2,3,4,3,0,3,3,4,4,2,-0.00684767, 0.00049747,-0.00664196,-0.00626341,-0.00628514,sell
2010-05-20,1,3,4,2,2,1,2,3,4,4,1,3,4,4,4,2, 0.00251120,-0.00159203,-0.00370381,-0.00416733,-0.00237638,sell
2010-05-21,0,4,1,2,2,1,0,3,4,3,0,3,4,3,3,1, 0.00025560,-0.00037672, 0.00007642, 0.00425871, 0.00044515,sell
2010-05-22,1,3,1,2,3,1,1,3,2,2,2,3,4,2,3,1,-0.00098791, 0.00007897,-0.00078083, 0.00098277, 0.00091156,sell
2010-05-23,1,2,2,2,3,0,2,3,4,2,2,3,5,2,3,2, 0.00033355, 0.00033355, 0.00485986, 0.00035763, 0.00071453,buy
2010-05-24,0,2,2,2,1,1,1,3,0,1,2,2,4,1,1,1, 0.00145125, 0.00182917, 0.00381629, 0.00182917, 0.00249739,buy
2010-05-25,0,3,3,3,1,1,3,4,0,3,2,1,5,3,2,2,-0.00153398,-0.00276630,-0.00254027,-0.00414310, 0.00913771,sell
2010-05-26,0,1,5,1,1,1,4,1,1,2,2,0,4,3,1,3,-0.00045305, 0.00201156, 0.00253971,-0.00106595, 0.00065420,buy
2010-05-27,0,2,2,3,2,2,4,2,2,3,2,2,4,3,2,3, 0.00827921, 0.00062426, 0.00804253, 0.00015561, 0.00756642,buy
2010-05-28,0,0,2,3,1,2,3,1,0,2,1,2,2,2,1,2, 0.00447025, 0.00803634, 0.00787990, 0.00732372, 0.00614207,buy
2010-05-29,1,1,2,2,1,1,3,2,3,3,2,3,2,3,2,1,-0.00148516,-0.00291164,-0.00184201,-0.00054265,-0.00244175,sell
2010-05-30,1,0,3,3,2,1,4,1,2,3,2,3,2,2,3,2, 0.00056226, 0.00105361, 0.00040777, 0.00145158,-0.00063005,buy
2010-05-31,0,1,4,3,2,2,4,3,0,3,3,4,1,3,3,2, 0.00025881,-0.00658349, 0.00008418,-0.00117562,-0.00078955,sell
2010-06-01,0,1,4,3,1,3,3,3,0,3,2,3,2,4,3,1,-0.00192255,-0.00670097,-0.00112185,-0.00450564,-0.00279409,sell
2010-06-02,0,0,3,3,1,1,6,1,0,3,1,2,2,2,3,2, 0.00188918,-0.00155898, 0.00180698, 0.00185155, 0.00336953,buy
2010-06-03,1,0,3,3,2,3,3,2,0,2,2,3,3,2,3,2, 0.00825263, 0.00365891, 0.00733675, 0.01063076, 0.00401281,buy
2010-06-04,0,0,2,2,1,3,0,2,0,2,0,1,2,1,2,2, 0.00426659, 0.00481162, 0.00474950, 0.00585516, 0.00475008,buy
2010-06-05,2,1,1,3,2,2,0,1,0,2,1,2,1,2,2,2,-0.00018619,-0.00096842, 0.00113264, 0.00065302, 0.00106977,sell
2010-06-06,2,1,1,3,2,2,0,1,2,2,1,3,2,3,2,1, 0.00712164, 0.00378165, 0.00454250, 0.00434642, 0.00511730,buy
2010-06-07,0,1,1,2,1,1,1,3,2,2,1,3,0,2,2,2, 0.00139426,-0.00267249,-0.00108355,-0.00255695,-0.00250574,sell
2010-06-08,0,4,0,3,1,3,0,4,3,3,2,3,2,3,3,2,-0.00357017, 0.00392980,-0.00375841,-0.00536994,-0.00470958,sell
2010-06-09,0,4,2,3,1,1,2,3,2,3,2,3,3,4,3,0, 0.00249941, 0.00250374, 0.00263989, 0.00010596, 0.00454219,buy
2010-06-10,0,3,1,4,1,1,2,6,4,4,2,4,3,4,4,1, 0.00382218, 0.00347145, 0.00450435, 0.00423859, 0.00659811,buy
2010-06-11,0,5,0,5,1,0,1,5,4,4,2,4,3,3,4,1, 0.00594355, 0.00629706, 0.00684501, 0.00586041, 0.00596462,buy
2010-06-12,0,4,0,4,1,1,1,3,4,4,1,3,2,2,4,2,-0.00391156,-0.00287531,-0.00746463,-0.00791394,-0.00746463,sell
2010-06-13,0,4,1,4,1,1,0,3,4,4,2,3,3,2,3,1, 0.00344498, 0.00497756, 0.00416483, 0.00170098, 0.00437709,buy
2010-06-14,1,4,1,6,0,1,1,2,1,2,3,3,3,2,3,1, 0.00491807, 0.00499869, 0.00087881, 0.00631215, 0.00441711,buy
2010-06-15,1,6,1,6,0,2,1,2,1,3,2,3,3,4,4,1, 0.00617820, 0.00760138,-0.00172853, 0.00760138, 0.00676576,buy
2010-06-16,0,4,3,3,1,2,1,1,1,3,1,3,3,4,2,0, 0.00448338, 0.00410957, 0.00406062, 0.00356301, 0.00711500,buy
2010-06-17,1,5,0,4,1,3,0,0,2,3,2,2,3,2,3,1, 0.00018847, 0.00350243, 0.00232928,-0.00183289, 0.00056334,buy
2010-06-18,1,4,0,1,0,1,1,0,3,2,1,1,2,2,2,1, 0.00365945, 0.00131188, 0.00548767, 0.00012760, 0.00119301,buy
2010-06-19,1,3,0,2,2,2,1,1,4,3,2,2,3,2,2,2, 0.00076174, 0.00029144,-0.00111328,-0.00099535, 0.00030941,sell
2010-06-20,0,2,1,1,0,2,2,1,3,1,3,2,2,1,1,2,-0.00043555,-0.00095289, 0.00111630,-0.00142423,-0.00084254,sell
2010-06-21,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.00308232, 0.00348140, 0.00320139, 0.00342540, 0.00383613,buy
2010-06-22,0,3,2,0,1,1,4,2,5,2,2,2,4,4,2,2,-0.00182632,-0.00182632, 0.00065759,-0.00029441, 0.00109303,sell
2010-06-23,0,4,1,0,1,2,3,1,6,3,1,3,3,4,3,1, 0.00067705,-0.00144889,-0.00007813,-0.00125359,-0.00084838,sell
2010-06-24,0,5,1,0,1,2,2,0,6,3,2,2,2,2,4,2,-0.00052209,-0.00049417,-0.00080117,-0.00198128,-0.00350483,sell
2010-06-25,0,2,3,0,2,1,2,1,8,4,1,2,2,3,4,3,-0.00080021,-0.00097600, 0.00015726,-0.00042973, 0.00293448,buy
2010-06-26,1,2,3,1,2,1,3,1,8,4,2,3,3,3,4,3,-0.00174185,-0.00091514,-0.00108245,-0.00091514, 0.00272390,sell
2010-06-27,0,1,4,1,2,1,3,0,3,3,3,1,3,1,2,2, 0.00233834, 0.00044911, 0.00411209, 0.00148423, 0.00411209,buy
2010-06-28,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0, 0.00089113, 0.00128524, 0.00084967, 0.00002147, 0.00098306,buy
