Date,MAPL,MEJU,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333, 0.009858, 0.0047087,-0.0076430, 0.012287,-0.0224458,sell
2010-01-13,none,none,none,none,none,none,a60,none,a0,a0,none,none,none,none,none,none,none,none,a0,273.305833333333,293.1675,340.138333333333,-0.047805,-0.0480921,-0.0418551,-0.024529,-0.0194812,sell
2010-01-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,285.27375,294.1875,351.08625, 0.142592, 0.1451822, 0.0049919, 0.103087, 0.1190505,buy
2010-01-15,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a0,297.148333333333,295.20625,121.942083333333, 0.000647, 0.0319664, 0.0250658, 0.037236, 0.0244625,buy
2010-01-16,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333, 0.007484, 0.0087945,-0.0028673, 0.003746, 0.0020431,sell
2010-01-17,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333, 0.035959, 0.0399508, 0.0191311, 0.038856, 0.0399508,buy
2010-01-18,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,-0.025037, 0.0604713,-0.0160807, 0.012151, 0.0177088,sell
2010-01-19,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165, 0.071064, 0.0705954, 0.0575820, 0.017093, 0.0821228,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13, 0.040407, 0.0418198, 0.0444857,-0.006147, 0.0356864,buy
2010-01-21,none,none,none,none,none,none,none,a120,a90,a90,none,a60,a30,none,none,none,none,a30,none,8.585,301.31625,67.26875, 0.009334, 0.0057410, 0.0056043, 0.026150, 0.0077528,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,20.975,302.334166666667,78.6408333333333, 0.000377, 0.0010828,-0.0040673, 0.018102, 0.0098628,buy
2010-01-23,none,none,none,none,none,none,a60,none,a120,a120,a90,a90,none,none,a30,none,none,none,none,33.6666666666667,303.35125,90.3154166666666, 0.043716, 0.0380369, 0.0437159, 0.059427, 0.0375954,buy
2010-01-24,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a30,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333, 0.026423, 0.0307673, 0.0414142, 0.005272, 0.0276903,buy
2010-01-25,none,none,a150,none,none,none,a90,none,none,a150,a120,none,none,none,a30,none,none,none,none,60.19625,305.385,114.81125, 0.021796,-0.0143429, 0.0088473, 0.031846, 0.0167780,buy
2010-01-26,none,none,a150,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,a180,none,none,74.11625,306.40125,127.715, 0.010864,-0.0226533, 0.0107610, 0.017597, 0.0153555,buy
2010-01-27,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667, 0.029774, 0.0168289, 0.0229243, 0.024228, 0.0228726,buy
2010-01-28,none,none,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333, 0.020333, 0.0240130,-0.0157653, 0.032702,-0.0087348,buy
2010-01-29,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a180,none,none,none,none,none,118.31875,309.44875,168.87, 0.010763,-0.0106695,-0.0051339, 0.009926, 0.0149625,buy
2010-01-30,none,none,none,none,none,a30,none,a0,a150,none,a180,a180,none,a180,none,none,none,none,none,133.55875,310.464166666667,183.094583333333, 0.032848, 0.0189222,-0.0061910, 0.034529, 0.0225646,buy
2010-01-31,none,a45,none,none,none,a30,a180,none,none,a120,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333, 0.021670, 0.0740132, 0.0343487, 0.014553, 0.0346762,buy
2010-02-01,none,a45,none,none,none,a30,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333, 0.027326, 0.0574005, 0.0596468, 0.057220, 0.0625990,buy
2010-02-02,none,a45,none,none,none,a30,a150,none,none,a90,none,none,none,none,none,none,none,a45,none,178.650416666667,313.508333333333,225.142083333333,-0.064870, 0.0346234,-0.0144939,-0.056433,-0.0709392,sell
2010-02-03,none,none,none,none,none,a30,none,a60,none,none,a120,a120,none,none,none,none,none,a45,none,193.007916666667,314.522916666667,238.485,-0.002427, 0.0343697,-0.0060872,-0.002754,-0.0232941,sell
2010-02-04,none,none,none,none,none,a30,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333, 0.048549, 0.0698400, 0.0353132,-0.105403,-0.0954895,buy
2010-02-05,none,none,none,none,none,a30,a120,a90,none,a60,a90,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,-0.024695,-0.0784206,-0.0281584,-0.030036,-0.0021731,sell
2010-02-06,none,none,none,none,none,a30,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,-0.077646,-0.0820581,-0.0594968,-0.068640,-0.0675603,sell
2010-02-07,none,none,none,none,none,a30,a90,a120,none,none,none,none,none,none,a45,none,none,none,none,245.962916666667,318.5775,287.385416666667,-0.018694,-0.0597688, 0.0132279, 0.011159,-0.0266004,buy
2010-02-08,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,258.287083333333,319.59,298.697083333333,-0.044345,-0.0125157, 0.0079557,-0.027697, 0.0214289,sell
2010-02-09,a150,none,none,none,none,none,a60,a150,none,a0,none,a60,none,none,a45,none,none,none,none,270.38125,320.603333333333,309.777916666667,-0.003499,-0.0018632, 0.0109787,-0.003145, 0.0157804,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,-0.018321,-0.0139775, 0.0143568,-0.027283, 0.0171874,sell
2010-02-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,-0.012802,-0.0139775, 0.0143568,-0.021764, 0.0171874,sell
2010-02-12,a150,none,a180,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667, 0.043500, 0.0277751, 0.0607071, 0.035043, 0.0610816,buy
2010-02-13,a150,none,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,317.7375,324.650833333333,353.086666666667, 0.099725, 0.0920242, 0.1198958, 0.107540, 0.0963135,buy
2010-02-14,a150,a30,a180,a30,none,none,none,a150,none,a60,a0,a0,none,none,none,none,a150,a60,none,329.567083333333,325.662083333333,48.905, 0.059666, 0.0568225, 0.0586649, 0.041125, 0.0696388,buy
2010-02-15,a150,a30,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a150,a60,none,341.464583333333,326.6725,14.7920833333333, 0.009720, 0.0267531, 0.0088342, 0.008501, 0.0549569,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,353.457083333333,327.682916666667,25.7741666666667, 0.065057, 0.0588071, 0.0521692, 0.079519, 0.0393646,buy
2010-02-17,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667, 0.018965, 0.0377519, 0.0376532, 0.034597, 0.0668861,buy
2010-02-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667, 0.014034, 0.0678168, 0.0308106, 0.020050, 0.0298775,buy
2010-02-19,none,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605, 0.074150, 0.0710435, 0.1066257, 0.055401, 0.0682346,buy
2010-02-20,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,a150,none,none,none,none,none,43.0191666666667,331.719166666667,71.3, 0.028910,-0.0248900,-0.0463243,-0.014127,-0.0636403,sell
2010-02-21,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825, 0.023378, 0.0103406,-0.0137872, 0.012035,-0.0246195,sell
2010-02-22,none,none,none,a45,none,none,a90,a60,none,a150,a90,a90,none,none,a60,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,-0.018173,-0.0126586, 0.0095091, 0.004698, 0.0133455,buy
2010-02-23,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,-0.029207,-0.0075788, 0.0059741,-0.012404,-0.0043320,sell
2010-02-24,none,none,none,a45,none,none,a120,none,none,a180,a120,none,none,none,a60,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,-0.000323, 0.0066811, 0.0109917, 0.035305, 0.0158245,buy
2010-02-25,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333, 0.023757, 0.0342530, 0.0307358, 0.061418, 0.0271463,buy
2010-02-26,none,none,none,none,none,none,a150,a0,none,a150,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,-0.008194,-0.0031197,-0.0213673,-0.022801,-0.0100134,sell
2010-02-27,none,none,none,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667, 0.092920, 0.1012383, 0.0128983, 0.105705, 0.0419072,sell
2010-02-28,none,none,none,none,none,none,a180,none,none,a120,a180,none,a0,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,-0.047228,-0.0247514,-0.0484648,-0.035837,-0.0544229,sell
2010-03-01,none,none,a150,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,-0.016281,-0.0366332,-0.0122462, 0.010274,-0.0020333,buy
2010-03-02,none,none,a150,none,none,none,a150,a60,a150,a90,a150,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,-0.027346,-0.0576305,-0.0223319, 0.028637, 0.0272141,buy
2010-03-03,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,-0.016836,-0.0183814,-0.0150820,-0.021142, 0.0173101,sell
2010-03-04,none,none,none,a60,none,none,a120,a90,a120,a60,none,none,none,none,none,none,none,none,none,215.387083333333,343.778333333333,231.60875,-0.002639,-0.0610675,-0.0254446,-0.022161, 0.0029138,sell
2010-03-05,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,228.97375,344.78,244.19375,-0.063667,-0.0582503,-0.0616988,-0.060180,-0.0557199,sell
2010-03-06,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,-0.045503,-0.0341535,-0.0571963,-0.054422,-0.0444689,sell
2010-03-07,none,a0,none,none,none,none,a90,none,a90,none,a90,none,none,a135,none,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,-0.045981,-0.0445489,-0.0511153,-0.055874,-0.0506795,sell
2010-03-08,none,a0,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a120,none,none,267.094583333333,347.783333333333,279.31125, 0.039678, 0.0391978, 0.0149998, 0.046636, 0.0332979,buy
2010-03-09,none,none,a135,none,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625, 0.013653, 0.0129310, 0.0110997, 0.005371,-0.0015308,buy
2010-03-10,none,none,a135,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a90,none,291.048333333333,349.7825,301.265833333333, 0.023342, 0.0186783, 0.0217667, 0.014006, 0.0009688,buy
2010-03-11,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,a90,none,302.842083333333,350.781666666667,312.060416666667, 0.018162,-0.0001686,-0.0010056, 0.004626,-0.0278587,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,322.835833333333, 0.012151,-0.0355269,-0.0078350,-0.020003,-0.0566467,sell
2010-03-13,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375, 0.154628, 0.0816320,-0.0317975, 0.122485, 0.1236501,buy
2010-03-14,none,none,none,none,a0,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333, 0.059544,-0.0038853,-0.0332714,-0.026143, 0.0181862,sell
2010-03-15,none,none,none,none,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333, 0.043733, 0.0203125,-0.0708547,-0.047046, 0.0246261,sell
2010-03-16,none,none,none,none,none,none,none,a120,a0,a90,none,none,none,none,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333, 0.048878, 0.0470594, 0.0419562, 0.085355, 0.0399655,buy
2010-03-17,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,14.8766666666667,356.765416666667,18.11125, 0.027642, 0.0252839, 0.0088009, 0.018231, 0.0334170,buy
2010-03-18,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,27.3858333333333,357.760833333333,29.625, 0.039518, 0.0332531, 0.0179427, 0.021226, 0.0375486,buy
2010-03-19,none,none,none,a90,none,none,a60,none,none,a120,none,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,-0.022539,-0.0235133,-0.0304240, 0.003313,-0.0045196,sell
2010-03-20,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,52.95875,269.75,53.20875, 0.025041, 0.0315518, 0.0047113, 0.017458, 0.0027544,buy
2010-03-21,none,none,none,none,none,none,none,a60,a60,a150,a60,none,none,a120,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667, 0.036505, 0.0368680, 0.0310555, 0.042063, 0.0219438,buy
2010-03-22,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a120,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333, 0.049258, 0.0399676, 0.0261320, 0.059579, 0.0477634,buy
2010-03-23,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775, 0.076858, 0.0456400, 0.0690780, 0.044116, 0.0581039,buy
2010-03-24,none,none,none,none,none,none,a120,none,a90,none,none,a90,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125, 0.051484, 0.0259455, 0.0808860, 0.025237, 0.0439185,buy
2010-03-25,none,a30,none,none,none,none,none,a0,none,a150,a120,none,none,none,a90,none,none,none,none,121.12,4.71208333333333,116.407916666667, 0.071119, 0.0442251, 0.1011410, 0.080733, 0.0877727,buy
2010-03-26,none,a30,none,none,none,none,a150,none,a120,none,none,none,none,none,a90,none,none,none,none,135.615833333333,5.7025,129.913333333333, 0.069849, 0.0384827, 0.1047242, 0.093439, 0.0807275,buy
2010-03-27,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,a90,none,none,none,none,150.345833333333,6.69208333333333,143.65375, 0.036556, 0.0027458, 0.0518659, 0.021033, 0.0394822,buy
2010-03-28,none,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333, 0.084270, 0.0542080, 0.0721284, 0.055518, 0.0692452,buy
2010-03-29,none,none,none,none,none,none,none,a60,a150,a90,none,a150,none,none,none,none,none,none,none,180.08625,8.66958333333333,171.416666666667, 0.078977, 0.0560610, 0.0869346, 0.050571, 0.0737684,buy
2010-03-30,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,194.822083333333,9.6575,185.164583333333, 0.059658, 0.0439362, 0.0638557, 0.056338, 0.0620787,buy
2010-03-31,none,none,none,none,none,none,none,a90,a180,a60,none,a180,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667, 0.081117, 0.0618856, 0.0807497, 0.065681, 0.0738525,buy
2010-04-01,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,none,none,none,223.358333333333,11.63125,211.727083333333, 0.069527, 0.0347178, 0.0518457, 0.039707, 0.0594212,buy
2010-04-02,none,none,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,a45,a90,none,none,236.990833333333,12.61875,224.372083333333, 0.069242, 0.0559034, 0.0883497, 0.029749, 0.0871263,buy
2010-04-03,none,a45,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a45,a90,none,none,250.16875,13.60375,236.565, 0.067971, 0.0286789, 0.0588069, 0.021748, 0.0760669,buy
2010-04-04,none,a45,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a120,none,262.920416666667,14.5895833333333,248.330833333333, 0.057702, 0.0358023, 0.0657346, 0.033472, 0.0784491,buy
2010-04-05,none,a45,a90,a120,none,none,none,a150,a120,a0,none,a120,none,none,none,none,none,a120,none,275.310416666667,15.57375,259.736666666667, 0.052343,-0.0057551, 0.0677276,-0.006077, 0.0549767,buy
2010-04-06,none,none,a90,a120,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667, 0.085887, 0.0644792, 0.0677228, 0.077865, 0.0888671,buy
2010-04-07,a150,none,none,a120,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667, 0.109805, 0.0730386, 0.1037525, 0.057515, 0.0985676,buy
2010-04-08,a150,none,none,none,none,none,none,a180,a90,none,none,a90,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333, 0.097691, 0.0367366, 0.0835753, 0.029596, 0.0763117,buy
2010-04-09,a150,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667, 0.104742, 0.0387815, 0.0831295, 0.064439, 0.1075207,buy
2010-04-10,a150,none,none,none,none,none,none,a150,a60,a60,none,none,a30,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325, 0.087243, 0.0605113, 0.0743401, 0.051060, 0.0740200,buy
2010-04-11,a150,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,346.809166666667,21.4729166666667,325.33625, 0.084746, 0.0344368, 0.0566371, 0.058964, 0.0837192,buy
2010-04-12,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333, 0.104150, 0.0403596, 0.0664453, 0.073180, 0.0860869,buy
2010-04-13,a150,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667, 0.073918, 0.0452659, 0.0373714, 0.079104, 0.0683557,buy
2010-04-14,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667, 0.055731, 0.0173187, 0.0515332, 0.078034, 0.0653502,buy
2010-04-15,none,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333, 0.047434, 0.0405697, 0.0992656, 0.049444, 0.0502841,buy
2010-04-16,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a60,none,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,-0.032776,-0.0618936,-0.0779803, 0.008992,-0.0132092,sell
2010-04-17,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a60,none,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,-0.121117,-0.0803826,-0.1345979, 0.007294,-0.0092906,sell
2010-04-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a135,none,76.36625,28.3308333333333,48.0354166666667,-0.012232,-0.0353288,-0.0310914, 0.038896, 0.0001125,buy
2010-04-19,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,89.92375,29.3075,60.61625, 0.047293, 0.0376990, 0.0253742, 0.038331, 0.0399823,buy
2010-04-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,-0.059642, 0.0511447,-0.0403466,-0.055673,-0.0367352,sell
2010-04-21,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,117.55875,31.26125,86.2975, 0.031073,-0.0052443,-0.0519470, 0.037646, 0.0261366,buy
2010-04-22,none,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,-0.058119,-0.0573237,-0.0516886,-0.079262,-0.0539978,sell
2010-04-23,none,none,none,none,none,none,a150,none,none,none,a120,a90,none,none,none,none,none,none,none,145.880833333333,33.2125,112.668333333333, 0.106979, 0.0403311, 0.0847533, 0.083802,-0.0238228,buy
2010-04-24,none,none,a90,none,none,none,none,none,a120,a120,a120,none,none,none,a120,none,none,none,none,160.257916666667,34.1858333333333,126.072083333333, 0.005969,-0.0449686,-0.0406846,-0.034874,-0.0136868,sell
2010-04-25,none,none,a90,none,none,none,a180,none,none,none,none,a120,none,none,a120,none,none,none,none,174.710833333333,35.1595833333333,139.55125, 0.013927,-0.0312537,-0.0567036,-0.023435,-0.0091716,sell
2010-04-26,none,none,a90,none,none,none,none,a60,a150,a90,a150,none,none,none,a120,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,-0.000092,-0.0381328,-0.0321459,-0.045796,-0.0146761,sell
2010-04-27,none,a45,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333, 0.010717,-0.0066934,-0.0268247, 0.020709,-0.0353109,buy
2010-04-28,none,a45,none,none,a0,none,none,a90,a180,a60,a180,a150,a45,none,none,none,none,a150,none,217.627083333333,38.0770833333333,179.55,-0.052792,-0.0329638,-0.0096893,-0.035906, 0.0146494,sell
2010-04-29,none,a45,none,none,a0,none,a120,none,none,none,none,none,a45,none,none,none,none,a150,none,231.46125,39.04875,192.4125,-0.019062, 0.0228199, 0.0482468, 0.030333, 0.0031431,sell
2010-04-30,none,none,none,none,none,a30,none,none,a150,none,a150,a180,a45,none,none,none,none,a150,none,244.942083333333,40.0208333333333,204.92125,-0.020730, 0.0405127, 0.0415025, 0.024429, 0.0101636,buy
2010-05-01,none,none,none,a120,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125, 0.035072, 0.0222077, 0.0274446, 0.055059, 0.0154167,buy
2010-05-02,none,none,none,a120,none,none,a90,none,a120,a0,none,none,none,a90,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,-0.010959, 0.0439049,-0.0113588,-0.032033,-0.0185784,sell
2010-05-03,none,none,none,a120,none,none,none,a150,none,none,a120,a150,none,a90,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,-0.003756, 0.0230875, 0.0026134,-0.019280, 0.0040583,sell
2010-05-04,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,295.315416666667,43.9,251.415416666667, 0.056011, 0.0920205, 0.0555867, 0.056520, 0.0511173,buy
2010-05-05,none,none,none,a120,none,none,none,none,a90,none,none,a120,none,a90,none,none,none,none,none,307.267083333333,44.87,262.397083333333,-0.048846, 0.0339455,-0.0544929,-0.053247,-0.0475280,sell
2010-05-06,none,none,none,none,none,none,none,a180,none,none,a90,a120,none,a90,none,none,a60,none,none,319.119583333333,45.83875,273.280833333333,-0.065722,-0.0450645,-0.0679302,-0.071809,-0.0709758,sell
2010-05-07,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,-0.015189,-0.0092169,-0.0652175,-0.049672,-0.0206121,sell
2010-05-08,none,none,none,none,none,none,none,a150,none,none,a60,a90,none,none,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667, 0.028420, 0.0611895,-0.0097428, 0.012997,-0.0141112,sell
2010-05-09,none,none,none,none,none,a45,a0,none,none,none,a60,none,none,none,a135,none,a60,none,none,324.932083333333,48.74,306.192083333333,-0.014558,-0.0489986, 0.0096485,-0.026942,-0.0197724,sell
2010-05-10,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,a135,none,none,none,none,7.20416666666667,49.71,317.494166666667, 0.005761,-0.0248965, 0.0054099,-0.018693,-0.0211854,sell
2010-05-11,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a135,none,none,none,a30,19.7329166666667,50.675,329.057916666667, 0.051292, 0.0078272, 0.0212030, 0.001377, 0.0230642,buy
