Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-25,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a135,none,none,none,none,-0.00252202, 0.006640912,-0.0023922,-0.00474768,-0.0049390,sell
2010-02-26,none,a0,none,none,none,a150,a0,none,none,a150,a60,a150,none,a135,none,none,none,none,-0.00062038, 0.000959032,-0.0006204,-0.00233299,-0.0036155,sell
2010-02-27,none,a0,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,-0.00583307,-0.001450907, 0.0020499,-0.00101767, 0.0039751,buy
2010-02-28,a150,a0,none,none,none,a180,none,none,none,a120,none,a180,none,none,none,none,none,none, 0.00537504, 0.001813868, 0.0009534,-0.00291023, 0.0017678,buy
2010-03-01,a150,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,none, 0.00489437, 0.003100868, 0.0020278,-0.00426124, 0.0032680,buy
2010-03-02,a150,none,none,a150,none,a150,a60,a150,none,a90,a0,a150,none,none,none,none,none,none, 0.00787703, 0.005367136, 0.0053671, 0.00541379, 0.0064072,buy
2010-03-03,a150,none,a60,a150,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none, 0.00377344, 0.006232309, 0.0050740, 0.00020086, 0.0041391,buy
2010-03-04,none,none,a60,a150,none,a120,a90,a120,a120,a60,none,none,none,none,a30,none,none,none,-0.00010300, 0.005808305,-0.0010665, 0.00010589,-0.0061630,sell
2010-03-05,none,none,a60,none,none,a120,none,none,a90,none,none,a120,none,none,a30,none,none,none, 0.00840638, 0.007905380, 0.0046867, 0.00894286, 0.0087753,buy
2010-03-06,none,none,none,none,none,none,a120,a90,a90,none,a60,none,none,a120,a30,none,none,none,-0.00185573, 0.006142919,-0.0014029, 0.00634288,-0.0007321,sell
2010-03-07,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,a120,none,none,a180,none,-0.00004230,-0.000663200,-0.0006644, 0.00095296,-0.0001070,sell
2010-03-08,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,a120,none,none,a180,none, 0.00003921,-0.001237268,-0.0014270,-0.00059829,-0.0009329,sell
2010-03-09,a135,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a120,none,none,a180,none, 0.00698052, 0.006463881, 0.0046671, 0.00411637, 0.0077044,buy
2010-03-10,a135,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a90,a180,none, 0.00546988, 0.006234824, 0.0021332, 0.00459956, 0.0062616,buy
2010-03-11,a135,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a90,none,none, 0.01032565, 0.006570549, 0.0036458, 0.00795715, 0.0062354,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.00392667,-0.003910989,-0.0065878,-0.00658776,-0.0028888,sell
2010-03-13,none,none,none,none,a0,none,a150,none,a0,none,a150,none,none,none,none,a90,none,none,-0.00926777,-0.009019007,-0.0116422,-0.01077187,-0.0095752,sell
2010-03-14,none,none,none,none,a0,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.00387695,-0.002036361,-0.0019799,-0.00300139,-0.0025216,sell
2010-03-15,none,a30,none,none,a0,a0,none,a0,none,none,none,a0,none,none,a45,none,none,none,-0.00635854,-0.003109774,-0.0059566, 0.00248842,-0.0074349,sell
2010-03-16,a120,a30,none,none,a0,none,a120,a0,none,a90,a180,a0,a30,none,a45,none,none,none, 0.00328318, 0.004531650,-0.0034902, 0.00745764, 0.0045317,buy
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,none,a30,none,a45,none,none,none, 0.00051893, 0.001633485,-0.0042019, 0.00364949, 0.0016418,buy
2010-03-18,a120,none,none,a180,none,none,a90,none,a60,a120,a150,none,a30,none,a45,none,none,none,-0.00221481,-0.002059008,-0.0047227, 0.00004899,-0.0021307,sell
2010-03-19,a120,none,a90,a180,none,a60,none,none,none,a120,none,none,a30,none,a45,none,none,none,-0.00471139,-0.003906044,-0.0052495, 0.00068460,-0.0035671,sell
2010-03-20,none,none,a90,none,none,none,a60,none,a90,none,none,a60,a30,none,none,none,none,none, 0.00856350, 0.006632448, 0.0043924, 0.01019705, 0.0088744,buy
2010-03-21,none,none,a90,none,none,none,a60,a60,none,a150,a120,a60,none,none,none,none,none,none, 0.01037646, 0.008984584, 0.0000863, 0.00966855, 0.0094453,buy
2010-03-22,none,a45,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00508116, 0.004915724, 0.0080196, 0.00387837, 0.0051190,buy
2010-03-23,none,a45,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none, 0.00977586, 0.009418906, 0.0096906, 0.01070073, 0.0097682,buy
2010-03-24,none,a45,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00359648, 0.002656074, 0.0029176, 0.00266287, 0.0036654,buy
2010-03-25,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,none,none,none,none,none,none, 0.00364293, 0.001565932,-0.0031744, 0.00366910, 0.0038176,buy
2010-03-26,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00125228, 0.000826713, 0.0011903, 0.00554784, 0.0011903,buy
2010-03-27,none,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,none, 0.00312775, 0.002697796, 0.0037197, 0.00299772, 0.0037294,buy
2010-03-28,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,a60,none,none,none, 0.00378354, 0.003208779, 0.0034705, 0.00398842, 0.0038954,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,none,none,a60,none,none,none, 0.00401730, 0.007553038, 0.0080204, 0.00804789, 0.0085996,buy
2010-03-30,none,a60,none,none,none,a150,none,none,none,none,none,a180,none,none,a60,none,a150,none,-0.00311631,-0.002901481, 0.0022309, 0.00718612,-0.0015677,sell
2010-03-31,none,a60,none,none,none,none,a90,a180,a120,a60,none,none,a45,none,a60,none,a150,none,-0.00288380, 0.001159183, 0.0028229, 0.00686210,-0.0015890,buy
2010-04-01,none,a60,none,a150,none,a120,none,none,none,a60,none,a150,a45,a90,none,none,a150,none, 0.00140510, 0.001650599, 0.0026452, 0.00450407, 0.0022434,buy
2010-04-02,none,a60,none,a150,none,none,a120,a150,a90,none,a60,none,a45,a90,none,none,a150,none,-0.00161119, 0.000545424, 0.0002307, 0.00400946, 0.0009606,buy
2010-04-03,a90,none,none,a150,none,a90,a120,none,none,none,none,a120,a45,a90,none,a120,none,none,-0.00437754,-0.001727443,-0.0010554,-0.00269435,-0.0023516,sell
2010-04-04,a90,none,a120,a150,none,a90,none,none,a60,none,a90,none,a45,a90,none,a120,none,none, 0.00325375, 0.004586994, 0.0038004, 0.00208126, 0.0038591,buy
2010-04-05,a90,none,a120,none,none,none,a150,a120,a60,a0,a90,none,none,a90,none,a120,none,none, 0.00347051, 0.003418105, 0.0018231,-0.00231774, 0.0017494,buy
2010-04-06,a90,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,none,a120,none,none,-0.00122988, 0.000409636, 0.0009075,-0.00092653, 0.0035875,buy
2010-04-07,a90,none,a120,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,-0.00320698, 0.000028850,-0.0053243,-0.00098887, 0.0017686,sell
2010-04-08,none,none,a120,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none, 0.00235429, 0.003235313, 0.0058394, 0.00247630, 0.0026145,buy
2010-04-09,none,none,none,none,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none, 0.00321694, 0.007031351, 0.0070879, 0.00321694, 0.0070624,buy
2010-04-10,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,none,none,none,none,-0.00477851,-0.008816696,-0.0092031,-0.00411789,-0.0044430,sell
2010-04-11,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a135,none,-0.00275591,-0.002470724,-0.0064421,-0.00521563,-0.0065728,sell
2010-04-12,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,a135,none,-0.00054706,-0.001114148,-0.0003413,-0.00055122,-0.0018881,sell
2010-04-13,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a135,none,-0.00401249,-0.004186730,-0.0039274,-0.00483124,-0.0035923,sell
2010-04-14,none,none,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,a135,none, 0.01140583, 0.010574260, 0.0097179, 0.01216493, 0.0105575,buy
2010-04-15,none,none,none,none,none,none,a90,a0,none,a120,a150,none,a60,none,none,a135,none,none, 0.00020257, 0.005309095, 0.0025087, 0.00133457, 0.0028436,buy
2010-04-16,none,none,none,a135,none,a60,none,a0,none,none,none,none,a60,none,none,a135,none,none,-0.00472794, 0.004715334,-0.0049816,-0.00456292, 0.0058517,sell
2010-04-17,none,none,none,a135,none,none,a60,none,a90,a150,a120,none,a60,none,none,a135,none,none,-0.01117531,-0.007064818,-0.0121713,-0.00496073,-0.0069437,sell
2010-04-18,none,none,none,a135,none,a90,none,none,none,none,none,none,a60,none,none,a135,none,none,-0.00443216, 0.004136949,-0.0053492,-0.00438110, 0.0056519,sell
2010-04-19,none,none,none,a135,none,none,none,none,a120,a180,a90,a60,a60,none,none,none,none,none, 0.00434905, 0.001798489,-0.0020842,-0.00201413, 0.0000271,buy
2010-04-20,none,none,none,a135,none,a120,none,a60,none,a180,none,none,none,none,none,none,none,none, 0.00979900, 0.008892169, 0.0070974, 0.00891163, 0.0094674,buy
2010-04-21,none,none,none,a135,none,a120,none,none,a150,a150,a60,a90,none,none,none,none,none,none, 0.00028036, 0.005704943,-0.0028458, 0.00562618,-0.0015408,buy
2010-04-22,none,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,a90,none,a120,none,-0.01002168,-0.010938110,-0.0036252,-0.00881420,-0.0088470,sell
2010-04-23,a90,none,none,none,none,a150,none,none,a180,none,none,a120,none,none,a90,none,a120,none,-0.00641349,-0.006413495,-0.0063935,-0.00641349,-0.0058491,sell
2010-04-24,a90,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,a90,none,a120,none,-0.00434253,-0.003948705,-0.0059565,-0.00559090,-0.0066065,sell
2010-04-25,a90,none,none,none,none,a180,none,none,a150,none,a0,none,none,none,a90,none,a120,none,-0.01271680,-0.012450334,-0.0124123,-0.01248729,-0.0124873,sell
2010-04-26,a90,none,none,none,none,none,a60,a150,none,a90,none,a150,none,none,none,none,none,none, 0.00249708, 0.003011939, 0.0048814, 0.00166094, 0.0062081,buy
2010-04-27,a90,none,none,none,a0,a150,none,none,a120,none,none,none,none,none,none,a150,none,none,-0.01562121,-0.013611514,-0.0135601,-0.01626644,-0.0074772,sell
2010-04-28,none,none,none,none,a0,none,a90,a180,none,a60,none,a180,none,none,none,a150,none,none,-0.00363288, 0.005152628, 0.0038864, 0.00385812, 0.0060017,buy
2010-04-29,none,none,none,none,a0,a120,none,none,a90,none,a60,none,none,none,none,a150,none,none, 0.00564853, 0.004196310, 0.0038001, 0.00693988, 0.0097155,buy
2010-04-30,none,none,a120,none,none,none,a120,a150,a90,none,a60,a150,none,none,none,a150,none,none, 0.00806855,-0.004164331,-0.0026285, 0.01027184, 0.0108546,buy
2010-05-01,none,none,a120,none,none,a90,a120,none,none,none,none,a150,none,none,none,a150,none,none,-0.00012869,-0.000737961, 0.0059526, 0.00703434, 0.0073653,buy
2010-05-02,none,none,a120,none,none,a90,none,a120,a60,a0,a90,none,none,none,none,none,none,none,-0.00672176,-0.005943016,-0.0061964,-0.00619642,-0.0055106,sell
2010-05-03,none,none,a120,none,none,none,a150,a120,none,none,none,a120,none,none,none,none,none,none, 0.00494636, 0.006752191, 0.0030740, 0.00213733,-0.0043129,buy
2010-05-04,none,none,a120,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,-0.01129366,-0.009035039,-0.0096096,-0.00936398, 0.0018376,sell
2010-05-05,none,none,a120,none,none,none,a180,a90,none,none,none,none,none,a60,none,none,none,none,-0.00256194,-0.000235504, 0.0067472,-0.00054730,-0.0036801,sell
2010-05-06,none,none,a120,none,none,none,a180,none,none,none,none,a90,none,a60,none,none,none,none,-0.00390527,-0.002096699, 0.0061632,-0.00180760,-0.0045873,sell
2010-05-07,none,none,a120,none,none,none,none,a60,a0,a60,a150,none,none,a60,none,none,none,a30, 0.00623153, 0.009196534, 0.0109857, 0.00991308, 0.0009441,buy
2010-05-08,none,none,a120,none,none,none,a150,none,none,a60,none,a60,none,a60,none,none,none,a30, 0.00116323, 0.004856857, 0.0052083, 0.00354370, 0.0009050,buy
2010-05-09,none,none,none,none,none,a0,none,none,none,none,a180,a60,none,a60,none,none,none,a30, 0.00902406, 0.007135404, 0.0082042, 0.00796093, 0.0063030,buy
2010-05-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a30, 0.00898018, 0.011423829, 0.0109025, 0.01327191,-0.0003783,buy
2010-05-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30, 0.00159960, 0.005273719, 0.0014554,-0.01217185, 0.0015996,buy
2010-05-12,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a30, 0.01011986, 0.010219563, 0.0114456, 0.00908671, 0.0099517,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a30,-0.00424782, 0.011518388,-0.0032227,-0.01275368,-0.0033132,sell
2010-05-14,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,none,none,none,none,none,a30, 0.01189040,-0.005220876,-0.0073559,-0.00863663,-0.0090178,sell
2010-05-15,none,none,a120,none,none,none,a60,none,none,a150,none,none,a90,none,none,none,none,a30,-0.01106630,-0.006985413,-0.0084401,-0.01097116,-0.0066801,sell
2010-05-16,none,none,a120,none,none,a90,a60,a60,a120,a180,a90,none,a90,none,none,none,a90,a30,-0.01002149,-0.013843024,-0.0146934,-0.01353499,-0.0115459,sell
2010-05-17,none,none,a120,none,none,none,none,a60,none,a180,none,none,a90,none,a120,none,a90,a30,-0.01451485,-0.015746760,-0.0189879,-0.01916805,-0.0169386,sell
2010-05-18,none,none,a120,none,none,a120,none,none,a150,none,a60,a60,a90,none,a120,none,a90,a30,-0.00643016,-0.012484831,-0.0190502,-0.01899516,-0.0136522,sell
2010-05-19,none,none,a120,none,none,none,none,a90,none,a150,none,none,a90,none,a120,none,a90,a30,-0.01562133,-0.016735062,-0.0200716,-0.01903542,-0.0187322,sell
2010-05-20,none,none,a120,none,none,a150,a0,none,a180,none,none,a90,none,none,a120,none,none,a30, 0.01474304, 0.017360938, 0.0164408, 0.01566936, 0.0167419,buy
2010-05-21,none,none,a120,none,none,none,none,a120,a180,a120,none,a90,none,none,none,none,none,a30, 0.00974821, 0.013296373, 0.0114369, 0.01143689, 0.0113733,buy
2010-05-22,none,none,a120,none,none,a180,none,none,a150,none,a0,none,none,none,none,a180,none,a30,-0.00684114,-0.005175572,-0.0105777,-0.00841534,-0.0032669,sell
2010-05-23,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,none,none,none,a180,none,a30,-0.00418586,-0.004134652,-0.0079533,-0.00515103,-0.0014257,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,a30,-0.00482765,-0.004433033,-0.0090817,-0.00819903,-0.0027935,sell
2010-05-25,none,none,none,none,none,a150,none,a180,a120,a60,none,a150,none,a45,none,a180,none,none, 0.00012597, 0.000255939,-0.0031478,-0.00212137, 0.0009381,sell
2010-05-26,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a45,none,none,none,none, 0.00689558, 0.011571723, 0.0085551, 0.00955090, 0.0135132,buy
2010-05-27,none,none,none,a135,none,a120,a90,none,a90,none,a60,a180,none,a45,none,none,none,none, 0.00450910, 0.014476755, 0.0119832, 0.00972976, 0.0096979,buy
2010-05-28,none,none,none,a135,none,none,none,a150,none,none,none,a180,none,a45,none,none,none,none, 0.00773319, 0.016194012, 0.0018341, 0.00313414, 0.0030832,buy
2010-05-29,none,none,none,a135,none,a90,a120,none,a60,none,a90,none,none,a45,a135,none,none,none, 0.00414147, 0.005122792, 0.0001730,-0.00238430,-0.0017690,buy
2010-05-30,none,none,none,a135,none,none,none,a120,none,a0,none,a150,none,a45,a135,none,none,none,-0.00176151,-0.000501600,-0.0073710,-0.00732032,-0.0060896,sell
2010-05-31,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,a45,a135,none,none,none,-0.00514383,-0.009494935,-0.0070549,-0.00701905,-0.0087376,sell
2010-06-01,none,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,a135,none,none,none,-0.01535029,-0.012236362,-0.0103116,-0.01436448,-0.0112478,sell
2010-06-02,none,none,a135,none,none,none,none,a90,none,none,none,a120,none,none,a135,none,none,none, 0.00792247, 0.012317409, 0.0107821, 0.00837848, 0.0080047,buy
2010-06-03,none,none,a135,none,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,-0.00883468,-0.006000566,-0.0088747,-0.00552721,-0.0069849,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.00492912, 0.003020821, 0.0030704,-0.00402189, 0.0030704,buy
2010-06-05,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,none,none,none,none,none,-0.00303137,-0.005794618,-0.0001054,-0.00393297,-0.0041320,sell
2010-06-06,none,none,none,none,none,a0,a150,none,none,a90,a180,none,none,none,none,none,none,none,-0.00167288,-0.003153322,-0.0022631,-0.00068447, 0.0005755,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00089247, 0.005459119, 0.0109618,-0.00206300, 0.0127977,sell
2010-06-08,none,a90,none,a120,none,none,a120,none,a60,a120,a150,none,none,none,none,none,none,none, 0.00209035, 0.003680449, 0.0115182, 0.01044886, 0.0104489,buy
