Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESU,MEUR,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOUR,VEJU,VEMA,VENE,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,2.62,0.33,0,1.97,2.82,0,2.32,0,0,0,0.66,0,-0.00003381,-0.00021228, 0.00012065,-0.000033813,-0.000586666,sell
2010-01-20,2,0,1,0,0,3,1,2,0,0,0,0.21,0,0,0,2.77,2.47,0,2.89,2.92,2.89,2.87,0.92,0,0,0,0.53,0, 0.00002186, 0.00002186,-0.00061963,-0.000604193,-0.003669060,sell
2010-01-21,1,1,0,0,0,2,3,1,1,0,0,0.36,0,0,0,1.34,2.95,2.49,2.7,0,0.55,0,0.37,0,0,0,0.43,0,-0.00153913,-0.00033208,-0.00268201,-0.000332080,-0.001305024,sell
2010-01-22,1,1,0,0,0,1,2,1,1,0,0,0.67,0,0,0,2.67,0.46,0,2.7,2.51,0,2.92,0,0,0,0,0.35,0,-0.00310046, 0.00186680,-0.00406740,-0.003390640,-0.003100457,sell
2010-01-23,1,1,0,1,0,0,3,2,2,0,0.27,1.31,0,0,0,2.79,0.4,2.82,0.41,0,2.87,2.77,0,0,0,0,0.28,0.45,-0.00269284,-0.00200289,-0.00355088,-0.002692836,-0.001870951,sell
2010-01-24,1,2,1,1,0,0,3,1,2,0,0.82,2.74,0,0,0,0,2.95,1.73,0.4,2.82,0,2.24,0,0,0,0,0.23,1.32, 0.00182056,-0.00028660,-0.00002975, 0.000314202, 0.001027045,buy
2010-01-25,0,1,2,1,1,0,2,1,2,0,2.62,3,0,0,0,2.79,0,2.84,2.95,2.38,2.6,2.44,0,0.46,0,0,0,2.97,-0.00332551,-0.00554403,-0.00246725,-0.002757945,-0.002640517,sell
2010-01-26,0,1,2,3,1,0,2,1,0,0,2.95,1.44,0,0,0,0,2.42,2.84,0,3.3,2.09,0,0,2.01,0,0,0,2.22, 0.00020156, 0.00246270, 0.00027455, 0.000201562,-0.000835001,buy
2010-01-27,0,2,1,3,1,0,3,0,1,0,0.97,0.63,0,0,0,2.42,2.82,0,2.34,0.97,2.95,2.82,0,2.92,0,0,0,0.75,-0.00140271,-0.00108648, 0.00146119,-0.001234190,-0.001086478,sell
2010-01-28,0,0,2,2,3,1,2,0,0,0,0.27,0.26,0,0,0,2.67,2.92,2.51,2.84,2.36,2.72,0,0,0.97,0,0,0,0.25, 0.00243676, 0.00323852, 0.00361637, 0.003238519, 0.002973025,buy
2010-01-29,0,1,0,2,2,0,1,0,0,0.37,0,0,0,0,0,2.47,0,0,2.84,1.33,0,2.7,0,0.22,0,0,0,0,-0.00114127,-0.00040267, 0.00039558,-0.001090024,-0.001141267,sell
2010-01-30,1,0,1,2,1,0,1,0,0,0.83,0,0,0,0,0,0,2.47,2.36,0,2.53,2.58,2.32,0,0,0,0,0,0, 0.00103926, 0.00174004, 0.00117805, 0.001039264, 0.002762924,buy
2010-01-31,1,0,2,2,2,1,1,0,0,1.9,0,0,0.37,0,0,2.51,0.23,2.79,2.34,3.35,0,2.7,0,0,0,0,0,0,-0.00306174,-0.00207619,-0.00185585,-0.002076188,-0.002157192,sell
2010-02-01,1,2,1,1,0,2,2,0,0,2.95,0,0,1.16,0,0,0,2.61,2.7,0,3.25,2.87,0,0,0,0,0.55,0,0, 0.00341075, 0.00343996, 0.00341075, 0.003410749, 0.003175334,buy
2010-02-02,1,2,1,2,1,1,2,1,0,1.9,0,0,3,0,0,2.53,3.31,0.27,2.4,0.66,2.67,2.58,0,0,0,1.74,0,0, 0.00490146, 0.00318176, 0.00655595, 0.004901464, 0.006144499,buy
2010-02-03,1,1,2,1,0,1,1,2,2,0.77,0,0,2.36,0,0.21,2.69,2.74,0.71,2.42,2.77,2.67,0,0,0,0,2.97,0,0,-0.00047772,-0.00065182,-0.00098364,-0.001125380,-0.000246731,sell
2010-02-04,1,2,1,1,0,2,1,1,2,0.31,0,0,0.73,0,0.64,2.46,0,2.87,2.38,1.94,0,3,0,0,0,1.54,0,0.3,-0.00504939, 0.00642608,-0.00337119,-0.003371189,-0.005049391,sell
2010-02-05,2,1,1,0,0,3,0,1,2,0,0,0.57,0.22,0,1.96,2.67,2.87,0,0,0,2.08,2.72,0,0,0.25,0.48,0,0.86,-0.00527673,-0.00527673,-0.00642531,-0.005276726,-0.005276726,sell
2010-02-06,1,1,0,0,0,2,0,3,2,0,0,1.8,0,0,3,0,0,2.72,2.77,2.62,2.77,2.49,0,0,0.75,0,0,2.53,-0.00091390,-0.00098691,-0.00125552,-0.001407203,-0.001024919,sell
2010-02-07,1,1,0,0,0,2,2,1,1,0,0,2.95,0,0,1.39,3,2.56,2.53,0,2.95,0,0,0,0,2.22,0,0,2.97, 0.00535048, 0.00535048, 0.00535048, 0.006175556, 0.005112271,buy
2010-02-08,1,0,1,0,0,3,1,3,1,0,0,1.46,0,0,0.44,0,2.77,1.56,0.59,2.95,2.67,1.96,0,0,2.95,0,0,1.17,-0.00030737,-0.00075002,-0.00087888,-0.000750018,-0.000281145,sell
2010-02-09,1,0,0,1,0,3,1,2,1,0,0,0.44,0,0,0,2.65,2.84,2.74,2.53,0,2.92,2.92,0,0,1.31,0,0,0.4, 0.00220948, 0.00227904, 0.00087459, 0.000916418, 0.000916418,buy
2010-02-10,2,0,0,1,0,0,3,1,0,0,0,0,0,0,0,1.23,1.14,0,2.74,0.81,1.94,0,0,0,0.45,0,0,0, 0.00105578, 0.00231868, 0.00192029, 0.001920295, 0.003161180,buy
2010-02-11,2,0,0,0,1,2,1,1,0,0,0.29,0,0,0,0,2.7,0,0.34,2.6,2.95,2.87,2.58,0,0,0,0,0,0,-0.00053167,-0.00053167,-0.00190564,-0.001922948,-0.000531669,sell
2010-02-12,1,0,0,1,2,2,2,0,0,0.38,1.42,0,0,0,0,2.53,3,2.65,0,0,0,2.62,0,0.27,0,0.31,0,0, 0.00075540, 0.00027663,-0.00001243, 0.000275128,-0.000364388,buy
2010-02-13,2,0,0,1,1,3,2,0,0,1.14,2.92,0,0,0,0,0,0,0,0.27,2.67,0.64,1.22,0,1.08,0,0.99,0,0, 0.00057411, 0.00057411, 0.00197201,-0.000661625, 0.000085774,buy
2010-02-14,4,0,0,2,1,3,2,0,0,2.97,1.23,0,0,0,0,1,2.56,0.88,2.44,3,2.82,2.92,0.44,2.95,0,2.97,0,0, 0.00085700, 0.00029007, 0.00032154, 0.000211598, 0.000321538,buy
2010-02-15,2,0,1,2,1,2,3,1,0,2.51,0.25,0,0,0,0.59,2.44,1.42,2.82,0,1.29,0,0,1.09,1.96,0,2.67,0,0, 0.00084346, 0.00071662, 0.00071662,-0.000559581, 0.000716618,buy
2010-02-16,2,0,1,1,0,3,3,1,0,0.82,0,0,0,0,2.16,0,2.72,2.49,2.97,3,2.62,2.44,2.67,0.49,0,0.84,0,0, 0.00168653, 0.00081363, 0.00435175, 0.001408591, 0.000765683,buy
2010-02-17,1,1,0,0,0,3,4,1,0,0.27,0,0,0,0,3,2.44,2.87,2.58,2.6,0,1.02,0,2.97,0,0,0.26,0,0, 0.00323377, 0.00376026, 0.00060292, 0.003835526, 0.003645187,buy
2010-02-18,1,0,0,0,0,1,4,2,1,0,0,0,0,0,1.06,2.56,0,1.58,1.97,2.82,2.82,0.93,1.32,0,0,0,0,0, 0.00336689, 0.00336689,-0.00096443, 0.004296013, 0.000718574,buy
2010-02-19,1,0,0,0,0,1,2,3,1,0,0,0,0,0,0.28,1.49,2.87,0,2.82,0,2.6,2.42,0.54,0,0,0,0,0, 0.00222287, 0.00277241, 0.00138031, 0.001787680, 0.002222872,buy
2010-02-20,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,2.44,0,2.84,0,2.4,0,2.74,0.22,0,0,0,0,0,-0.00070040,-0.00115832,-0.00188189,-0.001940422,-0.000690696,sell
2010-02-21,0,1,1,0,0,1,0,2,2,0,0,0,0.81,0,0,0,2.42,0,2.65,2.22,1.37,2.84,0,0,0,0,0,0, 0.00263328, 0.00254446,-0.00289367,-0.000684985, 0.002398380,buy
2010-02-22,0,0,2,1,0,1,1,1,2,0,0,0,2.92,0,0,2.53,2.64,0,0,2.91,2.62,0,0,0.31,0,0,0,0, 0.00216244,-0.00114643,-0.00160091,-0.002068599, 0.000694740,sell
2010-02-23,0,2,1,1,0,2,1,0,1,0,0,0,2.4,0,0,0,3.26,2.65,2.34,2.67,0,2.36,0,1.12,0,0,0,0,-0.00387553,-0.00519847,-0.00280734,-0.003823749,-0.005381070,sell
2010-02-24,0,2,3,0,0,2,0,1,0,0,0,0,0.54,0,0,2.51,2.56,2.6,2.82,0,2.97,0,0,2.92,0,0.55,0,0,-0.00137140,-0.00321754,-0.00342333,-0.003423329,-0.003439890,sell
2010-02-25,2,1,3,2,1,1,0,1,0,0,0,0.28,0,0,0.75,2.3,0.28,2.62,2.4,2.62,2.65,2.7,0,2.12,0,1.77,0,0,-0.00158961,-0.00084574, 0.00361970,-0.000845736,-0.001069829,sell
2010-02-26,2,0,2,3,0,1,0,1,0,0,0,1.2,0,0,2.95,2.89,2.62,0,0.27,0,2.62,2.97,0,0.6,0,3,0,0, 0.00220430,-0.00366871, 0.00103165,-0.002632921,-0.003655038,sell
2010-02-27,1,0,0,2,2,2,0,1,0,0,0,2.97,0,0,2.72,0,0.41,2.65,2.38,2.77,0,2.82,0,0,0,1.52,0,0,-0.00321398, 0.00105238, 0.00105238, 0.001052385, 0.000069784,buy
2010-02-28,1,0,1,1,4,2,1,1,0,0,0.54,1.62,0,0,0.63,2.49,2.86,0.46,0.25,2.3,2.49,0,0,0,0,0.47,0,0, 0.00120030,-0.00280962, 0.00120030, 0.002206837, 0.002374209,buy
2010-03-01,2,1,0,3,1,0,2,1,0,0,2.74,0.37,0.25,0,0,0,3.6,0.71,2.6,2.79,0,2.4,0,0,0,0,0,0.29, 0.00108273, 0.00108273, 0.00108273,-0.000004079, 0.001082732,buy
2010-03-02,1,0,1,5,0,1,1,1,0,0,2.97,0,1.24,0,0,2.67,2.6,2.95,2.69,0,2.62,0,0,0,0.34,0,0,0.82,-0.00268852,-0.00366525,-0.00344258,-0.003665246,-0.001987850,sell
2010-03-03,1,1,4,3,0,1,1,0,2,0,0.59,0,2.97,0,0,2.42,0.34,2.74,2.88,2.42,3.13,2.95,0,0,0.99,0,0,2.4,-0.00140547,-0.00042754,-0.00042754, 0.000020954,-0.000632682,sell
2010-03-04,1,4,2,1,0,1,1,0,1,0,0,0,1.34,0,0,2.87,2.77,2.84,0.54,0,2.45,3.18,0,0,2.92,0,0,2.97, 0.00173140, 0.00233962, 0.00198020, 0.002303156, 0.001980205,buy
2010-03-05,1,4,1,0,0,1,1,1,1,0,0,0,0.27,0,0,0.65,0,0,0.76,2.7,2.53,2.43,0,0.36,2.95,0,0,1.24,-0.00005165, 0.00561104, 0.00562724, 0.005559064, 0.005530736,buy
2010-03-06,2,3,0,0,0,1,1,0,2,0.62,0,0,0,0,0,0,2.53,0.92,2.77,2.47,0,2.87,0,1.15,1,0,0,0.43, 0.00037805,-0.00021131, 0.00037805,-0.000397552, 0.002064517,buy
2010-03-07,1,1,1,0,0,2,0,0,3,2.53,0,0,0,0,0,2.97,2.51,2.89,0,3,2.65,0,0,2.95,0.34,0,0,0,-0.00256437,-0.00013627, 0.00006663, 0.000089584,-0.004606449,sell
2010-03-08,1,1,1,1,0,0,0,1,1,2.97,0.46,0,0,0,0,0,2.82,0,2.72,0,0,2.47,0,2.4,0,0,0,0, 0.00487816, 0.00247014, 0.00271018, 0.002499691, 0.004878162,buy
2010-03-09,1,1,1,0,0,0,1,3,0,0.79,2.44,0,0.21,0,0,2.82,0,2.53,2.72,0,0,0,0,0.77,0,0,0,0,-0.00323965,-0.00447503,-0.00473465,-0.004271979,-0.004734650,sell
2010-03-10,1,1,1,0,0,1,1,4,0,0,3,0,1.2,0,0,1.82,0,2.47,2.22,2.58,2.65,2.97,0,0.25,0,0,0,0,-0.00106627,-0.00046215,-0.00341238, 0.000695704, 0.001107438,buy
2010-03-11,1,0,1,0,1,1,4,2,0,0,0.64,0,2.95,0.35,0,2.79,2.6,2.72,2.62,0,2.95,1.49,0,0,0,0,0,0,-0.00374407,-0.00113206, 0.00187777,-0.000273280,-0.003287888,sell
2010-03-12,1,0,0,0,0,4,2,1,0,0,0,0,1.23,0.79,0,2.56,0,1.94,0,2.79,0.79,2.65,0,0,0,0,0,0,-0.00010052,-0.00128505,-0.00022312, 0.000032490,-0.001285047,buy
2010-03-13,2,0,0,1,0,4,1,1,0,0,0,0,0.21,1.8,0,0,2.49,2.79,2.92,1.82,2.56,2.58,0,0,0,0,0,0, 0.00569154, 0.00179986, 0.00137681, 0.003096185, 0.001683354,buy
2010-03-14,3,0,1,1,0,1,2,0,0,0,0,0.31,0,2.97,0.6,2.67,1.32,0,0,2.49,0,0,0,0,0.22,0,0,0, 0.00162061, 0.00154868, 0.00029571, 0.002495963, 0.001548678,buy
2010-03-15,6,0,1,0,0,3,1,1,0,0,0,1.71,0,2.06,2.92,0.91,2.58,2.04,1.17,2.58,2.97,2.24,0.21,0,0.64,0,0,0,-0.00281938,-0.00220499,-0.00281938,-0.001490382,-0.001901789,sell
2010-03-16,5,2,0,0,0,3,1,0,0,0,0.53,2.95,0,0.87,2.56,0,2.42,3,2.89,0,0.87,2.56,0.51,0,1.87,0,0,0,-0.00088433,-0.00022411,-0.00067914,-0.000784956,-0.001571599,sell
2010-03-17,2,1,0,0,0,3,2,0,1,0,2.87,0.86,0,0.36,0.46,2.44,0,0,2.42,2.77,0,0,1.25,0,2.95,0,0,0, 0.00139987, 0.00061261,-0.00137080, 0.001399873, 0.002596356,buy
2010-03-18,0,1,0,0,0,4,2,1,1,0,2.89,0,0,0,0,2.72,2.7,2.97,2.53,0,2.65,2.87,2.95,0,1.58,0,0,0, 0.00210959, 0.00263944, 0.00030420, 0.001264409, 0.001370204,buy
2010-03-19,0,2,0,0,0,2,3,1,1,0,0.53,0,0,0,0,2.47,0,0.92,0,0.94,3,2.47,2.84,0,0.54,0.48,0,0,-0.00100505, 0.00007272,-0.00051278,-0.000410425,-0.002465370,sell
2010-03-20,0,1,0,0,0,1,2,4,2,0,0,0,0,0,0,0.38,0.65,2.58,2.58,2.49,1.53,2.4,1.16,0,0,1.52,0,0,-0.00285558, 0.00415765, 0.00142963, 0.001533178, 0.004670086,buy
2010-03-21,0,0,1,0,0,1,0,4,3,0,0,0,0,0,0,0.33,2.77,2.82,0.37,2.89,2.95,0.21,0.47,0,0,2.97,0,0,-0.00376692,-0.00376692,-0.00346453,-0.002759705,-0.003464533,sell
2010-03-22,0,1,0,1,0,0,2,0,3,0,0,0.56,0,0,0,2.42,2.42,0,0.73,2.89,0,1.2,0,0,0,1.79,0,0,-0.00321465,-0.00453607,-0.00487442,-0.003106636,-0.003214652,sell
2010-03-23,0,1,1,0,0,2,1,0,4,0.25,0,2.97,0,0,0,0,2.44,0.22,2.97,0,3,2.72,0,0,0,0.57,0,0, 0.00143916, 0.00064716, 0.00140496, 0.001525039, 0.001404960,buy
2010-03-24,0,1,1,0,1,1,1,0,2,1.16,0,2.62,0.27,0,0,2.92,0,2.89,2.95,2.79,0,0,0,0,0,0,0,0, 0.00243050, 0.00119275, 0.00454933, 0.005039143, 0.004899839,buy
2010-03-25,1,2,1,1,0,1,1,0,1,2.95,0,0.46,1.62,0,0,2.77,2.65,0,2.34,0,2.92,2.49,0,0,0,0,0,0, 0.00547412,-0.00110789, 0.00139821, 0.006167434, 0.005250787,buy
2010-03-26,0,1,2,2,0,1,0,0,1,1.56,0,0,2.95,0,0,2.84,0,2.87,0,2.92,2.4,2.56,0,0,0,0,0,0, 0.00050186, 0.00254139, 0.00022556, 0.002541391, 0.002541391,buy
2010-03-27,0,0,3,2,1,3,0,1,1,0.35,0,0,0.88,0,0,0,2.92,2.92,2.89,2.47,2.83,2.53,0,0,0.39,0,0,0.58,-0.00045607, 0.00264731, 0.00330355, 0.000087198, 0.003806257,buy
2010-03-28,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,2.3,2.36,2.86,0,2.32,1.38,0,0,0,1.16,0,0,1.67, 0.00542627, 0.00524079, 0.00599834, 0.005426270, 0.005426270,buy
2010-03-29,0,0,0,2,2,1,0,2,0,0,0,0,0,0,0,0,2.84,1.59,2.36,0,0.52,2.84,0,0,2.95,0,0,2.95,-0.00209518, 0.00016682, 0.00100494, 0.001441094, 0.003298607,buy
2010-03-30,0,0,1,1,1,2,1,2,1,0,0,0.52,0,0,0.72,2.92,0,0,2.97,2.95,2.4,0,0.21,0,2.56,0,0,1.8, 0.00064655, 0.00065646, 0.00222382, 0.000994818, 0.001038755,buy
2010-03-31,0,1,1,1,1,2,1,2,2,0,0,2.32,0,0,2.95,2.51,2.56,2.42,2.77,0,0,2.6,0.52,0.32,0.87,0,0,0.63, 0.00353138, 0.00295984, 0.00394457, 0.003944567, 0.001287813,buy
2010-04-01,0,1,1,1,0,2,1,3,1,0,0,2.92,0,0,2.72,2.38,0,0,0,2.34,2.65,2.79,1.27,0.78,0.3,0,0,0.22, 0.00142079, 0.00191090, 0.00242931, 0.002129669, 0.002613386,buy
2010-04-02,0,2,1,1,0,1,3,1,3,0.47,0.29,0.88,0,0,0.67,0,2.7,2.56,2.84,2.89,2.58,2.51,3,1.89,0,0,0,0, 0.00312253, 0.00307182, 0.00312253, 0.002982091, 0.002442375,buy
2010-04-03,0,2,2,0,0,1,3,1,3,1.44,0.87,0.23,0,0,0,0.73,2.11,1.52,0,2.61,2.53,0,2.79,2.95,0,0,0,0, 0.00225984, 0.00142417, 0.00243804, 0.002122111, 0.002438037,buy
2010-04-04,0,1,2,0,0,1,2,1,4,2.95,2.42,0,0,0,0,2.95,2.82,2.56,2.95,2.58,0.26,2.38,1.15,1.9,0,0,0,0,-0.00088297,-0.00102348, 0.00227333, 0.000403616, 0.002273333,buy
2010-04-05,0,1,0,1,0,0,3,1,3,2.12,2.97,0,0,0,0,0,2.51,2.97,1.38,0,0,0.6,0.47,0.79,0,0,0,0, 0.00040496, 0.00025131, 0.00025131, 0.000132296,-0.000054398,buy
2010-04-06,1,0,0,0,0,0,2,1,3,0.81,1.39,0,0,0,0,2.65,0,0,2.44,2.77,2.58,0,0,0.33,0,0,0,0,-0.00249952,-0.00249952,-0.00246456,-0.001219594,-0.002519658,sell
2010-04-07,0,0,0,0,1,1,2,1,2,0.33,0.6,0,0,0,0,2.51,2.95,0.44,2.58,0,0,2.62,0,0,0,0,0,0,-0.00064651,-0.00024925,-0.00225475, 0.000124099,-0.002189902,sell
2010-04-08,0,0,0,0,1,2,3,1,2,0,0.29,0,0,0,0,1.1,1.3,2.77,0,2.65,0.42,2.89,0,0,0,0,0,0.26,-0.00365135,-0.00229354,-0.00218532,-0.002293544,-0.003553313,sell
2010-04-09,1,0,0,0,0,3,2,1,0,0,0,0,0,0,0,2.62,0,0,2.67,1.67,2.84,2.47,0,0,0,0,0,0.75, 0.00073286, 0.00063262, 0.00014316,-0.000074643, 0.000732861,buy
2010-04-10,1,0,0,1,0,1,3,1,0,0,0,0,0,0,0,0,2.51,2.58,1.12,2.49,2.97,1.02,0,0,0,0,0,2.16, 0.00601073, 0.00541997, 0.00045073, 0.005739623, 0.000450478,buy
2010-04-11,1,1,1,0,0,1,3,2,0,0,0,0,0,0,0.35,2.72,2.84,1.33,0,2.44,2.51,0,0,0,0,0.33,0,2.95, 0.00391540, 0.00230273, 0.00388312, 0.003708124, 0.004107425,buy
2010-04-12,1,2,1,0,0,2,3,0,0,0,0,0,0,0,0.58,0,1.45,2.7,2.65,0,1.1,2.58,0,0,0,1.02,0,1.42, 0.00452078, 0.00201107, 0.00419933, 0.001856910, 0.002099308,buy
2010-04-13,0,2,0,0,0,2,3,0,1,0,0,0,0,0,0.86,0.24,2.7,2.74,2.79,2.72,0,0,0,0,0,2.97,0,0.5, 0.00012035,-0.00009101, 0.00258164,-0.000702361,-0.000091012,sell
2010-04-14,1,1,0,0,0,2,1,2,1,0,0,0,0,0,1.16,2.4,0,0,2.51,0.66,2.42,2.42,0.22,0,0,2.67,0,0, 0.00651519, 0.00214483, 0.00721310, 0.002217550, 0.004264753,buy
2010-04-15,1,1,0,0,0,1,3,2,1,0,0,0,0,0,1.42,2.77,2.49,2.87,0.33,0,0,2.73,0.54,0,0,0.86,0,0, 0.00206549, 0.00109537, 0.00407579, 0.000497220, 0.004571427,buy
2010-04-16,1,2,0,0,0,1,2,3,1,0,0,0,0,0,1.59,2.58,0,1.12,0.46,2.6,1.51,2.76,1.33,0,0,0.28,0,0,-0.00314674,-0.00314674,-0.00359633, 0.002743831,-0.000556222,sell
2010-04-17,0,0,1,0,0,1,1,3,1,0,0,0,0,0,1.64,0,2.72,0,2.74,2.92,2.4,2.97,2.97,0,0,0,0,0, 0.00413870,-0.00055814,-0.00066132,-0.000519910,-0.000558143,sell
2010-04-18,0,0,0,1,0,1,3,2,1,0,0,0,0,0,1.62,2.74,3.04,2.77,0,2.65,2.58,0,2.65,0,0,0,0,0,-0.00170928, 0.00429382,-0.00388742,-0.002192232, 0.000504803,sell
2010-04-19,0,1,0,0,0,1,3,2,2,0,0,0,0,0,1.5,0.45,2.64,2.49,2.34,0,2.53,2.72,1.09,0,0,0,0,0,-0.00239591,-0.00210973,-0.00290357,-0.001899361,-0.002395910,sell
2010-04-20,0,1,1,0,1,1,1,2,0,0,0,0,0,0,1.27,0.85,2.58,2.56,2.72,2.58,0,0,0.44,0,0,0,0,0, 0.00211573, 0.00400690, 0.00310183, 0.000072319, 0.005651311,buy
2010-04-21,0,2,1,1,0,0,1,1,3,0,0.22,0,0,0,1,2.65,0,0,2.62,0,2.56,2.79,0,0,0.41,0,0,0.33, 0.00233927, 0.00210246, 0.00144182, 0.002196896, 0.002102457,buy
2010-04-22,1,0,2,1,0,0,1,1,3,0,0.43,0,0,0,0.73,2.4,2.58,2.56,0,2.4,0,2.65,0,0,1.18,0,0,0.92, 0.00100810, 0.00140817, 0.00062422, 0.000928166, 0.000624225,buy
2010-04-23,0,1,2,2,1,0,1,1,2,0,0.9,0,0,0,0.49,2.56,0,0,2.4,2.3,1.31,2.87,0,0,3,0.43,0,2.62,-0.00122609,-0.00102442, 0.00170685, 0.002513642, 0.001911432,buy
2010-04-24,0,3,3,0,0,1,1,1,2,0,2.01,0,0,0,0.31,0,3,2.34,0,2.69,2.86,0,0,0,2.51,1.33,0,3, 0.00214714, 0.00176168, 0.00214714, 0.002147143,-0.001096728,buy
2010-04-25,0,1,3,1,2,0,2,1,2,0.4,2.95,0,0,0,0,2.95,2.38,2.34,2.34,0.43,2.47,2.79,0,0,0.86,2.97,0,1.17,-0.00259122,-0.00259122,-0.00337022,-0.003300403,-0.003584647,sell
2010-04-26,1,0,2,2,0,0,1,2,3,0.82,1.87,0,0,0.24,0,0,2.74,2.42,2.32,2.89,2.87,0,0,0,0.3,2.08,0,0.41, 0.00290364, 0.00260532, 0.00260532, 0.002130242, 0.002605321,buy
